STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,CLSBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,SIMILR_INDUTY_STOR_CO,MAG_20_REPOP_CO,FML_REPOP_CO,AGRDE_60_ABOVE_REPOP_CO,EDC_EXPNDTR_TOTAMT,FAG_60_ABOVE_REPOP_CO,MAG_50_REPOP_CO,AGRDE_50_REPOP_CO,MAG_10_REPOP_CO,FAG_50_REPOP_CO
20243,11545690,시흥3동,CS100008,분식전문점,HH,정체,-0.22808259123341526,116.72298717047481,159.16543756802878,66657220.98960776,0.2337125384537949,14.984923891667,390.502865106533,5250.602019812587,4040.087500217702,35884070.6092919,2143.1834933457335,795.2270221494879,1380.7094854827064,472.9820871883138,586.1395061559949
20233,11545690,시흥3동,CS100009,호프-간이주점,HH,정체,-0.595526845575904,107.29418567691927,148.31106391052376,57476278.820580915,0.22626004420237433,5.317291045540521,527.7757573226219,5386.493178394307,3818.0224153978115,30454124.503791604,2036.2652604668867,859.2889756613579,1606.7098824330844,532.0694742265968,751.4762733492302
20234,11545690,시흥3동,CS100009,호프-간이주점,HH,정체,-0.3742044554576574,109.6266244972278,151.53384729717504,56415941.20427268,0.1476699530409865,5.461464511923168,527.5988938272516,5386.4796342503505,3817.3573920615045,30911094.06704185,2036.819269213234,859.3228676612869,1606.7096626265113,531.7782757279272,751.4293622161591
20241,11545690,시흥3동,CS100009,호프-간이주점,HH,정체,-0.4377029867188376,112.22258744583144,154.20952793753045,65704994.084703505,-0.1445206243352074,5.438423904188093,531.5068338628192,5386.512206040823,3822.3816223386852,31173986.725149732,2041.4742068848457,860.199530634636,1606.7093077785498,528.6272077799118,751.3649723910569
20242,11545690,시흥3동,CS100009,호프-간이주점,HH,정체,-0.15611274868948694,114.50829223046213,156.5519202039494,64217250.004702404,0.4522374001618714,5.3910869609651995,531.5165686349766,5386.51224306095,3820.413416890301,33292824.52411678,2041.5333548172566,860.1995320361044,1606.7093077789236,528.0849983473851,751.3649725580699
20243,11545690,시흥3동,CS100009,호프-간이주점,HH,정체,-0.8537325311848275,116.72298717047481,159.16543756802878,66657220.98960776,0.06450662016321673,5.459810495270316,390.502865106533,5250.602019812587,4040.087500217702,35884070.6092919,2143.1834933457335,795.2270221494879,1380.7094854827064,472.9820871883138,586.1395061559949
20233,11545690,시흥3동,CS100010,커피-음료,HH,정체,0.001419258276360913,107.29418567691927,148.31106391052376,57476278.820580915,0.2730242535643479,12.070844000851375,527.7757573226219,5386.493178394307,3818.0224153978115,30454124.503791604,2036.2652604668867,859.2889756613579,1606.7098824330844,532.0694742265968,751.4762733492302
20234,11545690,시흥3동,CS100010,커피-음료,HH,정체,-0.06166369236796411,109.6266244972278,151.53384729717504,56415941.20427268,1.4829579473672196,13.417395768235076,527.5988938272516,5386.4796342503505,3817.3573920615045,30911094.06704185,2036.819269213234,859.3228676612869,1606.7096626265113,531.7782757279272,751.4293622161591
20241,11545690,시흥3동,CS100010,커피-음료,HH,정체,0.21059167591701639,112.22258744583144,154.20952793753045,65704994.084703505,0.2532877081362401,12.921976996399573,531.5068338628192,5386.512206040823,3822.3816223386852,31173986.725149732,2041.4742068848457,860.199530634636,1606.7093077785498,528.6272077799118,751.3649723910569
20242,11545690,시흥3동,CS100010,커피-음료,HH,정체,0.42491490976608787,114.50829223046213,156.5519202039494,64217250.004702404,-0.6804988210857157,13.194201097631376,531.5165686349766,5386.51224306095,3820.413416890301,33292824.52411678,2041.5333548172566,860.1995320361044,1606.7093077789236,528.0849983473851,751.3649725580699
20243,11545690,시흥3동,CS100010,커피-음료,HH,정체,-0.053590059145481705,116.72298717047481,159.16543756802878,66657220.98960776,0.5320258766255577,13.282500093371386,390.502865106533,5250.602019812587,4040.087500217702,35884070.6092919,2143.1834933457335,795.2270221494879,1380.7094854827064,472.9820871883138,586.1395061559949
20233,11545690,시흥3동,CS200001,일반교습학원,HH,정체,0.061054029511411145,107.29418567691927,148.31106391052376,57476278.820580915,0.08489454663326305,8.1583471377151,527.7757573226219,5386.493178394307,3818.0224153978115,30454124.503791604,2036.2652604668867,859.2889756613579,1606.7098824330844,532.0694742265968,751.4762733492302
20234,11545690,시흥3동,CS200001,일반교습학원,HH,정체,0.2709620313892764,109.6266244972278,151.53384729717504,56415941.20427268,-0.10030553383506194,8.158347474259239,527.5988938272516,5386.4796342503505,3817.3573920615045,30911094.06704185,2036.819269213234,859.3228676612869,1606.7096626265113,531.7782757279272,751.4293622161591
20241,11545690,시흥3동,CS200001,일반교습학원,HH,정체,0.2640727387335824,112.22258744583144,154.20952793753045,65704994.084703505,-0.19705920276473407,8.15834747427935,531.5068338628192,5386.512206040823,3822.3816223386852,31173986.725149732,2041.4742068848457,860.199530634636,1606.7093077785498,528.6272077799118,751.3649723910569
20242,11545690,시흥3동,CS200001,일반교습학원,HH,정체,1.3876517881115695,114.50829223046213,156.5519202039494,64217250.004702404,-0.19705905192302686,8.392984535120675,531.5165686349766,5386.51224306095,3820.413416890301,33292824.52411678,2041.5333548172566,860.1995320361044,1606.7093077789236,528.0849983473851,751.3649725580699
20243,11545690,시흥3동,CS200001,일반교습학원,HH,정체,0.23226921089914673,116.72298717047481,159.16543756802878,66657220.98960776,-0.03194366415484655,8.469189390393511,390.502865106533,5250.602019812587,4040.087500217702,35884070.6092919,2143.1834933457335,795.2270221494879,1380.7094854827064,472.9820871883138,586.1395061559949
20233,11545690,시흥3동,CS200016,당구장,HH,정체,0.0,107.29418567691927,148.31106391052376,57476278.820580915,0.0,4.000000000000002,527.7757573226219,5386.493178394307,3818.0224153978115,30454124.503791604,2036.2652604668867,859.2889756613579,1606.7098824330844,532.0694742265968,751.4762733492302
20234,11545690,시흥3동,CS200016,당구장,HH,정체,0.0,109.6266244972278,151.53384729717504,56415941.20427268,0.0,4.0000000000000036,527.5988938272516,5386.4796342503505,3817.3573920615045,30911094.06704185,2036.819269213234,859.3228676612869,1606.7096626265113,531.7782757279272,751.4293622161591
20241,11545690,시흥3동,CS200016,당구장,HH,정체,0.0,112.22258744583144,154.20952793753045,65704994.084703505,0.0,4.000000000000004,531.5068338628192,5386.512206040823,3822.3816223386852,31173986.725149732,2041.4742068848457,860.199530634636,1606.7093077785498,528.6272077799118,751.3649723910569
20242,11545690,시흥3동,CS200016,당구장,HH,정체,0.0,114.50829223046213,156.5519202039494,64217250.004702404,0.0,4.000000000000002,531.5165686349766,5386.51224306095,3820.413416890301,33292824.52411678,2041.5333548172566,860.1995320361044,1606.7093077789236,528.0849983473851,751.3649725580699
20243,11545690,시흥3동,CS200016,당구장,HH,정체,0.0,116.72298717047481,159.16543756802878,66657220.98960776,0.0,4.0000000000000036,390.502865106533,5250.602019812587,4040.087500217702,35884070.6092919,2143.1834933457335,795.2270221494879,1380.7094854827064,472.9820871883138,586.1395061559949
20233,11545690,시흥3동,CS200037,노래방,HH,정체,1.3979198379685474,107.29418567691927,148.31106391052376,57476278.820580915,-0.04113818465857777,4.810367211849918,527.7757573226219,5386.493178394307,3818.0224153978115,30454124.503791604,2036.2652604668867,859.2889756613579,1606.7098824330844,532.0694742265968,751.4762733492302
20234,11545690,시흥3동,CS200037,노래방,HH,정체,0.23636960826040948,109.6266244972278,151.53384729717504,56415941.20427268,-0.03936962251110247,4.400542905049074,527.5988938272516,5386.4796342503505,3817.3573920615045,30911094.06704185,2036.819269213234,859.3228676612869,1606.7096626265113,531.7782757279272,751.4293622161591
20241,11545690,시흥3동,CS200037,노래방,HH,정체,0.07900736179840517,112.22258744583144,154.20952793753045,65704994.084703505,-0.03889546037201687,4.733487872561586,531.5068338628192,5386.512206040823,3822.3816223386852,31173986.725149732,2041.4742068848457,860.199530634636,1606.7093077785498,528.6272077799118,751.3649723910569
20242,11545690,시흥3동,CS200037,노래방,HH,정체,0.08126067954521397,114.50829223046213,156.5519202039494,64217250.004702404,0.499848149968773,5.0437100251212685,531.5165686349766,5386.51224306095,3820.413416890301,33292824.52411678,2041.5333548172566,860.1995320361044,1606.7093077789236,528.0849983473851,751.3649725580699
20243,11545690,시흥3동,CS200037,노래방,HH,정체,1.8705249743944286,116.72298717047481,159.16543756802878,66657220.98960776,-0.03238833314668327,4.517525371816396,390.502865106533,5250.602019812587,4040.087500217702,35884070.6092919,2143.1834933457335,795.2270221494879,1380.7094854827064,472.9820871883138,586.1395061559949
20233,11545690,시흥3동,CS300002,편의점,HH,정체,0.8004265530281522,107.29418567691927,148.31106391052376,57476278.820580915,0.4589227428101912,9.44438226841911,527.7757573226219,5386.493178394307,3818.0224153978115,30454124.503791604,2036.2652604668867,859.2889756613579,1606.7098824330844,532.0694742265968,751.4762733492302
20234,11545690,시흥3동,CS300002,편의점,HH,정체,2.0373352656536032,109.6266244972278,151.53384729717504,56415941.20427268,1.339851959340454,9.241187109931486,527.5988938272516,5386.4796342503505,3817.3573920615045,30911094.06704185,2036.819269213234,859.3228676612869,1606.7096626265113,531.7782757279272,751.4293622161591
20241,11545690,시흥3동,CS300002,편의점,HH,정체,2.8954847377250488,112.22258744583144,154.20952793753045,65704994.084703505,1.3505963637843854,8.144196077044972,531.5068338628192,5386.512206040823,3822.3816223386852,31173986.725149732,2041.4742068848457,860.199530634636,1606.7093077785498,528.6272077799118,751.3649723910569
20242,11545690,시흥3동,CS300002,편의점,HH,정체,0.5631624661649514,114.50829223046213,156.5519202039494,64217250.004702404,0.3774896879246084,7.9552709542760365,531.5165686349766,5386.51224306095,3820.413416890301,33292824.52411678,2041.5333548172566,860.1995320361044,1606.7093077789236,528.0849983473851,751.3649725580699
20243,11545690,시흥3동,CS300002,편의점,HH,정체,1.2386430286853738,116.72298717047481,159.16543756802878,66657220.98960776,0.8277960647717599,8.564323312161715,390.502865106533,5250.602019812587,4040.087500217702,35884070.6092919,2143.1834933457335,795.2270221494879,1380.7094854827064,472.9820871883138,586.1395061559949
20233,11545690,시흥3동,CS300007,육류판매,HH,정체,0.35987807698156726,107.29418567691927,148.31106391052376,57476278.820580915,-0.26030368824955413,12.464302271760605,527.7757573226219,5386.493178394307,3818.0224153978115,30454124.503791604,2036.2652604668867,859.2889756613579,1606.7098824330844,532.0694742265968,751.4762733492302
20234,11545690,시흥3동,CS300007,육류판매,HH,정체,1.1181551675091796,109.6266244972278,151.53384729717504,56415941.20427268,-0.3399211119624015,11.214746790066236,527.5988938272516,5386.4796342503505,3817.3573920615045,30911094.06704185,2036.819269213234,859.3228676612869,1606.7096626265113,531.7782757279272,751.4293622161591
20241,11545690,시흥3동,CS300007,육류판매,HH,정체,0.6604669135180267,112.22258744583144,154.20952793753045,65704994.084703505,0.2863903568142543,11.214431532240976,531.5068338628192,5386.512206040823,3822.3816223386852,31173986.725149732,2041.4742068848457,860.199530634636,1606.7093077785498,528.6272077799118,751.3649723910569
20242,11545690,시흥3동,CS300007,육류판매,HH,정체,1.199438490847871,114.50829223046213,156.5519202039494,64217250.004702404,-0.12243264663623277,11.398683158987911,531.5165686349766,5386.51224306095,3820.413416890301,33292824.52411678,2041.5333548172566,860.1995320361044,1606.7093077789236,528.0849983473851,751.3649725580699
20243,11545690,시흥3동,CS300007,육류판매,HH,정체,0.5704625379349606,116.72298717047481,159.16543756802878,66657220.98960776,-0.20908925981541174,11.36775698497372,390.502865106533,5250.602019812587,4040.087500217702,35884070.6092919,2143.1834933457335,795.2270221494879,1380.7094854827064,472.9820871883138,586.1395061559949
20233,11545690,시흥3동,CS300011,일반의류,HH,정체,-0.014504763328873299,107.29418567691927,148.31106391052376,57476278.820580915,1.1780209143834754,20.70227195793085,527.7757573226219,5386.493178394307,3818.0224153978115,30454124.503791604,2036.2652604668867,859.2889756613579,1606.7098824330844,532.0694742265968,751.4762733492302
20234,11545690,시흥3동,CS300011,일반의류,HH,정체,0.26100182040173836,109.6266244972278,151.53384729717504,56415941.20427268,-0.4177262071585959,20.583152205547588,527.5988938272516,5386.4796342503505,3817.3573920615045,30911094.06704185,2036.819269213234,859.3228676612869,1606.7096626265113,531.7782757279272,751.4293622161591
20241,11545690,시흥3동,CS300011,일반의류,HH,정체,0.5194854969264086,112.22258744583144,154.20952793753045,65704994.084703505,-0.23435162282031527,20.147546888519678,531.5068338628192,5386.512206040823,3822.3816223386852,31173986.725149732,2041.4742068848457,860.199530634636,1606.7093077785498,528.6272077799118,751.3649723910569
20242,11545690,시흥3동,CS300011,일반의류,HH,정체,0.05411713306574595,114.50829223046213,156.5519202039494,64217250.004702404,-0.3823327617101185,20.350509154970528,531.5165686349766,5386.51224306095,3820.413416890301,33292824.52411678,2041.5333548172566,860.1995320361044,1606.7093077789236,528.0849983473851,751.3649725580699
20243,11545690,시흥3동,CS300011,일반의류,HH,정체,-0.005002316152767146,116.72298717047481,159.16543756802878,66657220.98960776,0.6565383204294912,21.888284718594072,390.502865106533,5250.602019812587,4040.087500217702,35884070.6092919,2143.1834933457335,795.2270221494879,1380.7094854827064,472.9820871883138,586.1395061559949
20233,11545690,시흥3동,CS300016,안경,HH,정체,0.0,107.29418567691927,148.31106391052376,57476278.820580915,0.0,2.9999999999999987,527.7757573226219,5386.493178394307,3818.0224153978115,30454124.503791604,2036.2652604668867,859.2889756613579,1606.7098824330844,532.0694742265968,751.4762733492302
20234,11545690,시흥3동,CS300016,안경,HH,정체,0.0,109.6266244972278,151.53384729717504,56415941.20427268,0.0,2.9999999999999996,527.5988938272516,5386.4796342503505,3817.3573920615045,30911094.06704185,2036.819269213234,859.3228676612869,1606.7096626265113,531.7782757279272,751.4293622161591
20241,11545690,시흥3동,CS300016,안경,HH,정체,0.0,112.22258744583144,154.20952793753045,65704994.084703505,0.0,2.999999999999998,531.5068338628192,5386.512206040823,3822.3816223386852,31173986.725149732,2041.4742068848457,860.199530634636,1606.7093077785498,528.6272077799118,751.3649723910569
20242,11545690,시흥3동,CS300016,안경,HH,정체,0.0,114.50829223046213,156.5519202039494,64217250.004702404,0.0,2.999999999999999,531.5165686349766,5386.51224306095,3820.413416890301,33292824.52411678,2041.5333548172566,860.1995320361044,1606.7093077789236,528.0849983473851,751.3649725580699
20243,11545690,시흥3동,CS300016,안경,HH,정체,0.0,116.72298717047481,159.16543756802878,66657220.98960776,0.0,2.999999999999998,390.502865106533,5250.602019812587,4040.087500217702,35884070.6092919,2143.1834933457335,795.2270221494879,1380.7094854827064,472.9820871883138,586.1395061559949
20233,11545690,시흥3동,CS300022,화장품,HH,정체,-0.2068596908184696,107.29418567691927,148.31106391052376,57476278.820580915,0.23526677450060166,16.871640842137076,527.7757573226219,5386.493178394307,3818.0224153978115,30454124.503791604,2036.2652604668867,859.2889756613579,1606.7098824330844,532.0694742265968,751.4762733492302
20234,11545690,시흥3동,CS300022,화장품,HH,정체,-0.06791962783191297,109.6266244972278,151.53384729717504,56415941.20427268,-0.17066743074500554,16.58340482208285,527.5988938272516,5386.4796342503505,3817.3573920615045,30911094.06704185,2036.819269213234,859.3228676612869,1606.7096626265113,531.7782757279272,751.4293622161591
20241,11545690,시흥3동,CS300022,화장품,HH,정체,-0.3883489149012531,112.22258744583144,154.20952793753045,65704994.084703505,0.1917769690752404,16.823023850420967,531.5068338628192,5386.512206040823,3822.3816223386852,31173986.725149732,2041.4742068848457,860.199530634636,1606.7093077785498,528.6272077799118,751.3649723910569
20242,11545690,시흥3동,CS300022,화장품,HH,정체,-0.31429687022356456,114.50829223046213,156.5519202039494,64217250.004702404,-0.3458318369838033,16.825844353392085,531.5165686349766,5386.51224306095,3820.413416890301,33292824.52411678,2041.5333548172566,860.1995320361044,1606.7093077789236,528.0849983473851,751.3649725580699
20243,11545690,시흥3동,CS300022,화장품,HH,정체,-0.32825698098088596,116.72298717047481,159.16543756802878,66657220.98960776,-0.3380410922999323,17.58315662090024,390.502865106533,5250.602019812587,4040.087500217702,35884070.6092919,2143.1834933457335,795.2270221494879,1380.7094854827064,472.9820871883138,586.1395061559949
20233,11545690,시흥3동,CS300024,운동/경기용품,HH,정체,0.1174226940614125,107.29418567691927,148.31106391052376,57476278.820580915,0.10247369548926422,5.768761369294603,527.7757573226219,5386.493178394307,3818.0224153978115,30454124.503791604,2036.2652604668867,859.2889756613579,1606.7098824330844,532.0694742265968,751.4762733492302
20234,11545690,시흥3동,CS300024,운동/경기용품,HH,정체,0.07228799182900399,109.6266244972278,151.53384729717504,56415941.20427268,0.11739201311028402,5.648475328711895,527.5988938272516,5386.4796342503505,3817.3573920615045,30911094.06704185,2036.819269213234,859.3228676612869,1606.7096626265113,531.7782757279272,751.4293622161591
20241,11545690,시흥3동,CS300024,운동/경기용품,HH,정체,0.7525897067572405,112.22258744583144,154.20952793753045,65704994.084703505,0.11758225999243821,5.321997101123649,531.5068338628192,5386.512206040823,3822.3816223386852,31173986.725149732,2041.4742068848457,860.199530634636,1606.7093077785498,528.6272077799118,751.3649723910569
20242,11545690,시흥3동,CS300024,운동/경기용품,HH,정체,0.04162532959138937,114.50829223046213,156.5519202039494,64217250.004702404,0.3683188903383683,5.69670444445815,531.5165686349766,5386.51224306095,3820.413416890301,33292824.52411678,2041.5333548172566,860.1995320361044,1606.7093077789236,528.0849983473851,751.3649725580699
20243,11545690,시흥3동,CS300024,운동/경기용품,HH,정체,0.14745683467783388,116.72298717047481,159.16543756802878,66657220.98960776,0.12098407404033262,5.535409734824598,390.502865106533,5250.602019812587,4040.087500217702,35884070.6092919,2143.1834933457335,795.2270221494879,1380.7094854827064,472.9820871883138,586.1395061559949
