STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,ETC_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,AGRDE_40_FLPOP_CO,OPBIZ_STOR_CO
20233,11260620,¹¬1µ¿,CS100005,Á¦°úÁ¡,LL,´ÙÀÌ³ª¹Í,257166105.242116,1068205507.478028,51.97776192433717,107.29418567691927,1306039826.1025598,99.27249538112764,222317190.42347494,4765536336.171303,252441128.37326723,50673050.34168046,182044326.11320814,15.042510431027887,157485624.29190978,1146974.547638626,0.10324763798160627
20234,11260620,¹¬1µ¿,CS100005,Á¦°úÁ¡,LL,´ÙÀÌ³ª¹Í,264167885.05094698,1260620913.4924033,52.69131572027656,109.6266244972278,1236524809.589188,101.65009193734365,231922938.4627202,5004228050.151381,237145134.9379043,61826386.617497586,190448376.53294832,15.818196728686697,133063516.26154108,1184728.9013478516,0.5548955443920489
20241,11260620,¹¬1µ¿,CS100005,Á¦°úÁ¡,LL,´ÙÀÌ³ª¹Í,290754735.89204955,1318628314.9310956,52.76576021139123,112.22258744583144,1334533058.4687562,102.69938084483857,243690673.1664832,5238873830.106809,267755385.0242295,44641994.34321245,197869622.19678468,15.171747502860535,158269989.90871793,1150268.7036535249,0.4703659126547973
20242,11260620,¹¬1µ¿,CS100005,Á¦°úÁ¡,LL,´ÙÀÌ³ª¹Í,252613618.0382539,1339572968.422591,52.83624740966744,114.50829223046213,1224559896.0301564,104.85851092951974,245913384.21891642,5117594860.259581,237113739.91239703,46440380.84556012,212508852.72793669,16.385475107574216,137606869.04153818,1127343.739122949,1.122577266323551
20243,11260620,¹¬1µ¿,CS100005,Á¦°úÁ¡,LL,´ÙÀÌ³ª¹Í,276833105.67743474,1238275934.6760662,52.81923223653176,116.72298717047481,1272319099.9420264,106.1931229056235,256194520.95233297,5188214259.216221,265258427.80922318,48746816.58968066,215560353.57743508,16.499916283888926,174722113.34896627,1194394.1891916872,0.22028427597243322
20233,11260620,¹¬1µ¿,CS100006,ÆÐ½ºÆ®ÇªµåÁ¡,LL,´ÙÀÌ³ª¹Í,257166105.242116,1068205507.478028,51.97776192433717,107.29418567691927,1306039826.1025598,99.27249538112764,222317190.42347494,4765536336.171303,252441128.37326723,50673050.34168046,182044326.11320814,12.910400095835438,157485624.29190978,1146974.547638626,1.9378504398358911
20234,11260620,¹¬1µ¿,CS100006,ÆÐ½ºÆ®ÇªµåÁ¡,LL,´ÙÀÌ³ª¹Í,264167885.05094698,1260620913.4924033,52.69131572027656,109.6266244972278,1236524809.589188,101.65009193734365,231922938.4627202,5004228050.151381,237145134.9379043,61826386.617497586,190448376.53294832,11.535486443214078,133063516.26154108,1184728.9013478516,0.3604223166911141
20241,11260620,¹¬1µ¿,CS100006,ÆÐ½ºÆ®ÇªµåÁ¡,LL,´ÙÀÌ³ª¹Í,290754735.89204955,1318628314.9310956,52.76576021139123,112.22258744583144,1334533058.4687562,102.69938084483857,243690673.1664832,5238873830.106809,267755385.0242295,44641994.34321245,197869622.19678468,12.838504140864183,158269989.90871793,1150268.7036535249,1.526716231017903
20242,11260620,¹¬1µ¿,CS100006,ÆÐ½ºÆ®ÇªµåÁ¡,LL,´ÙÀÌ³ª¹Í,252613618.0382539,1339572968.422591,52.83624740966744,114.50829223046213,1224559896.0301564,104.85851092951974,245913384.21891642,5117594860.259581,237113739.91239703,46440380.84556012,212508852.72793669,10.75063746002853,137606869.04153818,1127343.739122949,0.6210186408340583
20243,11260620,¹¬1µ¿,CS100006,ÆÐ½ºÆ®ÇªµåÁ¡,LL,´ÙÀÌ³ª¹Í,276833105.67743474,1238275934.6760662,52.81923223653176,116.72298717047481,1272319099.9420264,106.1931229056235,256194520.95233297,5188214259.216221,265258427.80922318,48746816.58968066,215560353.57743508,13.5739681294452,174722113.34896627,1194394.1891916872,2.5247071080818833
20233,11260620,¹¬1µ¿,CS100007,Ä¡Å²Àü¹®Á¡,LL,´ÙÀÌ³ª¹Í,257166105.242116,1068205507.478028,51.97776192433717,107.29418567691927,1306039826.1025598,99.27249538112764,222317190.42347494,4765536336.171303,252441128.37326723,50673050.34168046,182044326.11320814,17.31700964883679,157485624.29190978,1146974.547638626,1.2648624029600395
20234,11260620,¹¬1µ¿,CS100007,Ä¡Å²Àü¹®Á¡,LL,´ÙÀÌ³ª¹Í,264167885.05094698,1260620913.4924033,52.69131572027656,109.6266244972278,1236524809.589188,101.65009193734365,231922938.4627202,5004228050.151381,237145134.9379043,61826386.617497586,190448376.53294832,15.485377781592486,133063516.26154108,1184728.9013478516,0.40360190680471875
20241,11260620,¹¬1µ¿,CS100007,Ä¡Å²Àü¹®Á¡,LL,´ÙÀÌ³ª¹Í,290754735.89204955,1318628314.9310956,52.76576021139123,112.22258744583144,1334533058.4687562,102.69938084483857,243690673.1664832,5238873830.106809,267755385.0242295,44641994.34321245,197869622.19678468,15.501008182993537,158269989.90871793,1150268.7036535249,0.07004550682998079
20242,11260620,¹¬1µ¿,CS100007,Ä¡Å²Àü¹®Á¡,LL,´ÙÀÌ³ª¹Í,252613618.0382539,1339572968.422591,52.83624740966744,114.50829223046213,1224559896.0301564,104.85851092951974,245913384.21891642,5117594860.259581,237113739.91239703,46440380.84556012,212508852.72793669,15.931102700704622,137606869.04153818,1127343.739122949,-0.18830605209730145
20243,11260620,¹¬1µ¿,CS100007,Ä¡Å²Àü¹®Á¡,LL,´ÙÀÌ³ª¹Í,276833105.67743474,1238275934.6760662,52.81923223653176,116.72298717047481,1272319099.9420264,106.1931229056235,256194520.95233297,5188214259.216221,265258427.80922318,48746816.58968066,215560353.57743508,17.247564381719307,174722113.34896627,1194394.1891916872,0.7344293529598692
20233,11260620,¹¬1µ¿,CS100008,ºÐ½ÄÀü¹®Á¡,LL,´ÙÀÌ³ª¹Í,257166105.242116,1068205507.478028,51.97776192433717,107.29418567691927,1306039826.1025598,99.27249538112764,222317190.42347494,4765536336.171303,252441128.37326723,50673050.34168046,182044326.11320814,29.19632456580599,157485624.29190978,1146974.547638626,0.26455585189156117
20234,11260620,¹¬1µ¿,CS100008,ºÐ½ÄÀü¹®Á¡,LL,´ÙÀÌ³ª¹Í,264167885.05094698,1260620913.4924033,52.69131572027656,109.6266244972278,1236524809.589188,101.65009193734365,231922938.4627202,5004228050.151381,237145134.9379043,61826386.617497586,190448376.53294832,29.18706156545991,133063516.26154108,1184728.9013478516,0.31448309930137597
20241,11260620,¹¬1µ¿,CS100008,ºÐ½ÄÀü¹®Á¡,LL,´ÙÀÌ³ª¹Í,290754735.89204955,1318628314.9310956,52.76576021139123,112.22258744583144,1334533058.4687562,102.69938084483857,243690673.1664832,5238873830.106809,267755385.0242295,44641994.34321245,197869622.19678468,29.24001250993555,158269989.90871793,1150268.7036535249,1.4687439199865606
20242,11260620,¹¬1µ¿,CS100008,ºÐ½ÄÀü¹®Á¡,LL,´ÙÀÌ³ª¹Í,252613618.0382539,1339572968.422591,52.83624740966744,114.50829223046213,1224559896.0301564,104.85851092951974,245913384.21891642,5117594860.259581,237113739.91239703,46440380.84556012,212508852.72793669,30.400782605106127,137606869.04153818,1127343.739122949,1.5519752850040465
20243,11260620,¹¬1µ¿,CS100008,ºÐ½ÄÀü¹®Á¡,LL,´ÙÀÌ³ª¹Í,276833105.67743474,1238275934.6760662,52.81923223653176,116.72298717047481,1272319099.9420264,106.1931229056235,256194520.95233297,5188214259.216221,265258427.80922318,48746816.58968066,215560353.57743508,27.807974359266733,174722113.34896627,1194394.1891916872,-0.1329827097944637
20233,11260620,¹¬1µ¿,CS100009,È£ÇÁ-°£ÀÌÁÖÁ¡,LL,´ÙÀÌ³ª¹Í,257166105.242116,1068205507.478028,51.97776192433717,107.29418567691927,1306039826.1025598,99.27249538112764,222317190.42347494,4765536336.171303,252441128.37326723,50673050.34168046,182044326.11320814,16.501469723500794,157485624.29190978,1146974.547638626,1.3766321836065902
20234,11260620,¹¬1µ¿,CS100009,È£ÇÁ-°£ÀÌÁÖÁ¡,LL,´ÙÀÌ³ª¹Í,264167885.05094698,1260620913.4924033,52.69131572027656,109.6266244972278,1236524809.589188,101.65009193734365,231922938.4627202,5004228050.151381,237145134.9379043,61826386.617497586,190448376.53294832,16.28008249402796,133063516.26154108,1184728.9013478516,2.399402249444244
20241,11260620,¹¬1µ¿,CS100009,È£ÇÁ-°£ÀÌÁÖÁ¡,LL,´ÙÀÌ³ª¹Í,290754735.89204955,1318628314.9310956,52.76576021139123,112.22258744583144,1334533058.4687562,102.69938084483857,243690673.1664832,5238873830.106809,267755385.0242295,44641994.34321245,197869622.19678468,16.735484430679126,158269989.90871793,1150268.7036535249,1.9709919459361258
20242,11260620,¹¬1µ¿,CS100009,È£ÇÁ-°£ÀÌÁÖÁ¡,LL,´ÙÀÌ³ª¹Í,252613618.0382539,1339572968.422591,52.83624740966744,114.50829223046213,1224559896.0301564,104.85851092951974,245913384.21891642,5117594860.259581,237113739.91239703,46440380.84556012,212508852.72793669,18.00988986699187,137606869.04153818,1127343.739122949,2.013531165624521
20243,11260620,¹¬1µ¿,CS100009,È£ÇÁ-°£ÀÌÁÖÁ¡,LL,´ÙÀÌ³ª¹Í,276833105.67743474,1238275934.6760662,52.81923223653176,116.72298717047481,1272319099.9420264,106.1931229056235,256194520.95233297,5188214259.216221,265258427.80922318,48746816.58968066,215560353.57743508,16.570917999344537,174722113.34896627,1194394.1891916872,0.6459441810500599
20233,11260620,¹¬1µ¿,CS100010,Ä¿ÇÇ-À½·á,LL,´ÙÀÌ³ª¹Í,257166105.242116,1068205507.478028,51.97776192433717,107.29418567691927,1306039826.1025598,99.27249538112764,222317190.42347494,4765536336.171303,252441128.37326723,50673050.34168046,182044326.11320814,46.124266205359405,157485624.29190978,1146974.547638626,4.354149447591124
20234,11260620,¹¬1µ¿,CS100010,Ä¿ÇÇ-À½·á,LL,´ÙÀÌ³ª¹Í,264167885.05094698,1260620913.4924033,52.69131572027656,109.6266244972278,1236524809.589188,101.65009193734365,231922938.4627202,5004228050.151381,237145134.9379043,61826386.617497586,190448376.53294832,47.159567982818835,133063516.26154108,1184728.9013478516,5.92327306321251
20241,11260620,¹¬1µ¿,CS100010,Ä¿ÇÇ-À½·á,LL,´ÙÀÌ³ª¹Í,290754735.89204955,1318628314.9310956,52.76576021139123,112.22258744583144,1334533058.4687562,102.69938084483857,243690673.1664832,5238873830.106809,267755385.0242295,44641994.34321245,197869622.19678468,48.21728133927784,158269989.90871793,1150268.7036535249,5.007499004643292
20242,11260620,¹¬1µ¿,CS100010,Ä¿ÇÇ-À½·á,LL,´ÙÀÌ³ª¹Í,252613618.0382539,1339572968.422591,52.83624740966744,114.50829223046213,1224559896.0301564,104.85851092951974,245913384.21891642,5117594860.259581,237113739.91239703,46440380.84556012,212508852.72793669,49.41712069903572,137606869.04153818,1127343.739122949,6.715586706797902
20243,11260620,¹¬1µ¿,CS100010,Ä¿ÇÇ-À½·á,LL,´ÙÀÌ³ª¹Í,276833105.67743474,1238275934.6760662,52.81923223653176,116.72298717047481,1272319099.9420264,106.1931229056235,256194520.95233297,5188214259.216221,265258427.80922318,48746816.58968066,215560353.57743508,50.4755911811329,174722113.34896627,1194394.1891916872,7.733510453212453
20233,11260620,¹¬1µ¿,CS200001,ÀÏ¹Ý±³½ÀÇÐ¿ø,LL,´ÙÀÌ³ª¹Í,257166105.242116,1068205507.478028,51.97776192433717,107.29418567691927,1306039826.1025598,99.27249538112764,222317190.42347494,4765536336.171303,252441128.37326723,50673050.34168046,182044326.11320814,31.391024925381032,157485624.29190978,1146974.547638626,-0.3236523788054232
20234,11260620,¹¬1µ¿,CS200001,ÀÏ¹Ý±³½ÀÇÐ¿ø,LL,´ÙÀÌ³ª¹Í,264167885.05094698,1260620913.4924033,52.69131572027656,109.6266244972278,1236524809.589188,101.65009193734365,231922938.4627202,5004228050.151381,237145134.9379043,61826386.617497586,190448376.53294832,31.290172898196907,133063516.26154108,1184728.9013478516,0.19579238066410226
20241,11260620,¹¬1µ¿,CS200001,ÀÏ¹Ý±³½ÀÇÐ¿ø,LL,´ÙÀÌ³ª¹Í,290754735.89204955,1318628314.9310956,52.76576021139123,112.22258744583144,1334533058.4687562,102.69938084483857,243690673.1664832,5238873830.106809,267755385.0242295,44641994.34321245,197869622.19678468,30.919749573675514,158269989.90871793,1150268.7036535249,-0.10478840812418744
20242,11260620,¹¬1µ¿,CS200001,ÀÏ¹Ý±³½ÀÇÐ¿ø,LL,´ÙÀÌ³ª¹Í,252613618.0382539,1339572968.422591,52.83624740966744,114.50829223046213,1224559896.0301564,104.85851092951974,245913384.21891642,5117594860.259581,237113739.91239703,46440380.84556012,212508852.72793669,31.15892261974982,137606869.04153818,1127343.739122949,0.29527171101719873
20243,11260620,¹¬1µ¿,CS200001,ÀÏ¹Ý±³½ÀÇÐ¿ø,LL,´ÙÀÌ³ª¹Í,276833105.67743474,1238275934.6760662,52.81923223653176,116.72298717047481,1272319099.9420264,106.1931229056235,256194520.95233297,5188214259.216221,265258427.80922318,48746816.58968066,215560353.57743508,30.685993907074806,174722113.34896627,1194394.1891916872,-0.9173655800462357
20233,11260620,¹¬1µ¿,CS200002,¿Ü±¹¾îÇÐ¿ø,LL,´ÙÀÌ³ª¹Í,257166105.242116,1068205507.478028,51.97776192433717,107.29418567691927,1306039826.1025598,99.27249538112764,222317190.42347494,4765536336.171303,252441128.37326723,50673050.34168046,182044326.11320814,6.314032500129065,157485624.29190978,1146974.547638626,0.18722435416036887
20234,11260620,¹¬1µ¿,CS200002,¿Ü±¹¾îÇÐ¿ø,LL,´ÙÀÌ³ª¹Í,264167885.05094698,1260620913.4924033,52.69131572027656,109.6266244972278,1236524809.589188,101.65009193734365,231922938.4627202,5004228050.151381,237145134.9379043,61826386.617497586,190448376.53294832,5.768532226525196,133063516.26154108,1184728.9013478516,0.1514229037404592
20241,11260620,¹¬1µ¿,CS200002,¿Ü±¹¾îÇÐ¿ø,LL,´ÙÀÌ³ª¹Í,290754735.89204955,1318628314.9310956,52.76576021139123,112.22258744583144,1334533058.4687562,102.69938084483857,243690673.1664832,5238873830.106809,267755385.0242295,44641994.34321245,197869622.19678468,6.081828469905904,158269989.90871793,1150268.7036535249,0.974041458087273
20242,11260620,¹¬1µ¿,CS200002,¿Ü±¹¾îÇÐ¿ø,LL,´ÙÀÌ³ª¹Í,252613618.0382539,1339572968.422591,52.83624740966744,114.50829223046213,1224559896.0301564,104.85851092951974,245913384.21891642,5117594860.259581,237113739.91239703,46440380.84556012,212508852.72793669,6.77721595609668,137606869.04153818,1127343.739122949,0.8230272575724977
20243,11260620,¹¬1µ¿,CS200002,¿Ü±¹¾îÇÐ¿ø,LL,´ÙÀÌ³ª¹Í,276833105.67743474,1238275934.6760662,52.81923223653176,116.72298717047481,1272319099.9420264,106.1931229056235,256194520.95233297,5188214259.216221,265258427.80922318,48746816.58968066,215560353.57743508,7.026365305754488,174722113.34896627,1194394.1891916872,0.3397762564253638
20233,11260620,¹¬1µ¿,CS200003,¿¹¼úÇÐ¿ø,LL,´ÙÀÌ³ª¹Í,257166105.242116,1068205507.478028,51.97776192433717,107.29418567691927,1306039826.1025598,99.27249538112764,222317190.42347494,4765536336.171303,252441128.37326723,50673050.34168046,182044326.11320814,20.86671531464208,157485624.29190978,1146974.547638626,0.529729961415803
20234,11260620,¹¬1µ¿,CS200003,¿¹¼úÇÐ¿ø,LL,´ÙÀÌ³ª¹Í,264167885.05094698,1260620913.4924033,52.69131572027656,109.6266244972278,1236524809.589188,101.65009193734365,231922938.4627202,5004228050.151381,237145134.9379043,61826386.617497586,190448376.53294832,20.71667793260481,133063516.26154108,1184728.9013478516,0.17058779140567304
20241,11260620,¹¬1µ¿,CS200003,¿¹¼úÇÐ¿ø,LL,´ÙÀÌ³ª¹Í,290754735.89204955,1318628314.9310956,52.76576021139123,112.22258744583144,1334533058.4687562,102.69938084483857,243690673.1664832,5238873830.106809,267755385.0242295,44641994.34321245,197869622.19678468,21.405752780977263,158269989.90871793,1150268.7036535249,0.7686163688729954
20242,11260620,¹¬1µ¿,CS200003,¿¹¼úÇÐ¿ø,LL,´ÙÀÌ³ª¹Í,252613618.0382539,1339572968.422591,52.83624740966744,114.50829223046213,1224559896.0301564,104.85851092951974,245913384.21891642,5117594860.259581,237113739.91239703,46440380.84556012,212508852.72793669,21.598720515235396,137606869.04153818,1127343.739122949,0.3703344086176331
20243,11260620,¹¬1µ¿,CS200003,¿¹¼úÇÐ¿ø,LL,´ÙÀÌ³ª¹Í,276833105.67743474,1238275934.6760662,52.81923223653176,116.72298717047481,1272319099.9420264,106.1931229056235,256194520.95233297,5188214259.216221,265258427.80922318,48746816.58968066,215560353.57743508,22.220403104432272,174722113.34896627,1194394.1891916872,0.4829858028911812
20233,11260620,¹¬1µ¿,CS200016,´ç±¸Àå,LL,´ÙÀÌ³ª¹Í,257166105.242116,1068205507.478028,51.97776192433717,107.29418567691927,1306039826.1025598,99.27249538112764,222317190.42347494,4765536336.171303,252441128.37326723,50673050.34168046,182044326.11320814,5.507514820330209,157485624.29190978,1146974.547638626,0.4388322132710907
20234,11260620,¹¬1µ¿,CS200016,´ç±¸Àå,LL,´ÙÀÌ³ª¹Í,264167885.05094698,1260620913.4924033,52.69131572027656,109.6266244972278,1236524809.589188,101.65009193734365,231922938.4627202,5004228050.151381,237145134.9379043,61826386.617497586,190448376.53294832,5.764639559070763,133063516.26154108,1184728.9013478516,0.40845005490584907
20241,11260620,¹¬1µ¿,CS200016,´ç±¸Àå,LL,´ÙÀÌ³ª¹Í,290754735.89204955,1318628314.9310956,52.76576021139123,112.22258744583144,1334533058.4687562,102.69938084483857,243690673.1664832,5238873830.106809,267755385.0242295,44641994.34321245,197869622.19678468,6.127384560411585,158269989.90871793,1150268.7036535249,0.3625416782338386
20242,11260620,¹¬1µ¿,CS200016,´ç±¸Àå,LL,´ÙÀÌ³ª¹Í,252613618.0382539,1339572968.422591,52.83624740966744,114.50829223046213,1224559896.0301564,104.85851092951974,245913384.21891642,5117594860.259581,237113739.91239703,46440380.84556012,212508852.72793669,6.188749052571515,137606869.04153818,1127343.739122949,0.443996743184239
20243,11260620,¹¬1µ¿,CS200016,´ç±¸Àå,LL,´ÙÀÌ³ª¹Í,276833105.67743474,1238275934.6760662,52.81923223653176,116.72298717047481,1272319099.9420264,106.1931229056235,256194520.95233297,5188214259.216221,265258427.80922318,48746816.58968066,215560353.57743508,5.783302034784161,174722113.34896627,1194394.1891916872,0.18128274446879467
20233,11260620,¹¬1µ¿,CS200017,°ñÇÁ¿¬½ÀÀå,LL,´ÙÀÌ³ª¹Í,257166105.242116,1068205507.478028,51.97776192433717,107.29418567691927,1306039826.1025598,99.27249538112764,222317190.42347494,4765536336.171303,252441128.37326723,50673050.34168046,182044326.11320814,4.576417397431804,157485624.29190978,1146974.547638626,-0.04766701635614972
20234,11260620,¹¬1µ¿,CS200017,°ñÇÁ¿¬½ÀÀå,LL,´ÙÀÌ³ª¹Í,264167885.05094698,1260620913.4924033,52.69131572027656,109.6266244972278,1236524809.589188,101.65009193734365,231922938.4627202,5004228050.151381,237145134.9379043,61826386.617497586,190448376.53294832,4.856325428850089,133063516.26154108,1184728.9013478516,0.4499470271673243
20241,11260620,¹¬1µ¿,CS200017,°ñÇÁ¿¬½ÀÀå,LL,´ÙÀÌ³ª¹Í,290754735.89204955,1318628314.9310956,52.76576021139123,112.22258744583144,1334533058.4687562,102.69938084483857,243690673.1664832,5238873830.106809,267755385.0242295,44641994.34321245,197869622.19678468,4.5827388212035975,158269989.90871793,1150268.7036535249,-0.0905622024071902
20242,11260620,¹¬1µ¿,CS200017,°ñÇÁ¿¬½ÀÀå,LL,´ÙÀÌ³ª¹Í,252613618.0382539,1339572968.422591,52.83624740966744,114.50829223046213,1224559896.0301564,104.85851092951974,245913384.21891642,5117594860.259581,237113739.91239703,46440380.84556012,212508852.72793669,4.575668203059064,137606869.04153818,1127343.739122949,-0.08877643787860204
20243,11260620,¹¬1µ¿,CS200017,°ñÇÁ¿¬½ÀÀå,LL,´ÙÀÌ³ª¹Í,276833105.67743474,1238275934.6760662,52.81923223653176,116.72298717047481,1272319099.9420264,106.1931229056235,256194520.95233297,5188214259.216221,265258427.80922318,48746816.58968066,215560353.57743508,4.306043708159219,174722113.34896627,1194394.1891916872,-0.09138410443942542
20233,11260620,¹¬1µ¿,CS200026,ÀÚµ¿Â÷¹Ì¿ë,LL,´ÙÀÌ³ª¹Í,257166105.242116,1068205507.478028,51.97776192433717,107.29418567691927,1306039826.1025598,99.27249538112764,222317190.42347494,4765536336.171303,252441128.37326723,50673050.34168046,182044326.11320814,2.8959196287846636,157485624.29190978,1146974.547638626,-0.173915781571843
20234,11260620,¹¬1µ¿,CS200026,ÀÚµ¿Â÷¹Ì¿ë,LL,´ÙÀÌ³ª¹Í,264167885.05094698,1260620913.4924033,52.69131572027656,109.6266244972278,1236524809.589188,101.65009193734365,231922938.4627202,5004228050.151381,237145134.9379043,61826386.617497586,190448376.53294832,2.923467536796464,133063516.26154108,1184728.9013478516,-0.13405314583387895
20241,11260620,¹¬1µ¿,CS200026,ÀÚµ¿Â÷¹Ì¿ë,LL,´ÙÀÌ³ª¹Í,290754735.89204955,1318628314.9310956,52.76576021139123,112.22258744583144,1334533058.4687562,102.69938084483857,243690673.1664832,5238873830.106809,267755385.0242295,44641994.34321245,197869622.19678468,2.9395618528557046,158269989.90871793,1150268.7036535249,-0.15403579618816104
20242,11260620,¹¬1µ¿,CS200026,ÀÚµ¿Â÷¹Ì¿ë,LL,´ÙÀÌ³ª¹Í,252613618.0382539,1339572968.422591,52.83624740966744,114.50829223046213,1224559896.0301564,104.85851092951974,245913384.21891642,5117594860.259581,237113739.91239703,46440380.84556012,212508852.72793669,2.592978461212155,137606869.04153818,1127343.739122949,-0.14821738481622856
20243,11260620,¹¬1µ¿,CS200026,ÀÚµ¿Â÷¹Ì¿ë,LL,´ÙÀÌ³ª¹Í,276833105.67743474,1238275934.6760662,52.81923223653176,116.72298717047481,1272319099.9420264,106.1931229056235,256194520.95233297,5188214259.216221,265258427.80922318,48746816.58968066,215560353.57743508,2.5736879054918163,174722113.34896627,1194394.1891916872,-0.24467902086359936
20233,11260620,¹¬1µ¿,CS200031,¼¼Å¹¼Ò,LL,´ÙÀÌ³ª¹Í,257166105.242116,1068205507.478028,51.97776192433717,107.29418567691927,1306039826.1025598,99.27249538112764,222317190.42347494,4765536336.171303,252441128.37326723,50673050.34168046,182044326.11320814,18.828871406599713,157485624.29190978,1146974.547638626,-0.5688989476444843
