STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,LSR_CLTUR_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,FD_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,TMZON_11_14_FLPOP_CO,AGRDE_50_REPOP_CO,TMZON_06_11_FLPOP_CO,OPBIZ_STOR_CO,AGRDE_10_REPOP_CO
20234,11590520,노량진2동,CS100003,일식음식점,HH,정체,509660140.26966655,16316934.848957473,24.6097308224416,1558791670.983885,130.91855217767375,2973003843.9148626,461548391.90777147,6211076976.145523,246788474.17264575,7587777.9064683365,410400.30326263636,2107.236117687131,745089.5252462376,1.2422554170890585,739.6122814393252
20241,11590520,노량진2동,CS100003,일식음식점,HH,정체,526010742.24933594,17847333.708767965,24.675507963031293,1629233520.5594423,130.39109650488487,2519055765.2572594,519556771.3674874,5890696204.819744,310936449.2371701,14411730.104087155,388376.4207764558,2106.141738137407,702983.7196581543,1.8352512518043609,741.0927899907117
20242,11590520,노량진2동,CS100003,일식음식점,HH,정체,738858242.1358927,9796728.320117705,23.980133481547877,1507281771.000582,131.24147778375388,2304450281.893158,501590161.34056354,5819449320.86931,357118245.37206465,13124306.86502553,395048.09003401536,2104.724154784388,712256.7016314791,2.1453079049600188,743.7211610727753
20243,11590520,노량진2동,CS100003,일식음식점,HH,정체,351697834.5682486,14924780.513562433,25.1317105436117,1872931287.902722,132.8129389566668,3073479548.9587235,493728529.81946194,6489561827.275925,240600801.6175348,13672645.810425244,373445.38395978865,2083.96354822919,659385.4023637126,2.098861205199918,608.5652122873494
20233,11590520,노량진2동,CS100004,양식음식점,HH,정체,224199971.97326744,16429804.700682161,6.236859817531752,1667406203.5247455,129.76059063063155,2899133965.904845,362377104.0036071,5868097663.580335,236446448.0892341,10709426.415516967,379090.6899599861,2107.4211157863965,691231.2525354495,0.29949567113100095,737.251464594012
20234,11590520,노량진2동,CS100004,양식음식점,HH,정체,509660140.26966655,16316934.848957473,6.466651851037359,1558791670.983885,130.91855217767375,2973003843.9148626,461548391.90777147,6211076976.145523,246788474.17264575,7587777.9064683365,410400.30326263636,2107.236117687131,745089.5252462376,0.307194405634308,739.6122814393252
20241,11590520,노량진2동,CS100004,양식음식점,HH,정체,526010742.24933594,17847333.708767965,7.383493670566878,1629233520.5594423,130.39109650488487,2519055765.2572594,519556771.3674874,5890696204.819744,310936449.2371701,14411730.104087155,388376.4207764558,2106.141738137407,702983.7196581543,1.4506046532376327,741.0927899907117
20242,11590520,노량진2동,CS100004,양식음식점,HH,정체,738858242.1358927,9796728.320117705,7.634343048553828,1507281771.000582,131.24147778375388,2304450281.893158,501590161.34056354,5819449320.86931,357118245.37206465,13124306.86502553,395048.09003401536,2104.724154784388,712256.7016314791,0.17896626681028377,743.7211610727753
20243,11590520,노량진2동,CS100004,양식음식점,HH,정체,351697834.5682486,14924780.513562433,8.027482499641701,1872931287.902722,132.8129389566668,3073479548.9587235,493728529.81946194,6489561827.275925,240600801.6175348,13672645.810425244,373445.38395978865,2083.96354822919,659385.4023637126,0.6478079176513756,608.5652122873494
20233,11590520,노량진2동,CS100005,제과점,HH,정체,224199971.97326744,16429804.700682161,5.161255825745734,1667406203.5247455,129.76059063063155,2899133965.904845,362377104.0036071,5868097663.580335,236446448.0892341,10709426.415516967,379090.6899599861,2107.4211157863965,691231.2525354495,3.1512009998865655e-18,737.251464594012
20234,11590520,노량진2동,CS100005,제과점,HH,정체,509660140.26966655,16316934.848957473,4.6986462723617874,1558791670.983885,130.91855217767375,2973003843.9148626,461548391.90777147,6211076976.145523,246788474.17264575,7587777.9064683365,410400.30326263636,2107.236117687131,745089.5252462376,3.151231669341905e-18,739.6122814393252
20241,11590520,노량진2동,CS100005,제과점,HH,정체,526010742.24933594,17847333.708767965,4.693274048009628,1629233520.5594423,130.39109650488487,2519055765.2572594,519556771.3674874,5890696204.819744,310936449.2371701,14411730.104087155,388376.4207764558,2106.141738137407,702983.7196581543,3.1512455340396804e-18,741.0927899907117
20242,11590520,노량진2동,CS100005,제과점,HH,정체,738858242.1358927,9796728.320117705,4.744058306421994,1507281771.000582,131.24147778375388,2304450281.893158,501590161.34056354,5819449320.86931,357118245.37206465,13124306.86502553,395048.09003401536,2104.724154784388,712256.7016314791,3.151243899011635e-18,743.7211610727753
20243,11590520,노량진2동,CS100005,제과점,HH,정체,351697834.5682486,14924780.513562433,4.857176098822823,1872931287.902722,132.8129389566668,3073479548.9587235,493728529.81946194,6489561827.275925,240600801.6175348,13672645.810425244,373445.38395978865,2083.96354822919,659385.4023637126,6.302444928581608e-18,608.5652122873494
20233,11590520,노량진2동,CS100006,패스트푸드점,HH,정체,224199971.97326744,16429804.700682161,11.452758599726769,1667406203.5247455,129.76059063063155,2899133965.904845,362377104.0036071,5868097663.580335,236446448.0892341,10709426.415516967,379090.6899599861,2107.4211157863965,691231.2525354495,0.28576465625410086,737.251464594012
20234,11590520,노량진2동,CS100006,패스트푸드점,HH,정체,509660140.26966655,16316934.848957473,12.88138172577991,1558791670.983885,130.91855217767375,2973003843.9148626,461548391.90777147,6211076976.145523,246788474.17264575,7587777.9064683365,410400.30326263636,2107.236117687131,745089.5252462376,1.6464703736404551,739.6122814393252
20241,11590520,노량진2동,CS100006,패스트푸드점,HH,정체,526010742.24933594,17847333.708767965,12.559082582679817,1629233520.5594423,130.39109650488487,2519055765.2572594,519556771.3674874,5890696204.819744,310936449.2371701,14411730.104087155,388376.4207764558,2106.141738137407,702983.7196581543,0.6889545928840859,741.0927899907117
20242,11590520,노량진2동,CS100006,패스트푸드점,HH,정체,738858242.1358927,9796728.320117705,13.14469383876931,1507281771.000582,131.24147778375388,2304450281.893158,501590161.34056354,5819449320.86931,357118245.37206465,13124306.86502553,395048.09003401536,2104.724154784388,712256.7016314791,1.2117460462475012,743.7211610727753
20243,11590520,노량진2동,CS100006,패스트푸드점,HH,정체,351697834.5682486,14924780.513562433,12.599733454435098,1872931287.902722,132.8129389566668,3073479548.9587235,493728529.81946194,6489561827.275925,240600801.6175348,13672645.810425244,373445.38395978865,2083.96354822919,659385.4023637126,0.7017232409501339,608.5652122873494
20233,11590520,노량진2동,CS100007,치킨전문점,HH,정체,224199971.97326744,16429804.700682161,7.029064447674619,1667406203.5247455,129.76059063063155,2899133965.904845,362377104.0036071,5868097663.580335,236446448.0892341,10709426.415516967,379090.6899599861,2107.4211157863965,691231.2525354495,0.8520989459442956,737.251464594012
20234,11590520,노량진2동,CS100007,치킨전문점,HH,정체,509660140.26966655,16316934.848957473,7.107998032741459,1558791670.983885,130.91855217767375,2973003843.9148626,461548391.90777147,6211076976.145523,246788474.17264575,7587777.9064683365,410400.30326263636,2107.236117687131,745089.5252462376,0.8285574032705587,739.6122814393252
20241,11590520,노량진2동,CS100007,치킨전문점,HH,정체,526010742.24933594,17847333.708767965,6.500878345556561,1629233520.5594423,130.39109650488487,2519055765.2572594,519556771.3674874,5890696204.819744,310936449.2371701,14411730.104087155,388376.4207764558,2106.141738137407,702983.7196581543,0.10310648164356234,741.0927899907117
20242,11590520,노량진2동,CS100007,치킨전문점,HH,정체,738858242.1358927,9796728.320117705,6.366329670179569,1507281771.000582,131.24147778375388,2304450281.893158,501590161.34056354,5819449320.86931,357118245.37206465,13124306.86502553,395048.09003401536,2104.724154784388,712256.7016314791,0.17611168368695784,743.7211610727753
20243,11590520,노량진2동,CS100007,치킨전문점,HH,정체,351697834.5682486,14924780.513562433,5.287042729890615,1872931287.902722,132.8129389566668,3073479548.9587235,493728529.81946194,6489561827.275925,240600801.6175348,13672645.810425244,373445.38395978865,2083.96354822919,659385.4023637126,0.9215679359220647,608.5652122873494
20233,11590520,노량진2동,CS100008,분식전문점,HH,정체,224199971.97326744,16429804.700682161,18.888967200846956,1667406203.5247455,129.76059063063155,2899133965.904845,362377104.0036071,5868097663.580335,236446448.0892341,10709426.415516967,379090.6899599861,2107.4211157863965,691231.2525354495,-0.6372418079702635,737.251464594012
20234,11590520,노량진2동,CS100008,분식전문점,HH,정체,509660140.26966655,16316934.848957473,19.58262754198346,1558791670.983885,130.91855217767375,2973003843.9148626,461548391.90777147,6211076976.145523,246788474.17264575,7587777.9064683365,410400.30326263636,2107.236117687131,745089.5252462376,1.88688172560788,739.6122814393252
20241,11590520,노량진2동,CS100008,분식전문점,HH,정체,526010742.24933594,17847333.708767965,17.30403916367289,1629233520.5594423,130.39109650488487,2519055765.2572594,519556771.3674874,5890696204.819744,310936449.2371701,14411730.104087155,388376.4207764558,2106.141738137407,702983.7196581543,-0.6115409767199589,741.0927899907117
20242,11590520,노량진2동,CS100008,분식전문점,HH,정체,738858242.1358927,9796728.320117705,20.53849398833337,1507281771.000582,131.24147778375388,2304450281.893158,501590161.34056354,5819449320.86931,357118245.37206465,13124306.86502553,395048.09003401536,2104.724154784388,712256.7016314791,2.3156811454479933,743.7211610727753
20243,11590520,노량진2동,CS100008,분식전문점,HH,정체,351697834.5682486,14924780.513562433,17.743287985926017,1872931287.902722,132.8129389566668,3073479548.9587235,493728529.81946194,6489561827.275925,240600801.6175348,13672645.810425244,373445.38395978865,2083.96354822919,659385.4023637126,-1.235820773686321,608.5652122873494
20233,11590520,노량진2동,CS100009,호프-간이주점,HH,정체,224199971.97326744,16429804.700682161,12.555680885884994,1667406203.5247455,129.76059063063155,2899133965.904845,362377104.0036071,5868097663.580335,236446448.0892341,10709426.415516967,379090.6899599861,2107.4211157863965,691231.2525354495,0.5269857679064673,737.251464594012
20234,11590520,노량진2동,CS100009,호프-간이주점,HH,정체,509660140.26966655,16316934.848957473,12.330053239872546,1558791670.983885,130.91855217767375,2973003843.9148626,461548391.90777147,6211076976.145523,246788474.17264575,7587777.9064683365,410400.30326263636,2107.236117687131,745089.5252462376,1.9066876622101594,739.6122814393252
20241,11590520,노량진2동,CS100009,호프-간이주점,HH,정체,526010742.24933594,17847333.708767965,12.210388730265283,1629233520.5594423,130.39109650488487,2519055765.2572594,519556771.3674874,5890696204.819744,310936449.2371701,14411730.104087155,388376.4207764558,2106.141738137407,702983.7196581543,0.833102660456976,741.0927899907117
20242,11590520,노량진2동,CS100009,호프-간이주점,HH,정체,738858242.1358927,9796728.320117705,11.141906299720146,1507281771.000582,131.24147778375388,2304450281.893158,501590161.34056354,5819449320.86931,357118245.37206465,13124306.86502553,395048.09003401536,2104.724154784388,712256.7016314791,-0.47297430918917505,743.7211610727753
20243,11590520,노량진2동,CS100009,호프-간이주점,HH,정체,351697834.5682486,14924780.513562433,10.76143594016662,1872931287.902722,132.8129389566668,3073479548.9587235,493728529.81946194,6489561827.275925,240600801.6175348,13672645.810425244,373445.38395978865,2083.96354822919,659385.4023637126,0.18520228477682607,608.5652122873494
20233,11590520,노량진2동,CS100010,커피-음료,HH,정체,224199971.97326744,16429804.700682161,28.5158835372282,1667406203.5247455,129.76059063063155,2899133965.904845,362377104.0036071,5868097663.580335,236446448.0892341,10709426.415516967,379090.6899599861,2107.4211157863965,691231.2525354495,-0.36247350568506675,737.251464594012
20234,11590520,노량진2동,CS100010,커피-음료,HH,정체,509660140.26966655,16316934.848957473,28.444419992848992,1558791670.983885,130.91855217767375,2973003843.9148626,461548391.90777147,6211076976.145523,246788474.17264575,7587777.9064683365,410400.30326263636,2107.236117687131,745089.5252462376,0.9097607553225322,739.6122814393252
20241,11590520,노량진2동,CS100010,커피-음료,HH,정체,526010742.24933594,17847333.708767965,30.51999923163779,1629233520.5594423,130.39109650488487,2519055765.2572594,519556771.3674874,5890696204.819744,310936449.2371701,14411730.104087155,388376.4207764558,2106.141738137407,702983.7196581543,1.3929203948295656,741.0927899907117
20242,11590520,노량진2동,CS100010,커피-음료,HH,정체,738858242.1358927,9796728.320117705,30.405176455465508,1507281771.000582,131.24147778375388,2304450281.893158,501590161.34056354,5819449320.86931,357118245.37206465,13124306.86502553,395048.09003401536,2104.724154784388,712256.7016314791,2.028800186298397,743.7211610727753
20243,11590520,노량진2동,CS100010,커피-음료,HH,정체,351697834.5682486,14924780.513562433,29.15413876817147,1872931287.902722,132.8129389566668,3073479548.9587235,493728529.81946194,6489561827.275925,240600801.6175348,13672645.810425244,373445.38395978865,2083.96354822919,659385.4023637126,-0.06775357287888939,608.5652122873494
20233,11590520,노량진2동,CS200001,일반교습학원,HH,정체,224199971.97326744,16429804.700682161,17.29263750783326,1667406203.5247455,129.76059063063155,2899133965.904845,362377104.0036071,5868097663.580335,236446448.0892341,10709426.415516967,379090.6899599861,2107.4211157863965,691231.2525354495,0.025974563952912977,737.251464594012
20234,11590520,노량진2동,CS200001,일반교습학원,HH,정체,509660140.26966655,16316934.848957473,16.974674765513775,1558791670.983885,130.91855217767375,2973003843.9148626,461548391.90777147,6211076976.145523,246788474.17264575,7587777.9064683365,410400.30326263636,2107.236117687131,745089.5252462376,-0.06146998980216649,739.6122814393252
20241,11590520,노량진2동,CS200001,일반교습학원,HH,정체,526010742.24933594,17847333.708767965,15.34852410679725,1629233520.5594423,130.39109650488487,2519055765.2572594,519556771.3674874,5890696204.819744,310936449.2371701,14411730.104087155,388376.4207764558,2106.141738137407,702983.7196581543,-0.11618559784056075,741.0927899907117
20242,11590520,노량진2동,CS200001,일반교습학원,HH,정체,738858242.1358927,9796728.320117705,14.723912638988743,1507281771.000582,131.24147778375388,2304450281.893158,501590161.34056354,5819449320.86931,357118245.37206465,13124306.86502553,395048.09003401536,2104.724154784388,712256.7016314791,0.6767661805973567,743.7211610727753
20243,11590520,노량진2동,CS200001,일반교습학원,HH,정체,351697834.5682486,14924780.513562433,13.847365802014652,1872931287.902722,132.8129389566668,3073479548.9587235,493728529.81946194,6489561827.275925,240600801.6175348,13672645.810425244,373445.38395978865,2083.96354822919,659385.4023637126,-0.09022711856933063,608.5652122873494
20233,11590520,노량진2동,CS200003,예술학원,HH,정체,224199971.97326744,16429804.700682161,6.058460680285569,1667406203.5247455,129.76059063063155,2899133965.904845,362377104.0036071,5868097663.580335,236446448.0892341,10709426.415516967,379090.6899599861,2107.4211157863965,691231.2525354495,-0.22257372780310541,737.251464594012
20234,11590520,노량진2동,CS200003,예술학원,HH,정체,509660140.26966655,16316934.848957473,5.826750848339609,1558791670.983885,130.91855217767375,2973003843.9148626,461548391.90777147,6211076976.145523,246788474.17264575,7587777.9064683365,410400.30326263636,2107.236117687131,745089.5252462376,0.004798805581059273,739.6122814393252
20241,11590520,노량진2동,CS200003,예술학원,HH,정체,526010742.24933594,17847333.708767965,6.139540817821422,1629233520.5594423,130.39109650488487,2519055765.2572594,519556771.3674874,5890696204.819744,310936449.2371701,14411730.104087155,388376.4207764558,2106.141738137407,702983.7196581543,0.05426369501223394,741.0927899907117
20242,11590520,노량진2동,CS200003,예술학원,HH,정체,738858242.1358927,9796728.320117705,6.257759521983135,1507281771.000582,131.24147778375388,2304450281.893158,501590161.34056354,5819449320.86931,357118245.37206465,13124306.86502553,395048.09003401536,2104.724154784388,712256.7016314791,-0.43511039879908053,743.7211610727753
20243,11590520,노량진2동,CS200003,예술학원,HH,정체,351697834.5682486,14924780.513562433,6.397341453996095,1872931287.902722,132.8129389566668,3073479548.9587235,493728529.81946194,6489561827.275925,240600801.6175348,13672645.810425244,373445.38395978865,2083.96354822919,659385.4023637126,-0.2593529748340978,608.5652122873494
20233,11590520,노량진2동,CS200019,PC방,HH,정체,224199971.97326744,16429804.700682161,3.0381618420422596,1667406203.5247455,129.76059063063155,2899133965.904845,362377104.0036071,5868097663.580335,236446448.0892341,10709426.415516967,379090.6899599861,2107.4211157863965,691231.2525354495,-0.08313304662086224,737.251464594012
20234,11590520,노량진2동,CS200019,PC방,HH,정체,509660140.26966655,16316934.848957473,2.3885041596943983,1558791670.983885,130.91855217767375,2973003843.9148626,461548391.90777147,6211076976.145523,246788474.17264575,7587777.9064683365,410400.30326263636,2107.236117687131,745089.5252462376,-0.19945711820846523,739.6122814393252
20241,11590520,노량진2동,CS200019,PC방,HH,정체,526010742.24933594,17847333.708767965,2.5157080138467247,1629233520.5594423,130.39109650488487,2519055765.2572594,519556771.3674874,5890696204.819744,310936449.2371701,14411730.104087155,388376.4207764558,2106.141738137407,702983.7196581543,-0.20175639562923736,741.0927899907117
20242,11590520,노량진2동,CS200019,PC방,HH,정체,738858242.1358927,9796728.320117705,2.5226257588819183,1507281771.000582,131.24147778375388,2304450281.893158,501590161.34056354,5819449320.86931,357118245.37206465,13124306.86502553,395048.09003401536,2104.724154784388,712256.7016314791,-0.21255186361790193,743.7211610727753
20243,11590520,노량진2동,CS200019,PC방,HH,정체,351697834.5682486,14924780.513562433,2.5703809444583117,1872931287.902722,132.8129389566668,3073479548.9587235,493728529.81946194,6489561827.275925,240600801.6175348,13672645.810425244,373445.38395978865,2083.96354822919,659385.4023637126,-0.2071609977466845,608.5652122873494
20233,11590520,노량진2동,CS200037,노래방,HH,정체,224199971.97326744,16429804.700682161,15.752205235809065,1667406203.5247455,129.76059063063155,2899133965.904845,362377104.0036071,5868097663.580335,236446448.0892341,10709426.415516967,379090.6899599861,2107.4211157863965,691231.2525354495,0.5531317832066514,737.251464594012
20234,11590520,노량진2동,CS200037,노래방,HH,정체,509660140.26966655,16316934.848957473,16.39917815948372,1558791670.983885,130.91855217767375,2973003843.9148626,461548391.90777147,6211076976.145523,246788474.17264575,7587777.9064683365,410400.30326263636,2107.236117687131,745089.5252462376,-0.30661263628581725,739.6122814393252
20241,11590520,노량진2동,CS200037,노래방,HH,정체,526010742.24933594,17847333.708767965,18.131647407196994,1629233520.5594423,130.39109650488487,2519055765.2572594,519556771.3674874,5890696204.819744,310936449.2371701,14411730.104087155,388376.4207764558,2106.141738137407,702983.7196581543,1.9281933487981642,741.0927899907117
20242,11590520,노량진2동,CS200037,노래방,HH,정체,738858242.1358927,9796728.320117705,17.79363639878487,1507281771.000582,131.24147778375388,2304450281.893158,501590161.34056354,5819449320.86931,357118245.37206465,13124306.86502553,395048.09003401536,2104.724154784388,712256.7016314791,0.3240178547357787,743.7211610727753
20243,11590520,노량진2동,CS200037,노래방,HH,정체,351697834.5682486,14924780.513562433,17.582897438859547,1872931287.902722,132.8129389566668,3073479548.9587235,493728529.81946194,6489561827.275925,240600801.6175348,13672645.810425244,373445.38395978865,2083.96354822919,659385.4023637126,-0.07157593837855736,608.5652122873494
20233,11590520,노량진2동,CS300001,슈퍼마켓,HH,정체,224199971.97326744,16429804.700682161,17.83819967065299,1667406203.5247455,129.76059063063155,2899133965.904845,362377104.0036071,5868097663.580335,236446448.0892341,10709426.415516967,379090.6899599861,2107.4211157863965,691231.2525354495,1.2339765315223805,737.251464594012
20234,11590520,노량진2동,CS300001,슈퍼마켓,HH,정체,509660140.26966655,16316934.848957473,17.065253611442426,1558791670.983885,130.91855217767375,2973003843.9148626,461548391.90777147,6211076976.145523,246788474.17264575,7587777.9064683365,410400.30326263636,2107.236117687131,745089.5252462376,1.178850392036624,739.6122814393252
20241,11590520,노량진2동,CS300001,슈퍼마켓,HH,정체,526010742.24933594,17847333.708767965,17.406666849667747,1629233520.5594423,130.39109650488487,2519055765.2572594,519556771.3674874,5890696204.819744,310936449.2371701,14411730.104087155,388376.4207764558,2106.141738137407,702983.7196581543,0.3824218871106506,741.0927899907117
20242,11590520,노량진2동,CS300001,슈퍼마켓,HH,정체,738858242.1358927,9796728.320117705,17.474112277842732,1507281771.000582,131.24147778375388,2304450281.893158,501590161.34056354,5819449320.86931,357118245.37206465,13124306.86502553,395048.09003401536,2104.724154784388,712256.7016314791,0.44732098462759196,743.7211610727753
20243,11590520,노량진2동,CS300001,슈퍼마켓,HH,정체,351697834.5682486,14924780.513562433,17.12011692566114,1872931287.902722,132.8129389566668,3073479548.9587235,493728529.81946194,6489561827.275925,240600801.6175348,13672645.810425244,373445.38395978865,2083.96354822919,659385.4023637126,0.5678836754564226,608.5652122873494
20233,11590520,노량진2동,CS300002,편의점,HH,정체,224199971.97326744,16429804.700682161,15.857512443282399,1667406203.5247455,129.76059063063155,2899133965.904845,362377104.0036071,5868097663.580335,236446448.0892341,10709426.415516967,379090.6899599861,2107.4211157863965,691231.2525354495,1.9999927058606641,737.251464594012
20234,11590520,노량진2동,CS300002,편의점,HH,정체,509660140.26966655,16316934.848957473,15.478043668926903,1558791670.983885,130.91855217767375,2973003843.9148626,461548391.90777147,6211076976.145523,246788474.17264575,7587777.9064683365,410400.30326263636,2107.236117687131,745089.5252462376,-2.9336578959796358e-06,739.6122814393252
20241,11590520,노량진2동,CS300002,편의점,HH,정체,526010742.24933594,17847333.708767965,15.607479262025098,1629233520.5594423,130.39109650488487,2519055765.2572594,519556771.3674874,5890696204.819744,310936449.2371701,14411730.104087155,388376.4207764558,2106.141738137407,702983.7196581543,1.4268736158983157e-06,741.0927899907117
20242,11590520,노량진2동,CS300002,편의점,HH,정체,738858242.1358927,9796728.320117705,15.471095453632804,1507281771.000582,131.24147778375388,2304450281.893158,501590161.34056354,5819449320.86931,357118245.37206465,13124306.86502553,395048.09003401536,2104.724154784388,712256.7016314791,0.9999970662174972,743.7211610727753
20243,11590520,노량진2동,CS300002,편의점,HH,정체,351697834.5682486,14924780.513562433,15.383894844296128,1872931287.902722,132.8129389566668,3073479548.9587235,493728529.81946194,6489561827.275925,240600801.6175348,13672645.810425244,373445.38395978865,2083.96354822919,659385.4023637126,1.9999897721099669,608.5652122873494
20233,11590520,노량진2동,CS300007,육류판매,HH,정체,224199971.97326744,16429804.700682161,17.46669810222093,1667406203.5247455,129.76059063063155,2899133965.904845,362377104.0036071,5868097663.580335,236446448.0892341,10709426.415516967,379090.6899599861,2107.4211157863965,691231.2525354495,0.5388824772395537,737.251464594012
20234,11590520,노량진2동,CS300007,육류판매,HH,정체,509660140.26966655,16316934.848957473,16.910520457170467,1558791670.983885,130.91855217767375,2973003843.9148626,461548391.90777147,6211076976.145523,246788474.17264575,7587777.9064683365,410400.30326263636,2107.236117687131,745089.5252462376,-0.19251868660551819,739.6122814393252
20241,11590520,노량진2동,CS300007,육류판매,HH,정체,526010742.24933594,17847333.708767965,16.531239600650423,1629233520.5594423,130.39109650488487,2519055765.2572594,519556771.3674874,5890696204.819744,310936449.2371701,14411730.104087155,388376.4207764558,2106.141738137407,702983.7196581543,0.030609301065393224,741.0927899907117
20242,11590520,노량진2동,CS300007,육류판매,HH,정체,738858242.1358927,9796728.320117705,16.128248498048322,1507281771.000582,131.24147778375388,2304450281.893158,501590161.34056354,5819449320.86931,357118245.37206465,13124306.86502553,395048.09003401536,2104.724154784388,712256.7016314791,-0.19286817322572855,743.7211610727753
20243,11590520,노량진2동,CS300007,육류판매,HH,정체,351697834.5682486,14924780.513562433,16.5648161028464,1872931287.902722,132.8129389566668,3073479548.9587235,493728529.81946194,6489561827.275925,240600801.6175348,13672645.810425244,373445.38395978865,2083.96354822919,659385.4023637126,0.5110808332956835,608.5652122873494
20233,11590520,노량진2동,CS300008,수산물판매,HH,정체,224199971.97326744,16429804.700682161,529.6783011190736,1667406203.5247455,129.76059063063155,2899133965.904845,362377104.0036071,5868097663.580335,236446448.0892341,10709426.415516967,379090.6899599861,2107.4211157863965,691231.2525354495,-11.96028897997264,737.251464594012
