STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,FAG_40_REPOP_CO,PLESR_EXPNDTR_TOTAMT,FAG_30_REPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,AGRDE_40_REPOP_CO,FD_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,MAG_40_REPOP_CO,SU_OPR_SALE_MT_AVRG,EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,OPBIZ_STOR_CO
20233,11260630,묵2동,CS100007,치킨전문점,LL,다이나믹,8.877177155364658,1643.9880747141485,241873429.82271045,1585.5764937952506,144711796.91504356,3649.474669077693,844225081.175249,50.10330752198833,52445466.04348909,0.8913493794386435,1983.3310892578256,107.29418567691927,3648849037.760885,302209642.71462744,-0.9319751276447938
20234,11260630,묵2동,CS100007,치킨전문점,LL,다이나믹,8.611897922262447,1643.741996556449,264255932.0381329,1585.1616457667767,120940851.26999767,3651.1324882326862,786168877.2765871,50.39913544938729,43816444.571738996,1.553723831882376,1984.0399587704187,109.6266244972278,3526936922.663183,304075046.9496075,1.28629113530273
20241,11260630,묵2동,CS100007,치킨전문점,LL,다이나믹,8.225785907022324,1637.5949062937407,305636956.91995543,1588.865834639857,163165708.6174421,3635.0490156569617,990341042.4436955,50.58675274791546,46068911.18425133,1.5202833102450215,1974.6412694255273,112.22258744583144,3884144562.931952,321724182.2883169,0.5874015156555477
20242,11260630,묵2동,CS100007,치킨전문점,LL,다이나믹,8.09086917269878,1637.3209724055866,273108486.4437227,1588.8372686872713,103780036.47760253,3634.687315684821,868671502.2139508,50.58728792682361,46140536.70069987,1.425603875572974,1974.614797383262,114.50829223046213,3758191691.532244,357255438.712111,1.2191380067008828
20243,11260630,묵2동,CS100007,치킨전문점,LL,다이나믹,7.331765249678038,1804.8376687571147,245972289.75246263,1670.733154564783,163844240.2980378,4190.573119685947,856147473.6097625,50.81111227837684,46062221.104666755,1.5269719571789966,2317.100613054205,116.72298717047481,3650125072.052346,342994517.0515493,0.06318415012234424
20233,11260630,묵2동,CS100008,분식전문점,LL,다이나믹,23.374137528548694,1643.9880747141485,241873429.82271045,1585.5764937952506,144711796.91504356,3649.474669077693,844225081.175249,50.10330752198833,52445466.04348909,0.46197668149119053,1983.3310892578256,107.29418567691927,3648849037.760885,302209642.71462744,-0.9389203673102546
20234,11260630,묵2동,CS100008,분식전문점,LL,다이나믹,23.288528577259985,1643.741996556449,264255932.0381329,1585.1616457667767,120940851.26999767,3651.1324882326862,786168877.2765871,50.39913544938729,43816444.571738996,-0.1096841629000363,1984.0399587704187,109.6266244972278,3526936922.663183,304075046.9496075,0.7930609305350469
20241,11260630,묵2동,CS100008,분식전문점,LL,다이나믹,22.29042202083317,1637.5949062937407,305636956.91995543,1588.865834639857,163165708.6174421,3635.0490156569617,990341042.4436955,50.58675274791546,46068911.18425133,0.46839430337175575,1974.6412694255273,112.22258744583144,3884144562.931952,321724182.2883169,-0.21298470841400163
20242,11260630,묵2동,CS100008,분식전문점,LL,다이나믹,22.642329147711365,1637.3209724055866,273108486.4437227,1588.8372686872713,103780036.47760253,3634.687315684821,868671502.2139508,50.58728792682361,46140536.70069987,0.5077270231509097,1974.614797383262,114.50829223046213,3758191691.532244,357255438.712111,0.3070448194614821
20243,11260630,묵2동,CS100008,분식전문점,LL,다이나믹,22.852567426561553,1804.8376687571147,245972289.75246263,1670.733154564783,163844240.2980378,4190.573119685947,856147473.6097625,50.81111227837684,46062221.104666755,0.41051088678922415,2317.100613054205,116.72298717047481,3650125072.052346,342994517.0515493,0.21004831534600665
20233,11260630,묵2동,CS100009,호프-간이주점,LL,다이나믹,35.25358409942389,1643.9880747141485,241873429.82271045,1585.5764937952506,144711796.91504356,3649.474669077693,844225081.175249,50.10330752198833,52445466.04348909,2.4488333810441105,1983.3310892578256,107.29418567691927,3648849037.760885,302209642.71462744,3.63793832804723
20234,11260630,묵2동,CS100009,호프-간이주점,LL,다이나믹,35.034675381805485,1643.741996556449,264255932.0381329,1585.1616457667767,120940851.26999767,3651.1324882326862,786168877.2765871,50.39913544938729,43816444.571738996,1.3992235837303695,1984.0399587704187,109.6266244972278,3526936922.663183,304075046.9496075,2.378055559925077
20241,11260630,묵2동,CS100009,호프-간이주점,LL,다이나믹,35.42932500890809,1637.5949062937407,305636956.91995543,1588.865834639857,163165708.6174421,3635.0490156569617,990341042.4436955,50.58675274791546,46068911.18425133,0.8021560277199673,1974.6412694255273,112.22258744583144,3884144562.931952,321724182.2883169,3.9411727288508107
20242,11260630,묵2동,CS100009,호프-간이주점,LL,다이나믹,34.836700115687556,1637.3209724055866,273108486.4437227,1588.8372686872713,103780036.47760253,3634.687315684821,868671502.2139508,50.58728792682361,46140536.70069987,1.3669099010097618,1974.614797383262,114.50829223046213,3758191691.532244,357255438.712111,2.487248454647076
20243,11260630,묵2동,CS100009,호프-간이주점,LL,다이나믹,34.10259148830762,1804.8376687571147,245972289.75246263,1670.733154564783,163844240.2980378,4190.573119685947,856147473.6097625,50.81111227837684,46062221.104666755,3.5363739281821216,2317.100613054205,116.72298717047481,3650125072.052346,342994517.0515493,3.4136892450218213
20233,11260630,묵2동,CS100010,커피-음료,LL,다이나믹,19.269056510936764,1643.9880747141485,241873429.82271045,1585.5764937952506,144711796.91504356,3649.474669077693,844225081.175249,50.10330752198833,52445466.04348909,4.059187423305888,1983.3310892578256,107.29418567691927,3648849037.760885,302209642.71462744,4.136245805226317
20234,11260630,묵2동,CS100010,커피-음료,LL,다이나믹,18.191574962582692,1643.741996556449,264255932.0381329,1585.1616457667767,120940851.26999767,3651.1324882326862,786168877.2765871,50.39913544938729,43816444.571738996,2.141472096213215,1984.0399587704187,109.6266244972278,3526936922.663183,304075046.9496075,2.4297473571786545
20241,11260630,묵2동,CS100010,커피-음료,LL,다이나믹,18.51772571612793,1637.5949062937407,305636956.91995543,1588.865834639857,163165708.6174421,3635.0490156569617,990341042.4436955,50.58675274791546,46068911.18425133,1.8669518281683302,1974.6412694255273,112.22258744583144,3884144562.931952,321724182.2883169,5.702356597260798
20242,11260630,묵2동,CS100010,커피-음료,LL,다이나믹,15.865647711564622,1637.3209724055866,273108486.4437227,1588.8372686872713,103780036.47760253,3634.687315684821,868671502.2139508,50.58728792682361,46140536.70069987,4.620589027934342,1974.614797383262,114.50829223046213,3758191691.532244,357255438.712111,7.3741232226652365
20243,11260630,묵2동,CS100010,커피-음료,LL,다이나믹,13.98340736990898,1804.8376687571147,245972289.75246263,1670.733154564783,163844240.2980378,4190.573119685947,856147473.6097625,50.81111227837684,46062221.104666755,4.781718979806517,2317.100613054205,116.72298717047481,3650125072.052346,342994517.0515493,8.390120855788433
20233,11260630,묵2동,CS200001,일반교습학원,LL,다이나믹,12.232357174685596,1643.9880747141485,241873429.82271045,1585.5764937952506,144711796.91504356,3649.474669077693,844225081.175249,50.10330752198833,52445466.04348909,1.4167557901619452,1983.3310892578256,107.29418567691927,3648849037.760885,302209642.71462744,-0.048715353778688505
20234,11260630,묵2동,CS200001,일반교습학원,LL,다이나믹,11.944169659882762,1643.741996556449,264255932.0381329,1585.1616457667767,120940851.26999767,3651.1324882326862,786168877.2765871,50.39913544938729,43816444.571738996,1.1183271859912254,1984.0399587704187,109.6266244972278,3526936922.663183,304075046.9496075,-0.4400857697989587
20241,11260630,묵2동,CS200001,일반교습학원,LL,다이나믹,11.888122139925875,1637.5949062937407,305636956.91995543,1588.865834639857,163165708.6174421,3635.0490156569617,990341042.4436955,50.58675274791546,46068911.18425133,0.6987432556164668,1974.6412694255273,112.22258744583144,3884144562.931952,321724182.2883169,-0.4273657774009882
20242,11260630,묵2동,CS200001,일반교습학원,LL,다이나믹,12.206748048138513,1637.3209724055866,273108486.4437227,1588.8372686872713,103780036.47760253,3634.687315684821,868671502.2139508,50.58728792682361,46140536.70069987,0.9402001147727812,1974.614797383262,114.50829223046213,3758191691.532244,357255438.712111,-0.013760915855472289
20243,11260630,묵2동,CS200001,일반교습학원,LL,다이나믹,11.820996480308315,1804.8376687571147,245972289.75246263,1670.733154564783,163844240.2980378,4190.573119685947,856147473.6097625,50.81111227837684,46062221.104666755,1.4512364473135444,2317.100613054205,116.72298717047481,3650125072.052346,342994517.0515493,-0.22471185693744616
20233,11260630,묵2동,CS200003,예술학원,LL,다이나믹,12.810952845305039,1643.9880747141485,241873429.82271045,1585.5764937952506,144711796.91504356,3649.474669077693,844225081.175249,50.10330752198833,52445466.04348909,0.5400043497459334,1983.3310892578256,107.29418567691927,3648849037.760885,302209642.71462744,0.928642306224608
20234,11260630,묵2동,CS200003,예술학원,LL,다이나믹,12.636673176158629,1643.741996556449,264255932.0381329,1585.1616457667767,120940851.26999767,3651.1324882326862,786168877.2765871,50.39913544938729,43816444.571738996,1.4690148932039508,1984.0399587704187,109.6266244972278,3526936922.663183,304075046.9496075,1.1359217355536393
20241,11260630,묵2동,CS200003,예술학원,LL,다이나믹,13.076528772688832,1637.5949062937407,305636956.91995543,1588.865834639857,163165708.6174421,3635.0490156569617,990341042.4436955,50.58675274791546,46068911.18425133,0.37835187312262647,1974.6412694255273,112.22258744583144,3884144562.931952,321724182.2883169,0.7163994387992443
20242,11260630,묵2동,CS200003,예술학원,LL,다이나믹,12.631118786642505,1637.3209724055866,273108486.4437227,1588.8372686872713,103780036.47760253,3634.687315684821,868671502.2139508,50.58728792682361,46140536.70069987,1.2307333586570757,1974.614797383262,114.50829223046213,3758191691.532244,357255438.712111,0.3448304027454957
20243,11260630,묵2동,CS200003,예술학원,LL,다이나믹,12.459991941811897,1804.8376687571147,245972289.75246263,1670.733154564783,163844240.2980378,4190.573119685947,856147473.6097625,50.81111227837684,46062221.104666755,0.7536370996950985,2317.100613054205,116.72298717047481,3650125072.052346,342994517.0515493,0.700807260882978
20233,11260630,묵2동,CS200016,당구장,LL,다이나믹,13.186318883600984,1643.9880747141485,241873429.82271045,1585.5764937952506,144711796.91504356,3649.474669077693,844225081.175249,50.10330752198833,52445466.04348909,0.43669292025673423,1983.3310892578256,107.29418567691927,3648849037.760885,302209642.71462744,1.8306732362567295
20234,11260630,묵2동,CS200016,당구장,LL,다이나믹,11.332293474619362,1643.741996556449,264255932.0381329,1585.1616457667767,120940851.26999767,3651.1324882326862,786168877.2765871,50.39913544938729,43816444.571738996,2.0165678546446637,1984.0399587704187,109.6266244972278,3526936922.663183,304075046.9496075,-0.045110703184141177
20241,11260630,묵2동,CS200016,당구장,LL,다이나믹,11.394916987993934,1637.5949062937407,305636956.91995543,1588.865834639857,163165708.6174421,3635.0490156569617,990341042.4436955,50.58675274791546,46068911.18425133,0.745416207337557,1974.6412694255273,112.22258744583144,3884144562.931952,321724182.2883169,-0.24124392789292085
20242,11260630,묵2동,CS200016,당구장,LL,다이나믹,11.634336522594255,1637.3209724055866,273108486.4437227,1588.8372686872713,103780036.47760253,3634.687315684821,868671502.2139508,50.58728792682361,46140536.70069987,0.8929601855448623,1974.614797383262,114.50829223046213,3758191691.532244,357255438.712111,0.7658996740453462
20243,11260630,묵2동,CS200016,당구장,LL,다이나믹,13.578630485215657,1804.8376687571147,245972289.75246263,1670.733154564783,163844240.2980378,4190.573119685947,856147473.6097625,50.81111227837684,46062221.104666755,0.6311926543417088,2317.100613054205,116.72298717047481,3650125072.052346,342994517.0515493,1.7895449021255059
20233,11260630,묵2동,CS200032,가전제품수리,LL,다이나믹,19.532403967688772,1643.9880747141485,241873429.82271045,1585.5764937952506,144711796.91504356,3649.474669077693,844225081.175249,50.10330752198833,52445466.04348909,0.5996595025185013,1983.3310892578256,107.29418567691927,3648849037.760885,302209642.71462744,-0.7933933454276025
20234,11260630,묵2동,CS200032,가전제품수리,LL,다이나믹,19.81937071156104,1643.741996556449,264255932.0381329,1585.1616457667767,120940851.26999767,3651.1324882326862,786168877.2765871,50.39913544938729,43816444.571738996,-0.0180333448733051,1984.0399587704187,109.6266244972278,3526936922.663183,304075046.9496075,-0.7812259296240399
20241,11260630,묵2동,CS200032,가전제품수리,LL,다이나믹,19.72021521465021,1637.5949062937407,305636956.91995543,1588.865834639857,163165708.6174421,3635.0490156569617,990341042.4436955,50.58675274791546,46068911.18425133,-0.015970616327180834,1974.6412694255273,112.22258744583144,3884144562.931952,321724182.2883169,-1.2763217234054738
20242,11260630,묵2동,CS200032,가전제품수리,LL,다이나믹,20.648984085039586,1637.3209724055866,273108486.4437227,1588.8372686872713,103780036.47760253,3634.687315684821,868671502.2139508,50.58728792682361,46140536.70069987,-0.018798270513377256,1974.614797383262,114.50829223046213,3758191691.532244,357255438.712111,-0.1220816137049614
20243,11260630,묵2동,CS200032,가전제품수리,LL,다이나믹,19.819719356365567,1804.8376687571147,245972289.75246263,1670.733154564783,163844240.2980378,4190.573119685947,856147473.6097625,50.81111227837684,46062221.104666755,0.6975079531504879,2317.100613054205,116.72298717047481,3650125072.052346,342994517.0515493,-1.2268204844834478
20233,11260630,묵2동,CS200037,노래방,LL,다이나믹,21.269122324761152,1643.9880747141485,241873429.82271045,1585.5764937952506,144711796.91504356,3649.474669077693,844225081.175249,50.10330752198833,52445466.04348909,1.184334768363402,1983.3310892578256,107.29418567691927,3648849037.760885,302209642.71462744,0.8950562842658218
20234,11260630,묵2동,CS200037,노래방,LL,다이나믹,21.23409979349408,1643.741996556449,264255932.0381329,1585.1616457667767,120940851.26999767,3651.1324882326862,786168877.2765871,50.39913544938729,43816444.571738996,1.589879429818306,1984.0399587704187,109.6266244972278,3526936922.663183,304075046.9496075,1.3231073181517083
20241,11260630,묵2동,CS200037,노래방,LL,다이나믹,21.1635263348996,1637.5949062937407,305636956.91995543,1588.865834639857,163165708.6174421,3635.0490156569617,990341042.4436955,50.58675274791546,46068911.18425133,0.8590530019612697,1974.6412694255273,112.22258744583144,3884144562.931952,321724182.2883169,1.2106282271754663
20242,11260630,묵2동,CS200037,노래방,LL,다이나믹,20.78005738729927,1637.3209724055866,273108486.4437227,1588.8372686872713,103780036.47760253,3634.687315684821,868671502.2139508,50.58728792682361,46140536.70069987,2.133526399240788,1974.614797383262,114.50829223046213,3758191691.532244,357255438.712111,1.9215512340395657
20243,11260630,묵2동,CS200037,노래방,LL,다이나믹,20.9288229942369,1804.8376687571147,245972289.75246263,1670.733154564783,163844240.2980378,4190.573119685947,856147473.6097625,50.81111227837684,46062221.104666755,1.1453437201545449,2317.100613054205,116.72298717047481,3650125072.052346,342994517.0515493,1.2992782398515226
20233,11260630,묵2동,CS300002,편의점,LL,다이나믹,15.589911622457667,1643.9880747141485,241873429.82271045,1585.5764937952506,144711796.91504356,3649.474669077693,844225081.175249,50.10330752198833,52445466.04348909,0.9143965837221537,1983.3310892578256,107.29418567691927,3648849037.760885,302209642.71462744,0.3972407504946843
20234,11260630,묵2동,CS300002,편의점,LL,다이나믹,15.589908540759785,1643.741996556449,264255932.0381329,1585.1616457667767,120940851.26999767,3651.1324882326862,786168877.2765871,50.39913544938729,43816444.571738996,-0.0805706579656087,1984.0399587704187,109.6266244972278,3526936922.663183,304075046.9496075,0.6875297171540268
20241,11260630,묵2동,CS300002,편의점,LL,다이나믹,15.603033967439554,1637.5949062937407,305636956.91995543,1588.865834639857,163165708.6174421,3635.0490156569617,990341042.4436955,50.58675274791546,46068911.18425133,-0.5545865179576189,1974.6412694255273,112.22258744583144,3884144562.931952,321724182.2883169,0.36225455912232707
20242,11260630,묵2동,CS300002,편의점,LL,다이나믹,16.795947182950936,1637.3209724055866,273108486.4437227,1588.8372686872713,103780036.47760253,3634.687315684821,868671502.2139508,50.58728792682361,46140536.70069987,0.654076007505208,1974.614797383262,114.50829223046213,3758191691.532244,357255438.712111,0.4912134038098953
20243,11260630,묵2동,CS300002,편의점,LL,다이나믹,16.441407510106202,1804.8376687571147,245972289.75246263,1670.733154564783,163844240.2980378,4190.573119685947,856147473.6097625,50.81111227837684,46062221.104666755,0.13051081173516876,2317.100613054205,116.72298717047481,3650125072.052346,342994517.0515493,0.41676699932651917
20233,11260630,묵2동,CS300006,미곡판매,LL,다이나믹,5.9678499989936755,1643.9880747141485,241873429.82271045,1585.5764937952506,144711796.91504356,3649.474669077693,844225081.175249,50.10330752198833,52445466.04348909,0.23955511029426768,1983.3310892578256,107.29418567691927,3648849037.760885,302209642.71462744,0.1429712775165103
20234,11260630,묵2동,CS300006,미곡판매,LL,다이나믹,5.967088221656874,1643.741996556449,264255932.0381329,1585.1616457667767,120940851.26999767,3651.1324882326862,786168877.2765871,50.39913544938729,43816444.571738996,-0.05358194268225852,1984.0399587704187,109.6266244972278,3526936922.663183,304075046.9496075,0.04400455150482535
20241,11260630,묵2동,CS300006,미곡판매,LL,다이나믹,5.807721958553624,1637.5949062937407,305636956.91995543,1588.865834639857,163165708.6174421,3635.0490156569617,990341042.4436955,50.58675274791546,46068911.18425133,0.13018777154801062,1974.6412694255273,112.22258744583144,3884144562.931952,321724182.2883169,-0.14564743610874709
20242,11260630,묵2동,CS300006,미곡판매,LL,다이나믹,5.646745828600934,1637.3209724055866,273108486.4437227,1588.8372686872713,103780036.47760253,3634.687315684821,868671502.2139508,50.58728792682361,46140536.70069987,0.1291991908864382,1974.614797383262,114.50829223046213,3758191691.532244,357255438.712111,-0.14404358605480364
20243,11260630,묵2동,CS300006,미곡판매,LL,다이나믹,5.609483919369183,1804.8376687571147,245972289.75246263,1670.733154564783,163844240.2980378,4190.573119685947,856147473.6097625,50.81111227837684,46062221.104666755,0.21146018158151977,2317.100613054205,116.72298717047481,3650125072.052346,342994517.0515493,0.08985376693808204
20233,11260630,묵2동,CS300007,육류판매,LL,다이나믹,11.858800563748515,1643.9880747141485,241873429.82271045,1585.5764937952506,144711796.91504356,3649.474669077693,844225081.175249,50.10330752198833,52445466.04348909,1.3009068299224533,1983.3310892578256,107.29418567691927,3648849037.760885,302209642.71462744,0.040337904136448
20234,11260630,묵2동,CS300007,육류판매,LL,다이나믹,11.680782532503308,1643.741996556449,264255932.0381329,1585.1616457667767,120940851.26999767,3651.1324882326862,786168877.2765871,50.39913544938729,43816444.571738996,1.326117040322711,1984.0399587704187,109.6266244972278,3526936922.663183,304075046.9496075,-0.00023150364185767908
20241,11260630,묵2동,CS300007,육류판매,LL,다이나믹,11.377673259362577,1637.5949062937407,305636956.91995543,1588.865834639857,163165708.6174421,3635.0490156569617,990341042.4436955,50.58675274791546,46068911.18425133,1.5482132959686372,1974.6412694255273,112.22258744583144,3884144562.931952,321724182.2883169,0.6643518571006612
20242,11260630,묵2동,CS300007,육류판매,LL,다이나믹,11.700763560799992,1637.3209724055866,273108486.4437227,1588.8372686872713,103780036.47760253,3634.687315684821,868671502.2139508,50.58728792682361,46140536.70069987,0.8689013844372188,1974.614797383262,114.50829223046213,3758191691.532244,357255438.712111,-0.03174251708956405
20243,11260630,묵2동,CS300007,육류판매,LL,다이나믹,11.693341046317729,1804.8376687571147,245972289.75246263,1670.733154564783,163844240.2980378,4190.573119685947,856147473.6097625,50.81111227837684,46062221.104666755,1.482244322937901,2317.100613054205,116.72298717047481,3650125072.052346,342994517.0515493,0.11094651008555585
20233,11260630,묵2동,CS300009,청과상,LL,다이나믹,8.17679059152947,1643.9880747141485,241873429.82271045,1585.5764937952506,144711796.91504356,3649.474669077693,844225081.175249,50.10330752198833,52445466.04348909,0.09927459428860685,1983.3310892578256,107.29418567691927,3648849037.760885,302209642.71462744,1.0000000000000062
20234,11260630,묵2동,CS300009,청과상,LL,다이나믹,8.120966159568935,1643.741996556449,264255932.0381329,1585.1616457667767,120940851.26999767,3651.1324882326862,786168877.2765871,50.39913544938729,43816444.571738996,0.10444362843126105,1984.0399587704187,109.6266244972278,3526936922.663183,304075046.9496075,4.055289055521364e-09
20241,11260630,묵2동,CS300009,청과상,LL,다이나믹,8.126893133479483,1637.5949062937407,305636956.91995543,1588.865834639857,163165708.6174421,3635.0490156569617,990341042.4436955,50.58675274791546,46068911.18425133,0.10436555127276283,1974.6412694255273,112.22258744583144,3884144562.931952,321724182.2883169,4.0552892806817545e-09
20242,11260630,묵2동,CS300009,청과상,LL,다이나믹,8.124023988714203,1637.3209724055866,273108486.4437227,1588.8372686872713,103780036.47760253,3634.687315684821,868671502.2139508,50.58728792682361,46140536.70069987,0.37572743484177373,1974.614797383262,114.50829223046213,3758191691.532244,357255438.712111,1.0000000040552908
20243,11260630,묵2동,CS300009,청과상,LL,다이나믹,8.390254503851331,1804.8376687571147,245972289.75246263,1670.733154564783,163844240.2980378,4190.573119685947,856147473.6097625,50.81111227837684,46062221.104666755,0.11527047105267052,2317.100613054205,116.72298717047481,3650125072.052346,342994517.0515493,1.000000004055297
20233,11260630,묵2동,CS300011,일반의류,LL,다이나믹,27.40047439216092,1643.9880747141485,241873429.82271045,1585.5764937952506,144711796.91504356,3649.474669077693,844225081.175249,50.10330752198833,52445466.04348909,-0.07851125694411693,1983.3310892578256,107.29418567691927,3648849037.760885,302209642.71462744,1.0234151955875692
20234,11260630,묵2동,CS300011,일반의류,LL,다이나믹,26.512646128253454,1643.741996556449,264255932.0381329,1585.1616457667767,120940851.26999767,3651.1324882326862,786168877.2765871,50.39913544938729,43816444.571738996,0.4990463692917043,1984.0399587704187,109.6266244972278,3526936922.663183,304075046.9496075,0.07623736782407292
20241,11260630,묵2동,CS300011,일반의류,LL,다이나믹,25.62718143599459,1637.5949062937407,305636956.91995543,1588.865834639857,163165708.6174421,3635.0490156569617,990341042.4436955,50.58675274791546,46068911.18425133,0.09833362027212145,1974.6412694255273,112.22258744583144,3884144562.931952,321724182.2883169,0.7579178171508256
20242,11260630,묵2동,CS300011,일반의류,LL,다이나믹,24.64650931694691,1637.3209724055866,273108486.4437227,1588.8372686872713,103780036.47760253,3634.687315684821,868671502.2139508,50.58728792682361,46140536.70069987,0.9173187405894061,1974.614797383262,114.50829223046213,3758191691.532244,357255438.712111,0.3839654713641768
20243,11260630,묵2동,CS300011,일반의류,LL,다이나믹,24.68499432887582,1804.8376687571147,245972289.75246263,1670.733154564783,163844240.2980378,4190.573119685947,856147473.6097625,50.81111227837684,46062221.104666755,-0.3326364950436785,2317.100613054205,116.72298717047481,3650125072.052346,342994517.0515493,0.844319257610816
