STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,OPR_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,CLS_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,AGRDE_40_REPOP_CO,TMZON_00_06_FLPOP_CO,MCP_EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO
20233,11140570,필동,CS100003,일식음식점,HH,정체,135.28510050316714,408467663.32563746,107.29418567691927,2834351223.685158,18.080623033430435,59.68762367018634,196510546.28128687,1021392237.0367895,51.97776192433717,5802279230.677439,-0.10369130347749346,610.9650412804709,352548.66824693955,412303494.4119724,194798.07392975927
20234,11140570,필동,CS100003,일식음식점,HH,정체,136.05867747850832,408146266.24796927,109.6266244972278,2596170168.3692975,17.543752764674878,59.883829628228135,209981539.30934653,896044320.0582777,52.69131572027656,5564679807.979889,0.13756097497078748,611.0291619246143,329668.5236609878,463871903.50225246,162578.73725543337
20241,11140570,필동,CS100003,일식음식점,HH,정체,138.443474843156,453352418.62807655,112.22258744583144,3155723893.7421465,16.29239289500901,60.50986930595771,215418418.19671106,1172924370.9502056,52.76576021139123,6560312974.471351,0.5701372678837154,611.6587930666677,355436.4659824987,500845757.4019165,227173.39548761697
20242,11140570,필동,CS100003,일식음식점,HH,정체,139.86696715220464,438624720.07834136,114.50829223046213,2816533477.0370264,16.80657272911144,60.508451999930635,233258840.59800178,987042384.3912133,52.83624740966744,6094521622.169032,0.3188015458303116,611.658793227145,332153.79722121434,450754712.3252132,159197.09177526186
20243,11140570,필동,CS100003,일식음식점,HH,정체,140.1662851047167,474390471.45360994,116.72298717047481,3151361683.3676624,16.8271638567015,61.2566807270966,241396090.66688576,1137729020.5595279,52.81923223653176,6566911602.07856,-0.15795191478191156,681.37988038363,345894.6539978904,483349003.7069595,214374.41356495532
20233,11140570,필동,CS100004,양식음식점,HH,정체,135.28510050316714,408467663.32563746,107.29418567691927,2834351223.685158,22.58941102005084,59.68762367018634,196510546.28128687,1021392237.0367895,51.97776192433717,5802279230.677439,-0.3274213246662846,610.9650412804709,352548.66824693955,412303494.4119724,194798.07392975927
20234,11140570,필동,CS100004,양식음식점,HH,정체,136.05867747850832,408146266.24796927,109.6266244972278,2596170168.3692975,21.723772957782806,59.883829628228135,209981539.30934653,896044320.0582777,52.69131572027656,5564679807.979889,0.9013148774255072,611.0291619246143,329668.5236609878,463871903.50225246,162578.73725543337
20241,11140570,필동,CS100004,양식음식점,HH,정체,138.443474843156,453352418.62807655,112.22258744583144,3155723893.7421465,22.979506722241382,60.50986930595771,215418418.19671106,1172924370.9502056,52.76576021139123,6560312974.471351,0.4146022106200692,611.6587930666677,355436.4659824987,500845757.4019165,227173.39548761697
20242,11140570,필동,CS100004,양식음식점,HH,정체,139.86696715220464,438624720.07834136,114.50829223046213,2816533477.0370264,24.084194709070307,60.508451999930635,233258840.59800178,987042384.3912133,52.83624740966744,6094521622.169032,1.7392766285311956,611.658793227145,332153.79722121434,450754712.3252132,159197.09177526186
20243,11140570,필동,CS100004,양식음식점,HH,정체,140.1662851047167,474390471.45360994,116.72298717047481,3151361683.3676624,23.774984716175183,61.2566807270966,241396090.66688576,1137729020.5595279,52.81923223653176,6566911602.07856,0.6719690210997593,681.37988038363,345894.6539978904,483349003.7069595,214374.41356495532
20233,11140570,필동,CS100005,제과점,HH,정체,135.28510050316714,408467663.32563746,107.29418567691927,2834351223.685158,10.53848105375656,59.68762367018634,196510546.28128687,1021392237.0367895,51.97776192433717,5802279230.677439,-0.521387690095449,610.9650412804709,352548.66824693955,412303494.4119724,194798.07392975927
20234,11140570,필동,CS100005,제과점,HH,정체,136.05867747850832,408146266.24796927,109.6266244972278,2596170168.3692975,10.655656009923232,59.883829628228135,209981539.30934653,896044320.0582777,52.69131572027656,5564679807.979889,0.8242753926308016,611.0291619246143,329668.5236609878,463871903.50225246,162578.73725543337
20241,11140570,필동,CS100005,제과점,HH,정체,138.443474843156,453352418.62807655,112.22258744583144,3155723893.7421465,9.155387069731084,60.50986930595771,215418418.19671106,1172924370.9502056,52.76576021139123,6560312974.471351,1.1937147888112607,611.6587930666677,355436.4659824987,500845757.4019165,227173.39548761697
20242,11140570,필동,CS100005,제과점,HH,정체,139.86696715220464,438624720.07834136,114.50829223046213,2816533477.0370264,9.424964003930896,60.508451999930635,233258840.59800178,987042384.3912133,52.83624740966744,6094521622.169032,0.7024435351179272,611.658793227145,332153.79722121434,450754712.3252132,159197.09177526186
20243,11140570,필동,CS100005,제과점,HH,정체,140.1662851047167,474390471.45360994,116.72298717047481,3151361683.3676624,9.80115584165193,61.2566807270966,241396090.66688576,1137729020.5595279,52.81923223653176,6566911602.07856,-0.09281380097260294,681.37988038363,345894.6539978904,483349003.7069595,214374.41356495532
20233,11140570,필동,CS100006,패스트푸드점,HH,정체,135.28510050316714,408467663.32563746,107.29418567691927,2834351223.685158,17.453121222108816,59.68762367018634,196510546.28128687,1021392237.0367895,51.97776192433717,5802279230.677439,1.4873979590607598,610.9650412804709,352548.66824693955,412303494.4119724,194798.07392975927
20234,11140570,필동,CS100006,패스트푸드점,HH,정체,136.05867747850832,408146266.24796927,109.6266244972278,2596170168.3692975,17.047299649842476,59.883829628228135,209981539.30934653,896044320.0582777,52.69131572027656,5564679807.979889,0.610114077101878,611.0291619246143,329668.5236609878,463871903.50225246,162578.73725543337
20241,11140570,필동,CS100006,패스트푸드점,HH,정체,138.443474843156,453352418.62807655,112.22258744583144,3155723893.7421465,17.336772819747935,60.50986930595771,215418418.19671106,1172924370.9502056,52.76576021139123,6560312974.471351,0.6202582721522624,611.6587930666677,355436.4659824987,500845757.4019165,227173.39548761697
20242,11140570,필동,CS100006,패스트푸드점,HH,정체,139.86696715220464,438624720.07834136,114.50829223046213,2816533477.0370264,17.564953901205346,60.508451999930635,233258840.59800178,987042384.3912133,52.83624740966744,6094521622.169032,1.205623014433987,611.658793227145,332153.79722121434,450754712.3252132,159197.09177526186
20243,11140570,필동,CS100006,패스트푸드점,HH,정체,140.1662851047167,474390471.45360994,116.72298717047481,3151361683.3676624,17.829674649767746,61.2566807270966,241396090.66688576,1137729020.5595279,52.81923223653176,6566911602.07856,1.3033402402797098,681.37988038363,345894.6539978904,483349003.7069595,214374.41356495532
20233,11140570,필동,CS100007,치킨전문점,HH,정체,135.28510050316714,408467663.32563746,107.29418567691927,2834351223.685158,7.985055351330411,59.68762367018634,196510546.28128687,1021392237.0367895,51.97776192433717,5802279230.677439,-0.2733225136825677,610.9650412804709,352548.66824693955,412303494.4119724,194798.07392975927
20234,11140570,필동,CS100007,치킨전문점,HH,정체,136.05867747850832,408146266.24796927,109.6266244972278,2596170168.3692975,8.001670500939035,59.883829628228135,209981539.30934653,896044320.0582777,52.69131572027656,5564679807.979889,-0.42445763146969756,611.0291619246143,329668.5236609878,463871903.50225246,162578.73725543337
20241,11140570,필동,CS100007,치킨전문점,HH,정체,138.443474843156,453352418.62807655,112.22258744583144,3155723893.7421465,7.219649842921904,60.50986930595771,215418418.19671106,1172924370.9502056,52.76576021139123,6560312974.471351,0.7595406945332575,611.6587930666677,355436.4659824987,500845757.4019165,227173.39548761697
20242,11140570,필동,CS100007,치킨전문점,HH,정체,139.86696715220464,438624720.07834136,114.50829223046213,2816533477.0370264,7.5011926976937,60.508451999930635,233258840.59800178,987042384.3912133,52.83624740966744,6094521622.169032,-0.06836262914203772,611.658793227145,332153.79722121434,450754712.3252132,159197.09177526186
20243,11140570,필동,CS100007,치킨전문점,HH,정체,140.1662851047167,474390471.45360994,116.72298717047481,3151361683.3676624,7.500651025770739,61.2566807270966,241396090.66688576,1137729020.5595279,52.81923223653176,6566911602.07856,-0.31475469263485834,681.37988038363,345894.6539978904,483349003.7069595,214374.41356495532
20233,11140570,필동,CS100008,분식전문점,HH,정체,135.28510050316714,408467663.32563746,107.29418567691927,2834351223.685158,73.71678680814904,59.68762367018634,196510546.28128687,1021392237.0367895,51.97776192433717,5802279230.677439,1.2012863496169492,610.9650412804709,352548.66824693955,412303494.4119724,194798.07392975927
20234,11140570,필동,CS100008,분식전문점,HH,정체,136.05867747850832,408146266.24796927,109.6266244972278,2596170168.3692975,73.63952484334648,59.883829628228135,209981539.30934653,896044320.0582777,52.69131572027656,5564679807.979889,1.1983309093143737,611.0291619246143,329668.5236609878,463871903.50225246,162578.73725543337
20241,11140570,필동,CS100008,분식전문점,HH,정체,138.443474843156,453352418.62807655,112.22258744583144,3155723893.7421465,75.59093376544344,60.50986930595771,215418418.19671106,1172924370.9502056,52.76576021139123,6560312974.471351,1.9164039992939876,611.6587930666677,355436.4659824987,500845757.4019165,227173.39548761697
20242,11140570,필동,CS100008,분식전문점,HH,정체,139.86696715220464,438624720.07834136,114.50829223046213,2816533477.0370264,77.58582663822155,60.508451999930635,233258840.59800178,987042384.3912133,52.83624740966744,6094521622.169032,2.1448537916124315,611.658793227145,332153.79722121434,450754712.3252132,159197.09177526186
20243,11140570,필동,CS100008,분식전문점,HH,정체,140.1662851047167,474390471.45360994,116.72298717047481,3151361683.3676624,78.75349310297,61.2566807270966,241396090.66688576,1137729020.5595279,52.81923223653176,6566911602.07856,1.8347201294905475,681.37988038363,345894.6539978904,483349003.7069595,214374.41356495532
20233,11140570,필동,CS100009,호프-간이주점,HH,정체,135.28510050316714,408467663.32563746,107.29418567691927,2834351223.685158,28.211502580276864,59.68762367018634,196510546.28128687,1021392237.0367895,51.97776192433717,5802279230.677439,0.31859167346189166,610.9650412804709,352548.66824693955,412303494.4119724,194798.07392975927
20234,11140570,필동,CS100009,호프-간이주점,HH,정체,136.05867747850832,408146266.24796927,109.6266244972278,2596170168.3692975,28.23324584205594,59.883829628228135,209981539.30934653,896044320.0582777,52.69131572027656,5564679807.979889,-0.3266402430100277,611.0291619246143,329668.5236609878,463871903.50225246,162578.73725543337
20241,11140570,필동,CS100009,호프-간이주점,HH,정체,138.443474843156,453352418.62807655,112.22258744583144,3155723893.7421465,29.30970711966306,60.50986930595771,215418418.19671106,1172924370.9502056,52.76576021139123,6560312974.471351,-0.6918102068578946,611.6587930666677,355436.4659824987,500845757.4019165,227173.39548761697
20242,11140570,필동,CS100009,호프-간이주점,HH,정체,139.86696715220464,438624720.07834136,114.50829223046213,2816533477.0370264,30.799184570095083,60.508451999930635,233258840.59800178,987042384.3912133,52.83624740966744,6094521622.169032,0.2387033437149564,611.658793227145,332153.79722121434,450754712.3252132,159197.09177526186
20243,11140570,필동,CS100009,호프-간이주점,HH,정체,140.1662851047167,474390471.45360994,116.72298717047481,3151361683.3676624,29.77312304886531,61.2566807270966,241396090.66688576,1137729020.5595279,52.81923223653176,6566911602.07856,-0.6576231246475721,681.37988038363,345894.6539978904,483349003.7069595,214374.41356495532
20233,11140570,필동,CS100010,커피-음료,HH,정체,135.28510050316714,408467663.32563746,107.29418567691927,2834351223.685158,93.50567862869926,59.68762367018634,196510546.28128687,1021392237.0367895,51.97776192433717,5802279230.677439,3.122801978606913,610.9650412804709,352548.66824693955,412303494.4119724,194798.07392975927
20234,11140570,필동,CS100010,커피-음료,HH,정체,136.05867747850832,408146266.24796927,109.6266244972278,2596170168.3692975,94.41398813107604,59.883829628228135,209981539.30934653,896044320.0582777,52.69131572027656,5564679807.979889,4.64364287562622,611.0291619246143,329668.5236609878,463871903.50225246,162578.73725543337
20241,11140570,필동,CS100010,커피-음료,HH,정체,138.443474843156,453352418.62807655,112.22258744583144,3155723893.7421465,93.76647985239013,60.50986930595771,215418418.19671106,1172924370.9502056,52.76576021139123,6560312974.471351,5.116166706642512,611.6587930666677,355436.4659824987,500845757.4019165,227173.39548761697
20242,11140570,필동,CS100010,커피-음료,HH,정체,139.86696715220464,438624720.07834136,114.50829223046213,2816533477.0370264,93.83463346798382,60.508451999930635,233258840.59800178,987042384.3912133,52.83624740966744,6094521622.169032,4.070037101185699,611.658793227145,332153.79722121434,450754712.3252132,159197.09177526186
20243,11140570,필동,CS100010,커피-음료,HH,정체,140.1662851047167,474390471.45360994,116.72298717047481,3151361683.3676624,94.66829240123094,61.2566807270966,241396090.66688576,1137729020.5595279,52.81923223653176,6566911602.07856,3.476902335902032,681.37988038363,345894.6539978904,483349003.7069595,214374.41356495532
20233,11140570,필동,CS200016,당구장,HH,정체,135.28510050316714,408467663.32563746,107.29418567691927,2834351223.685158,8.489972333064859,59.68762367018634,196510546.28128687,1021392237.0367895,51.97776192433717,5802279230.677439,-0.05789594359431152,610.9650412804709,352548.66824693955,412303494.4119724,194798.07392975927
20234,11140570,필동,CS200016,당구장,HH,정체,136.05867747850832,408146266.24796927,109.6266244972278,2596170168.3692975,7.257284165649425,59.883829628228135,209981539.30934653,896044320.0582777,52.69131572027656,5564679807.979889,0.5588906090385897,611.0291619246143,329668.5236609878,463871903.50225246,162578.73725543337
20241,11140570,필동,CS200016,당구장,HH,정체,138.443474843156,453352418.62807655,112.22258744583144,3155723893.7421465,7.2572869449077375,60.50986930595771,215418418.19671106,1172924370.9502056,52.76576021139123,6560312974.471351,-0.06893005112980322,611.6587930666677,355436.4659824987,500845757.4019165,227173.39548761697
20242,11140570,필동,CS200016,당구장,HH,정체,139.86696715220464,438624720.07834136,114.50829223046213,2816533477.0370264,7.257259269973271,60.508451999930635,233258840.59800178,987042384.3912133,52.83624740966744,6094521622.169032,-0.0691243926025898,611.658793227145,332153.79722121434,450754712.3252132,159197.09177526186
20243,11140570,필동,CS200016,당구장,HH,정체,140.1662851047167,474390471.45360994,116.72298717047481,3151361683.3676624,8.740482853631827,61.2566807270966,241396090.66688576,1137729020.5595279,52.81923223653176,6566911602.07856,-0.06399639250920465,681.37988038363,345894.6539978904,483349003.7069595,214374.41356495532
20233,11140570,필동,CS200019,PC방,HH,정체,135.28510050316714,408467663.32563746,107.29418567691927,2834351223.685158,4.0592871213819315,59.68762367018634,196510546.28128687,1021392237.0367895,51.97776192433717,5802279230.677439,-0.3405129088355422,610.9650412804709,352548.66824693955,412303494.4119724,194798.07392975927
20234,11140570,필동,CS200019,PC방,HH,정체,136.05867747850832,408146266.24796927,109.6266244972278,2596170168.3692975,4.097133948653035,59.883829628228135,209981539.30934653,896044320.0582777,52.69131572027656,5564679807.979889,-0.13034512237321383,611.0291619246143,329668.5236609878,463871903.50225246,162578.73725543337
20241,11140570,필동,CS200019,PC방,HH,정체,138.443474843156,453352418.62807655,112.22258744583144,3155723893.7421465,4.158860999434176,60.50986930595771,215418418.19671106,1172924370.9502056,52.76576021139123,6560312974.471351,-0.01586671039058296,611.6587930666677,355436.4659824987,500845757.4019165,227173.39548761697
20242,11140570,필동,CS200019,PC방,HH,정체,139.86696715220464,438624720.07834136,114.50829223046213,2816533477.0370264,4.107109497110852,60.508451999930635,233258840.59800178,987042384.3912133,52.83624740966744,6094521622.169032,-0.06352653664189714,611.658793227145,332153.79722121434,450754712.3252132,159197.09177526186
20243,11140570,필동,CS200019,PC방,HH,정체,140.1662851047167,474390471.45360994,116.72298717047481,3151361683.3676624,4.1270743724013945,61.2566807270966,241396090.66688576,1137729020.5595279,52.81923223653176,6566911602.07856,-0.34652668571900314,681.37988038363,345894.6539978904,483349003.7069595,214374.41356495532
20233,11140570,필동,CS200031,세탁소,HH,정체,135.28510050316714,408467663.32563746,107.29418567691927,2834351223.685158,4.000000000000001,59.68762367018634,196510546.28128687,1021392237.0367895,51.97776192433717,5802279230.677439,0.0,610.9650412804709,352548.66824693955,412303494.4119724,194798.07392975927
20234,11140570,필동,CS200031,세탁소,HH,정체,136.05867747850832,408146266.24796927,109.6266244972278,2596170168.3692975,4.000000000000001,59.883829628228135,209981539.30934653,896044320.0582777,52.69131572027656,5564679807.979889,0.0,611.0291619246143,329668.5236609878,463871903.50225246,162578.73725543337
20241,11140570,필동,CS200031,세탁소,HH,정체,138.443474843156,453352418.62807655,112.22258744583144,3155723893.7421465,4.000000000000001,60.50986930595771,215418418.19671106,1172924370.9502056,52.76576021139123,6560312974.471351,0.0,611.6587930666677,355436.4659824987,500845757.4019165,227173.39548761697
20242,11140570,필동,CS200031,세탁소,HH,정체,139.86696715220464,438624720.07834136,114.50829223046213,2816533477.0370264,4.000000000000009,60.508451999930635,233258840.59800178,987042384.3912133,52.83624740966744,6094521622.169032,0.0,611.658793227145,332153.79722121434,450754712.3252132,159197.09177526186
20243,11140570,필동,CS200031,세탁소,HH,정체,140.1662851047167,474390471.45360994,116.72298717047481,3151361683.3676624,4.00000000000001,61.2566807270966,241396090.66688576,1137729020.5595279,52.81923223653176,6566911602.07856,0.0,681.37988038363,345894.6539978904,483349003.7069595,214374.41356495532
20233,11140570,필동,CS200037,노래방,HH,정체,135.28510050316714,408467663.32563746,107.29418567691927,2834351223.685158,6.220950715756726,59.68762367018634,196510546.28128687,1021392237.0367895,51.97776192433717,5802279230.677439,0.544510116285478,610.9650412804709,352548.66824693955,412303494.4119724,194798.07392975927
20234,11140570,필동,CS200037,노래방,HH,정체,136.05867747850832,408146266.24796927,109.6266244972278,2596170168.3692975,5.76150256023349,59.883829628228135,209981539.30934653,896044320.0582777,52.69131572027656,5564679807.979889,-0.44437530540773784,611.0291619246143,329668.5236609878,463871903.50225246,162578.73725543337
20241,11140570,필동,CS200037,노래방,HH,정체,138.443474843156,453352418.62807655,112.22258744583144,3155723893.7421465,5.922743309091159,60.50986930595771,215418418.19671106,1172924370.9502056,52.76576021139123,6560312974.471351,-0.4430154036202852,611.6587930666677,355436.4659824987,500845757.4019165,227173.39548761697
20242,11140570,필동,CS200037,노래방,HH,정체,139.86696715220464,438624720.07834136,114.50829223046213,2816533477.0370264,5.338702517865809,60.508451999930635,233258840.59800178,987042384.3912133,52.83624740966744,6094521622.169032,-0.18394754952978576,611.658793227145,332153.79722121434,450754712.3252132,159197.09177526186
20243,11140570,필동,CS200037,노래방,HH,정체,140.1662851047167,474390471.45360994,116.72298717047481,3151361683.3676624,3.7439313926194604,61.2566807270966,241396090.66688576,1137729020.5595279,52.81923223653176,6566911602.07856,0.22614930331487423,681.37988038363,345894.6539978904,483349003.7069595,214374.41356495532
20233,11140570,필동,CS300001,슈퍼마켓,HH,정체,135.28510050316714,408467663.32563746,107.29418567691927,2834351223.685158,26.226273975886652,59.68762367018634,196510546.28128687,1021392237.0367895,51.97776192433717,5802279230.677439,0.6741217259032176,610.9650412804709,352548.66824693955,412303494.4119724,194798.07392975927
20234,11140570,필동,CS300001,슈퍼마켓,HH,정체,136.05867747850832,408146266.24796927,109.6266244972278,2596170168.3692975,25.264104642586297,59.883829628228135,209981539.30934653,896044320.0582777,52.69131572027656,5564679807.979889,1.4483806976571119,611.0291619246143,329668.5236609878,463871903.50225246,162578.73725543337
20241,11140570,필동,CS300001,슈퍼마켓,HH,정체,138.443474843156,453352418.62807655,112.22258744583144,3155723893.7421465,25.74757890922406,60.50986930595771,215418418.19671106,1172924370.9502056,52.76576021139123,6560312974.471351,0.25256786486081995,611.6587930666677,355436.4659824987,500845757.4019165,227173.39548761697
20242,11140570,필동,CS300001,슈퍼마켓,HH,정체,139.86696715220464,438624720.07834136,114.50829223046213,2816533477.0370264,26.291680051340784,60.508451999930635,233258840.59800178,987042384.3912133,52.83624740966744,6094521622.169032,0.8056472880825816,611.658793227145,332153.79722121434,450754712.3252132,159197.09177526186
20243,11140570,필동,CS300001,슈퍼마켓,HH,정체,140.1662851047167,474390471.45360994,116.72298717047481,3151361683.3676624,26.40636859472981,61.2566807270966,241396090.66688576,1137729020.5595279,52.81923223653176,6566911602.07856,0.5893509247422052,681.37988038363,345894.6539978904,483349003.7069595,214374.41356495532
20233,11140570,필동,CS300002,편의점,HH,정체,135.28510050316714,408467663.32563746,107.29418567691927,2834351223.685158,36.7789772780856,59.68762367018634,196510546.28128687,1021392237.0367895,51.97776192433717,5802279230.677439,0.626134990211924,610.9650412804709,352548.66824693955,412303494.4119724,194798.07392975927
20234,11140570,필동,CS300002,편의점,HH,정체,136.05867747850832,408146266.24796927,109.6266244972278,2596170168.3692975,36.92589424368939,59.883829628228135,209981539.30934653,896044320.0582777,52.69131572027656,5564679807.979889,0.8623132753639269,611.0291619246143,329668.5236609878,463871903.50225246,162578.73725543337
20241,11140570,필동,CS300002,편의점,HH,정체,138.443474843156,453352418.62807655,112.22258744583144,3155723893.7421465,37.49181151379452,60.50986930595771,215418418.19671106,1172924370.9502056,52.76576021139123,6560312974.471351,0.21855603851643823,611.6587930666677,355436.4659824987,500845757.4019165,227173.39548761697
20242,11140570,필동,CS300002,편의점,HH,정체,139.86696715220464,438624720.07834136,114.50829223046213,2816533477.0370264,37.072456009864695,60.508451999930635,233258840.59800178,987042384.3912133,52.83624740966744,6094521622.169032,2.384406007092334,611.658793227145,332153.79722121434,450754712.3252132,159197.09177526186
20243,11140570,필동,CS300002,편의점,HH,정체,140.1662851047167,474390471.45360994,116.72298717047481,3151361683.3676624,37.020436581000794,61.2566807270966,241396090.66688576,1137729020.5595279,52.81923223653176,6566911602.07856,0.46782064920242894,681.37988038363,345894.6539978904,483349003.7069595,214374.41356495532
20233,11140570,필동,CS300003,컴퓨터및주변장치판매,HH,정체,135.28510050316714,408467663.32563746,107.29418567691927,2834351223.685158,40.04645798944615,59.68762367018634,196510546.28128687,1021392237.0367895,51.97776192433717,5802279230.677439,0.10675778714311046,610.9650412804709,352548.66824693955,412303494.4119724,194798.07392975927
20234,11140570,필동,CS300003,컴퓨터및주변장치판매,HH,정체,136.05867747850832,408146266.24796927,109.6266244972278,2596170168.3692975,39.80094369478238,59.883829628228135,209981539.30934653,896044320.0582777,52.69131572027656,5564679807.979889,0.4883111115087338,611.0291619246143,329668.5236609878,463871903.50225246,162578.73725543337
20241,11140570,필동,CS300003,컴퓨터및주변장치판매,HH,정체,138.443474843156,453352418.62807655,112.22258744583144,3155723893.7421465,39.246887737021,60.50986930595771,215418418.19671106,1172924370.9502056,52.76576021139123,6560312974.471351,0.5092158252233216,611.6587930666677,355436.4659824987,500845757.4019165,227173.39548761697
20242,11140570,필동,CS300003,컴퓨터및주변장치판매,HH,정체,139.86696715220464,438624720.07834136,114.50829223046213,2816533477.0370264,38.71569746797046,60.508451999930635,233258840.59800178,987042384.3912133,52.83624740966744,6094521622.169032,1.2368026594714367,611.658793227145,332153.79722121434,450754712.3252132,159197.09177526186
20243,11140570,필동,CS300003,컴퓨터및주변장치판매,HH,정체,140.1662851047167,474390471.45360994,116.72298717047481,3151361683.3676624,39.14598725471157,61.2566807270966,241396090.66688576,1137729020.5595279,52.81923223653176,6566911602.07856,0.0907768604329896,681.37988038363,345894.6539978904,483349003.7069595,214374.41356495532
20233,11140570,필동,CS300016,안경,HH,정체,135.28510050316714,408467663.32563746,107.29418567691927,2834351223.685158,7.0,59.68762367018634,196510546.28128687,1021392237.0367895,51.97776192433717,5802279230.677439,1.1947304687244147,610.9650412804709,352548.66824693955,412303494.4119724,194798.07392975927
20234,11140570,필동,CS300016,안경,HH,정체,136.05867747850832,408146266.24796927,109.6266244972278,2596170168.3692975,7.0,59.883829628228135,209981539.30934653,896044320.0582777,52.69131572027656,5564679807.979889,0.0629031350932141,611.0291619246143,329668.5236609878,463871903.50225246,162578.73725543337
20241,11140570,필동,CS300016,안경,HH,정체,138.443474843156,453352418.62807655,112.22258744583144,3155723893.7421465,7.0,60.50986930595771,215418418.19671106,1172924370.9502056,52.76576021139123,6560312974.471351,0.06290438181850534,611.6587930666677,355436.4659824987,500845757.4019165,227173.39548761697
20242,11140570,필동,CS300016,안경,HH,정체,139.86696715220464,438624720.07834136,114.50829223046213,2816533477.0370264,7.0,60.508451999930635,233258840.59800178,987042384.3912133,52.83624740966744,6094521622.169032,0.06290437624006887,611.658793227145,332153.79722121434,450754712.3252132,159197.09177526186
