STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,MAG_20_REPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,AGRDE_20_REPOP_CO,ETC_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,MAG_60_ABOVE_REPOP_CO
20241,11560700,대림1동,CS100005,제과점,HL,상권축소,7.86619231997125,49.68200576191524,112.22258744583144,119.79740464775807,185521753.45789683,326.17568226263097,2351334426.4872336,5099792225.430784,52.76576021139123,-6.378029355838531e-06,316.61735156324255,74092788.74780457,96142512.29534669,1963550574.473677,2165.1753140693495
20242,11560700,대림1동,CS100005,제과점,HL,상권축소,8.3229728545794,49.82905657039546,114.50829223046213,120.92383421521268,167423828.88083178,326.17563487357484,2440941959.807248,5146559866.209106,52.83624740966744,0.9999551461318583,316.4897381953349,70190002.48123677,97968290.93039015,1966053971.7946157,2162.176400289085
20243,11560700,대림1동,CS100005,제과점,HL,상권축소,8.372204650619343,50.38146948914048,116.72298717047481,123.13496929883627,198051393.68761054,-236.37284580218844,2614284668.9888306,5209219861.504789,52.81923223653176,5.712052668460643e-05,-1153.2845599053212,73302515.1382314,105825362.68396641,2105452324.5072272,2417.3616973533726
20233,11560700,대림1동,CS100008,분식전문점,HL,상권축소,22.800916130762204,49.569201260142115,107.29418567691927,116.45521240417537,184752120.48584092,322.59635376948575,2187024668.1725554,4984257677.831403,51.97776192433717,1.3428498524563046,308.3241334289411,64134584.3040975,111439475.51217835,1894927389.0625176,2165.276513462998
20234,11560700,대림1동,CS100008,분식전문점,HL,상권축소,22.011108374594773,49.641798047795795,109.6266244972278,118.6680020365885,193860631.6017658,323.2661720984686,2304138947.509076,4781910833.275044,52.69131572027656,0.7793883734461187,314.70154766805166,74134844.02187185,101410474.68056677,1836873693.2979903,2162.2975127110303
20241,11560700,대림1동,CS100008,분식전문점,HL,상권축소,22.47859727831056,49.68200576191524,112.22258744583144,119.79740464775807,185521753.45789683,326.17568226263097,2351334426.4872336,5099792225.430784,52.76576021139123,1.2798324890116421,316.61735156324255,74092788.74780457,96142512.29534669,1963550574.473677,2165.1753140693495
20242,11560700,대림1동,CS100008,분식전문점,HL,상권축소,24.323270317033554,49.82905657039546,114.50829223046213,120.92383421521268,167423828.88083178,326.17563487357484,2440941959.807248,5146559866.209106,52.83624740966744,1.9859190485877085,316.4897381953349,70190002.48123677,97968290.93039015,1966053971.7946157,2162.176400289085
20243,11560700,대림1동,CS100008,분식전문점,HL,상권축소,24.82927915311087,50.38146948914048,116.72298717047481,123.13496929883627,198051393.68761054,-236.37284580218844,2614284668.9888306,5209219861.504789,52.81923223653176,1.579371639616323,-1153.2845599053212,73302515.1382314,105825362.68396641,2105452324.5072272,2417.3616973533726
20233,11560700,대림1동,CS100010,커피-음료,HL,상권축소,23.84018411132813,49.569201260142115,107.29418567691927,116.45521240417537,184752120.48584092,322.59635376948575,2187024668.1725554,4984257677.831403,51.97776192433717,0.3116080424547474,308.3241334289411,64134584.3040975,111439475.51217835,1894927389.0625176,2165.276513462998
20234,11560700,대림1동,CS100010,커피-음료,HL,상권축소,25.378394506940595,49.641798047795795,109.6266244972278,118.6680020365885,193860631.6017658,323.2661720984686,2304138947.509076,4781910833.275044,52.69131572027656,5.138172155815129,314.70154766805166,74134844.02187185,101410474.68056677,1836873693.2979903,2162.2975127110303
20241,11560700,대림1동,CS100010,커피-음료,HL,상권축소,27.89361192787335,49.68200576191524,112.22258744583144,119.79740464775807,185521753.45789683,326.17568226263097,2351334426.4872336,5099792225.430784,52.76576021139123,4.813722309740227,316.61735156324255,74092788.74780457,96142512.29534669,1963550574.473677,2165.1753140693495
20242,11560700,대림1동,CS100010,커피-음료,HL,상권축소,26.869389586112003,49.82905657039546,114.50829223046213,120.92383421521268,167423828.88083178,326.17563487357484,2440941959.807248,5146559866.209106,52.83624740966744,1.3476163654029434,316.4897381953349,70190002.48123677,97968290.93039015,1966053971.7946157,2162.176400289085
20243,11560700,대림1동,CS100010,커피-음료,HL,상권축소,27.284679231339165,50.38146948914048,116.72298717047481,123.13496929883627,198051393.68761054,-236.37284580218844,2614284668.9888306,5209219861.504789,52.81923223653176,0.41104776583386987,-1153.2845599053212,73302515.1382314,105825362.68396641,2105452324.5072272,2417.3616973533726
20233,11560700,대림1동,CS200001,일반교습학원,HL,상권축소,12.33230460081433,49.569201260142115,107.29418567691927,116.45521240417537,184752120.48584092,322.59635376948575,2187024668.1725554,4984257677.831403,51.97776192433717,0.31562848986843706,308.3241334289411,64134584.3040975,111439475.51217835,1894927389.0625176,2165.276513462998
20234,11560700,대림1동,CS200001,일반교습학원,HL,상권축소,11.469714227330703,49.641798047795795,109.6266244972278,118.6680020365885,193860631.6017658,323.2661720984686,2304138947.509076,4781910833.275044,52.69131572027656,0.38561776818915605,314.70154766805166,74134844.02187185,101410474.68056677,1836873693.2979903,2162.2975127110303
20241,11560700,대림1동,CS200001,일반교습학원,HL,상권축소,11.762225560265769,49.68200576191524,112.22258744583144,119.79740464775807,185521753.45789683,326.17568226263097,2351334426.4872336,5099792225.430784,52.76576021139123,0.2899217913341978,316.61735156324255,74092788.74780457,96142512.29534669,1963550574.473677,2165.1753140693495
20242,11560700,대림1동,CS200001,일반교습학원,HL,상권축소,12.50639106843635,49.82905657039546,114.50829223046213,120.92383421521268,167423828.88083178,326.17563487357484,2440941959.807248,5146559866.209106,52.83624740966744,0.873111617162273,316.4897381953349,70190002.48123677,97968290.93039015,1966053971.7946157,2162.176400289085
20243,11560700,대림1동,CS200001,일반교습학원,HL,상권축소,12.595107895444839,50.38146948914048,116.72298717047481,123.13496929883627,198051393.68761054,-236.37284580218844,2614284668.9888306,5209219861.504789,52.81923223653176,0.3527181872407366,-1153.2845599053212,73302515.1382314,105825362.68396641,2105452324.5072272,2417.3616973533726
20233,11560700,대림1동,CS200031,세탁소,HL,상권축소,10.70433338827109,49.569201260142115,107.29418567691927,116.45521240417537,184752120.48584092,322.59635376948575,2187024668.1725554,4984257677.831403,51.97776192433717,-0.10577601110680683,308.3241334289411,64134584.3040975,111439475.51217835,1894927389.0625176,2165.276513462998
20234,11560700,대림1동,CS200031,세탁소,HL,상권축소,10.695135192127623,49.641798047795795,109.6266244972278,118.6680020365885,193860631.6017658,323.2661720984686,2304138947.509076,4781910833.275044,52.69131572027656,-0.12258020666035062,314.70154766805166,74134844.02187185,101410474.68056677,1836873693.2979903,2162.2975127110303
20241,11560700,대림1동,CS200031,세탁소,HL,상권축소,10.694021419457787,49.68200576191524,112.22258744583144,119.79740464775807,185521753.45789683,326.17568226263097,2351334426.4872336,5099792225.430784,52.76576021139123,-0.12045644127852574,316.61735156324255,74092788.74780457,96142512.29534669,1963550574.473677,2165.1753140693495
20242,11560700,대림1동,CS200031,세탁소,HL,상권축소,11.282040303370827,49.82905657039546,114.50829223046213,120.92383421521268,167423828.88083178,326.17563487357484,2440941959.807248,5146559866.209106,52.83624740966744,0.5895421865271515,316.4897381953349,70190002.48123677,97968290.93039015,1966053971.7946157,2162.176400289085
20243,11560700,대림1동,CS200031,세탁소,HL,상권축소,11.70859846716898,50.38146948914048,116.72298717047481,123.13496929883627,198051393.68761054,-236.37284580218844,2614284668.9888306,5209219861.504789,52.81923223653176,-0.3316070441009821,-1153.2845599053212,73302515.1382314,105825362.68396641,2105452324.5072272,2417.3616973533726
20233,11560700,대림1동,CS200037,노래방,HL,상권축소,12.879386518115755,49.569201260142115,107.29418567691927,116.45521240417537,184752120.48584092,322.59635376948575,2187024668.1725554,4984257677.831403,51.97776192433717,0.07742980222532125,308.3241334289411,64134584.3040975,111439475.51217835,1894927389.0625176,2165.276513462998
20234,11560700,대림1동,CS200037,노래방,HL,상권축소,11.067782022345508,49.641798047795795,109.6266244972278,118.6680020365885,193860631.6017658,323.2661720984686,2304138947.509076,4781910833.275044,52.69131572027656,-0.3898737650505837,314.70154766805166,74134844.02187185,101410474.68056677,1836873693.2979903,2162.2975127110303
20241,11560700,대림1동,CS200037,노래방,HL,상권축소,11.101935493612944,49.68200576191524,112.22258744583144,119.79740464775807,185521753.45789683,326.17568226263097,2351334426.4872336,5099792225.430784,52.76576021139123,-0.28136977771595195,316.61735156324255,74092788.74780457,96142512.29534669,1963550574.473677,2165.1753140693495
20242,11560700,대림1동,CS200037,노래방,HL,상권축소,11.948891347032426,49.82905657039546,114.50829223046213,120.92383421521268,167423828.88083178,326.17563487357484,2440941959.807248,5146559866.209106,52.83624740966744,0.9417043801365458,316.4897381953349,70190002.48123677,97968290.93039015,1966053971.7946157,2162.176400289085
20243,11560700,대림1동,CS200037,노래방,HL,상권축소,11.060770472899602,50.38146948914048,116.72298717047481,123.13496929883627,198051393.68761054,-236.37284580218844,2614284668.9888306,5209219861.504789,52.81923223653176,-0.60095006309415,-1153.2845599053212,73302515.1382314,105825362.68396641,2105452324.5072272,2417.3616973533726
20233,11560700,대림1동,CS300001,슈퍼마켓,HL,상권축소,28.096215093731306,49.569201260142115,107.29418567691927,116.45521240417537,184752120.48584092,322.59635376948575,2187024668.1725554,4984257677.831403,51.97776192433717,1.2478236242798761,308.3241334289411,64134584.3040975,111439475.51217835,1894927389.0625176,2165.276513462998
20234,11560700,대림1동,CS300001,슈퍼마켓,HL,상권축소,27.53074126800092,49.641798047795795,109.6266244972278,118.6680020365885,193860631.6017658,323.2661720984686,2304138947.509076,4781910833.275044,52.69131572027656,0.37947447872035767,314.70154766805166,74134844.02187185,101410474.68056677,1836873693.2979903,2162.2975127110303
20241,11560700,대림1동,CS300001,슈퍼마켓,HL,상권축소,27.005794759358853,49.68200576191524,112.22258744583144,119.79740464775807,185521753.45789683,326.17568226263097,2351334426.4872336,5099792225.430784,52.76576021139123,0.01898709036465762,316.61735156324255,74092788.74780457,96142512.29534669,1963550574.473677,2165.1753140693495
20242,11560700,대림1동,CS300001,슈퍼마켓,HL,상권축소,27.426151197796344,49.82905657039546,114.50829223046213,120.92383421521268,167423828.88083178,326.17563487357484,2440941959.807248,5146559866.209106,52.83624740966744,1.3101193385301644,316.4897381953349,70190002.48123677,97968290.93039015,1966053971.7946157,2162.176400289085
20243,11560700,대림1동,CS300001,슈퍼마켓,HL,상권축소,28.474560700418145,50.38146948914048,116.72298717047481,123.13496929883627,198051393.68761054,-236.37284580218844,2614284668.9888306,5209219861.504789,52.81923223653176,1.7728215308569695,-1153.2845599053212,73302515.1382314,105825362.68396641,2105452324.5072272,2417.3616973533726
20233,11560700,대림1동,CS300002,편의점,HL,상권축소,14.45132772276174,49.569201260142115,107.29418567691927,116.45521240417537,184752120.48584092,322.59635376948575,2187024668.1725554,4984257677.831403,51.97776192433717,0.8083905437142103,308.3241334289411,64134584.3040975,111439475.51217835,1894927389.0625176,2165.276513462998
20234,11560700,대림1동,CS300002,편의점,HL,상권축소,14.051551416977068,49.641798047795795,109.6266244972278,118.6680020365885,193860631.6017658,323.2661720984686,2304138947.509076,4781910833.275044,52.69131572027656,0.009717449588938054,314.70154766805166,74134844.02187185,101410474.68056677,1836873693.2979903,2162.2975127110303
20241,11560700,대림1동,CS300002,편의점,HL,상권축소,14.225643101846083,49.68200576191524,112.22258744583144,119.79740464775807,185521753.45789683,326.17568226263097,2351334426.4872336,5099792225.430784,52.76576021139123,0.004385740702565703,316.61735156324255,74092788.74780457,96142512.29534669,1963550574.473677,2165.1753140693495
20242,11560700,대림1동,CS300002,편의점,HL,상권축소,13.720257287612062,49.82905657039546,114.50829223046213,120.92383421521268,167423828.88083178,326.17563487357484,2440941959.807248,5146559866.209106,52.83624740966744,0.641499024223925,316.4897381953349,70190002.48123677,97968290.93039015,1966053971.7946157,2162.176400289085
20243,11560700,대림1동,CS300002,편의점,HL,상권축소,13.419239633811825,50.38146948914048,116.72298717047481,123.13496929883627,198051393.68761054,-236.37284580218844,2614284668.9888306,5209219861.504789,52.81923223653176,0.796541361872816,-1153.2845599053212,73302515.1382314,105825362.68396641,2105452324.5072272,2417.3616973533726
20233,11560700,대림1동,CS300006,미곡판매,HL,상권축소,7.007099914907836,49.569201260142115,107.29418567691927,116.45521240417537,184752120.48584092,322.59635376948575,2187024668.1725554,4984257677.831403,51.97776192433717,-0.006385938225792821,308.3241334289411,64134584.3040975,111439475.51217835,1894927389.0625176,2165.276513462998
20234,11560700,대림1동,CS300006,미곡판매,HL,상권축소,7.007099943703779,49.641798047795795,109.6266244972278,118.6680020365885,193860631.6017658,323.2661720984686,2304138947.509076,4781910833.275044,52.69131572027656,-0.004489012520463706,314.70154766805166,74134844.02187185,101410474.68056677,1836873693.2979903,2162.2975127110303
20241,11560700,대림1동,CS300006,미곡판매,HL,상권축소,6.6393796650270644,49.68200576191524,112.22258744583144,119.79740464775807,185521753.45789683,326.17568226263097,2351334426.4872336,5099792225.430784,52.76576021139123,-0.005040487788657376,316.61735156324255,74092788.74780457,96142512.29534669,1963550574.473677,2165.1753140693495
20242,11560700,대림1동,CS300006,미곡판매,HL,상권축소,6.639379665026412,49.82905657039546,114.50829223046213,120.92383421521268,167423828.88083178,326.17563487357484,2440941959.807248,5146559866.209106,52.83624740966744,-0.0048783638384125435,316.4897381953349,70190002.48123677,97968290.93039015,1966053971.7946157,2162.176400289085
20243,11560700,대림1동,CS300006,미곡판매,HL,상권축소,6.64226899235728,50.38146948914048,116.72298717047481,123.13496929883627,198051393.68761054,-236.37284580218844,2614284668.9888306,5209219861.504789,52.81923223653176,-0.011606381869231422,-1153.2845599053212,73302515.1382314,105825362.68396641,2105452324.5072272,2417.3616973533726
20233,11560700,대림1동,CS300007,육류판매,HL,상권축소,13.371008959992558,49.569201260142115,107.29418567691927,116.45521240417537,184752120.48584092,322.59635376948575,2187024668.1725554,4984257677.831403,51.97776192433717,0.4407295369743278,308.3241334289411,64134584.3040975,111439475.51217835,1894927389.0625176,2165.276513462998
20234,11560700,대림1동,CS300007,육류판매,HL,상권축소,12.668464227052333,49.641798047795795,109.6266244972278,118.6680020365885,193860631.6017658,323.2661720984686,2304138947.509076,4781910833.275044,52.69131572027656,0.1670861766701116,314.70154766805166,74134844.02187185,101410474.68056677,1836873693.2979903,2162.2975127110303
20241,11560700,대림1동,CS300007,육류판매,HL,상권축소,13.216935084875063,49.68200576191524,112.22258744583144,119.79740464775807,185521753.45789683,326.17568226263097,2351334426.4872336,5099792225.430784,52.76576021139123,0.8542388226253628,316.61735156324255,74092788.74780457,96142512.29534669,1963550574.473677,2165.1753140693495
20242,11560700,대림1동,CS300007,육류판매,HL,상권축소,13.118265079862773,49.82905657039546,114.50829223046213,120.92383421521268,167423828.88083178,326.17563487357484,2440941959.807248,5146559866.209106,52.83624740966744,0.658504958118834,316.4897381953349,70190002.48123677,97968290.93039015,1966053971.7946157,2162.176400289085
20243,11560700,대림1동,CS300007,육류판매,HL,상권축소,13.160993673553694,50.38146948914048,116.72298717047481,123.13496929883627,198051393.68761054,-236.37284580218844,2614284668.9888306,5209219861.504789,52.81923223653176,0.4796212739035899,-1153.2845599053212,73302515.1382314,105825362.68396641,2105452324.5072272,2417.3616973533726
20233,11560700,대림1동,CS300008,수산물판매,HL,상권축소,9.128001022921136,49.569201260142115,107.29418567691927,116.45521240417537,184752120.48584092,322.59635376948575,2187024668.1725554,4984257677.831403,51.97776192433717,0.15482154265201742,308.3241334289411,64134584.3040975,111439475.51217835,1894927389.0625176,2165.276513462998
20234,11560700,대림1동,CS300008,수산물판매,HL,상권축소,9.051635343098942,49.641798047795795,109.6266244972278,118.6680020365885,193860631.6017658,323.2661720984686,2304138947.509076,4781910833.275044,52.69131572027656,0.17182368538727355,314.70154766805166,74134844.02187185,101410474.68056677,1836873693.2979903,2162.2975127110303
20241,11560700,대림1동,CS300008,수산물판매,HL,상권축소,9.188943019504128,49.68200576191524,112.22258744583144,119.79740464775807,185521753.45789683,326.17568226263097,2351334426.4872336,5099792225.430784,52.76576021139123,0.15645058904229736,316.61735156324255,74092788.74780457,96142512.29534669,1963550574.473677,2165.1753140693495
20242,11560700,대림1동,CS300008,수산물판매,HL,상권축소,9.134962013629224,49.82905657039546,114.50829223046213,120.92383421521268,167423828.88083178,326.17563487357484,2440941959.807248,5146559866.209106,52.83624740966744,-0.1110950019954462,316.4897381953349,70190002.48123677,97968290.93039015,1966053971.7946157,2162.176400289085
20243,11560700,대림1동,CS300008,수산물판매,HL,상권축소,9.320242520654912,50.38146948914048,116.72298717047481,123.13496929883627,198051393.68761054,-236.37284580218844,2614284668.9888306,5209219861.504789,52.81923223653176,0.16249458950467677,-1153.2845599053212,73302515.1382314,105825362.68396641,2105452324.5072272,2417.3616973533726
20233,11560700,대림1동,CS300009,청과상,HL,상권축소,13.73167553018183,49.569201260142115,107.29418567691927,116.45521240417537,184752120.48584092,322.59635376948575,2187024668.1725554,4984257677.831403,51.97776192433717,-0.603154329426059,308.3241334289411,64134584.3040975,111439475.51217835,1894927389.0625176,2165.276513462998
20234,11560700,대림1동,CS300009,청과상,HL,상권축소,13.720849073449308,49.641798047795795,109.6266244972278,118.6680020365885,193860631.6017658,323.2661720984686,2304138947.509076,4781910833.275044,52.69131572027656,0.8575614350395127,314.70154766805166,74134844.02187185,101410474.68056677,1836873693.2979903,2162.2975127110303
20241,11560700,대림1동,CS300009,청과상,HL,상권축소,13.721168932070913,49.68200576191524,112.22258744583144,119.79740464775807,185521753.45789683,326.17568226263097,2351334426.4872336,5099792225.430784,52.76576021139123,0.05195724337127061,316.61735156324255,74092788.74780457,96142512.29534669,1963550574.473677,2165.1753140693495
20242,11560700,대림1동,CS300009,청과상,HL,상권축소,13.720875819461174,49.82905657039546,114.50829223046213,120.92383421521268,167423828.88083178,326.17563487357484,2440941959.807248,5146559866.209106,52.83624740966744,-0.529466913292153,316.4897381953349,70190002.48123677,97968290.93039015,1966053971.7946157,2162.176400289085
20243,11560700,대림1동,CS300009,청과상,HL,상권축소,13.512889938321214,50.38146948914048,116.72298717047481,123.13496929883627,198051393.68761054,-236.37284580218844,2614284668.9888306,5209219861.504789,52.81923223653176,-0.48142132161726325,-1153.2845599053212,73302515.1382314,105825362.68396641,2105452324.5072272,2417.3616973533726
20233,11560700,대림1동,CS300010,반찬가게,HL,상권축소,14.973386065156657,49.569201260142115,107.29418567691927,116.45521240417537,184752120.48584092,322.59635376948575,2187024668.1725554,4984257677.831403,51.97776192433717,2.0386058556626887,308.3241334289411,64134584.3040975,111439475.51217835,1894927389.0625176,2165.276513462998
20234,11560700,대림1동,CS300010,반찬가게,HL,상권축소,14.732918081542726,49.641798047795795,109.6266244972278,118.6680020365885,193860631.6017658,323.2661720984686,2304138947.509076,4781910833.275044,52.69131572027656,-0.21302503386585414,314.70154766805166,74134844.02187185,101410474.68056677,1836873693.2979903,2162.2975127110303
20241,11560700,대림1동,CS300010,반찬가게,HL,상권축소,16.85168605273094,49.68200576191524,112.22258744583144,119.79740464775807,185521753.45789683,326.17568226263097,2351334426.4872336,5099792225.430784,52.76576021139123,3.214376967432596,316.61735156324255,74092788.74780457,96142512.29534669,1963550574.473677,2165.1753140693495
20242,11560700,대림1동,CS300010,반찬가게,HL,상권축소,17.090445256671593,49.82905657039546,114.50829223046213,120.92383421521268,167423828.88083178,326.17563487357484,2440941959.807248,5146559866.209106,52.83624740966744,0.9015797844026975,316.4897381953349,70190002.48123677,97968290.93039015,1966053971.7946157,2162.176400289085
20243,11560700,대림1동,CS300010,반찬가게,HL,상권축소,17.06136733652589,50.38146948914048,116.72298717047481,123.13496929883627,198051393.68761054,-236.37284580218844,2614284668.9888306,5209219861.504789,52.81923223653176,2.2713735552316674,-1153.2845599053212,73302515.1382314,105825362.68396641,2105452324.5072272,2417.3616973533726
20233,11560700,대림1동,CS300011,일반의류,HL,상권축소,37.45282234040607,49.569201260142115,107.29418567691927,116.45521240417537,184752120.48584092,322.59635376948575,2187024668.1725554,4984257677.831403,51.97776192433717,1.2749814022056665,308.3241334289411,64134584.3040975,111439475.51217835,1894927389.0625176,2165.276513462998
20234,11560700,대림1동,CS300011,일반의류,HL,상권축소,37.3735717815206,49.641798047795795,109.6266244972278,118.6680020365885,193860631.6017658,323.2661720984686,2304138947.509076,4781910833.275044,52.69131572027656,0.1460930541906349,314.70154766805166,74134844.02187185,101410474.68056677,1836873693.2979903,2162.2975127110303
20241,11560700,대림1동,CS300011,일반의류,HL,상권축소,37.82374349354413,49.68200576191524,112.22258744583144,119.79740464775807,185521753.45789683,326.17568226263097,2351334426.4872336,5099792225.430784,52.76576021139123,0.5702369057270409,316.61735156324255,74092788.74780457,96142512.29534669,1963550574.473677,2165.1753140693495
20242,11560700,대림1동,CS300011,일반의류,HL,상권축소,34.891732576689385,49.82905657039546,114.50829223046213,120.92383421521268,167423828.88083178,326.17563487357484,2440941959.807248,5146559866.209106,52.83624740966744,0.04373516356670604,316.4897381953349,70190002.48123677,97968290.93039015,1966053971.7946157,2162.176400289085
20243,11560700,대림1동,CS300011,일반의류,HL,상권축소,33.689684123208394,50.38146948914048,116.72298717047481,123.13496929883627,198051393.68761054,-236.37284580218844,2614284668.9888306,5209219861.504789,52.81923223653176,0.08460481323579933,-1153.2845599053212,73302515.1382314,105825362.68396641,2105452324.5072272,2417.3616973533726
20233,11560700,대림1동,CS300021,문구,HL,상권축소,4.948335899217774,49.569201260142115,107.29418567691927,116.45521240417537,184752120.48584092,322.59635376948575,2187024668.1725554,4984257677.831403,51.97776192433717,0.0,308.3241334289411,64134584.3040975,111439475.51217835,1894927389.0625176,2165.276513462998
20234,11560700,대림1동,CS300021,문구,HL,상권축소,4.915815934077132,49.641798047795795,109.6266244972278,118.6680020365885,193860631.6017658,323.2661720984686,2304138947.509076,4781910833.275044,52.69131572027656,0.0,314.70154766805166,74134844.02187185,101410474.68056677,1836873693.2979903,2162.2975127110303
20241,11560700,대림1동,CS300021,문구,HL,상권축소,4.695614022991483,49.68200576191524,112.22258744583144,119.79740464775807,185521753.45789683,326.17568226263097,2351334426.4872336,5099792225.430784,52.76576021139123,0.0,316.61735156324255,74092788.74780457,96142512.29534669,1963550574.473677,2165.1753140693495
20242,11560700,대림1동,CS300021,문구,HL,상권축소,4.478277363014004,49.82905657039546,114.50829223046213,120.92383421521268,167423828.88083178,326.17563487357484,2440941959.807248,5146559866.209106,52.83624740966744,0.0,316.4897381953349,70190002.48123677,97968290.93039015,1966053971.7946157,2162.176400289085
20243,11560700,대림1동,CS300021,문구,HL,상권축소,4.464596296631513,50.38146948914048,116.72298717047481,123.13496929883627,198051393.68761054,-236.37284580218844,2614284668.9888306,5209219861.504789,52.81923223653176,0.0,-1153.2845599053212,73302515.1382314,105825362.68396641,2105452324.5072272,2417.3616973533726
20233,11560700,대림1동,CS300022,화장품,HL,상권축소,13.82183141675398,49.569201260142115,107.29418567691927,116.45521240417537,184752120.48584092,322.59635376948575,2187024668.1725554,4984257677.831403,51.97776192433717,-0.23604820176626595,308.3241334289411,64134584.3040975,111439475.51217835,1894927389.0625176,2165.276513462998
