STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,OPBIZ_STOR_CO,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,TMZON_21_24_FLPOP_CO,CLS_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,MON_FLPOP_CO,AGRDE_10_FLPOP_CO,AGRDE_20_FLPOP_CO,MCP_EXPNDTR_TOTAMT,TMZON_00_06_FLPOP_CO,TMZON_11_14_FLPOP_CO,EDC_EXPNDTR_TOTAMT
20242,11500630,방화1동,CS100005,제과점,LL,다이나믹,27.662896708544643,0.9864449240684385,1.7845782363073146,52.83624740966744,2329825336.728429,1042913.553890101,46.999998821022615,77537607.17306729,1111518.5320838406,1433767.7072776428,707718.8516286012,1168580658.0630128,2043892.3743165494,907043.6209181917,651813878.3186449
20243,11500630,방화1동,CS100005,제과점,LL,다이나믹,27.387652813133503,1.0804429284071537,0.5787295704176142,52.81923223653176,2236448740.278661,1054234.2928461495,46.999998821022615,88763843.88155116,1167542.4749978841,1427388.012070559,742977.8178378809,1232739752.5712714,2053704.3479239896,912869.1904273254,573923853.3042313
20233,11500630,방화1동,CS100007,치킨전문점,LL,다이나믹,35.677521283244175,3.0903631950597106,2.8253081475810857,51.97776192433717,2036004517.682321,987299.7844679796,47.0,82733711.17464933,1094760.710767853,1396795.562946458,715571.9785274343,1136662494.277146,2009537.9673305035,849995.7590090799,633331950.3037369
20234,11500630,방화1동,CS100007,치킨전문점,LL,다이나믹,37.279272788302805,1.1040419234333867,2.1215617245303586,52.69131572027656,2202455740.6581106,1086817.7942458857,47.0,83296437.20037776,1153564.8909091095,1460920.981414345,765915.6182152339,1194450378.0890632,2061925.9991955871,954563.1238491955,636171078.049407
20241,11500630,방화1동,CS100007,치킨전문점,LL,다이나믹,37.302874048827896,2.442811996410814,1.7349328013572398,52.76576021139123,2223216995.9341087,1034466.469105657,46.999998821022615,110255258.3484551,1121319.8308964686,1423564.545597783,725992.0794889409,1211045518.0723953,2042049.5410570926,889311.4661343809,631085838.5022749
20242,11500630,방화1동,CS100007,치킨전문점,LL,다이나믹,37.250323000802545,2.719128093842757,1.9145921766832905,52.83624740966744,2329825336.728429,1042913.553890101,46.999998821022615,77537607.17306729,1111518.5320838406,1433767.7072776428,707718.8516286012,1168580658.0630128,2043892.3743165494,907043.6209181917,651813878.3186449
20243,11500630,방화1동,CS100007,치킨전문점,LL,다이나믹,37.38808605643234,2.9057534020803373,2.801498493735487,52.81923223653176,2236448740.278661,1054234.2928461495,46.999998821022615,88763843.88155116,1167542.4749978841,1427388.012070559,742977.8178378809,1232739752.5712714,2053704.3479239896,912869.1904273254,573923853.3042313
20233,11500630,방화1동,CS100008,분식전문점,LL,다이나믹,46.79615955818494,3.6806307063274053,3.867821330572892,51.97776192433717,2036004517.682321,987299.7844679796,47.0,82733711.17464933,1094760.710767853,1396795.562946458,715571.9785274343,1136662494.277146,2009537.9673305035,849995.7590090799,633331950.3037369
20234,11500630,방화1동,CS100008,분식전문점,LL,다이나믹,48.47938134942583,2.13121578017829,7.320427780332398,52.69131572027656,2202455740.6581106,1086817.7942458857,47.0,83296437.20037776,1153564.8909091095,1460920.981414345,765915.6182152339,1194450378.0890632,2061925.9991955871,954563.1238491955,636171078.049407
20241,11500630,방화1동,CS100008,분식전문점,LL,다이나믹,49.4327268471545,4.21365142399982,7.164047939847334,52.76576021139123,2223216995.9341087,1034466.469105657,46.999998821022615,110255258.3484551,1121319.8308964686,1423564.545597783,725992.0794889409,1211045518.0723953,2042049.5410570926,889311.4661343809,631085838.5022749
20242,11500630,방화1동,CS100008,분식전문점,LL,다이나믹,48.9218047359605,3.442852006601554,3.802531828387213,52.83624740966744,2329825336.728429,1042913.553890101,46.999998821022615,77537607.17306729,1111518.5320838406,1433767.7072776428,707718.8516286012,1168580658.0630128,2043892.3743165494,907043.6209181917,651813878.3186449
20243,11500630,방화1동,CS100008,분식전문점,LL,다이나믹,48.37292962946007,3.792930080404291,3.337570187190239,52.81923223653176,2236448740.278661,1054234.2928461495,46.999998821022615,88763843.88155116,1167542.4749978841,1427388.012070559,742977.8178378809,1232739752.5712714,2053704.3479239896,912869.1904273254,573923853.3042313
20233,11500630,방화1동,CS100009,호프-간이주점,LL,다이나믹,15.582782014022735,1.0063563137164513,-0.5919092582211354,51.97776192433717,2036004517.682321,987299.7844679796,47.0,82733711.17464933,1094760.710767853,1396795.562946458,715571.9785274343,1136662494.277146,2009537.9673305035,849995.7590090799,633331950.3037369
20234,11500630,방화1동,CS100009,호프-간이주점,LL,다이나믹,14.785110395891724,0.5113097329816982,-1.458326161611481,52.69131572027656,2202455740.6581106,1086817.7942458857,47.0,83296437.20037776,1153564.8909091095,1460920.981414345,765915.6182152339,1194450378.0890632,2061925.9991955871,954563.1238491955,636171078.049407
20241,11500630,방화1동,CS100009,호프-간이주점,LL,다이나믹,14.58621713250874,0.4866737915603565,-0.9428109905073755,52.76576021139123,2223216995.9341087,1034466.469105657,46.999998821022615,110255258.3484551,1121319.8308964686,1423564.545597783,725992.0794889409,1211045518.0723953,2042049.5410570926,889311.4661343809,631085838.5022749
20242,11500630,방화1동,CS100009,호프-간이주점,LL,다이나믹,13.695059720912477,1.510690711019143,-0.9873510692721326,52.83624740966744,2329825336.728429,1042913.553890101,46.999998821022615,77537607.17306729,1111518.5320838406,1433767.7072776428,707718.8516286012,1168580658.0630128,2043892.3743165494,907043.6209181917,651813878.3186449
20243,11500630,방화1동,CS100009,호프-간이주점,LL,다이나믹,13.229641001840564,0.9045994388776213,-1.1424212821928468,52.81923223653176,2236448740.278661,1054234.2928461495,46.999998821022615,88763843.88155116,1167542.4749978841,1427388.012070559,742977.8178378809,1232739752.5712714,2053704.3479239896,912869.1904273254,573923853.3042313
20233,11500630,방화1동,CS100010,커피-음료,LL,다이나믹,58.076539977790574,4.866926636850478,3.75802514537982,51.97776192433717,2036004517.682321,987299.7844679796,47.0,82733711.17464933,1094760.710767853,1396795.562946458,715571.9785274343,1136662494.277146,2009537.9673305035,849995.7590090799,633331950.3037369
20234,11500630,방화1동,CS100010,커피-음료,LL,다이나믹,57.68520241768714,5.002590240747564,4.321151492068892,52.69131572027656,2202455740.6581106,1086817.7942458857,47.0,83296437.20037776,1153564.8909091095,1460920.981414345,765915.6182152339,1194450378.0890632,2061925.9991955871,954563.1238491955,636171078.049407
20241,11500630,방화1동,CS100010,커피-음료,LL,다이나믹,59.54000875047715,5.146652631602856,6.66970287644434,52.76576021139123,2223216995.9341087,1034466.469105657,46.999998821022615,110255258.3484551,1121319.8308964686,1423564.545597783,725992.0794889409,1211045518.0723953,2042049.5410570926,889311.4661343809,631085838.5022749
20242,11500630,방화1동,CS100010,커피-음료,LL,다이나믹,58.29835761676364,5.982560966109102,2.5274869517352156,52.83624740966744,2329825336.728429,1042913.553890101,46.999998821022615,77537607.17306729,1111518.5320838406,1433767.7072776428,707718.8516286012,1168580658.0630128,2043892.3743165494,907043.6209181917,651813878.3186449
20243,11500630,방화1동,CS100010,커피-음료,LL,다이나믹,58.59520292734207,5.4329873145768355,4.13836035490807,52.81923223653176,2236448740.278661,1054234.2928461495,46.999998821022615,88763843.88155116,1167542.4749978841,1427388.012070559,742977.8178378809,1232739752.5712714,2053704.3479239896,912869.1904273254,573923853.3042313
20233,11500630,방화1동,CS200001,일반교습학원,LL,다이나믹,79.86425942885249,1.9097421662073035,-0.542888870394721,51.97776192433717,2036004517.682321,987299.7844679796,47.0,82733711.17464933,1094760.710767853,1396795.562946458,715571.9785274343,1136662494.277146,2009537.9673305035,849995.7590090799,633331950.3037369
20234,11500630,방화1동,CS200001,일반교습학원,LL,다이나믹,80.19650820207309,2.4946373689436427,1.2083268150269866,52.69131572027656,2202455740.6581106,1086817.7942458857,47.0,83296437.20037776,1153564.8909091095,1460920.981414345,765915.6182152339,1194450378.0890632,2061925.9991955871,954563.1238491955,636171078.049407
20241,11500630,방화1동,CS200001,일반교습학원,LL,다이나믹,81.29667112874337,0.7117586318138167,-1.747804334939462,52.76576021139123,2223216995.9341087,1034466.469105657,46.999998821022615,110255258.3484551,1121319.8308964686,1423564.545597783,725992.0794889409,1211045518.0723953,2042049.5410570926,889311.4661343809,631085838.5022749
20242,11500630,방화1동,CS200001,일반교습학원,LL,다이나믹,81.27850388277241,1.73683790085038,-1.1196653746266843,52.83624740966744,2329825336.728429,1042913.553890101,46.999998821022615,77537607.17306729,1111518.5320838406,1433767.7072776428,707718.8516286012,1168580658.0630128,2043892.3743165494,907043.6209181917,651813878.3186449
20243,11500630,방화1동,CS200001,일반교습학원,LL,다이나믹,83.51559398062017,1.7703335994687075,-1.0298828639307884,52.81923223653176,2236448740.278661,1054234.2928461495,46.999998821022615,88763843.88155116,1167542.4749978841,1427388.012070559,742977.8178378809,1232739752.5712714,2053704.3479239896,912869.1904273254,573923853.3042313
20233,11500630,방화1동,CS200002,외국어학원,LL,다이나믹,34.758454084895725,0.14699524147654033,1.9904072652904132,51.97776192433717,2036004517.682321,987299.7844679796,47.0,82733711.17464933,1094760.710767853,1396795.562946458,715571.9785274343,1136662494.277146,2009537.9673305035,849995.7590090799,633331950.3037369
20234,11500630,방화1동,CS200002,외국어학원,LL,다이나믹,37.281334837626,1.8733442565346914,4.927684891384379,52.69131572027656,2202455740.6581106,1086817.7942458857,47.0,83296437.20037776,1153564.8909091095,1460920.981414345,765915.6182152339,1194450378.0890632,2061925.9991955871,954563.1238491955,636171078.049407
20241,11500630,방화1동,CS200002,외국어학원,LL,다이나믹,41.94901119060461,0.43456531324729797,4.263275898337438,52.76576021139123,2223216995.9341087,1034466.469105657,46.999998821022615,110255258.3484551,1121319.8308964686,1423564.545597783,725992.0794889409,1211045518.0723953,2042049.5410570926,889311.4661343809,631085838.5022749
20242,11500630,방화1동,CS200002,외국어학원,LL,다이나믹,44.42912117381397,0.9344227968592189,4.502292520578083,52.83624740966744,2329825336.728429,1042913.553890101,46.999998821022615,77537607.17306729,1111518.5320838406,1433767.7072776428,707718.8516286012,1168580658.0630128,2043892.3743165494,907043.6209181917,651813878.3186449
20243,11500630,방화1동,CS200002,외국어학원,LL,다이나믹,44.69067635336714,0.24267323030105334,3.1290299551891003,52.81923223653176,2236448740.278661,1054234.2928461495,46.999998821022615,88763843.88155116,1167542.4749978841,1427388.012070559,742977.8178378809,1232739752.5712714,2053704.3479239896,912869.1904273254,573923853.3042313
20233,11500630,방화1동,CS200003,예술학원,LL,다이나믹,43.096255547273906,1.0404994157752567,0.6861538114360104,51.97776192433717,2036004517.682321,987299.7844679796,47.0,82733711.17464933,1094760.710767853,1396795.562946458,715571.9785274343,1136662494.277146,2009537.9673305035,849995.7590090799,633331950.3037369
20234,11500630,방화1동,CS200003,예술학원,LL,다이나믹,43.89120238327784,0.7313171321763039,0.853341275147286,52.69131572027656,2202455740.6581106,1086817.7942458857,47.0,83296437.20037776,1153564.8909091095,1460920.981414345,765915.6182152339,1194450378.0890632,2061925.9991955871,954563.1238491955,636171078.049407
20241,11500630,방화1동,CS200003,예술학원,LL,다이나믹,42.96328648957196,1.9563071986753429,-0.5055082342663353,52.76576021139123,2223216995.9341087,1034466.469105657,46.999998821022615,110255258.3484551,1121319.8308964686,1423564.545597783,725992.0794889409,1211045518.0723953,2042049.5410570926,889311.4661343809,631085838.5022749
20242,11500630,방화1동,CS200003,예술학원,LL,다이나믹,44.27711979178234,-0.5365233285023215,0.8781171903016338,52.83624740966744,2329825336.728429,1042913.553890101,46.999998821022615,77537607.17306729,1111518.5320838406,1433767.7072776428,707718.8516286012,1168580658.0630128,2043892.3743165494,907043.6209181917,651813878.3186449
20243,11500630,방화1동,CS200003,예술학원,LL,다이나믹,43.61224234787859,0.8088688878090613,0.05810361005125819,52.81923223653176,2236448740.278661,1054234.2928461495,46.999998821022615,88763843.88155116,1167542.4749978841,1427388.012070559,742977.8178378809,1232739752.5712714,2053704.3479239896,912869.1904273254,573923853.3042313
20233,11500630,방화1동,CS200017,골프연습장,LL,다이나믹,6.213334935413402,1.701669413981136,1.1770347259331868,51.97776192433717,2036004517.682321,987299.7844679796,47.0,82733711.17464933,1094760.710767853,1396795.562946458,715571.9785274343,1136662494.277146,2009537.9673305035,849995.7590090799,633331950.3037369
20234,11500630,방화1동,CS200017,골프연습장,LL,다이나믹,6.212608086355977,0.056682203172204515,0.07761820736662117,52.69131572027656,2202455740.6581106,1086817.7942458857,47.0,83296437.20037776,1153564.8909091095,1460920.981414345,765915.6182152339,1194450378.0890632,2061925.9991955871,954563.1238491955,636171078.049407
20241,11500630,방화1동,CS200017,골프연습장,LL,다이나믹,6.2139553935813305,0.2842769934035515,0.07648621485827833,52.76576021139123,2223216995.9341087,1034466.469105657,46.999998821022615,110255258.3484551,1121319.8308964686,1423564.545597783,725992.0794889409,1211045518.0723953,2042049.5410570926,889311.4661343809,631085838.5022749
20242,11500630,방화1동,CS200017,골프연습장,LL,다이나믹,6.380353521097691,0.08838225173300898,0.04570080753115031,52.83624740966744,2329825336.728429,1042913.553890101,46.999998821022615,77537607.17306729,1111518.5320838406,1433767.7072776428,707718.8516286012,1168580658.0630128,2043892.3743165494,907043.6209181917,651813878.3186449
20243,11500630,방화1동,CS200017,골프연습장,LL,다이나믹,6.529420877761713,1.916478539628828,0.9778176036401383,52.81923223653176,2236448740.278661,1054234.2928461495,46.999998821022615,88763843.88155116,1167542.4749978841,1427388.012070559,742977.8178378809,1232739752.5712714,2053704.3479239896,912869.1904273254,573923853.3042313
20233,11500630,방화1동,CS200026,자동차미용,LL,다이나믹,8.704887282216673,0.4113229405832964,0.05048732502678293,51.97776192433717,2036004517.682321,987299.7844679796,47.0,82733711.17464933,1094760.710767853,1396795.562946458,715571.9785274343,1136662494.277146,2009537.9673305035,849995.7590090799,633331950.3037369
20234,11500630,방화1동,CS200026,자동차미용,LL,다이나믹,8.99985351259692,0.06677702234481137,0.2942855125312275,52.69131572027656,2202455740.6581106,1086817.7942458857,47.0,83296437.20037776,1153564.8909091095,1460920.981414345,765915.6182152339,1194450378.0890632,2061925.9991955871,954563.1238491955,636171078.049407
20241,11500630,방화1동,CS200026,자동차미용,LL,다이나믹,9.233464330040423,0.06682390613618447,0.29472369716095176,52.76576021139123,2223216995.9341087,1034466.469105657,46.999998821022615,110255258.3484551,1121319.8308964686,1423564.545597783,725992.0794889409,1211045518.0723953,2042049.5410570926,889311.4661343809,631085838.5022749
20242,11500630,방화1동,CS200026,자동차미용,LL,다이나믹,9.324626526526176,0.06683371554333739,0.0671319430293349,52.83624740966744,2329825336.728429,1042913.553890101,46.999998821022615,77537607.17306729,1111518.5320838406,1433767.7072776428,707718.8516286012,1168580658.0630128,2043892.3743165494,907043.6209181917,651813878.3186449
20243,11500630,방화1동,CS200026,자동차미용,LL,다이나믹,9.064338478707025,0.32300019015392545,0.07557706822089474,52.81923223653176,2236448740.278661,1054234.2928461495,46.999998821022615,88763843.88155116,1167542.4749978841,1427388.012070559,742977.8178378809,1232739752.5712714,2053704.3479239896,912869.1904273254,573923853.3042313
20233,11500630,방화1동,CS200031,세탁소,LL,다이나믹,18.775875300973517,-0.33875540102119533,0.2018576294966144,51.97776192433717,2036004517.682321,987299.7844679796,47.0,82733711.17464933,1094760.710767853,1396795.562946458,715571.9785274343,1136662494.277146,2009537.9673305035,849995.7590090799,633331950.3037369
20234,11500630,방화1동,CS200031,세탁소,LL,다이나믹,18.74792285871315,-0.15461726066470283,-0.011471111474224721,52.69131572027656,2202455740.6581106,1086817.7942458857,47.0,83296437.20037776,1153564.8909091095,1460920.981414345,765915.6182152339,1194450378.0890632,2061925.9991955871,954563.1238491955,636171078.049407
20241,11500630,방화1동,CS200031,세탁소,LL,다이나믹,18.68414536110694,0.032491979423720785,-0.06904909431984513,52.76576021139123,2223216995.9341087,1034466.469105657,46.999998821022615,110255258.3484551,1121319.8308964686,1423564.545597783,725992.0794889409,1211045518.0723953,2042049.5410570926,889311.4661343809,631085838.5022749
20242,11500630,방화1동,CS200031,세탁소,LL,다이나믹,18.719807852972767,-0.1781963300316922,-0.08455796115464659,52.83624740966744,2329825336.728429,1042913.553890101,46.999998821022615,77537607.17306729,1111518.5320838406,1433767.7072776428,707718.8516286012,1168580658.0630128,2043892.3743165494,907043.6209181917,651813878.3186449
20243,11500630,방화1동,CS200031,세탁소,LL,다이나믹,18.566580483280763,-0.40652069669559676,0.27734931370929594,52.81923223653176,2236448740.278661,1054234.2928461495,46.999998821022615,88763843.88155116,1167542.4749978841,1427388.012070559,742977.8178378809,1232739752.5712714,2053704.3479239896,912869.1904273254,573923853.3042313
20233,11500630,방화1동,CS200037,노래방,LL,다이나믹,24.177878869310913,1.0195750961060532,0.893980156280753,51.97776192433717,2036004517.682321,987299.7844679796,47.0,82733711.17464933,1094760.710767853,1396795.562946458,715571.9785274343,1136662494.277146,2009537.9673305035,849995.7590090799,633331950.3037369
20234,11500630,방화1동,CS200037,노래방,LL,다이나믹,23.168425612584596,2.9904165579080884,1.0273549783878795,52.69131572027656,2202455740.6581106,1086817.7942458857,47.0,83296437.20037776,1153564.8909091095,1460920.981414345,765915.6182152339,1194450378.0890632,2061925.9991955871,954563.1238491955,636171078.049407
20241,11500630,방화1동,CS200037,노래방,LL,다이나믹,23.84540479474689,1.1397784386946652,1.0019321654039375,52.76576021139123,2223216995.9341087,1034466.469105657,46.999998821022615,110255258.3484551,1121319.8308964686,1423564.545597783,725992.0794889409,1211045518.0723953,2042049.5410570926,889311.4661343809,631085838.5022749
20242,11500630,방화1동,CS200037,노래방,LL,다이나믹,20.405094982539374,1.0976706708615946,1.0231076863497772,52.83624740966744,2329825336.728429,1042913.553890101,46.999998821022615,77537607.17306729,1111518.5320838406,1433767.7072776428,707718.8516286012,1168580658.0630128,2043892.3743165494,907043.6209181917,651813878.3186449
20243,11500630,방화1동,CS200037,노래방,LL,다이나믹,22.593863919021864,1.0901923842357037,1.4718816339134486,52.81923223653176,2236448740.278661,1054234.2928461495,46.999998821022615,88763843.88155116,1167542.4749978841,1427388.012070559,742977.8178378809,1232739752.5712714,2053704.3479239896,912869.1904273254,573923853.3042313
20233,11500630,방화1동,CS300001,슈퍼마켓,LL,다이나믹,51.31552348469521,0.18806561552455947,5.256416241529418,51.97776192433717,2036004517.682321,987299.7844679796,47.0,82733711.17464933,1094760.710767853,1396795.562946458,715571.9785274343,1136662494.277146,2009537.9673305035,849995.7590090799,633331950.3037369
20234,11500630,방화1동,CS300001,슈퍼마켓,LL,다이나믹,52.127085911110164,1.9601276568939996,2.9133740599625737,52.69131572027656,2202455740.6581106,1086817.7942458857,47.0,83296437.20037776,1153564.8909091095,1460920.981414345,765915.6182152339,1194450378.0890632,2061925.9991955871,954563.1238491955,636171078.049407
20241,11500630,방화1동,CS300001,슈퍼마켓,LL,다이나믹,57.52196248687095,0.5790306204599489,5.268497328765614,52.76576021139123,2223216995.9341087,1034466.469105657,46.999998821022615,110255258.3484551,1121319.8308964686,1423564.545597783,725992.0794889409,1211045518.0723953,2042049.5410570926,889311.4661343809,631085838.5022749
20242,11500630,방화1동,CS300001,슈퍼마켓,LL,다이나믹,58.00568121782455,1.9701085059501784,2.1215956838939327,52.83624740966744,2329825336.728429,1042913.553890101,46.999998821022615,77537607.17306729,1111518.5320838406,1433767.7072776428,707718.8516286012,1168580658.0630128,2043892.3743165494,907043.6209181917,651813878.3186449
20243,11500630,방화1동,CS300001,슈퍼마켓,LL,다이나믹,61.17160447903426,0.6961569517083488,5.595864847747013,52.81923223653176,2236448740.278661,1054234.2928461495,46.999998821022615,88763843.88155116,1167542.4749978841,1427388.012070559,742977.8178378809,1232739752.5712714,2053704.3479239896,912869.1904273254,573923853.3042313
20233,11500630,방화1동,CS300002,편의점,LL,다이나믹,37.7075957434547,0.2188692932340886,-0.5818119657104366,51.97776192433717,2036004517.682321,987299.7844679796,47.0,82733711.17464933,1094760.710767853,1396795.562946458,715571.9785274343,1136662494.277146,2009537.9673305035,849995.7590090799,633331950.3037369
20234,11500630,방화1동,CS300002,편의점,LL,다이나믹,36.665975990348755,2.8617965604599656,0.35814019766121774,52.69131572027656,2202455740.6581106,1086817.7942458857,47.0,83296437.20037776,1153564.8909091095,1460920.981414345,765915.6182152339,1194450378.0890632,2061925.9991955871,954563.1238491955,636171078.049407
20241,11500630,방화1동,CS300002,편의점,LL,다이나믹,35.61592094365131,5.763125693720527,2.2504301292819155,52.76576021139123,2223216995.9341087,1034466.469105657,46.999998821022615,110255258.3484551,1121319.8308964686,1423564.545597783,725992.0794889409,1211045518.0723953,2042049.5410570926,889311.4661343809,631085838.5022749
20242,11500630,방화1동,CS300002,편의점,LL,다이나믹,35.77676256288755,1.589720614264823,1.0988595111078017,52.83624740966744,2329825336.728429,1042913.553890101,46.999998821022615,77537607.17306729,1111518.5320838406,1433767.7072776428,707718.8516286012,1168580658.0630128,2043892.3743165494,907043.6209181917,651813878.3186449
20243,11500630,방화1동,CS300002,편의점,LL,다이나믹,36.014511379905855,0.7770230550981446,-0.5568789603840691,52.81923223653176,2236448740.278661,1054234.2928461495,46.999998821022615,88763843.88155116,1167542.4749978841,1427388.012070559,742977.8178378809,1232739752.5712714,2053704.3479239896,912869.1904273254,573923853.3042313
