STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,SU_CLS_SALE_MT_AVRG,CLS_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,AGRDE_10_REPOP_CO,OPR_SALE_MT_AVRG,AGRDE_60_ABOVE_FLPOP_CO
20243,11260590,상봉2동,CS100008,분식전문점,LL,다이나믹,56.81940714315409,1594775812.8348534,541119912.2316588,3.3959345904884835,52.81923223653176,51.82907015844367,899433356.7870026,116.72298717047481,1592533556.502774,0.5186738618790052,754862057.3382419,4113819388.3862376,1342.9879213269178,98.2655323596831,1804315.2403691548
20233,11260590,상봉2동,CS100009,호프-간이주점,LL,다이나믹,62.6843338884242,1556055150.8959923,553813734.1020929,-0.19655241184030414,51.97776192433717,51.07355561347133,879481882.3855386,107.29418567691927,1389315180.241944,3.180424158508972,713901589.5487454,3598403777.858012,1427.3277934010134,97.13575433937943,1611769.391673085
20234,11260590,상봉2동,CS100009,호프-간이주점,LL,다이나믹,63.87443535486138,1858916513.421145,552486718.3779198,0.8632605533082998,52.69131572027656,50.99533155054016,1012774388.792857,109.6266244972278,1489932065.8126166,2.6359006632568187,673836776.7542627,3693616268.850727,1428.0257219257278,98.15168410308402,1781460.8370275612
20241,11260590,상봉2동,CS100009,호프-간이주점,LL,다이나믹,61.85845544544498,1942285108.0272193,604154159.7675555,2.2649303050358016,52.76576021139123,51.67030206555044,1019268710.3159035,112.22258744583144,1536928778.0665963,3.1808059142013394,714787755.9097015,3978587557.1597276,1437.2493063321263,98.41804845561425,1719251.2528380197
20242,11260590,상봉2동,CS100009,호프-간이주점,LL,다이나믹,62.45663274454039,1791682716.4546452,544531939.9084699,1.3981913714314134,52.83624740966744,51.66160558742096,984325148.7238979,114.50829223046213,1535618560.6965482,6.022414276045836,744599485.4121139,3941539418.567178,1437.3944601859062,98.22351823442462,1790229.3930221288
20243,11260590,상봉2동,CS100009,호프-간이주점,LL,다이나믹,63.471219510054354,1594775812.8348534,541119912.2316588,-1.1782954536793822,52.81923223653176,51.82907015844367,899433356.7870026,116.72298717047481,1592533556.502774,4.4486078983962605,754862057.3382419,4113819388.3862376,1342.9879213269178,98.2655323596831,1804315.2403691548
20233,11260590,상봉2동,CS100010,커피-음료,LL,다이나믹,59.07617749201552,1556055150.8959923,553813734.1020929,3.3443802991619327,51.97776192433717,51.07355561347133,879481882.3855386,107.29418567691927,1389315180.241944,4.468005349477256,713901589.5487454,3598403777.858012,1427.3277934010134,97.13575433937943,1611769.391673085
20234,11260590,상봉2동,CS100010,커피-음료,LL,다이나믹,57.59390829993353,1858916513.421145,552486718.3779198,2.0784264353373727,52.69131572027656,50.99533155054016,1012774388.792857,109.6266244972278,1489932065.8126166,1.677989408273688,673836776.7542627,3693616268.850727,1428.0257219257278,98.15168410308402,1781460.8370275612
20241,11260590,상봉2동,CS100010,커피-음료,LL,다이나믹,60.18960859881221,1942285108.0272193,604154159.7675555,0.6049757921422323,52.76576021139123,51.67030206555044,1019268710.3159035,112.22258744583144,1536928778.0665963,4.855676637432651,714787755.9097015,3978587557.1597276,1437.2493063321263,98.41804845561425,1719251.2528380197
20242,11260590,상봉2동,CS100010,커피-음료,LL,다이나믹,63.260041587756774,1791682716.4546452,544531939.9084699,3.9235508503955874,52.83624740966744,51.66160558742096,984325148.7238979,114.50829223046213,1535618560.6965482,5.707105208175753,744599485.4121139,3941539418.567178,1437.3944601859062,98.22351823442462,1790229.3930221288
20243,11260590,상봉2동,CS100010,커피-음료,LL,다이나믹,64.16095916614618,1594775812.8348534,541119912.2316588,3.0328949011873143,52.81923223653176,51.82907015844367,899433356.7870026,116.72298717047481,1592533556.502774,4.649411275216471,754862057.3382419,4113819388.3862376,1342.9879213269178,98.2655323596831,1804315.2403691548
20233,11260590,상봉2동,CS200016,당구장,LL,다이나믹,20.48735063252327,1556055150.8959923,553813734.1020929,0.974793119460499,51.97776192433717,51.07355561347133,879481882.3855386,107.29418567691927,1389315180.241944,1.1891512571927465,713901589.5487454,3598403777.858012,1427.3277934010134,97.13575433937943,1611769.391673085
20234,11260590,상봉2동,CS200016,당구장,LL,다이나믹,18.511563564916628,1858916513.421145,552486718.3779198,1.1659648266211549,52.69131572027656,50.99533155054016,1012774388.792857,109.6266244972278,1489932065.8126166,0.3329261820123176,673836776.7542627,3693616268.850727,1428.0257219257278,98.15168410308402,1781460.8370275612
20241,11260590,상봉2동,CS200016,당구장,LL,다이나믹,17.729116067200998,1942285108.0272193,604154159.7675555,0.8358293110303675,52.76576021139123,51.67030206555044,1019268710.3159035,112.22258744583144,1536928778.0665963,0.8932319541292654,714787755.9097015,3978587557.1597276,1437.2493063321263,98.41804845561425,1719251.2528380197
20242,11260590,상봉2동,CS200016,당구장,LL,다이나믹,17.278116314321856,1791682716.4546452,544531939.9084699,0.4990062519237918,52.83624740966744,51.66160558742096,984325148.7238979,114.50829223046213,1535618560.6965482,0.11954884492557705,744599485.4121139,3941539418.567178,1437.3944601859062,98.22351823442462,1790229.3930221288
20243,11260590,상봉2동,CS200016,당구장,LL,다이나믹,19.222207204922164,1594775812.8348534,541119912.2316588,0.8354308161486594,52.81923223653176,51.82907015844367,899433356.7870026,116.72298717047481,1592533556.502774,1.1754590320239369,754862057.3382419,4113819388.3862376,1342.9879213269178,98.2655323596831,1804315.2403691548
20233,11260590,상봉2동,CS200019,PC방,LL,다이나믹,2.9327391413555453,1556055150.8959923,553813734.1020929,1.3008594278769516,51.97776192433717,51.07355561347133,879481882.3855386,107.29418567691927,1389315180.241944,0.45397125687105727,713901589.5487454,3598403777.858012,1427.3277934010134,97.13575433937943,1611769.391673085
20234,11260590,상봉2동,CS200019,PC방,LL,다이나믹,4.020005351430715,1858916513.421145,552486718.3779198,-0.44039771856531273,52.69131572027656,50.99533155054016,1012774388.792857,109.6266244972278,1489932065.8126166,-0.785445907748249,673836776.7542627,3693616268.850727,1428.0257219257278,98.15168410308402,1781460.8370275612
20241,11260590,상봉2동,CS200019,PC방,LL,다이나믹,3.1655576216093375,1942285108.0272193,604154159.7675555,0.3405164608130261,52.76576021139123,51.67030206555044,1019268710.3159035,112.22258744583144,1536928778.0665963,-0.5659025023738585,714787755.9097015,3978587557.1597276,1437.2493063321263,98.41804845561425,1719251.2528380197
20242,11260590,상봉2동,CS200019,PC방,LL,다이나믹,2.1784732161163447,1791682716.4546452,544531939.9084699,0.4951057092925951,52.83624740966744,51.66160558742096,984325148.7238979,114.50829223046213,1535618560.6965482,-0.34654178387594575,744599485.4121139,3941539418.567178,1437.3944601859062,98.22351823442462,1790229.3930221288
20243,11260590,상봉2동,CS200019,PC방,LL,다이나믹,1.5404712370064013,1594775812.8348534,541119912.2316588,0.8777623287939823,52.81923223653176,51.82907015844367,899433356.7870026,116.72298717047481,1592533556.502774,0.041803904279241896,754862057.3382419,4113819388.3862376,1342.9879213269178,98.2655323596831,1804315.2403691548
20233,11260590,상봉2동,CS200037,노래방,LL,다이나믹,62.34602085902462,1556055150.8959923,553813734.1020929,4.467855228491285,51.97776192433717,51.07355561347133,879481882.3855386,107.29418567691927,1389315180.241944,7.777199550244179,713901589.5487454,3598403777.858012,1427.3277934010134,97.13575433937943,1611769.391673085
20234,11260590,상봉2동,CS200037,노래방,LL,다이나믹,61.956403561525384,1858916513.421145,552486718.3779198,1.4330047593064577,52.69131572027656,50.99533155054016,1012774388.792857,109.6266244972278,1489932065.8126166,1.0613411645755746,673836776.7542627,3693616268.850727,1428.0257219257278,98.15168410308402,1781460.8370275612
20241,11260590,상봉2동,CS200037,노래방,LL,다이나믹,62.959594010351175,1942285108.0272193,604154159.7675555,4.3335172049520745,52.76576021139123,51.67030206555044,1019268710.3159035,112.22258744583144,1536928778.0665963,7.284658863501597,714787755.9097015,3978587557.1597276,1437.2493063321263,98.41804845561425,1719251.2528380197
20242,11260590,상봉2동,CS200037,노래방,LL,다이나믹,58.82331085052037,1791682716.4546452,544531939.9084699,4.529056435831321,52.83624740966744,51.66160558742096,984325148.7238979,114.50829223046213,1535618560.6965482,2.0867196462924724,744599485.4121139,3941539418.567178,1437.3944601859062,98.22351823442462,1790229.3930221288
20243,11260590,상봉2동,CS200037,노래방,LL,다이나믹,59.07563725023403,1594775812.8348534,541119912.2316588,4.06450492890227,52.81923223653176,51.82907015844367,899433356.7870026,116.72298717047481,1592533556.502774,7.478224921506944,754862057.3382419,4113819388.3862376,1342.9879213269178,98.2655323596831,1804315.2403691548
20233,11260590,상봉2동,CS300001,슈퍼마켓,LL,다이나믹,25.35807196186514,1556055150.8959923,553813734.1020929,0.7967064961878528,51.97776192433717,51.07355561347133,879481882.3855386,107.29418567691927,1389315180.241944,-0.12485120637470037,713901589.5487454,3598403777.858012,1427.3277934010134,97.13575433937943,1611769.391673085
20234,11260590,상봉2동,CS300001,슈퍼마켓,LL,다이나믹,24.633327101024445,1858916513.421145,552486718.3779198,1.0819057563799164,52.69131572027656,50.99533155054016,1012774388.792857,109.6266244972278,1489932065.8126166,-0.45383108848116094,673836776.7542627,3693616268.850727,1428.0257219257278,98.15168410308402,1781460.8370275612
20241,11260590,상봉2동,CS300001,슈퍼마켓,LL,다이나믹,24.421935575232585,1942285108.0272193,604154159.7675555,0.5616194876729945,52.76576021139123,51.67030206555044,1019268710.3159035,112.22258744583144,1536928778.0665963,-0.28256468515174776,714787755.9097015,3978587557.1597276,1437.2493063321263,98.41804845561425,1719251.2528380197
20242,11260590,상봉2동,CS300001,슈퍼마켓,LL,다이나믹,24.87911174708191,1791682716.4546452,544531939.9084699,-0.41507995169054035,52.83624740966744,51.66160558742096,984325148.7238979,114.50829223046213,1535618560.6965482,-0.4725164376770499,744599485.4121139,3941539418.567178,1437.3944601859062,98.22351823442462,1790229.3930221288
20243,11260590,상봉2동,CS300001,슈퍼마켓,LL,다이나믹,24.59694788465446,1594775812.8348534,541119912.2316588,0.5801888975903304,52.81923223653176,51.82907015844367,899433356.7870026,116.72298717047481,1592533556.502774,-0.5104637139332292,754862057.3382419,4113819388.3862376,1342.9879213269178,98.2655323596831,1804315.2403691548
20233,11260590,상봉2동,CS300002,편의점,LL,다이나믹,32.997606266975865,1556055150.8959923,553813734.1020929,0.30877583161064615,51.97776192433717,51.07355561347133,879481882.3855386,107.29418567691927,1389315180.241944,-0.09645633016397204,713901589.5487454,3598403777.858012,1427.3277934010134,97.13575433937943,1611769.391673085
20234,11260590,상봉2동,CS300002,편의점,LL,다이나믹,33.01412602823899,1858916513.421145,552486718.3779198,-0.11179743412119392,52.69131572027656,50.99533155054016,1012774388.792857,109.6266244972278,1489932065.8126166,-0.3572113732991743,673836776.7542627,3693616268.850727,1428.0257219257278,98.15168410308402,1781460.8370275612
20241,11260590,상봉2동,CS300002,편의점,LL,다이나믹,33.042313573508125,1942285108.0272193,604154159.7675555,-0.10645576669083275,52.76576021139123,51.67030206555044,1019268710.3159035,112.22258744583144,1536928778.0665963,-0.324805375087622,714787755.9097015,3978587557.1597276,1437.2493063321263,98.41804845561425,1719251.2528380197
20242,11260590,상봉2동,CS300002,편의점,LL,다이나믹,33.02999880963438,1791682716.4546452,544531939.9084699,0.5701165750969399,52.83624740966744,51.66160558742096,984325148.7238979,114.50829223046213,1535618560.6965482,0.37045144913113615,744599485.4121139,3941539418.567178,1437.3944601859062,98.22351823442462,1790229.3930221288
20243,11260590,상봉2동,CS300002,편의점,LL,다이나믹,33.0255723505472,1594775812.8348534,541119912.2316588,0.814631202586728,52.81923223653176,51.82907015844367,899433356.7870026,116.72298717047481,1592533556.502774,0.25340419049375645,754862057.3382419,4113819388.3862376,1342.9879213269178,98.2655323596831,1804315.2403691548
20233,11260590,상봉2동,CS300006,미곡판매,LL,다이나믹,2.9999999999999987,1556055150.8959923,553813734.1020929,0.0,51.97776192433717,51.07355561347133,879481882.3855386,107.29418567691927,1389315180.241944,0.0,713901589.5487454,3598403777.858012,1427.3277934010134,97.13575433937943,1611769.391673085
20234,11260590,상봉2동,CS300006,미곡판매,LL,다이나믹,2.9999999999999996,1858916513.421145,552486718.3779198,0.0,52.69131572027656,50.99533155054016,1012774388.792857,109.6266244972278,1489932065.8126166,0.0,673836776.7542627,3693616268.850727,1428.0257219257278,98.15168410308402,1781460.8370275612
20241,11260590,상봉2동,CS300006,미곡판매,LL,다이나믹,2.999999999999998,1942285108.0272193,604154159.7675555,0.0,52.76576021139123,51.67030206555044,1019268710.3159035,112.22258744583144,1536928778.0665963,0.0,714787755.9097015,3978587557.1597276,1437.2493063321263,98.41804845561425,1719251.2528380197
20242,11260590,상봉2동,CS300006,미곡판매,LL,다이나믹,2.999999999999999,1791682716.4546452,544531939.9084699,0.0,52.83624740966744,51.66160558742096,984325148.7238979,114.50829223046213,1535618560.6965482,0.0,744599485.4121139,3941539418.567178,1437.3944601859062,98.22351823442462,1790229.3930221288
20243,11260590,상봉2동,CS300006,미곡판매,LL,다이나믹,2.999999999999998,1594775812.8348534,541119912.2316588,0.0,52.81923223653176,51.82907015844367,899433356.7870026,116.72298717047481,1592533556.502774,0.0,754862057.3382419,4113819388.3862376,1342.9879213269178,98.2655323596831,1804315.2403691548
20233,11260590,상봉2동,CS300007,육류판매,LL,다이나믹,13.632404982161136,1556055150.8959923,553813734.1020929,0.27951222621127614,51.97776192433717,51.07355561347133,879481882.3855386,107.29418567691927,1389315180.241944,0.5436968582047121,713901589.5487454,3598403777.858012,1427.3277934010134,97.13575433937943,1611769.391673085
20234,11260590,상봉2동,CS300007,육류판매,LL,다이나믹,13.452246343702717,1858916513.421145,552486718.3779198,0.1979592853499221,52.69131572027656,50.99533155054016,1012774388.792857,109.6266244972278,1489932065.8126166,-0.17523931847500007,673836776.7542627,3693616268.850727,1428.0257219257278,98.15168410308402,1781460.8370275612
20241,11260590,상봉2동,CS300007,육류판매,LL,다이나믹,13.116800667806386,1942285108.0272193,604154159.7675555,1.353487735266658,52.76576021139123,51.67030206555044,1019268710.3159035,112.22258744583144,1536928778.0665963,0.4596422782063852,714787755.9097015,3978587557.1597276,1437.2493063321263,98.41804845561425,1719251.2528380197
20242,11260590,상봉2동,CS300007,육류판매,LL,다이나믹,13.26196175349534,1791682716.4546452,544531939.9084699,0.28101104096511137,52.83624740966744,51.66160558742096,984325148.7238979,114.50829223046213,1535618560.6965482,0.23557155212504818,744599485.4121139,3941539418.567178,1437.3944601859062,98.22351823442462,1790229.3930221288
20243,11260590,상봉2동,CS300007,육류판매,LL,다이나믹,13.672609728713514,1594775812.8348534,541119912.2316588,0.513925817856327,52.81923223653176,51.82907015844367,899433356.7870026,116.72298717047481,1592533556.502774,0.38565970860061316,754862057.3382419,4113819388.3862376,1342.9879213269178,98.2655323596831,1804315.2403691548
20233,11260590,상봉2동,CS300011,일반의류,LL,다이나믹,86.76855834505633,1556055150.8959923,553813734.1020929,1.259330960132944,51.97776192433717,51.07355561347133,879481882.3855386,107.29418567691927,1389315180.241944,3.60254523619054,713901589.5487454,3598403777.858012,1427.3277934010134,97.13575433937943,1611769.391673085
20234,11260590,상봉2동,CS300011,일반의류,LL,다이나믹,85.17207723242407,1858916513.421145,552486718.3779198,2.6547287369067227,52.69131572027656,50.99533155054016,1012774388.792857,109.6266244972278,1489932065.8126166,1.5160846073222987,673836776.7542627,3693616268.850727,1428.0257219257278,98.15168410308402,1781460.8370275612
20241,11260590,상봉2동,CS300011,일반의류,LL,다이나믹,85.68914482880383,1942285108.0272193,604154159.7675555,0.40595478186255907,52.76576021139123,51.67030206555044,1019268710.3159035,112.22258744583144,1536928778.0665963,0.9150719305127691,714787755.9097015,3978587557.1597276,1437.2493063321263,98.41804845561425,1719251.2528380197
20242,11260590,상봉2동,CS300011,일반의류,LL,다이나믹,87.57809598823765,1791682716.4546452,544531939.9084699,0.8380439191122033,52.83624740966744,51.66160558742096,984325148.7238979,114.50829223046213,1535618560.6965482,1.5092985716235572,744599485.4121139,3941539418.567178,1437.3944601859062,98.22351823442462,1790229.3930221288
20243,11260590,상봉2동,CS300011,일반의류,LL,다이나믹,88.3167177210118,1594775812.8348534,541119912.2316588,2.0068491461906426,52.81923223653176,51.82907015844367,899433356.7870026,116.72298717047481,1592533556.502774,2.557924256799404,754862057.3382419,4113819388.3862376,1342.9879213269178,98.2655323596831,1804315.2403691548
20233,11260590,상봉2동,CS300016,안경,LL,다이나믹,5.000000000055152,1556055150.8959923,553813734.1020929,0.999999999146259,51.97776192433717,51.07355561347133,879481882.3855386,107.29418567691927,1389315180.241944,0.25236646285930375,713901589.5487454,3598403777.858012,1427.3277934010134,97.13575433937943,1611769.391673085
20234,11260590,상봉2동,CS300016,안경,LL,다이나믹,5.354697287154738,1858916513.421145,552486718.3779198,0.999999999146259,52.69131572027656,50.99533155054016,1012774388.792857,109.6266244972278,1489932065.8126166,0.36523089610689147,673836776.7542627,3693616268.850727,1428.0257219257278,98.15168410308402,1781460.8370275612
20241,11260590,상봉2동,CS300016,안경,LL,다이나믹,5.354697287185502,1942285108.0272193,604154159.7675555,0.999999998513749,52.76576021139123,51.67030206555044,1019268710.3159035,112.22258744583144,1536928778.0665963,0.18501865204871326,714787755.9097015,3978587557.1597276,1437.2493063321263,98.41804845561425,1719251.2528380197
20242,11260590,상봉2동,CS300016,안경,LL,다이나믹,5.354697287185502,1791682716.4546452,544531939.9084699,1.999999811931692,52.83624740966744,51.66160558742096,984325148.7238979,114.50829223046213,1535618560.6965482,0.4821481512509277,744599485.4121139,3941539418.567178,1437.3944601859062,98.22351823442462,1790229.3930221288
