STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,LVSPL_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,PLESR_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT
20243,11215770,중곡4동,CS100005,제과점,HL,상권축소,71871453.19346803,8.850722080856269,148561233.63552657,1182081676.5834522,52.81923223653176,264930599.72432142,72817756.64296992,52.77119473158274,116.72298717047481,1203022546.1020973,365644749.546901,115.90149247278848,1.785270641167704,154821383.25169834,3725595937.466264
20233,11215770,중곡4동,CS100006,패스트푸드점,HL,상권축소,58384948.28854906,5.179389458189258,144203308.4648902,1126455063.2746701,51.97776192433717,248765461.6148237,86500975.57775754,51.984611382551414,107.29418567691927,1131301798.15881,360790732.37577635,111.78607727170778,3.2317746878090556,153781279.37537867,3619331758.4380326
20234,11215770,중곡4동,CS100006,패스트푸드점,HL,상권축소,52419556.62457804,4.937354119717787,125567583.19622028,1095690149.8761613,52.69131572027656,197590344.3959064,77918785.37287204,51.94327219881525,109.6266244972278,1197756034.2032099,324664313.11605984,113.16386753021402,0.4085955508967247,115310913.85796496,3494478731.563432
20241,11215770,중곡4동,CS100006,패스트푸드점,HL,상권축소,62991721.59015128,5.220660867457063,135436768.20637286,1207519977.101315,52.76576021139123,230724123.14896083,73191176.1799082,52.64176105899087,112.22258744583144,1256892506.6101913,368173577.43720454,113.67540206842406,1.5061144155433708,150400068.81357217,3804942264.414431
20242,11215770,중곡4동,CS100006,패스트푸드점,HL,상권축소,67873800.18163396,4.870046715404833,135534548.01679125,1113600260.185991,52.83624740966744,286670969.855467,72329581.6587409,52.7879994837872,114.50829223046213,1321298971.6608596,344088805.75666547,114.33155518328822,0.6164321019832543,88608421.40775509,3667120965.5297265
20243,11215770,중곡4동,CS100006,패스트푸드점,HL,상권축소,71871453.19346803,4.767403199302348,148561233.63552657,1182081676.5834522,52.81923223653176,264930599.72432142,72817756.64296992,52.77119473158274,116.72298717047481,1203022546.1020973,365644749.546901,115.90149247278848,3.564133463626632,154821383.25169834,3725595937.466264
20233,11215770,중곡4동,CS100007,치킨전문점,HL,상권축소,58384948.28854906,9.067549550116006,144203308.4648902,1126455063.2746701,51.97776192433717,248765461.6148237,86500975.57775754,51.984611382551414,107.29418567691927,1131301798.15881,360790732.37577635,111.78607727170778,0.27242937456339567,153781279.37537867,3619331758.4380326
20234,11215770,중곡4동,CS100007,치킨전문점,HL,상권축소,52419556.62457804,9.178353326114129,125567583.19622028,1095690149.8761613,52.69131572027656,197590344.3959064,77918785.37287204,51.94327219881525,109.6266244972278,1197756034.2032099,324664313.11605984,113.16386753021402,0.26105711831922196,115310913.85796496,3494478731.563432
20241,11215770,중곡4동,CS100007,치킨전문점,HL,상권축소,62991721.59015128,9.214448495116832,135436768.20637286,1207519977.101315,52.76576021139123,230724123.14896083,73191176.1799082,52.64176105899087,112.22258744583144,1256892506.6101913,368173577.43720454,113.67540206842406,0.8637824296033888,150400068.81357217,3804942264.414431
20242,11215770,중곡4동,CS100007,치킨전문점,HL,상권축소,67873800.18163396,8.609798733523187,135534548.01679125,1113600260.185991,52.83624740966744,286670969.855467,72329581.6587409,52.7879994837872,114.50829223046213,1321298971.6608596,344088805.75666547,114.33155518328822,0.7088880584282069,88608421.40775509,3667120965.5297265
20243,11215770,중곡4동,CS100007,치킨전문점,HL,상권축소,71871453.19346803,8.814601226561173,148561233.63552657,1182081676.5834522,52.81923223653176,264930599.72432142,72817756.64296992,52.77119473158274,116.72298717047481,1203022546.1020973,365644749.546901,115.90149247278848,0.6164335379264424,154821383.25169834,3725595937.466264
20233,11215770,중곡4동,CS100008,분식전문점,HL,상권축소,58384948.28854906,24.24349718831472,144203308.4648902,1126455063.2746701,51.97776192433717,248765461.6148237,86500975.57775754,51.984611382551414,107.29418567691927,1131301798.15881,360790732.37577635,111.78607727170778,0.15735949656139914,153781279.37537867,3619331758.4380326
20234,11215770,중곡4동,CS100008,분식전문점,HL,상권축소,52419556.62457804,24.951697089303696,125567583.19622028,1095690149.8761613,52.69131572027656,197590344.3959064,77918785.37287204,51.94327219881525,109.6266244972278,1197756034.2032099,324664313.11605984,113.16386753021402,1.3055335357012323,115310913.85796496,3494478731.563432
20241,11215770,중곡4동,CS100008,분식전문점,HL,상권축소,62991721.59015128,25.107106684317042,135436768.20637286,1207519977.101315,52.76576021139123,230724123.14896083,73191176.1799082,52.64176105899087,112.22258744583144,1256892506.6101913,368173577.43720454,113.67540206842406,0.4713578827352851,150400068.81357217,3804942264.414431
20242,11215770,중곡4동,CS100008,분식전문점,HL,상권축소,67873800.18163396,25.576006929563192,135534548.01679125,1113600260.185991,52.83624740966744,286670969.855467,72329581.6587409,52.7879994837872,114.50829223046213,1321298971.6608596,344088805.75666547,114.33155518328822,1.9441282629826713,88608421.40775509,3667120965.5297265
20243,11215770,중곡4동,CS100008,분식전문점,HL,상권축소,71871453.19346803,24.275297311993597,148561233.63552657,1182081676.5834522,52.81923223653176,264930599.72432142,72817756.64296992,52.77119473158274,116.72298717047481,1203022546.1020973,365644749.546901,115.90149247278848,0.4571091895582673,154821383.25169834,3725595937.466264
20233,11215770,중곡4동,CS100009,호프-간이주점,HL,상권축소,58384948.28854906,13.526477568240189,144203308.4648902,1126455063.2746701,51.97776192433717,248765461.6148237,86500975.57775754,51.984611382551414,107.29418567691927,1131301798.15881,360790732.37577635,111.78607727170778,1.1945676787493928,153781279.37537867,3619331758.4380326
20234,11215770,중곡4동,CS100009,호프-간이주점,HL,상권축소,52419556.62457804,12.261306974043759,125567583.19622028,1095690149.8761613,52.69131572027656,197590344.3959064,77918785.37287204,51.94327219881525,109.6266244972278,1197756034.2032099,324664313.11605984,113.16386753021402,0.6788264739233806,115310913.85796496,3494478731.563432
20241,11215770,중곡4동,CS100009,호프-간이주점,HL,상권축소,62991721.59015128,13.272750019552575,135436768.20637286,1207519977.101315,52.76576021139123,230724123.14896083,73191176.1799082,52.64176105899087,112.22258744583144,1256892506.6101913,368173577.43720454,113.67540206842406,0.1740935192620744,150400068.81357217,3804942264.414431
20242,11215770,중곡4동,CS100009,호프-간이주점,HL,상권축소,67873800.18163396,12.46204316889781,135534548.01679125,1113600260.185991,52.83624740966744,286670969.855467,72329581.6587409,52.7879994837872,114.50829223046213,1321298971.6608596,344088805.75666547,114.33155518328822,0.7657494236303708,88608421.40775509,3667120965.5297265
20243,11215770,중곡4동,CS100009,호프-간이주점,HL,상권축소,71871453.19346803,10.288849600268723,148561233.63552657,1182081676.5834522,52.81923223653176,264930599.72432142,72817756.64296992,52.77119473158274,116.72298717047481,1203022546.1020973,365644749.546901,115.90149247278848,0.7679605456414725,154821383.25169834,3725595937.466264
20233,11215770,중곡4동,CS100010,커피-음료,HL,상권축소,58384948.28854906,44.64694036526123,144203308.4648902,1126455063.2746701,51.97776192433717,248765461.6148237,86500975.57775754,51.984611382551414,107.29418567691927,1131301798.15881,360790732.37577635,111.78607727170778,2.494137197873651,153781279.37537867,3619331758.4380326
20234,11215770,중곡4동,CS100010,커피-음료,HL,상권축소,52419556.62457804,46.54943340175221,125567583.19622028,1095690149.8761613,52.69131572027656,197590344.3959064,77918785.37287204,51.94327219881525,109.6266244972278,1197756034.2032099,324664313.11605984,113.16386753021402,1.82209192084914,115310913.85796496,3494478731.563432
20241,11215770,중곡4동,CS100010,커피-음료,HL,상권축소,62991721.59015128,51.272500725566026,135436768.20637286,1207519977.101315,52.76576021139123,230724123.14896083,73191176.1799082,52.64176105899087,112.22258744583144,1256892506.6101913,368173577.43720454,113.67540206842406,0.8068307189866686,150400068.81357217,3804942264.414431
20242,11215770,중곡4동,CS100010,커피-음료,HL,상권축소,67873800.18163396,53.02869066603463,135534548.01679125,1113600260.185991,52.83624740966744,286670969.855467,72329581.6587409,52.7879994837872,114.50829223046213,1321298971.6608596,344088805.75666547,114.33155518328822,1.7270214162106876,88608421.40775509,3667120965.5297265
20243,11215770,중곡4동,CS100010,커피-음료,HL,상권축소,71871453.19346803,51.512795961079654,148561233.63552657,1182081676.5834522,52.81923223653176,264930599.72432142,72817756.64296992,52.77119473158274,116.72298717047481,1203022546.1020973,365644749.546901,115.90149247278848,2.605068057700581,154821383.25169834,3725595937.466264
20233,11215770,중곡4동,CS200001,일반교습학원,HL,상권축소,58384948.28854906,30.01116116351623,144203308.4648902,1126455063.2746701,51.97776192433717,248765461.6148237,86500975.57775754,51.984611382551414,107.29418567691927,1131301798.15881,360790732.37577635,111.78607727170778,0.24538267838067376,153781279.37537867,3619331758.4380326
20234,11215770,중곡4동,CS200001,일반교습학원,HL,상권축소,52419556.62457804,29.95131370782455,125567583.19622028,1095690149.8761613,52.69131572027656,197590344.3959064,77918785.37287204,51.94327219881525,109.6266244972278,1197756034.2032099,324664313.11605984,113.16386753021402,-0.2416305087973999,115310913.85796496,3494478731.563432
20241,11215770,중곡4동,CS200001,일반교습학원,HL,상권축소,62991721.59015128,29.458684487935827,135436768.20637286,1207519977.101315,52.76576021139123,230724123.14896083,73191176.1799082,52.64176105899087,112.22258744583144,1256892506.6101913,368173577.43720454,113.67540206842406,0.2074414721729545,150400068.81357217,3804942264.414431
20242,11215770,중곡4동,CS200001,일반교습학원,HL,상권축소,67873800.18163396,29.3754023079151,135534548.01679125,1113600260.185991,52.83624740966744,286670969.855467,72329581.6587409,52.7879994837872,114.50829223046213,1321298971.6608596,344088805.75666547,114.33155518328822,0.34683714485129236,88608421.40775509,3667120965.5297265
20243,11215770,중곡4동,CS200001,일반교습학원,HL,상권축소,71871453.19346803,28.855075638656842,148561233.63552657,1182081676.5834522,52.81923223653176,264930599.72432142,72817756.64296992,52.77119473158274,116.72298717047481,1203022546.1020973,365644749.546901,115.90149247278848,0.3450293983964891,154821383.25169834,3725595937.466264
20233,11215770,중곡4동,CS200016,당구장,HL,상권축소,58384948.28854906,5.453458784137734,144203308.4648902,1126455063.2746701,51.97776192433717,248765461.6148237,86500975.57775754,51.984611382551414,107.29418567691927,1131301798.15881,360790732.37577635,111.78607727170778,0.1809454919732043,153781279.37537867,3619331758.4380326
20234,11215770,중곡4동,CS200016,당구장,HL,상권축소,52419556.62457804,4.905290657925894,125567583.19622028,1095690149.8761613,52.69131572027656,197590344.3959064,77918785.37287204,51.94327219881525,109.6266244972278,1197756034.2032099,324664313.11605984,113.16386753021402,0.21837228823116972,115310913.85796496,3494478731.563432
20241,11215770,중곡4동,CS200016,당구장,HL,상권축소,62991721.59015128,4.742377830804635,135436768.20637286,1207519977.101315,52.76576021139123,230724123.14896083,73191176.1799082,52.64176105899087,112.22258744583144,1256892506.6101913,368173577.43720454,113.67540206842406,0.28030641351289143,150400068.81357217,3804942264.414431
20242,11215770,중곡4동,CS200016,당구장,HL,상권축소,67873800.18163396,4.742356723972538,135534548.01679125,1113600260.185991,52.83624740966744,286670969.855467,72329581.6587409,52.7879994837872,114.50829223046213,1321298971.6608596,344088805.75666547,114.33155518328822,0.2802660410787764,88608421.40775509,3667120965.5297265
20243,11215770,중곡4동,CS200016,당구장,HL,상권축소,71871453.19346803,4.239755937902716,148561233.63552657,1182081676.5834522,52.81923223653176,264930599.72432142,72817756.64296992,52.77119473158274,116.72298717047481,1203022546.1020973,365644749.546901,115.90149247278848,0.5573083383018765,154821383.25169834,3725595937.466264
20233,11215770,중곡4동,CS200037,노래방,HL,상권축소,58384948.28854906,18.00000006900423,144203308.4648902,1126455063.2746701,51.97776192433717,248765461.6148237,86500975.57775754,51.984611382551414,107.29418567691927,1131301798.15881,360790732.37577635,111.78607727170778,1.4668893067945936,153781279.37537867,3619331758.4380326
20234,11215770,중곡4동,CS200037,노래방,HL,상권축소,52419556.62457804,18.000000069004567,125567583.19622028,1095690149.8761613,52.69131572027656,197590344.3959064,77918785.37287204,51.94327219881525,109.6266244972278,1197756034.2032099,324664313.11605984,113.16386753021402,0.4118923303580926,115310913.85796496,3494478731.563432
20241,11215770,중곡4동,CS200037,노래방,HL,상권축소,62991721.59015128,18.000000069003107,135436768.20637286,1207519977.101315,52.76576021139123,230724123.14896083,73191176.1799082,52.64176105899087,112.22258744583144,1256892506.6101913,368173577.43720454,113.67540206842406,1.2680274192549759,150400068.81357217,3804942264.414431
20242,11215770,중곡4동,CS200037,노래방,HL,상권축소,67873800.18163396,17.000000537622505,135534548.01679125,1113600260.185991,52.83624740966744,286670969.855467,72329581.6587409,52.7879994837872,114.50829223046213,1321298971.6608596,344088805.75666547,114.33155518328822,0.7954905553931586,88608421.40775509,3667120965.5297265
20243,11215770,중곡4동,CS200037,노래방,HL,상권축소,71871453.19346803,17.000000606626703,148561233.63552657,1182081676.5834522,52.81923223653176,264930599.72432142,72817756.64296992,52.77119473158274,116.72298717047481,1203022546.1020973,365644749.546901,115.90149247278848,1.1664992022775182,154821383.25169834,3725595937.466264
20233,11215770,중곡4동,CS300001,슈퍼마켓,HL,상권축소,58384948.28854906,31.124474371757806,144203308.4648902,1126455063.2746701,51.97776192433717,248765461.6148237,86500975.57775754,51.984611382551414,107.29418567691927,1131301798.15881,360790732.37577635,111.78607727170778,0.40444848948349393,153781279.37537867,3619331758.4380326
20234,11215770,중곡4동,CS300001,슈퍼마켓,HL,상권축소,52419556.62457804,30.239961675415703,125567583.19622028,1095690149.8761613,52.69131572027656,197590344.3959064,77918785.37287204,51.94327219881525,109.6266244972278,1197756034.2032099,324664313.11605984,113.16386753021402,0.5272420371874104,115310913.85796496,3494478731.563432
20241,11215770,중곡4동,CS300001,슈퍼마켓,HL,상권축소,62991721.59015128,30.277799705627384,135436768.20637286,1207519977.101315,52.76576021139123,230724123.14896083,73191176.1799082,52.64176105899087,112.22258744583144,1256892506.6101913,368173577.43720454,113.67540206842406,0.03993873804622888,150400068.81357217,3804942264.414431
20242,11215770,중곡4동,CS300001,슈퍼마켓,HL,상권축소,67873800.18163396,29.297579315868223,135534548.01679125,1113600260.185991,52.83624740966744,286670969.855467,72329581.6587409,52.7879994837872,114.50829223046213,1321298971.6608596,344088805.75666547,114.33155518328822,1.6433437763143568,88608421.40775509,3667120965.5297265
20243,11215770,중곡4동,CS300001,슈퍼마켓,HL,상권축소,71871453.19346803,29.76897681868479,148561233.63552657,1182081676.5834522,52.81923223653176,264930599.72432142,72817756.64296992,52.77119473158274,116.72298717047481,1203022546.1020973,365644749.546901,115.90149247278848,0.5122793286944136,154821383.25169834,3725595937.466264
20233,11215770,중곡4동,CS300002,편의점,HL,상권축소,58384948.28854906,23.589727056017807,144203308.4648902,1126455063.2746701,51.97776192433717,248765461.6148237,86500975.57775754,51.984611382551414,107.29418567691927,1131301798.15881,360790732.37577635,111.78607727170778,0.6011656035863764,153781279.37537867,3619331758.4380326
20234,11215770,중곡4동,CS300002,편의점,HL,상권축소,52419556.62457804,25.36444848884686,125567583.19622028,1095690149.8761613,52.69131572027656,197590344.3959064,77918785.37287204,51.94327219881525,109.6266244972278,1197756034.2032099,324664313.11605984,113.16386753021402,0.6900447517314796,115310913.85796496,3494478731.563432
20241,11215770,중곡4동,CS300002,편의점,HL,상권축소,62991721.59015128,24.81542967078239,135436768.20637286,1207519977.101315,52.76576021139123,230724123.14896083,73191176.1799082,52.64176105899087,112.22258744583144,1256892506.6101913,368173577.43720454,113.67540206842406,1.0931660104096887,150400068.81357217,3804942264.414431
20242,11215770,중곡4동,CS300002,편의점,HL,상권축소,67873800.18163396,24.19143706417106,135534548.01679125,1113600260.185991,52.83624740966744,286670969.855467,72329581.6587409,52.7879994837872,114.50829223046213,1321298971.6608596,344088805.75666547,114.33155518328822,0.028029125318373982,88608421.40775509,3667120965.5297265
20243,11215770,중곡4동,CS300002,편의점,HL,상권축소,71871453.19346803,25.078298626234663,148561233.63552657,1182081676.5834522,52.81923223653176,264930599.72432142,72817756.64296992,52.77119473158274,116.72298717047481,1203022546.1020973,365644749.546901,115.90149247278848,-0.061520690150410395,154821383.25169834,3725595937.466264
20233,11215770,중곡4동,CS300004,핸드폰,HL,상권축소,58384948.28854906,11.934486956715991,144203308.4648902,1126455063.2746701,51.97776192433717,248765461.6148237,86500975.57775754,51.984611382551414,107.29418567691927,1131301798.15881,360790732.37577635,111.78607727170778,0.3079994627387747,153781279.37537867,3619331758.4380326
20234,11215770,중곡4동,CS300004,핸드폰,HL,상권축소,52419556.62457804,10.787107260022141,125567583.19622028,1095690149.8761613,52.69131572027656,197590344.3959064,77918785.37287204,51.94327219881525,109.6266244972278,1197756034.2032099,324664313.11605984,113.16386753021402,0.01896750311918427,115310913.85796496,3494478731.563432
20241,11215770,중곡4동,CS300004,핸드폰,HL,상권축소,62991721.59015128,9.703810168354197,135436768.20637286,1207519977.101315,52.76576021139123,230724123.14896083,73191176.1799082,52.64176105899087,112.22258744583144,1256892506.6101913,368173577.43720454,113.67540206842406,0.5302060091143566,150400068.81357217,3804942264.414431
20242,11215770,중곡4동,CS300004,핸드폰,HL,상권축소,67873800.18163396,9.62771430931478,135534548.01679125,1113600260.185991,52.83624740966744,286670969.855467,72329581.6587409,52.7879994837872,114.50829223046213,1321298971.6608596,344088805.75666547,114.33155518328822,0.25056831148648184,88608421.40775509,3667120965.5297265
20243,11215770,중곡4동,CS300004,핸드폰,HL,상권축소,71871453.19346803,9.555003165128472,148561233.63552657,1182081676.5834522,52.81923223653176,264930599.72432142,72817756.64296992,52.77119473158274,116.72298717047481,1203022546.1020973,365644749.546901,115.90149247278848,0.22315714465931902,154821383.25169834,3725595937.466264
20233,11215770,중곡4동,CS300006,미곡판매,HL,상권축소,58384948.28854906,3.0000003211325765,144203308.4648902,1126455063.2746701,51.97776192433717,248765461.6148237,86500975.57775754,51.984611382551414,107.29418567691927,1131301798.15881,360790732.37577635,111.78607727170778,0.13219794779784033,153781279.37537867,3619331758.4380326
20234,11215770,중곡4동,CS300006,미곡판매,HL,상권축소,52419556.62457804,3.0000006073230647,125567583.19622028,1095690149.8761613,52.69131572027656,197590344.3959064,77918785.37287204,51.94327219881525,109.6266244972278,1197756034.2032099,324664313.11605984,113.16386753021402,0.10930034061085506,115310913.85796496,3494478731.563432
20241,11215770,중곡4동,CS300006,미곡판매,HL,상권축소,62991721.59015128,3.000000607329802,135436768.20637286,1207519977.101315,52.76576021139123,230724123.14896083,73191176.1799082,52.64176105899087,112.22258744583144,1256892506.6101913,368173577.43720454,113.67540206842406,0.3420868339711975,150400068.81357217,3804942264.414431
20242,11215770,중곡4동,CS300006,미곡판매,HL,상권축소,67873800.18163396,2.5475422353790345,135534548.01679125,1113600260.185991,52.83624740966744,286670969.855467,72329581.6587409,52.7879994837872,114.50829223046213,1321298971.6608596,344088805.75666547,114.33155518328822,0.6028244502131042,88608421.40775509,3667120965.5297265
20243,11215770,중곡4동,CS300006,미곡판매,HL,상권축소,71871453.19346803,2.5475422722321874,148561233.63552657,1182081676.5834522,52.81923223653176,264930599.72432142,72817756.64296992,52.77119473158274,116.72298717047481,1203022546.1020973,365644749.546901,115.90149247278848,0.12403490065897504,154821383.25169834,3725595937.466264
20233,11215770,중곡4동,CS300007,육류판매,HL,상권축소,58384948.28854906,13.414566530143981,144203308.4648902,1126455063.2746701,51.97776192433717,248765461.6148237,86500975.57775754,51.984611382551414,107.29418567691927,1131301798.15881,360790732.37577635,111.78607727170778,-0.5687645980459198,153781279.37537867,3619331758.4380326
20234,11215770,중곡4동,CS300007,육류판매,HL,상권축소,52419556.62457804,12.689644884737334,125567583.19622028,1095690149.8761613,52.69131572027656,197590344.3959064,77918785.37287204,51.94327219881525,109.6266244972278,1197756034.2032099,324664313.11605984,113.16386753021402,0.09568866007123678,115310913.85796496,3494478731.563432
20241,11215770,중곡4동,CS300007,육류판매,HL,상권축소,62991721.59015128,12.013692451542003,135436768.20637286,1207519977.101315,52.76576021139123,230724123.14896083,73191176.1799082,52.64176105899087,112.22258744583144,1256892506.6101913,368173577.43720454,113.67540206842406,0.18066825115363672,150400068.81357217,3804942264.414431
20242,11215770,중곡4동,CS300007,육류판매,HL,상권축소,67873800.18163396,11.689584412546932,135534548.01679125,1113600260.185991,52.83624740966744,286670969.855467,72329581.6587409,52.7879994837872,114.50829223046213,1321298971.6608596,344088805.75666547,114.33155518328822,-0.15842781452367338,88608421.40775509,3667120965.5297265
20243,11215770,중곡4동,CS300007,육류판매,HL,상권축소,71871453.19346803,12.145198392085513,148561233.63552657,1182081676.5834522,52.81923223653176,264930599.72432142,72817756.64296992,52.77119473158274,116.72298717047481,1203022546.1020973,365644749.546901,115.90149247278848,-0.676888667230424,154821383.25169834,3725595937.466264
