STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,MCP_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,EXPNDTR_TOTAMT,TMZON_17_21_FLPOP_CO,CLS_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,AGRDE_50_FLPOP_CO,ML_FLPOP_CO,SAT_FLPOP_CO
20234,11530550,구로4동,CS100008,분식전문점,HL,상권축소,44.4618795936729,2.0231711702638626,779025866.3577025,0.6975738319368099,108.24961008218136,109.6266244972278,2083370178.9473622,52.69131572027656,5772664414.740494,1397467.4992784052,48.843914953213634,172144632.60741025,1537829.9083511536,3905864.841895103,1140336.2152813491
20241,11530550,구로4동,CS100008,분식전문점,HL,상권축소,45.71335896413278,2.2052530873732197,832125525.132944,0.06951926564222966,109.6809993555022,112.22258744583144,2070444398.1470237,52.76576021139123,6022492457.737213,1436982.9076508654,48.95548489279018,191828076.32131517,1601340.6510561756,4027424.9843059247,1176717.143797495
20242,11530550,구로4동,CS100008,분식전문점,HL,상권축소,45.278544989995694,1.253771974393331,842702513.5473115,1.1446556284431155,111.23392117865852,114.50829223046213,2163437672.246403,52.83624740966744,6002462164.441009,1480684.8708236187,49.13978186506146,200624376.89372453,1661328.375989077,4205779.403266731,1206161.4608236107
20243,11530550,구로4동,CS100008,분식전문점,HL,상권축소,45.07159833874516,1.548254802830596,862200092.1570696,0.9478468839585922,111.89612934183191,116.72298717047481,2104086924.9712856,52.81923223653176,5980608755.36792,1480154.5572034891,49.286005098361144,198162938.0136981,1637963.2372011247,4147249.3842619252,1205033.9084649938
20233,11530550,구로4동,CS100009,호프-간이주점,HL,상권축소,62.613117877459935,4.504336515444242,785646878.52281,3.50218206389456,107.11157495925303,107.29418567691927,1959779676.99174,51.97776192433717,5595390195.981541,1373296.880347752,48.206569083824846,158598272.2376971,1485768.1374521449,3807158.2873576833,1113541.8348463073
20234,11530550,구로4동,CS100009,호프-간이주점,HL,상권축소,64.12316504049063,1.3572963056334957,779025866.3577025,-0.9109090538405253,108.24961008218136,109.6266244972278,2083370178.9473622,52.69131572027656,5772664414.740494,1397467.4992784052,48.843914953213634,172144632.60741025,1537829.9083511536,3905864.841895103,1140336.2152813491
20241,11530550,구로4동,CS100009,호프-간이주점,HL,상권축소,67.34873354819861,4.589262563070443,832125525.132944,2.9393106021347055,109.6809993555022,112.22258744583144,2070444398.1470237,52.76576021139123,6022492457.737213,1436982.9076508654,48.95548489279018,191828076.32131517,1601340.6510561756,4027424.9843059247,1176717.143797495
20242,11530550,구로4동,CS100009,호프-간이주점,HL,상권축소,70.10104948850721,3.367092562952959,842702513.5473115,-0.24040274637927306,111.23392117865852,114.50829223046213,2163437672.246403,52.83624740966744,6002462164.441009,1480684.8708236187,49.13978186506146,200624376.89372453,1661328.375989077,4205779.403266731,1206161.4608236107
20243,11530550,구로4동,CS100009,호프-간이주점,HL,상권축소,71.14657621752382,3.694893762115986,862200092.1570696,2.1431332110804555,111.89612934183191,116.72298717047481,2104086924.9712856,52.81923223653176,5980608755.36792,1480154.5572034891,49.286005098361144,198162938.0136981,1637963.2372011247,4147249.3842619252,1205033.9084649938
20233,11530550,구로4동,CS200001,일반교습학원,HL,상권축소,24.160465171210298,-0.18913529906591148,785646878.52281,0.13269341785156713,107.11157495925303,107.29418567691927,1959779676.99174,51.97776192433717,5595390195.981541,1373296.880347752,48.206569083824846,158598272.2376971,1485768.1374521449,3807158.2873576833,1113541.8348463073
20234,11530550,구로4동,CS200001,일반교습학원,HL,상권축소,23.269608745364454,-0.14453348615881656,779025866.3577025,1.1051305211203153,108.24961008218136,109.6266244972278,2083370178.9473622,52.69131572027656,5772664414.740494,1397467.4992784052,48.843914953213634,172144632.60741025,1537829.9083511536,3905864.841895103,1140336.2152813491
20241,11530550,구로4동,CS200001,일반교습학원,HL,상권축소,22.905289138235148,-0.8075959610329834,832125525.132944,0.09953346312838694,109.6809993555022,112.22258744583144,2070444398.1470237,52.76576021139123,6022492457.737213,1436982.9076508654,48.95548489279018,191828076.32131517,1601340.6510561756,4027424.9843059247,1176717.143797495
20242,11530550,구로4동,CS200001,일반교습학원,HL,상권축소,22.53950355202079,-0.4463075498099562,842702513.5473115,0.07675045905292288,111.23392117865852,114.50829223046213,2163437672.246403,52.83624740966744,6002462164.441009,1480684.8708236187,49.13978186506146,200624376.89372453,1661328.375989077,4205779.403266731,1206161.4608236107
20243,11530550,구로4동,CS200001,일반교습학원,HL,상권축소,22.25027155545238,-0.5727471355545664,862200092.1570696,0.1678510927822805,111.89612934183191,116.72298717047481,2104086924.9712856,52.81923223653176,5980608755.36792,1480154.5572034891,49.286005098361144,198162938.0136981,1637963.2372011247,4147249.3842619252,1205033.9084649938
20233,11530550,구로4동,CS200003,예술학원,HL,상권축소,10.922589027202056,-0.0719631474646271,785646878.52281,-0.42924783749604506,107.11157495925303,107.29418567691927,1959779676.99174,51.97776192433717,5595390195.981541,1373296.880347752,48.206569083824846,158598272.2376971,1485768.1374521449,3807158.2873576833,1113541.8348463073
20234,11530550,구로4동,CS200003,예술학원,HL,상권축소,10.573730126612507,-0.07074125345610822,779025866.3577025,0.03195160772254063,108.24961008218136,109.6266244972278,2083370178.9473622,52.69131572027656,5772664414.740494,1397467.4992784052,48.843914953213634,172144632.60741025,1537829.9083511536,3905864.841895103,1140336.2152813491
20241,11530550,구로4동,CS200003,예술학원,HL,상권축소,10.433276628402108,-0.07076289824025371,832125525.132944,-0.04110918607644923,109.6809993555022,112.22258744583144,2070444398.1470237,52.76576021139123,6022492457.737213,1436982.9076508654,48.95548489279018,191828076.32131517,1601340.6510561756,4027424.9843059247,1176717.143797495
20242,11530550,구로4동,CS200003,예술학원,HL,상권축소,10.573643437524366,-0.0705406219119904,842702513.5473115,-0.042910008092165275,111.23392117865852,114.50829223046213,2163437672.246403,52.83624740966744,6002462164.441009,1480684.8708236187,49.13978186506146,200624376.89372453,1661328.375989077,4205779.403266731,1206161.4608236107
20243,11530550,구로4동,CS200003,예술학원,HL,상권축소,10.54134534058471,-0.1401021522733229,862200092.1570696,-0.3019674621910794,111.89612934183191,116.72298717047481,2104086924.9712856,52.81923223653176,5980608755.36792,1480154.5572034891,49.286005098361144,198162938.0136981,1637963.2372011247,4147249.3842619252,1205033.9084649938
20233,11530550,구로4동,CS200016,당구장,HL,상권축소,10.887718156071738,0.31378592362777846,785646878.52281,0.4225179004596138,107.11157495925303,107.29418567691927,1959779676.99174,51.97776192433717,5595390195.981541,1373296.880347752,48.206569083824846,158598272.2376971,1485768.1374521449,3807158.2873576833,1113541.8348463073
20234,11530550,구로4동,CS200016,당구장,HL,상권축소,11.287854573208127,0.5559085710105305,779025866.3577025,0.5106127761929695,108.24961008218136,109.6266244972278,2083370178.9473622,52.69131572027656,5772664414.740494,1397467.4992784052,48.843914953213634,172144632.60741025,1537829.9083511536,3905864.841895103,1140336.2152813491
20241,11530550,구로4동,CS200016,당구장,HL,상권축소,11.294875370774786,0.21710526970831645,832125525.132944,0.05493062216634259,109.6809993555022,112.22258744583144,2070444398.1470237,52.76576021139123,6022492457.737213,1436982.9076508654,48.95548489279018,191828076.32131517,1601340.6510561756,4027424.9843059247,1176717.143797495
20242,11530550,구로4동,CS200016,당구장,HL,상권축소,11.176740534102851,1.0690759606854132,842702513.5473115,1.740834948416051,111.23392117865852,114.50829223046213,2163437672.246403,52.83624740966744,6002462164.441009,1480684.8708236187,49.13978186506146,200624376.89372453,1661328.375989077,4205779.403266731,1206161.4608236107
20243,11530550,구로4동,CS200016,당구장,HL,상권축소,10.658873521804749,0.26587071352152547,862200092.1570696,0.9620656870550939,111.89612934183191,116.72298717047481,2104086924.9712856,52.81923223653176,5980608755.36792,1480154.5572034891,49.286005098361144,198162938.0136981,1637963.2372011247,4147249.3842619252,1205033.9084649938
20233,11530550,구로4동,CS200019,PC방,HL,상권축소,5.393251174273345,0.31961757789293455,785646878.52281,0.5136968243707203,107.11157495925303,107.29418567691927,1959779676.99174,51.97776192433717,5595390195.981541,1373296.880347752,48.206569083824846,158598272.2376971,1485768.1374521449,3807158.2873576833,1113541.8348463073
20234,11530550,구로4동,CS200019,PC방,HL,상권축소,5.04501412264429,-0.06503402245454798,779025866.3577025,0.40340793269508585,108.24961008218136,109.6266244972278,2083370178.9473622,52.69131572027656,5772664414.740494,1397467.4992784052,48.843914953213634,172144632.60741025,1537829.9083511536,3905864.841895103,1140336.2152813491
20241,11530550,구로4동,CS200019,PC방,HL,상권축소,4.781646149890044,-0.045012450008608734,832125525.132944,0.745806424755709,109.6809993555022,112.22258744583144,2070444398.1470237,52.76576021139123,6022492457.737213,1436982.9076508654,48.95548489279018,191828076.32131517,1601340.6510561756,4027424.9843059247,1176717.143797495
20242,11530550,구로4동,CS200019,PC방,HL,상권축소,4.291234275194411,-0.2735900825811982,842702513.5473115,0.6338764438885314,111.23392117865852,114.50829223046213,2163437672.246403,52.83624740966744,6002462164.441009,1480684.8708236187,49.13978186506146,200624376.89372453,1661328.375989077,4205779.403266731,1206161.4608236107
20243,11530550,구로4동,CS200019,PC방,HL,상권축소,4.543769090555474,0.2069085598769298,862200092.1570696,0.27879797466937395,111.89612934183191,116.72298717047481,2104086924.9712856,52.81923223653176,5980608755.36792,1480154.5572034891,49.286005098361144,198162938.0136981,1637963.2372011247,4147249.3842619252,1205033.9084649938
20233,11530550,구로4동,CS200031,세탁소,HL,상권축소,7.999999344540591,0.884132080137672,785646878.52281,2.0000008206525792,107.11157495925303,107.29418567691927,1959779676.99174,51.97776192433717,5595390195.981541,1373296.880347752,48.206569083824846,158598272.2376971,1485768.1374521449,3807158.2873576833,1113541.8348463073
20234,11530550,구로4동,CS200031,세탁소,HL,상권축소,8.000006752943229,0.8712391485431659,779025866.3577025,2.0000008206534665,108.24961008218136,109.6266244972278,2083370178.9473622,52.69131572027656,5772664414.740494,1397467.4992784052,48.843914953213634,172144632.60741025,1537829.9083511536,3905864.841895103,1140336.2152813491
20241,11530550,구로4동,CS200031,세탁소,HL,상권축소,7.7739793102762045,0.7671112488251266,832125525.132944,2.000000820609314,109.6809993555022,112.22258744583144,2070444398.1470237,52.76576021139123,6022492457.737213,1436982.9076508654,48.95548489279018,191828076.32131517,1601340.6510561756,4027424.9843059247,1176717.143797495
20242,11530550,구로4동,CS200031,세탁소,HL,상권축소,7.7739793114737274,2.046092151607824,842702513.5473115,4.000002689084884,111.23392117865852,114.50829223046213,2163437672.246403,52.83624740966744,6002462164.441009,1480684.8708236187,49.13978186506146,200624376.89372453,1661328.375989077,4205779.403266731,1206161.4608236107
20243,11530550,구로4동,CS200031,세탁소,HL,상권축소,7.773979147601574,1.3317130463778852,862200092.1570696,4.000003509738229,111.89612934183191,116.72298717047481,2104086924.9712856,52.81923223653176,5980608755.36792,1480154.5572034891,49.286005098361144,198162938.0136981,1637963.2372011247,4147249.3842619252,1205033.9084649938
20233,11530550,구로4동,CS200037,노래방,HL,상권축소,35.91848782662272,2.4840806441580257,785646878.52281,2.966875433491228,107.11157495925303,107.29418567691927,1959779676.99174,51.97776192433717,5595390195.981541,1373296.880347752,48.206569083824846,158598272.2376971,1485768.1374521449,3807158.2873576833,1113541.8348463073
20234,11530550,구로4동,CS200037,노래방,HL,상권축소,36.23268563516143,1.567147164981412,779025866.3577025,0.9321338771299672,108.24961008218136,109.6266244972278,2083370178.9473622,52.69131572027656,5772664414.740494,1397467.4992784052,48.843914953213634,172144632.60741025,1537829.9083511536,3905864.841895103,1140336.2152813491
20241,11530550,구로4동,CS200037,노래방,HL,상권축소,35.81474023598828,1.5788329019556768,832125525.132944,2.037962021566243,109.6809993555022,112.22258744583144,2070444398.1470237,52.76576021139123,6022492457.737213,1436982.9076508654,48.95548489279018,191828076.32131517,1601340.6510561756,4027424.9843059247,1176717.143797495
20242,11530550,구로4동,CS200037,노래방,HL,상권축소,34.87274882669483,2.636211548662836,842702513.5473115,3.188942979214979,111.23392117865852,114.50829223046213,2163437672.246403,52.83624740966744,6002462164.441009,1480684.8708236187,49.13978186506146,200624376.89372453,1661328.375989077,4205779.403266731,1206161.4608236107
20243,11530550,구로4동,CS200037,노래방,HL,상권축소,34.67430484806481,3.985887987062502,862200092.1570696,4.756176322679938,111.89612934183191,116.72298717047481,2104086924.9712856,52.81923223653176,5980608755.36792,1480154.5572034891,49.286005098361144,198162938.0136981,1637963.2372011247,4147249.3842619252,1205033.9084649938
20233,11530550,구로4동,CS300001,슈퍼마켓,HL,상권축소,53.56472478415239,1.4496977850724342,785646878.52281,2.465027877127908,107.11157495925303,107.29418567691927,1959779676.99174,51.97776192433717,5595390195.981541,1373296.880347752,48.206569083824846,158598272.2376971,1485768.1374521449,3807158.2873576833,1113541.8348463073
20234,11530550,구로4동,CS300001,슈퍼마켓,HL,상권축소,53.45459092975877,1.3079653095697932,779025866.3577025,4.449593066388648,108.24961008218136,109.6266244972278,2083370178.9473622,52.69131572027656,5772664414.740494,1397467.4992784052,48.843914953213634,172144632.60741025,1537829.9083511536,3905864.841895103,1140336.2152813491
20241,11530550,구로4동,CS300001,슈퍼마켓,HL,상권축소,53.627974881738396,2.2761806845896135,832125525.132944,4.137995045988895,109.6809993555022,112.22258744583144,2070444398.1470237,52.76576021139123,6022492457.737213,1436982.9076508654,48.95548489279018,191828076.32131517,1601340.6510561756,4027424.9843059247,1176717.143797495
20242,11530550,구로4동,CS300001,슈퍼마켓,HL,상권축소,53.66385578310772,2.7704178009988727,842702513.5473115,2.6375821121502865,111.23392117865852,114.50829223046213,2163437672.246403,52.83624740966744,6002462164.441009,1480684.8708236187,49.13978186506146,200624376.89372453,1661328.375989077,4205779.403266731,1206161.4608236107
20243,11530550,구로4동,CS300001,슈퍼마켓,HL,상권축소,52.95920314658696,1.0075201952142718,862200092.1570696,2.8166524639450077,111.89612934183191,116.72298717047481,2104086924.9712856,52.81923223653176,5980608755.36792,1480154.5572034891,49.286005098361144,198162938.0136981,1637963.2372011247,4147249.3842619252,1205033.9084649938
20233,11530550,구로4동,CS300002,편의점,HL,상권축소,21.44615804967626,-0.4689555553963687,785646878.52281,0.7704191395433891,107.11157495925303,107.29418567691927,1959779676.99174,51.97776192433717,5595390195.981541,1373296.880347752,48.206569083824846,158598272.2376971,1485768.1374521449,3807158.2873576833,1113541.8348463073
20234,11530550,구로4동,CS300002,편의점,HL,상권축소,21.11921229532911,-0.8309075342826391,779025866.3577025,1.431617348457792,108.24961008218136,109.6266244972278,2083370178.9473622,52.69131572027656,5772664414.740494,1397467.4992784052,48.843914953213634,172144632.60741025,1537829.9083511536,3905864.841895103,1140336.2152813491
20241,11530550,구로4동,CS300002,편의점,HL,상권축소,21.454367524941695,-0.023431373158200458,832125525.132944,0.8648036435825275,109.6809993555022,112.22258744583144,2070444398.1470237,52.76576021139123,6022492457.737213,1436982.9076508654,48.95548489279018,191828076.32131517,1601340.6510561756,4027424.9843059247,1176717.143797495
20242,11530550,구로4동,CS300002,편의점,HL,상권축소,21.887581347685252,-0.7696722614783679,842702513.5473115,0.7160731167044105,111.23392117865852,114.50829223046213,2163437672.246403,52.83624740966744,6002462164.441009,1480684.8708236187,49.13978186506146,200624376.89372453,1661328.375989077,4205779.403266731,1206161.4608236107
20243,11530550,구로4동,CS300002,편의점,HL,상권축소,22.166967382492828,-0.7742604014397068,862200092.1570696,0.9821743334680963,111.89612934183191,116.72298717047481,2104086924.9712856,52.81923223653176,5980608755.36792,1480154.5572034891,49.286005098361144,198162938.0136981,1637963.2372011247,4147249.3842619252,1205033.9084649938
20233,11530550,구로4동,CS300004,핸드폰,HL,상권축소,36.819030698251694,2.063794706749765,785646878.52281,1.341787666475693,107.11157495925303,107.29418567691927,1959779676.99174,51.97776192433717,5595390195.981541,1373296.880347752,48.206569083824846,158598272.2376971,1485768.1374521449,3807158.2873576833,1113541.8348463073
20234,11530550,구로4동,CS300004,핸드폰,HL,상권축소,34.5754163883951,-0.06590716383285988,779025866.3577025,2.116851456871575,108.24961008218136,109.6266244972278,2083370178.9473622,52.69131572027656,5772664414.740494,1397467.4992784052,48.843914953213634,172144632.60741025,1537829.9083511536,3905864.841895103,1140336.2152813491
20241,11530550,구로4동,CS300004,핸드폰,HL,상권축소,34.040513746397025,-0.02841969411711409,832125525.132944,1.5061074073156206,109.6809993555022,112.22258744583144,2070444398.1470237,52.76576021139123,6022492457.737213,1436982.9076508654,48.95548489279018,191828076.32131517,1601340.6510561756,4027424.9843059247,1176717.143797495
20242,11530550,구로4동,CS300004,핸드폰,HL,상권축소,33.79616109446446,-0.48149285450240387,842702513.5473115,0.7522537653367198,111.23392117865852,114.50829223046213,2163437672.246403,52.83624740966744,6002462164.441009,1480684.8708236187,49.13978186506146,200624376.89372453,1661328.375989077,4205779.403266731,1206161.4608236107
20243,11530550,구로4동,CS300004,핸드폰,HL,상권축소,34.58199554515981,0.43036328867907536,862200092.1570696,1.2949544134278226,111.89612934183191,116.72298717047481,2104086924.9712856,52.81923223653176,5980608755.36792,1480154.5572034891,49.286005098361144,198162938.0136981,1637963.2372011247,4147249.3842619252,1205033.9084649938
20233,11530550,구로4동,CS300006,미곡판매,HL,상권축소,8.370367427633164,0.7642837433225148,785646878.52281,0.17850055694510436,107.11157495925303,107.29418567691927,1959779676.99174,51.97776192433717,5595390195.981541,1373296.880347752,48.206569083824846,158598272.2376971,1485768.1374521449,3807158.2873576833,1113541.8348463073
20234,11530550,구로4동,CS300006,미곡판매,HL,상권축소,8.043827107643734,0.08434294659239183,779025866.3577025,0.4600542449910471,108.24961008218136,109.6266244972278,2083370178.9473622,52.69131572027656,5772664414.740494,1397467.4992784052,48.843914953213634,172144632.60741025,1537829.9083511536,3905864.841895103,1140336.2152813491
20241,11530550,구로4동,CS300006,미곡판매,HL,상권축소,8.314826604507534,0.6821877647086494,832125525.132944,0.21975787531474092,109.6809993555022,112.22258744583144,2070444398.1470237,52.76576021139123,6022492457.737213,1436982.9076508654,48.95548489279018,191828076.32131517,1601340.6510561756,4027424.9843059247,1176717.143797495
20242,11530550,구로4동,CS300006,미곡판매,HL,상권축소,7.7810170875694435,0.14145737177251239,842702513.5473115,0.7004487936807473,111.23392117865852,114.50829223046213,2163437672.246403,52.83624740966744,6002462164.441009,1480684.8708236187,49.13978186506146,200624376.89372453,1661328.375989077,4205779.403266731,1206161.4608236107
20243,11530550,구로4동,CS300006,미곡판매,HL,상권축소,8.043419229629245,0.3123323802693163,862200092.1570696,0.23187062064543562,111.89612934183191,116.72298717047481,2104086924.9712856,52.81923223653176,5980608755.36792,1480154.5572034891,49.286005098361144,198162938.0136981,1637963.2372011247,4147249.3842619252,1205033.9084649938
