STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,EDC_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,OPBIZ_STOR_CO,FD_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,FAG_60_ABOVE_REPOP_CO,OPR_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT
20233,11410700,남가좌2동,CS100003,일식음식점,LL,다이나믹,11.25949897024426,352596150.2500445,1.3539417938638796,0.9822499868999632,1272351070.0570734,294183911.88622814,310619619.9034,2173739751.267903,5226140736.110142,107.29418567691927,72250894.17654707,115860747.84999022,4141.621615751543,102.18750431600638,547752285.7099562
20234,11410700,남가좌2동,CS100003,일식음식점,LL,다이나믹,11.30245276627605,345876724.1883966,1.4007676388459582,0.6723094704073294,1174540160.8549278,321908962.8596663,355229503.1777117,2042761092.3348498,5140355650.298177,109.6266244972278,67046203.31712461,109228311.2593792,4152.4308643830955,105.72838741695789,507016988.3916426
20241,11410700,남가좌2동,CS100003,일식음식점,LL,다이나믹,11.102741987716005,368723872.8787727,0.4141035354911635,0.9580815366822192,1403347794.850121,335785516.98949426,353784856.83600706,2386795815.941025,5819364720.442675,112.22258744583144,93153800.38509268,125399031.05700195,4145.646936010748,111.24594370560558,540075678.1396264
20242,11410700,남가좌2동,CS100003,일식음식점,LL,다이나믹,10.460349172288337,388372985.8709452,0.5154066965411377,0.6759376810167248,1233974294.184288,330205816.92221844,340713295.95156276,2247407762.922381,5394574277.532941,114.50829223046213,75826139.878321,97886851.08489868,4148.807699676752,114.33456506343961,534983976.14839554
20243,11410700,남가좌2동,CS100003,일식음식점,LL,다이나믹,11.149507778144827,369368025.51078427,1.214885403737097,1.4409612783016312,1338338760.6673083,326015458.6006332,318851995.1497422,2430555981.8674245,5687609464.840058,116.72298717047481,79149595.67923716,98069121.77975553,4391.6585575169165,118.83663584064236,551660677.4237666
20233,11410700,남가좌2동,CS100004,양식음식점,LL,다이나믹,13.890934718102159,352596150.2500445,-0.685142113809923,0.5803889749773369,1272351070.0570734,294183911.88622814,310619619.9034,2173739751.267903,5226140736.110142,107.29418567691927,72250894.17654707,115860747.84999022,4141.621615751543,102.18750431600638,547752285.7099562
20234,11410700,남가좌2동,CS100004,양식음식점,LL,다이나믹,14.129414988140075,345876724.1883966,-0.07219696466524805,0.12944808887020642,1174540160.8549278,321908962.8596663,355229503.1777117,2042761092.3348498,5140355650.298177,109.6266244972278,67046203.31712461,109228311.2593792,4152.4308643830955,105.72838741695789,507016988.3916426
20241,11410700,남가좌2동,CS100004,양식음식점,LL,다이나믹,13.858060363308535,368723872.8787727,0.025148924769437087,-0.08836764139305017,1403347794.850121,335785516.98949426,353784856.83600706,2386795815.941025,5819364720.442675,112.22258744583144,93153800.38509268,125399031.05700195,4145.646936010748,111.24594370560558,540075678.1396264
20242,11410700,남가좌2동,CS100004,양식음식점,LL,다이나믹,14.016472569591976,388372985.8709452,-0.09873814539896066,0.1860321253930475,1233974294.184288,330205816.92221844,340713295.95156276,2247407762.922381,5394574277.532941,114.50829223046213,75826139.878321,97886851.08489868,4148.807699676752,114.33456506343961,534983976.14839554
20243,11410700,남가좌2동,CS100004,양식음식점,LL,다이나믹,14.800764682815021,369368025.51078427,-0.6766008584474074,0.4211722973862454,1338338760.6673083,326015458.6006332,318851995.1497422,2430555981.8674245,5687609464.840058,116.72298717047481,79149595.67923716,98069121.77975553,4391.6585575169165,118.83663584064236,551660677.4237666
20233,11410700,남가좌2동,CS100005,제과점,LL,다이나믹,15.778196275378749,352596150.2500445,0.11992357775327502,-0.1939788630808293,1272351070.0570734,294183911.88622814,310619619.9034,2173739751.267903,5226140736.110142,107.29418567691927,72250894.17654707,115860747.84999022,4141.621615751543,102.18750431600638,547752285.7099562
20234,11410700,남가좌2동,CS100005,제과점,LL,다이나믹,15.015587777654636,345876724.1883966,1.1936891557727531,0.6065367735461789,1174540160.8549278,321908962.8596663,355229503.1777117,2042761092.3348498,5140355650.298177,109.6266244972278,67046203.31712461,109228311.2593792,4152.4308643830955,105.72838741695789,507016988.3916426
20241,11410700,남가좌2동,CS100005,제과점,LL,다이나믹,15.076544748053562,368723872.8787727,-0.06508290534557593,0.2875669604281267,1403347794.850121,335785516.98949426,353784856.83600706,2386795815.941025,5819364720.442675,112.22258744583144,93153800.38509268,125399031.05700195,4145.646936010748,111.24594370560558,540075678.1396264
20242,11410700,남가좌2동,CS100005,제과점,LL,다이나믹,15.141894015812875,388372985.8709452,0.10850118032699502,0.6658601246540269,1233974294.184288,330205816.92221844,340713295.95156276,2247407762.922381,5394574277.532941,114.50829223046213,75826139.878321,97886851.08489868,4148.807699676752,114.33456506343961,534983976.14839554
20243,11410700,남가좌2동,CS100005,제과점,LL,다이나믹,14.924287387990951,369368025.51078427,0.025050915499597953,-0.251642154144032,1338338760.6673083,326015458.6006332,318851995.1497422,2430555981.8674245,5687609464.840058,116.72298717047481,79149595.67923716,98069121.77975553,4391.6585575169165,118.83663584064236,551660677.4237666
20233,11410700,남가좌2동,CS100006,패스트푸드점,LL,다이나믹,23.160897017745206,352596150.2500445,1.5126394651477748,0.3413200290090333,1272351070.0570734,294183911.88622814,310619619.9034,2173739751.267903,5226140736.110142,107.29418567691927,72250894.17654707,115860747.84999022,4141.621615751543,102.18750431600638,547752285.7099562
20234,11410700,남가좌2동,CS100006,패스트푸드점,LL,다이나믹,21.128144499251842,345876724.1883966,1.710392069218459,0.1518414584474883,1174540160.8549278,321908962.8596663,355229503.1777117,2042761092.3348498,5140355650.298177,109.6266244972278,67046203.31712461,109228311.2593792,4152.4308643830955,105.72838741695789,507016988.3916426
20241,11410700,남가좌2동,CS100006,패스트푸드점,LL,다이나믹,17.763960252258745,368723872.8787727,3.1823400835385285,-0.017828654951960843,1403347794.850121,335785516.98949426,353784856.83600706,2386795815.941025,5819364720.442675,112.22258744583144,93153800.38509268,125399031.05700195,4145.646936010748,111.24594370560558,540075678.1396264
20242,11410700,남가좌2동,CS100006,패스트푸드점,LL,다이나믹,18.53520391221828,388372985.8709452,1.1278003234312903,0.12276496317002428,1233974294.184288,330205816.92221844,340713295.95156276,2247407762.922381,5394574277.532941,114.50829223046213,75826139.878321,97886851.08489868,4148.807699676752,114.33456506343961,534983976.14839554
20243,11410700,남가좌2동,CS100006,패스트푸드점,LL,다이나믹,19.00875686141883,369368025.51078427,1.7731646309933387,0.30567396695248106,1338338760.6673083,326015458.6006332,318851995.1497422,2430555981.8674245,5687609464.840058,116.72298717047481,79149595.67923716,98069121.77975553,4391.6585575169165,118.83663584064236,551660677.4237666
20233,11410700,남가좌2동,CS100007,치킨전문점,LL,다이나믹,20.534892002632084,352596150.2500445,-0.24974624495445297,0.29375248097249673,1272351070.0570734,294183911.88622814,310619619.9034,2173739751.267903,5226140736.110142,107.29418567691927,72250894.17654707,115860747.84999022,4141.621615751543,102.18750431600638,547752285.7099562
20234,11410700,남가좌2동,CS100007,치킨전문점,LL,다이나믹,20.67846357127552,345876724.1883966,0.4672863412230871,2.586836153865103,1174540160.8549278,321908962.8596663,355229503.1777117,2042761092.3348498,5140355650.298177,109.6266244972278,67046203.31712461,109228311.2593792,4152.4308643830955,105.72838741695789,507016988.3916426
20241,11410700,남가좌2동,CS100007,치킨전문점,LL,다이나믹,20.280955052307593,368723872.8787727,1.6795218423785319,0.10807093801423262,1403347794.850121,335785516.98949426,353784856.83600706,2386795815.941025,5819364720.442675,112.22258744583144,93153800.38509268,125399031.05700195,4145.646936010748,111.24594370560558,540075678.1396264
20242,11410700,남가좌2동,CS100007,치킨전문점,LL,다이나믹,20.16755342788539,388372985.8709452,0.8412652548585678,0.9102678270133717,1233974294.184288,330205816.92221844,340713295.95156276,2247407762.922381,5394574277.532941,114.50829223046213,75826139.878321,97886851.08489868,4148.807699676752,114.33456506343961,534983976.14839554
20243,11410700,남가좌2동,CS100007,치킨전문점,LL,다이나믹,20.876390329043872,369368025.51078427,-0.2052213788548316,-0.4806710996534862,1338338760.6673083,326015458.6006332,318851995.1497422,2430555981.8674245,5687609464.840058,116.72298717047481,79149595.67923716,98069121.77975553,4391.6585575169165,118.83663584064236,551660677.4237666
20233,11410700,남가좌2동,CS100008,분식전문점,LL,다이나믹,35.82569413168919,352596150.2500445,4.124317509779148,4.447682531889565,1272351070.0570734,294183911.88622814,310619619.9034,2173739751.267903,5226140736.110142,107.29418567691927,72250894.17654707,115860747.84999022,4141.621615751543,102.18750431600638,547752285.7099562
20234,11410700,남가좌2동,CS100008,분식전문점,LL,다이나믹,35.721355700027985,345876724.1883966,1.4372711642084228,2.4021384816330635,1174540160.8549278,321908962.8596663,355229503.1777117,2042761092.3348498,5140355650.298177,109.6266244972278,67046203.31712461,109228311.2593792,4152.4308643830955,105.72838741695789,507016988.3916426
20241,11410700,남가좌2동,CS100008,분식전문점,LL,다이나믹,36.283862058709104,368723872.8787727,0.39320789086220903,2.626696005868404,1403347794.850121,335785516.98949426,353784856.83600706,2386795815.941025,5819364720.442675,112.22258744583144,93153800.38509268,125399031.05700195,4145.646936010748,111.24594370560558,540075678.1396264
20242,11410700,남가좌2동,CS100008,분식전문점,LL,다이나믹,38.24454714354038,388372985.8709452,0.8284962763192028,4.520485946953481,1233974294.184288,330205816.92221844,340713295.95156276,2247407762.922381,5394574277.532941,114.50829223046213,75826139.878321,97886851.08489868,4148.807699676752,114.33456506343961,534983976.14839554
20243,11410700,남가좌2동,CS100008,분식전문점,LL,다이나믹,36.13513539658494,369368025.51078427,3.5046758813552272,5.577881350641081,1338338760.6673083,326015458.6006332,318851995.1497422,2430555981.8674245,5687609464.840058,116.72298717047481,79149595.67923716,98069121.77975553,4391.6585575169165,118.83663584064236,551660677.4237666
20233,11410700,남가좌2동,CS100009,호프-간이주점,LL,다이나믹,12.443620590655549,352596150.2500445,0.35327061399595827,0.14660812490969222,1272351070.0570734,294183911.88622814,310619619.9034,2173739751.267903,5226140736.110142,107.29418567691927,72250894.17654707,115860747.84999022,4141.621615751543,102.18750431600638,547752285.7099562
20234,11410700,남가좌2동,CS100009,호프-간이주점,LL,다이나믹,14.460921930410196,345876724.1883966,0.10595390618348488,2.390005800494369,1174540160.8549278,321908962.8596663,355229503.1777117,2042761092.3348498,5140355650.298177,109.6266244972278,67046203.31712461,109228311.2593792,4152.4308643830955,105.72838741695789,507016988.3916426
20241,11410700,남가좌2동,CS100009,호프-간이주점,LL,다이나믹,14.650359313909496,368723872.8787727,-0.10734768321417738,1.1383480375901023,1403347794.850121,335785516.98949426,353784856.83600706,2386795815.941025,5819364720.442675,112.22258744583144,93153800.38509268,125399031.05700195,4145.646936010748,111.24594370560558,540075678.1396264
20242,11410700,남가좌2동,CS100009,호프-간이주점,LL,다이나믹,13.89003157767924,388372985.8709452,1.9518406587484791,0.279524322269419,1233974294.184288,330205816.92221844,340713295.95156276,2247407762.922381,5394574277.532941,114.50829223046213,75826139.878321,97886851.08489868,4148.807699676752,114.33456506343961,534983976.14839554
20243,11410700,남가좌2동,CS100009,호프-간이주점,LL,다이나믹,13.003927858414489,369368025.51078427,0.2892501075414327,0.2887238388908425,1338338760.6673083,326015458.6006332,318851995.1497422,2430555981.8674245,5687609464.840058,116.72298717047481,79149595.67923716,98069121.77975553,4391.6585575169165,118.83663584064236,551660677.4237666
20233,11410700,남가좌2동,CS100010,커피-음료,LL,다이나믹,60.9331906340135,352596150.2500445,1.9153218826004859,3.09590334077528,1272351070.0570734,294183911.88622814,310619619.9034,2173739751.267903,5226140736.110142,107.29418567691927,72250894.17654707,115860747.84999022,4141.621615751543,102.18750431600638,547752285.7099562
20234,11410700,남가좌2동,CS100010,커피-음료,LL,다이나믹,66.58748889533214,345876724.1883966,1.6568383305753034,3.8948738948285353,1174540160.8549278,321908962.8596663,355229503.1777117,2042761092.3348498,5140355650.298177,109.6266244972278,67046203.31712461,109228311.2593792,4152.4308643830955,105.72838741695789,507016988.3916426
20241,11410700,남가좌2동,CS100010,커피-음료,LL,다이나믹,68.11807805018591,368723872.8787727,3.226094919625993,6.393639537099185,1403347794.850121,335785516.98949426,353784856.83600706,2386795815.941025,5819364720.442675,112.22258744583144,93153800.38509268,125399031.05700195,4145.646936010748,111.24594370560558,540075678.1396264
20242,11410700,남가좌2동,CS100010,커피-음료,LL,다이나믹,73.8412096312972,388372985.8709452,2.1355432152550327,5.095965125336919,1233974294.184288,330205816.92221844,340713295.95156276,2247407762.922381,5394574277.532941,114.50829223046213,75826139.878321,97886851.08489868,4148.807699676752,114.33456506343961,534983976.14839554
20243,11410700,남가좌2동,CS100010,커피-음료,LL,다이나믹,71.61950845796325,369368025.51078427,2.432576902186845,3.8234139797561744,1338338760.6673083,326015458.6006332,318851995.1497422,2430555981.8674245,5687609464.840058,116.72298717047481,79149595.67923716,98069121.77975553,4391.6585575169165,118.83663584064236,551660677.4237666
20233,11410700,남가좌2동,CS200001,일반교습학원,LL,다이나믹,48.77371011423146,352596150.2500445,0.3200084160592891,0.15092079319719412,1272351070.0570734,294183911.88622814,310619619.9034,2173739751.267903,5226140736.110142,107.29418567691927,72250894.17654707,115860747.84999022,4141.621615751543,102.18750431600638,547752285.7099562
20234,11410700,남가좌2동,CS200001,일반교습학원,LL,다이나믹,47.78173880217639,345876724.1883966,0.22099098137228051,-0.8743796310512171,1174540160.8549278,321908962.8596663,355229503.1777117,2042761092.3348498,5140355650.298177,109.6266244972278,67046203.31712461,109228311.2593792,4152.4308643830955,105.72838741695789,507016988.3916426
20241,11410700,남가좌2동,CS200001,일반교습학원,LL,다이나믹,44.77394576365599,368723872.8787727,1.200727867096333,-1.1454537284282036,1403347794.850121,335785516.98949426,353784856.83600706,2386795815.941025,5819364720.442675,112.22258744583144,93153800.38509268,125399031.05700195,4145.646936010748,111.24594370560558,540075678.1396264
20242,11410700,남가좌2동,CS200001,일반교습학원,LL,다이나믹,40.742430821372345,388372985.8709452,1.0389463752349521,-1.2704707729356328,1233974294.184288,330205816.92221844,340713295.95156276,2247407762.922381,5394574277.532941,114.50829223046213,75826139.878321,97886851.08489868,4148.807699676752,114.33456506343961,534983976.14839554
20243,11410700,남가좌2동,CS200001,일반교습학원,LL,다이나믹,39.145804058743636,369368025.51078427,0.47331613441589127,-1.0891391038758236,1338338760.6673083,326015458.6006332,318851995.1497422,2430555981.8674245,5687609464.840058,116.72298717047481,79149595.67923716,98069121.77975553,4391.6585575169165,118.83663584064236,551660677.4237666
20233,11410700,남가좌2동,CS200002,외국어학원,LL,다이나믹,16.046475314991024,352596150.2500445,0.3318411420621909,2.2524073408540226,1272351070.0570734,294183911.88622814,310619619.9034,2173739751.267903,5226140736.110142,107.29418567691927,72250894.17654707,115860747.84999022,4141.621615751543,102.18750431600638,547752285.7099562
20234,11410700,남가좌2동,CS200002,외국어학원,LL,다이나믹,16.41235339852095,345876724.1883966,0.25947973179191686,0.8785383676574614,1174540160.8549278,321908962.8596663,355229503.1777117,2042761092.3348498,5140355650.298177,109.6266244972278,67046203.31712461,109228311.2593792,4152.4308643830955,105.72838741695789,507016988.3916426
20241,11410700,남가좌2동,CS200002,외국어학원,LL,다이나믹,17.18241246867384,368723872.8787727,0.9699677668561453,2.6361659631053906,1403347794.850121,335785516.98949426,353784856.83600706,2386795815.941025,5819364720.442675,112.22258744583144,93153800.38509268,125399031.05700195,4145.646936010748,111.24594370560558,540075678.1396264
20242,11410700,남가좌2동,CS200002,외국어학원,LL,다이나믹,17.93365563045894,388372985.8709452,1.0256792946618263,2.3663788630740146,1233974294.184288,330205816.92221844,340713295.95156276,2247407762.922381,5394574277.532941,114.50829223046213,75826139.878321,97886851.08489868,4148.807699676752,114.33456506343961,534983976.14839554
20243,11410700,남가좌2동,CS200002,외국어학원,LL,다이나믹,18.585892692469017,369368025.51078427,0.5929156349341842,2.590043710297188,1338338760.6673083,326015458.6006332,318851995.1497422,2430555981.8674245,5687609464.840058,116.72298717047481,79149595.67923716,98069121.77975553,4391.6585575169165,118.83663584064236,551660677.4237666
20233,11410700,남가좌2동,CS200003,예술학원,LL,다이나믹,28.101860191528793,352596150.2500445,0.6431396862520857,1.2925898510280358,1272351070.0570734,294183911.88622814,310619619.9034,2173739751.267903,5226140736.110142,107.29418567691927,72250894.17654707,115860747.84999022,4141.621615751543,102.18750431600638,547752285.7099562
20234,11410700,남가좌2동,CS200003,예술학원,LL,다이나믹,27.68839548861856,345876724.1883966,0.8231887642929874,1.3193811656313021,1174540160.8549278,321908962.8596663,355229503.1777117,2042761092.3348498,5140355650.298177,109.6266244972278,67046203.31712461,109228311.2593792,4152.4308643830955,105.72838741695789,507016988.3916426
20241,11410700,남가좌2동,CS200003,예술학원,LL,다이나믹,29.6905041468564,368723872.8787727,0.13671459082971132,0.9552150754424893,1403347794.850121,335785516.98949426,353784856.83600706,2386795815.941025,5819364720.442675,112.22258744583144,93153800.38509268,125399031.05700195,4145.646936010748,111.24594370560558,540075678.1396264
20242,11410700,남가좌2동,CS200003,예술학원,LL,다이나믹,31.298315572373262,388372985.8709452,0.1285494022339287,0.5142358520684037,1233974294.184288,330205816.92221844,340713295.95156276,2247407762.922381,5394574277.532941,114.50829223046213,75826139.878321,97886851.08489868,4148.807699676752,114.33456506343961,534983976.14839554
20243,11410700,남가좌2동,CS200003,예술학원,LL,다이나믹,31.55891536519913,369368025.51078427,0.5257032271393172,1.4109128038651324,1338338760.6673083,326015458.6006332,318851995.1497422,2430555981.8674245,5687609464.840058,116.72298717047481,79149595.67923716,98069121.77975553,4391.6585575169165,118.83663584064236,551660677.4237666
20233,11410700,남가좌2동,CS200026,자동차미용,LL,다이나믹,4.0543045347506474,352596150.2500445,-0.1898097334757446,-0.07527416726752673,1272351070.0570734,294183911.88622814,310619619.9034,2173739751.267903,5226140736.110142,107.29418567691927,72250894.17654707,115860747.84999022,4141.621615751543,102.18750431600638,547752285.7099562
20234,11410700,남가좌2동,CS200026,자동차미용,LL,다이나믹,4.13197067863275,345876724.1883966,0.012448657334337088,0.05864435181380784,1174540160.8549278,321908962.8596663,355229503.1777117,2042761092.3348498,5140355650.298177,109.6266244972278,67046203.31712461,109228311.2593792,4152.4308643830955,105.72838741695789,507016988.3916426
20241,11410700,남가좌2동,CS200026,자동차미용,LL,다이나믹,4.10803761612698,368723872.8787727,0.19031584210629615,-0.11793218433142952,1403347794.850121,335785516.98949426,353784856.83600706,2386795815.941025,5819364720.442675,112.22258744583144,93153800.38509268,125399031.05700195,4145.646936010748,111.24594370560558,540075678.1396264
20242,11410700,남가좌2동,CS200026,자동차미용,LL,다이나믹,3.6357982069291137,388372985.8709452,0.3086988239220859,-0.1292338485660635,1233974294.184288,330205816.92221844,340713295.95156276,2247407762.922381,5394574277.532941,114.50829223046213,75826139.878321,97886851.08489868,4148.807699676752,114.33456506343961,534983976.14839554
20243,11410700,남가좌2동,CS200026,자동차미용,LL,다이나믹,3.814536164398392,369368025.51078427,-0.047493484377228,-0.15510784230668997,1338338760.6673083,326015458.6006332,318851995.1497422,2430555981.8674245,5687609464.840058,116.72298717047481,79149595.67923716,98069121.77975553,4391.6585575169165,118.83663584064236,551660677.4237666
20233,11410700,남가좌2동,CS200037,노래방,LL,다이나믹,9.624559112772031,352596150.2500445,-0.15199201806982,0.08446284794232106,1272351070.0570734,294183911.88622814,310619619.9034,2173739751.267903,5226140736.110142,107.29418567691927,72250894.17654707,115860747.84999022,4141.621615751543,102.18750431600638,547752285.7099562
20234,11410700,남가좌2동,CS200037,노래방,LL,다이나믹,9.692637201731772,345876724.1883966,0.11518061156095741,0.7748592566401344,1174540160.8549278,321908962.8596663,355229503.1777117,2042761092.3348498,5140355650.298177,109.6266244972278,67046203.31712461,109228311.2593792,4152.4308643830955,105.72838741695789,507016988.3916426
20241,11410700,남가좌2동,CS200037,노래방,LL,다이나믹,8.648191347862923,368723872.8787727,0.1511448317062094,0.1651478131569205,1403347794.850121,335785516.98949426,353784856.83600706,2386795815.941025,5819364720.442675,112.22258744583144,93153800.38509268,125399031.05700195,4145.646936010748,111.24594370560558,540075678.1396264
20242,11410700,남가좌2동,CS200037,노래방,LL,다이나믹,6.147378889340277,388372985.8709452,0.11522555725621109,0.718002918152852,1233974294.184288,330205816.92221844,340713295.95156276,2247407762.922381,5394574277.532941,114.50829223046213,75826139.878321,97886851.08489868,4148.807699676752,114.33456506343961,534983976.14839554
20243,11410700,남가좌2동,CS200037,노래방,LL,다이나믹,5.034870761698095,369368025.51078427,-0.30945073506788984,0.18532363976704547,1338338760.6673083,326015458.6006332,318851995.1497422,2430555981.8674245,5687609464.840058,116.72298717047481,79149595.67923716,98069121.77975553,4391.6585575169165,118.83663584064236,551660677.4237666
20233,11410700,남가좌2동,CS300001,슈퍼마켓,LL,다이나믹,28.074501727417026,352596150.2500445,0.1816040136527577,1.7694101569264817,1272351070.0570734,294183911.88622814,310619619.9034,2173739751.267903,5226140736.110142,107.29418567691927,72250894.17654707,115860747.84999022,4141.621615751543,102.18750431600638,547752285.7099562
20234,11410700,남가좌2동,CS300001,슈퍼마켓,LL,다이나믹,30.01952305741582,345876724.1883966,1.2622421958095595,3.861862918358879,1174540160.8549278,321908962.8596663,355229503.1777117,2042761092.3348498,5140355650.298177,109.6266244972278,67046203.31712461,109228311.2593792,4152.4308643830955,105.72838741695789,507016988.3916426
20241,11410700,남가좌2동,CS300001,슈퍼마켓,LL,다이나믹,29.82301546043469,368723872.8787727,1.6123928587215448,0.5028208482611286,1403347794.850121,335785516.98949426,353784856.83600706,2386795815.941025,5819364720.442675,112.22258744583144,93153800.38509268,125399031.05700195,4145.646936010748,111.24594370560558,540075678.1396264
20242,11410700,남가좌2동,CS300001,슈퍼마켓,LL,다이나믹,29.697315824810815,388372985.8709452,1.3573318478709482,1.8635655228006225,1233974294.184288,330205816.92221844,340713295.95156276,2247407762.922381,5394574277.532941,114.50829223046213,75826139.878321,97886851.08489868,4148.807699676752,114.33456506343961,534983976.14839554
20243,11410700,남가좌2동,CS300001,슈퍼마켓,LL,다이나믹,30.217675135871904,369368025.51078427,0.6026298100718603,2.3412104371537694,1338338760.6673083,326015458.6006332,318851995.1497422,2430555981.8674245,5687609464.840058,116.72298717047481,79149595.67923716,98069121.77975553,4391.6585575169165,118.83663584064236,551660677.4237666
20233,11410700,남가좌2동,CS300002,편의점,LL,다이나믹,32.128579374281664,352596150.2500445,0.565224500465239,-0.07321451396841328,1272351070.0570734,294183911.88622814,310619619.9034,2173739751.267903,5226140736.110142,107.29418567691927,72250894.17654707,115860747.84999022,4141.621615751543,102.18750431600638,547752285.7099562
20234,11410700,남가좌2동,CS300002,편의점,LL,다이나믹,32.02009035080614,345876724.1883966,1.4850044312668123,1.2245937865158585,1174540160.8549278,321908962.8596663,355229503.1777117,2042761092.3348498,5140355650.298177,109.6266244972278,67046203.31712461,109228311.2593792,4152.4308643830955,105.72838741695789,507016988.3916426
20241,11410700,남가좌2동,CS300002,편의점,LL,다이나믹,32.65793885716077,368723872.8787727,0.7312502788200116,1.455676959572015,1403347794.850121,335785516.98949426,353784856.83600706,2386795815.941025,5819364720.442675,112.22258744583144,93153800.38509268,125399031.05700195,4145.646936010748,111.24594370560558,540075678.1396264
20242,11410700,남가좌2동,CS300002,편의점,LL,다이나믹,33.50991380047485,388372985.8709452,1.0320311852711508,1.2571752640619667,1233974294.184288,330205816.92221844,340713295.95156276,2247407762.922381,5394574277.532941,114.50829223046213,75826139.878321,97886851.08489868,4148.807699676752,114.33456506343961,534983976.14839554
