STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,FD_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,OPBIZ_STOR_CO,OPR_SALE_MT_AVRG,EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,FAG_20_REPOP_CO,FAG_40_REPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT
20233,11680545,압구정동,CS100004,양식음식점,LL,다이나믹,254.70908172107414,10080297439.924541,47.99999999990766,2486055093.9983287,6.777991899980112,17.406296860089878,106.64685157134431,43928345786.71086,3221744802.220749,51.97776192433717,1642.2915384058078,2652.594783829041,10224320799.726301,107.29418567691927,2122255762.0815654
20234,11680545,압구정동,CS100004,양식음식점,LL,다이나믹,256.3897195100633,10031815099.439634,48.14513122753795,2529707570.92572,8.963588027090122,14.875387833485345,107.73838880271173,43673057161.17694,2653865891.1999736,52.69131572027656,1642.1551633256672,2652.8129064202258,10118661756.223696,109.6266244972278,2216033244.9193892
20241,11680545,압구정동,CS100004,양식음식점,LL,다이나믹,260.8027972377403,10703191457.139618,48.14496977024517,2617185546.038351,5.469104132792573,15.711381247097346,109.82605950936663,42729963756.18198,2998902730.65567,52.76576021139123,1642.1335495068654,2649.037736321858,10221681674.655518,112.22258744583144,2391755994.861797
20242,11680545,압구정동,CS100004,양식음식점,LL,다이나믹,261.5174148232585,10358039773.324257,48.14496977024497,2608599841.9996963,8.713461550775953,12.55495219503509,111.27566400428162,40476491808.40736,2769668416.538225,52.83624740966744,1642.1255412887274,2649.0399654719927,9501568581.587126,114.50829223046213,2338196876.6187367
20243,11680545,압구정동,CS100004,양식음식점,LL,다이나믹,266.42639670686896,11403773779.264633,48.14496977022739,2492037654.522022,6.133225788552685,17.02196137973992,113.43562595359275,40758880744.295334,3231311565.49219,52.81923223653176,1596.0138156470782,2630.674876374009,9804986349.435648,116.72298717047481,2201945596.6486015
20233,11680545,압구정동,CS100005,제과점,LL,다이나믹,53.16123263172259,10080297439.924541,47.99999999990766,2486055093.9983287,1.4970891508653117,3.5404058541217416,106.64685157134431,43928345786.71086,3221744802.220749,51.97776192433717,1642.2915384058078,2652.594783829041,10224320799.726301,107.29418567691927,2122255762.0815654
20234,11680545,압구정동,CS100005,제과점,LL,다이나믹,53.394620448770226,10031815099.439634,48.14513122753795,2529707570.92572,-0.5933150122576181,1.727779117497764,107.73838880271173,43673057161.17694,2653865891.1999736,52.69131572027656,1642.1551633256672,2652.8129064202258,10118661756.223696,109.6266244972278,2216033244.9193892
20241,11680545,압구정동,CS100005,제과점,LL,다이나믹,54.236939753322304,10703191457.139618,48.14496977024517,2617185546.038351,-0.7399646315335557,1.0969218196403694,109.82605950936663,42729963756.18198,2998902730.65567,52.76576021139123,1642.1335495068654,2649.037736321858,10221681674.655518,112.22258744583144,2391755994.861797
20242,11680545,압구정동,CS100005,제과점,LL,다이나믹,53.54508996828686,10358039773.324257,48.14496977024497,2608599841.9996963,1.2624304407587232,1.9597377070994257,111.27566400428162,40476491808.40736,2769668416.538225,52.83624740966744,1642.1255412887274,2649.0399654719927,9501568581.587126,114.50829223046213,2338196876.6187367
20243,11680545,압구정동,CS100005,제과점,LL,다이나믹,56.96530869882586,11403773779.264633,48.14496977022739,2492037654.522022,-0.5273975268176554,3.1314667643910647,113.43562595359275,40758880744.295334,3231311565.49219,52.81923223653176,1596.0138156470782,2630.674876374009,9804986349.435648,116.72298717047481,2201945596.6486015
20233,11680545,압구정동,CS100006,패스트푸드점,LL,다이나믹,39.98420515089037,10080297439.924541,47.99999999990766,2486055093.9983287,3.0645064455610465,1.3406060619903828,106.64685157134431,43928345786.71086,3221744802.220749,51.97776192433717,1642.2915384058078,2652.594783829041,10224320799.726301,107.29418567691927,2122255762.0815654
20234,11680545,압구정동,CS100006,패스트푸드점,LL,다이나믹,36.87351437629006,10031815099.439634,48.14513122753795,2529707570.92572,1.5511904445368203,0.790891827159533,107.73838880271173,43673057161.17694,2653865891.1999736,52.69131572027656,1642.1551633256672,2652.8129064202258,10118661756.223696,109.6266244972278,2216033244.9193892
20241,11680545,압구정동,CS100006,패스트푸드점,LL,다이나믹,32.80383693019423,10703191457.139618,48.14496977024517,2617185546.038351,3.2435773851098952,1.9800442485829972,109.82605950936663,42729963756.18198,2998902730.65567,52.76576021139123,1642.1335495068654,2649.037736321858,10221681674.655518,112.22258744583144,2391755994.861797
20242,11680545,압구정동,CS100006,패스트푸드점,LL,다이나믹,27.231074877605593,10358039773.324257,48.14496977024497,2608599841.9996963,3.4554109191934916,1.054282033120467,111.27566400428162,40476491808.40736,2769668416.538225,52.83624740966744,1642.1255412887274,2649.0399654719927,9501568581.587126,114.50829223046213,2338196876.6187367
20243,11680545,압구정동,CS100006,패스트푸드점,LL,다이나믹,24.51058481453338,11403773779.264633,48.14496977022739,2492037654.522022,2.093199930078644,1.4243979302674334,113.43562595359275,40758880744.295334,3231311565.49219,52.81923223653176,1596.0138156470782,2630.674876374009,9804986349.435648,116.72298717047481,2201945596.6486015
20233,11680545,압구정동,CS100007,치킨전문점,LL,다이나믹,8.755942190475318,10080297439.924541,47.99999999990766,2486055093.9983287,2.1882599717672466,1.1415917962545734,106.64685157134431,43928345786.71086,3221744802.220749,51.97776192433717,1642.2915384058078,2652.594783829041,10224320799.726301,107.29418567691927,2122255762.0815654
20234,11680545,압구정동,CS100007,치킨전문점,LL,다이나믹,9.462251685533905,10031815099.439634,48.14513122753795,2529707570.92572,0.8634722254764569,0.4026099433885703,107.73838880271173,43673057161.17694,2653865891.1999736,52.69131572027656,1642.1551633256672,2652.8129064202258,10118661756.223696,109.6266244972278,2216033244.9193892
20241,11680545,압구정동,CS100007,치킨전문점,LL,다이나믹,9.019810328356709,10703191457.139618,48.14496977024517,2617185546.038351,0.857475525374257,-0.18726888910475176,109.82605950936663,42729963756.18198,2998902730.65567,52.76576021139123,1642.1335495068654,2649.037736321858,10221681674.655518,112.22258744583144,2391755994.861797
20242,11680545,압구정동,CS100007,치킨전문점,LL,다이나믹,8.63788165451451,10358039773.324257,48.14496977024497,2608599841.9996963,0.7294795739651792,0.05393919523812074,111.27566400428162,40476491808.40736,2769668416.538225,52.83624740966744,1642.1255412887274,2649.0399654719927,9501568581.587126,114.50829223046213,2338196876.6187367
20243,11680545,압구정동,CS100007,치킨전문점,LL,다이나믹,7.412299652518614,11403773779.264633,48.14496977022739,2492037654.522022,2.1289153108970065,1.0932258445555543,113.43562595359275,40758880744.295334,3231311565.49219,52.81923223653176,1596.0138156470782,2630.674876374009,9804986349.435648,116.72298717047481,2201945596.6486015
20233,11680545,압구정동,CS100008,분식전문점,LL,다이나믹,158.06924748253473,10080297439.924541,47.99999999990766,2486055093.9983287,1.9873600440788914,10.298534533073337,106.64685157134431,43928345786.71086,3221744802.220749,51.97776192433717,1642.2915384058078,2652.594783829041,10224320799.726301,107.29418567691927,2122255762.0815654
20234,11680545,압구정동,CS100008,분식전문점,LL,다이나믹,157.0835236096101,10031815099.439634,48.14513122753795,2529707570.92572,1.467991230170166,2.0848830559847187,107.73838880271173,43673057161.17694,2653865891.1999736,52.69131572027656,1642.1551633256672,2652.8129064202258,10118661756.223696,109.6266244972278,2216033244.9193892
20241,11680545,압구정동,CS100008,분식전문점,LL,다이나믹,170.77068905172996,10703191457.139618,48.14496977024517,2617185546.038351,2.3502230420903176,16.249362220145304,109.82605950936663,42729963756.18198,2998902730.65567,52.76576021139123,1642.1335495068654,2649.037736321858,10221681674.655518,112.22258744583144,2391755994.861797
20242,11680545,압구정동,CS100008,분식전문점,LL,다이나믹,177.74873065982652,10358039773.324257,48.14496977024497,2608599841.9996963,3.4498856553990978,5.4917101885065405,111.27566400428162,40476491808.40736,2769668416.538225,52.83624740966744,1642.1255412887274,2649.0399654719927,9501568581.587126,114.50829223046213,2338196876.6187367
20243,11680545,압구정동,CS100008,분식전문점,LL,다이나믹,179.54332500419167,11403773779.264633,48.14496977022739,2492037654.522022,2.097568497155562,10.41577827634257,113.43562595359275,40758880744.295334,3231311565.49219,52.81923223653176,1596.0138156470782,2630.674876374009,9804986349.435648,116.72298717047481,2201945596.6486015
20233,11680545,압구정동,CS100009,호프-간이주점,LL,다이나믹,63.46438704104651,10080297439.924541,47.99999999990766,2486055093.9983287,4.266875477467277,3.1345614907026764,106.64685157134431,43928345786.71086,3221744802.220749,51.97776192433717,1642.2915384058078,2652.594783829041,10224320799.726301,107.29418567691927,2122255762.0815654
20234,11680545,압구정동,CS100009,호프-간이주점,LL,다이나믹,59.457475788068855,10031815099.439634,48.14513122753795,2529707570.92572,4.137062692469991,-1.917133249502958,107.73838880271173,43673057161.17694,2653865891.1999736,52.69131572027656,1642.1551633256672,2652.8129064202258,10118661756.223696,109.6266244972278,2216033244.9193892
20241,11680545,압구정동,CS100009,호프-간이주점,LL,다이나믹,58.79971499506771,10703191457.139618,48.14496977024517,2617185546.038351,2.755546593101415,0.7795924727348671,109.82605950936663,42729963756.18198,2998902730.65567,52.76576021139123,1642.1335495068654,2649.037736321858,10221681674.655518,112.22258744583144,2391755994.861797
20242,11680545,압구정동,CS100009,호프-간이주점,LL,다이나믹,58.35802911823362,10358039773.324257,48.14496977024497,2608599841.9996963,3.5350419484975584,-0.05155201445398827,111.27566400428162,40476491808.40736,2769668416.538225,52.83624740966744,1642.1255412887274,2649.0399654719927,9501568581.587126,114.50829223046213,2338196876.6187367
20243,11680545,압구정동,CS100009,호프-간이주점,LL,다이나믹,58.03830886258287,11403773779.264633,48.14496977022739,2492037654.522022,4.037725964026432,0.9643489728744886,113.43562595359275,40758880744.295334,3231311565.49219,52.81923223653176,1596.0138156470782,2630.674876374009,9804986349.435648,116.72298717047481,2201945596.6486015
20233,11680545,압구정동,CS100010,커피-음료,LL,다이나믹,182.46135715576244,10080297439.924541,47.99999999990766,2486055093.9983287,4.61686397035662,14.718102511328496,106.64685157134431,43928345786.71086,3221744802.220749,51.97776192433717,1642.2915384058078,2652.594783829041,10224320799.726301,107.29418567691927,2122255762.0815654
20234,11680545,압구정동,CS100010,커피-음료,LL,다이나믹,180.85015843256292,10031815099.439634,48.14513122753795,2529707570.92572,3.8106797318082934,2.1368555786350996,107.73838880271173,43673057161.17694,2653865891.1999736,52.69131572027656,1642.1551633256672,2652.8129064202258,10118661756.223696,109.6266244972278,2216033244.9193892
20241,11680545,압구정동,CS100010,커피-음료,LL,다이나믹,191.17404084148862,10703191457.139618,48.14496977024517,2617185546.038351,-0.34675691106261897,18.876794429745875,109.82605950936663,42729963756.18198,2998902730.65567,52.76576021139123,1642.1335495068654,2649.037736321858,10221681674.655518,112.22258744583144,2391755994.861797
20242,11680545,압구정동,CS100010,커피-음료,LL,다이나믹,190.43631264813098,10358039773.324257,48.14496977024497,2608599841.9996963,4.868301454203811,3.068235937021832,111.27566400428162,40476491808.40736,2769668416.538225,52.83624740966744,1642.1255412887274,2649.0399654719927,9501568581.587126,114.50829223046213,2338196876.6187367
20243,11680545,압구정동,CS100010,커피-음료,LL,다이나믹,198.32986235587902,11403773779.264633,48.14496977022739,2492037654.522022,1.9271846505609505,16.028764932381048,113.43562595359275,40758880744.295334,3231311565.49219,52.81923223653176,1596.0138156470782,2630.674876374009,9804986349.435648,116.72298717047481,2201945596.6486015
20233,11680545,압구정동,CS200001,일반교습학원,LL,다이나믹,89.52398592689683,10080297439.924541,47.99999999990766,2486055093.9983287,5.441948065094326,2.508945146902714,106.64685157134431,43928345786.71086,3221744802.220749,51.97776192433717,1642.2915384058078,2652.594783829041,10224320799.726301,107.29418567691927,2122255762.0815654
20234,11680545,압구정동,CS200001,일반교습학원,LL,다이나믹,87.87697661536842,10031815099.439634,48.14513122753795,2529707570.92572,3.5302618325791912,-0.8898544641850488,107.73838880271173,43673057161.17694,2653865891.1999736,52.69131572027656,1642.1551633256672,2652.8129064202258,10118661756.223696,109.6266244972278,2216033244.9193892
20241,11680545,압구정동,CS200001,일반교습학원,LL,다이나믹,84.51665894482029,10703191457.139618,48.14496977024517,2617185546.038351,6.3382283380026365,0.6368985174512103,109.82605950936663,42729963756.18198,2998902730.65567,52.76576021139123,1642.1335495068654,2649.037736321858,10221681674.655518,112.22258744583144,2391755994.861797
20242,11680545,압구정동,CS200001,일반교습학원,LL,다이나믹,82.12336167568533,10358039773.324257,48.14496977024497,2608599841.9996963,3.320593990958722,0.42697126204397096,111.27566400428162,40476491808.40736,2769668416.538225,52.83624740966744,1642.1255412887274,2649.0399654719927,9501568581.587126,114.50829223046213,2338196876.6187367
20243,11680545,압구정동,CS200001,일반교습학원,LL,다이나믹,78.15318222651211,11403773779.264633,48.14496977022739,2492037654.522022,6.0985094396008845,0.1825326975858037,113.43562595359275,40758880744.295334,3231311565.49219,52.81923223653176,1596.0138156470782,2630.674876374009,9804986349.435648,116.72298717047481,2201945596.6486015
20233,11680545,압구정동,CS200002,외국어학원,LL,다이나믹,97.1512984837162,10080297439.924541,47.99999999990766,2486055093.9983287,1.3814725050528192,1.8338681619473105,106.64685157134431,43928345786.71086,3221744802.220749,51.97776192433717,1642.2915384058078,2652.594783829041,10224320799.726301,107.29418567691927,2122255762.0815654
20234,11680545,압구정동,CS200002,외국어학원,LL,다이나믹,99.07595014284458,10031815099.439634,48.14513122753795,2529707570.92572,1.9232833650161123,7.048629622321321,107.73838880271173,43673057161.17694,2653865891.1999736,52.69131572027656,1642.1551633256672,2652.8129064202258,10118661756.223696,109.6266244972278,2216033244.9193892
20241,11680545,압구정동,CS200002,외국어학원,LL,다이나믹,115.12774585285221,10703191457.139618,48.14496977024517,2617185546.038351,0.11653614912897203,14.951144101309719,109.82605950936663,42729963756.18198,2998902730.65567,52.76576021139123,1642.1335495068654,2649.037736321858,10221681674.655518,112.22258744583144,2391755994.861797
20242,11680545,압구정동,CS200002,외국어학원,LL,다이나믹,116.32432242275335,10358039773.324257,48.14496977024497,2608599841.9996963,1.640542223522097,5.704448470147092,111.27566400428162,40476491808.40736,2769668416.538225,52.83624740966744,1642.1255412887274,2649.0399654719927,9501568581.587126,114.50829223046213,2338196876.6187367
20243,11680545,압구정동,CS200002,외국어학원,LL,다이나믹,114.11465687829664,11403773779.264633,48.14496977022739,2492037654.522022,0.8979269178372481,2.899496167012522,113.43562595359275,40758880744.295334,3231311565.49219,52.81923223653176,1596.0138156470782,2630.674876374009,9804986349.435648,116.72298717047481,2201945596.6486015
20233,11680545,압구정동,CS200003,예술학원,LL,다이나믹,71.20000676205046,10080297439.924541,47.99999999990766,2486055093.9983287,1.030156834193142,0.7560679002910102,106.64685157134431,43928345786.71086,3221744802.220749,51.97776192433717,1642.2915384058078,2652.594783829041,10224320799.726301,107.29418567691927,2122255762.0815654
20234,11680545,압구정동,CS200003,예술학원,LL,다이나믹,71.95307282726193,10031815099.439634,48.14513122753795,2529707570.92572,0.8830698683262117,0.6719446149377917,107.73838880271173,43673057161.17694,2653865891.1999736,52.69131572027656,1642.1551633256672,2652.8129064202258,10118661756.223696,109.6266244972278,2216033244.9193892
20241,11680545,압구정동,CS200003,예술학원,LL,다이나믹,73.37055239339173,10703191457.139618,48.14496977024517,2617185546.038351,0.3234922462406806,0.6452019522768608,109.82605950936663,42729963756.18198,2998902730.65567,52.76576021139123,1642.1335495068654,2649.037736321858,10221681674.655518,112.22258744583144,2391755994.861797
20242,11680545,압구정동,CS200003,예술학원,LL,다이나믹,75.16983472419997,10358039773.324257,48.14496977024497,2608599841.9996963,-0.23664505239139144,1.3208983067799158,111.27566400428162,40476491808.40736,2769668416.538225,52.83624740966744,1642.1255412887274,2649.0399654719927,9501568581.587126,114.50829223046213,2338196876.6187367
20243,11680545,압구정동,CS200003,예술학원,LL,다이나믹,75.19627773839333,11403773779.264633,48.14496977022739,2492037654.522022,1.2300733015366732,0.8113408230813399,113.43562595359275,40758880744.295334,3231311565.49219,52.81923223653176,1596.0138156470782,2630.674876374009,9804986349.435648,116.72298717047481,2201945596.6486015
20233,11680545,압구정동,CS200016,당구장,LL,다이나믹,12.748064175115825,10080297439.924541,47.99999999990766,2486055093.9983287,0.41753664312730576,-0.7512001130496959,106.64685157134431,43928345786.71086,3221744802.220749,51.97776192433717,1642.2915384058078,2652.594783829041,10224320799.726301,107.29418567691927,2122255762.0815654
20234,11680545,압구정동,CS200016,당구장,LL,다이나믹,12.88762320997995,10031815099.439634,48.14513122753795,2529707570.92572,0.20261563387845616,-0.4402224852592856,107.73838880271173,43673057161.17694,2653865891.1999736,52.69131572027656,1642.1551633256672,2652.8129064202258,10118661756.223696,109.6266244972278,2216033244.9193892
20241,11680545,압구정동,CS200016,당구장,LL,다이나믹,13.628234641544664,10703191457.139618,48.14496977024517,2617185546.038351,0.5543327261807292,0.7926478107920757,109.82605950936663,42729963756.18198,2998902730.65567,52.76576021139123,1642.1335495068654,2649.037736321858,10221681674.655518,112.22258744583144,2391755994.861797
20242,11680545,압구정동,CS200016,당구장,LL,다이나믹,13.292730156325964,10358039773.324257,48.14496977024497,2608599841.9996963,0.8123341020840051,-0.4938515186233858,111.27566400428162,40476491808.40736,2769668416.538225,52.83624740966744,1642.1255412887274,2649.0399654719927,9501568581.587126,114.50829223046213,2338196876.6187367
20243,11680545,압구정동,CS200016,당구장,LL,다이나믹,13.049510582242428,11403773779.264633,48.14496977022739,2492037654.522022,0.39990024353234543,-0.9599457997593528,113.43562595359275,40758880744.295334,3231311565.49219,52.81923223653176,1596.0138156470782,2630.674876374009,9804986349.435648,116.72298717047481,2201945596.6486015
20233,11680545,압구정동,CS200017,골프연습장,LL,다이나믹,13.358597775804533,10080297439.924541,47.99999999990766,2486055093.9983287,0.6247670748787684,0.31200027720068035,106.64685157134431,43928345786.71086,3221744802.220749,51.97776192433717,1642.2915384058078,2652.594783829041,10224320799.726301,107.29418567691927,2122255762.0815654
20234,11680545,압구정동,CS200017,골프연습장,LL,다이나믹,14.360754484579548,10031815099.439634,48.14513122753795,2529707570.92572,0.06576586676889107,1.479419932215455,107.73838880271173,43673057161.17694,2653865891.1999736,52.69131572027656,1642.1551633256672,2652.8129064202258,10118661756.223696,109.6266244972278,2216033244.9193892
20241,11680545,압구정동,CS200017,골프연습장,LL,다이나믹,14.685230075655614,10703191457.139618,48.14496977024517,2617185546.038351,0.3919785371051099,0.6872317755134452,109.82605950936663,42729963756.18198,2998902730.65567,52.76576021139123,1642.1335495068654,2649.037736321858,10221681674.655518,112.22258744583144,2391755994.861797
20242,11680545,압구정동,CS200017,골프연습장,LL,다이나믹,15.204899134586249,10358039773.324257,48.14496977024497,2608599841.9996963,0.35247155765334615,1.6682261154490448,111.27566400428162,40476491808.40736,2769668416.538225,52.83624740966744,1642.1255412887274,2649.0399654719927,9501568581.587126,114.50829223046213,2338196876.6187367
20243,11680545,압구정동,CS200017,골프연습장,LL,다이나믹,14.40808367200074,11403773779.264633,48.14496977022739,2492037654.522022,0.9616298764362243,0.3363938771894353,113.43562595359275,40758880744.295334,3231311565.49219,52.81923223653176,1596.0138156470782,2630.674876374009,9804986349.435648,116.72298717047481,2201945596.6486015
20233,11680545,압구정동,CS200019,PC방,LL,다이나믹,5.936800288457214,10080297439.924541,47.99999999990766,2486055093.9983287,-0.24629072066891577,-0.19310449990384007,106.64685157134431,43928345786.71086,3221744802.220749,51.97776192433717,1642.2915384058078,2652.594783829041,10224320799.726301,107.29418567691927,2122255762.0815654
20234,11680545,압구정동,CS200019,PC방,LL,다이나믹,5.96167102883753,10031815099.439634,48.14513122753795,2529707570.92572,-0.3776521842004743,-0.13655700801198126,107.73838880271173,43673057161.17694,2653865891.1999736,52.69131572027656,1642.1551633256672,2652.8129064202258,10118661756.223696,109.6266244972278,2216033244.9193892
20241,11680545,압구정동,CS200019,PC방,LL,다이나믹,5.955156049852787,10703191457.139618,48.14496977024517,2617185546.038351,-0.21056972538417024,-0.16719581991127827,109.82605950936663,42729963756.18198,2998902730.65567,52.76576021139123,1642.1335495068654,2649.037736321858,10221681674.655518,112.22258744583144,2391755994.861797
20242,11680545,압구정동,CS200019,PC방,LL,다이나믹,5.9595941669831465,10358039773.324257,48.14496977024497,2608599841.9996963,-0.5295209098809867,-0.15719663346981766,111.27566400428162,40476491808.40736,2769668416.538225,52.83624740966744,1642.1255412887274,2649.0399654719927,9501568581.587126,114.50829223046213,2338196876.6187367
20243,11680545,압구정동,CS200019,PC방,LL,다이나믹,5.882591725478024,11403773779.264633,48.14496977022739,2492037654.522022,-0.3372472600326995,-0.3075868903079061,113.43562595359275,40758880744.295334,3231311565.49219,52.81923223653176,1596.0138156470782,2630.674876374009,9804986349.435648,116.72298717047481,2201945596.6486015
20233,11680545,압구정동,CS200026,자동차미용,LL,다이나믹,11.000000058179653,10080297439.924541,47.99999999990766,2486055093.9983287,0.30410301648902266,0.50206916324354,106.64685157134431,43928345786.71086,3221744802.220749,51.97776192433717,1642.2915384058078,2652.594783829041,10224320799.726301,107.29418567691927,2122255762.0815654
20234,11680545,압구정동,CS200026,자동차미용,LL,다이나믹,11.000000058179646,10031815099.439634,48.14513122753795,2529707570.92572,-0.06685271798513087,0.3287037896634637,107.73838880271173,43673057161.17694,2653865891.1999736,52.69131572027656,1642.1551633256672,2652.8129064202258,10118661756.223696,109.6266244972278,2216033244.9193892
20241,11680545,압구정동,CS200026,자동차미용,LL,다이나믹,12.000000058179692,10703191457.139618,48.14496977024517,2617185546.038351,-0.06689926812514721,0.9323994074997394,109.82605950936663,42729963756.18198,2998902730.65567,52.76576021139123,1642.1335495068654,2649.037736321858,10221681674.655518,112.22258744583144,2391755994.861797
20242,11680545,압구정동,CS200026,자동차미용,LL,다이나믹,12.999999720345189,10358039773.324257,48.14496977024497,2608599841.9996963,-0.06690897012995317,0.8213818862372132,111.27566400428162,40476491808.40736,2769668416.538225,52.83624740966744,1642.1255412887274,2649.0399654719927,9501568581.587126,114.50829223046213,2338196876.6187367
