STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,NON_APT_HSHLD_CO,MCP_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,TOT_HSHLD_CO,FDSTFFS_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,LVSPL_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,MAG_50_WRC_POPLTN_CO
20243,11170625,한강로동,CS100005,제과점,HH,정체,59.27190778801218,4.180348203919446,8457.30256789559,1554941430.0910146,31072409356.358242,13997130758.573921,8515.600517756628,4653741274.17252,5514431381.795887,914701626.7492546,1.4431682039634959,733476191.4987328,183914978.83555844,116.72298717047481,4207.0
20233,11170625,한강로동,CS100006,패스트푸드점,HH,정체,45.97205448616122,0.4110305144713713,9654.973182075324,1559604730.0599804,30748337690.054783,11845827762.47291,9697.147161481498,3839653735.4429073,4719535439.477304,732118357.2363901,0.4264959068791585,4574556231.922186,168751723.3672424,107.29418567691927,4207.0
20234,11170625,한강로동,CS100006,패스트푸드점,HH,정체,46.03007388039567,-0.13273403319996102,4107.164194350477,1578502242.5680377,28265878900.031185,12145322402.752422,4129.942648025768,3778189072.069723,4966573193.23181,665591312.6424222,0.6281763922698111,3142929932.0129285,203708238.56252998,109.6266244972278,4207.0
20241,11170625,한강로동,CS100006,패스트푸드점,HH,정체,46.06625063623375,0.05317835072906896,9490.463120940185,1554627568.7810094,31829285755.142292,12943528139.812908,9482.319948522312,3925072330.4159756,5803904628.213059,820359359.6315752,0.8457347173470364,5063183221.186316,191878813.21004435,112.22258744583144,4207.0
20242,11170625,한강로동,CS100006,패스트푸드점,HH,정체,44.562425345514185,-0.585758975369182,9484.503133791364,1589305448.4865148,33492471399.056767,13646713261.997818,9475.887462281733,3977421678.690202,5787664593.413827,831898706.2579815,1.782436204630363,5291700497.856473,204229767.02254033,114.50829223046213,4207.0
20243,11170625,한강로동,CS100006,패스트푸드점,HH,정체,44.91523334096251,-0.10237192622557423,8457.30256789559,1554941430.0910146,31072409356.358242,13997130758.573921,8515.600517756628,4653741274.17252,5514431381.795887,914701626.7492546,0.8759749526427698,733476191.4987328,183914978.83555844,116.72298717047481,4207.0
20233,11170625,한강로동,CS100007,치킨전문점,HH,정체,22.310254452804262,-0.6372599001323282,9654.973182075324,1559604730.0599804,30748337690.054783,11845827762.47291,9697.147161481498,3839653735.4429073,4719535439.477304,732118357.2363901,0.10385442097011932,4574556231.922186,168751723.3672424,107.29418567691927,4207.0
20234,11170625,한강로동,CS100007,치킨전문점,HH,정체,22.97679606930989,-0.7389402118046955,4107.164194350477,1578502242.5680377,28265878900.031185,12145322402.752422,4129.942648025768,3778189072.069723,4966573193.23181,665591312.6424222,-0.0019447530934091906,3142929932.0129285,203708238.56252998,109.6266244972278,4207.0
20241,11170625,한강로동,CS100007,치킨전문점,HH,정체,23.672292327533324,0.030971144147262653,9490.463120940185,1554627568.7810094,31829285755.142292,12943528139.812908,9482.319948522312,3925072330.4159756,5803904628.213059,820359359.6315752,0.29323143800845314,5063183221.186316,191878813.21004435,112.22258744583144,4207.0
20242,11170625,한강로동,CS100007,치킨전문점,HH,정체,24.18032790607984,-0.2454892704697763,9484.503133791364,1589305448.4865148,33492471399.056767,13646713261.997818,9475.887462281733,3977421678.690202,5787664593.413827,831898706.2579815,0.48719204317065473,5291700497.856473,204229767.02254033,114.50829223046213,4207.0
20243,11170625,한강로동,CS100007,치킨전문점,HH,정체,24.568786808661102,-0.7770842498004327,8457.30256789559,1554941430.0910146,31072409356.358242,13997130758.573921,8515.600517756628,4653741274.17252,5514431381.795887,914701626.7492546,0.0335204782441576,733476191.4987328,183914978.83555844,116.72298717047481,4207.0
20233,11170625,한강로동,CS100008,분식전문점,HH,정체,94.65798870890853,6.046454324255212,9654.973182075324,1559604730.0599804,30748337690.054783,11845827762.47291,9697.147161481498,3839653735.4429073,4719535439.477304,732118357.2363901,2.7271153358167886,4574556231.922186,168751723.3672424,107.29418567691927,4207.0
20234,11170625,한강로동,CS100008,분식전문점,HH,정체,95.20564080601157,3.4786834864429923,4107.164194350477,1578502242.5680377,28265878900.031185,12145322402.752422,4129.942648025768,3778189072.069723,4966573193.23181,665591312.6424222,0.9941603954509126,3142929932.0129285,203708238.56252998,109.6266244972278,4207.0
20241,11170625,한강로동,CS100008,분식전문점,HH,정체,100.25013726977949,7.651653320493558,9490.463120940185,1554627568.7810094,31829285755.142292,12943528139.812908,9482.319948522312,3925072330.4159756,5803904628.213059,820359359.6315752,2.2612897421400096,5063183221.186316,191878813.21004435,112.22258744583144,4207.0
20242,11170625,한강로동,CS100008,분식전문점,HH,정체,104.65314465604058,6.579760906258677,9484.503133791364,1589305448.4865148,33492471399.056767,13646713261.997818,9475.887462281733,3977421678.690202,5787664593.413827,831898706.2579815,1.0393951379625732,5291700497.856473,204229767.02254033,114.50829223046213,4207.0
20243,11170625,한강로동,CS100008,분식전문점,HH,정체,105.16554874636095,6.770690169869661,8457.30256789559,1554941430.0910146,31072409356.358242,13997130758.573921,8515.600517756628,4653741274.17252,5514431381.795887,914701626.7492546,2.589200447118751,733476191.4987328,183914978.83555844,116.72298717047481,4207.0
20233,11170625,한강로동,CS100009,호프-간이주점,HH,정체,34.7193105679677,0.838196861345319,9654.973182075324,1559604730.0599804,30748337690.054783,11845827762.47291,9697.147161481498,3839653735.4429073,4719535439.477304,732118357.2363901,-0.5903686151024896,4574556231.922186,168751723.3672424,107.29418567691927,4207.0
20234,11170625,한강로동,CS100009,호프-간이주점,HH,정체,35.32139590827266,0.28619996608468357,4107.164194350477,1578502242.5680377,28265878900.031185,12145322402.752422,4129.942648025768,3778189072.069723,4966573193.23181,665591312.6424222,0.00981178795864146,3142929932.0129285,203708238.56252998,109.6266244972278,4207.0
20241,11170625,한강로동,CS100009,호프-간이주점,HH,정체,35.4581484736395,1.15892009976016,9490.463120940185,1554627568.7810094,31829285755.142292,12943528139.812908,9482.319948522312,3925072330.4159756,5803904628.213059,820359359.6315752,0.9808534658087678,5063183221.186316,191878813.21004435,112.22258744583144,4207.0
20242,11170625,한강로동,CS100009,호프-간이주점,HH,정체,36.589219185075585,0.6956545810278292,9484.503133791364,1589305448.4865148,33492471399.056767,13646713261.997818,9475.887462281733,3977421678.690202,5787664593.413827,831898706.2579815,0.02648763433965895,5291700497.856473,204229767.02254033,114.50829223046213,4207.0
20243,11170625,한강로동,CS100009,호프-간이주점,HH,정체,38.348122411603065,1.4434015655925305,8457.30256789559,1554941430.0910146,31072409356.358242,13997130758.573921,8515.600517756628,4653741274.17252,5514431381.795887,914701626.7492546,-0.850601232086037,733476191.4987328,183914978.83555844,116.72298717047481,4207.0
20233,11170625,한강로동,CS100010,커피-음료,HH,정체,218.18751599207718,12.361600241858248,9654.973182075324,1559604730.0599804,30748337690.054783,11845827762.47291,9697.147161481498,3839653735.4429073,4719535439.477304,732118357.2363901,7.516624689071916,4574556231.922186,168751723.3672424,107.29418567691927,4207.0
20234,11170625,한강로동,CS100010,커피-음료,HH,정체,223.41845757067728,6.775156715724155,4107.164194350477,1578502242.5680377,28265878900.031185,12145322402.752422,4129.942648025768,3778189072.069723,4966573193.23181,665591312.6424222,2.0775383514293706,3142929932.0129285,203708238.56252998,109.6266244972278,4207.0
20241,11170625,한강로동,CS100010,커피-음료,HH,정체,230.62592945696915,18.090952113147825,9490.463120940185,1554627568.7810094,31829285755.142292,12943528139.812908,9482.319948522312,3925072330.4159756,5803904628.213059,820359359.6315752,5.866934799552862,5063183221.186316,191878813.21004435,112.22258744583144,4207.0
20242,11170625,한강로동,CS100010,커피-음료,HH,정체,233.93617265573045,9.955871887036762,9484.503133791364,1589305448.4865148,33492471399.056767,13646713261.997818,9475.887462281733,3977421678.690202,5787664593.413827,831898706.2579815,10.011111522711058,5291700497.856473,204229767.02254033,114.50829223046213,4207.0
20243,11170625,한강로동,CS100010,커피-음료,HH,정체,234.3129368916994,12.501511362746063,8457.30256789559,1554941430.0910146,31072409356.358242,13997130758.573921,8515.600517756628,4653741274.17252,5514431381.795887,914701626.7492546,5.746836980483328,733476191.4987328,183914978.83555844,116.72298717047481,4207.0
20233,11170625,한강로동,CS200016,당구장,HH,정체,9.394740722141943,0.10340625976498019,9654.973182075324,1559604730.0599804,30748337690.054783,11845827762.47291,9697.147161481498,3839653735.4429073,4719535439.477304,732118357.2363901,0.9644705294339833,4574556231.922186,168751723.3672424,107.29418567691927,4207.0
20234,11170625,한강로동,CS200016,당구장,HH,정체,9.85813652523363,0.7400807712380323,4107.164194350477,1578502242.5680377,28265878900.031185,12145322402.752422,4129.942648025768,3778189072.069723,4966573193.23181,665591312.6424222,0.1980902866274112,3142929932.0129285,203708238.56252998,109.6266244972278,4207.0
20241,11170625,한강로동,CS200016,당구장,HH,정체,9.859266995884878,-0.15539005209950907,9490.463120940185,1554627568.7810094,31829285755.142292,12943528139.812908,9482.319948522312,3925072330.4159756,5803904628.213059,820359359.6315752,-0.06229118465960762,5063183221.186316,191878813.21004435,112.22258744583144,4207.0
20242,11170625,한강로동,CS200016,당구장,HH,정체,9.855533717486384,0.1801881510731839,9484.503133791364,1589305448.4865148,33492471399.056767,13646713261.997818,9475.887462281733,3977421678.690202,5787664593.413827,831898706.2579815,0.21354563968835832,5291700497.856473,204229767.02254033,114.50829223046213,4207.0
20243,11170625,한강로동,CS200016,당구장,HH,정체,9.620692847994727,0.4915754025652609,8457.30256789559,1554941430.0910146,31072409356.358242,13997130758.573921,8515.600517756628,4653741274.17252,5514431381.795887,914701626.7492546,0.8844646249163641,733476191.4987328,183914978.83555844,116.72298717047481,4207.0
20233,11170625,한강로동,CS200017,골프연습장,HH,정체,14.4191572856378,1.6659575151852621,9654.973182075324,1559604730.0599804,30748337690.054783,11845827762.47291,9697.147161481498,3839653735.4429073,4719535439.477304,732118357.2363901,0.0,4574556231.922186,168751723.3672424,107.29418567691927,4207.0
20234,11170625,한강로동,CS200017,골프연습장,HH,정체,15.2136919182425,1.4623207867804096,4107.164194350477,1578502242.5680377,28265878900.031185,12145322402.752422,4129.942648025768,3778189072.069723,4966573193.23181,665591312.6424222,0.0,3142929932.0129285,203708238.56252998,109.6266244972278,4207.0
20241,11170625,한강로동,CS200017,골프연습장,HH,정체,15.214303449589258,0.9970404796532581,9490.463120940185,1554627568.7810094,31829285755.142292,12943528139.812908,9482.319948522312,3925072330.4159756,5803904628.213059,820359359.6315752,0.0,5063183221.186316,191878813.21004435,112.22258744583144,4207.0
20242,11170625,한강로동,CS200017,골프연습장,HH,정체,15.931924299085285,1.4634446501747198,9484.503133791364,1589305448.4865148,33492471399.056767,13646713261.997818,9475.887462281733,3977421678.690202,5787664593.413827,831898706.2579815,0.0,5291700497.856473,204229767.02254033,114.50829223046213,4207.0
20243,11170625,한강로동,CS200017,골프연습장,HH,정체,16.479717568151855,1.764175463310329,8457.30256789559,1554941430.0910146,31072409356.358242,13997130758.573921,8515.600517756628,4653741274.17252,5514431381.795887,914701626.7492546,0.0,733476191.4987328,183914978.83555844,116.72298717047481,4207.0
20233,11170625,한강로동,CS200031,세탁소,HH,정체,19.5385818624128,-0.46741753926910556,9654.973182075324,1559604730.0599804,30748337690.054783,11845827762.47291,9697.147161481498,3839653735.4429073,4719535439.477304,732118357.2363901,-0.17810495525831693,4574556231.922186,168751723.3672424,107.29418567691927,4207.0
20234,11170625,한강로동,CS200031,세탁소,HH,정체,20.11104863311013,-0.3192459947355118,4107.164194350477,1578502242.5680377,28265878900.031185,12145322402.752422,4129.942648025768,3778189072.069723,4966573193.23181,665591312.6424222,-0.2621658995302189,3142929932.0129285,203708238.56252998,109.6266244972278,4207.0
20241,11170625,한강로동,CS200031,세탁소,HH,정체,20.8367332612535,0.04332825089265463,9490.463120940185,1554627568.7810094,31829285755.142292,12943528139.812908,9482.319948522312,3925072330.4159756,5803904628.213059,820359359.6315752,-0.06494516971276904,5063183221.186316,191878813.21004435,112.22258744583144,4207.0
20242,11170625,한강로동,CS200031,세탁소,HH,정체,20.74125431887446,0.046040586008530504,9484.503133791364,1589305448.4865148,33492471399.056767,13646713261.997818,9475.887462281733,3977421678.690202,5787664593.413827,831898706.2579815,0.2775604599398026,5291700497.856473,204229767.02254033,114.50829223046213,4207.0
20243,11170625,한강로동,CS200031,세탁소,HH,정체,20.701261261395853,-0.6105883737222647,8457.30256789559,1554941430.0910146,31072409356.358242,13997130758.573921,8515.600517756628,4653741274.17252,5514431381.795887,914701626.7492546,-0.35951442812956313,733476191.4987328,183914978.83555844,116.72298717047481,4207.0
20233,11170625,한강로동,CS200032,가전제품수리,HH,정체,15.192281277749538,0.2539586342387697,9654.973182075324,1559604730.0599804,30748337690.054783,11845827762.47291,9697.147161481498,3839653735.4429073,4719535439.477304,732118357.2363901,0.29694925085841256,4574556231.922186,168751723.3672424,107.29418567691927,4207.0
20234,11170625,한강로동,CS200032,가전제품수리,HH,정체,14.913222843860233,0.007849419077799069,4107.164194350477,1578502242.5680377,28265878900.031185,12145322402.752422,4129.942648025768,3778189072.069723,4966573193.23181,665591312.6424222,0.6598326597146252,3142929932.0129285,203708238.56252998,109.6266244972278,4207.0
20241,11170625,한강로동,CS200032,가전제품수리,HH,정체,14.251260322576067,0.039223792356314055,9490.463120940185,1554627568.7810094,31829285755.142292,12943528139.812908,9482.319948522312,3925072330.4159756,5803904628.213059,820359359.6315752,1.0023924659772527,5063183221.186316,191878813.21004435,112.22258744583144,4207.0
20242,11170625,한강로동,CS200032,가전제품수리,HH,정체,14.249166454848973,-0.14533592513992633,9484.503133791364,1589305448.4865148,33492471399.056767,13646713261.997818,9475.887462281733,3977421678.690202,5787664593.413827,831898706.2579815,0.2680853151836432,5291700497.856473,204229767.02254033,114.50829223046213,4207.0
20243,11170625,한강로동,CS200032,가전제품수리,HH,정체,14.457737670050742,0.24054995762818446,8457.30256789559,1554941430.0910146,31072409356.358242,13997130758.573921,8515.600517756628,4653741274.17252,5514431381.795887,914701626.7492546,0.5315006617618556,733476191.4987328,183914978.83555844,116.72298717047481,4207.0
20233,11170625,한강로동,CS200037,노래방,HH,정체,13.001508400837542,0.814363297151887,9654.973182075324,1559604730.0599804,30748337690.054783,11845827762.47291,9697.147161481498,3839653735.4429073,4719535439.477304,732118357.2363901,-1.0614825463652562,4574556231.922186,168751723.3672424,107.29418567691927,4207.0
20234,11170625,한강로동,CS200037,노래방,HH,정체,12.772461441874384,0.03703809260302615,4107.164194350477,1578502242.5680377,28265878900.031185,12145322402.752422,4129.942648025768,3778189072.069723,4966573193.23181,665591312.6424222,1.4310846156366193,3142929932.0129285,203708238.56252998,109.6266244972278,4207.0
20241,11170625,한강로동,CS200037,노래방,HH,정체,12.050830018914036,-0.05736428832680785,9490.463120940185,1554627568.7810094,31829285755.142292,12943528139.812908,9482.319948522312,3925072330.4159756,5803904628.213059,820359359.6315752,0.30938768655233373,5063183221.186316,191878813.21004435,112.22258744583144,4207.0
20242,11170625,한강로동,CS200037,노래방,HH,정체,12.231124751846133,0.5900767586225895,9484.503133791364,1589305448.4865148,33492471399.056767,13646713261.997818,9475.887462281733,3977421678.690202,5787664593.413827,831898706.2579815,0.012874321717033066,5291700497.856473,204229767.02254033,114.50829223046213,4207.0
20243,11170625,한강로동,CS200037,노래방,HH,정체,12.23006091932505,0.28235934985008515,8457.30256789559,1554941430.0910146,31072409356.358242,13997130758.573921,8515.600517756628,4653741274.17252,5514431381.795887,914701626.7492546,-0.15519162135844455,733476191.4987328,183914978.83555844,116.72298717047481,4207.0
20233,11170625,한강로동,CS300001,슈퍼마켓,HH,정체,68.57834589856112,2.311974656756356,9654.973182075324,1559604730.0599804,30748337690.054783,11845827762.47291,9697.147161481498,3839653735.4429073,4719535439.477304,732118357.2363901,0.5228984475977003,4574556231.922186,168751723.3672424,107.29418567691927,4207.0
20234,11170625,한강로동,CS300001,슈퍼마켓,HH,정체,67.51514016891919,1.3933642259111934,4107.164194350477,1578502242.5680377,28265878900.031185,12145322402.752422,4129.942648025768,3778189072.069723,4966573193.23181,665591312.6424222,2.2976864686151153,3142929932.0129285,203708238.56252998,109.6266244972278,4207.0
20241,11170625,한강로동,CS300001,슈퍼마켓,HH,정체,69.53550329001791,5.108929927445506,9490.463120940185,1554627568.7810094,31829285755.142292,12943528139.812908,9482.319948522312,3925072330.4159756,5803904628.213059,820359359.6315752,0.5896371320659088,5063183221.186316,191878813.21004435,112.22258744583144,4207.0
20242,11170625,한강로동,CS300001,슈퍼마켓,HH,정체,68.17140173607659,4.171652350552131,9484.503133791364,1589305448.4865148,33492471399.056767,13646713261.997818,9475.887462281733,3977421678.690202,5787664593.413827,831898706.2579815,2.49460616317413,5291700497.856473,204229767.02254033,114.50829223046213,4207.0
20243,11170625,한강로동,CS300001,슈퍼마켓,HH,정체,68.4309348255354,2.387031451414746,8457.30256789559,1554941430.0910146,31072409356.358242,13997130758.573921,8515.600517756628,4653741274.17252,5514431381.795887,914701626.7492546,0.29488959598065323,733476191.4987328,183914978.83555844,116.72298717047481,4207.0
20233,11170625,한강로동,CS300002,편의점,HH,정체,53.06487172635725,0.6688895141114591,9654.973182075324,1559604730.0599804,30748337690.054783,11845827762.47291,9697.147161481498,3839653735.4429073,4719535439.477304,732118357.2363901,1.1271899489278878,4574556231.922186,168751723.3672424,107.29418567691927,4207.0
20234,11170625,한강로동,CS300002,편의점,HH,정체,55.150946035051405,2.166743571778053,4107.164194350477,1578502242.5680377,28265878900.031185,12145322402.752422,4129.942648025768,3778189072.069723,4966573193.23181,665591312.6424222,1.1212432531278536,3142929932.0129285,203708238.56252998,109.6266244972278,4207.0
20241,11170625,한강로동,CS300002,편의점,HH,정체,54.40171478956727,0.6319362208665735,9490.463120940185,1554627568.7810094,31829285755.142292,12943528139.812908,9482.319948522312,3925072330.4159756,5803904628.213059,820359359.6315752,1.4222112896475005,5063183221.186316,191878813.21004435,112.22258744583144,4207.0
20242,11170625,한강로동,CS300002,편의점,HH,정체,54.26990408907999,0.02312186845443831,9484.503133791364,1589305448.4865148,33492471399.056767,13646713261.997818,9475.887462281733,3977421678.690202,5787664593.413827,831898706.2579815,0.12634450424296806,5291700497.856473,204229767.02254033,114.50829223046213,4207.0
20243,11170625,한강로동,CS300002,편의점,HH,정체,53.30224981382646,0.3743823124886034,8457.30256789559,1554941430.0910146,31072409356.358242,13997130758.573921,8515.600517756628,4653741274.17252,5514431381.795887,914701626.7492546,1.0251387838947614,733476191.4987328,183914978.83555844,116.72298717047481,4207.0
20233,11170625,한강로동,CS300003,컴퓨터및주변장치판매,HH,정체,1420.3153635563779,4.4286155878198805,9654.973182075324,1559604730.0599804,30748337690.054783,11845827762.47291,9697.147161481498,3839653735.4429073,4719535439.477304,732118357.2363901,19.04951193763315,4574556231.922186,168751723.3672424,107.29418567691927,4207.0
20234,11170625,한강로동,CS300003,컴퓨터및주변장치판매,HH,정체,1411.0449533022718,4.2954540592469215,4107.164194350477,1578502242.5680377,28265878900.031185,12145322402.752422,4129.942648025768,3778189072.069723,4966573193.23181,665591312.6424222,23.15061256834858,3142929932.0129285,203708238.56252998,109.6266244972278,4207.0
20241,11170625,한강로동,CS300003,컴퓨터및주변장치판매,HH,정체,1382.9834593849812,2.7301187217807645,9490.463120940185,1554627568.7810094,31829285755.142292,12943528139.812908,9482.319948522312,3925072330.4159756,5803904628.213059,820359359.6315752,25.069832529668155,5063183221.186316,191878813.21004435,112.22258744583144,4207.0
