STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_OPR_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,MAG_50_REPOP_CO,EDC_EXPNDTR_TOTAMT,AGRDE_50_REPOP_CO,CLS_SALE_MT_AVRG,FAG_10_REPOP_CO,ML_REPOP_CO,TOT_REPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT
20233,11545630,독산3동,CS100007,치킨전문점,HL,상권축소,23.91301780211263,107.29418567691927,341331019.55096805,117.27334384426779,922944500.8015801,1623202922.5679288,4501262287.377307,2307.6101391905313,111219833.17166577,4612.590243139542,49.07195800612574,1049.9405427404197,12671.939002975507,25029.925797433905,164329667.32920825
20234,11545630,독산3동,CS100007,치킨전문점,HL,상권축소,24.479158039386306,109.6266244972278,389504021.55956906,118.42632291568287,921003215.5183599,1752402540.4413517,4626076912.604491,2308.2359983964643,136251844.19690064,4618.920464684366,49.07073281197549,1048.6358667308812,12701.0849645839,25030.707248830193,128512089.03599167
20241,11545630,독산3동,CS100007,치킨전문점,HL,상권축소,23.912411271920867,112.22258744583144,406046774.64887655,118.41032985461953,1007982079.5456382,1735402514.4447348,4751543894.088957,2312.771211594618,128123401.14955395,4624.797484532535,49.07075489244327,1046.6717526464163,12724.726395519148,25030.9486791077,154227398.11057204
20242,11545630,독산3동,CS100007,치킨전문점,HL,상권축소,24.5295698170251,114.50829223046213,395366329.34160864,119.76378972058892,995190578.5331341,1810298976.4049997,4719871095.604827,2312.7727679020804,114873675.33903089,4626.987512373823,50.07037620665781,1045.1437406577213,12722.978561534163,25030.945726806014,124956232.54886958
20243,11545630,독산3동,CS100007,치킨전문점,HL,상권축소,25.282176467974857,116.72298717047481,385981615.86982304,120.39200684745053,979246170.8823295,1646495282.5477698,4591070797.089947,2258.919794398614,110699906.80941448,4517.205591222615,50.140159614555294,968.098857999593,12907.299654641582,25303.01235779198,175781829.60405737
20233,11545630,독산3동,CS100008,분식전문점,HL,상권축소,29.138296928732572,107.29418567691927,341331019.55096805,117.27334384426779,922944500.8015801,1623202922.5679288,4501262287.377307,2307.6101391905313,111219833.17166577,4612.590243139542,49.07195800612574,1049.9405427404197,12671.939002975507,25029.925797433905,164329667.32920825
20234,11545630,독산3동,CS100008,분식전문점,HL,상권축소,30.125221780593055,109.6266244972278,389504021.55956906,118.42632291568287,921003215.5183599,1752402540.4413517,4626076912.604491,2308.2359983964643,136251844.19690064,4618.920464684366,49.07073281197549,1048.6358667308812,12701.0849645839,25030.707248830193,128512089.03599167
20241,11545630,독산3동,CS100008,분식전문점,HL,상권축소,29.717541217613388,112.22258744583144,406046774.64887655,118.41032985461953,1007982079.5456382,1735402514.4447348,4751543894.088957,2312.771211594618,128123401.14955395,4624.797484532535,49.07075489244327,1046.6717526464163,12724.726395519148,25030.9486791077,154227398.11057204
20242,11545630,독산3동,CS100008,분식전문점,HL,상권축소,28.942996171189847,114.50829223046213,395366329.34160864,119.76378972058892,995190578.5331341,1810298976.4049997,4719871095.604827,2312.7727679020804,114873675.33903089,4626.987512373823,50.07037620665781,1045.1437406577213,12722.978561534163,25030.945726806014,124956232.54886958
20243,11545630,독산3동,CS100008,분식전문점,HL,상권축소,28.905839506255575,116.72298717047481,385981615.86982304,120.39200684745053,979246170.8823295,1646495282.5477698,4591070797.089947,2258.919794398614,110699906.80941448,4517.205591222615,50.140159614555294,968.098857999593,12907.299654641582,25303.01235779198,175781829.60405737
20233,11545630,독산3동,CS100009,호프-간이주점,HL,상권축소,35.04622039380926,107.29418567691927,341331019.55096805,117.27334384426779,922944500.8015801,1623202922.5679288,4501262287.377307,2307.6101391905313,111219833.17166577,4612.590243139542,49.07195800612574,1049.9405427404197,12671.939002975507,25029.925797433905,164329667.32920825
20234,11545630,독산3동,CS100009,호프-간이주점,HL,상권축소,34.88163300947532,109.6266244972278,389504021.55956906,118.42632291568287,921003215.5183599,1752402540.4413517,4626076912.604491,2308.2359983964643,136251844.19690064,4618.920464684366,49.07073281197549,1048.6358667308812,12701.0849645839,25030.707248830193,128512089.03599167
20241,11545630,독산3동,CS100009,호프-간이주점,HL,상권축소,39.07963692160312,112.22258744583144,406046774.64887655,118.41032985461953,1007982079.5456382,1735402514.4447348,4751543894.088957,2312.771211594618,128123401.14955395,4624.797484532535,49.07075489244327,1046.6717526464163,12724.726395519148,25030.9486791077,154227398.11057204
20242,11545630,독산3동,CS100009,호프-간이주점,HL,상권축소,39.31775974546736,114.50829223046213,395366329.34160864,119.76378972058892,995190578.5331341,1810298976.4049997,4719871095.604827,2312.7727679020804,114873675.33903089,4626.987512373823,50.07037620665781,1045.1437406577213,12722.978561534163,25030.945726806014,124956232.54886958
20243,11545630,독산3동,CS100009,호프-간이주점,HL,상권축소,38.34030230724752,116.72298717047481,385981615.86982304,120.39200684745053,979246170.8823295,1646495282.5477698,4591070797.089947,2258.919794398614,110699906.80941448,4517.205591222615,50.140159614555294,968.098857999593,12907.299654641582,25303.01235779198,175781829.60405737
20233,11545630,독산3동,CS200001,일반교습학원,HL,상권축소,11.573613628397531,107.29418567691927,341331019.55096805,117.27334384426779,922944500.8015801,1623202922.5679288,4501262287.377307,2307.6101391905313,111219833.17166577,4612.590243139542,49.07195800612574,1049.9405427404197,12671.939002975507,25029.925797433905,164329667.32920825
20234,11545630,독산3동,CS200001,일반교습학원,HL,상권축소,12.171914898813199,109.6266244972278,389504021.55956906,118.42632291568287,921003215.5183599,1752402540.4413517,4626076912.604491,2308.2359983964643,136251844.19690064,4618.920464684366,49.07073281197549,1048.6358667308812,12701.0849645839,25030.707248830193,128512089.03599167
20241,11545630,독산3동,CS200001,일반교습학원,HL,상권축소,12.534817953936635,112.22258744583144,406046774.64887655,118.41032985461953,1007982079.5456382,1735402514.4447348,4751543894.088957,2312.771211594618,128123401.14955395,4624.797484532535,49.07075489244327,1046.6717526464163,12724.726395519148,25030.9486791077,154227398.11057204
20242,11545630,독산3동,CS200001,일반교습학원,HL,상권축소,12.298288301193635,114.50829223046213,395366329.34160864,119.76378972058892,995190578.5331341,1810298976.4049997,4719871095.604827,2312.7727679020804,114873675.33903089,4626.987512373823,50.07037620665781,1045.1437406577213,12722.978561534163,25030.945726806014,124956232.54886958
20243,11545630,독산3동,CS200001,일반교습학원,HL,상권축소,12.00703703848392,116.72298717047481,385981615.86982304,120.39200684745053,979246170.8823295,1646495282.5477698,4591070797.089947,2258.919794398614,110699906.80941448,4517.205591222615,50.140159614555294,968.098857999593,12907.299654641582,25303.01235779198,175781829.60405737
20233,11545630,독산3동,CS200016,당구장,HL,상권축소,7.7937591007625215,107.29418567691927,341331019.55096805,117.27334384426779,922944500.8015801,1623202922.5679288,4501262287.377307,2307.6101391905313,111219833.17166577,4612.590243139542,49.07195800612574,1049.9405427404197,12671.939002975507,25029.925797433905,164329667.32920825
20234,11545630,독산3동,CS200016,당구장,HL,상권축소,7.49849797627384,109.6266244972278,389504021.55956906,118.42632291568287,921003215.5183599,1752402540.4413517,4626076912.604491,2308.2359983964643,136251844.19690064,4618.920464684366,49.07073281197549,1048.6358667308812,12701.0849645839,25030.707248830193,128512089.03599167
20241,11545630,독산3동,CS200016,당구장,HL,상권축소,7.2439116501947725,112.22258744583144,406046774.64887655,118.41032985461953,1007982079.5456382,1735402514.4447348,4751543894.088957,2312.771211594618,128123401.14955395,4624.797484532535,49.07075489244327,1046.6717526464163,12724.726395519148,25030.9486791077,154227398.11057204
20242,11545630,독산3동,CS200016,당구장,HL,상권축소,6.904011397271588,114.50829223046213,395366329.34160864,119.76378972058892,995190578.5331341,1810298976.4049997,4719871095.604827,2312.7727679020804,114873675.33903089,4626.987512373823,50.07037620665781,1045.1437406577213,12722.978561534163,25030.945726806014,124956232.54886958
20243,11545630,독산3동,CS200016,당구장,HL,상권축소,6.81168907338189,116.72298717047481,385981615.86982304,120.39200684745053,979246170.8823295,1646495282.5477698,4591070797.089947,2258.919794398614,110699906.80941448,4517.205591222615,50.140159614555294,968.098857999593,12907.299654641582,25303.01235779198,175781829.60405737
20233,11545630,독산3동,CS200037,노래방,HL,상권축소,25.990063827997087,107.29418567691927,341331019.55096805,117.27334384426779,922944500.8015801,1623202922.5679288,4501262287.377307,2307.6101391905313,111219833.17166577,4612.590243139542,49.07195800612574,1049.9405427404197,12671.939002975507,25029.925797433905,164329667.32920825
20234,11545630,독산3동,CS200037,노래방,HL,상권축소,25.941174517214296,109.6266244972278,389504021.55956906,118.42632291568287,921003215.5183599,1752402540.4413517,4626076912.604491,2308.2359983964643,136251844.19690064,4618.920464684366,49.07073281197549,1048.6358667308812,12701.0849645839,25030.707248830193,128512089.03599167
20241,11545630,독산3동,CS200037,노래방,HL,상권축소,25.90262270043885,112.22258744583144,406046774.64887655,118.41032985461953,1007982079.5456382,1735402514.4447348,4751543894.088957,2312.771211594618,128123401.14955395,4624.797484532535,49.07075489244327,1046.6717526464163,12724.726395519148,25030.9486791077,154227398.11057204
20242,11545630,독산3동,CS200037,노래방,HL,상권축소,26.183613296633112,114.50829223046213,395366329.34160864,119.76378972058892,995190578.5331341,1810298976.4049997,4719871095.604827,2312.7727679020804,114873675.33903089,4626.987512373823,50.07037620665781,1045.1437406577213,12722.978561534163,25030.945726806014,124956232.54886958
20243,11545630,독산3동,CS200037,노래방,HL,상권축소,25.106840498210886,116.72298717047481,385981615.86982304,120.39200684745053,979246170.8823295,1646495282.5477698,4591070797.089947,2258.919794398614,110699906.80941448,4517.205591222615,50.140159614555294,968.098857999593,12907.299654641582,25303.01235779198,175781829.60405737
20233,11545630,독산3동,CS300001,슈퍼마켓,HL,상권축소,51.005630899359204,107.29418567691927,341331019.55096805,117.27334384426779,922944500.8015801,1623202922.5679288,4501262287.377307,2307.6101391905313,111219833.17166577,4612.590243139542,49.07195800612574,1049.9405427404197,12671.939002975507,25029.925797433905,164329667.32920825
20234,11545630,독산3동,CS300001,슈퍼마켓,HL,상권축소,50.56842641583575,109.6266244972278,389504021.55956906,118.42632291568287,921003215.5183599,1752402540.4413517,4626076912.604491,2308.2359983964643,136251844.19690064,4618.920464684366,49.07073281197549,1048.6358667308812,12701.0849645839,25030.707248830193,128512089.03599167
20241,11545630,독산3동,CS300001,슈퍼마켓,HL,상권축소,49.845849091977776,112.22258744583144,406046774.64887655,118.41032985461953,1007982079.5456382,1735402514.4447348,4751543894.088957,2312.771211594618,128123401.14955395,4624.797484532535,49.07075489244327,1046.6717526464163,12724.726395519148,25030.9486791077,154227398.11057204
20242,11545630,독산3동,CS300001,슈퍼마켓,HL,상권축소,48.709775260680686,114.50829223046213,395366329.34160864,119.76378972058892,995190578.5331341,1810298976.4049997,4719871095.604827,2312.7727679020804,114873675.33903089,4626.987512373823,50.07037620665781,1045.1437406577213,12722.978561534163,25030.945726806014,124956232.54886958
20243,11545630,독산3동,CS300001,슈퍼마켓,HL,상권축소,49.22596649647392,116.72298717047481,385981615.86982304,120.39200684745053,979246170.8823295,1646495282.5477698,4591070797.089947,2258.919794398614,110699906.80941448,4517.205591222615,50.140159614555294,968.098857999593,12907.299654641582,25303.01235779198,175781829.60405737
20233,11545630,독산3동,CS300002,편의점,HL,상권축소,23.31142359845702,107.29418567691927,341331019.55096805,117.27334384426779,922944500.8015801,1623202922.5679288,4501262287.377307,2307.6101391905313,111219833.17166577,4612.590243139542,49.07195800612574,1049.9405427404197,12671.939002975507,25029.925797433905,164329667.32920825
20234,11545630,독산3동,CS300002,편의점,HL,상권축소,23.17291235450971,109.6266244972278,389504021.55956906,118.42632291568287,921003215.5183599,1752402540.4413517,4626076912.604491,2308.2359983964643,136251844.19690064,4618.920464684366,49.07073281197549,1048.6358667308812,12701.0849645839,25030.707248830193,128512089.03599167
20241,11545630,독산3동,CS300002,편의점,HL,상권축소,24.00679253083783,112.22258744583144,406046774.64887655,118.41032985461953,1007982079.5456382,1735402514.4447348,4751543894.088957,2312.771211594618,128123401.14955395,4624.797484532535,49.07075489244327,1046.6717526464163,12724.726395519148,25030.9486791077,154227398.11057204
20242,11545630,독산3동,CS300002,편의점,HL,상권축소,24.78438531549548,114.50829223046213,395366329.34160864,119.76378972058892,995190578.5331341,1810298976.4049997,4719871095.604827,2312.7727679020804,114873675.33903089,4626.987512373823,50.07037620665781,1045.1437406577213,12722.978561534163,25030.945726806014,124956232.54886958
20243,11545630,독산3동,CS300002,편의점,HL,상권축소,24.423414956820533,116.72298717047481,385981615.86982304,120.39200684745053,979246170.8823295,1646495282.5477698,4591070797.089947,2258.919794398614,110699906.80941448,4517.205591222615,50.140159614555294,968.098857999593,12907.299654641582,25303.01235779198,175781829.60405737
20233,11545630,독산3동,CS300006,미곡판매,HL,상권축소,9.497511499815506,107.29418567691927,341331019.55096805,117.27334384426779,922944500.8015801,1623202922.5679288,4501262287.377307,2307.6101391905313,111219833.17166577,4612.590243139542,49.07195800612574,1049.9405427404197,12671.939002975507,25029.925797433905,164329667.32920825
20234,11545630,독산3동,CS300006,미곡판매,HL,상권축소,9.266191973965903,109.6266244972278,389504021.55956906,118.42632291568287,921003215.5183599,1752402540.4413517,4626076912.604491,2308.2359983964643,136251844.19690064,4618.920464684366,49.07073281197549,1048.6358667308812,12701.0849645839,25030.707248830193,128512089.03599167
20241,11545630,독산3동,CS300006,미곡판매,HL,상권축소,10.373801170977037,112.22258744583144,406046774.64887655,118.41032985461953,1007982079.5456382,1735402514.4447348,4751543894.088957,2312.771211594618,128123401.14955395,4624.797484532535,49.07075489244327,1046.6717526464163,12724.726395519148,25030.9486791077,154227398.11057204
20242,11545630,독산3동,CS300006,미곡판매,HL,상권축소,9.323737729726872,114.50829223046213,395366329.34160864,119.76378972058892,995190578.5331341,1810298976.4049997,4719871095.604827,2312.7727679020804,114873675.33903089,4626.987512373823,50.07037620665781,1045.1437406577213,12722.978561534163,25030.945726806014,124956232.54886958
20243,11545630,독산3동,CS300006,미곡판매,HL,상권축소,9.844528221074183,116.72298717047481,385981615.86982304,120.39200684745053,979246170.8823295,1646495282.5477698,4591070797.089947,2258.919794398614,110699906.80941448,4517.205591222615,50.140159614555294,968.098857999593,12907.299654641582,25303.01235779198,175781829.60405737
20233,11545630,독산3동,CS300007,육류판매,HL,상권축소,23.395726831770737,107.29418567691927,341331019.55096805,117.27334384426779,922944500.8015801,1623202922.5679288,4501262287.377307,2307.6101391905313,111219833.17166577,4612.590243139542,49.07195800612574,1049.9405427404197,12671.939002975507,25029.925797433905,164329667.32920825
20234,11545630,독산3동,CS300007,육류판매,HL,상권축소,23.687196901703892,109.6266244972278,389504021.55956906,118.42632291568287,921003215.5183599,1752402540.4413517,4626076912.604491,2308.2359983964643,136251844.19690064,4618.920464684366,49.07073281197549,1048.6358667308812,12701.0849645839,25030.707248830193,128512089.03599167
20241,11545630,독산3동,CS300007,육류판매,HL,상권축소,24.279688788632797,112.22258744583144,406046774.64887655,118.41032985461953,1007982079.5456382,1735402514.4447348,4751543894.088957,2312.771211594618,128123401.14955395,4624.797484532535,49.07075489244327,1046.6717526464163,12724.726395519148,25030.9486791077,154227398.11057204
20242,11545630,독산3동,CS300007,육류판매,HL,상권축소,24.724111769499938,114.50829223046213,395366329.34160864,119.76378972058892,995190578.5331341,1810298976.4049997,4719871095.604827,2312.7727679020804,114873675.33903089,4626.987512373823,50.07037620665781,1045.1437406577213,12722.978561534163,25030.945726806014,124956232.54886958
20243,11545630,독산3동,CS300007,육류판매,HL,상권축소,24.981587943170968,116.72298717047481,385981615.86982304,120.39200684745053,979246170.8823295,1646495282.5477698,4591070797.089947,2258.919794398614,110699906.80941448,4517.205591222615,50.140159614555294,968.098857999593,12907.299654641582,25303.01235779198,175781829.60405737
20233,11545630,독산3동,CS300008,수산물판매,HL,상권축소,18.204656095066433,107.29418567691927,341331019.55096805,117.27334384426779,922944500.8015801,1623202922.5679288,4501262287.377307,2307.6101391905313,111219833.17166577,4612.590243139542,49.07195800612574,1049.9405427404197,12671.939002975507,25029.925797433905,164329667.32920825
20234,11545630,독산3동,CS300008,수산물판매,HL,상권축소,18.231797624023198,109.6266244972278,389504021.55956906,118.42632291568287,921003215.5183599,1752402540.4413517,4626076912.604491,2308.2359983964643,136251844.19690064,4618.920464684366,49.07073281197549,1048.6358667308812,12701.0849645839,25030.707248830193,128512089.03599167
20241,11545630,독산3동,CS300008,수산물판매,HL,상권축소,18.224510122888173,112.22258744583144,406046774.64887655,118.41032985461953,1007982079.5456382,1735402514.4447348,4751543894.088957,2312.771211594618,128123401.14955395,4624.797484532535,49.07075489244327,1046.6717526464163,12724.726395519148,25030.9486791077,154227398.11057204
20242,11545630,독산3동,CS300008,수산물판매,HL,상권축소,17.526868235603686,114.50829223046213,395366329.34160864,119.76378972058892,995190578.5331341,1810298976.4049997,4719871095.604827,2312.7727679020804,114873675.33903089,4626.987512373823,50.07037620665781,1045.1437406577213,12722.978561534163,25030.945726806014,124956232.54886958
20243,11545630,독산3동,CS300008,수산물판매,HL,상권축소,17.28501566290892,116.72298717047481,385981615.86982304,120.39200684745053,979246170.8823295,1646495282.5477698,4591070797.089947,2258.919794398614,110699906.80941448,4517.205591222615,50.140159614555294,968.098857999593,12907.299654641582,25303.01235779198,175781829.60405737
20233,11545630,독산3동,CS300009,청과상,HL,상권축소,22.916827296149098,107.29418567691927,341331019.55096805,117.27334384426779,922944500.8015801,1623202922.5679288,4501262287.377307,2307.6101391905313,111219833.17166577,4612.590243139542,49.07195800612574,1049.9405427404197,12671.939002975507,25029.925797433905,164329667.32920825
20234,11545630,독산3동,CS300009,청과상,HL,상권축소,21.78441003160401,109.6266244972278,389504021.55956906,118.42632291568287,921003215.5183599,1752402540.4413517,4626076912.604491,2308.2359983964643,136251844.19690064,4618.920464684366,49.07073281197549,1048.6358667308812,12701.0849645839,25030.707248830193,128512089.03599167
20241,11545630,독산3동,CS300009,청과상,HL,상권축소,22.58193158160698,112.22258744583144,406046774.64887655,118.41032985461953,1007982079.5456382,1735402514.4447348,4751543894.088957,2312.771211594618,128123401.14955395,4624.797484532535,49.07075489244327,1046.6717526464163,12724.726395519148,25030.9486791077,154227398.11057204
20242,11545630,독산3동,CS300009,청과상,HL,상권축소,23.041333397656928,114.50829223046213,395366329.34160864,119.76378972058892,995190578.5331341,1810298976.4049997,4719871095.604827,2312.7727679020804,114873675.33903089,4626.987512373823,50.07037620665781,1045.1437406577213,12722.978561534163,25030.945726806014,124956232.54886958
20243,11545630,독산3동,CS300009,청과상,HL,상권축소,23.80912803119801,116.72298717047481,385981615.86982304,120.39200684745053,979246170.8823295,1646495282.5477698,4591070797.089947,2258.919794398614,110699906.80941448,4517.205591222615,50.140159614555294,968.098857999593,12907.299654641582,25303.01235779198,175781829.60405737
20233,11545630,독산3동,CS300010,반찬가게,HL,상권축소,26.7941679220527,107.29418567691927,341331019.55096805,117.27334384426779,922944500.8015801,1623202922.5679288,4501262287.377307,2307.6101391905313,111219833.17166577,4612.590243139542,49.07195800612574,1049.9405427404197,12671.939002975507,25029.925797433905,164329667.32920825
20234,11545630,독산3동,CS300010,반찬가게,HL,상권축소,26.695497383902893,109.6266244972278,389504021.55956906,118.42632291568287,921003215.5183599,1752402540.4413517,4626076912.604491,2308.2359983964643,136251844.19690064,4618.920464684366,49.07073281197549,1048.6358667308812,12701.0849645839,25030.707248830193,128512089.03599167
20241,11545630,독산3동,CS300010,반찬가게,HL,상권축소,27.92229685306492,112.22258744583144,406046774.64887655,118.41032985461953,1007982079.5456382,1735402514.4447348,4751543894.088957,2312.771211594618,128123401.14955395,4624.797484532535,49.07075489244327,1046.6717526464163,12724.726395519148,25030.9486791077,154227398.11057204
20242,11545630,독산3동,CS300010,반찬가게,HL,상권축소,27.564116936762517,114.50829223046213,395366329.34160864,119.76378972058892,995190578.5331341,1810298976.4049997,4719871095.604827,2312.7727679020804,114873675.33903089,4626.987512373823,50.07037620665781,1045.1437406577213,12722.978561534163,25030.945726806014,124956232.54886958
20243,11545630,독산3동,CS300010,반찬가게,HL,상권축소,28.12751878142124,116.72298717047481,385981615.86982304,120.39200684745053,979246170.8823295,1646495282.5477698,4591070797.089947,2258.919794398614,110699906.80941448,4517.205591222615,50.140159614555294,968.098857999593,12907.299654641582,25303.01235779198,175781829.60405737
20233,11545630,독산3동,CS300011,일반의류,HL,상권축소,54.19230799316088,107.29418567691927,341331019.55096805,117.27334384426779,922944500.8015801,1623202922.5679288,4501262287.377307,2307.6101391905313,111219833.17166577,4612.590243139542,49.07195800612574,1049.9405427404197,12671.939002975507,25029.925797433905,164329667.32920825
