STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,PLESR_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,AGRDE_40_REPOP_CO,FAG_40_REPOP_CO,TRNSPORT_EXPNDTR_TOTAMT,FAG_20_REPOP_CO
20243,11590510,노량진1동,CS100006,패스트푸드점,HH,정체,32.38352617951225,-0.8196439438051172,0.3367305793309515,384758286.0317707,316664302.8820206,2227798368.1651554,112364996.58958834,116.72298717047481,128.58373850068486,2388952009.861708,789671962.6086825,6573.565100632809,3107.254556786009,31126182.74076691,-986.3913910912753
20233,11590510,노량진1동,CS100007,치킨전문점,HH,정체,19.534947350756397,1.7085741678984963,2.114280304693054,367833445.9001482,304761099.14238435,2134021024.629227,104290858.28509355,107.29418567691927,124.40588355539421,2313913091.3430223,820705521.0203925,5576.628460809742,2625.892001572398,27441637.561558478,347.9425049251956
20234,11590510,노량진1동,CS100007,치킨전문점,HH,정체,18.948613922333042,1.6280688518385211,2.116678209222328,366910894.58477825,318869670.38496894,2199783028.126382,85281609.25415117,109.6266244972278,125.39930376162731,2286544561.3422713,876973710.9227488,5582.9055480807,2626.329003875928,37160107.81864682,309.8757510084932
20241,11590510,노량진1동,CS100007,치킨전문점,HH,정체,18.394887982761205,1.2031398920613443,2.2385327119661285,393923377.9164135,328051041.6919134,2178860482.166966,87006438.54010287,112.22258744583144,126.38739417081234,2389787295.4944544,934516291.1038419,5577.377811000153,2626.090542538869,34351274.37107618,273.12038303730054
20242,11590510,노량진1동,CS100007,치킨전문점,HH,정체,18.378780997900773,0.5376219372261558,1.9228028612385253,364419717.1499057,324131034.40186477,2171436604.3718896,99400935.90917823,114.50829223046213,127.86801245030806,2286052295.284637,999058477.3122945,5577.340339465146,2626.090538766908,36182166.8221336,237.10206475777287
20243,11590510,노량진1동,CS100007,치킨전문점,HH,정체,18.70353910027459,1.4271310642440769,2.3211783488822286,384758286.0317707,316664302.8820206,2227798368.1651554,112364996.58958834,116.72298717047481,128.58373850068486,2388952009.861708,789671962.6086825,6573.565100632809,3107.254556786009,31126182.74076691,-986.3913910912753
20233,11590510,노량진1동,CS100008,분식전문점,HH,정체,50.62764420099712,3.0373806145595412,0.25846076699926823,367833445.9001482,304761099.14238435,2134021024.629227,104290858.28509355,107.29418567691927,124.40588355539421,2313913091.3430223,820705521.0203925,5576.628460809742,2625.892001572398,27441637.561558478,347.9425049251956
20234,11590510,노량진1동,CS100008,분식전문점,HH,정체,52.04924033641465,4.7787572025777,-0.05690209451485506,366910894.58477825,318869670.38496894,2199783028.126382,85281609.25415117,109.6266244972278,125.39930376162731,2286544561.3422713,876973710.9227488,5582.9055480807,2626.329003875928,37160107.81864682,309.8757510084932
20241,11590510,노량진1동,CS100008,분식전문점,HH,정체,53.18428063080891,2.7129670201041476,0.407259696059624,393923377.9164135,328051041.6919134,2178860482.166966,87006438.54010287,112.22258744583144,126.38739417081234,2389787295.4944544,934516291.1038419,5577.377811000153,2626.090542538869,34351274.37107618,273.12038303730054
20242,11590510,노량진1동,CS100008,분식전문점,HH,정체,51.433455304754794,3.795325399412488,2.650261163054115,364419717.1499057,324131034.40186477,2171436604.3718896,99400935.90917823,114.50829223046213,127.86801245030806,2286052295.284637,999058477.3122945,5577.340339465146,2626.090538766908,36182166.8221336,237.10206475777287
20243,11590510,노량진1동,CS100008,분식전문점,HH,정체,53.19424784525876,4.140333517084256,-0.27719137739487276,384758286.0317707,316664302.8820206,2227798368.1651554,112364996.58958834,116.72298717047481,128.58373850068486,2388952009.861708,789671962.6086825,6573.565100632809,3107.254556786009,31126182.74076691,-986.3913910912753
20233,11590510,노량진1동,CS100009,호프-간이주점,HH,정체,14.295055074039853,0.23406628859073075,4.491891577183407,367833445.9001482,304761099.14238435,2134021024.629227,104290858.28509355,107.29418567691927,124.40588355539421,2313913091.3430223,820705521.0203925,5576.628460809742,2625.892001572398,27441637.561558478,347.9425049251956
20234,11590510,노량진1동,CS100009,호프-간이주점,HH,정체,14.589047868938943,0.53096693500746,0.8427457996859249,366910894.58477825,318869670.38496894,2199783028.126382,85281609.25415117,109.6266244972278,125.39930376162731,2286544561.3422713,876973710.9227488,5582.9055480807,2626.329003875928,37160107.81864682,309.8757510084932
20241,11590510,노량진1동,CS100009,호프-간이주점,HH,정체,14.893116569307796,0.053521208586618796,0.533443128755215,393923377.9164135,328051041.6919134,2178860482.166966,87006438.54010287,112.22258744583144,126.38739417081234,2389787295.4944544,934516291.1038419,5577.377811000153,2626.090542538869,34351274.37107618,273.12038303730054
20242,11590510,노량진1동,CS100009,호프-간이주점,HH,정체,13.857611324233774,0.049119421488558274,1.9375026310117636,364419717.1499057,324131034.40186477,2171436604.3718896,99400935.90917823,114.50829223046213,127.86801245030806,2286052295.284637,999058477.3122945,5577.340339465146,2626.090538766908,36182166.8221336,237.10206475777287
20243,11590510,노량진1동,CS100009,호프-간이주점,HH,정체,10.779598228274388,0.17151902933687102,3.975541987724368,384758286.0317707,316664302.8820206,2227798368.1651554,112364996.58958834,116.72298717047481,128.58373850068486,2388952009.861708,789671962.6086825,6573.565100632809,3107.254556786009,31126182.74076691,-986.3913910912753
20233,11590510,노량진1동,CS100010,커피-음료,HH,정체,77.27768641165027,2.78483301123463,4.612659669688619,367833445.9001482,304761099.14238435,2134021024.629227,104290858.28509355,107.29418567691927,124.40588355539421,2313913091.3430223,820705521.0203925,5576.628460809742,2625.892001572398,27441637.561558478,347.9425049251956
20234,11590510,노량진1동,CS100010,커피-음료,HH,정체,76.44966994510094,5.045434278471175,1.6521234398957216,366910894.58477825,318869670.38496894,2199783028.126382,85281609.25415117,109.6266244972278,125.39930376162731,2286544561.3422713,876973710.9227488,5582.9055480807,2626.329003875928,37160107.81864682,309.8757510084932
20241,11590510,노량진1동,CS100010,커피-음료,HH,정체,76.80415081045851,4.331160897497426,1.8104499109724386,393923377.9164135,328051041.6919134,2178860482.166966,87006438.54010287,112.22258744583144,126.38739417081234,2389787295.4944544,934516291.1038419,5577.377811000153,2626.090542538869,34351274.37107618,273.12038303730054
20242,11590510,노량진1동,CS100010,커피-음료,HH,정체,77.0754464454072,4.331774802203168,1.595473691145322,364419717.1499057,324131034.40186477,2171436604.3718896,99400935.90917823,114.50829223046213,127.86801245030806,2286052295.284637,999058477.3122945,5577.340339465146,2626.090538766908,36182166.8221336,237.10206475777287
20243,11590510,노량진1동,CS100010,커피-음료,HH,정체,75.63145760952017,3.9129827702107782,3.4409896515662663,384758286.0317707,316664302.8820206,2227798368.1651554,112364996.58958834,116.72298717047481,128.58373850068486,2388952009.861708,789671962.6086825,6573.565100632809,3107.254556786009,31126182.74076691,-986.3913910912753
20233,11590510,노량진1동,CS200001,일반교습학원,HH,정체,79.62100521062399,-0.021380984081432075,1.013300985736674,367833445.9001482,304761099.14238435,2134021024.629227,104290858.28509355,107.29418567691927,124.40588355539421,2313913091.3430223,820705521.0203925,5576.628460809742,2625.892001572398,27441637.561558478,347.9425049251956
20234,11590510,노량진1동,CS200001,일반교습학원,HH,정체,78.0826665734873,0.8028100781957996,1.7695533176112548,366910894.58477825,318869670.38496894,2199783028.126382,85281609.25415117,109.6266244972278,125.39930376162731,2286544561.3422713,876973710.9227488,5582.9055480807,2626.329003875928,37160107.81864682,309.8757510084932
20241,11590510,노량진1동,CS200001,일반교습학원,HH,정체,77.04600725201169,-0.34039794450653615,0.681305864227602,393923377.9164135,328051041.6919134,2178860482.166966,87006438.54010287,112.22258744583144,126.38739417081234,2389787295.4944544,934516291.1038419,5577.377811000153,2626.090542538869,34351274.37107618,273.12038303730054
20242,11590510,노량진1동,CS200001,일반교습학원,HH,정체,74.45890130463509,-1.1151116174509577,1.667889787524239,364419717.1499057,324131034.40186477,2171436604.3718896,99400935.90917823,114.50829223046213,127.86801245030806,2286052295.284637,999058477.3122945,5577.340339465146,2626.090538766908,36182166.8221336,237.10206475777287
20243,11590510,노량진1동,CS200001,일반교습학원,HH,정체,72.28489460664449,-1.0021944763192545,1.0799775237961273,384758286.0317707,316664302.8820206,2227798368.1651554,112364996.58958834,116.72298717047481,128.58373850068486,2388952009.861708,789671962.6086825,6573.565100632809,3107.254556786009,31126182.74076691,-986.3913910912753
20233,11590510,노량진1동,CS200003,예술학원,HH,정체,24.523435084629135,0.29964337476417324,-0.23907971103290346,367833445.9001482,304761099.14238435,2134021024.629227,104290858.28509355,107.29418567691927,124.40588355539421,2313913091.3430223,820705521.0203925,5576.628460809742,2625.892001572398,27441637.561558478,347.9425049251956
20234,11590510,노량진1동,CS200003,예술학원,HH,정체,23.7634868347263,0.14182953981508511,-0.13432548090355687,366910894.58477825,318869670.38496894,2199783028.126382,85281609.25415117,109.6266244972278,125.39930376162731,2286544561.3422713,876973710.9227488,5582.9055480807,2626.329003875928,37160107.81864682,309.8757510084932
20241,11590510,노량진1동,CS200003,예술학원,HH,정체,24.347113555445212,0.33671631051016987,-0.3089530082015952,393923377.9164135,328051041.6919134,2178860482.166966,87006438.54010287,112.22258744583144,126.38739417081234,2389787295.4944544,934516291.1038419,5577.377811000153,2626.090542538869,34351274.37107618,273.12038303730054
20242,11590510,노량진1동,CS200003,예술학원,HH,정체,24.180499123245028,-0.03747737572447113,-0.11779636907826269,364419717.1499057,324131034.40186477,2171436604.3718896,99400935.90917823,114.50829223046213,127.86801245030806,2286052295.284637,999058477.3122945,5577.340339465146,2626.090538766908,36182166.8221336,237.10206475777287
20243,11590510,노량진1동,CS200003,예술학원,HH,정체,24.4430951035137,0.24465376882531245,-0.406006565031604,384758286.0317707,316664302.8820206,2227798368.1651554,112364996.58958834,116.72298717047481,128.58373850068486,2388952009.861708,789671962.6086825,6573.565100632809,3107.254556786009,31126182.74076691,-986.3913910912753
20233,11590510,노량진1동,CS200016,당구장,HH,정체,5.951266577374423,0.9236703990206716,1.7526594074518942,367833445.9001482,304761099.14238435,2134021024.629227,104290858.28509355,107.29418567691927,124.40588355539421,2313913091.3430223,820705521.0203925,5576.628460809742,2625.892001572398,27441637.561558478,347.9425049251956
20234,11590510,노량진1동,CS200016,당구장,HH,정체,7.267978896557715,0.36176429070924576,0.7096996056941527,366910894.58477825,318869670.38496894,2199783028.126382,85281609.25415117,109.6266244972278,125.39930376162731,2286544561.3422713,876973710.9227488,5582.9055480807,2626.329003875928,37160107.81864682,309.8757510084932
20241,11590510,노량진1동,CS200016,당구장,HH,정체,6.148952456422874,-0.09375584783505786,1.7774566324036276,393923377.9164135,328051041.6919134,2178860482.166966,87006438.54010287,112.22258744583144,126.38739417081234,2389787295.4944544,934516291.1038419,5577.377811000153,2626.090542538869,34351274.37107618,273.12038303730054
20242,11590510,노량진1동,CS200016,당구장,HH,정체,4.040388439886394,-0.1904166775205104,2.742344355137774,364419717.1499057,324131034.40186477,2171436604.3718896,99400935.90917823,114.50829223046213,127.86801245030806,2286052295.284637,999058477.3122945,5577.340339465146,2626.090538766908,36182166.8221336,237.10206475777287
20243,11590510,노량진1동,CS200016,당구장,HH,정체,4.145186331769877,0.7358329818055911,2.4854233665855543,384758286.0317707,316664302.8820206,2227798368.1651554,112364996.58958834,116.72298717047481,128.58373850068486,2388952009.861708,789671962.6086825,6573.565100632809,3107.254556786009,31126182.74076691,-986.3913910912753
20233,11590510,노량진1동,CS200019,PC방,HH,정체,5.09313479789773,-0.16264790395771705,-0.32212118955319013,367833445.9001482,304761099.14238435,2134021024.629227,104290858.28509355,107.29418567691927,124.40588355539421,2313913091.3430223,820705521.0203925,5576.628460809742,2625.892001572398,27441637.561558478,347.9425049251956
20234,11590510,노량진1동,CS200019,PC방,HH,정체,4.555768008396176,0.9149754242341888,0.4776112645272664,366910894.58477825,318869670.38496894,2199783028.126382,85281609.25415117,109.6266244972278,125.39930376162731,2286544561.3422713,876973710.9227488,5582.9055480807,2626.329003875928,37160107.81864682,309.8757510084932
20241,11590510,노량진1동,CS200019,PC방,HH,정체,4.015753537859284,0.1725891440218672,-0.03352685102203973,393923377.9164135,328051041.6919134,2178860482.166966,87006438.54010287,112.22258744583144,126.38739417081234,2389787295.4944544,934516291.1038419,5577.377811000153,2626.090542538869,34351274.37107618,273.12038303730054
20242,11590510,노량진1동,CS200019,PC방,HH,정체,2.7535996776085745,-0.19872981079600965,0.1754931030344265,364419717.1499057,324131034.40186477,2171436604.3718896,99400935.90917823,114.50829223046213,127.86801245030806,2286052295.284637,999058477.3122945,5577.340339465146,2626.090538766908,36182166.8221336,237.10206475777287
20243,11590510,노량진1동,CS200019,PC방,HH,정체,2.1745861394532273,-0.14190788825381884,-0.6313306935374636,384758286.0317707,316664302.8820206,2227798368.1651554,112364996.58958834,116.72298717047481,128.58373850068486,2388952009.861708,789671962.6086825,6573.565100632809,3107.254556786009,31126182.74076691,-986.3913910912753
20233,11590510,노량진1동,CS200037,노래방,HH,정체,13.930826908983759,0.10566677580058606,-0.6850503343022528,367833445.9001482,304761099.14238435,2134021024.629227,104290858.28509355,107.29418567691927,124.40588355539421,2313913091.3430223,820705521.0203925,5576.628460809742,2625.892001572398,27441637.561558478,347.9425049251956
20234,11590510,노량진1동,CS200037,노래방,HH,정체,13.945734603242585,0.058268377818950404,-0.353359259487911,366910894.58477825,318869670.38496894,2199783028.126382,85281609.25415117,109.6266244972278,125.39930376162731,2286544561.3422713,876973710.9227488,5582.9055480807,2626.329003875928,37160107.81864682,309.8757510084932
20241,11590510,노량진1동,CS200037,노래방,HH,정체,13.926323708487667,0.32325589514992287,-0.5935956182940325,393923377.9164135,328051041.6919134,2178860482.166966,87006438.54010287,112.22258744583144,126.38739417081234,2389787295.4944544,934516291.1038419,5577.377811000153,2626.090542538869,34351274.37107618,273.12038303730054
20242,11590510,노량진1동,CS200037,노래방,HH,정체,13.84270910909205,0.0937157981511757,-0.3023523192027373,364419717.1499057,324131034.40186477,2171436604.3718896,99400935.90917823,114.50829223046213,127.86801245030806,2286052295.284637,999058477.3122945,5577.340339465146,2626.090538766908,36182166.8221336,237.10206475777287
20243,11590510,노량진1동,CS200037,노래방,HH,정체,13.7729220837092,0.08789855670521257,-0.6860867679158181,384758286.0317707,316664302.8820206,2227798368.1651554,112364996.58958834,116.72298717047481,128.58373850068486,2388952009.861708,789671962.6086825,6573.565100632809,3107.254556786009,31126182.74076691,-986.3913910912753
20233,11590510,노량진1동,CS300001,슈퍼마켓,HH,정체,36.179903562741266,-0.2210992352119412,-0.5794782077418561,367833445.9001482,304761099.14238435,2134021024.629227,104290858.28509355,107.29418567691927,124.40588355539421,2313913091.3430223,820705521.0203925,5576.628460809742,2625.892001572398,27441637.561558478,347.9425049251956
20234,11590510,노량진1동,CS300001,슈퍼마켓,HH,정체,37.169029313364085,0.9693576641812989,-0.31258779911491774,366910894.58477825,318869670.38496894,2199783028.126382,85281609.25415117,109.6266244972278,125.39930376162731,2286544561.3422713,876973710.9227488,5582.9055480807,2626.329003875928,37160107.81864682,309.8757510084932
20241,11590510,노량진1동,CS300001,슈퍼마켓,HH,정체,37.750263047555,0.5729447117390858,0.25204250285953866,393923377.9164135,328051041.6919134,2178860482.166966,87006438.54010287,112.22258744583144,126.38739417081234,2389787295.4944544,934516291.1038419,5577.377811000153,2626.090542538869,34351274.37107618,273.12038303730054
20242,11590510,노량진1동,CS300001,슈퍼마켓,HH,정체,38.73739016586402,0.36265870255421095,0.3588776522296351,364419717.1499057,324131034.40186477,2171436604.3718896,99400935.90917823,114.50829223046213,127.86801245030806,2286052295.284637,999058477.3122945,5577.340339465146,2626.090538766908,36182166.8221336,237.10206475777287
20243,11590510,노량진1동,CS300001,슈퍼마켓,HH,정체,40.604430641898624,1.1758820328143438,-0.8540966112561493,384758286.0317707,316664302.8820206,2227798368.1651554,112364996.58958834,116.72298717047481,128.58373850068486,2388952009.861708,789671962.6086825,6573.565100632809,3107.254556786009,31126182.74076691,-986.3913910912753
20233,11590510,노량진1동,CS300002,편의점,HH,정체,37.56871117302341,1.1911736938395396,-1.6133403602120437,367833445.9001482,304761099.14238435,2134021024.629227,104290858.28509355,107.29418567691927,124.40588355539421,2313913091.3430223,820705521.0203925,5576.628460809742,2625.892001572398,27441637.561558478,347.9425049251956
20234,11590510,노량진1동,CS300002,편의점,HH,정체,36.6353426043429,1.1185023859976293,1.8545134841981379,366910894.58477825,318869670.38496894,2199783028.126382,85281609.25415117,109.6266244972278,125.39930376162731,2286544561.3422713,876973710.9227488,5582.9055480807,2626.329003875928,37160107.81864682,309.8757510084932
20241,11590510,노량진1동,CS300002,편의점,HH,정체,36.976871110834544,2.7841519296356556,3.0701231448450432,393923377.9164135,328051041.6919134,2178860482.166966,87006438.54010287,112.22258744583144,126.38739417081234,2389787295.4944544,934516291.1038419,5577.377811000153,2626.090542538869,34351274.37107618,273.12038303730054
20242,11590510,노량진1동,CS300002,편의점,HH,정체,36.36848414182964,1.6553869299482202,2.0336729704597984,364419717.1499057,324131034.40186477,2171436604.3718896,99400935.90917823,114.50829223046213,127.86801245030806,2286052295.284637,999058477.3122945,5577.340339465146,2626.090538766908,36182166.8221336,237.10206475777287
20243,11590510,노량진1동,CS300002,편의점,HH,정체,36.099999861828096,1.2786920196575138,-2.612711537315867,384758286.0317707,316664302.8820206,2227798368.1651554,112364996.58958834,116.72298717047481,128.58373850068486,2388952009.861708,789671962.6086825,6573.565100632809,3107.254556786009,31126182.74076691,-986.3913910912753
20233,11590510,노량진1동,CS300008,수산물판매,HH,정체,202.08793779359206,-0.3736688620547326,-0.27721447787266085,367833445.9001482,304761099.14238435,2134021024.629227,104290858.28509355,107.29418567691927,124.40588355539421,2313913091.3430223,820705521.0203925,5576.628460809742,2625.892001572398,27441637.561558478,347.9425049251956
