STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,FDSTFFS_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,LVSPL_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,FAG_40_REPOP_CO,EDC_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,AGRDE_40_REPOP_CO,SU_CLS_SALE_MT_AVRG,MAG_40_REPOP_CO,AGRDE_10_FLPOP_CO
20233,11500510,염창동,CS100004,양식음식점,LH,상권확장,1502134703.3812423,10.348236077254281,333648644.9199125,645900986.7401284,107.29418567691927,89738510.20951892,101.08091655635084,3865.709175961401,689173383.7559018,1369941778.056874,613257015.9588467,7461.059808544638,51.97776192433717,3601.1631179323167,1730688.346584505
20234,11500510,염창동,CS100004,양식음식점,LH,상권확장,1443737960.9937425,10.704612218117619,241111692.7135733,666089223.1038138,109.6266244972278,76700280.3157876,102.05530549808863,3870.9981631491037,706290852.271568,1233591782.043092,564112434.9993056,7446.718926888451,52.69131572027656,3605.782490667059,1625208.1129139347
20241,11500510,염창동,CS100004,양식음식점,LH,상권확장,1593049058.1356714,10.991520433085723,224891431.0214189,728905226.7569873,112.22258744583144,106032418.438162,103.45624448367109,3856.6463895745064,776153795.2069447,1329945126.1916578,567775485.6533616,7480.3853327824245,52.76576021139123,3625.8712534591405,1651276.0856617906
20242,11500510,염창동,CS100004,양식음식점,LH,상권확장,1569811855.6982846,11.289839819587868,309184484.8097645,692231568.5168785,114.50829223046213,69898124.14025153,104.37261628622272,3857.6428755805878,785151310.9159822,1257515639.3992484,561238673.8589096,7479.47980014795,52.83624740966744,3628.516704080516,1638624.8627067164
20243,11500510,염창동,CS100004,양식음식점,LH,상권확장,1465101324.0823889,11.543878252030254,263873029.53604218,694905565.8007038,116.72298717047481,98212082.24005753,105.13036168366031,3865.2315492246776,747814751.7854764,1218732879.6309,587340271.8723508,7254.009218670445,52.81923223653176,3474.7963770220704,1712391.9924915866
20233,11500510,염창동,CS100005,제과점,LH,상권확장,1502134703.3812423,19.841179744282314,333648644.9199125,645900986.7401284,107.29418567691927,89738510.20951892,101.08091655635084,3865.709175961401,689173383.7559018,1369941778.056874,613257015.9588467,7461.059808544638,51.97776192433717,3601.1631179323167,1730688.346584505
20234,11500510,염창동,CS100005,제과점,LH,상권확장,1443737960.9937425,19.731207416200455,241111692.7135733,666089223.1038138,109.6266244972278,76700280.3157876,102.05530549808863,3870.9981631491037,706290852.271568,1233591782.043092,564112434.9993056,7446.718926888451,52.69131572027656,3605.782490667059,1625208.1129139347
20241,11500510,염창동,CS100005,제과점,LH,상권확장,1593049058.1356714,20.160746488982323,224891431.0214189,728905226.7569873,112.22258744583144,106032418.438162,103.45624448367109,3856.6463895745064,776153795.2069447,1329945126.1916578,567775485.6533616,7480.3853327824245,52.76576021139123,3625.8712534591405,1651276.0856617906
20242,11500510,염창동,CS100005,제과점,LH,상권확장,1569811855.6982846,20.32486055672199,309184484.8097645,692231568.5168785,114.50829223046213,69898124.14025153,104.37261628622272,3857.6428755805878,785151310.9159822,1257515639.3992484,561238673.8589096,7479.47980014795,52.83624740966744,3628.516704080516,1638624.8627067164
20243,11500510,염창동,CS100005,제과점,LH,상권확장,1465101324.0823889,20.137398174429503,263873029.53604218,694905565.8007038,116.72298717047481,98212082.24005753,105.13036168366031,3865.2315492246776,747814751.7854764,1218732879.6309,587340271.8723508,7254.009218670445,52.81923223653176,3474.7963770220704,1712391.9924915866
20233,11500510,염창동,CS100007,치킨전문점,LH,상권확장,1502134703.3812423,14.833869516289452,333648644.9199125,645900986.7401284,107.29418567691927,89738510.20951892,101.08091655635084,3865.709175961401,689173383.7559018,1369941778.056874,613257015.9588467,7461.059808544638,51.97776192433717,3601.1631179323167,1730688.346584505
20234,11500510,염창동,CS100007,치킨전문점,LH,상권확장,1443737960.9937425,13.772017081805371,241111692.7135733,666089223.1038138,109.6266244972278,76700280.3157876,102.05530549808863,3870.9981631491037,706290852.271568,1233591782.043092,564112434.9993056,7446.718926888451,52.69131572027656,3605.782490667059,1625208.1129139347
20241,11500510,염창동,CS100007,치킨전문점,LH,상권확장,1593049058.1356714,14.039487432343314,224891431.0214189,728905226.7569873,112.22258744583144,106032418.438162,103.45624448367109,3856.6463895745064,776153795.2069447,1329945126.1916578,567775485.6533616,7480.3853327824245,52.76576021139123,3625.8712534591405,1651276.0856617906
20242,11500510,염창동,CS100007,치킨전문점,LH,상권확장,1569811855.6982846,13.891660223270161,309184484.8097645,692231568.5168785,114.50829223046213,69898124.14025153,104.37261628622272,3857.6428755805878,785151310.9159822,1257515639.3992484,561238673.8589096,7479.47980014795,52.83624740966744,3628.516704080516,1638624.8627067164
20243,11500510,염창동,CS100007,치킨전문점,LH,상권확장,1465101324.0823889,14.552585756790947,263873029.53604218,694905565.8007038,116.72298717047481,98212082.24005753,105.13036168366031,3865.2315492246776,747814751.7854764,1218732879.6309,587340271.8723508,7254.009218670445,52.81923223653176,3474.7963770220704,1712391.9924915866
20233,11500510,염창동,CS100008,분식전문점,LH,상권확장,1502134703.3812423,29.570255065515813,333648644.9199125,645900986.7401284,107.29418567691927,89738510.20951892,101.08091655635084,3865.709175961401,689173383.7559018,1369941778.056874,613257015.9588467,7461.059808544638,51.97776192433717,3601.1631179323167,1730688.346584505
20234,11500510,염창동,CS100008,분식전문점,LH,상권확장,1443737960.9937425,33.093771739422685,241111692.7135733,666089223.1038138,109.6266244972278,76700280.3157876,102.05530549808863,3870.9981631491037,706290852.271568,1233591782.043092,564112434.9993056,7446.718926888451,52.69131572027656,3605.782490667059,1625208.1129139347
20241,11500510,염창동,CS100008,분식전문점,LH,상권확장,1593049058.1356714,30.329688491045534,224891431.0214189,728905226.7569873,112.22258744583144,106032418.438162,103.45624448367109,3856.6463895745064,776153795.2069447,1329945126.1916578,567775485.6533616,7480.3853327824245,52.76576021139123,3625.8712534591405,1651276.0856617906
20242,11500510,염창동,CS100008,분식전문점,LH,상권확장,1569811855.6982846,33.917517086348674,309184484.8097645,692231568.5168785,114.50829223046213,69898124.14025153,104.37261628622272,3857.6428755805878,785151310.9159822,1257515639.3992484,561238673.8589096,7479.47980014795,52.83624740966744,3628.516704080516,1638624.8627067164
20243,11500510,염창동,CS100008,분식전문점,LH,상권확장,1465101324.0823889,33.060532300397114,263873029.53604218,694905565.8007038,116.72298717047481,98212082.24005753,105.13036168366031,3865.2315492246776,747814751.7854764,1218732879.6309,587340271.8723508,7254.009218670445,52.81923223653176,3474.7963770220704,1712391.9924915866
20233,11500510,염창동,CS100009,호프-간이주점,LH,상권확장,1502134703.3812423,10.38579618211222,333648644.9199125,645900986.7401284,107.29418567691927,89738510.20951892,101.08091655635084,3865.709175961401,689173383.7559018,1369941778.056874,613257015.9588467,7461.059808544638,51.97776192433717,3601.1631179323167,1730688.346584505
20234,11500510,염창동,CS100009,호프-간이주점,LH,상권확장,1443737960.9937425,11.287624330069244,241111692.7135733,666089223.1038138,109.6266244972278,76700280.3157876,102.05530549808863,3870.9981631491037,706290852.271568,1233591782.043092,564112434.9993056,7446.718926888451,52.69131572027656,3605.782490667059,1625208.1129139347
20241,11500510,염창동,CS100009,호프-간이주점,LH,상권확장,1593049058.1356714,10.378196594953831,224891431.0214189,728905226.7569873,112.22258744583144,106032418.438162,103.45624448367109,3856.6463895745064,776153795.2069447,1329945126.1916578,567775485.6533616,7480.3853327824245,52.76576021139123,3625.8712534591405,1651276.0856617906
20242,11500510,염창동,CS100009,호프-간이주점,LH,상권확장,1569811855.6982846,10.044458247264446,309184484.8097645,692231568.5168785,114.50829223046213,69898124.14025153,104.37261628622272,3857.6428755805878,785151310.9159822,1257515639.3992484,561238673.8589096,7479.47980014795,52.83624740966744,3628.516704080516,1638624.8627067164
20243,11500510,염창동,CS100009,호프-간이주점,LH,상권확장,1465101324.0823889,8.960336885203143,263873029.53604218,694905565.8007038,116.72298717047481,98212082.24005753,105.13036168366031,3865.2315492246776,747814751.7854764,1218732879.6309,587340271.8723508,7254.009218670445,52.81923223653176,3474.7963770220704,1712391.9924915866
20233,11500510,염창동,CS100010,커피-음료,LH,상권확장,1502134703.3812423,63.40286393474592,333648644.9199125,645900986.7401284,107.29418567691927,89738510.20951892,101.08091655635084,3865.709175961401,689173383.7559018,1369941778.056874,613257015.9588467,7461.059808544638,51.97776192433717,3601.1631179323167,1730688.346584505
20234,11500510,염창동,CS100010,커피-음료,LH,상권확장,1443737960.9937425,63.166185003173524,241111692.7135733,666089223.1038138,109.6266244972278,76700280.3157876,102.05530549808863,3870.9981631491037,706290852.271568,1233591782.043092,564112434.9993056,7446.718926888451,52.69131572027656,3605.782490667059,1625208.1129139347
20241,11500510,염창동,CS100010,커피-음료,LH,상권확장,1593049058.1356714,65.18076195487988,224891431.0214189,728905226.7569873,112.22258744583144,106032418.438162,103.45624448367109,3856.6463895745064,776153795.2069447,1329945126.1916578,567775485.6533616,7480.3853327824245,52.76576021139123,3625.8712534591405,1651276.0856617906
20242,11500510,염창동,CS100010,커피-음료,LH,상권확장,1569811855.6982846,65.72408161753091,309184484.8097645,692231568.5168785,114.50829223046213,69898124.14025153,104.37261628622272,3857.6428755805878,785151310.9159822,1257515639.3992484,561238673.8589096,7479.47980014795,52.83624740966744,3628.516704080516,1638624.8627067164
20243,11500510,염창동,CS100010,커피-음료,LH,상권확장,1465101324.0823889,67.39644556177082,263873029.53604218,694905565.8007038,116.72298717047481,98212082.24005753,105.13036168366031,3865.2315492246776,747814751.7854764,1218732879.6309,587340271.8723508,7254.009218670445,52.81923223653176,3474.7963770220704,1712391.9924915866
20233,11500510,염창동,CS200001,일반교습학원,LH,상권확장,1502134703.3812423,75.50925779221224,333648644.9199125,645900986.7401284,107.29418567691927,89738510.20951892,101.08091655635084,3865.709175961401,689173383.7559018,1369941778.056874,613257015.9588467,7461.059808544638,51.97776192433717,3601.1631179323167,1730688.346584505
20234,11500510,염창동,CS200001,일반교습학원,LH,상권확장,1443737960.9937425,72.90638792163227,241111692.7135733,666089223.1038138,109.6266244972278,76700280.3157876,102.05530549808863,3870.9981631491037,706290852.271568,1233591782.043092,564112434.9993056,7446.718926888451,52.69131572027656,3605.782490667059,1625208.1129139347
20241,11500510,염창동,CS200001,일반교습학원,LH,상권확장,1593049058.1356714,72.20298107472371,224891431.0214189,728905226.7569873,112.22258744583144,106032418.438162,103.45624448367109,3856.6463895745064,776153795.2069447,1329945126.1916578,567775485.6533616,7480.3853327824245,52.76576021139123,3625.8712534591405,1651276.0856617906
20242,11500510,염창동,CS200001,일반교습학원,LH,상권확장,1569811855.6982846,69.31858586736283,309184484.8097645,692231568.5168785,114.50829223046213,69898124.14025153,104.37261628622272,3857.6428755805878,785151310.9159822,1257515639.3992484,561238673.8589096,7479.47980014795,52.83624740966744,3628.516704080516,1638624.8627067164
20243,11500510,염창동,CS200001,일반교습학원,LH,상권확장,1465101324.0823889,68.10589366505566,263873029.53604218,694905565.8007038,116.72298717047481,98212082.24005753,105.13036168366031,3865.2315492246776,747814751.7854764,1218732879.6309,587340271.8723508,7254.009218670445,52.81923223653176,3474.7963770220704,1712391.9924915866
20233,11500510,염창동,CS200002,외국어학원,LH,상권확장,1502134703.3812423,40.42805654446519,333648644.9199125,645900986.7401284,107.29418567691927,89738510.20951892,101.08091655635084,3865.709175961401,689173383.7559018,1369941778.056874,613257015.9588467,7461.059808544638,51.97776192433717,3601.1631179323167,1730688.346584505
20234,11500510,염창동,CS200002,외국어학원,LH,상권확장,1443737960.9937425,46.512448818088586,241111692.7135733,666089223.1038138,109.6266244972278,76700280.3157876,102.05530549808863,3870.9981631491037,706290852.271568,1233591782.043092,564112434.9993056,7446.718926888451,52.69131572027656,3605.782490667059,1625208.1129139347
20241,11500510,염창동,CS200002,외국어학원,LH,상권확장,1593049058.1356714,50.252858584387894,224891431.0214189,728905226.7569873,112.22258744583144,106032418.438162,103.45624448367109,3856.6463895745064,776153795.2069447,1329945126.1916578,567775485.6533616,7480.3853327824245,52.76576021139123,3625.8712534591405,1651276.0856617906
20242,11500510,염창동,CS200002,외국어학원,LH,상권확장,1569811855.6982846,53.96006613309358,309184484.8097645,692231568.5168785,114.50829223046213,69898124.14025153,104.37261628622272,3857.6428755805878,785151310.9159822,1257515639.3992484,561238673.8589096,7479.47980014795,52.83624740966744,3628.516704080516,1638624.8627067164
20243,11500510,염창동,CS200002,외국어학원,LH,상권확장,1465101324.0823889,56.32542514277217,263873029.53604218,694905565.8007038,116.72298717047481,98212082.24005753,105.13036168366031,3865.2315492246776,747814751.7854764,1218732879.6309,587340271.8723508,7254.009218670445,52.81923223653176,3474.7963770220704,1712391.9924915866
20233,11500510,염창동,CS200003,예술학원,LH,상권확장,1502134703.3812423,41.42424386972937,333648644.9199125,645900986.7401284,107.29418567691927,89738510.20951892,101.08091655635084,3865.709175961401,689173383.7559018,1369941778.056874,613257015.9588467,7461.059808544638,51.97776192433717,3601.1631179323167,1730688.346584505
20234,11500510,염창동,CS200003,예술학원,LH,상권확장,1443737960.9937425,40.01711455158524,241111692.7135733,666089223.1038138,109.6266244972278,76700280.3157876,102.05530549808863,3870.9981631491037,706290852.271568,1233591782.043092,564112434.9993056,7446.718926888451,52.69131572027656,3605.782490667059,1625208.1129139347
20241,11500510,염창동,CS200003,예술학원,LH,상권확장,1593049058.1356714,42.16261056182118,224891431.0214189,728905226.7569873,112.22258744583144,106032418.438162,103.45624448367109,3856.6463895745064,776153795.2069447,1329945126.1916578,567775485.6533616,7480.3853327824245,52.76576021139123,3625.8712534591405,1651276.0856617906
20242,11500510,염창동,CS200003,예술학원,LH,상권확장,1569811855.6982846,42.73060056378743,309184484.8097645,692231568.5168785,114.50829223046213,69898124.14025153,104.37261628622272,3857.6428755805878,785151310.9159822,1257515639.3992484,561238673.8589096,7479.47980014795,52.83624740966744,3628.516704080516,1638624.8627067164
20243,11500510,염창동,CS200003,예술학원,LH,상권확장,1465101324.0823889,42.62627256801905,263873029.53604218,694905565.8007038,116.72298717047481,98212082.24005753,105.13036168366031,3865.2315492246776,747814751.7854764,1218732879.6309,587340271.8723508,7254.009218670445,52.81923223653176,3474.7963770220704,1712391.9924915866
20233,11500510,염창동,CS200031,세탁소,LH,상권확장,1502134703.3812423,20.87719715970397,333648644.9199125,645900986.7401284,107.29418567691927,89738510.20951892,101.08091655635084,3865.709175961401,689173383.7559018,1369941778.056874,613257015.9588467,7461.059808544638,51.97776192433717,3601.1631179323167,1730688.346584505
20234,11500510,염창동,CS200031,세탁소,LH,상권확장,1443737960.9937425,22.725345527253094,241111692.7135733,666089223.1038138,109.6266244972278,76700280.3157876,102.05530549808863,3870.9981631491037,706290852.271568,1233591782.043092,564112434.9993056,7446.718926888451,52.69131572027656,3605.782490667059,1625208.1129139347
20241,11500510,염창동,CS200031,세탁소,LH,상권확장,1593049058.1356714,21.956606090621708,224891431.0214189,728905226.7569873,112.22258744583144,106032418.438162,103.45624448367109,3856.6463895745064,776153795.2069447,1329945126.1916578,567775485.6533616,7480.3853327824245,52.76576021139123,3625.8712534591405,1651276.0856617906
20242,11500510,염창동,CS200031,세탁소,LH,상권확장,1569811855.6982846,20.951779766761675,309184484.8097645,692231568.5168785,114.50829223046213,69898124.14025153,104.37261628622272,3857.6428755805878,785151310.9159822,1257515639.3992484,561238673.8589096,7479.47980014795,52.83624740966744,3628.516704080516,1638624.8627067164
20243,11500510,염창동,CS200031,세탁소,LH,상권확장,1465101324.0823889,21.873592946836403,263873029.53604218,694905565.8007038,116.72298717047481,98212082.24005753,105.13036168366031,3865.2315492246776,747814751.7854764,1218732879.6309,587340271.8723508,7254.009218670445,52.81923223653176,3474.7963770220704,1712391.9924915866
20233,11500510,염창동,CS300001,슈퍼마켓,LH,상권확장,1502134703.3812423,35.308120780744495,333648644.9199125,645900986.7401284,107.29418567691927,89738510.20951892,101.08091655635084,3865.709175961401,689173383.7559018,1369941778.056874,613257015.9588467,7461.059808544638,51.97776192433717,3601.1631179323167,1730688.346584505
20234,11500510,염창동,CS300001,슈퍼마켓,LH,상권확장,1443737960.9937425,35.358058153583656,241111692.7135733,666089223.1038138,109.6266244972278,76700280.3157876,102.05530549808863,3870.9981631491037,706290852.271568,1233591782.043092,564112434.9993056,7446.718926888451,52.69131572027656,3605.782490667059,1625208.1129139347
20241,11500510,염창동,CS300001,슈퍼마켓,LH,상권확장,1593049058.1356714,36.20338099538292,224891431.0214189,728905226.7569873,112.22258744583144,106032418.438162,103.45624448367109,3856.6463895745064,776153795.2069447,1329945126.1916578,567775485.6533616,7480.3853327824245,52.76576021139123,3625.8712534591405,1651276.0856617906
20242,11500510,염창동,CS300001,슈퍼마켓,LH,상권확장,1569811855.6982846,35.675888222137004,309184484.8097645,692231568.5168785,114.50829223046213,69898124.14025153,104.37261628622272,3857.6428755805878,785151310.9159822,1257515639.3992484,561238673.8589096,7479.47980014795,52.83624740966744,3628.516704080516,1638624.8627067164
20243,11500510,염창동,CS300001,슈퍼마켓,LH,상권확장,1465101324.0823889,35.47191092225637,263873029.53604218,694905565.8007038,116.72298717047481,98212082.24005753,105.13036168366031,3865.2315492246776,747814751.7854764,1218732879.6309,587340271.8723508,7254.009218670445,52.81923223653176,3474.7963770220704,1712391.9924915866
20233,11500510,염창동,CS300002,편의점,LH,상권확장,1502134703.3812423,33.48794352394957,333648644.9199125,645900986.7401284,107.29418567691927,89738510.20951892,101.08091655635084,3865.709175961401,689173383.7559018,1369941778.056874,613257015.9588467,7461.059808544638,51.97776192433717,3601.1631179323167,1730688.346584505
20234,11500510,염창동,CS300002,편의점,LH,상권확장,1443737960.9937425,33.524753150129754,241111692.7135733,666089223.1038138,109.6266244972278,76700280.3157876,102.05530549808863,3870.9981631491037,706290852.271568,1233591782.043092,564112434.9993056,7446.718926888451,52.69131572027656,3605.782490667059,1625208.1129139347
20241,11500510,염창동,CS300002,편의점,LH,상권확장,1593049058.1356714,34.13469846839215,224891431.0214189,728905226.7569873,112.22258744583144,106032418.438162,103.45624448367109,3856.6463895745064,776153795.2069447,1329945126.1916578,567775485.6533616,7480.3853327824245,52.76576021139123,3625.8712534591405,1651276.0856617906
20242,11500510,염창동,CS300002,편의점,LH,상권확장,1569811855.6982846,35.92658086636982,309184484.8097645,692231568.5168785,114.50829223046213,69898124.14025153,104.37261628622272,3857.6428755805878,785151310.9159822,1257515639.3992484,561238673.8589096,7479.47980014795,52.83624740966744,3628.516704080516,1638624.8627067164
20243,11500510,염창동,CS300002,편의점,LH,상권확장,1465101324.0823889,36.10357532940362,263873029.53604218,694905565.8007038,116.72298717047481,98212082.24005753,105.13036168366031,3865.2315492246776,747814751.7854764,1218732879.6309,587340271.8723508,7254.009218670445,52.81923223653176,3474.7963770220704,1712391.9924915866
20233,11500510,염창동,CS300003,컴퓨터및주변장치판매,LH,상권확장,1502134703.3812423,33.83246576799624,333648644.9199125,645900986.7401284,107.29418567691927,89738510.20951892,101.08091655635084,3865.709175961401,689173383.7559018,1369941778.056874,613257015.9588467,7461.059808544638,51.97776192433717,3601.1631179323167,1730688.346584505
20234,11500510,염창동,CS300003,컴퓨터및주변장치판매,LH,상권확장,1443737960.9937425,34.05894824795223,241111692.7135733,666089223.1038138,109.6266244972278,76700280.3157876,102.05530549808863,3870.9981631491037,706290852.271568,1233591782.043092,564112434.9993056,7446.718926888451,52.69131572027656,3605.782490667059,1625208.1129139347
20241,11500510,염창동,CS300003,컴퓨터및주변장치판매,LH,상권확장,1593049058.1356714,34.215039358092206,224891431.0214189,728905226.7569873,112.22258744583144,106032418.438162,103.45624448367109,3856.6463895745064,776153795.2069447,1329945126.1916578,567775485.6533616,7480.3853327824245,52.76576021139123,3625.8712534591405,1651276.0856617906
20242,11500510,염창동,CS300003,컴퓨터및주변장치판매,LH,상권확장,1569811855.6982846,34.530061855562046,309184484.8097645,692231568.5168785,114.50829223046213,69898124.14025153,104.37261628622272,3857.6428755805878,785151310.9159822,1257515639.3992484,561238673.8589096,7479.47980014795,52.83624740966744,3628.516704080516,1638624.8627067164
20243,11500510,염창동,CS300003,컴퓨터및주변장치판매,LH,상권확장,1465101324.0823889,34.7042868092674,263873029.53604218,694905565.8007038,116.72298717047481,98212082.24005753,105.13036168366031,3865.2315492246776,747814751.7854764,1218732879.6309,587340271.8723508,7254.009218670445,52.81923223653176,3474.7963770220704,1712391.9924915866
20233,11500510,염창동,CS300004,핸드폰,LH,상권확장,1502134703.3812423,12.932055409468287,333648644.9199125,645900986.7401284,107.29418567691927,89738510.20951892,101.08091655635084,3865.709175961401,689173383.7559018,1369941778.056874,613257015.9588467,7461.059808544638,51.97776192433717,3601.1631179323167,1730688.346584505
20234,11500510,염창동,CS300004,핸드폰,LH,상권확장,1443737960.9937425,12.84369663874189,241111692.7135733,666089223.1038138,109.6266244972278,76700280.3157876,102.05530549808863,3870.9981631491037,706290852.271568,1233591782.043092,564112434.9993056,7446.718926888451,52.69131572027656,3605.782490667059,1625208.1129139347
20241,11500510,염창동,CS300004,핸드폰,LH,상권확장,1593049058.1356714,13.104498762158334,224891431.0214189,728905226.7569873,112.22258744583144,106032418.438162,103.45624448367109,3856.6463895745064,776153795.2069447,1329945126.1916578,567775485.6533616,7480.3853327824245,52.76576021139123,3625.8712534591405,1651276.0856617906
20242,11500510,염창동,CS300004,핸드폰,LH,상권확장,1569811855.6982846,13.09713287395702,309184484.8097645,692231568.5168785,114.50829223046213,69898124.14025153,104.37261628622272,3857.6428755805878,785151310.9159822,1257515639.3992484,561238673.8589096,7479.47980014795,52.83624740966744,3628.516704080516,1638624.8627067164
20243,11500510,염창동,CS300004,핸드폰,LH,상권확장,1465101324.0823889,12.818623719615147,263873029.53604218,694905565.8007038,116.72298717047481,98212082.24005753,105.13036168366031,3865.2315492246776,747814751.7854764,1218732879.6309,587340271.8723508,7254.009218670445,52.81923223653176,3474.7963770220704,1712391.9924915866
20233,11500510,염창동,CS300007,육류판매,LH,상권확장,1502134703.3812423,13.763987772893366,333648644.9199125,645900986.7401284,107.29418567691927,89738510.20951892,101.08091655635084,3865.709175961401,689173383.7559018,1369941778.056874,613257015.9588467,7461.059808544638,51.97776192433717,3601.1631179323167,1730688.346584505
20234,11500510,염창동,CS300007,육류판매,LH,상권확장,1443737960.9937425,14.102299756098812,241111692.7135733,666089223.1038138,109.6266244972278,76700280.3157876,102.05530549808863,3870.9981631491037,706290852.271568,1233591782.043092,564112434.9993056,7446.718926888451,52.69131572027656,3605.782490667059,1625208.1129139347
20241,11500510,염창동,CS300007,육류판매,LH,상권확장,1593049058.1356714,15.220691352564383,224891431.0214189,728905226.7569873,112.22258744583144,106032418.438162,103.45624448367109,3856.6463895745064,776153795.2069447,1329945126.1916578,567775485.6533616,7480.3853327824245,52.76576021139123,3625.8712534591405,1651276.0856617906
20242,11500510,염창동,CS300007,육류판매,LH,상권확장,1569811855.6982846,13.93443202238984,309184484.8097645,692231568.5168785,114.50829223046213,69898124.14025153,104.37261628622272,3857.6428755805878,785151310.9159822,1257515639.3992484,561238673.8589096,7479.47980014795,52.83624740966744,3628.516704080516,1638624.8627067164
20243,11500510,염창동,CS300007,육류판매,LH,상권확장,1465101324.0823889,14.304013463501589,263873029.53604218,694905565.8007038,116.72298717047481,98212082.24005753,105.13036168366031,3865.2315492246776,747814751.7854764,1218732879.6309,587340271.8723508,7254.009218670445,52.81923223653176,3474.7963770220704,1712391.9924915866
20233,11500510,염창동,CS300009,청과상,LH,상권확장,1502134703.3812423,6.253228259880829,333648644.9199125,645900986.7401284,107.29418567691927,89738510.20951892,101.08091655635084,3865.709175961401,689173383.7559018,1369941778.056874,613257015.9588467,7461.059808544638,51.97776192433717,3601.1631179323167,1730688.346584505
