STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,TRNSPORT_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,PLESR_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,MAG_40_REPOP_CO,OPBIZ_STOR_CO,AGRDE_40_REPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,NON_APT_HSHLD_CO
20233,11740640,성내1동,CS100004,양식음식점,HL,상권축소,558282963.6142327,23.07348753794028,84736290.25829235,1814649633.1208208,51.97776192433717,185389266.99412447,242966510.0405744,85135432.61465952,49.75842645286456,1779.2106178004335,0.8867690418147935,3512.145028334887,598338647.9509473,90569755.82719794,8242.561431056289
20234,11740640,성내1동,CS100004,양식음식점,HL,상권축소,537817671.2439039,23.292746541005194,81998128.90856944,1568451614.9468484,52.69131572027656,207448058.19600934,257561754.84350538,98831813.55742991,50.85932264646965,1779.8711184674592,-0.346543714654691,3508.4990466646054,555960848.5360589,39195561.33050874,7355.5747948680255
20241,11740640,성내1동,CS100004,양식음식점,HL,상권축소,687251538.8074173,23.406853126888965,70535520.32286583,1659970989.461207,52.76576021139123,211432995.65095088,260966219.34472707,124256316.55497648,50.85890702438556,1784.4347639622893,0.09883189828832728,3510.6238624232446,646172878.2427702,65534015.517460525,8204.168943132894
20242,11740640,성내1동,CS100004,양식음식점,HL,상권축소,662415032.7090894,22.908409486380823,71977938.64748004,1594307268.706899,52.83624740966744,202552817.2754935,253367686.92966914,98057959.03897768,50.784588227890225,1784.4104751348987,-0.07507237333923877,3506.937993541779,624091830.6798118,84120421.3162705,8187.92072469488
20243,11740640,성내1동,CS100004,양식음식점,HL,상권축소,562532015.9848626,24.044649511511565,83372571.14240721,1696809358.2685018,52.81923223653176,201811610.54471827,254833117.74623716,78822718.81530721,50.712582129223705,1869.566827157452,0.23845404502016276,3593.312779787772,716699715.7215881,101453015.82612938,8162.255024284642
20233,11740640,성내1동,CS100005,제과점,HL,상권축소,558282963.6142327,18.7084762152761,84736290.25829235,1814649633.1208208,51.97776192433717,185389266.99412447,242966510.0405744,85135432.61465952,49.75842645286456,1779.2106178004335,4.356512638055723,3512.145028334887,598338647.9509473,90569755.82719794,8242.561431056289
20234,11740640,성내1동,CS100005,제과점,HL,상권축소,537817671.2439039,18.401422997709695,81998128.90856944,1568451614.9468484,52.69131572027656,207448058.19600934,257561754.84350538,98831813.55742991,50.85932264646965,1779.8711184674592,0.679163877185704,3508.4990466646054,555960848.5360589,39195561.33050874,7355.5747948680255
20241,11740640,성내1동,CS100005,제과점,HL,상권축소,687251538.8074173,18.88642102680023,70535520.32286583,1659970989.461207,52.76576021139123,211432995.65095088,260966219.34472707,124256316.55497648,50.85890702438556,1784.4347639622893,1.4713758638252212,3510.6238624232446,646172878.2427702,65534015.517460525,8204.168943132894
20242,11740640,성내1동,CS100005,제과점,HL,상권축소,662415032.7090894,18.684716574510226,71977938.64748004,1594307268.706899,52.83624740966744,202552817.2754935,253367686.92966914,98057959.03897768,50.784588227890225,1784.4104751348987,0.9406870845785265,3506.937993541779,624091830.6798118,84120421.3162705,8187.92072469488
20243,11740640,성내1동,CS100005,제과점,HL,상권축소,562532015.9848626,20.30088622051469,83372571.14240721,1696809358.2685018,52.81923223653176,201811610.54471827,254833117.74623716,78822718.81530721,50.712582129223705,1869.566827157452,4.635255053369471,3593.312779787772,716699715.7215881,101453015.82612938,8162.255024284642
20233,11740640,성내1동,CS100006,패스트푸드점,HL,상권축소,558282963.6142327,12.328531660428748,84736290.25829235,1814649633.1208208,51.97776192433717,185389266.99412447,242966510.0405744,85135432.61465952,49.75842645286456,1779.2106178004335,1.3997594568712988,3512.145028334887,598338647.9509473,90569755.82719794,8242.561431056289
20234,11740640,성내1동,CS100006,패스트푸드점,HL,상권축소,537817671.2439039,11.911531165201376,81998128.90856944,1568451614.9468484,52.69131572027656,207448058.19600934,257561754.84350538,98831813.55742991,50.85932264646965,1779.8711184674592,1.2035744651160714,3508.4990466646054,555960848.5360589,39195561.33050874,7355.5747948680255
20241,11740640,성내1동,CS100006,패스트푸드점,HL,상권축소,687251538.8074173,11.694958658909623,70535520.32286583,1659970989.461207,52.76576021139123,211432995.65095088,260966219.34472707,124256316.55497648,50.85890702438556,1784.4347639622893,1.2917059544579255,3510.6238624232446,646172878.2427702,65534015.517460525,8204.168943132894
20242,11740640,성내1동,CS100006,패스트푸드점,HL,상권축소,662415032.7090894,11.231232183715921,71977938.64748004,1594307268.706899,52.83624740966744,202552817.2754935,253367686.92966914,98057959.03897768,50.784588227890225,1784.4104751348987,1.4183995882634501,3506.937993541779,624091830.6798118,84120421.3162705,8187.92072469488
20243,11740640,성내1동,CS100006,패스트푸드점,HL,상권축소,562532015.9848626,10.814336591437446,83372571.14240721,1696809358.2685018,52.81923223653176,201811610.54471827,254833117.74623716,78822718.81530721,50.712582129223705,1869.566827157452,1.0000615475389756,3593.312779787772,716699715.7215881,101453015.82612938,8162.255024284642
20233,11740640,성내1동,CS100007,치킨전문점,HL,상권축소,558282963.6142327,7.276560460710208,84736290.25829235,1814649633.1208208,51.97776192433717,185389266.99412447,242966510.0405744,85135432.61465952,49.75842645286456,1779.2106178004335,-0.04348903056144859,3512.145028334887,598338647.9509473,90569755.82719794,8242.561431056289
20234,11740640,성내1동,CS100007,치킨전문점,HL,상권축소,537817671.2439039,5.553413254221557,81998128.90856944,1568451614.9468484,52.69131572027656,207448058.19600934,257561754.84350538,98831813.55742991,50.85932264646965,1779.8711184674592,-0.20430797630404762,3508.4990466646054,555960848.5360589,39195561.33050874,7355.5747948680255
20241,11740640,성내1동,CS100007,치킨전문점,HL,상권축소,687251538.8074173,1.614395068400885,70535520.32286583,1659970989.461207,52.76576021139123,211432995.65095088,260966219.34472707,124256316.55497648,50.85890702438556,1784.4347639622893,-0.1789057870395865,3510.6238624232446,646172878.2427702,65534015.517460525,8204.168943132894
20242,11740640,성내1동,CS100007,치킨전문점,HL,상권축소,662415032.7090894,0.03167411688280308,71977938.64748004,1594307268.706899,52.83624740966744,202552817.2754935,253367686.92966914,98057959.03897768,50.784588227890225,1784.4104751348987,-0.08890885578393114,3506.937993541779,624091830.6798118,84120421.3162705,8187.92072469488
20243,11740640,성내1동,CS100007,치킨전문점,HL,상권축소,562532015.9848626,-1.134242147157992,83372571.14240721,1696809358.2685018,52.81923223653176,201811610.54471827,254833117.74623716,78822718.81530721,50.712582129223705,1869.566827157452,-0.21313146656457588,3593.312779787772,716699715.7215881,101453015.82612938,8162.255024284642
20233,11740640,성내1동,CS100008,분식전문점,HL,상권축소,558282963.6142327,27.910992091655352,84736290.25829235,1814649633.1208208,51.97776192433717,185389266.99412447,242966510.0405744,85135432.61465952,49.75842645286456,1779.2106178004335,0.5394061914476102,3512.145028334887,598338647.9509473,90569755.82719794,8242.561431056289
20234,11740640,성내1동,CS100008,분식전문점,HL,상권축소,537817671.2439039,28.34417959251377,81998128.90856944,1568451614.9468484,52.69131572027656,207448058.19600934,257561754.84350538,98831813.55742991,50.85932264646965,1779.8711184674592,2.5453366743933277,3508.4990466646054,555960848.5360589,39195561.33050874,7355.5747948680255
20241,11740640,성내1동,CS100008,분식전문점,HL,상권축소,687251538.8074173,28.238503764218297,70535520.32286583,1659970989.461207,52.76576021139123,211432995.65095088,260966219.34472707,124256316.55497648,50.85890702438556,1784.4347639622893,2.1083454605239313,3510.6238624232446,646172878.2427702,65534015.517460525,8204.168943132894
20242,11740640,성내1동,CS100008,분식전문점,HL,상권축소,662415032.7090894,23.66182824215682,71977938.64748004,1594307268.706899,52.83624740966744,202552817.2754935,253367686.92966914,98057959.03897768,50.784588227890225,1784.4104751348987,1.2352031071212024,3506.937993541779,624091830.6798118,84120421.3162705,8187.92072469488
20243,11740640,성내1동,CS100008,분식전문점,HL,상권축소,562532015.9848626,20.92135037514807,83372571.14240721,1696809358.2685018,52.81923223653176,201811610.54471827,254833117.74623716,78822718.81530721,50.712582129223705,1869.566827157452,1.128119347241191,3593.312779787772,716699715.7215881,101453015.82612938,8162.255024284642
20233,11740640,성내1동,CS100009,호프-간이주점,HL,상권축소,558282963.6142327,16.460965868722603,84736290.25829235,1814649633.1208208,51.97776192433717,185389266.99412447,242966510.0405744,85135432.61465952,49.75842645286456,1779.2106178004335,0.5744567057300951,3512.145028334887,598338647.9509473,90569755.82719794,8242.561431056289
20234,11740640,성내1동,CS100009,호프-간이주점,HL,상권축소,537817671.2439039,15.868553541268664,81998128.90856944,1568451614.9468484,52.69131572027656,207448058.19600934,257561754.84350538,98831813.55742991,50.85932264646965,1779.8711184674592,-0.2768924576617702,3508.4990466646054,555960848.5360589,39195561.33050874,7355.5747948680255
20241,11740640,성내1동,CS100009,호프-간이주점,HL,상권축소,687251538.8074173,14.94175722419553,70535520.32286583,1659970989.461207,52.76576021139123,211432995.65095088,260966219.34472707,124256316.55497648,50.85890702438556,1784.4347639622893,0.665465085486632,3510.6238624232446,646172878.2427702,65534015.517460525,8204.168943132894
20242,11740640,성내1동,CS100009,호프-간이주점,HL,상권축소,662415032.7090894,14.120979645586308,71977938.64748004,1594307268.706899,52.83624740966744,202552817.2754935,253367686.92966914,98057959.03897768,50.784588227890225,1784.4104751348987,-0.2447959388239903,3506.937993541779,624091830.6798118,84120421.3162705,8187.92072469488
20243,11740640,성내1동,CS100009,호프-간이주점,HL,상권축소,562532015.9848626,12.80413357003437,83372571.14240721,1696809358.2685018,52.81923223653176,201811610.54471827,254833117.74623716,78822718.81530721,50.712582129223705,1869.566827157452,0.2396772700055384,3593.312779787772,716699715.7215881,101453015.82612938,8162.255024284642
20233,11740640,성내1동,CS100010,커피-음료,HL,상권축소,558282963.6142327,69.46612524432796,84736290.25829235,1814649633.1208208,51.97776192433717,185389266.99412447,242966510.0405744,85135432.61465952,49.75842645286456,1779.2106178004335,-1.493380472658795,3512.145028334887,598338647.9509473,90569755.82719794,8242.561431056289
20234,11740640,성내1동,CS100010,커피-음료,HL,상권축소,537817671.2439039,68.62003387577674,81998128.90856944,1568451614.9468484,52.69131572027656,207448058.19600934,257561754.84350538,98831813.55742991,50.85932264646965,1779.8711184674592,3.0572464847556953,3508.4990466646054,555960848.5360589,39195561.33050874,7355.5747948680255
20241,11740640,성내1동,CS100010,커피-음료,HL,상권축소,687251538.8074173,63.97302633149983,70535520.32286583,1659970989.461207,52.76576021139123,211432995.65095088,260966219.34472707,124256316.55497648,50.85890702438556,1784.4347639622893,1.1258600909706504,3510.6238624232446,646172878.2427702,65534015.517460525,8204.168943132894
20242,11740640,성내1동,CS100010,커피-음료,HL,상권축소,662415032.7090894,59.30671047546094,71977938.64748004,1594307268.706899,52.83624740966744,202552817.2754935,253367686.92966914,98057959.03897768,50.784588227890225,1784.4104751348987,1.4926745789603653,3506.937993541779,624091830.6798118,84120421.3162705,8187.92072469488
20243,11740640,성내1동,CS100010,커피-음료,HL,상권축소,562532015.9848626,49.4762770517111,83372571.14240721,1696809358.2685018,52.81923223653176,201811610.54471827,254833117.74623716,78822718.81530721,50.712582129223705,1869.566827157452,-3.4408162377739178,3593.312779787772,716699715.7215881,101453015.82612938,8162.255024284642
20233,11740640,성내1동,CS200001,일반교습학원,HL,상권축소,558282963.6142327,33.54782881981137,84736290.25829235,1814649633.1208208,51.97776192433717,185389266.99412447,242966510.0405744,85135432.61465952,49.75842645286456,1779.2106178004335,-0.45052314750338773,3512.145028334887,598338647.9509473,90569755.82719794,8242.561431056289
20234,11740640,성내1동,CS200001,일반교습학원,HL,상권축소,537817671.2439039,33.06229879109636,81998128.90856944,1568451614.9468484,52.69131572027656,207448058.19600934,257561754.84350538,98831813.55742991,50.85932264646965,1779.8711184674592,-1.660866739495643,3508.4990466646054,555960848.5360589,39195561.33050874,7355.5747948680255
20241,11740640,성내1동,CS200001,일반교습학원,HL,상권축소,687251538.8074173,32.911111494089376,70535520.32286583,1659970989.461207,52.76576021139123,211432995.65095088,260966219.34472707,124256316.55497648,50.85890702438556,1784.4347639622893,-1.3391593156578234,3510.6238624232446,646172878.2427702,65534015.517460525,8204.168943132894
20242,11740640,성내1동,CS200001,일반교습학원,HL,상권축소,662415032.7090894,33.750379409717326,71977938.64748004,1594307268.706899,52.83624740966744,202552817.2754935,253367686.92966914,98057959.03897768,50.784588227890225,1784.4104751348987,-0.7029488302610223,3506.937993541779,624091830.6798118,84120421.3162705,8187.92072469488
20243,11740640,성내1동,CS200001,일반교습학원,HL,상권축소,562532015.9848626,33.95942099706917,83372571.14240721,1696809358.2685018,52.81923223653176,201811610.54471827,254833117.74623716,78822718.81530721,50.712582129223705,1869.566827157452,-0.5165458667647892,3593.312779787772,716699715.7215881,101453015.82612938,8162.255024284642
20233,11740640,성내1동,CS200003,예술학원,HL,상권축소,558282963.6142327,20.616315175163393,84736290.25829235,1814649633.1208208,51.97776192433717,185389266.99412447,242966510.0405744,85135432.61465952,49.75842645286456,1779.2106178004335,0.38607816456525546,3512.145028334887,598338647.9509473,90569755.82719794,8242.561431056289
20234,11740640,성내1동,CS200003,예술학원,HL,상권축소,537817671.2439039,22.27383853520732,81998128.90856944,1568451614.9468484,52.69131572027656,207448058.19600934,257561754.84350538,98831813.55742991,50.85932264646965,1779.8711184674592,3.6375600878569645,3508.4990466646054,555960848.5360589,39195561.33050874,7355.5747948680255
20241,11740640,성내1동,CS200003,예술학원,HL,상권축소,687251538.8074173,22.4864126083943,70535520.32286583,1659970989.461207,52.76576021139123,211432995.65095088,260966219.34472707,124256316.55497648,50.85890702438556,1784.4347639622893,1.2289753558785752,3510.6238624232446,646172878.2427702,65534015.517460525,8204.168943132894
20242,11740640,성내1동,CS200003,예술학원,HL,상권축소,662415032.7090894,23.380144714344205,71977938.64748004,1594307268.706899,52.83624740966744,202552817.2754935,253367686.92966914,98057959.03897768,50.784588227890225,1784.4104751348987,1.953603500660964,3506.937993541779,624091830.6798118,84120421.3162705,8187.92072469488
20243,11740640,성내1동,CS200003,예술학원,HL,상권축소,562532015.9848626,23.14331729162877,83372571.14240721,1696809358.2685018,52.81923223653176,201811610.54471827,254833117.74623716,78822718.81530721,50.712582129223705,1869.566827157452,1.0782717017128665,3593.312779787772,716699715.7215881,101453015.82612938,8162.255024284642
20233,11740640,성내1동,CS200016,당구장,HL,상권축소,558282963.6142327,10.223071051294337,84736290.25829235,1814649633.1208208,51.97776192433717,185389266.99412447,242966510.0405744,85135432.61465952,49.75842645286456,1779.2106178004335,1.0223043966740293,3512.145028334887,598338647.9509473,90569755.82719794,8242.561431056289
20234,11740640,성내1동,CS200016,당구장,HL,상권축소,537817671.2439039,10.412311643772245,81998128.90856944,1568451614.9468484,52.69131572027656,207448058.19600934,257561754.84350538,98831813.55742991,50.85932264646965,1779.8711184674592,0.505193600061747,3508.4990466646054,555960848.5360589,39195561.33050874,7355.5747948680255
20241,11740640,성내1동,CS200016,당구장,HL,상권축소,687251538.8074173,10.295831334237382,70535520.32286583,1659970989.461207,52.76576021139123,211432995.65095088,260966219.34472707,124256316.55497648,50.85890702438556,1784.4347639622893,0.5028882860541829,3510.6238624232446,646172878.2427702,65534015.517460525,8204.168943132894
20242,11740640,성내1동,CS200016,당구장,HL,상권축소,662415032.7090894,10.420795226187751,71977938.64748004,1594307268.706899,52.83624740966744,202552817.2754935,253367686.92966914,98057959.03897768,50.784588227890225,1784.4104751348987,1.0018614952907539,3506.937993541779,624091830.6798118,84120421.3162705,8187.92072469488
20243,11740640,성내1동,CS200016,당구장,HL,상권축소,562532015.9848626,11.80802002380647,83372571.14240721,1696809358.2685018,52.81923223653176,201811610.54471827,254833117.74623716,78822718.81530721,50.712582129223705,1869.566827157452,1.3985379844104762,3593.312779787772,716699715.7215881,101453015.82612938,8162.255024284642
20233,11740640,성내1동,CS200017,골프연습장,HL,상권축소,558282963.6142327,14.921864495572644,84736290.25829235,1814649633.1208208,51.97776192433717,185389266.99412447,242966510.0405744,85135432.61465952,49.75842645286456,1779.2106178004335,0.19706395907403962,3512.145028334887,598338647.9509473,90569755.82719794,8242.561431056289
20234,11740640,성내1동,CS200017,골프연습장,HL,상권축소,537817671.2439039,13.701431199593321,81998128.90856944,1568451614.9468484,52.69131572027656,207448058.19600934,257561754.84350538,98831813.55742991,50.85932264646965,1779.8711184674592,-0.4465215027278042,3508.4990466646054,555960848.5360589,39195561.33050874,7355.5747948680255
20241,11740640,성내1동,CS200017,골프연습장,HL,상권축소,687251538.8074173,14.78167561631985,70535520.32286583,1659970989.461207,52.76576021139123,211432995.65095088,260966219.34472707,124256316.55497648,50.85890702438556,1784.4347639622893,0.7389518541928731,3510.6238624232446,646172878.2427702,65534015.517460525,8204.168943132894
20242,11740640,성내1동,CS200017,골프연습장,HL,상권축소,662415032.7090894,13.95900059446072,71977938.64748004,1594307268.706899,52.83624740966744,202552817.2754935,253367686.92966914,98057959.03897768,50.784588227890225,1784.4104751348987,0.16079489737982988,3506.937993541779,624091830.6798118,84120421.3162705,8187.92072469488
20243,11740640,성내1동,CS200017,골프연습장,HL,상권축소,562532015.9848626,14.650044646785174,83372571.14240721,1696809358.2685018,52.81923223653176,201811610.54471827,254833117.74623716,78822718.81530721,50.712582129223705,1869.566827157452,0.22287837148131867,3593.312779787772,716699715.7215881,101453015.82612938,8162.255024284642
20233,11740640,성내1동,CS200026,자동차미용,HL,상권축소,558282963.6142327,5.190158467575687,84736290.25829235,1814649633.1208208,51.97776192433717,185389266.99412447,242966510.0405744,85135432.61465952,49.75842645286456,1779.2106178004335,0.999999999146259,3512.145028334887,598338647.9509473,90569755.82719794,8242.561431056289
20234,11740640,성내1동,CS200026,자동차미용,HL,상권축소,537817671.2439039,5.957325128173541,81998128.90856944,1568451614.9468484,52.69131572027656,207448058.19600934,257561754.84350538,98831813.55742991,50.85932264646965,1779.8711184674592,0.999999999146259,3508.4990466646054,555960848.5360589,39195561.33050874,7355.5747948680255
20241,11740640,성내1동,CS200026,자동차미용,HL,상권축소,687251538.8074173,4.9852389525244805,70535520.32286583,1659970989.461207,52.76576021139123,211432995.65095088,260966219.34472707,124256316.55497648,50.85890702438556,1784.4347639622893,0.999999998513749,3510.6238624232446,646172878.2427702,65534015.517460525,8204.168943132894
20242,11740640,성내1동,CS200026,자동차미용,HL,상권축소,662415032.7090894,5.593842664884221,71977938.64748004,1594307268.706899,52.83624740966744,202552817.2754935,253367686.92966914,98057959.03897768,50.784588227890225,1784.4104751348987,1.999999811931692,3506.937993541779,624091830.6798118,84120421.3162705,8187.92072469488
20243,11740640,성내1동,CS200026,자동차미용,HL,상권축소,562532015.9848626,4.976478851443039,83372571.14240721,1696809358.2685018,52.81923223653176,201811610.54471827,254833117.74623716,78822718.81530721,50.712582129223705,1869.566827157452,1.999999811077951,3593.312779787772,716699715.7215881,101453015.82612938,8162.255024284642
20233,11740640,성내1동,CS200037,노래방,HL,상권축소,558282963.6142327,9.092698357887906,84736290.25829235,1814649633.1208208,51.97776192433717,185389266.99412447,242966510.0405744,85135432.61465952,49.75842645286456,1779.2106178004335,-1.2526442999567706,3512.145028334887,598338647.9509473,90569755.82719794,8242.561431056289
20234,11740640,성내1동,CS200037,노래방,HL,상권축소,537817671.2439039,8.829515146678906,81998128.90856944,1568451614.9468484,52.69131572027656,207448058.19600934,257561754.84350538,98831813.55742991,50.85932264646965,1779.8711184674592,-0.9440816434774756,3508.4990466646054,555960848.5360589,39195561.33050874,7355.5747948680255
20241,11740640,성내1동,CS200037,노래방,HL,상권축소,687251538.8074173,8.824533162112587,70535520.32286583,1659970989.461207,52.76576021139123,211432995.65095088,260966219.34472707,124256316.55497648,50.85890702438556,1784.4347639622893,-1.6594518259037139,3510.6238624232446,646172878.2427702,65534015.517460525,8204.168943132894
20242,11740640,성내1동,CS200037,노래방,HL,상권축소,662415032.7090894,9.248537819510165,71977938.64748004,1594307268.706899,52.83624740966744,202552817.2754935,253367686.92966914,98057959.03897768,50.784588227890225,1784.4104751348987,-1.797010636871684,3506.937993541779,624091830.6798118,84120421.3162705,8187.92072469488
20243,11740640,성내1동,CS200037,노래방,HL,상권축소,562532015.9848626,8.257575924785446,83372571.14240721,1696809358.2685018,52.81923223653176,201811610.54471827,254833117.74623716,78822718.81530721,50.712582129223705,1869.566827157452,-2.8830709353165362,3593.312779787772,716699715.7215881,101453015.82612938,8162.255024284642
20233,11740640,성내1동,CS300001,슈퍼마켓,HL,상권축소,558282963.6142327,24.45553559275373,84736290.25829235,1814649633.1208208,51.97776192433717,185389266.99412447,242966510.0405744,85135432.61465952,49.75842645286456,1779.2106178004335,0.9682119688208981,3512.145028334887,598338647.9509473,90569755.82719794,8242.561431056289
20234,11740640,성내1동,CS300001,슈퍼마켓,HL,상권축소,537817671.2439039,24.476511030418845,81998128.90856944,1568451614.9468484,52.69131572027656,207448058.19600934,257561754.84350538,98831813.55742991,50.85932264646965,1779.8711184674592,1.5930064306892462,3508.4990466646054,555960848.5360589,39195561.33050874,7355.5747948680255
20241,11740640,성내1동,CS300001,슈퍼마켓,HL,상권축소,687251538.8074173,24.670067342340325,70535520.32286583,1659970989.461207,52.76576021139123,211432995.65095088,260966219.34472707,124256316.55497648,50.85890702438556,1784.4347639622893,0.7752033953757185,3510.6238624232446,646172878.2427702,65534015.517460525,8204.168943132894
20242,11740640,성내1동,CS300001,슈퍼마켓,HL,상권축소,662415032.7090894,26.58715219893923,71977938.64748004,1594307268.706899,52.83624740966744,202552817.2754935,253367686.92966914,98057959.03897768,50.784588227890225,1784.4104751348987,3.232549097831302,3506.937993541779,624091830.6798118,84120421.3162705,8187.92072469488
20243,11740640,성내1동,CS300001,슈퍼마켓,HL,상권축소,562532015.9848626,27.597333406489806,83372571.14240721,1696809358.2685018,52.81923223653176,201811610.54471827,254833117.74623716,78822718.81530721,50.712582129223705,1869.566827157452,1.9916495224722532,3593.312779787772,716699715.7215881,101453015.82612938,8162.255024284642
