STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,AGRDE_50_REPOP_CO,FAG_50_REPOP_CO,TOT_REPOP_CO,EXPNDTR_TOTAMT,MAG_30_REPOP_CO,FML_REPOP_CO,LVSPL_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,ML_REPOP_CO,CLSBIZ_STOR_CO
20241,11440680,합정동,CS100005,제과점,LL,다이나믹,28.7389436548358,867577281.1852336,52.76576021139123,2325.1038939334485,1162.0270262584706,17781.436709833306,11107894201.97361,1794.2694095827003,9055.633884025914,328337745.60418165,653550297.2873666,1999100658.6365035,112.22258744583144,8748.376051385976,2.312973580524373
20242,11440680,합정동,CS100005,제과점,LL,다이나믹,30.81618010963548,905524684.0822612,52.83624740966744,2315.9647682927043,1162.027014460578,17780.96346199918,11062784709.384209,1793.786963106511,9066.76393238397,332889212.9596393,651141058.1179943,1915910173.675845,114.50829223046213,8750.154814784064,-0.07388940418016099
20243,11440680,합정동,CS100005,제과점,LL,다이나믹,33.292787767807006,898647360.6201533,52.81923223653176,2137.97888044663,1031.6613755755789,16702.554717505813,11070350136.37911,1775.075069392859,8226.01530231654,358406129.0824139,690117105.2877083,1773935161.9440506,116.72298717047481,8619.302824735538,0.18506547159355935
20233,11440680,합정동,CS100006,패스트푸드점,LL,다이나믹,22.88570387815413,793644680.3038793,51.97776192433717,2327.5741537502827,1161.7330755519943,17704.265038107143,10176059758.963497,1804.7173835525264,8966.689558978273,325816404.7084836,595848253.0255381,1921943687.0206826,107.29418567691927,8727.459761368682,1.1370320532159186
20234,11440680,합정동,CS100006,패스트푸드점,LL,다이나믹,23.347689047424623,849469246.5944039,52.69131572027656,2318.965521837646,1162.3235805206466,17788.312571846564,10701288453.288227,1803.6319239071317,9064.441874032786,354259694.33683604,578648111.7626773,1834396181.289439,109.6266244972278,8755.729569926983,0.8698299476998327
20241,11440680,합정동,CS100006,패스트푸드점,LL,다이나믹,24.139506975508294,867577281.1852336,52.76576021139123,2325.1038939334485,1162.0270262584706,17781.436709833306,11107894201.97361,1794.2694095827003,9055.633884025914,328337745.60418165,653550297.2873666,1999100658.6365035,112.22258744583144,8748.376051385976,1.4168317883499757
20242,11440680,합정동,CS100006,패스트푸드점,LL,다이나믹,24.763893749219722,905524684.0822612,52.83624740966744,2315.9647682927043,1162.027014460578,17780.96346199918,11062784709.384209,1793.786963106511,9066.76393238397,332889212.9596393,651141058.1179943,1915910173.675845,114.50829223046213,8750.154814784064,0.5726360227731622
20243,11440680,합정동,CS100006,패스트푸드점,LL,다이나믹,25.11089526740134,898647360.6201533,52.81923223653176,2137.97888044663,1031.6613755755789,16702.554717505813,11070350136.37911,1775.075069392859,8226.01530231654,358406129.0824139,690117105.2877083,1773935161.9440506,116.72298717047481,8619.302824735538,0.9833799818130521
20233,11440680,합정동,CS100007,치킨전문점,LL,다이나믹,5.521968276588776,793644680.3038793,51.97776192433717,2327.5741537502827,1161.7330755519943,17704.265038107143,10176059758.963497,1804.7173835525264,8966.689558978273,325816404.7084836,595848253.0255381,1921943687.0206826,107.29418567691927,8727.459761368682,0.38544756507405675
20234,11440680,합정동,CS100007,치킨전문점,LL,다이나믹,5.668190268853461,849469246.5944039,52.69131572027656,2318.965521837646,1162.3235805206466,17788.312571846564,10701288453.288227,1803.6319239071317,9064.441874032786,354259694.33683604,578648111.7626773,1834396181.289439,109.6266244972278,8755.729569926983,1.3221142987097148
20241,11440680,합정동,CS100007,치킨전문점,LL,다이나믹,4.642047973299758,867577281.1852336,52.76576021139123,2325.1038939334485,1162.0270262584706,17781.436709833306,11107894201.97361,1794.2694095827003,9055.633884025914,328337745.60418165,653550297.2873666,1999100658.6365035,112.22258744583144,8748.376051385976,2.5580171811301593
20242,11440680,합정동,CS100007,치킨전문점,LL,다이나믹,4.747944498369736,905524684.0822612,52.83624740966744,2315.9647682927043,1162.027014460578,17780.96346199918,11062784709.384209,1793.786963106511,9066.76393238397,332889212.9596393,651141058.1179943,1915910173.675845,114.50829223046213,8750.154814784064,0.08677384974588237
20243,11440680,합정동,CS100007,치킨전문점,LL,다이나믹,4.545412795970779,898647360.6201533,52.81923223653176,2137.97888044663,1031.6613755755789,16702.554717505813,11070350136.37911,1775.075069392859,8226.01530231654,358406129.0824139,690117105.2877083,1773935161.9440506,116.72298717047481,8619.302824735538,0.7359589722107431
20233,11440680,합정동,CS100008,분식전문점,LL,다이나믹,47.83576992466647,793644680.3038793,51.97776192433717,2327.5741537502827,1161.7330755519943,17704.265038107143,10176059758.963497,1804.7173835525264,8966.689558978273,325816404.7084836,595848253.0255381,1921943687.0206826,107.29418567691927,8727.459761368682,1.9493732083176263
20234,11440680,합정동,CS100008,분식전문점,LL,다이나믹,53.551284135431416,849469246.5944039,52.69131572027656,2318.965521837646,1162.3235805206466,17788.312571846564,10701288453.288227,1803.6319239071317,9064.441874032786,354259694.33683604,578648111.7626773,1834396181.289439,109.6266244972278,8755.729569926983,1.2375418516223844
20241,11440680,합정동,CS100008,분식전문점,LL,다이나믹,56.65685754460021,867577281.1852336,52.76576021139123,2325.1038939334485,1162.0270262584706,17781.436709833306,11107894201.97361,1794.2694095827003,9055.633884025914,328337745.60418165,653550297.2873666,1999100658.6365035,112.22258744583144,8748.376051385976,-0.4662159803552135
20242,11440680,합정동,CS100008,분식전문점,LL,다이나믹,64.06758662535994,905524684.0822612,52.83624740966744,2315.9647682927043,1162.027014460578,17780.96346199918,11062784709.384209,1793.786963106511,9066.76393238397,332889212.9596393,651141058.1179943,1915910173.675845,114.50829223046213,8750.154814784064,0.19680332239257958
20243,11440680,합정동,CS100008,분식전문점,LL,다이나믹,65.1830286096782,898647360.6201533,52.81923223653176,2137.97888044663,1031.6613755755789,16702.554717505813,11070350136.37911,1775.075069392859,8226.01530231654,358406129.0824139,690117105.2877083,1773935161.9440506,116.72298717047481,8619.302824735538,0.49846452749425985
20233,11440680,합정동,CS100009,호프-간이주점,LL,다이나믹,35.58943566464956,793644680.3038793,51.97776192433717,2327.5741537502827,1161.7330755519943,17704.265038107143,10176059758.963497,1804.7173835525264,8966.689558978273,325816404.7084836,595848253.0255381,1921943687.0206826,107.29418567691927,8727.459761368682,-0.29483467273837916
20234,11440680,합정동,CS100009,호프-간이주점,LL,다이나믹,33.13403354942402,849469246.5944039,52.69131572027656,2318.965521837646,1162.3235805206466,17788.312571846564,10701288453.288227,1803.6319239071317,9064.441874032786,354259694.33683604,578648111.7626773,1834396181.289439,109.6266244972278,8755.729569926983,2.9702534467066966
20241,11440680,합정동,CS100009,호프-간이주점,LL,다이나믹,31.56984126857691,867577281.1852336,52.76576021139123,2325.1038939334485,1162.0270262584706,17781.436709833306,11107894201.97361,1794.2694095827003,9055.633884025914,328337745.60418165,653550297.2873666,1999100658.6365035,112.22258744583144,8748.376051385976,0.8437480714649203
20242,11440680,합정동,CS100009,호프-간이주점,LL,다이나믹,30.999862502365712,905524684.0822612,52.83624740966744,2315.9647682927043,1162.027014460578,17780.96346199918,11062784709.384209,1793.786963106511,9066.76393238397,332889212.9596393,651141058.1179943,1915910173.675845,114.50829223046213,8750.154814784064,0.11005690569918436
20243,11440680,합정동,CS100009,호프-간이주점,LL,다이나믹,30.532629719641008,898647360.6201533,52.81923223653176,2137.97888044663,1031.6613755755789,16702.554717505813,11070350136.37911,1775.075069392859,8226.01530231654,358406129.0824139,690117105.2877083,1773935161.9440506,116.72298717047481,8619.302824735538,-0.8203466934372831
20233,11440680,합정동,CS100010,커피-음료,LL,다이나믹,162.49661050095608,793644680.3038793,51.97776192433717,2327.5741537502827,1161.7330755519943,17704.265038107143,10176059758.963497,1804.7173835525264,8966.689558978273,325816404.7084836,595848253.0255381,1921943687.0206826,107.29418567691927,8727.459761368682,6.4536702016358
20234,11440680,합정동,CS100010,커피-음료,LL,다이나믹,160.80874321310682,849469246.5944039,52.69131572027656,2318.965521837646,1162.3235805206466,17788.312571846564,10701288453.288227,1803.6319239071317,9064.441874032786,354259694.33683604,578648111.7626773,1834396181.289439,109.6266244972278,8755.729569926983,7.078615165939366
20241,11440680,합정동,CS100010,커피-음료,LL,다이나믹,172.93341285568044,867577281.1852336,52.76576021139123,2325.1038939334485,1162.0270262584706,17781.436709833306,11107894201.97361,1794.2694095827003,9055.633884025914,328337745.60418165,653550297.2873666,1999100658.6365035,112.22258744583144,8748.376051385976,5.452774571467316
20242,11440680,합정동,CS100010,커피-음료,LL,다이나믹,174.89601263511776,905524684.0822612,52.83624740966744,2315.9647682927043,1162.027014460578,17780.96346199918,11062784709.384209,1793.786963106511,9066.76393238397,332889212.9596393,651141058.1179943,1915910173.675845,114.50829223046213,8750.154814784064,8.153574172071767
20243,11440680,합정동,CS100010,커피-음료,LL,다이나믹,178.68358639486715,898647360.6201533,52.81923223653176,2137.97888044663,1031.6613755755789,16702.554717505813,11070350136.37911,1775.075069392859,8226.01530231654,358406129.0824139,690117105.2877083,1773935161.9440506,116.72298717047481,8619.302824735538,6.440178048460743
20233,11440680,합정동,CS200001,일반교습학원,LL,다이나믹,20.922839759542907,793644680.3038793,51.97776192433717,2327.5741537502827,1161.7330755519943,17704.265038107143,10176059758.963497,1804.7173835525264,8966.689558978273,325816404.7084836,595848253.0255381,1921943687.0206826,107.29418567691927,8727.459761368682,1.8686424807572464
20234,11440680,합정동,CS200001,일반교습학원,LL,다이나믹,20.729724279071284,849469246.5944039,52.69131572027656,2318.965521837646,1162.3235805206466,17788.312571846564,10701288453.288227,1803.6319239071317,9064.441874032786,354259694.33683604,578648111.7626773,1834396181.289439,109.6266244972278,8755.729569926983,0.9957105873166163
20241,11440680,합정동,CS200001,일반교습학원,LL,다이나믹,19.801725906287928,867577281.1852336,52.76576021139123,2325.1038939334485,1162.0270262584706,17781.436709833306,11107894201.97361,1794.2694095827003,9055.633884025914,328337745.60418165,653550297.2873666,1999100658.6365035,112.22258744583144,8748.376051385976,1.4454465058894446
20242,11440680,합정동,CS200001,일반교습학원,LL,다이나믹,19.88487669346247,905524684.0822612,52.83624740966744,2315.9647682927043,1162.027014460578,17780.96346199918,11062784709.384209,1793.786963106511,9066.76393238397,332889212.9596393,651141058.1179943,1915910173.675845,114.50829223046213,8750.154814784064,0.5446955393193572
20243,11440680,합정동,CS200001,일반교습학원,LL,다이나믹,20.760912082714334,898647360.6201533,52.81923223653176,2137.97888044663,1031.6613755755789,16702.554717505813,11070350136.37911,1775.075069392859,8226.01530231654,358406129.0824139,690117105.2877083,1773935161.9440506,116.72298717047481,8619.302824735538,0.7254704475071124
20233,11440680,합정동,CS200003,예술학원,LL,다이나믹,21.257996248200385,793644680.3038793,51.97776192433717,2327.5741537502827,1161.7330755519943,17704.265038107143,10176059758.963497,1804.7173835525264,8966.689558978273,325816404.7084836,595848253.0255381,1921943687.0206826,107.29418567691927,8727.459761368682,0.14443606915290363
20234,11440680,합정동,CS200003,예술학원,LL,다이나믹,20.795386054600694,849469246.5944039,52.69131572027656,2318.965521837646,1162.3235805206466,17788.312571846564,10701288453.288227,1803.6319239071317,9064.441874032786,354259694.33683604,578648111.7626773,1834396181.289439,109.6266244972278,8755.729569926983,-0.3028255623341656
20241,11440680,합정동,CS200003,예술학원,LL,다이나믹,20.80401236485163,867577281.1852336,52.76576021139123,2325.1038939334485,1162.0270262584706,17781.436709833306,11107894201.97361,1794.2694095827003,9055.633884025914,328337745.60418165,653550297.2873666,1999100658.6365035,112.22258744583144,8748.376051385976,-0.49604661974868436
20242,11440680,합정동,CS200003,예술학원,LL,다이나믹,19.899462989705345,905524684.0822612,52.83624740966744,2315.9647682927043,1162.027014460578,17780.96346199918,11062784709.384209,1793.786963106511,9066.76393238397,332889212.9596393,651141058.1179943,1915910173.675845,114.50829223046213,8750.154814784064,-0.30558592416949754
20243,11440680,합정동,CS200003,예술학원,LL,다이나믹,18.926947473342416,898647360.6201533,52.81923223653176,2137.97888044663,1031.6613755755789,16702.554717505813,11070350136.37911,1775.075069392859,8226.01530231654,358406129.0824139,690117105.2877083,1773935161.9440506,116.72298717047481,8619.302824735538,0.03876874965117738
20233,11440680,합정동,CS200031,세탁소,LL,다이나믹,9.557877695024391,793644680.3038793,51.97776192433717,2327.5741537502827,1161.7330755519943,17704.265038107143,10176059758.963497,1804.7173835525264,8966.689558978273,325816404.7084836,595848253.0255381,1921943687.0206826,107.29418567691927,8727.459761368682,0.9841073897186596
20234,11440680,합정동,CS200031,세탁소,LL,다이나믹,9.005922394917386,849469246.5944039,52.69131572027656,2318.965521837646,1162.3235805206466,17788.312571846564,10701288453.288227,1803.6319239071317,9064.441874032786,354259694.33683604,578648111.7626773,1834396181.289439,109.6266244972278,8755.729569926983,0.8222963328490058
20241,11440680,합정동,CS200031,세탁소,LL,다이나믹,9.526564790285779,867577281.1852336,52.76576021139123,2325.1038939334485,1162.0270262584706,17781.436709833306,11107894201.97361,1794.2694095827003,9055.633884025914,328337745.60418165,653550297.2873666,1999100658.6365035,112.22258744583144,8748.376051385976,0.8174025769183216
20242,11440680,합정동,CS200031,세탁소,LL,다이나믹,9.616804544379178,905524684.0822612,52.83624740966744,2315.9647682927043,1162.027014460578,17780.96346199918,11062784709.384209,1793.786963106511,9066.76393238397,332889212.9596393,651141058.1179943,1915910173.675845,114.50829223046213,8750.154814784064,0.8009521987487777
20243,11440680,합정동,CS200031,세탁소,LL,다이나믹,9.395680031544085,898647360.6201533,52.81923223653176,2137.97888044663,1031.6613755755789,16702.554717505813,11070350136.37911,1775.075069392859,8226.01530231654,358406129.0824139,690117105.2877083,1773935161.9440506,116.72298717047481,8619.302824735538,1.0327225712944965
20233,11440680,합정동,CS200037,노래방,LL,다이나믹,12.420324183918115,793644680.3038793,51.97776192433717,2327.5741537502827,1161.7330755519943,17704.265038107143,10176059758.963497,1804.7173835525264,8966.689558978273,325816404.7084836,595848253.0255381,1921943687.0206826,107.29418567691927,8727.459761368682,0.2863597622160543
20234,11440680,합정동,CS200037,노래방,LL,다이나믹,11.857465139805704,849469246.5944039,52.69131572027656,2318.965521837646,1162.3235805206466,17788.312571846564,10701288453.288227,1803.6319239071317,9064.441874032786,354259694.33683604,578648111.7626773,1834396181.289439,109.6266244972278,8755.729569926983,-0.04506863183743043
20241,11440680,합정동,CS200037,노래방,LL,다이나믹,11.970522772320958,867577281.1852336,52.76576021139123,2325.1038939334485,1162.0270262584706,17781.436709833306,11107894201.97361,1794.2694095827003,9055.633884025914,328337745.60418165,653550297.2873666,1999100658.6365035,112.22258744583144,8748.376051385976,-0.41280915000784413
20242,11440680,합정동,CS200037,노래방,LL,다이나믹,12.007920425089452,905524684.0822612,52.83624740966744,2315.9647682927043,1162.027014460578,17780.96346199918,11062784709.384209,1793.786963106511,9066.76393238397,332889212.9596393,651141058.1179943,1915910173.675845,114.50829223046213,8750.154814784064,-0.41330667098748713
20243,11440680,합정동,CS200037,노래방,LL,다이나믹,12.256095240256053,898647360.6201533,52.81923223653176,2137.97888044663,1031.6613755755789,16702.554717505813,11070350136.37911,1775.075069392859,8226.01530231654,358406129.0824139,690117105.2877083,1773935161.9440506,116.72298717047481,8619.302824735538,-0.1425766077027225
20233,11440680,합정동,CS300001,슈퍼마켓,LL,다이나믹,43.025984496712546,793644680.3038793,51.97776192433717,2327.5741537502827,1161.7330755519943,17704.265038107143,10176059758.963497,1804.7173835525264,8966.689558978273,325816404.7084836,595848253.0255381,1921943687.0206826,107.29418567691927,8727.459761368682,2.3488995798137537
20234,11440680,합정동,CS300001,슈퍼마켓,LL,다이나믹,43.21289794470715,849469246.5944039,52.69131572027656,2318.965521837646,1162.3235805206466,17788.312571846564,10701288453.288227,1803.6319239071317,9064.441874032786,354259694.33683604,578648111.7626773,1834396181.289439,109.6266244972278,8755.729569926983,2.0960664685554478
20241,11440680,합정동,CS300001,슈퍼마켓,LL,다이나믹,43.5548305816822,867577281.1852336,52.76576021139123,2325.1038939334485,1162.0270262584706,17781.436709833306,11107894201.97361,1794.2694095827003,9055.633884025914,328337745.60418165,653550297.2873666,1999100658.6365035,112.22258744583144,8748.376051385976,0.2910547505173024
20242,11440680,합정동,CS300001,슈퍼마켓,LL,다이나믹,44.7159555443958,905524684.0822612,52.83624740966744,2315.9647682927043,1162.027014460578,17780.96346199918,11062784709.384209,1793.786963106511,9066.76393238397,332889212.9596393,651141058.1179943,1915910173.675845,114.50829223046213,8750.154814784064,1.0810365334894443
20243,11440680,합정동,CS300001,슈퍼마켓,LL,다이나믹,43.871661970028775,898647360.6201533,52.81923223653176,2137.97888044663,1031.6613755755789,16702.554717505813,11070350136.37911,1775.075069392859,8226.01530231654,358406129.0824139,690117105.2877083,1773935161.9440506,116.72298717047481,8619.302824735538,2.4376492114066215
20233,11440680,합정동,CS300002,편의점,LL,다이나믹,27.195966472459112,793644680.3038793,51.97776192433717,2327.5741537502827,1161.7330755519943,17704.265038107143,10176059758.963497,1804.7173835525264,8966.689558978273,325816404.7084836,595848253.0255381,1921943687.0206826,107.29418567691927,8727.459761368682,1.9150845706979416
20234,11440680,합정동,CS300002,편의점,LL,다이나믹,29.24733668492869,849469246.5944039,52.69131572027656,2318.965521837646,1162.3235805206466,17788.312571846564,10701288453.288227,1803.6319239071317,9064.441874032786,354259694.33683604,578648111.7626773,1834396181.289439,109.6266244972278,8755.729569926983,-0.4377802151301955
20241,11440680,합정동,CS300002,편의점,LL,다이나믹,29.030772947534043,867577281.1852336,52.76576021139123,2325.1038939334485,1162.0270262584706,17781.436709833306,11107894201.97361,1794.2694095827003,9055.633884025914,328337745.60418165,653550297.2873666,1999100658.6365035,112.22258744583144,8748.376051385976,0.45810003922120535
20242,11440680,합정동,CS300002,편의점,LL,다이나믹,28.95193131730502,905524684.0822612,52.83624740966744,2315.9647682927043,1162.027014460578,17780.96346199918,11062784709.384209,1793.786963106511,9066.76393238397,332889212.9596393,651141058.1179943,1915910173.675845,114.50829223046213,8750.154814784064,0.3695788274422379
20243,11440680,합정동,CS300002,편의점,LL,다이나믹,29.317776277094783,898647360.6201533,52.81923223653176,2137.97888044663,1031.6613755755789,16702.554717505813,11070350136.37911,1775.075069392859,8226.01530231654,358406129.0824139,690117105.2877083,1773935161.9440506,116.72298717047481,8619.302824735538,0.05272515862983429
20233,11440680,합정동,CS300006,미곡판매,LL,다이나믹,6.9999999512735585,793644680.3038793,51.97776192433717,2327.5741537502827,1161.7330755519943,17704.265038107143,10176059758.963497,1804.7173835525264,8966.689558978273,325816404.7084836,595848253.0255381,1921943687.0206826,107.29418567691927,8727.459761368682,1.7333111689645948
20234,11440680,합정동,CS300006,미곡판매,LL,다이나믹,6.9999999512777675,849469246.5944039,52.69131572027656,2318.965521837646,1162.3235805206466,17788.312571846564,10701288453.288227,1803.6319239071317,9064.441874032786,354259694.33683604,578648111.7626773,1834396181.289439,109.6266244972278,8755.729569926983,0.13854976443038858
20241,11440680,합정동,CS300006,미곡판매,LL,다이나믹,5.9999999025517745,867577281.1852336,52.76576021139123,2325.1038939334485,1162.0270262584706,17781.436709833306,11107894201.97361,1794.2694095827003,9055.633884025914,328337745.60418165,653550297.2873666,1999100658.6365035,112.22258744583144,8748.376051385976,1.6174237243139595
20242,11440680,합정동,CS300006,미곡판매,LL,다이나믹,5.999999902551774,905524684.0822612,52.83624740966744,2315.9647682927043,1162.027014460578,17780.96346199918,11062784709.384209,1793.786963106511,9066.76393238397,332889212.9596393,651141058.1179943,1915910173.675845,114.50829223046213,8750.154814784064,0.23549640925744064
20243,11440680,합정동,CS300006,미곡판매,LL,다이나믹,4.999999853825421,898647360.6201533,52.81923223653176,2137.97888044663,1031.6613755755789,16702.554717505813,11070350136.37911,1775.075069392859,8226.01530231654,358406129.0824139,690117105.2877083,1773935161.9440506,116.72298717047481,8619.302824735538,2.3056298844223093
