STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SU_CLS_SALE_MT_AVRG,SIMILR_INDUTY_STOR_CO,FAG_30_REPOP_CO,CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,TOT_HSHLD_CO,TRNSPORT_EXPNDTR_TOTAMT,MAG_60_ABOVE_REPOP_CO,TMZON_14_17_FLPOP_CO,AGRDE_60_ABOVE_REPOP_CO,EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT
20233,11470550,목5동,CS100004,양식음식점,LL,다이나믹,51.97776192433717,13.144183398349826,2241.06598877098,51.99999999999998,102.52832022229681,4390777442.554147,424040529.3561172,13605.263723352567,30400209.337948587,5044.138000781519,495020.6771899609,10910.370658631764,12408838602.499405,3759338068.998727,45457067.836585164
20234,11470550,목5동,CS100004,양식음식점,LL,다이나믹,52.69131572027656,13.226953828175178,2241.2704611901054,51.99999999999999,105.06359476386386,4497852455.603675,432953579.331019,13609.581292283016,20315009.050992683,5044.134086873293,480500.5914986282,10764.755304750168,12633721268.427334,3896754186.842039,46910865.67251464
20241,11470550,목5동,CS100004,양식음식점,LL,다이나믹,52.76576021139123,13.99073103165906,2243.5302900308316,51.999999999999964,107.3243972848751,4589052385.60304,428037585.1841657,13609.274010206374,13485731.942663545,5044.135130081722,464571.03683441697,10928.70540968299,12915035057.866238,3919852233.215551,47643776.561044484
20242,11470550,목5동,CS100004,양식음식점,LL,다이나믹,52.83624740966744,14.5733084510441,2243.5302402601274,51.999999999999986,108.97451829954107,4720476896.758015,460607711.19155425,13609.27250636226,15026351.481957372,5044.134345501558,465235.4717354602,10763.742090179448,13252077963.07713,4111021080.8191423,42201465.09502969
20243,11470550,목5동,CS100004,양식음식점,LL,다이나믹,52.81923223653176,14.412446696103094,2233.132186439499,52.999999999999964,111.70921656913498,4908996225.838734,437779140.6778759,13614.925820068092,16940692.01824502,5919.116103461058,438670.39586227894,12646.378336466323,12755728166.325489,3490589266.0939856,52097366.15195551
20233,11470550,목5동,CS100005,제과점,LL,다이나믹,51.97776192433717,20.032679216618558,2241.06598877098,51.99999999999998,102.52832022229681,4390777442.554147,424040529.3561172,13605.263723352567,30400209.337948587,5044.138000781519,495020.6771899609,10910.370658631764,12408838602.499405,3759338068.998727,45457067.836585164
20234,11470550,목5동,CS100005,제과점,LL,다이나믹,52.69131572027656,20.372105449742293,2241.2704611901054,51.99999999999999,105.06359476386386,4497852455.603675,432953579.331019,13609.581292283016,20315009.050992683,5044.134086873293,480500.5914986282,10764.755304750168,12633721268.427334,3896754186.842039,46910865.67251464
20241,11470550,목5동,CS100005,제과점,LL,다이나믹,52.76576021139123,20.475105341197743,2243.5302900308316,51.999999999999964,107.3243972848751,4589052385.60304,428037585.1841657,13609.274010206374,13485731.942663545,5044.135130081722,464571.03683441697,10928.70540968299,12915035057.866238,3919852233.215551,47643776.561044484
20242,11470550,목5동,CS100005,제과점,LL,다이나믹,52.83624740966744,21.323056113313466,2243.5302402601274,51.999999999999986,108.97451829954107,4720476896.758015,460607711.19155425,13609.27250636226,15026351.481957372,5044.134345501558,465235.4717354602,10763.742090179448,13252077963.07713,4111021080.8191423,42201465.09502969
20243,11470550,목5동,CS100005,제과점,LL,다이나믹,52.81923223653176,20.779099124308992,2233.132186439499,52.999999999999964,111.70921656913498,4908996225.838734,437779140.6778759,13614.925820068092,16940692.01824502,5919.116103461058,438670.39586227894,12646.378336466323,12755728166.325489,3490589266.0939856,52097366.15195551
20233,11470550,목5동,CS100006,패스트푸드점,LL,다이나믹,51.97776192433717,15.360812048776097,2241.06598877098,51.99999999999998,102.52832022229681,4390777442.554147,424040529.3561172,13605.263723352567,30400209.337948587,5044.138000781519,495020.6771899609,10910.370658631764,12408838602.499405,3759338068.998727,45457067.836585164
20234,11470550,목5동,CS100006,패스트푸드점,LL,다이나믹,52.69131572027656,14.72804867483796,2241.2704611901054,51.99999999999999,105.06359476386386,4497852455.603675,432953579.331019,13609.581292283016,20315009.050992683,5044.134086873293,480500.5914986282,10764.755304750168,12633721268.427334,3896754186.842039,46910865.67251464
20241,11470550,목5동,CS100006,패스트푸드점,LL,다이나믹,52.76576021139123,14.374972309277588,2243.5302900308316,51.999999999999964,107.3243972848751,4589052385.60304,428037585.1841657,13609.274010206374,13485731.942663545,5044.135130081722,464571.03683441697,10928.70540968299,12915035057.866238,3919852233.215551,47643776.561044484
20242,11470550,목5동,CS100006,패스트푸드점,LL,다이나믹,52.83624740966744,14.83903169300376,2243.5302402601274,51.999999999999986,108.97451829954107,4720476896.758015,460607711.19155425,13609.27250636226,15026351.481957372,5044.134345501558,465235.4717354602,10763.742090179448,13252077963.07713,4111021080.8191423,42201465.09502969
20243,11470550,목5동,CS100006,패스트푸드점,LL,다이나믹,52.81923223653176,15.065453628456691,2233.132186439499,52.999999999999964,111.70921656913498,4908996225.838734,437779140.6778759,13614.925820068092,16940692.01824502,5919.116103461058,438670.39586227894,12646.378336466323,12755728166.325489,3490589266.0939856,52097366.15195551
20233,11470550,목5동,CS100007,치킨전문점,LL,다이나믹,51.97776192433717,10.828133449496054,2241.06598877098,51.99999999999998,102.52832022229681,4390777442.554147,424040529.3561172,13605.263723352567,30400209.337948587,5044.138000781519,495020.6771899609,10910.370658631764,12408838602.499405,3759338068.998727,45457067.836585164
20234,11470550,목5동,CS100007,치킨전문점,LL,다이나믹,52.69131572027656,12.201059186437337,2241.2704611901054,51.99999999999999,105.06359476386386,4497852455.603675,432953579.331019,13609.581292283016,20315009.050992683,5044.134086873293,480500.5914986282,10764.755304750168,12633721268.427334,3896754186.842039,46910865.67251464
20241,11470550,목5동,CS100007,치킨전문점,LL,다이나믹,52.76576021139123,11.06429165642984,2243.5302900308316,51.999999999999964,107.3243972848751,4589052385.60304,428037585.1841657,13609.274010206374,13485731.942663545,5044.135130081722,464571.03683441697,10928.70540968299,12915035057.866238,3919852233.215551,47643776.561044484
20242,11470550,목5동,CS100007,치킨전문점,LL,다이나믹,52.83624740966744,11.521308254105152,2243.5302402601274,51.999999999999986,108.97451829954107,4720476896.758015,460607711.19155425,13609.27250636226,15026351.481957372,5044.134345501558,465235.4717354602,10763.742090179448,13252077963.07713,4111021080.8191423,42201465.09502969
20243,11470550,목5동,CS100007,치킨전문점,LL,다이나믹,52.81923223653176,11.046984602083972,2233.132186439499,52.999999999999964,111.70921656913498,4908996225.838734,437779140.6778759,13614.925820068092,16940692.01824502,5919.116103461058,438670.39586227894,12646.378336466323,12755728166.325489,3490589266.0939856,52097366.15195551
20233,11470550,목5동,CS100008,분식전문점,LL,다이나믹,51.97776192433717,32.92489061015777,2241.06598877098,51.99999999999998,102.52832022229681,4390777442.554147,424040529.3561172,13605.263723352567,30400209.337948587,5044.138000781519,495020.6771899609,10910.370658631764,12408838602.499405,3759338068.998727,45457067.836585164
20234,11470550,목5동,CS100008,분식전문점,LL,다이나믹,52.69131572027656,32.639553542780725,2241.2704611901054,51.99999999999999,105.06359476386386,4497852455.603675,432953579.331019,13609.581292283016,20315009.050992683,5044.134086873293,480500.5914986282,10764.755304750168,12633721268.427334,3896754186.842039,46910865.67251464
20241,11470550,목5동,CS100008,분식전문점,LL,다이나믹,52.76576021139123,33.431438656605266,2243.5302900308316,51.999999999999964,107.3243972848751,4589052385.60304,428037585.1841657,13609.274010206374,13485731.942663545,5044.135130081722,464571.03683441697,10928.70540968299,12915035057.866238,3919852233.215551,47643776.561044484
20242,11470550,목5동,CS100008,분식전문점,LL,다이나믹,52.83624740966744,33.75615411663631,2243.5302402601274,51.999999999999986,108.97451829954107,4720476896.758015,460607711.19155425,13609.27250636226,15026351.481957372,5044.134345501558,465235.4717354602,10763.742090179448,13252077963.07713,4111021080.8191423,42201465.09502969
20243,11470550,목5동,CS100008,분식전문점,LL,다이나믹,52.81923223653176,32.52862994500078,2233.132186439499,52.999999999999964,111.70921656913498,4908996225.838734,437779140.6778759,13614.925820068092,16940692.01824502,5919.116103461058,438670.39586227894,12646.378336466323,12755728166.325489,3490589266.0939856,52097366.15195551
20233,11470550,목5동,CS100010,커피-음료,LL,다이나믹,51.97776192433717,33.887846290338516,2241.06598877098,51.99999999999998,102.52832022229681,4390777442.554147,424040529.3561172,13605.263723352567,30400209.337948587,5044.138000781519,495020.6771899609,10910.370658631764,12408838602.499405,3759338068.998727,45457067.836585164
20234,11470550,목5동,CS100010,커피-음료,LL,다이나믹,52.69131572027656,33.650668624808034,2241.2704611901054,51.99999999999999,105.06359476386386,4497852455.603675,432953579.331019,13609.581292283016,20315009.050992683,5044.134086873293,480500.5914986282,10764.755304750168,12633721268.427334,3896754186.842039,46910865.67251464
20241,11470550,목5동,CS100010,커피-음료,LL,다이나믹,52.76576021139123,33.95400059460477,2243.5302900308316,51.999999999999964,107.3243972848751,4589052385.60304,428037585.1841657,13609.274010206374,13485731.942663545,5044.135130081722,464571.03683441697,10928.70540968299,12915035057.866238,3919852233.215551,47643776.561044484
20242,11470550,목5동,CS100010,커피-음료,LL,다이나믹,52.83624740966744,33.79916714909597,2243.5302402601274,51.999999999999986,108.97451829954107,4720476896.758015,460607711.19155425,13609.27250636226,15026351.481957372,5044.134345501558,465235.4717354602,10763.742090179448,13252077963.07713,4111021080.8191423,42201465.09502969
20243,11470550,목5동,CS100010,커피-음료,LL,다이나믹,52.81923223653176,37.00895226599523,2233.132186439499,52.999999999999964,111.70921656913498,4908996225.838734,437779140.6778759,13614.925820068092,16940692.01824502,5919.116103461058,438670.39586227894,12646.378336466323,12755728166.325489,3490589266.0939856,52097366.15195551
20233,11470550,목5동,CS200001,일반교습학원,LL,다이나믹,51.97776192433717,383.31474515999315,2241.06598877098,51.99999999999998,102.52832022229681,4390777442.554147,424040529.3561172,13605.263723352567,30400209.337948587,5044.138000781519,495020.6771899609,10910.370658631764,12408838602.499405,3759338068.998727,45457067.836585164
20234,11470550,목5동,CS200001,일반교습학원,LL,다이나믹,52.69131572027656,362.1709182967504,2241.2704611901054,51.99999999999999,105.06359476386386,4497852455.603675,432953579.331019,13609.581292283016,20315009.050992683,5044.134086873293,480500.5914986282,10764.755304750168,12633721268.427334,3896754186.842039,46910865.67251464
20241,11470550,목5동,CS200001,일반교습학원,LL,다이나믹,52.76576021139123,343.581850031626,2243.5302900308316,51.999999999999964,107.3243972848751,4589052385.60304,428037585.1841657,13609.274010206374,13485731.942663545,5044.135130081722,464571.03683441697,10928.70540968299,12915035057.866238,3919852233.215551,47643776.561044484
20242,11470550,목5동,CS200001,일반교습학원,LL,다이나믹,52.83624740966744,327.9406352095568,2243.5302402601274,51.999999999999986,108.97451829954107,4720476896.758015,460607711.19155425,13609.27250636226,15026351.481957372,5044.134345501558,465235.4717354602,10763.742090179448,13252077963.07713,4111021080.8191423,42201465.09502969
20243,11470550,목5동,CS200001,일반교습학원,LL,다이나믹,52.81923223653176,318.8450509882636,2233.132186439499,52.999999999999964,111.70921656913498,4908996225.838734,437779140.6778759,13614.925820068092,16940692.01824502,5919.116103461058,438670.39586227894,12646.378336466323,12755728166.325489,3490589266.0939856,52097366.15195551
20233,11470550,목5동,CS200002,외국어학원,LL,다이나믹,51.97776192433717,144.37141392616994,2241.06598877098,51.99999999999998,102.52832022229681,4390777442.554147,424040529.3561172,13605.263723352567,30400209.337948587,5044.138000781519,495020.6771899609,10910.370658631764,12408838602.499405,3759338068.998727,45457067.836585164
20234,11470550,목5동,CS200002,외국어학원,LL,다이나믹,52.69131572027656,160.10650158980937,2241.2704611901054,51.99999999999999,105.06359476386386,4497852455.603675,432953579.331019,13609.581292283016,20315009.050992683,5044.134086873293,480500.5914986282,10764.755304750168,12633721268.427334,3896754186.842039,46910865.67251464
20241,11470550,목5동,CS200002,외국어학원,LL,다이나믹,52.76576021139123,173.45951919355497,2243.5302900308316,51.999999999999964,107.3243972848751,4589052385.60304,428037585.1841657,13609.274010206374,13485731.942663545,5044.135130081722,464571.03683441697,10928.70540968299,12915035057.866238,3919852233.215551,47643776.561044484
20242,11470550,목5동,CS200002,외국어학원,LL,다이나믹,52.83624740966744,189.12613789975276,2243.5302402601274,51.999999999999986,108.97451829954107,4720476896.758015,460607711.19155425,13609.27250636226,15026351.481957372,5044.134345501558,465235.4717354602,10763.742090179448,13252077963.07713,4111021080.8191423,42201465.09502969
20243,11470550,목5동,CS200002,외국어학원,LL,다이나믹,52.81923223653176,202.42286017002266,2233.132186439499,52.999999999999964,111.70921656913498,4908996225.838734,437779140.6778759,13614.925820068092,16940692.01824502,5919.116103461058,438670.39586227894,12646.378336466323,12755728166.325489,3490589266.0939856,52097366.15195551
20233,11470550,목5동,CS200003,예술학원,LL,다이나믹,51.97776192433717,58.28149062607354,2241.06598877098,51.99999999999998,102.52832022229681,4390777442.554147,424040529.3561172,13605.263723352567,30400209.337948587,5044.138000781519,495020.6771899609,10910.370658631764,12408838602.499405,3759338068.998727,45457067.836585164
20234,11470550,목5동,CS200003,예술학원,LL,다이나믹,52.69131572027656,60.236826544670656,2241.2704611901054,51.99999999999999,105.06359476386386,4497852455.603675,432953579.331019,13609.581292283016,20315009.050992683,5044.134086873293,480500.5914986282,10764.755304750168,12633721268.427334,3896754186.842039,46910865.67251464
20241,11470550,목5동,CS200003,예술학원,LL,다이나믹,52.76576021139123,59.06444231104318,2243.5302900308316,51.999999999999964,107.3243972848751,4589052385.60304,428037585.1841657,13609.274010206374,13485731.942663545,5044.135130081722,464571.03683441697,10928.70540968299,12915035057.866238,3919852233.215551,47643776.561044484
20242,11470550,목5동,CS200003,예술학원,LL,다이나믹,52.83624740966744,58.41040244426965,2243.5302402601274,51.999999999999986,108.97451829954107,4720476896.758015,460607711.19155425,13609.27250636226,15026351.481957372,5044.134345501558,465235.4717354602,10763.742090179448,13252077963.07713,4111021080.8191423,42201465.09502969
20243,11470550,목5동,CS200003,예술학원,LL,다이나믹,52.81923223653176,58.97117797803942,2233.132186439499,52.999999999999964,111.70921656913498,4908996225.838734,437779140.6778759,13614.925820068092,16940692.01824502,5919.116103461058,438670.39586227894,12646.378336466323,12755728166.325489,3490589266.0939856,52097366.15195551
20233,11470550,목5동,CS200019,PC방,LL,다이나믹,51.97776192433717,3.1858924995047766,2241.06598877098,51.99999999999998,102.52832022229681,4390777442.554147,424040529.3561172,13605.263723352567,30400209.337948587,5044.138000781519,495020.6771899609,10910.370658631764,12408838602.499405,3759338068.998727,45457067.836585164
20234,11470550,목5동,CS200019,PC방,LL,다이나믹,52.69131572027656,3.126281046118661,2241.2704611901054,51.99999999999999,105.06359476386386,4497852455.603675,432953579.331019,13609.581292283016,20315009.050992683,5044.134086873293,480500.5914986282,10764.755304750168,12633721268.427334,3896754186.842039,46910865.67251464
20241,11470550,목5동,CS200019,PC방,LL,다이나믹,52.76576021139123,2.8932122719225544,2243.5302900308316,51.999999999999964,107.3243972848751,4589052385.60304,428037585.1841657,13609.274010206374,13485731.942663545,5044.135130081722,464571.03683441697,10928.70540968299,12915035057.866238,3919852233.215551,47643776.561044484
20242,11470550,목5동,CS200019,PC방,LL,다이나믹,52.83624740966744,2.6629799184989618,2243.5302402601274,51.999999999999986,108.97451829954107,4720476896.758015,460607711.19155425,13609.27250636226,15026351.481957372,5044.134345501558,465235.4717354602,10763.742090179448,13252077963.07713,4111021080.8191423,42201465.09502969
20243,11470550,목5동,CS200019,PC방,LL,다이나믹,52.81923223653176,2.870106484096955,2233.132186439499,52.999999999999964,111.70921656913498,4908996225.838734,437779140.6778759,13614.925820068092,16940692.01824502,5919.116103461058,438670.39586227894,12646.378336466323,12755728166.325489,3490589266.0939856,52097366.15195551
20233,11470550,목5동,CS300001,슈퍼마켓,LL,다이나믹,51.97776192433717,29.37856112178447,2241.06598877098,51.99999999999998,102.52832022229681,4390777442.554147,424040529.3561172,13605.263723352567,30400209.337948587,5044.138000781519,495020.6771899609,10910.370658631764,12408838602.499405,3759338068.998727,45457067.836585164
20234,11470550,목5동,CS300001,슈퍼마켓,LL,다이나믹,52.69131572027656,26.798490344126584,2241.2704611901054,51.99999999999999,105.06359476386386,4497852455.603675,432953579.331019,13609.581292283016,20315009.050992683,5044.134086873293,480500.5914986282,10764.755304750168,12633721268.427334,3896754186.842039,46910865.67251464
20241,11470550,목5동,CS300001,슈퍼마켓,LL,다이나믹,52.76576021139123,29.30260948001032,2243.5302900308316,51.999999999999964,107.3243972848751,4589052385.60304,428037585.1841657,13609.274010206374,13485731.942663545,5044.135130081722,464571.03683441697,10928.70540968299,12915035057.866238,3919852233.215551,47643776.561044484
20242,11470550,목5동,CS300001,슈퍼마켓,LL,다이나믹,52.83624740966744,27.893897594475774,2243.5302402601274,51.999999999999986,108.97451829954107,4720476896.758015,460607711.19155425,13609.27250636226,15026351.481957372,5044.134345501558,465235.4717354602,10763.742090179448,13252077963.07713,4111021080.8191423,42201465.09502969
20243,11470550,목5동,CS300001,슈퍼마켓,LL,다이나믹,52.81923223653176,27.650885672173327,2233.132186439499,52.999999999999964,111.70921656913498,4908996225.838734,437779140.6778759,13614.925820068092,16940692.01824502,5919.116103461058,438670.39586227894,12646.378336466323,12755728166.325489,3490589266.0939856,52097366.15195551
20233,11470550,목5동,CS300002,편의점,LL,다이나믹,51.97776192433717,24.3519627142366,2241.06598877098,51.99999999999998,102.52832022229681,4390777442.554147,424040529.3561172,13605.263723352567,30400209.337948587,5044.138000781519,495020.6771899609,10910.370658631764,12408838602.499405,3759338068.998727,45457067.836585164
20234,11470550,목5동,CS300002,편의점,LL,다이나믹,52.69131572027656,23.843268083459087,2241.2704611901054,51.99999999999999,105.06359476386386,4497852455.603675,432953579.331019,13609.581292283016,20315009.050992683,5044.134086873293,480500.5914986282,10764.755304750168,12633721268.427334,3896754186.842039,46910865.67251464
20241,11470550,목5동,CS300002,편의점,LL,다이나믹,52.76576021139123,25.293817187475593,2243.5302900308316,51.999999999999964,107.3243972848751,4589052385.60304,428037585.1841657,13609.274010206374,13485731.942663545,5044.135130081722,464571.03683441697,10928.70540968299,12915035057.866238,3919852233.215551,47643776.561044484
20242,11470550,목5동,CS300002,편의점,LL,다이나믹,52.83624740966744,25.132307876256068,2243.5302402601274,51.999999999999986,108.97451829954107,4720476896.758015,460607711.19155425,13609.27250636226,15026351.481957372,5044.134345501558,465235.4717354602,10763.742090179448,13252077963.07713,4111021080.8191423,42201465.09502969
20243,11470550,목5동,CS300002,편의점,LL,다이나믹,52.81923223653176,26.415505587167992,2233.132186439499,52.999999999999964,111.70921656913498,4908996225.838734,437779140.6778759,13614.925820068092,16940692.01824502,5919.116103461058,438670.39586227894,12646.378336466323,12755728166.325489,3490589266.0939856,52097366.15195551
20233,11470550,목5동,CS300009,청과상,LL,다이나믹,51.97776192433717,4.881118857605849,2241.06598877098,51.99999999999998,102.52832022229681,4390777442.554147,424040529.3561172,13605.263723352567,30400209.337948587,5044.138000781519,495020.6771899609,10910.370658631764,12408838602.499405,3759338068.998727,45457067.836585164
20234,11470550,목5동,CS300009,청과상,LL,다이나믹,52.69131572027656,4.128106239524969,2241.2704611901054,51.99999999999999,105.06359476386386,4497852455.603675,432953579.331019,13609.581292283016,20315009.050992683,5044.134086873293,480500.5914986282,10764.755304750168,12633721268.427334,3896754186.842039,46910865.67251464
20241,11470550,목5동,CS300009,청과상,LL,다이나믹,52.76576021139123,4.297353228500843,2243.5302900308316,51.999999999999964,107.3243972848751,4589052385.60304,428037585.1841657,13609.274010206374,13485731.942663545,5044.135130081722,464571.03683441697,10928.70540968299,12915035057.866238,3919852233.215551,47643776.561044484
20242,11470550,목5동,CS300009,청과상,LL,다이나믹,52.83624740966744,4.346070145624431,2243.5302402601274,51.999999999999986,108.97451829954107,4720476896.758015,460607711.19155425,13609.27250636226,15026351.481957372,5044.134345501558,465235.4717354602,10763.742090179448,13252077963.07713,4111021080.8191423,42201465.09502969
20243,11470550,목5동,CS300009,청과상,LL,다이나믹,52.81923223653176,4.137921967386037,2233.132186439499,52.999999999999964,111.70921656913498,4908996225.838734,437779140.6778759,13614.925820068092,16940692.01824502,5919.116103461058,438670.39586227894,12646.378336466323,12755728166.325489,3490589266.0939856,52097366.15195551
20233,11470550,목5동,CS300010,반찬가게,LL,다이나믹,51.97776192433717,15.054342920689841,2241.06598877098,51.99999999999998,102.52832022229681,4390777442.554147,424040529.3561172,13605.263723352567,30400209.337948587,5044.138000781519,495020.6771899609,10910.370658631764,12408838602.499405,3759338068.998727,45457067.836585164
20234,11470550,목5동,CS300010,반찬가게,LL,다이나믹,52.69131572027656,15.294299502500385,2241.2704611901054,51.99999999999999,105.06359476386386,4497852455.603675,432953579.331019,13609.581292283016,20315009.050992683,5044.134086873293,480500.5914986282,10764.755304750168,12633721268.427334,3896754186.842039,46910865.67251464
20241,11470550,목5동,CS300010,반찬가게,LL,다이나믹,52.76576021139123,14.900646534657515,2243.5302900308316,51.999999999999964,107.3243972848751,4589052385.60304,428037585.1841657,13609.274010206374,13485731.942663545,5044.135130081722,464571.03683441697,10928.70540968299,12915035057.866238,3919852233.215551,47643776.561044484
20242,11470550,목5동,CS300010,반찬가게,LL,다이나믹,52.83624740966744,14.139772875653925,2243.5302402601274,51.999999999999986,108.97451829954107,4720476896.758015,460607711.19155425,13609.27250636226,15026351.481957372,5044.134345501558,465235.4717354602,10763.742090179448,13252077963.07713,4111021080.8191423,42201465.09502969
20243,11470550,목5동,CS300010,반찬가게,LL,다이나믹,52.81923223653176,13.760696352590365,2233.132186439499,52.999999999999964,111.70921656913498,4908996225.838734,437779140.6778759,13614.925820068092,16940692.01824502,5919.116103461058,438670.39586227894,12646.378336466323,12755728166.325489,3490589266.0939856,52097366.15195551
20233,11470550,목5동,CS300011,일반의류,LL,다이나믹,51.97776192433717,46.33678528003497,2241.06598877098,51.99999999999998,102.52832022229681,4390777442.554147,424040529.3561172,13605.263723352567,30400209.337948587,5044.138000781519,495020.6771899609,10910.370658631764,12408838602.499405,3759338068.998727,45457067.836585164
20234,11470550,목5동,CS300011,일반의류,LL,다이나믹,52.69131572027656,44.49919274697031,2241.2704611901054,51.99999999999999,105.06359476386386,4497852455.603675,432953579.331019,13609.581292283016,20315009.050992683,5044.134086873293,480500.5914986282,10764.755304750168,12633721268.427334,3896754186.842039,46910865.67251464
20241,11470550,목5동,CS300011,일반의류,LL,다이나믹,52.76576021139123,45.05632363406483,2243.5302900308316,51.999999999999964,107.3243972848751,4589052385.60304,428037585.1841657,13609.274010206374,13485731.942663545,5044.135130081722,464571.03683441697,10928.70540968299,12915035057.866238,3919852233.215551,47643776.561044484
20242,11470550,목5동,CS300011,일반의류,LL,다이나믹,52.83624740966744,44.898965627934565,2243.5302402601274,51.999999999999986,108.97451829954107,4720476896.758015,460607711.19155425,13609.27250636226,15026351.481957372,5044.134345501558,465235.4717354602,10763.742090179448,13252077963.07713,4111021080.8191423,42201465.09502969
20243,11470550,목5동,CS300011,일반의류,LL,다이나믹,52.81923223653176,45.27522985182923,2233.132186439499,52.999999999999964,111.70921656913498,4908996225.838734,437779140.6778759,13614.925820068092,16940692.01824502,5919.116103461058,438670.39586227894,12646.378336466323,12755728166.325489,3490589266.0939856,52097366.15195551
20233,11470550,목5동,CS300016,안경,LL,다이나믹,51.97776192433717,4.3039143923064405,2241.06598877098,51.99999999999998,102.52832022229681,4390777442.554147,424040529.3561172,13605.263723352567,30400209.337948587,5044.138000781519,495020.6771899609,10910.370658631764,12408838602.499405,3759338068.998727,45457067.836585164
20234,11470550,목5동,CS300016,안경,LL,다이나믹,52.69131572027656,4.259706263172619,2241.2704611901054,51.99999999999999,105.06359476386386,4497852455.603675,432953579.331019,13609.581292283016,20315009.050992683,5044.134086873293,480500.5914986282,10764.755304750168,12633721268.427334,3896754186.842039,46910865.67251464
