STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,NON_APT_HSHLD_CO,TOT_HSHLD_CO,TMZON_14_17_FLPOP_CO,APT_HSHLD_CO,CLSBIZ_STOR_CO,MAG_60_ABOVE_WRC_POPLTN_CO,MAG_30_REPOP_CO,AGRDE_60_ABOVE_WRC_POPLTN_CO,MT_AVRG_INCOME_AMT,MAG_50_WRC_POPLTN_CO,AGRDE_10_REPOP_CO,FAG_30_REPOP_CO,FAG_60_ABOVE_WRC_POPLTN_CO,MAG_10_REPOP_CO,ML_WRC_POPLTN_CO
20233,11350570,월계2동,CS200001,일반교습학원,LL,다이나믹,12097.300786498676,12059.791867516979,337513.14730044996,-9.07583024050641e-14,1.009157642948657,110.00000000000001,1608.2380937502953,143.0,2728092.9999999995,182.0,2820.7569742673254,1475.7748543697287,33.0,1483.917300874119,616.9999999999999
20234,11350570,월계2동,CS200001,일반교습학원,LL,다이나믹,10996.558314220707,11048.707785195322,336770.71972660144,1.4401233646873155e-14,1.7911167404396957,110.00000000000001,1609.9969413723104,143.0,2728092.9999999995,182.0,2863.3837993963475,1473.1054250113175,33.0,1476.1791341350458,616.9999999999999
20241,11350570,월계2동,CS200001,일반교습학원,LL,다이나믹,12100.448415563707,12055.47076013068,346754.2494298746,1.4401182222412045e-14,0.9216139334962719,110.00000000000001,1623.0416487558314,143.0,2728092.9999999995,182.0,2912.982329658184,1487.601052079763,33.0,1515.0171282162628,616.9999999999999
20242,11350570,월계2동,CS200001,일반교습학원,LL,다이나믹,12100.448325926482,12054.551554155258,322966.35782546585,1.440118222398533e-14,0.48117886090227413,110.00000000000001,1623.1621566298309,143.0,2728092.9999999995,182.0,2912.3672584612873,1485.845825356894,33.0,1506.5234622524204,616.9999999999999
20243,11350570,월계2동,CS200001,일반교습학원,LL,다이나믹,12168.442696313523,12051.144810039203,349004.9638479686,-7.635720209775697e-14,1.2015793951202043,110.00000000000003,1614.7709449791291,143.0,2728092.999999999,182.0,2587.393800941433,1430.8369380833117,33.0,1351.0855417311052,616.9999999999998
20233,11350570,월계2동,CS200003,예술학원,LL,다이나믹,12097.300786498676,12059.791867516979,337513.14730044996,-9.07583024050641e-14,0.3528014782970792,110.00000000000001,1608.2380937502953,143.0,2728092.9999999995,182.0,2820.7569742673254,1475.7748543697287,33.0,1483.917300874119,616.9999999999999
20234,11350570,월계2동,CS200003,예술학원,LL,다이나믹,10996.558314220707,11048.707785195322,336770.71972660144,1.4401233646873155e-14,0.15843331160098012,110.00000000000001,1609.9969413723104,143.0,2728092.9999999995,182.0,2863.3837993963475,1473.1054250113175,33.0,1476.1791341350458,616.9999999999999
20241,11350570,월계2동,CS200003,예술학원,LL,다이나믹,12100.448415563707,12055.47076013068,346754.2494298746,1.4401182222412045e-14,0.5716635323305227,110.00000000000001,1623.0416487558314,143.0,2728092.9999999995,182.0,2912.982329658184,1487.601052079763,33.0,1515.0171282162628,616.9999999999999
20242,11350570,월계2동,CS200003,예술학원,LL,다이나믹,12100.448325926482,12054.551554155258,322966.35782546585,1.440118222398533e-14,1.180118980638768,110.00000000000001,1623.1621566298309,143.0,2728092.9999999995,182.0,2912.3672584612873,1485.845825356894,33.0,1506.5234622524204,616.9999999999999
20243,11350570,월계2동,CS200003,예술학원,LL,다이나믹,12168.442696313523,12051.144810039203,349004.9638479686,-7.635720209775697e-14,0.45812350180291306,110.00000000000003,1614.7709449791291,143.0,2728092.999999999,182.0,2587.393800941433,1430.8369380833117,33.0,1351.0855417311052,616.9999999999998
20233,11350570,월계2동,CS300001,슈퍼마켓,LL,다이나믹,12097.300786498676,12059.791867516979,337513.14730044996,-9.07583024050641e-14,0.28843439121190684,110.00000000000001,1608.2380937502953,143.0,2728092.9999999995,182.0,2820.7569742673254,1475.7748543697287,33.0,1483.917300874119,616.9999999999999
20234,11350570,월계2동,CS300001,슈퍼마켓,LL,다이나믹,10996.558314220707,11048.707785195322,336770.71972660144,1.4401233646873155e-14,0.02302181606399889,110.00000000000001,1609.9969413723104,143.0,2728092.9999999995,182.0,2863.3837993963475,1473.1054250113175,33.0,1476.1791341350458,616.9999999999999
20241,11350570,월계2동,CS300001,슈퍼마켓,LL,다이나믹,12100.448415563707,12055.47076013068,346754.2494298746,1.4401182222412045e-14,0.05039100940940775,110.00000000000001,1623.0416487558314,143.0,2728092.9999999995,182.0,2912.982329658184,1487.601052079763,33.0,1515.0171282162628,616.9999999999999
20242,11350570,월계2동,CS300001,슈퍼마켓,LL,다이나믹,12100.448325926482,12054.551554155258,322966.35782546585,1.440118222398533e-14,0.2294448362816305,110.00000000000001,1623.1621566298309,143.0,2728092.9999999995,182.0,2912.3672584612873,1485.845825356894,33.0,1506.5234622524204,616.9999999999999
20243,11350570,월계2동,CS300001,슈퍼마켓,LL,다이나믹,12168.442696313523,12051.144810039203,349004.9638479686,-7.635720209775697e-14,0.3151210991201604,110.00000000000003,1614.7709449791291,143.0,2728092.999999999,182.0,2587.393800941433,1430.8369380833117,33.0,1351.0855417311052,616.9999999999998
20233,11350570,월계2동,CS300002,편의점,LL,다이나믹,12097.300786498676,12059.791867516979,337513.14730044996,-9.07583024050641e-14,-0.16248294146057507,110.00000000000001,1608.2380937502953,143.0,2728092.9999999995,182.0,2820.7569742673254,1475.7748543697287,33.0,1483.917300874119,616.9999999999999
20234,11350570,월계2동,CS300002,편의점,LL,다이나믹,10996.558314220707,11048.707785195322,336770.71972660144,1.4401233646873155e-14,0.43202405434735636,110.00000000000001,1609.9969413723104,143.0,2728092.9999999995,182.0,2863.3837993963475,1473.1054250113175,33.0,1476.1791341350458,616.9999999999999
20241,11350570,월계2동,CS300002,편의점,LL,다이나믹,12100.448415563707,12055.47076013068,346754.2494298746,1.4401182222412045e-14,-0.955510184940201,110.00000000000001,1623.0416487558314,143.0,2728092.9999999995,182.0,2912.982329658184,1487.601052079763,33.0,1515.0171282162628,616.9999999999999
20242,11350570,월계2동,CS300002,편의점,LL,다이나믹,12100.448325926482,12054.551554155258,322966.35782546585,1.440118222398533e-14,-0.35314374017402606,110.00000000000001,1623.1621566298309,143.0,2728092.9999999995,182.0,2912.3672584612873,1485.845825356894,33.0,1506.5234622524204,616.9999999999999
20243,11350570,월계2동,CS300002,편의점,LL,다이나믹,12168.442696313523,12051.144810039203,349004.9638479686,-7.635720209775697e-14,-0.5581853449393439,110.00000000000003,1614.7709449791291,143.0,2728092.999999999,182.0,2587.393800941433,1430.8369380833117,33.0,1351.0855417311052,616.9999999999998
20233,11350570,월계2동,CS300007,육류판매,LL,다이나믹,12097.300786498676,12059.791867516979,337513.14730044996,-9.07583024050641e-14,0.11490221566277192,110.00000000000001,1608.2380937502953,143.0,2728092.9999999995,182.0,2820.7569742673254,1475.7748543697287,33.0,1483.917300874119,616.9999999999999
20234,11350570,월계2동,CS300007,육류판매,LL,다이나믹,10996.558314220707,11048.707785195322,336770.71972660144,1.4401233646873155e-14,-0.12809047724334016,110.00000000000001,1609.9969413723104,143.0,2728092.9999999995,182.0,2863.3837993963475,1473.1054250113175,33.0,1476.1791341350458,616.9999999999999
20241,11350570,월계2동,CS300007,육류판매,LL,다이나믹,12100.448415563707,12055.47076013068,346754.2494298746,1.4401182222412045e-14,0.06303155469427091,110.00000000000001,1623.0416487558314,143.0,2728092.9999999995,182.0,2912.982329658184,1487.601052079763,33.0,1515.0171282162628,616.9999999999999
20242,11350570,월계2동,CS300007,육류판매,LL,다이나믹,12100.448325926482,12054.551554155258,322966.35782546585,1.440118222398533e-14,-0.12810448741000804,110.00000000000001,1623.1621566298309,143.0,2728092.9999999995,182.0,2912.3672584612873,1485.845825356894,33.0,1506.5234622524204,616.9999999999999
20243,11350570,월계2동,CS300007,육류판매,LL,다이나믹,12168.442696313523,12051.144810039203,349004.9638479686,-7.635720209775697e-14,0.08113719140628546,110.00000000000003,1614.7709449791291,143.0,2728092.999999999,182.0,2587.393800941433,1430.8369380833117,33.0,1351.0855417311052,616.9999999999998
20233,11350570,월계2동,CS300022,화장품,LL,다이나믹,12097.300786498676,12059.791867516979,337513.14730044996,-9.07583024050641e-14,-0.29512300039547557,110.00000000000001,1608.2380937502953,143.0,2728092.9999999995,182.0,2820.7569742673254,1475.7748543697287,33.0,1483.917300874119,616.9999999999999
20234,11350570,월계2동,CS300022,화장품,LL,다이나믹,10996.558314220707,11048.707785195322,336770.71972660144,1.4401233646873155e-14,0.08529987394527394,110.00000000000001,1609.9969413723104,143.0,2728092.9999999995,182.0,2863.3837993963475,1473.1054250113175,33.0,1476.1791341350458,616.9999999999999
20241,11350570,월계2동,CS300022,화장품,LL,다이나믹,12100.448415563707,12055.47076013068,346754.2494298746,1.4401182222412045e-14,-0.14125344075692103,110.00000000000001,1623.0416487558314,143.0,2728092.9999999995,182.0,2912.982329658184,1487.601052079763,33.0,1515.0171282162628,616.9999999999999
20242,11350570,월계2동,CS300022,화장품,LL,다이나믹,12100.448325926482,12054.551554155258,322966.35782546585,1.440118222398533e-14,-0.1221432384701241,110.00000000000001,1623.1621566298309,143.0,2728092.9999999995,182.0,2912.3672584612873,1485.845825356894,33.0,1506.5234622524204,616.9999999999999
20243,11350570,월계2동,CS300022,화장품,LL,다이나믹,12168.442696313523,12051.144810039203,349004.9638479686,-7.635720209775697e-14,-0.4344243319373489,110.00000000000003,1614.7709449791291,143.0,2728092.999999999,182.0,2587.393800941433,1430.8369380833117,33.0,1351.0855417311052,616.9999999999998
