STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,APT_HSHLD_CO,FD_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO,MCP_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG
20233,11410585,신촌동,CS100005,제과점,LL,다이나믹,49.3588805961559,1372568617.059792,-9.911588175241809e-15,8662871203.770351,107.29418567691927,23803361581.254417,914951575.1552013,-1.544305195873107,3361028651.712997,105.47833274578805,0.7075090508033259,5930975203.637904,51.8548778399009,19406778.40596334,51.97776192433717
20234,11410585,신촌동,CS100005,제과점,LL,다이나믹,49.38227201143653,1537621253.5869877,1.5770198840104897e-15,8217823707.75733,109.6266244972278,23597564174.67141,989565888.2046578,-0.8327410024458914,3260682165.5508866,108.2701520839768,0.7681007051608223,5864581823.067509,51.854877839210324,28703290.57421467,52.69131572027656
20241,11410585,신촌동,CS100005,제과점,LL,다이나믹,50.63878956918717,1491218345.975,1.5770499715064069e-15,9365883329.70192,112.22258744583144,26114163328.592247,1017332728.0288782,-0.5742987729719551,3845696389.9231877,109.33874381737047,1.1350756407506544,6023035586.193952,51.85487783921033,18053350.928124122,52.76576021139123
20242,11410585,신촌동,CS100005,제과점,LL,다이나믹,50.27568119268437,1566952040.3763049,1.5770499713392942e-15,8823956493.12441,114.50829223046213,25293933347.883583,943320357.4317156,0.045209999005384915,3594272028.601795,111.64678872443774,2.436265545564396,6146377600.923414,52.04913546912436,13826800.33045713,52.83624740966744
20243,11410585,신촌동,CS100005,제과점,LL,다이나믹,50.10953234651853,1441492811.9593556,-8.334547172127545e-15,9442451467.779726,116.72298717047481,25632800125.049164,904567807.5607679,-0.01861754675993499,3730431708.0307875,114.01456706569432,0.8341989799921994,6135526887.1167145,52.16603483877583,12999137.872551696,52.81923223653176
20233,11410585,신촌동,CS100006,패스트푸드점,LL,다이나믹,68.92489119461332,1372568617.059792,-9.911588175241809e-15,8662871203.770351,107.29418567691927,23803361581.254417,914951575.1552013,-0.016146517506827163,3361028651.712997,105.47833274578805,3.7110517170805384,5930975203.637904,51.8548778399009,19406778.40596334,51.97776192433717
20234,11410585,신촌동,CS100006,패스트푸드점,LL,다이나믹,68.4907538686885,1537621253.5869877,1.5770198840104897e-15,8217823707.75733,109.6266244972278,23597564174.67141,989565888.2046578,-0.21036358001195699,3260682165.5508866,108.2701520839768,1.7253424500825592,5864581823.067509,51.854877839210324,28703290.57421467,52.69131572027656
20241,11410585,신촌동,CS100006,패스트푸드점,LL,다이나믹,69.07156495300866,1491218345.975,1.5770499715064069e-15,9365883329.70192,112.22258744583144,26114163328.592247,1017332728.0288782,1.3454069531345412,3845696389.9231877,109.33874381737047,2.3952439587298966,6023035586.193952,51.85487783921033,18053350.928124122,52.76576021139123
20242,11410585,신촌동,CS100006,패스트푸드점,LL,다이나믹,67.97836562711936,1566952040.3763049,1.5770499713392942e-15,8823956493.12441,114.50829223046213,25293933347.883583,943320357.4317156,0.7372404330688817,3594272028.601795,111.64678872443774,3.0735501752385823,6146377600.923414,52.04913546912436,13826800.33045713,52.83624740966744
20243,11410585,신촌동,CS100006,패스트푸드점,LL,다이나믹,67.34096414042229,1441492811.9593556,-8.334547172127545e-15,9442451467.779726,116.72298717047481,25632800125.049164,904567807.5607679,-0.5788313080010223,3730431708.0307875,114.01456706569432,3.312913802228402,6135526887.1167145,52.16603483877583,12999137.872551696,52.81923223653176
20233,11410585,신촌동,CS100007,치킨전문점,LL,다이나믹,31.306925369570035,1372568617.059792,-9.911588175241809e-15,8662871203.770351,107.29418567691927,23803361581.254417,914951575.1552013,1.6768724568511755,3361028651.712997,105.47833274578805,0.08138309952233891,5930975203.637904,51.8548778399009,19406778.40596334,51.97776192433717
20234,11410585,신촌동,CS100007,치킨전문점,LL,다이나믹,29.35854082657834,1537621253.5869877,1.5770198840104897e-15,8217823707.75733,109.6266244972278,23597564174.67141,989565888.2046578,0.14365636991282615,3260682165.5508866,108.2701520839768,0.7044368665044526,5864581823.067509,51.854877839210324,28703290.57421467,52.69131572027656
20241,11410585,신촌동,CS100007,치킨전문점,LL,다이나믹,29.36315976762348,1491218345.975,1.5770499715064069e-15,9365883329.70192,112.22258744583144,26114163328.592247,1017332728.0288782,0.7543490807113229,3845696389.9231877,109.33874381737047,-0.25762767850106805,6023035586.193952,51.85487783921033,18053350.928124122,52.76576021139123
20242,11410585,신촌동,CS100007,치킨전문점,LL,다이나믹,27.51006489971305,1566952040.3763049,1.5770499713392942e-15,8823956493.12441,114.50829223046213,25293933347.883583,943320357.4317156,-0.10316231848064206,3594272028.601795,111.64678872443774,2.337551760878475,6146377600.923414,52.04913546912436,13826800.33045713,52.83624740966744
20243,11410585,신촌동,CS100007,치킨전문점,LL,다이나믹,27.076909957015232,1441492811.9593556,-8.334547172127545e-15,9442451467.779726,116.72298717047481,25632800125.049164,904567807.5607679,0.7730564296602583,3730431708.0307875,114.01456706569432,1.2401698538270167,6135526887.1167145,52.16603483877583,12999137.872551696,52.81923223653176
20233,11410585,신촌동,CS100008,분식전문점,LL,다이나믹,204.26547144685784,1372568617.059792,-9.911588175241809e-15,8662871203.770351,107.29418567691927,23803361581.254417,914951575.1552013,7.316156266491581,3361028651.712997,105.47833274578805,6.929618553630959,5930975203.637904,51.8548778399009,19406778.40596334,51.97776192433717
20234,11410585,신촌동,CS100008,분식전문점,LL,다이나믹,210.57018326021716,1537621253.5869877,1.5770198840104897e-15,8217823707.75733,109.6266244972278,23597564174.67141,989565888.2046578,9.128190794735188,3260682165.5508866,108.2701520839768,6.663828083999214,5864581823.067509,51.854877839210324,28703290.57421467,52.69131572027656
20241,11410585,신촌동,CS100008,분식전문점,LL,다이나믹,215.80321108887074,1491218345.975,1.5770499715064069e-15,9365883329.70192,112.22258744583144,26114163328.592247,1017332728.0288782,7.537382329458555,3845696389.9231877,109.33874381737047,4.362283606784888,6023035586.193952,51.85487783921033,18053350.928124122,52.76576021139123
20242,11410585,신촌동,CS100008,분식전문점,LL,다이나믹,226.9630893618895,1566952040.3763049,1.5770499713392942e-15,8823956493.12441,114.50829223046213,25293933347.883583,943320357.4317156,11.691367927655577,3594272028.601795,111.64678872443774,7.5494887410604905,6146377600.923414,52.04913546912436,13826800.33045713,52.83624740966744
20243,11410585,신촌동,CS100008,분식전문점,LL,다이나믹,234.49504809869683,1441492811.9593556,-8.334547172127545e-15,9442451467.779726,116.72298717047481,25632800125.049164,904567807.5607679,8.498410076875412,3730431708.0307875,114.01456706569432,8.695321106551301,6135526887.1167145,52.16603483877583,12999137.872551696,52.81923223653176
20233,11410585,신촌동,CS100009,호프-간이주점,LL,다이나믹,91.95593454941265,1372568617.059792,-9.911588175241809e-15,8662871203.770351,107.29418567691927,23803361581.254417,914951575.1552013,0.5455896792931978,3361028651.712997,105.47833274578805,4.332679406321269,5930975203.637904,51.8548778399009,19406778.40596334,51.97776192433717
20234,11410585,신촌동,CS100009,호프-간이주점,LL,다이나믹,90.8319543058617,1537621253.5869877,1.5770198840104897e-15,8217823707.75733,109.6266244972278,23597564174.67141,989565888.2046578,-0.12751063181349753,3260682165.5508866,108.2701520839768,1.691564551616171,5864581823.067509,51.854877839210324,28703290.57421467,52.69131572027656
20241,11410585,신촌동,CS100009,호프-간이주점,LL,다이나믹,95.3059729904525,1491218345.975,1.5770499715064069e-15,9365883329.70192,112.22258744583144,26114163328.592247,1017332728.0288782,1.2862581112336213,3845696389.9231877,109.33874381737047,-2.4511210855898415,6023035586.193952,51.85487783921033,18053350.928124122,52.76576021139123
20242,11410585,신촌동,CS100009,호프-간이주점,LL,다이나믹,101.84329179686848,1566952040.3763049,1.5770499713392942e-15,8823956493.12441,114.50829223046213,25293933347.883583,943320357.4317156,1.1095326641180692,3594272028.601795,111.64678872443774,-7.20693846701027,6146377600.923414,52.04913546912436,13826800.33045713,52.83624740966744
20243,11410585,신촌동,CS100009,호프-간이주점,LL,다이나믹,102.36139704669812,1441492811.9593556,-8.334547172127545e-15,9442451467.779726,116.72298717047481,25632800125.049164,904567807.5607679,-0.8243402250930434,3730431708.0307875,114.01456706569432,-3.078098124904507,6135526887.1167145,52.16603483877583,12999137.872551696,52.81923223653176
20233,11410585,신촌동,CS100010,커피-음료,LL,다이나믹,234.33989516600462,1372568617.059792,-9.911588175241809e-15,8662871203.770351,107.29418567691927,23803361581.254417,914951575.1552013,8.003751769906215,3361028651.712997,105.47833274578805,11.322856618121373,5930975203.637904,51.8548778399009,19406778.40596334,51.97776192433717
20234,11410585,신촌동,CS100010,커피-음료,LL,다이나믹,234.75369712654307,1537621253.5869877,1.5770198840104897e-15,8217823707.75733,109.6266244972278,23597564174.67141,989565888.2046578,18.08417971236748,3260682165.5508866,108.2701520839768,15.029313973969074,5864581823.067509,51.854877839210324,28703290.57421467,52.69131572027656
20241,11410585,신촌동,CS100010,커피-음료,LL,다이나믹,241.98235270915265,1491218345.975,1.5770499715064069e-15,9365883329.70192,112.22258744583144,26114163328.592247,1017332728.0288782,11.694518392253691,3845696389.9231877,109.33874381737047,8.36096668535127,6023035586.193952,51.85487783921033,18053350.928124122,52.76576021139123
20242,11410585,신촌동,CS100010,커피-음료,LL,다이나믹,248.43244329673067,1566952040.3763049,1.5770499713392942e-15,8823956493.12441,114.50829223046213,25293933347.883583,943320357.4317156,16.77256457893795,3594272028.601795,111.64678872443774,11.373146885223852,6146377600.923414,52.04913546912436,13826800.33045713,52.83624740966744
20243,11410585,신촌동,CS100010,커피-음료,LL,다이나믹,248.80265173467345,1441492811.9593556,-8.334547172127545e-15,9442451467.779726,116.72298717047481,25632800125.049164,904567807.5607679,9.483858947999769,3730431708.0307875,114.01456706569432,13.05435933747229,6135526887.1167145,52.16603483877583,12999137.872551696,52.81923223653176
20233,11410585,신촌동,CS200001,일반교습학원,LL,다이나믹,28.22023577598513,1372568617.059792,-9.911588175241809e-15,8662871203.770351,107.29418567691927,23803361581.254417,914951575.1552013,2.147412011352414,3361028651.712997,105.47833274578805,1.8447742625868706,5930975203.637904,51.8548778399009,19406778.40596334,51.97776192433717
20234,11410585,신촌동,CS200001,일반교습학원,LL,다이나믹,28.895036345685323,1537621253.5869877,1.5770198840104897e-15,8217823707.75733,109.6266244972278,23597564174.67141,989565888.2046578,1.7005083396427287,3260682165.5508866,108.2701520839768,0.7578426958519308,5864581823.067509,51.854877839210324,28703290.57421467,52.69131572027656
20241,11410585,신촌동,CS200001,일반교습학원,LL,다이나믹,28.813061007446287,1491218345.975,1.5770499715064069e-15,9365883329.70192,112.22258744583144,26114163328.592247,1017332728.0288782,0.30087671982951525,3845696389.9231877,109.33874381737047,-0.344630373122387,6023035586.193952,51.85487783921033,18053350.928124122,52.76576021139123
20242,11410585,신촌동,CS200001,일반교습학원,LL,다이나믹,29.133568719568714,1566952040.3763049,1.5770499713392942e-15,8823956493.12441,114.50829223046213,25293933347.883583,943320357.4317156,1.3219282147346165,3594272028.601795,111.64678872443774,0.2550959419789741,6146377600.923414,52.04913546912436,13826800.33045713,52.83624740966744
20243,11410585,신촌동,CS200001,일반교습학원,LL,다이나믹,28.457241735585868,1441492811.9593556,-8.334547172127545e-15,9442451467.779726,116.72298717047481,25632800125.049164,904567807.5607679,1.5667845415905135,3730431708.0307875,114.01456706569432,1.9304676878366358,6135526887.1167145,52.16603483877583,12999137.872551696,52.81923223653176
20233,11410585,신촌동,CS200002,외국어학원,LL,다이나믹,22.550110010453157,1372568617.059792,-9.911588175241809e-15,8662871203.770351,107.29418567691927,23803361581.254417,914951575.1552013,0.34496792584340785,3361028651.712997,105.47833274578805,0.3491460042682327,5930975203.637904,51.8548778399009,19406778.40596334,51.97776192433717
20234,11410585,신촌동,CS200002,외국어학원,LL,다이나믹,22.70667318392219,1537621253.5869877,1.5770198840104897e-15,8217823707.75733,109.6266244972278,23597564174.67141,989565888.2046578,0.47859658029466556,3260682165.5508866,108.2701520839768,1.3230063269765746,5864581823.067509,51.854877839210324,28703290.57421467,52.69131572027656
20241,11410585,신촌동,CS200002,외국어학원,LL,다이나믹,23.374277902303135,1491218345.975,1.5770499715064069e-15,9365883329.70192,112.22258744583144,26114163328.592247,1017332728.0288782,1.045354166275539,3845696389.9231877,109.33874381737047,0.4612341969676557,6023035586.193952,51.85487783921033,18053350.928124122,52.76576021139123
20242,11410585,신촌동,CS200002,외국어학원,LL,다이나믹,23.757231519541744,1566952040.3763049,1.5770499713392942e-15,8823956493.12441,114.50829223046213,25293933347.883583,943320357.4317156,0.7018086692108607,3594272028.601795,111.64678872443774,1.2192120901865078,6146377600.923414,52.04913546912436,13826800.33045713,52.83624740966744
20243,11410585,신촌동,CS200002,외국어학원,LL,다이나믹,23.504210152129254,1441492811.9593556,-8.334547172127545e-15,9442451467.779726,116.72298717047481,25632800125.049164,904567807.5607679,0.3309039802178301,3730431708.0307875,114.01456706569432,0.7476184827854613,6135526887.1167145,52.16603483877583,12999137.872551696,52.81923223653176
20233,11410585,신촌동,CS200003,예술학원,LL,다이나믹,28.572856684808933,1372568617.059792,-9.911588175241809e-15,8662871203.770351,107.29418567691927,23803361581.254417,914951575.1552013,-0.6400450552714547,3361028651.712997,105.47833274578805,0.06730122550198947,5930975203.637904,51.8548778399009,19406778.40596334,51.97776192433717
20234,11410585,신촌동,CS200003,예술학원,LL,다이나믹,29.759754563517475,1537621253.5869877,1.5770198840104897e-15,8217823707.75733,109.6266244972278,23597564174.67141,989565888.2046578,0.2432075276788157,3260682165.5508866,108.2701520839768,-0.13465414900769146,5864581823.067509,51.854877839210324,28703290.57421467,52.69131572027656
20241,11410585,신촌동,CS200003,예술학원,LL,다이나믹,30.162877164157816,1491218345.975,1.5770499715064069e-15,9365883329.70192,112.22258744583144,26114163328.592247,1017332728.0288782,-0.12443417137370033,3845696389.9231877,109.33874381737047,0.18878283031494558,6023035586.193952,51.85487783921033,18053350.928124122,52.76576021139123
20242,11410585,신촌동,CS200003,예술학원,LL,다이나믹,30.841374299895755,1566952040.3763049,1.5770499713392942e-15,8823956493.12441,114.50829223046213,25293933347.883583,943320357.4317156,-0.061147448381052266,3594272028.601795,111.64678872443774,-0.13472926799918,6146377600.923414,52.04913546912436,13826800.33045713,52.83624740966744
20243,11410585,신촌동,CS200003,예술학원,LL,다이나믹,30.380534080165415,1441492811.9593556,-8.334547172127545e-15,9442451467.779726,116.72298717047481,25632800125.049164,904567807.5607679,-0.8186685832712124,3730431708.0307875,114.01456706569432,0.29864676895430026,6135526887.1167145,52.16603483877583,12999137.872551696,52.81923223653176
20233,11410585,신촌동,CS200016,당구장,LL,다이나믹,17.914170631434764,1372568617.059792,-9.911588175241809e-15,8662871203.770351,107.29418567691927,23803361581.254417,914951575.1552013,0.7316804407134256,3361028651.712997,105.47833274578805,0.8161127404172999,5930975203.637904,51.8548778399009,19406778.40596334,51.97776192433717
20234,11410585,신촌동,CS200016,당구장,LL,다이나믹,17.96547015557186,1537621253.5869877,1.5770198840104897e-15,8217823707.75733,109.6266244972278,23597564174.67141,989565888.2046578,1.0812111341866224,3260682165.5508866,108.2701520839768,0.7570795723864188,5864581823.067509,51.854877839210324,28703290.57421467,52.69131572027656
20241,11410585,신촌동,CS200016,당구장,LL,다이나믹,17.89603730974993,1491218345.975,1.5770499715064069e-15,9365883329.70192,112.22258744583144,26114163328.592247,1017332728.0288782,1.2104994476409778,3845696389.9231877,109.33874381737047,1.454265845520598,6023035586.193952,51.85487783921033,18053350.928124122,52.76576021139123
20242,11410585,신촌동,CS200016,당구장,LL,다이나믹,15.638153775879266,1566952040.3763049,1.5770499713392942e-15,8823956493.12441,114.50829223046213,25293933347.883583,943320357.4317156,0.3380474811158959,3594272028.601795,111.64678872443774,2.6952194889471466,6146377600.923414,52.04913546912436,13826800.33045713,52.83624740966744
20243,11410585,신촌동,CS200016,당구장,LL,다이나믹,14.53150064297411,1441492811.9593556,-8.334547172127545e-15,9442451467.779726,116.72298717047481,25632800125.049164,904567807.5607679,0.6865353110038566,3730431708.0307875,114.01456706569432,1.9013834986018674,6135526887.1167145,52.16603483877583,12999137.872551696,52.81923223653176
20233,11410585,신촌동,CS200019,PC방,LL,다이나믹,6.222367482984242,1372568617.059792,-9.911588175241809e-15,8662871203.770351,107.29418567691927,23803361581.254417,914951575.1552013,-0.2065988166014853,3361028651.712997,105.47833274578805,0.20252307980148,5930975203.637904,51.8548778399009,19406778.40596334,51.97776192433717
20234,11410585,신촌동,CS200019,PC방,LL,다이나믹,6.248613887123395,1537621253.5869877,1.5770198840104897e-15,8217823707.75733,109.6266244972278,23597564174.67141,989565888.2046578,-0.43201592489660295,3260682165.5508866,108.2701520839768,0.1880144963832181,5864581823.067509,51.854877839210324,28703290.57421467,52.69131572027656
20241,11410585,신촌동,CS200019,PC방,LL,다이나믹,6.2000016781546705,1491218345.975,1.5770499715064069e-15,9365883329.70192,112.22258744583144,26114163328.592247,1017332728.0288782,-0.5536012433157539,3845696389.9231877,109.33874381737047,-0.09622798244169045,6023035586.193952,51.85487783921033,18053350.928124122,52.76576021139123
20242,11410585,신촌동,CS200019,PC방,LL,다이나믹,4.660200581330481,1566952040.3763049,1.5770499713392942e-15,8823956493.12441,114.50829223046213,25293933347.883583,943320357.4317156,-0.5563852520462327,3594272028.601795,111.64678872443774,0.1845173399914225,6146377600.923414,52.04913546912436,13826800.33045713,52.83624740966744
20243,11410585,신촌동,CS200019,PC방,LL,다이나믹,3.8168711633313857,1441492811.9593556,-8.334547172127545e-15,9442451467.779726,116.72298717047481,25632800125.049164,904567807.5607679,-0.525491361155884,3730431708.0307875,114.01456706569432,0.3058516343108794,6135526887.1167145,52.16603483877583,12999137.872551696,52.81923223653176
20233,11410585,신촌동,CS200031,세탁소,LL,다이나믹,28.254968347883455,1372568617.059792,-9.911588175241809e-15,8662871203.770351,107.29418567691927,23803361581.254417,914951575.1552013,1.6929281088839332,3361028651.712997,105.47833274578805,1.4309224845793527,5930975203.637904,51.8548778399009,19406778.40596334,51.97776192433717
20234,11410585,신촌동,CS200031,세탁소,LL,다이나믹,28.61343654501444,1537621253.5869877,1.5770198840104897e-15,8217823707.75733,109.6266244972278,23597564174.67141,989565888.2046578,1.3231198715440755,3260682165.5508866,108.2701520839768,0.8943652522731727,5864581823.067509,51.854877839210324,28703290.57421467,52.69131572027656
20241,11410585,신촌동,CS200031,세탁소,LL,다이나믹,28.605371183651243,1491218345.975,1.5770499715064069e-15,9365883329.70192,112.22258744583144,26114163328.592247,1017332728.0288782,1.8663953343085078,3845696389.9231877,109.33874381737047,2.463650098461019,6023035586.193952,51.85487783921033,18053350.928124122,52.76576021139123
20242,11410585,신촌동,CS200031,세탁소,LL,다이나믹,28.574440131446952,1566952040.3763049,1.5770499713392942e-15,8823956493.12441,114.50829223046213,25293933347.883583,943320357.4317156,1.5398810077897807,3594272028.601795,111.64678872443774,1.49652162598993,6146377600.923414,52.04913546912436,13826800.33045713,52.83624740966744
20243,11410585,신촌동,CS200031,세탁소,LL,다이나믹,28.964327022454565,1441492811.9593556,-8.334547172127545e-15,9442451467.779726,116.72298717047481,25632800125.049164,904567807.5607679,1.9207903532615653,3730431708.0307875,114.01456706569432,1.63299414676707,6135526887.1167145,52.16603483877583,12999137.872551696,52.81923223653176
20233,11410585,신촌동,CS200037,노래방,LL,다이나믹,33.43907913846684,1372568617.059792,-9.911588175241809e-15,8662871203.770351,107.29418567691927,23803361581.254417,914951575.1552013,0.8603590725810786,3361028651.712997,105.47833274578805,-0.23803504162380396,5930975203.637904,51.8548778399009,19406778.40596334,51.97776192433717
20234,11410585,신촌동,CS200037,노래방,LL,다이나믹,34.157265584188366,1537621253.5869877,1.5770198840104897e-15,8217823707.75733,109.6266244972278,23597564174.67141,989565888.2046578,0.4323501871320118,3260682165.5508866,108.2701520839768,-0.5497628895433443,5864581823.067509,51.854877839210324,28703290.57421467,52.69131572027656
20241,11410585,신촌동,CS200037,노래방,LL,다이나믹,33.0393014531606,1491218345.975,1.5770499715064069e-15,9365883329.70192,112.22258744583144,26114163328.592247,1017332728.0288782,0.16437795697317326,3845696389.9231877,109.33874381737047,0.12574291051599595,6023035586.193952,51.85487783921033,18053350.928124122,52.76576021139123
