STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,MCP_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO,OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,FD_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_FLPOP_CO
20241,11560560,당산2동,CS100003,일식음식점,LL,다이나믹,19.207993567224857,1631644013.8299224,112.22258744583144,0.382274950826234,110.56453363412504,52.76576021139123,0.38384579231205773,3326488647.6606417,51.000001972391104,1850638118.3766575,9273350790.409851,440511265.7772963,144049461.0765444,1260981648.2015517,1442708.9081090428
20242,11560560,당산2동,CS100003,일식음식점,LL,다이나믹,20.5070570658287,1533310883.0452142,114.50829223046213,1.5160429307231276,111.66334712609066,52.83624740966744,3.9968283558519557,3225222374.884677,50.999994007122694,1804910270.3832712,8914263680.250198,436622286.5041272,147992304.72580245,1087047580.3170326,1496860.1110938145
20243,11560560,당산2동,CS100003,일식음식점,LL,다이나믹,19.114756764487172,1523058084.632318,116.72298717047481,1.706690657126536,113.4926798182309,52.81923223653176,0.12619994522044542,3447816702.2722893,50.999988014173354,1741134740.0132508,9230899958.04193,445332131.5599998,162319938.62968478,1081906053.2604954,1518274.416006716
20233,11560560,당산2동,CS100004,양식음식점,LL,다이나믹,18.22415308645155,1500729016.1652162,107.29418567691927,0.660092899253187,105.81235086521852,51.97776192433717,1.791705562171415,3229755356.7069945,50.999994007098394,1819695889.8212173,9711897637.22328,407551500.56620806,139593470.38325143,1412050459.68143,1393702.8839033586
20234,11560560,당산2동,CS100004,양식음식점,LL,다이나믹,17.54062034969451,1482980420.5874019,109.6266244972278,0.6533515631222235,108.60358443292168,52.69131572027656,0.061442796248724396,3216238372.5541053,51.00000197239111,1750822493.373395,9137741079.594238,419261510.3868507,128316011.0370701,1365054104.9202769,1497782.2215941234
20241,11560560,당산2동,CS100004,양식음식점,LL,다이나믹,18.151501966545048,1631644013.8299224,112.22258744583144,0.694216051792649,110.56453363412504,52.76576021139123,1.0250730166202053,3326488647.6606417,51.000001972391104,1850638118.3766575,9273350790.409851,440511265.7772963,144049461.0765444,1260981648.2015517,1442708.9081090428
20242,11560560,당산2동,CS100004,양식음식점,LL,다이나믹,18.153182262237525,1533310883.0452142,114.50829223046213,1.0698896635283968,111.66334712609066,52.83624740966744,0.6975436317336675,3225222374.884677,50.999994007122694,1804910270.3832712,8914263680.250198,436622286.5041272,147992304.72580245,1087047580.3170326,1496860.1110938145
20243,11560560,당산2동,CS100004,양식음식점,LL,다이나믹,19.40531012902902,1523058084.632318,116.72298717047481,0.6495096276423222,113.4926798182309,52.81923223653176,1.5049357270929455,3447816702.2722893,50.999988014173354,1741134740.0132508,9230899958.04193,445332131.5599998,162319938.62968478,1081906053.2604954,1518274.416006716
20233,11560560,당산2동,CS100006,패스트푸드점,LL,다이나믹,12.297221055671063,1500729016.1652162,107.29418567691927,0.8596805761868214,105.81235086521852,51.97776192433717,-0.8274777264415782,3229755356.7069945,50.999994007098394,1819695889.8212173,9711897637.22328,407551500.56620806,139593470.38325143,1412050459.68143,1393702.8839033586
20234,11560560,당산2동,CS100006,패스트푸드점,LL,다이나믹,13.208428984587245,1482980420.5874019,109.6266244972278,0.42263211833919156,108.60358443292168,52.69131572027656,-0.20205154673347747,3216238372.5541053,51.00000197239111,1750822493.373395,9137741079.594238,419261510.3868507,128316011.0370701,1365054104.9202769,1497782.2215941234
20241,11560560,당산2동,CS100006,패스트푸드점,LL,다이나믹,12.189261128525274,1631644013.8299224,112.22258744583144,0.293692903075208,110.56453363412504,52.76576021139123,0.11934330804798976,3326488647.6606417,51.000001972391104,1850638118.3766575,9273350790.409851,440511265.7772963,144049461.0765444,1260981648.2015517,1442708.9081090428
20242,11560560,당산2동,CS100006,패스트푸드점,LL,다이나믹,13.745084443781861,1533310883.0452142,114.50829223046213,0.21528308043979627,111.66334712609066,52.83624740966744,0.091935245742647,3225222374.884677,50.999994007122694,1804910270.3832712,8914263680.250198,436622286.5041272,147992304.72580245,1087047580.3170326,1496860.1110938145
20243,11560560,당산2동,CS100006,패스트푸드점,LL,다이나믹,12.413893033123834,1523058084.632318,116.72298717047481,0.7563788502457339,113.4926798182309,52.81923223653176,-0.3656469377821656,3447816702.2722893,50.999988014173354,1741134740.0132508,9230899958.04193,445332131.5599998,162319938.62968478,1081906053.2604954,1518274.416006716
20233,11560560,당산2동,CS100007,치킨전문점,LL,다이나믹,17.552734587365805,1500729016.1652162,107.29418567691927,1.205610800308209,105.81235086521852,51.97776192433717,0.8926469275902649,3229755356.7069945,50.999994007098394,1819695889.8212173,9711897637.22328,407551500.56620806,139593470.38325143,1412050459.68143,1393702.8839033586
20234,11560560,당산2동,CS100007,치킨전문점,LL,다이나믹,18.02955861504792,1482980420.5874019,109.6266244972278,0.6941008000126061,108.60358443292168,52.69131572027656,1.0147892216204852,3216238372.5541053,51.00000197239111,1750822493.373395,9137741079.594238,419261510.3868507,128316011.0370701,1365054104.9202769,1497782.2215941234
20241,11560560,당산2동,CS100007,치킨전문점,LL,다이나믹,17.948268243458383,1631644013.8299224,112.22258744583144,0.5978540426574752,110.56453363412504,52.76576021139123,0.6363884281351373,3326488647.6606417,51.000001972391104,1850638118.3766575,9273350790.409851,440511265.7772963,144049461.0765444,1260981648.2015517,1442708.9081090428
20242,11560560,당산2동,CS100007,치킨전문점,LL,다이나믹,17.723183550144668,1533310883.0452142,114.50829223046213,0.31203017209225387,111.66334712609066,52.83624740966744,0.43499905011385664,3225222374.884677,50.999994007122694,1804910270.3832712,8914263680.250198,436622286.5041272,147992304.72580245,1087047580.3170326,1496860.1110938145
20243,11560560,당산2동,CS100007,치킨전문점,LL,다이나믹,18.01715755666267,1523058084.632318,116.72298717047481,0.9281692961313154,113.4926798182309,52.81923223653176,0.8136875256270877,3447816702.2722893,50.999988014173354,1741134740.0132508,9230899958.04193,445332131.5599998,162319938.62968478,1081906053.2604954,1518274.416006716
20233,11560560,당산2동,CS100008,분식전문점,LL,다이나믹,34.60275520850341,1500729016.1652162,107.29418567691927,3.7104010679961243,105.81235086521852,51.97776192433717,0.9513756052008049,3229755356.7069945,50.999994007098394,1819695889.8212173,9711897637.22328,407551500.56620806,139593470.38325143,1412050459.68143,1393702.8839033586
20234,11560560,당산2동,CS100008,분식전문점,LL,다이나믹,33.126477099227685,1482980420.5874019,109.6266244972278,3.389692781738919,108.60358443292168,52.69131572027656,1.7439943774940694,3216238372.5541053,51.00000197239111,1750822493.373395,9137741079.594238,419261510.3868507,128316011.0370701,1365054104.9202769,1497782.2215941234
20241,11560560,당산2동,CS100008,분식전문점,LL,다이나믹,34.88816639722243,1631644013.8299224,112.22258744583144,2.955314250773969,110.56453363412504,52.76576021139123,2.28270422576377,3326488647.6606417,51.000001972391104,1850638118.3766575,9273350790.409851,440511265.7772963,144049461.0765444,1260981648.2015517,1442708.9081090428
20242,11560560,당산2동,CS100008,분식전문점,LL,다이나믹,32.88072093665773,1533310883.0452142,114.50829223046213,4.4810014342341224,111.66334712609066,52.83624740966744,2.0780844818040203,3225222374.884677,50.999994007122694,1804910270.3832712,8914263680.250198,436622286.5041272,147992304.72580245,1087047580.3170326,1496860.1110938145
20243,11560560,당산2동,CS100008,분식전문점,LL,다이나믹,32.58782785955403,1523058084.632318,116.72298717047481,4.347779451961122,113.4926798182309,52.81923223653176,1.10465583901522,3447816702.2722893,50.999988014173354,1741134740.0132508,9230899958.04193,445332131.5599998,162319938.62968478,1081906053.2604954,1518274.416006716
20233,11560560,당산2동,CS100009,호프-간이주점,LL,다이나믹,28.219605911578437,1500729016.1652162,107.29418567691927,1.0133681664365661,105.81235086521852,51.97776192433717,0.06269632547425275,3229755356.7069945,50.999994007098394,1819695889.8212173,9711897637.22328,407551500.56620806,139593470.38325143,1412050459.68143,1393702.8839033586
20234,11560560,당산2동,CS100009,호프-간이주점,LL,다이나믹,29.695318143353944,1482980420.5874019,109.6266244972278,-0.3968186273605795,108.60358443292168,52.69131572027656,0.4708873072856796,3216238372.5541053,51.00000197239111,1750822493.373395,9137741079.594238,419261510.3868507,128316011.0370701,1365054104.9202769,1497782.2215941234
20241,11560560,당산2동,CS100009,호프-간이주점,LL,다이나믹,29.893627146435136,1631644013.8299224,112.22258744583144,-1.008141193202695,110.56453363412504,52.76576021139123,-0.19954605680636894,3326488647.6606417,51.000001972391104,1850638118.3766575,9273350790.409851,440511265.7772963,144049461.0765444,1260981648.2015517,1442708.9081090428
20242,11560560,당산2동,CS100009,호프-간이주점,LL,다이나믹,33.284597187556635,1533310883.0452142,114.50829223046213,-0.9470255861409274,111.66334712609066,52.83624740966744,1.2022555858213253,3225222374.884677,50.999994007122694,1804910270.3832712,8914263680.250198,436622286.5041272,147992304.72580245,1087047580.3170326,1496860.1110938145
20243,11560560,당산2동,CS100009,호프-간이주점,LL,다이나믹,29.963784280887836,1523058084.632318,116.72298717047481,0.7714802202304512,113.4926798182309,52.81923223653176,-0.22481379852776717,3447816702.2722893,50.999988014173354,1741134740.0132508,9230899958.04193,445332131.5599998,162319938.62968478,1081906053.2604954,1518274.416006716
20233,11560560,당산2동,CS100010,커피-음료,LL,다이나믹,95.59833915291942,1500729016.1652162,107.29418567691927,1.6004650817618487,105.81235086521852,51.97776192433717,2.6709595017029675,3229755356.7069945,50.999994007098394,1819695889.8212173,9711897637.22328,407551500.56620806,139593470.38325143,1412050459.68143,1393702.8839033586
20234,11560560,당산2동,CS100010,커피-음료,LL,다이나믹,95.15754731212394,1482980420.5874019,109.6266244972278,4.982922065168719,108.60358443292168,52.69131572027656,4.476321869005368,3216238372.5541053,51.00000197239111,1750822493.373395,9137741079.594238,419261510.3868507,128316011.0370701,1365054104.9202769,1497782.2215941234
20241,11560560,당산2동,CS100010,커피-음료,LL,다이나믹,95.59421825993722,1631644013.8299224,112.22258744583144,3.3806974442941824,110.56453363412504,52.76576021139123,3.1462313035447784,3326488647.6606417,51.000001972391104,1850638118.3766575,9273350790.409851,440511265.7772963,144049461.0765444,1260981648.2015517,1442708.9081090428
20242,11560560,당산2동,CS100010,커피-음료,LL,다이나믹,97.84426119682185,1533310883.0452142,114.50829223046213,4.817186374001807,111.66334712609066,52.83624740966744,4.901011728205162,3225222374.884677,50.999994007122694,1804910270.3832712,8914263680.250198,436622286.5041272,147992304.72580245,1087047580.3170326,1496860.1110938145
20243,11560560,당산2동,CS100010,커피-음료,LL,다이나믹,99.66029497536931,1523058084.632318,116.72298717047481,2.2637043567844217,113.4926798182309,52.81923223653176,2.3704334686411785,3447816702.2722893,50.999988014173354,1741134740.0132508,9230899958.04193,445332131.5599998,162319938.62968478,1081906053.2604954,1518274.416006716
20233,11560560,당산2동,CS200001,일반교습학원,LL,다이나믹,49.077212284698135,1500729016.1652162,107.29418567691927,2.40553503964166,105.81235086521852,51.97776192433717,0.20437532865965014,3229755356.7069945,50.999994007098394,1819695889.8212173,9711897637.22328,407551500.56620806,139593470.38325143,1412050459.68143,1393702.8839033586
20234,11560560,당산2동,CS200001,일반교습학원,LL,다이나믹,47.52532360320185,1482980420.5874019,109.6266244972278,4.407873236486648,108.60358443292168,52.69131572027656,0.7983554101415046,3216238372.5541053,51.00000197239111,1750822493.373395,9137741079.594238,419261510.3868507,128316011.0370701,1365054104.9202769,1497782.2215941234
20241,11560560,당산2동,CS200001,일반교습학원,LL,다이나믹,48.5311924036838,1631644013.8299224,112.22258744583144,0.15878507728424596,110.56453363412504,52.76576021139123,0.5894417647769793,3326488647.6606417,51.000001972391104,1850638118.3766575,9273350790.409851,440511265.7772963,144049461.0765444,1260981648.2015517,1442708.9081090428
20242,11560560,당산2동,CS200001,일반교습학원,LL,다이나믹,48.55484536131404,1533310883.0452142,114.50829223046213,2.93559428276496,111.66334712609066,52.83624740966744,0.14628040559852074,3225222374.884677,50.999994007122694,1804910270.3832712,8914263680.250198,436622286.5041272,147992304.72580245,1087047580.3170326,1496860.1110938145
20243,11560560,당산2동,CS200001,일반교습학원,LL,다이나믹,48.4092468084259,1523058084.632318,116.72298717047481,3.286554852664292,113.4926798182309,52.81923223653176,0.006154414423856114,3447816702.2722893,50.999988014173354,1741134740.0132508,9230899958.04193,445332131.5599998,162319938.62968478,1081906053.2604954,1518274.416006716
20233,11560560,당산2동,CS200016,당구장,LL,다이나믹,12.329021775117514,1500729016.1652162,107.29418567691927,0.26076223797447007,105.81235086521852,51.97776192433717,-1.0677707857560572,3229755356.7069945,50.999994007098394,1819695889.8212173,9711897637.22328,407551500.56620806,139593470.38325143,1412050459.68143,1393702.8839033586
20234,11560560,당산2동,CS200016,당구장,LL,다이나믹,12.494796282629526,1482980420.5874019,109.6266244972278,0.015497970221435287,108.60358443292168,52.69131572027656,-0.8029293559824375,3216238372.5541053,51.00000197239111,1750822493.373395,9137741079.594238,419261510.3868507,128316011.0370701,1365054104.9202769,1497782.2215941234
20241,11560560,당산2동,CS200016,당구장,LL,다이나믹,13.3127290225574,1631644013.8299224,112.22258744583144,0.16138018620826977,110.56453363412504,52.76576021139123,0.1575902198275584,3326488647.6606417,51.000001972391104,1850638118.3766575,9273350790.409851,440511265.7772963,144049461.0765444,1260981648.2015517,1442708.9081090428
20242,11560560,당산2동,CS200016,당구장,LL,다이나믹,12.959809400867845,1533310883.0452142,114.50829223046213,0.667304372365727,111.66334712609066,52.83624740966744,-0.4407024968248653,3225222374.884677,50.999994007122694,1804910270.3832712,8914263680.250198,436622286.5041272,147992304.72580245,1087047580.3170326,1496860.1110938145
20243,11560560,당산2동,CS200016,당구장,LL,다이나믹,12.567232960264825,1523058084.632318,116.72298717047481,0.7011245265381649,113.4926798182309,52.81923223653176,-0.3196730043015499,3447816702.2722893,50.999988014173354,1741134740.0132508,9230899958.04193,445332131.5599998,162319938.62968478,1081906053.2604954,1518274.416006716
20233,11560560,당산2동,CS200017,골프연습장,LL,다이나믹,10.310749166164117,1500729016.1652162,107.29418567691927,0.5601807226080213,105.81235086521852,51.97776192433717,0.7177097327832194,3229755356.7069945,50.999994007098394,1819695889.8212173,9711897637.22328,407551500.56620806,139593470.38325143,1412050459.68143,1393702.8839033586
20234,11560560,당산2동,CS200017,골프연습장,LL,다이나믹,10.626602392070877,1482980420.5874019,109.6266244972278,0.493353813202864,108.60358443292168,52.69131572027656,0.8065144066765895,3216238372.5541053,51.00000197239111,1750822493.373395,9137741079.594238,419261510.3868507,128316011.0370701,1365054104.9202769,1497782.2215941234
20241,11560560,당산2동,CS200017,골프연습장,LL,다이나믹,10.376446885738904,1631644013.8299224,112.22258744583144,0.4961659445973323,110.56453363412504,52.76576021139123,0.12871880909373767,3326488647.6606417,51.000001972391104,1850638118.3766575,9273350790.409851,440511265.7772963,144049461.0765444,1260981648.2015517,1442708.9081090428
20242,11560560,당산2동,CS200017,골프연습장,LL,다이나믹,10.376442451974286,1533310883.0452142,114.50829223046213,0.23392924839670337,111.66334712609066,52.83624740966744,0.09675796343799625,3225222374.884677,50.999994007122694,1804910270.3832712,8914263680.250198,436622286.5041272,147992304.72580245,1087047580.3170326,1496860.1110938145
20243,11560560,당산2동,CS200017,골프연습장,LL,다이나믹,10.637979604671946,1523058084.632318,116.72298717047481,0.49345185001842584,113.4926798182309,52.81923223653176,0.6344206368238974,3447816702.2722893,50.999988014173354,1741134740.0132508,9230899958.04193,445332131.5599998,162319938.62968478,1081906053.2604954,1518274.416006716
20233,11560560,당산2동,CS200031,세탁소,LL,다이나믹,27.057180391051695,1500729016.1652162,107.29418567691927,-0.03212554849591674,105.81235086521852,51.97776192433717,0.7245600288320575,3229755356.7069945,50.999994007098394,1819695889.8212173,9711897637.22328,407551500.56620806,139593470.38325143,1412050459.68143,1393702.8839033586
20234,11560560,당산2동,CS200031,세탁소,LL,다이나믹,25.96352843678146,1482980420.5874019,109.6266244972278,0.9962841559101716,108.60358443292168,52.69131572027656,0.6697835533918348,3216238372.5541053,51.00000197239111,1750822493.373395,9137741079.594238,419261510.3868507,128316011.0370701,1365054104.9202769,1497782.2215941234
20241,11560560,당산2동,CS200031,세탁소,LL,다이나믹,25.554065732340817,1631644013.8299224,112.22258744583144,-0.058420389451661,110.56453363412504,52.76576021139123,0.9959086209215158,3326488647.6606417,51.000001972391104,1850638118.3766575,9273350790.409851,440511265.7772963,144049461.0765444,1260981648.2015517,1442708.9081090428
20242,11560560,당산2동,CS200031,세탁소,LL,다이나믹,26.39116989170782,1533310883.0452142,114.50829223046213,-0.06935988496870302,111.66334712609066,52.83624740966744,0.9947797267497509,3225222374.884677,50.999994007122694,1804910270.3832712,8914263680.250198,436622286.5041272,147992304.72580245,1087047580.3170326,1496860.1110938145
20243,11560560,당산2동,CS200031,세탁소,LL,다이나믹,26.74757910037304,1523058084.632318,116.72298717047481,-0.12469221025969161,113.4926798182309,52.81923223653176,0.40272171434117543,3447816702.2722893,50.999988014173354,1741134740.0132508,9230899958.04193,445332131.5599998,162319938.62968478,1081906053.2604954,1518274.416006716
20233,11560560,당산2동,CS200037,노래방,LL,다이나믹,9.973055270393282,1500729016.1652162,107.29418567691927,0.7796691078386592,105.81235086521852,51.97776192433717,0.5528256891070653,3229755356.7069945,50.999994007098394,1819695889.8212173,9711897637.22328,407551500.56620806,139593470.38325143,1412050459.68143,1393702.8839033586
20234,11560560,당산2동,CS200037,노래방,LL,다이나믹,9.632008256455093,1482980420.5874019,109.6266244972278,0.2972989011800298,108.60358443292168,52.69131572027656,0.20760190711197435,3216238372.5541053,51.00000197239111,1750822493.373395,9137741079.594238,419261510.3868507,128316011.0370701,1365054104.9202769,1497782.2215941234
20241,11560560,당산2동,CS200037,노래방,LL,다이나믹,9.380879660097282,1631644013.8299224,112.22258744583144,-0.21408254690807976,110.56453363412504,52.76576021139123,0.21164857733966877,3326488647.6606417,51.000001972391104,1850638118.3766575,9273350790.409851,440511265.7772963,144049461.0765444,1260981648.2015517,1442708.9081090428
20242,11560560,당산2동,CS200037,노래방,LL,다이나믹,9.759816506518964,1533310883.0452142,114.50829223046213,-0.2619116884828357,111.66334712609066,52.83624740966744,0.49265644685560417,3225222374.884677,50.999994007122694,1804910270.3832712,8914263680.250198,436622286.5041272,147992304.72580245,1087047580.3170326,1496860.1110938145
20243,11560560,당산2동,CS200037,노래방,LL,다이나믹,8.979278220183595,1523058084.632318,116.72298717047481,0.503516770930714,113.4926798182309,52.81923223653176,0.45409963294553757,3447816702.2722893,50.999988014173354,1741134740.0132508,9230899958.04193,445332131.5599998,162319938.62968478,1081906053.2604954,1518274.416006716
20233,11560560,당산2동,CS300001,슈퍼마켓,LL,다이나믹,32.45638733893311,1500729016.1652162,107.29418567691927,0.6089713083622758,105.81235086521852,51.97776192433717,0.40611102494117013,3229755356.7069945,50.999994007098394,1819695889.8212173,9711897637.22328,407551500.56620806,139593470.38325143,1412050459.68143,1393702.8839033586
20234,11560560,당산2동,CS300001,슈퍼마켓,LL,다이나믹,32.079167609499954,1482980420.5874019,109.6266244972278,0.6537896683760531,108.60358443292168,52.69131572027656,0.607543661784575,3216238372.5541053,51.00000197239111,1750822493.373395,9137741079.594238,419261510.3868507,128316011.0370701,1365054104.9202769,1497782.2215941234
20241,11560560,당산2동,CS300001,슈퍼마켓,LL,다이나믹,31.8402196966356,1631644013.8299224,112.22258744583144,0.9569424502647645,110.56453363412504,52.76576021139123,1.7075082242492523,3326488647.6606417,51.000001972391104,1850638118.3766575,9273350790.409851,440511265.7772963,144049461.0765444,1260981648.2015517,1442708.9081090428
20242,11560560,당산2동,CS300001,슈퍼마켓,LL,다이나믹,33.16092132311104,1533310883.0452142,114.50829223046213,1.46635400190029,111.66334712609066,52.83624740966744,1.420011610724849,3225222374.884677,50.999994007122694,1804910270.3832712,8914263680.250198,436622286.5041272,147992304.72580245,1087047580.3170326,1496860.1110938145
20243,11560560,당산2동,CS300001,슈퍼마켓,LL,다이나믹,34.97337830763094,1523058084.632318,116.72298717047481,0.7059425033107903,113.4926798182309,52.81923223653176,1.0215419776808998,3447816702.2722893,50.999988014173354,1741134740.0132508,9230899958.04193,445332131.5599998,162319938.62968478,1081906053.2604954,1518274.416006716
20233,11560560,당산2동,CS300002,편의점,LL,다이나믹,43.27261864166523,1500729016.1652162,107.29418567691927,2.677112524468047,105.81235086521852,51.97776192433717,-0.6673825770930097,3229755356.7069945,50.999994007098394,1819695889.8212173,9711897637.22328,407551500.56620806,139593470.38325143,1412050459.68143,1393702.8839033586
20234,11560560,당산2동,CS300002,편의점,LL,다이나믹,44.97484950001523,1482980420.5874019,109.6266244972278,0.3225158607455014,108.60358443292168,52.69131572027656,0.34617890186179706,3216238372.5541053,51.00000197239111,1750822493.373395,9137741079.594238,419261510.3868507,128316011.0370701,1365054104.9202769,1497782.2215941234
20241,11560560,당산2동,CS300002,편의점,LL,다이나믹,44.80864270470281,1631644013.8299224,112.22258744583144,1.7388986104339403,110.56453363412504,52.76576021139123,0.3422049417125402,3326488647.6606417,51.000001972391104,1850638118.3766575,9273350790.409851,440511265.7772963,144049461.0765444,1260981648.2015517,1442708.9081090428
20242,11560560,당산2동,CS300002,편의점,LL,다이나믹,41.65133347577683,1533310883.0452142,114.50829223046213,2.048583445860006,111.66334712609066,52.83624740966744,-1.3751370625006358,3225222374.884677,50.999994007122694,1804910270.3832712,8914263680.250198,436622286.5041272,147992304.72580245,1087047580.3170326,1496860.1110938145
20243,11560560,당산2동,CS300002,편의점,LL,다이나믹,41.11283182301896,1523058084.632318,116.72298717047481,2.6470227458864453,113.4926798182309,52.81923223653176,-1.6447275989784258,3447816702.2722893,50.999988014173354,1741134740.0132508,9230899958.04193,445332131.5599998,162319938.62968478,1081906053.2604954,1518274.416006716
20233,11560560,당산2동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,40.36424257913763,1500729016.1652162,107.29418567691927,0.6817653965922641,105.81235086521852,51.97776192433717,0.1829060831574829,3229755356.7069945,50.999994007098394,1819695889.8212173,9711897637.22328,407551500.56620806,139593470.38325143,1412050459.68143,1393702.8839033586
20234,11560560,당산2동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,39.56964339031708,1482980420.5874019,109.6266244972278,1.7702655965406746,108.60358443292168,52.69131572027656,0.9534123586966812,3216238372.5541053,51.00000197239111,1750822493.373395,9137741079.594238,419261510.3868507,128316011.0370701,1365054104.9202769,1497782.2215941234
20241,11560560,당산2동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,39.03044059736458,1631644013.8299224,112.22258744583144,0.9464590563958667,110.56453363412504,52.76576021139123,0.16525618030972056,3326488647.6606417,51.000001972391104,1850638118.3766575,9273350790.409851,440511265.7772963,144049461.0765444,1260981648.2015517,1442708.9081090428
