STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO,NON_APT_HSHLD_CO,OPBIZ_STOR_CO,PLESR_EXPNDTR_TOTAMT,MT_AVRG_INCOME_AMT,MAG_60_ABOVE_REPOP_CO,AGRDE_60_ABOVE_REPOP_CO,AGRDE_20_REPOP_CO,APT_HSHLD_CO,MCP_EXPNDTR_TOTAMT,TOT_HSHLD_CO,AGRDE_10_REPOP_CO
20233,11710641,문정1동,CS100008,분식전문점,LL,다이나믹,11.823798315737516,51.97776192433717,106.63252099646276,1.356803622615195,9541.832785733346,0.5813363364440993,139752918.08274224,3568357.0,3366.478879692992,7018.631403040349,2439.95906214869,-2.609020883828839e-14,442720368.84105766,8400.899647707265,2445.182578420302
20234,11710641,문정1동,CS100008,분식전문점,LL,다이나믹,11.980102104496163,52.69131572027656,107.69448459747169,0.2669342389763144,10759.892243350956,1.0752826744420385,131703131.13765155,3568357.0,3366.586884633517,7018.468565026862,2453.7615800542567,4.134089274840098e-15,276246077.7662429,8105.442899746035,2447.6553981622587
20241,11710641,문정1동,CS100008,분식전문점,LL,다이나믹,12.2023484575684,52.76576021139123,108.69279374663914,0.4145522098152371,10599.501697257238,2.140248811545402,160671257.38077646,3568357.0,3366.5679340964107,7018.34071407798,2479.6186055278263,4.13402962899365e-15,191963375.74174505,8391.403575742852,2473.355005341231
20242,11710641,문정1동,CS100008,분식전문점,LL,다이나믹,13.029918650520461,52.83624740966744,110.21343938851544,0.4237598472040893,10599.501124113372,1.7625849444583535,141990123.50502017,3568357.0,3366.5679159043534,7018.287346697584,2478.3269924398287,4.134029629963304e-15,134156899.02123079,8390.921085467353,2473.3546613089297
20243,11710641,문정1동,CS100008,분식전문점,LL,다이나믹,11.784466402883401,52.81923223653176,111.69520898672434,1.9126577484738387,10599.511364586382,0.8958304112037636,159896326.60239622,3568357.0,3876.816938281933,8122.1289752265075,2237.42330754938,-2.1956202726848478e-14,208679134.5437985,8357.08362750844,2301.289487342702
20233,11710641,문정1동,CS100009,호프-간이주점,LL,다이나믹,8.415864996939318,51.97776192433717,106.63252099646276,-0.832676082229469,9541.832785733346,-0.07557271369950386,139752918.08274224,3568357.0,3366.478879692992,7018.631403040349,2439.95906214869,-2.609020883828839e-14,442720368.84105766,8400.899647707265,2445.182578420302
20234,11710641,문정1동,CS100009,호프-간이주점,LL,다이나믹,6.862261528114458,52.69131572027656,107.69448459747169,0.7027660437003858,10759.892243350956,0.17797658359843027,131703131.13765155,3568357.0,3366.586884633517,7018.468565026862,2453.7615800542567,4.134089274840098e-15,276246077.7662429,8105.442899746035,2447.6553981622587
20241,11710641,문정1동,CS100009,호프-간이주점,LL,다이나믹,7.19738380632771,52.76576021139123,108.69279374663914,-0.5145471873842961,10599.501697257238,0.8621368222432938,160671257.38077646,3568357.0,3366.5679340964107,7018.34071407798,2479.6186055278263,4.13402962899365e-15,191963375.74174505,8391.403575742852,2473.355005341231
20242,11710641,문정1동,CS100009,호프-간이주점,LL,다이나믹,7.373932438186096,52.83624740966744,110.21343938851544,0.11840522664714082,10599.501124113372,0.13458241458579123,141990123.50502017,3568357.0,3366.5679159043534,7018.287346697584,2478.3269924398287,4.134029629963304e-15,134156899.02123079,8390.921085467353,2473.3546613089297
20243,11710641,문정1동,CS100009,호프-간이주점,LL,다이나믹,7.844222090526562,52.81923223653176,111.69520898672434,-1.3117150003274478,10599.511364586382,-0.07559948135532715,159896326.60239622,3568357.0,3876.816938281933,8122.1289752265075,2237.42330754938,-2.1956202726848478e-14,208679134.5437985,8357.08362750844,2301.289487342702
20233,11710641,문정1동,CS100010,커피-음료,LL,다이나믹,39.81915048768901,51.97776192433717,106.63252099646276,2.2939496869446616,9541.832785733346,2.631990481178418,139752918.08274224,3568357.0,3366.478879692992,7018.631403040349,2439.95906214869,-2.609020883828839e-14,442720368.84105766,8400.899647707265,2445.182578420302
20234,11710641,문정1동,CS100010,커피-음료,LL,다이나믹,40.10073691772467,52.69131572027656,107.69448459747169,1.778333423556445,10759.892243350956,5.127553066873081,131703131.13765155,3568357.0,3366.586884633517,7018.468565026862,2453.7615800542567,4.134089274840098e-15,276246077.7662429,8105.442899746035,2447.6553981622587
20241,11710641,문정1동,CS100010,커피-음료,LL,다이나믹,39.07383221527802,52.76576021139123,108.69279374663914,2.9468612363530533,10599.501697257238,3.2282783599403593,160671257.38077646,3568357.0,3366.5679340964107,7018.34071407798,2479.6186055278263,4.13402962899365e-15,191963375.74174505,8391.403575742852,2473.355005341231
20242,11710641,문정1동,CS100010,커피-음료,LL,다이나믹,37.71019821926241,52.83624740966744,110.21343938851544,2.02967887101486,10599.501124113372,0.3880753069925684,141990123.50502017,3568357.0,3366.5679159043534,7018.287346697584,2478.3269924398287,4.134029629963304e-15,134156899.02123079,8390.921085467353,2473.3546613089297
20243,11710641,문정1동,CS100010,커피-음료,LL,다이나믹,38.06045984347325,52.81923223653176,111.69520898672434,1.8381426581994376,10599.511364586382,2.573221954432645,159896326.60239622,3568357.0,3876.816938281933,8122.1289752265075,2237.42330754938,-2.1956202726848478e-14,208679134.5437985,8357.08362750844,2301.289487342702
20233,11710641,문정1동,CS200001,일반교습학원,LL,다이나믹,34.402145910782835,51.97776192433717,106.63252099646276,0.6490586939008484,9541.832785733346,0.8435636481103481,139752918.08274224,3568357.0,3366.478879692992,7018.631403040349,2439.95906214869,-2.609020883828839e-14,442720368.84105766,8400.899647707265,2445.182578420302
20234,11710641,문정1동,CS200001,일반교습학원,LL,다이나믹,33.50658679228871,52.69131572027656,107.69448459747169,0.5960237816306995,10759.892243350956,-0.9693600931066126,131703131.13765155,3568357.0,3366.586884633517,7018.468565026862,2453.7615800542567,4.134089274840098e-15,276246077.7662429,8105.442899746035,2447.6553981622587
20241,11710641,문정1동,CS200001,일반교습학원,LL,다이나믹,34.360520467627936,52.76576021139123,108.69279374663914,-0.03525674063622297,10599.501697257238,0.5834640059661743,160671257.38077646,3568357.0,3366.5679340964107,7018.34071407798,2479.6186055278263,4.13402962899365e-15,191963375.74174505,8391.403575742852,2473.355005341231
20242,11710641,문정1동,CS200001,일반교습학원,LL,다이나믹,34.66717755784423,52.83624740966744,110.21343938851544,0.3097852569729842,10599.501124113372,-0.35106237662513484,141990123.50502017,3568357.0,3366.5679159043534,7018.287346697584,2478.3269924398287,4.134029629963304e-15,134156899.02123079,8390.921085467353,2473.3546613089297
20243,11710641,문정1동,CS200001,일반교습학원,LL,다이나믹,35.82995683109799,52.81923223653176,111.69520898672434,0.15333383813316548,10599.511364586382,0.2608375171127588,159896326.60239622,3568357.0,3876.816938281933,8122.1289752265075,2237.42330754938,-2.1956202726848478e-14,208679134.5437985,8357.08362750844,2301.289487342702
20233,11710641,문정1동,CS200016,당구장,LL,다이나믹,14.155937275471828,51.97776192433717,106.63252099646276,1.4109778317572412,9541.832785733346,0.9727526057362681,139752918.08274224,3568357.0,3366.478879692992,7018.631403040349,2439.95906214869,-2.609020883828839e-14,442720368.84105766,8400.899647707265,2445.182578420302
20234,11710641,문정1동,CS200016,당구장,LL,다이나믹,13.80665806223598,52.69131572027656,107.69448459747169,1.0743867094320594,10759.892243350956,0.7869704711443617,131703131.13765155,3568357.0,3366.586884633517,7018.468565026862,2453.7615800542567,4.134089274840098e-15,276246077.7662429,8105.442899746035,2447.6553981622587
20241,11710641,문정1동,CS200016,당구장,LL,다이나믹,13.614322008618839,52.76576021139123,108.69279374663914,0.3571796444405715,10599.501697257238,0.3503690786225543,160671257.38077646,3568357.0,3366.5679340964107,7018.34071407798,2479.6186055278263,4.13402962899365e-15,191963375.74174505,8391.403575742852,2473.355005341231
20242,11710641,문정1동,CS200016,당구장,LL,다이나믹,13.98705217612832,52.83624740966744,110.21343938851544,0.26341855881034526,10599.501124113372,0.44751059372734914,141990123.50502017,3568357.0,3366.5679159043534,7018.287346697584,2478.3269924398287,4.134029629963304e-15,134156899.02123079,8390.921085467353,2473.3546613089297
20243,11710641,문정1동,CS200016,당구장,LL,다이나믹,13.317799327651803,52.81923223653176,111.69520898672434,1.2355303022195767,10599.511364586382,0.7666003592046714,159896326.60239622,3568357.0,3876.816938281933,8122.1289752265075,2237.42330754938,-2.1956202726848478e-14,208679134.5437985,8357.08362750844,2301.289487342702
20233,11710641,문정1동,CS200037,노래방,LL,다이나믹,20.395329560077542,51.97776192433717,106.63252099646276,0.1751466117521061,9541.832785733346,-1.1621176332106546,139752918.08274224,3568357.0,3366.478879692992,7018.631403040349,2439.95906214869,-2.609020883828839e-14,442720368.84105766,8400.899647707265,2445.182578420302
20234,11710641,문정1동,CS200037,노래방,LL,다이나믹,21.34319211256013,52.69131572027656,107.69448459747169,0.6951007014376716,10759.892243350956,0.45410480576533674,131703131.13765155,3568357.0,3366.586884633517,7018.468565026862,2453.7615800542567,4.134089274840098e-15,276246077.7662429,8105.442899746035,2447.6553981622587
20241,11710641,문정1동,CS200037,노래방,LL,다이나믹,20.17676973660504,52.76576021139123,108.69279374663914,0.3655314093737161,10599.501697257238,0.48567568515814297,160671257.38077646,3568357.0,3366.5679340964107,7018.34071407798,2479.6186055278263,4.13402962899365e-15,191963375.74174505,8391.403575742852,2473.355005341231
20242,11710641,문정1동,CS200037,노래방,LL,다이나믹,19.722475492780745,52.83624740966744,110.21343938851544,0.9035281735239407,10599.501124113372,0.7314183670828804,141990123.50502017,3568357.0,3366.5679159043534,7018.287346697584,2478.3269924398287,4.134029629963304e-15,134156899.02123079,8390.921085467353,2473.3546613089297
20243,11710641,문정1동,CS200037,노래방,LL,다이나믹,19.973998258265233,52.81923223653176,111.69520898672434,-0.10625639630775563,10599.511364586382,-0.6975390064667979,159896326.60239622,3568357.0,3876.816938281933,8122.1289752265075,2237.42330754938,-2.1956202726848478e-14,208679134.5437985,8357.08362750844,2301.289487342702
20233,11710641,문정1동,CS300001,슈퍼마켓,LL,다이나믹,26.12323858236228,51.97776192433717,106.63252099646276,-0.09964066902195823,9541.832785733346,0.9217762581632317,139752918.08274224,3568357.0,3366.478879692992,7018.631403040349,2439.95906214869,-2.609020883828839e-14,442720368.84105766,8400.899647707265,2445.182578420302
20234,11710641,문정1동,CS300001,슈퍼마켓,LL,다이나믹,26.644719484270457,52.69131572027656,107.69448459747169,-0.06621685280859843,10759.892243350956,1.0061492827000622,131703131.13765155,3568357.0,3366.586884633517,7018.468565026862,2453.7615800542567,4.134089274840098e-15,276246077.7662429,8105.442899746035,2447.6553981622587
20241,11710641,문정1동,CS300001,슈퍼마켓,LL,다이나믹,27.25248669853427,52.76576021139123,108.69279374663914,0.5415696944804806,10599.501697257238,1.1855805162779247,160671257.38077646,3568357.0,3366.5679340964107,7018.34071407798,2479.6186055278263,4.13402962899365e-15,191963375.74174505,8391.403575742852,2473.355005341231
20242,11710641,문정1동,CS300001,슈퍼마켓,LL,다이나믹,27.80564751640451,52.83624740966744,110.21343938851544,0.3431403763108507,10599.501124113372,1.3606411404339227,141990123.50502017,3568357.0,3366.5679159043534,7018.287346697584,2478.3269924398287,4.134029629963304e-15,134156899.02123079,8390.921085467353,2473.3546613089297
20243,11710641,문정1동,CS300001,슈퍼마켓,LL,다이나믹,28.639248052596283,52.81923223653176,111.69520898672434,-0.04324340866865245,10599.511364586382,1.2016982938336747,159896326.60239622,3568357.0,3876.816938281933,8122.1289752265075,2237.42330754938,-2.1956202726848478e-14,208679134.5437985,8357.08362750844,2301.289487342702
20233,11710641,문정1동,CS300002,편의점,LL,다이나믹,20.169554132970315,51.97776192433717,106.63252099646276,1.6592162434154227,9541.832785733346,0.5057691785454146,139752918.08274224,3568357.0,3366.478879692992,7018.631403040349,2439.95906214869,-2.609020883828839e-14,442720368.84105766,8400.899647707265,2445.182578420302
20234,11710641,문정1동,CS300002,편의점,LL,다이나믹,21.205628340432757,52.69131572027656,107.69448459747169,1.5489846522763298,10759.892243350956,0.7338327919700116,131703131.13765155,3568357.0,3366.586884633517,7018.468565026862,2453.7615800542567,4.134089274840098e-15,276246077.7662429,8105.442899746035,2447.6553981622587
20241,11710641,문정1동,CS300002,편의점,LL,다이나믹,20.952757857212042,52.76576021139123,108.69279374663914,2.1177267379610134,10599.501697257238,0.8803533962981571,160671257.38077646,3568357.0,3366.5679340964107,7018.34071407798,2479.6186055278263,4.13402962899365e-15,191963375.74174505,8391.403575742852,2473.355005341231
20242,11710641,문정1동,CS300002,편의점,LL,다이나믹,21.0825611860403,52.83624740966744,110.21343938851544,2.7048911923887875,10599.501124113372,0.759544922509662,141990123.50502017,3568357.0,3366.5679159043534,7018.287346697584,2478.3269924398287,4.134029629963304e-15,134156899.02123079,8390.921085467353,2473.3546613089297
20243,11710641,문정1동,CS300002,편의점,LL,다이나믹,21.233810358685858,52.81923223653176,111.69520898672434,2.49588506144566,10599.511364586382,0.5520831308900409,159896326.60239622,3568357.0,3876.816938281933,8122.1289752265075,2237.42330754938,-2.1956202726848478e-14,208679134.5437985,8357.08362750844,2301.289487342702
20233,11710641,문정1동,CS300004,핸드폰,LL,다이나믹,7.1836857645312815,51.97776192433717,106.63252099646276,0.22182464161195187,9541.832785733346,0.41172108919111766,139752918.08274224,3568357.0,3366.478879692992,7018.631403040349,2439.95906214869,-2.609020883828839e-14,442720368.84105766,8400.899647707265,2445.182578420302
20234,11710641,문정1동,CS300004,핸드폰,LL,다이나믹,6.3979637245153675,52.69131572027656,107.69448459747169,0.8630573316991136,10759.892243350956,-0.1349591730605864,131703131.13765155,3568357.0,3366.586884633517,7018.468565026862,2453.7615800542567,4.134089274840098e-15,276246077.7662429,8105.442899746035,2447.6553981622587
20241,11710641,문정1동,CS300004,핸드폰,LL,다이나믹,6.398032655123877,52.76576021139123,108.69279374663914,0.06276054740210377,10599.501697257238,-0.12125838561778637,160671257.38077646,3568357.0,3366.5679340964107,7018.34071407798,2479.6186055278263,4.13402962899365e-15,191963375.74174505,8391.403575742852,2473.355005341231
20242,11710641,문정1동,CS300004,핸드폰,LL,다이나믹,6.397487747874624,52.83624740966744,110.21343938851544,0.2533634303118191,10599.501124113372,0.11124074300509586,141990123.50502017,3568357.0,3366.5679159043534,7018.287346697584,2478.3269924398287,4.134029629963304e-15,134156899.02123079,8390.921085467353,2473.3546613089297
20243,11710641,문정1동,CS300004,핸드폰,LL,다이나믹,6.616524063248237,52.81923223653176,111.69520898672434,0.3234181523345828,10599.511364586382,0.3819592724795648,159896326.60239622,3568357.0,3876.816938281933,8122.1289752265075,2237.42330754938,-2.1956202726848478e-14,208679134.5437985,8357.08362750844,2301.289487342702
20233,11710641,문정1동,CS300007,육류판매,LL,다이나믹,15.734006700656812,51.97776192433717,106.63252099646276,0.046037393233096635,9541.832785733346,0.7250839953115906,139752918.08274224,3568357.0,3366.478879692992,7018.631403040349,2439.95906214869,-2.609020883828839e-14,442720368.84105766,8400.899647707265,2445.182578420302
20234,11710641,문정1동,CS300007,육류판매,LL,다이나믹,15.301097554048944,52.69131572027656,107.69448459747169,0.7334799937889953,10759.892243350956,-0.006503511138029383,131703131.13765155,3568357.0,3366.586884633517,7018.468565026862,2453.7615800542567,4.134089274840098e-15,276246077.7662429,8105.442899746035,2447.6553981622587
20241,11710641,문정1동,CS300007,육류판매,LL,다이나믹,14.78655616209952,52.76576021139123,108.69279374663914,0.31942778145856787,10599.501697257238,-0.16564015150463257,160671257.38077646,3568357.0,3366.5679340964107,7018.34071407798,2479.6186055278263,4.13402962899365e-15,191963375.74174505,8391.403575742852,2473.355005341231
20242,11710641,문정1동,CS300007,육류판매,LL,다이나믹,14.85334128830231,52.83624740966744,110.21343938851544,0.08219717614924649,10599.501124113372,0.6465164801602971,141990123.50502017,3568357.0,3366.5679159043534,7018.287346697584,2478.3269924398287,4.134029629963304e-15,134156899.02123079,8390.921085467353,2473.3546613089297
20243,11710641,문정1동,CS300007,육류판매,LL,다이나믹,14.962874592972751,52.81923223653176,111.69520898672434,0.8822257634193253,10599.511364586382,0.8941246896901708,159896326.60239622,3568357.0,3876.816938281933,8122.1289752265075,2237.42330754938,-2.1956202726848478e-14,208679134.5437985,8357.08362750844,2301.289487342702
20233,11710641,문정1동,CS300010,반찬가게,LL,다이나믹,23.281975673143123,51.97776192433717,106.63252099646276,-0.6256896174478158,9541.832785733346,0.4634572679765236,139752918.08274224,3568357.0,3366.478879692992,7018.631403040349,2439.95906214869,-2.609020883828839e-14,442720368.84105766,8400.899647707265,2445.182578420302
20234,11710641,문정1동,CS300010,반찬가게,LL,다이나믹,21.449918095283596,52.69131572027656,107.69448459747169,0.7155867382951165,10759.892243350956,0.20657905460323545,131703131.13765155,3568357.0,3366.586884633517,7018.468565026862,2453.7615800542567,4.134089274840098e-15,276246077.7662429,8105.442899746035,2447.6553981622587
20241,11710641,문정1동,CS300010,반찬가게,LL,다이나믹,20.734347502879043,52.76576021139123,108.69279374663914,-0.42916976010281926,10599.501697257238,0.2618160621297383,160671257.38077646,3568357.0,3366.5679340964107,7018.34071407798,2479.6186055278263,4.13402962899365e-15,191963375.74174505,8391.403575742852,2473.355005341231
20242,11710641,문정1동,CS300010,반찬가게,LL,다이나믹,19.19177211656601,52.83624740966744,110.21343938851544,0.706936466935153,10599.501124113372,-0.10123206578517063,141990123.50502017,3568357.0,3366.5679159043534,7018.287346697584,2478.3269924398287,4.134029629963304e-15,134156899.02123079,8390.921085467353,2473.3546613089297
20243,11710641,문정1동,CS300010,반찬가게,LL,다이나믹,19.611879690649108,52.81923223653176,111.69520898672434,-0.9078599742683093,10599.511364586382,0.23186912149139677,159896326.60239622,3568357.0,3876.816938281933,8122.1289752265075,2237.42330754938,-2.1956202726848478e-14,208679134.5437985,8357.08362750844,2301.289487342702
20233,11710641,문정1동,CS300011,일반의류,LL,다이나믹,85.42456346476713,51.97776192433717,106.63252099646276,-0.6209099029298379,9541.832785733346,0.9525269546087327,139752918.08274224,3568357.0,3366.478879692992,7018.631403040349,2439.95906214869,-2.609020883828839e-14,442720368.84105766,8400.899647707265,2445.182578420302
20234,11710641,문정1동,CS300011,일반의류,LL,다이나믹,84.48376634313959,52.69131572027656,107.69448459747169,-0.47485942149164084,10759.892243350956,0.9726067517688433,131703131.13765155,3568357.0,3366.586884633517,7018.468565026862,2453.7615800542567,4.134089274840098e-15,276246077.7662429,8105.442899746035,2447.6553981622587
20241,11710641,문정1동,CS300011,일반의류,LL,다이나믹,82.94770782549065,52.76576021139123,108.69279374663914,0.8174076274789146,10599.501697257238,1.5168680752185837,160671257.38077646,3568357.0,3366.5679340964107,7018.34071407798,2479.6186055278263,4.13402962899365e-15,191963375.74174505,8391.403575742852,2473.355005341231
20242,11710641,문정1동,CS300011,일반의류,LL,다이나믹,81.12437395867751,52.83624740966744,110.21343938851544,1.888557692576294,10599.501124113372,1.6188067159803639,141990123.50502017,3568357.0,3366.5679159043534,7018.287346697584,2478.3269924398287,4.134029629963304e-15,134156899.02123079,8390.921085467353,2473.3546613089297
20243,11710641,문정1동,CS300011,일반의류,LL,다이나믹,81.1982725590816,52.81923223653176,111.69520898672434,-0.8913292910784065,10599.511364586382,1.7694697858372082,159896326.60239622,3568357.0,3876.816938281933,8122.1289752265075,2237.42330754938,-2.1956202726848478e-14,208679134.5437985,8357.08362750844,2301.289487342702
20233,11710641,문정1동,CS300016,안경,LL,다이나믹,5.645040392205363,51.97776192433717,106.63252099646276,0.4113229405832964,9541.832785733346,0.0,139752918.08274224,3568357.0,3366.478879692992,7018.631403040349,2439.95906214869,-2.609020883828839e-14,442720368.84105766,8400.899647707265,2445.182578420302
20234,11710641,문정1동,CS300016,안경,LL,다이나믹,5.645040479306028,52.69131572027656,107.69448459747169,0.06677702234481137,10759.892243350956,0.0,131703131.13765155,3568357.0,3366.586884633517,7018.468565026862,2453.7615800542567,4.134089274840098e-15,276246077.7662429,8105.442899746035,2447.6553981622587
20241,11710641,문정1동,CS300016,안경,LL,다이나믹,5.645040479306028,52.76576021139123,108.69279374663914,0.06682390613618447,10599.501697257238,0.0,160671257.38077646,3568357.0,3366.5679340964107,7018.34071407798,2479.6186055278263,4.13402962899365e-15,191963375.74174505,8391.403575742852,2473.355005341231
20242,11710641,문정1동,CS300016,안경,LL,다이나믹,5.645040479410328,52.83624740966744,110.21343938851544,0.06683371554333739,10599.501124113372,0.0,141990123.50502017,3568357.0,3366.5679159043534,7018.287346697584,2478.3269924398287,4.134029629963304e-15,134156899.02123079,8390.921085467353,2473.3546613089297
20243,11710641,문정1동,CS300016,안경,LL,다이나믹,5.385592955491309,52.81923223653176,111.69520898672434,0.32300019015392545,10599.511364586382,0.0,159896326.60239622,3568357.0,3876.816938281933,8122.1289752265075,2237.42330754938,-2.1956202726848478e-14,208679134.5437985,8357.08362750844,2301.289487342702
20233,11710641,문정1동,CS300022,화장품,LL,다이나믹,26.39117645921784,51.97776192433717,106.63252099646276,0.39443326598668715,9541.832785733346,0.5854490536346776,139752918.08274224,3568357.0,3366.478879692992,7018.631403040349,2439.95906214869,-2.609020883828839e-14,442720368.84105766,8400.899647707265,2445.182578420302
20234,11710641,문정1동,CS300022,화장품,LL,다이나믹,26.84313821829927,52.69131572027656,107.69448459747169,1.2370270206979195,10759.892243350956,0.1859098384244724,131703131.13765155,3568357.0,3366.586884633517,7018.468565026862,2453.7615800542567,4.134089274840098e-15,276246077.7662429,8105.442899746035,2447.6553981622587
20241,11710641,문정1동,CS300022,화장품,LL,다이나믹,27.661146864162927,52.76576021139123,108.69279374663914,0.22687410514795248,10599.501697257238,0.14879529793033341,160671257.38077646,3568357.0,3366.5679340964107,7018.34071407798,2479.6186055278263,4.13402962899365e-15,191963375.74174505,8391.403575742852,2473.355005341231
20242,11710641,문정1동,CS300022,화장품,LL,다이나믹,27.282398234438656,52.83624740966744,110.21343938851544,0.8100212961480667,10599.501124113372,-0.2964424056776467,141990123.50502017,3568357.0,3366.5679159043534,7018.287346697584,2478.3269924398287,4.134029629963304e-15,134156899.02123079,8390.921085467353,2473.3546613089297
20243,11710641,문정1동,CS300022,화장품,LL,다이나믹,27.876927606776675,52.81923223653176,111.69520898672434,0.6415335023600592,10599.511364586382,0.06939508763115493,159896326.60239622,3568357.0,3876.816938281933,8122.1289752265075,2237.42330754938,-2.1956202726848478e-14,208679134.5437985,8357.08362750844,2301.289487342702
20233,11710641,문정1동,CS300024,운동/경기용품,LL,다이나믹,24.487528474716203,51.97776192433717,106.63252099646276,-0.6893209955495019,9541.832785733346,0.5973376559932959,139752918.08274224,3568357.0,3366.478879692992,7018.631403040349,2439.95906214869,-2.609020883828839e-14,442720368.84105766,8400.899647707265,2445.182578420302
20234,11710641,문정1동,CS300024,운동/경기용품,LL,다이나믹,25.136312058842492,52.69131572027656,107.69448459747169,-0.6268010676806175,10759.892243350956,0.8330487599005746,131703131.13765155,3568357.0,3366.586884633517,7018.468565026862,2453.7615800542567,4.134089274840098e-15,276246077.7662429,8105.442899746035,2447.6553981622587
20241,11710641,문정1동,CS300024,운동/경기용품,LL,다이나믹,24.868715657550784,52.76576021139123,108.69279374663914,-0.33037426728463604,10599.501697257238,0.12445753193170139,160671257.38077646,3568357.0,3366.5679340964107,7018.34071407798,2479.6186055278263,4.13402962899365e-15,191963375.74174505,8391.403575742852,2473.355005341231
20242,11710641,문정1동,CS300024,운동/경기용품,LL,다이나믹,24.870394850685592,52.83624740966744,110.21343938851544,-0.2556472532668963,10599.501124113372,0.7014075672686853,141990123.50502017,3568357.0,3366.5679159043534,7018.287346697584,2478.3269924398287,4.134029629963304e-15,134156899.02123079,8390.921085467353,2473.3546613089297
