STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO,EXPNDTR_TOTAMT,AGRDE_30_FLPOP_CO,CLS_SALE_MT_AVRG,FML_REPOP_CO,FD_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT
20241,11290810,석관동,CS100009,호프-간이주점,HH,정체,23.2809931051885,47264327.160733156,113813754.92311436,121.62965052842074,42046606.22666584,327827289.23921967,2144648459.2910318,257069164.73470026,1580606.9326519193,6673585975.727042,1437502.4257263243,53.835922178119134,15445.672360398958,2145291703.9769056,1034543948.5670731
20242,11290810,석관동,CS100009,호프-간이주점,HH,정체,22.958259771916765,41031344.18426232,119097576.11571074,123.11198078306758,-3085033.514440299,310718254.3340603,2153076207.5525236,245883626.84500477,1503344.0115084823,6845925149.223101,1405110.8085728744,54.01141072828524,15456.125810359794,2009728454.3642604,1052213403.18995
20243,11290810,석관동,CS100009,호프-간이주점,HH,정체,21.628101897340876,32499197.87682437,146170115.54388046,125.69227308976383,33756748.159545235,314028455.04787624,2068589483.143643,242764223.66757885,1610486.5001062197,6607653836.632551,1480962.0436883725,54.292655201641345,14247.106042249055,2100266485.0051365,1077444991.326069
20233,11290810,석관동,CS100010,커피-음료,HH,정체,48.18010444227791,36044454.36296691,136771210.9169823,116.57960036522317,85558245.4717064,291804036.2581303,1995206720.8411,224668639.67679933,1559513.0601828194,6049366599.757516,1408606.135320799,53.31344193844497,15263.1553381353,1940684437.3846502,887118869.0451962
20234,11290810,석관동,CS100010,커피-음료,HH,정체,49.735060278669614,33056650.170061693,114588835.47208649,118.97073943625446,38079804.102849565,280566832.7976827,2032703007.2858758,238166216.8385708,1602178.6173996236,6662736946.516802,1471478.9736028735,53.66016574501951,15461.640340866157,1975207837.8703272,945824614.6454812
20241,11290810,석관동,CS100010,커피-음료,HH,정체,49.05700691528012,47264327.160733156,113813754.92311436,121.62965052842074,42046606.22666584,327827289.23921967,2144648459.2910318,257069164.73470026,1580606.9326519193,6673585975.727042,1437502.4257263243,53.835922178119134,15445.672360398958,2145291703.9769056,1034543948.5670731
20242,11290810,석관동,CS100010,커피-음료,HH,정체,51.0577289089623,41031344.18426232,119097576.11571074,123.11198078306758,-3085033.514440299,310718254.3340603,2153076207.5525236,245883626.84500477,1503344.0115084823,6845925149.223101,1405110.8085728744,54.01141072828524,15456.125810359794,2009728454.3642604,1052213403.18995
20243,11290810,석관동,CS100010,커피-음료,HH,정체,53.142147494807105,32499197.87682437,146170115.54388046,125.69227308976383,33756748.159545235,314028455.04787624,2068589483.143643,242764223.66757885,1610486.5001062197,6607653836.632551,1480962.0436883725,54.292655201641345,14247.106042249055,2100266485.0051365,1077444991.326069
20233,11290810,석관동,CS200001,일반교습학원,HH,정체,25.576514600150947,36044454.36296691,136771210.9169823,116.57960036522317,85558245.4717064,291804036.2581303,1995206720.8411,224668639.67679933,1559513.0601828194,6049366599.757516,1408606.135320799,53.31344193844497,15263.1553381353,1940684437.3846502,887118869.0451962
20234,11290810,석관동,CS200001,일반교습학원,HH,정체,21.663523091109926,33056650.170061693,114588835.47208649,118.97073943625446,38079804.102849565,280566832.7976827,2032703007.2858758,238166216.8385708,1602178.6173996236,6662736946.516802,1471478.9736028735,53.66016574501951,15461.640340866157,1975207837.8703272,945824614.6454812
20241,11290810,석관동,CS200001,일반교습학원,HH,정체,22.685181088765617,47264327.160733156,113813754.92311436,121.62965052842074,42046606.22666584,327827289.23921967,2144648459.2910318,257069164.73470026,1580606.9326519193,6673585975.727042,1437502.4257263243,53.835922178119134,15445.672360398958,2145291703.9769056,1034543948.5670731
20242,11290810,석관동,CS200001,일반교습학원,HH,정체,22.03631605263276,41031344.18426232,119097576.11571074,123.11198078306758,-3085033.514440299,310718254.3340603,2153076207.5525236,245883626.84500477,1503344.0115084823,6845925149.223101,1405110.8085728744,54.01141072828524,15456.125810359794,2009728454.3642604,1052213403.18995
20243,11290810,석관동,CS200001,일반교습학원,HH,정체,19.952850785700008,32499197.87682437,146170115.54388046,125.69227308976383,33756748.159545235,314028455.04787624,2068589483.143643,242764223.66757885,1610486.5001062197,6607653836.632551,1480962.0436883725,54.292655201641345,14247.106042249055,2100266485.0051365,1077444991.326069
20233,11290810,석관동,CS200002,외국어학원,HH,정체,9.109209824109765,36044454.36296691,136771210.9169823,116.57960036522317,85558245.4717064,291804036.2581303,1995206720.8411,224668639.67679933,1559513.0601828194,6049366599.757516,1408606.135320799,53.31344193844497,15263.1553381353,1940684437.3846502,887118869.0451962
20234,11290810,석관동,CS200002,외국어학원,HH,정체,9.108519766730597,33056650.170061693,114588835.47208649,118.97073943625446,38079804.102849565,280566832.7976827,2032703007.2858758,238166216.8385708,1602178.6173996236,6662736946.516802,1471478.9736028735,53.66016574501951,15461.640340866157,1975207837.8703272,945824614.6454812
20241,11290810,석관동,CS200002,외국어학원,HH,정체,9.302625149679745,47264327.160733156,113813754.92311436,121.62965052842074,42046606.22666584,327827289.23921967,2144648459.2910318,257069164.73470026,1580606.9326519193,6673585975.727042,1437502.4257263243,53.835922178119134,15445.672360398958,2145291703.9769056,1034543948.5670731
20242,11290810,석관동,CS200002,외국어학원,HH,정체,9.314934404591606,41031344.18426232,119097576.11571074,123.11198078306758,-3085033.514440299,310718254.3340603,2153076207.5525236,245883626.84500477,1503344.0115084823,6845925149.223101,1405110.8085728744,54.01141072828524,15456.125810359794,2009728454.3642604,1052213403.18995
20243,11290810,석관동,CS200002,외국어학원,HH,정체,9.3395428983427,32499197.87682437,146170115.54388046,125.69227308976383,33756748.159545235,314028455.04787624,2068589483.143643,242764223.66757885,1610486.5001062197,6607653836.632551,1480962.0436883725,54.292655201641345,14247.106042249055,2100266485.0051365,1077444991.326069
20233,11290810,석관동,CS200003,예술학원,HH,정체,13.382104505680342,36044454.36296691,136771210.9169823,116.57960036522317,85558245.4717064,291804036.2581303,1995206720.8411,224668639.67679933,1559513.0601828194,6049366599.757516,1408606.135320799,53.31344193844497,15263.1553381353,1940684437.3846502,887118869.0451962
20234,11290810,석관동,CS200003,예술학원,HH,정체,13.855927830591273,33056650.170061693,114588835.47208649,118.97073943625446,38079804.102849565,280566832.7976827,2032703007.2858758,238166216.8385708,1602178.6173996236,6662736946.516802,1471478.9736028735,53.66016574501951,15461.640340866157,1975207837.8703272,945824614.6454812
20241,11290810,석관동,CS200003,예술학원,HH,정체,13.948173589844762,47264327.160733156,113813754.92311436,121.62965052842074,42046606.22666584,327827289.23921967,2144648459.2910318,257069164.73470026,1580606.9326519193,6673585975.727042,1437502.4257263243,53.835922178119134,15445.672360398958,2145291703.9769056,1034543948.5670731
20242,11290810,석관동,CS200003,예술학원,HH,정체,13.884317614381922,41031344.18426232,119097576.11571074,123.11198078306758,-3085033.514440299,310718254.3340603,2153076207.5525236,245883626.84500477,1503344.0115084823,6845925149.223101,1405110.8085728744,54.01141072828524,15456.125810359794,2009728454.3642604,1052213403.18995
20243,11290810,석관동,CS200003,예술학원,HH,정체,14.09889073147907,32499197.87682437,146170115.54388046,125.69227308976383,33756748.159545235,314028455.04787624,2068589483.143643,242764223.66757885,1610486.5001062197,6607653836.632551,1480962.0436883725,54.292655201641345,14247.106042249055,2100266485.0051365,1077444991.326069
20233,11290810,석관동,CS200016,당구장,HH,정체,14.44411792129161,36044454.36296691,136771210.9169823,116.57960036522317,85558245.4717064,291804036.2581303,1995206720.8411,224668639.67679933,1559513.0601828194,6049366599.757516,1408606.135320799,53.31344193844497,15263.1553381353,1940684437.3846502,887118869.0451962
20234,11290810,석관동,CS200016,당구장,HH,정체,15.349805898006723,33056650.170061693,114588835.47208649,118.97073943625446,38079804.102849565,280566832.7976827,2032703007.2858758,238166216.8385708,1602178.6173996236,6662736946.516802,1471478.9736028735,53.66016574501951,15461.640340866157,1975207837.8703272,945824614.6454812
20241,11290810,석관동,CS200016,당구장,HH,정체,14.231648443644536,47264327.160733156,113813754.92311436,121.62965052842074,42046606.22666584,327827289.23921967,2144648459.2910318,257069164.73470026,1580606.9326519193,6673585975.727042,1437502.4257263243,53.835922178119134,15445.672360398958,2145291703.9769056,1034543948.5670731
20242,11290810,석관동,CS200016,당구장,HH,정체,12.397202879805963,41031344.18426232,119097576.11571074,123.11198078306758,-3085033.514440299,310718254.3340603,2153076207.5525236,245883626.84500477,1503344.0115084823,6845925149.223101,1405110.8085728744,54.01141072828524,15456.125810359794,2009728454.3642604,1052213403.18995
20243,11290810,석관동,CS200016,당구장,HH,정체,11.867573789553845,32499197.87682437,146170115.54388046,125.69227308976383,33756748.159545235,314028455.04787624,2068589483.143643,242764223.66757885,1610486.5001062197,6607653836.632551,1480962.0436883725,54.292655201641345,14247.106042249055,2100266485.0051365,1077444991.326069
20233,11290810,석관동,CS200031,세탁소,HH,정체,19.15673339034092,36044454.36296691,136771210.9169823,116.57960036522317,85558245.4717064,291804036.2581303,1995206720.8411,224668639.67679933,1559513.0601828194,6049366599.757516,1408606.135320799,53.31344193844497,15263.1553381353,1940684437.3846502,887118869.0451962
20234,11290810,석관동,CS200031,세탁소,HH,정체,19.448303972809967,33056650.170061693,114588835.47208649,118.97073943625446,38079804.102849565,280566832.7976827,2032703007.2858758,238166216.8385708,1602178.6173996236,6662736946.516802,1471478.9736028735,53.66016574501951,15461.640340866157,1975207837.8703272,945824614.6454812
20241,11290810,석관동,CS200031,세탁소,HH,정체,19.368273968742358,47264327.160733156,113813754.92311436,121.62965052842074,42046606.22666584,327827289.23921967,2144648459.2910318,257069164.73470026,1580606.9326519193,6673585975.727042,1437502.4257263243,53.835922178119134,15445.672360398958,2145291703.9769056,1034543948.5670731
20242,11290810,석관동,CS200031,세탁소,HH,정체,19.099713747200084,41031344.18426232,119097576.11571074,123.11198078306758,-3085033.514440299,310718254.3340603,2153076207.5525236,245883626.84500477,1503344.0115084823,6845925149.223101,1405110.8085728744,54.01141072828524,15456.125810359794,2009728454.3642604,1052213403.18995
20243,11290810,석관동,CS200031,세탁소,HH,정체,19.142333841143916,32499197.87682437,146170115.54388046,125.69227308976383,33756748.159545235,314028455.04787624,2068589483.143643,242764223.66757885,1610486.5001062197,6607653836.632551,1480962.0436883725,54.292655201641345,14247.106042249055,2100266485.0051365,1077444991.326069
20233,11290810,석관동,CS200037,노래방,HH,정체,13.097758535061486,36044454.36296691,136771210.9169823,116.57960036522317,85558245.4717064,291804036.2581303,1995206720.8411,224668639.67679933,1559513.0601828194,6049366599.757516,1408606.135320799,53.31344193844497,15263.1553381353,1940684437.3846502,887118869.0451962
20234,11290810,석관동,CS200037,노래방,HH,정체,12.94060886593387,33056650.170061693,114588835.47208649,118.97073943625446,38079804.102849565,280566832.7976827,2032703007.2858758,238166216.8385708,1602178.6173996236,6662736946.516802,1471478.9736028735,53.66016574501951,15461.640340866157,1975207837.8703272,945824614.6454812
20241,11290810,석관동,CS200037,노래방,HH,정체,12.602100859233746,47264327.160733156,113813754.92311436,121.62965052842074,42046606.22666584,327827289.23921967,2144648459.2910318,257069164.73470026,1580606.9326519193,6673585975.727042,1437502.4257263243,53.835922178119134,15445.672360398958,2145291703.9769056,1034543948.5670731
20242,11290810,석관동,CS200037,노래방,HH,정체,13.353777815425277,41031344.18426232,119097576.11571074,123.11198078306758,-3085033.514440299,310718254.3340603,2153076207.5525236,245883626.84500477,1503344.0115084823,6845925149.223101,1405110.8085728744,54.01141072828524,15456.125810359794,2009728454.3642604,1052213403.18995
20243,11290810,석관동,CS200037,노래방,HH,정체,12.568150699121901,32499197.87682437,146170115.54388046,125.69227308976383,33756748.159545235,314028455.04787624,2068589483.143643,242764223.66757885,1610486.5001062197,6607653836.632551,1480962.0436883725,54.292655201641345,14247.106042249055,2100266485.0051365,1077444991.326069
20233,11290810,석관동,CS300001,슈퍼마켓,HH,정체,38.702605332035354,36044454.36296691,136771210.9169823,116.57960036522317,85558245.4717064,291804036.2581303,1995206720.8411,224668639.67679933,1559513.0601828194,6049366599.757516,1408606.135320799,53.31344193844497,15263.1553381353,1940684437.3846502,887118869.0451962
20234,11290810,석관동,CS300001,슈퍼마켓,HH,정체,40.437991248560394,33056650.170061693,114588835.47208649,118.97073943625446,38079804.102849565,280566832.7976827,2032703007.2858758,238166216.8385708,1602178.6173996236,6662736946.516802,1471478.9736028735,53.66016574501951,15461.640340866157,1975207837.8703272,945824614.6454812
20241,11290810,석관동,CS300001,슈퍼마켓,HH,정체,40.65125049655301,47264327.160733156,113813754.92311436,121.62965052842074,42046606.22666584,327827289.23921967,2144648459.2910318,257069164.73470026,1580606.9326519193,6673585975.727042,1437502.4257263243,53.835922178119134,15445.672360398958,2145291703.9769056,1034543948.5670731
20242,11290810,석관동,CS300001,슈퍼마켓,HH,정체,38.335325765355456,41031344.18426232,119097576.11571074,123.11198078306758,-3085033.514440299,310718254.3340603,2153076207.5525236,245883626.84500477,1503344.0115084823,6845925149.223101,1405110.8085728744,54.01141072828524,15456.125810359794,2009728454.3642604,1052213403.18995
20243,11290810,석관동,CS300001,슈퍼마켓,HH,정체,37.89725032442914,32499197.87682437,146170115.54388046,125.69227308976383,33756748.159545235,314028455.04787624,2068589483.143643,242764223.66757885,1610486.5001062197,6607653836.632551,1480962.0436883725,54.292655201641345,14247.106042249055,2100266485.0051365,1077444991.326069
20233,11290810,석관동,CS300002,편의점,HH,정체,27.97051676783136,36044454.36296691,136771210.9169823,116.57960036522317,85558245.4717064,291804036.2581303,1995206720.8411,224668639.67679933,1559513.0601828194,6049366599.757516,1408606.135320799,53.31344193844497,15263.1553381353,1940684437.3846502,887118869.0451962
20234,11290810,석관동,CS300002,편의점,HH,정체,28.301136157508015,33056650.170061693,114588835.47208649,118.97073943625446,38079804.102849565,280566832.7976827,2032703007.2858758,238166216.8385708,1602178.6173996236,6662736946.516802,1471478.9736028735,53.66016574501951,15461.640340866157,1975207837.8703272,945824614.6454812
