STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SU_CLS_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,TMZON_17_21_FLPOP_CO,ETC_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,TMZON_14_17_FLPOP_CO,AGRDE_10_FLPOP_CO,EXPNDTR_TOTAMT,SUN_FLPOP_CO,AGRDE_50_FLPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,THUR_FLPOP_CO
20242,11470610,신월6동,CS200016,당구장,LH,상권확장,52.83624740966744,491138291.9700101,140273038.66147944,235185764.75468025,1364739728.4697278,220980.19454930196,74925454.97193295,4.128606205580422,154830.7544393572,187634.62855923115,3078423731.8013635,181894.12176993125,199152.07718503883,66581075.38986283,168667.0335995018
20243,11470610,신월6동,CS200016,당구장,LH,상권확장,52.81923223653176,535942256.48929334,160588828.03875002,225046848.84690878,1295661298.12793,218648.81535497287,76185176.95246068,3.8845689193903854,157633.1440777584,196453.29338490288,3058292297.5407987,181414.45054350054,198316.55103787663,79830768.84111507,172318.57436843586
20233,11470610,신월6동,CS200037,노래방,LH,상권확장,51.97776192433717,455596018.79423046,139642504.25060198,189851466.55202994,1112122155.8249748,190373.58625703072,72906501.03977506,6.768109176540405,134345.5725372573,171546.69860792297,2703459452.62203,159683.92841592032,169585.47411589618,76608890.84438264,149323.97571370093
20234,11470610,신월6동,CS200037,노래방,LH,상권확장,52.69131572027656,444472436.0745627,138458955.43603736,181943406.26324102,1224031923.322531,210174.84784869553,66610251.23810578,6.822041010739088,143179.30380449785,178341.64003441227,2712909969.4405293,175322.4617808116,180883.51134633648,65527939.17434221,158226.2576105298
20241,11470610,신월6동,CS200037,노래방,LH,상권확장,52.76576021139123,489517754.666074,161200649.88713866,190810849.1492365,1278477991.5459514,206100.9065421086,79408940.57810855,6.8066873642242856,145550.806982978,184210.11242738558,2984239009.0545955,169830.90631889534,181952.0370877938,74448254.83911115,159099.17899947686
20242,11470610,신월6동,CS200037,노래방,LH,상권확장,52.83624740966744,491138291.9700101,140273038.66147944,235185764.75468025,1364739728.4697278,220980.19454930196,74925454.97193295,6.331550204741807,154830.7544393572,187634.62855923115,3078423731.8013635,181894.12176993125,199152.07718503883,66581075.38986283,168667.0335995018
20243,11470610,신월6동,CS200037,노래방,LH,상권확장,52.81923223653176,535942256.48929334,160588828.03875002,225046848.84690878,1295661298.12793,218648.81535497287,76185176.95246068,6.315434260658858,157633.1440777584,196453.29338490288,3058292297.5407987,181414.45054350054,198316.55103787663,79830768.84111507,172318.57436843586
20233,11470610,신월6동,CS300001,슈퍼마켓,LH,상권확장,51.97776192433717,455596018.79423046,139642504.25060198,189851466.55202994,1112122155.8249748,190373.58625703072,72906501.03977506,12.190970900404032,134345.5725372573,171546.69860792297,2703459452.62203,159683.92841592032,169585.47411589618,76608890.84438264,149323.97571370093
20234,11470610,신월6동,CS300001,슈퍼마켓,LH,상권확장,52.69131572027656,444472436.0745627,138458955.43603736,181943406.26324102,1224031923.322531,210174.84784869553,66610251.23810578,12.268083890234893,143179.30380449785,178341.64003441227,2712909969.4405293,175322.4617808116,180883.51134633648,65527939.17434221,158226.2576105298
20241,11470610,신월6동,CS300001,슈퍼마켓,LH,상권확장,52.76576021139123,489517754.666074,161200649.88713866,190810849.1492365,1278477991.5459514,206100.9065421086,79408940.57810855,12.835839177526205,145550.806982978,184210.11242738558,2984239009.0545955,169830.90631889534,181952.0370877938,74448254.83911115,159099.17899947686
20242,11470610,신월6동,CS300001,슈퍼마켓,LH,상권확장,52.83624740966744,491138291.9700101,140273038.66147944,235185764.75468025,1364739728.4697278,220980.19454930196,74925454.97193295,13.060844626484712,154830.7544393572,187634.62855923115,3078423731.8013635,181894.12176993125,199152.07718503883,66581075.38986283,168667.0335995018
20243,11470610,신월6동,CS300001,슈퍼마켓,LH,상권확장,52.81923223653176,535942256.48929334,160588828.03875002,225046848.84690878,1295661298.12793,218648.81535497287,76185176.95246068,13.064956178786721,157633.1440777584,196453.29338490288,3058292297.5407987,181414.45054350054,198316.55103787663,79830768.84111507,172318.57436843586
20233,11470610,신월6동,CS300007,육류판매,LH,상권확장,51.97776192433717,455596018.79423046,139642504.25060198,189851466.55202994,1112122155.8249748,190373.58625703072,72906501.03977506,6.2365997506787565,134345.5725372573,171546.69860792297,2703459452.62203,159683.92841592032,169585.47411589618,76608890.84438264,149323.97571370093
20234,11470610,신월6동,CS300007,육류판매,LH,상권확장,52.69131572027656,444472436.0745627,138458955.43603736,181943406.26324102,1224031923.322531,210174.84784869553,66610251.23810578,6.357103241300195,143179.30380449785,178341.64003441227,2712909969.4405293,175322.4617808116,180883.51134633648,65527939.17434221,158226.2576105298
20241,11470610,신월6동,CS300007,육류판매,LH,상권확장,52.76576021139123,489517754.666074,161200649.88713866,190810849.1492365,1278477991.5459514,206100.9065421086,79408940.57810855,6.586900493877592,145550.806982978,184210.11242738558,2984239009.0545955,169830.90631889534,181952.0370877938,74448254.83911115,159099.17899947686
20242,11470610,신월6동,CS300007,육류판매,LH,상권확장,52.83624740966744,491138291.9700101,140273038.66147944,235185764.75468025,1364739728.4697278,220980.19454930196,74925454.97193295,6.439393775042108,154830.7544393572,187634.62855923115,3078423731.8013635,181894.12176993125,199152.07718503883,66581075.38986283,168667.0335995018
20243,11470610,신월6동,CS300007,육류판매,LH,상권확장,52.81923223653176,535942256.48929334,160588828.03875002,225046848.84690878,1295661298.12793,218648.81535497287,76185176.95246068,5.933721937648349,157633.1440777584,196453.29338490288,3058292297.5407987,181414.45054350054,198316.55103787663,79830768.84111507,172318.57436843586
20233,11470610,신월6동,CS300008,수산물판매,LH,상권확장,51.97776192433717,455596018.79423046,139642504.25060198,189851466.55202994,1112122155.8249748,190373.58625703072,72906501.03977506,5.725977182532705,134345.5725372573,171546.69860792297,2703459452.62203,159683.92841592032,169585.47411589618,76608890.84438264,149323.97571370093
20234,11470610,신월6동,CS300008,수산물판매,LH,상권확장,52.69131572027656,444472436.0745627,138458955.43603736,181943406.26324102,1224031923.322531,210174.84784869553,66610251.23810578,5.798461255945761,143179.30380449785,178341.64003441227,2712909969.4405293,175322.4617808116,180883.51134633648,65527939.17434221,158226.2576105298
20241,11470610,신월6동,CS300008,수산물판매,LH,상권확장,52.76576021139123,489517754.666074,161200649.88713866,190810849.1492365,1278477991.5459514,206100.9065421086,79408940.57810855,6.0059046766715545,145550.806982978,184210.11242738558,2984239009.0545955,169830.90631889534,181952.0370877938,74448254.83911115,159099.17899947686
20242,11470610,신월6동,CS300008,수산물판매,LH,상권확장,52.83624740966744,491138291.9700101,140273038.66147944,235185764.75468025,1364739728.4697278,220980.19454930196,74925454.97193295,6.288954639177339,154830.7544393572,187634.62855923115,3078423731.8013635,181894.12176993125,199152.07718503883,66581075.38986283,168667.0335995018
20243,11470610,신월6동,CS300008,수산물판매,LH,상권확장,52.81923223653176,535942256.48929334,160588828.03875002,225046848.84690878,1295661298.12793,218648.81535497287,76185176.95246068,6.023826231800584,157633.1440777584,196453.29338490288,3058292297.5407987,181414.45054350054,198316.55103787663,79830768.84111507,172318.57436843586
20233,11470610,신월6동,CS300010,반찬가게,LH,상권확장,51.97776192433717,455596018.79423046,139642504.25060198,189851466.55202994,1112122155.8249748,190373.58625703072,72906501.03977506,13.168637251455444,134345.5725372573,171546.69860792297,2703459452.62203,159683.92841592032,169585.47411589618,76608890.84438264,149323.97571370093
20234,11470610,신월6동,CS300010,반찬가게,LH,상권확장,52.69131572027656,444472436.0745627,138458955.43603736,181943406.26324102,1224031923.322531,210174.84784869553,66610251.23810578,13.556111539277065,143179.30380449785,178341.64003441227,2712909969.4405293,175322.4617808116,180883.51134633648,65527939.17434221,158226.2576105298
20241,11470610,신월6동,CS300010,반찬가게,LH,상권확장,52.76576021139123,489517754.666074,161200649.88713866,190810849.1492365,1278477991.5459514,206100.9065421086,79408940.57810855,13.632290705551252,145550.806982978,184210.11242738558,2984239009.0545955,169830.90631889534,181952.0370877938,74448254.83911115,159099.17899947686
20242,11470610,신월6동,CS300010,반찬가게,LH,상권확장,52.83624740966744,491138291.9700101,140273038.66147944,235185764.75468025,1364739728.4697278,220980.19454930196,74925454.97193295,13.651990611676315,154830.7544393572,187634.62855923115,3078423731.8013635,181894.12176993125,199152.07718503883,66581075.38986283,168667.0335995018
20243,11470610,신월6동,CS300010,반찬가게,LH,상권확장,52.81923223653176,535942256.48929334,160588828.03875002,225046848.84690878,1295661298.12793,218648.81535497287,76185176.95246068,14.710282980888651,157633.1440777584,196453.29338490288,3058292297.5407987,181414.45054350054,198316.55103787663,79830768.84111507,172318.57436843586
20233,11470610,신월6동,CS300011,일반의류,LH,상권확장,51.97776192433717,455596018.79423046,139642504.25060198,189851466.55202994,1112122155.8249748,190373.58625703072,72906501.03977506,25.027685289724964,134345.5725372573,171546.69860792297,2703459452.62203,159683.92841592032,169585.47411589618,76608890.84438264,149323.97571370093
20234,11470610,신월6동,CS300011,일반의류,LH,상권확장,52.69131572027656,444472436.0745627,138458955.43603736,181943406.26324102,1224031923.322531,210174.84784869553,66610251.23810578,25.850020046770936,143179.30380449785,178341.64003441227,2712909969.4405293,175322.4617808116,180883.51134633648,65527939.17434221,158226.2576105298
20241,11470610,신월6동,CS300011,일반의류,LH,상권확장,52.76576021139123,489517754.666074,161200649.88713866,190810849.1492365,1278477991.5459514,206100.9065421086,79408940.57810855,25.869735942927537,145550.806982978,184210.11242738558,2984239009.0545955,169830.90631889534,181952.0370877938,74448254.83911115,159099.17899947686
20242,11470610,신월6동,CS300011,일반의류,LH,상권확장,52.83624740966744,491138291.9700101,140273038.66147944,235185764.75468025,1364739728.4697278,220980.19454930196,74925454.97193295,25.21679804549053,154830.7544393572,187634.62855923115,3078423731.8013635,181894.12176993125,199152.07718503883,66581075.38986283,168667.0335995018
20243,11470610,신월6동,CS300011,일반의류,LH,상권확장,52.81923223653176,535942256.48929334,160588828.03875002,225046848.84690878,1295661298.12793,218648.81535497287,76185176.95246068,27.227047354876692,157633.1440777584,196453.29338490288,3058292297.5407987,181414.45054350054,198316.55103787663,79830768.84111507,172318.57436843586
20233,11470610,신월6동,CS300016,안경,LH,상권확장,51.97776192433717,455596018.79423046,139642504.25060198,189851466.55202994,1112122155.8249748,190373.58625703072,72906501.03977506,4.000000000000002,134345.5725372573,171546.69860792297,2703459452.62203,159683.92841592032,169585.47411589618,76608890.84438264,149323.97571370093
20234,11470610,신월6동,CS300016,안경,LH,상권확장,52.69131572027656,444472436.0745627,138458955.43603736,181943406.26324102,1224031923.322531,210174.84784869553,66610251.23810578,4.0000000000000036,143179.30380449785,178341.64003441227,2712909969.4405293,175322.4617808116,180883.51134633648,65527939.17434221,158226.2576105298
20241,11470610,신월6동,CS300016,안경,LH,상권확장,52.76576021139123,489517754.666074,161200649.88713866,190810849.1492365,1278477991.5459514,206100.9065421086,79408940.57810855,4.000000000000004,145550.806982978,184210.11242738558,2984239009.0545955,169830.90631889534,181952.0370877938,74448254.83911115,159099.17899947686
20242,11470610,신월6동,CS300016,안경,LH,상권확장,52.83624740966744,491138291.9700101,140273038.66147944,235185764.75468025,1364739728.4697278,220980.19454930196,74925454.97193295,4.000000000000002,154830.7544393572,187634.62855923115,3078423731.8013635,181894.12176993125,199152.07718503883,66581075.38986283,168667.0335995018
20243,11470610,신월6동,CS300016,안경,LH,상권확장,52.81923223653176,535942256.48929334,160588828.03875002,225046848.84690878,1295661298.12793,218648.81535497287,76185176.95246068,4.0000000000000036,157633.1440777584,196453.29338490288,3058292297.5407987,181414.45054350054,198316.55103787663,79830768.84111507,172318.57436843586
20233,11470610,신월6동,CS300022,화장품,LH,상권확장,51.97776192433717,455596018.79423046,139642504.25060198,189851466.55202994,1112122155.8249748,190373.58625703072,72906501.03977506,8.631929252694624,134345.5725372573,171546.69860792297,2703459452.62203,159683.92841592032,169585.47411589618,76608890.84438264,149323.97571370093
20234,11470610,신월6동,CS300022,화장품,LH,상권확장,52.69131572027656,444472436.0745627,138458955.43603736,181943406.26324102,1224031923.322531,210174.84784869553,66610251.23810578,8.999822817605896,143179.30380449785,178341.64003441227,2712909969.4405293,175322.4617808116,180883.51134633648,65527939.17434221,158226.2576105298
20241,11470610,신월6동,CS300022,화장품,LH,상권확장,52.76576021139123,489517754.666074,161200649.88713866,190810849.1492365,1278477991.5459514,206100.9065421086,79408940.57810855,9.507076861594697,145550.806982978,184210.11242738558,2984239009.0545955,169830.90631889534,181952.0370877938,74448254.83911115,159099.17899947686
20242,11470610,신월6동,CS300022,화장품,LH,상권확장,52.83624740966744,491138291.9700101,140273038.66147944,235185764.75468025,1364739728.4697278,220980.19454930196,74925454.97193295,9.507076861055944,154830.7544393572,187634.62855923115,3078423731.8013635,181894.12176993125,199152.07718503883,66581075.38986283,168667.0335995018
20243,11470610,신월6동,CS300022,화장품,LH,상권확장,52.81923223653176,535942256.48929334,160588828.03875002,225046848.84690878,1295661298.12793,218648.81535497287,76185176.95246068,9.250123494885475,157633.1440777584,196453.29338490288,3058292297.5407987,181414.45054350054,198316.55103787663,79830768.84111507,172318.57436843586
20233,11470610,신월6동,CS300036,조명용품,LH,상권확장,51.97776192433717,455596018.79423046,139642504.25060198,189851466.55202994,1112122155.8249748,190373.58625703072,72906501.03977506,5.99999999914626,134345.5725372573,171546.69860792297,2703459452.62203,159683.92841592032,169585.47411589618,76608890.84438264,149323.97571370093
20234,11470610,신월6동,CS300036,조명용품,LH,상권확장,52.69131572027656,444472436.0745627,138458955.43603736,181943406.26324102,1224031923.322531,210174.84784869553,66610251.23810578,5.99999999914626,143179.30380449785,178341.64003441227,2712909969.4405293,175322.4617808116,180883.51134633648,65527939.17434221,158226.2576105298
20241,11470610,신월6동,CS300036,조명용품,LH,상권확장,52.76576021139123,489517754.666074,161200649.88713866,190810849.1492365,1278477991.5459514,206100.9065421086,79408940.57810855,5.99999999851375,145550.806982978,184210.11242738558,2984239009.0545955,169830.90631889534,181952.0370877938,74448254.83911115,159099.17899947686
20242,11470610,신월6동,CS300036,조명용품,LH,상권확장,52.83624740966744,491138291.9700101,140273038.66147944,235185764.75468025,1364739728.4697278,220980.19454930196,74925454.97193295,6.999999811931692,154830.7544393572,187634.62855923115,3078423731.8013635,181894.12176993125,199152.07718503883,66581075.38986283,168667.0335995018
20243,11470610,신월6동,CS300036,조명용품,LH,상권확장,52.81923223653176,535942256.48929334,160588828.03875002,225046848.84690878,1295661298.12793,218648.81535497287,76185176.95246068,6.999999811077951,157633.1440777584,196453.29338490288,3058292297.5407987,181414.45054350054,198316.55103787663,79830768.84111507,172318.57436843586
20233,11470610,신월6동,CS300043,전자상거래업,LH,상권확장,51.97776192433717,455596018.79423046,139642504.25060198,189851466.55202994,1112122155.8249748,190373.58625703072,72906501.03977506,61.36921536235454,134345.5725372573,171546.69860792297,2703459452.62203,159683.92841592032,169585.47411589618,76608890.84438264,149323.97571370093
20234,11470610,신월6동,CS300043,전자상거래업,LH,상권확장,52.69131572027656,444472436.0745627,138458955.43603736,181943406.26324102,1224031923.322531,210174.84784869553,66610251.23810578,59.652747039342735,143179.30380449785,178341.64003441227,2712909969.4405293,175322.4617808116,180883.51134633648,65527939.17434221,158226.2576105298
20241,11470610,신월6동,CS300043,전자상거래업,LH,상권확장,52.76576021139123,489517754.666074,161200649.88713866,190810849.1492365,1278477991.5459514,206100.9065421086,79408940.57810855,57.977738479983785,145550.806982978,184210.11242738558,2984239009.0545955,169830.90631889534,181952.0370877938,74448254.83911115,159099.17899947686
20242,11470610,신월6동,CS300043,전자상거래업,LH,상권확장,52.83624740966744,491138291.9700101,140273038.66147944,235185764.75468025,1364739728.4697278,220980.19454930196,74925454.97193295,58.955834567112575,154830.7544393572,187634.62855923115,3078423731.8013635,181894.12176993125,199152.07718503883,66581075.38986283,168667.0335995018
20243,11470610,신월6동,CS300043,전자상거래업,LH,상권확장,52.81923223653176,535942256.48929334,160588828.03875002,225046848.84690878,1295661298.12793,218648.81535497287,76185176.95246068,60.75093782831849,157633.1440777584,196453.29338490288,3058292297.5407987,181414.45054350054,198316.55103787663,79830768.84111507,172318.57436843586
