STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,FD_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,SIMILR_INDUTY_STOR_CO,EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_FLPOP_CO,AGRDE_30_FLPOP_CO,CLS_SALE_MT_AVRG,TMZON_11_14_FLPOP_CO,TMZON_00_06_FLPOP_CO,TMZON_06_11_FLPOP_CO,CLSBIZ_STOR_CO
20233,11290650,정릉4동,CS100005,제과점,LH,상권확장,829704911.7393154,107.29418567691927,9.54201838070623,3537910665.576558,37619021.06234053,103.96103557323777,51.97776192433717,1115260872.7103574,845928.7438464685,451392.485128287,54.85415247579989,350742.8896551496,1021382.5217771532,710984.0297438891,0.15219497494803738
20234,11290650,정릉4동,CS100005,제과점,LH,상권확장,811201565.6894958,109.6266244972278,9.236313704706852,3345601780.162356,14679807.042861754,106.9266256293204,52.69131572027656,1117095729.5065773,836381.2453604506,450328.8625349109,53.89603565929857,355020.66997388314,1001085.0838408278,712216.0061658032,0.32959718317423914
20241,11290650,정릉4동,CS100005,제과점,LH,상권확장,903991105.5083745,112.22258744583144,10.38712226036127,3573219596.4899874,27670282.35128232,109.66391245947322,52.76576021139123,1166956361.3831072,836832.8023514317,451591.09330248996,53.958732739840386,352060.6202973612,1030046.900744913,711245.6341020297,-0.19765966111518718
20242,11290650,정릉4동,CS100005,제과점,LH,상권확장,808468093.7955922,114.50829223046213,9.60080186754945,3440585304.7507205,22674854.802538157,112.83683578196168,52.83624740966744,1176159579.4386296,862394.2812570692,455399.39616206224,54.39985465118046,353962.2649351841,1047693.3620903217,722121.3177154759,-0.19841675260625674
20243,11290650,정릉4동,CS100005,제과점,LH,상권확장,828383208.3277458,116.72298717047481,10.045169623618488,3353357575.5072303,28656675.154983804,116.40820487057555,52.81923223653176,1136093167.8169475,839721.8150548754,462367.2564256952,54.16851392569629,359522.2990181262,1047218.980338258,727092.2042540166,0.07307043459219606
20233,11290650,정릉4동,CS100006,패스트푸드점,LH,상권확장,829704911.7393154,107.29418567691927,2.896102697614194,3537910665.576558,37619021.06234053,103.96103557323777,51.97776192433717,1115260872.7103574,845928.7438464685,451392.485128287,54.85415247579989,350742.8896551496,1021382.5217771532,710984.0297438891,0.2275763410036472
20234,11290650,정릉4동,CS100006,패스트푸드점,LH,상권확장,811201565.6894958,109.6266244972278,2.5500342043536555,3345601780.162356,14679807.042861754,106.9266256293204,52.69131572027656,1117095729.5065773,836381.2453604506,450328.8625349109,53.89603565929857,355020.66997388314,1001085.0838408278,712216.0061658032,0.6546113641964975
20241,11290650,정릉4동,CS100006,패스트푸드점,LH,상권확장,903991105.5083745,112.22258744583144,2.5745966556692372,3573219596.4899874,27670282.35128232,109.66391245947322,52.76576021139123,1166956361.3831072,836832.8023514317,451591.09330248996,53.958732739840386,352060.6202973612,1030046.900744913,711245.6341020297,0.6568017441387426
20242,11290650,정릉4동,CS100006,패스트푸드점,LH,상권확장,808468093.7955922,114.50829223046213,2.1302912333779296,3440585304.7507205,22674854.802538157,112.83683578196168,52.83624740966744,1176159579.4386296,862394.2812570692,455399.39616206224,54.39985465118046,353962.2649351841,1047693.3620903217,722121.3177154759,0.6571836916933772
20243,11290650,정릉4동,CS100006,패스트푸드점,LH,상권확장,828383208.3277458,116.72298717047481,1.9335977053414193,3353357575.5072303,28656675.154983804,116.40820487057555,52.81923223653176,1136093167.8169475,839721.8150548754,462367.2564256952,54.16851392569629,359522.2990181262,1047218.980338258,727092.2042540166,0.15832131242831038
20233,11290650,정릉4동,CS100007,치킨전문점,LH,상권확장,829704911.7393154,107.29418567691927,12.101157735859175,3537910665.576558,37619021.06234053,103.96103557323777,51.97776192433717,1115260872.7103574,845928.7438464685,451392.485128287,54.85415247579989,350742.8896551496,1021382.5217771532,710984.0297438891,0.2887507376270113
20234,11290650,정릉4동,CS100007,치킨전문점,LH,상권확장,811201565.6894958,109.6266244972278,12.24001859231435,3345601780.162356,14679807.042861754,106.9266256293204,52.69131572027656,1117095729.5065773,836381.2453604506,450328.8625349109,53.89603565929857,355020.66997388314,1001085.0838408278,712216.0061658032,0.8885667208792529
20241,11290650,정릉4동,CS100007,치킨전문점,LH,상권확장,903991105.5083745,112.22258744583144,11.651004047486863,3573219596.4899874,27670282.35128232,109.66391245947322,52.76576021139123,1166956361.3831072,836832.8023514317,451591.09330248996,53.958732739840386,352060.6202973612,1030046.900744913,711245.6341020297,1.106954409474345
20242,11290650,정릉4동,CS100007,치킨전문점,LH,상권확장,808468093.7955922,114.50829223046213,9.45906868880001,3440585304.7507205,22674854.802538157,112.83683578196168,52.83624740966744,1176159579.4386296,862394.2812570692,455399.39616206224,54.39985465118046,353962.2649351841,1047693.3620903217,722121.3177154759,2.5977043865260168
20243,11290650,정릉4동,CS100007,치킨전문점,LH,상권확장,828383208.3277458,116.72298717047481,8.710622384736624,3353357575.5072303,28656675.154983804,116.40820487057555,52.81923223653176,1136093167.8169475,839721.8150548754,462367.2564256952,54.16851392569629,359522.2990181262,1047218.980338258,727092.2042540166,1.0063329632328921
20233,11290650,정릉4동,CS100008,분식전문점,LH,상권확장,829704911.7393154,107.29418567691927,29.431935125397814,3537910665.576558,37619021.06234053,103.96103557323777,51.97776192433717,1115260872.7103574,845928.7438464685,451392.485128287,54.85415247579989,350742.8896551496,1021382.5217771532,710984.0297438891,0.35695493458686967
20234,11290650,정릉4동,CS100008,분식전문점,LH,상권확장,811201565.6894958,109.6266244972278,29.007290181560393,3345601780.162356,14679807.042861754,106.9266256293204,52.69131572027656,1117095729.5065773,836381.2453604506,450328.8625349109,53.89603565929857,355020.66997388314,1001085.0838408278,712216.0061658032,1.187097008078787
20241,11290650,정릉4동,CS100008,분식전문점,LH,상권확장,903991105.5083745,112.22258744583144,29.16124034486032,3573219596.4899874,27670282.35128232,109.66391245947322,52.76576021139123,1166956361.3831072,836832.8023514317,451591.09330248996,53.958732739840386,352060.6202973612,1030046.900744913,711245.6341020297,0.6308356454168678
20242,11290650,정릉4동,CS100008,분식전문점,LH,상권확장,808468093.7955922,114.50829223046213,29.42748246383353,3440585304.7507205,22674854.802538157,112.83683578196168,52.83624740966744,1176159579.4386296,862394.2812570692,455399.39616206224,54.39985465118046,353962.2649351841,1047693.3620903217,722121.3177154759,0.060886631228186605
20243,11290650,정릉4동,CS100008,분식전문점,LH,상권확장,828383208.3277458,116.72298717047481,29.748970363110292,3353357575.5072303,28656675.154983804,116.40820487057555,52.81923223653176,1136093167.8169475,839721.8150548754,462367.2564256952,54.16851392569629,359522.2990181262,1047218.980338258,727092.2042540166,1.4984015393237984
20233,11290650,정릉4동,CS100009,호프-간이주점,LH,상권확장,829704911.7393154,107.29418567691927,10.171939519850842,3537910665.576558,37619021.06234053,103.96103557323777,51.97776192433717,1115260872.7103574,845928.7438464685,451392.485128287,54.85415247579989,350742.8896551496,1021382.5217771532,710984.0297438891,0.9710420099001996
20234,11290650,정릉4동,CS100009,호프-간이주점,LH,상권확장,811201565.6894958,109.6266244972278,10.908181774921001,3345601780.162356,14679807.042861754,106.9266256293204,52.69131572027656,1117095729.5065773,836381.2453604506,450328.8625349109,53.89603565929857,355020.66997388314,1001085.0838408278,712216.0061658032,0.6749974103736893
20241,11290650,정릉4동,CS100009,호프-간이주점,LH,상권확장,903991105.5083745,112.22258744583144,13.507304766414203,3573219596.4899874,27670282.35128232,109.66391245947322,52.76576021139123,1166956361.3831072,836832.8023514317,451591.09330248996,53.958732739840386,352060.6202973612,1030046.900744913,711245.6341020297,0.5146330742874966
20242,11290650,정릉4동,CS100009,호프-간이주점,LH,상권확장,808468093.7955922,114.50829223046213,16.3108571670436,3440585304.7507205,22674854.802538157,112.83683578196168,52.83624740966744,1176159579.4386296,862394.2812570692,455399.39616206224,54.39985465118046,353962.2649351841,1047693.3620903217,722121.3177154759,0.8283651620974933
20243,11290650,정릉4동,CS100009,호프-간이주점,LH,상권확장,828383208.3277458,116.72298717047481,17.890992087473247,3353357575.5072303,28656675.154983804,116.40820487057555,52.81923223653176,1136093167.8169475,839721.8150548754,462367.2564256952,54.16851392569629,359522.2990181262,1047218.980338258,727092.2042540166,0.7340118125870251
20233,11290650,정릉4동,CS100010,커피-음료,LH,상권확장,829704911.7393154,107.29418567691927,23.516020350403252,3537910665.576558,37619021.06234053,103.96103557323777,51.97776192433717,1115260872.7103574,845928.7438464685,451392.485128287,54.85415247579989,350742.8896551496,1021382.5217771532,710984.0297438891,1.5357776232857496
20234,11290650,정릉4동,CS100010,커피-음료,LH,상권확장,811201565.6894958,109.6266244972278,24.89597288043038,3345601780.162356,14679807.042861754,106.9266256293204,52.69131572027656,1117095729.5065773,836381.2453604506,450328.8625349109,53.89603565929857,355020.66997388314,1001085.0838408278,712216.0061658032,0.5269434784777202
20241,11290650,정릉4동,CS100010,커피-음료,LH,상권확장,903991105.5083745,112.22258744583144,24.981818100932948,3573219596.4899874,27670282.35128232,109.66391245947322,52.76576021139123,1166956361.3831072,836832.8023514317,451591.09330248996,53.958732739840386,352060.6202973612,1030046.900744913,711245.6341020297,1.7117696494091865
20242,11290650,정릉4동,CS100010,커피-음료,LH,상권확장,808468093.7955922,114.50829223046213,26.21082316900699,3440585304.7507205,22674854.802538157,112.83683578196168,52.83624740966744,1176159579.4386296,862394.2812570692,455399.39616206224,54.39985465118046,353962.2649351841,1047693.3620903217,722121.3177154759,1.0261867114901488
20243,11290650,정릉4동,CS100010,커피-음료,LH,상권확장,828383208.3277458,116.72298717047481,26.2915971808587,3353357575.5072303,28656675.154983804,116.40820487057555,52.81923223653176,1136093167.8169475,839721.8150548754,462367.2564256952,54.16851392569629,359522.2990181262,1047218.980338258,727092.2042540166,1.6607660607112091
20233,11290650,정릉4동,CS200003,예술학원,LH,상권확장,829704911.7393154,107.29418567691927,14.140195069832608,3537910665.576558,37619021.06234053,103.96103557323777,51.97776192433717,1115260872.7103574,845928.7438464685,451392.485128287,54.85415247579989,350742.8896551496,1021382.5217771532,710984.0297438891,-0.34433441125588726
20234,11290650,정릉4동,CS200003,예술학원,LH,상권확장,811201565.6894958,109.6266244972278,13.495333427097693,3345601780.162356,14679807.042861754,106.9266256293204,52.69131572027656,1117095729.5065773,836381.2453604506,450328.8625349109,53.89603565929857,355020.66997388314,1001085.0838408278,712216.0061658032,1.1315515116681418
20241,11290650,정릉4동,CS200003,예술학원,LH,상권확장,903991105.5083745,112.22258744583144,12.71408119228902,3573219596.4899874,27670282.35128232,109.66391245947322,52.76576021139123,1166956361.3831072,836832.8023514317,451591.09330248996,53.958732739840386,352060.6202973612,1030046.900744913,711245.6341020297,1.0772318098146838
20242,11290650,정릉4동,CS200003,예술학원,LH,상권확장,808468093.7955922,114.50829223046213,11.560947187206752,3440585304.7507205,22674854.802538157,112.83683578196168,52.83624740966744,1176159579.4386296,862394.2812570692,455399.39616206224,54.39985465118046,353962.2649351841,1047693.3620903217,722121.3177154759,0.9643897795855212
20243,11290650,정릉4동,CS200003,예술학원,LH,상권확장,828383208.3277458,116.72298717047481,11.52157103846181,3353357575.5072303,28656675.154983804,116.40820487057555,52.81923223653176,1136093167.8169475,839721.8150548754,462367.2564256952,54.16851392569629,359522.2990181262,1047218.980338258,727092.2042540166,-0.14242729731340265
20233,11290650,정릉4동,CS200016,당구장,LH,상권확장,829704911.7393154,107.29418567691927,9.068012833932656,3537910665.576558,37619021.06234053,103.96103557323777,51.97776192433717,1115260872.7103574,845928.7438464685,451392.485128287,54.85415247579989,350742.8896551496,1021382.5217771532,710984.0297438891,0.7558677949497948
20234,11290650,정릉4동,CS200016,당구장,LH,상권확장,811201565.6894958,109.6266244972278,8.576710088212252,3345601780.162356,14679807.042861754,106.9266256293204,52.69131572027656,1117095729.5065773,836381.2453604506,450328.8625349109,53.89603565929857,355020.66997388314,1001085.0838408278,712216.0061658032,1.009805680587287
20241,11290650,정릉4동,CS200016,당구장,LH,상권확장,903991105.5083745,112.22258744583144,7.166941589442622,3573219596.4899874,27670282.35128232,109.66391245947322,52.76576021139123,1166956361.3831072,836832.8023514317,451591.09330248996,53.958732739840386,352060.6202973612,1030046.900744913,711245.6341020297,0.9109630655093991
20242,11290650,정릉4동,CS200016,당구장,LH,상권확장,808468093.7955922,114.50829223046213,7.166941726542458,3440585304.7507205,22674854.802538157,112.83683578196168,52.83624740966744,1176159579.4386296,862394.2812570692,455399.39616206224,54.39985465118046,353962.2649351841,1047693.3620903217,722121.3177154759,1.2702008731280379
20243,11290650,정릉4동,CS200016,당구장,LH,상권확장,828383208.3277458,116.72298717047481,7.262854186296336,3353357575.5072303,28656675.154983804,116.40820487057555,52.81923223653176,1136093167.8169475,839721.8150548754,462367.2564256952,54.16851392569629,359522.2990181262,1047218.980338258,727092.2042540166,0.8212137198685661
20233,11290650,정릉4동,CS200019,PC방,LH,상권확장,829704911.7393154,107.29418567691927,3.010730390746232,3537910665.576558,37619021.06234053,103.96103557323777,51.97776192433717,1115260872.7103574,845928.7438464685,451392.485128287,54.85415247579989,350742.8896551496,1021382.5217771532,710984.0297438891,0.29069755653929674
20234,11290650,정릉4동,CS200019,PC방,LH,상권확장,811201565.6894958,109.6266244972278,3.4692524430594003,3345601780.162356,14679807.042861754,106.9266256293204,52.69131572027656,1117095729.5065773,836381.2453604506,450328.8625349109,53.89603565929857,355020.66997388314,1001085.0838408278,712216.0061658032,0.38197439111537856
20241,11290650,정릉4동,CS200019,PC방,LH,상권확장,903991105.5083745,112.22258744583144,3.1598925180947184,3573219596.4899874,27670282.35128232,109.66391245947322,52.76576021139123,1166956361.3831072,836832.8023514317,451591.09330248996,53.958732739840386,352060.6202973612,1030046.900744913,711245.6341020297,0.5815759869616266
20242,11290650,정릉4동,CS200019,PC방,LH,상권확장,808468093.7955922,114.50829223046213,3.1588312920348383,3440585304.7507205,22674854.802538157,112.83683578196168,52.83624740966744,1176159579.4386296,862394.2812570692,455399.39616206224,54.39985465118046,353962.2649351841,1047693.3620903217,722121.3177154759,0.25699169023501717
20243,11290650,정릉4동,CS200019,PC방,LH,상권확장,828383208.3277458,116.72298717047481,3.16188479046594,3353357575.5072303,28656675.154983804,116.40820487057555,52.81923223653176,1136093167.8169475,839721.8150548754,462367.2564256952,54.16851392569629,359522.2990181262,1047218.980338258,727092.2042540166,0.2988363533958801
20233,11290650,정릉4동,CS200031,세탁소,LH,상권확장,829704911.7393154,107.29418567691927,12.574594150175027,3537910665.576558,37619021.06234053,103.96103557323777,51.97776192433717,1115260872.7103574,845928.7438464685,451392.485128287,54.85415247579989,350742.8896551496,1021382.5217771532,710984.0297438891,0.8215775576037198
20234,11290650,정릉4동,CS200031,세탁소,LH,상권확장,811201565.6894958,109.6266244972278,12.182590968491647,3345601780.162356,14679807.042861754,106.9266256293204,52.69131572027656,1117095729.5065773,836381.2453604506,450328.8625349109,53.89603565929857,355020.66997388314,1001085.0838408278,712216.0061658032,0.4698525559360651
20241,11290650,정릉4동,CS200031,세탁소,LH,상권확장,903991105.5083745,112.22258744583144,12.38162265102808,3573219596.4899874,27670282.35128232,109.66391245947322,52.76576021139123,1166956361.3831072,836832.8023514317,451591.09330248996,53.958732739840386,352060.6202973612,1030046.900744913,711245.6341020297,0.2434956691007577
20242,11290650,정릉4동,CS200031,세탁소,LH,상권확장,808468093.7955922,114.50829223046213,12.690560578046622,3440585304.7507205,22674854.802538157,112.83683578196168,52.83624740966744,1176159579.4386296,862394.2812570692,455399.39616206224,54.39985465118046,353962.2649351841,1047693.3620903217,722121.3177154759,0.26830261133709965
20243,11290650,정릉4동,CS200031,세탁소,LH,상권확장,828383208.3277458,116.72298717047481,12.208154493862374,3353357575.5072303,28656675.154983804,116.40820487057555,52.81923223653176,1136093167.8169475,839721.8150548754,462367.2564256952,54.16851392569629,359522.2990181262,1047218.980338258,727092.2042540166,0.8303150149075113
20233,11290650,정릉4동,CS200037,노래방,LH,상권확장,829704911.7393154,107.29418567691927,4.000000058798718,3537910665.576558,37619021.06234053,103.96103557323777,51.97776192433717,1115260872.7103574,845928.7438464685,451392.485128287,54.85415247579989,350742.8896551496,1021382.5217771532,710984.0297438891,0.058329713065943034
20234,11290650,정릉4동,CS200037,노래방,LH,상권확장,811201565.6894958,109.6266244972278,3.999981170615559,3345601780.162356,14679807.042861754,106.9266256293204,52.69131572027656,1117095729.5065773,836381.2453604506,450328.8625349109,53.89603565929857,355020.66997388314,1001085.0838408278,712216.0061658032,0.07867838018847248
20241,11290650,정릉4동,CS200037,노래방,LH,상권확장,903991105.5083745,112.22258744583144,3.116754108869805,3573219596.4899874,27670282.35128232,109.66391245947322,52.76576021139123,1166956361.3831072,836832.8023514317,451591.09330248996,53.958732739840386,352060.6202973612,1030046.900744913,711245.6341020297,0.8764088388164284
20242,11290650,정릉4동,CS200037,노래방,LH,상권확장,808468093.7955922,114.50829223046213,3.116754108911527,3440585304.7507205,22674854.802538157,112.83683578196168,52.83624740966744,1176159579.4386296,862394.2812570692,455399.39616206224,54.39985465118046,353962.2649351841,1047693.3620903217,722121.3177154759,0.3697495508726475
20243,11290650,정릉4동,CS200037,노래방,LH,상권확장,828383208.3277458,116.72298717047481,3.1167540850587354,3353357575.5072303,28656675.154983804,116.40820487057555,52.81923223653176,1136093167.8169475,839721.8150548754,462367.2564256952,54.16851392569629,359522.2990181262,1047218.980338258,727092.2042540166,0.08000991424728787
20233,11290650,정릉4동,CS300001,슈퍼마켓,LH,상권확장,829704911.7393154,107.29418567691927,20.598504617048565,3537910665.576558,37619021.06234053,103.96103557323777,51.97776192433717,1115260872.7103574,845928.7438464685,451392.485128287,54.85415247579989,350742.8896551496,1021382.5217771532,710984.0297438891,0.10517905986090659
20234,11290650,정릉4동,CS300001,슈퍼마켓,LH,상권확장,811201565.6894958,109.6266244972278,18.901924758073058,3345601780.162356,14679807.042861754,106.9266256293204,52.69131572027656,1117095729.5065773,836381.2453604506,450328.8625349109,53.89603565929857,355020.66997388314,1001085.0838408278,712216.0061658032,2.484567928287005
20241,11290650,정릉4동,CS300001,슈퍼마켓,LH,상권확장,903991105.5083745,112.22258744583144,19.066059630408677,3573219596.4899874,27670282.35128232,109.66391245947322,52.76576021139123,1166956361.3831072,836832.8023514317,451591.09330248996,53.958732739840386,352060.6202973612,1030046.900744913,711245.6341020297,0.8265305210079389
20242,11290650,정릉4동,CS300001,슈퍼마켓,LH,상권확장,808468093.7955922,114.50829223046213,19.00229346542467,3440585304.7507205,22674854.802538157,112.83683578196168,52.83624740966744,1176159579.4386296,862394.2812570692,455399.39616206224,54.39985465118046,353962.2649351841,1047693.3620903217,722121.3177154759,0.16350776502352338
20243,11290650,정릉4동,CS300001,슈퍼마켓,LH,상권확장,828383208.3277458,116.72298717047481,19.37417654523129,3353357575.5072303,28656675.154983804,116.40820487057555,52.81923223653176,1136093167.8169475,839721.8150548754,462367.2564256952,54.16851392569629,359522.2990181262,1047218.980338258,727092.2042540166,-0.11064467541825734
20233,11290650,정릉4동,CS300002,편의점,LH,상권확장,829704911.7393154,107.29418567691927,16.880572430047405,3537910665.576558,37619021.06234053,103.96103557323777,51.97776192433717,1115260872.7103574,845928.7438464685,451392.485128287,54.85415247579989,350742.8896551496,1021382.5217771532,710984.0297438891,0.24226319482129818
20234,11290650,정릉4동,CS300002,편의점,LH,상권확장,811201565.6894958,109.6266244972278,16.547012518786268,3345601780.162356,14679807.042861754,106.9266256293204,52.69131572027656,1117095729.5065773,836381.2453604506,450328.8625349109,53.89603565929857,355020.66997388314,1001085.0838408278,712216.0061658032,0.8262232801608904
20241,11290650,정릉4동,CS300002,편의점,LH,상권확장,903991105.5083745,112.22258744583144,16.74498930423349,3573219596.4899874,27670282.35128232,109.66391245947322,52.76576021139123,1166956361.3831072,836832.8023514317,451591.09330248996,53.958732739840386,352060.6202973612,1030046.900744913,711245.6341020297,0.8076083044526088
20242,11290650,정릉4동,CS300002,편의점,LH,상권확장,808468093.7955922,114.50829223046213,17.346441261019795,3440585304.7507205,22674854.802538157,112.83683578196168,52.83624740966744,1176159579.4386296,862394.2812570692,455399.39616206224,54.39985465118046,353962.2649351841,1047693.3620903217,722121.3177154759,0.16495347002276572
20243,11290650,정릉4동,CS300002,편의점,LH,상권확장,828383208.3277458,116.72298717047481,17.51727914690234,3353357575.5072303,28656675.154983804,116.40820487057555,52.81923223653176,1136093167.8169475,839721.8150548754,462367.2564256952,54.16851392569629,359522.2990181262,1047218.980338258,727092.2042540166,0.25991349779793554
20233,11290650,정릉4동,CS300007,육류판매,LH,상권확장,829704911.7393154,107.29418567691927,12.000000113046333,3537910665.576558,37619021.06234053,103.96103557323777,51.97776192433717,1115260872.7103574,845928.7438464685,451392.485128287,54.85415247579989,350742.8896551496,1021382.5217771532,710984.0297438891,0.17740293399838725
20234,11290650,정릉4동,CS300007,육류판매,LH,상권확장,811201565.6894958,109.6266244972278,12.000000113046333,3345601780.162356,14679807.042861754,106.9266256293204,52.69131572027656,1117095729.5065773,836381.2453604506,450328.8625349109,53.89603565929857,355020.66997388314,1001085.0838408278,712216.0061658032,0.1303936787604716
20241,11290650,정릉4동,CS300007,육류판매,LH,상권확장,903991105.5083745,112.22258744583144,12.000000113046333,3573219596.4899874,27670282.35128232,109.66391245947322,52.76576021139123,1166956361.3831072,836832.8023514317,451591.09330248996,53.958732739840386,352060.6202973612,1030046.900744913,711245.6341020297,0.3538213577580902
20242,11290650,정릉4동,CS300007,육류판매,LH,상권확장,808468093.7955922,114.50829223046213,12.000000113046333,3440585304.7507205,22674854.802538157,112.83683578196168,52.83624740966744,1176159579.4386296,862394.2812570692,455399.39616206224,54.39985465118046,353962.2649351841,1047693.3620903217,722121.3177154759,0.05121712835355974
20243,11290650,정릉4동,CS300007,육류판매,LH,상권확장,828383208.3277458,116.72298717047481,11.000000226092691,3353357575.5072303,28656675.154983804,116.40820487057555,52.81923223653176,1136093167.8169475,839721.8150548754,462367.2564256952,54.16851392569629,359522.2990181262,1047218.980338258,727092.2042540166,0.4081415794795007
20233,11290650,정릉4동,CS300008,수산물판매,LH,상권확장,829704911.7393154,107.29418567691927,4.999999999999997,3537910665.576558,37619021.06234053,103.96103557323777,51.97776192433717,1115260872.7103574,845928.7438464685,451392.485128287,54.85415247579989,350742.8896551496,1021382.5217771532,710984.0297438891,0.0
20234,11290650,정릉4동,CS300008,수산물판매,LH,상권확장,811201565.6894958,109.6266244972278,4.999999999999999,3345601780.162356,14679807.042861754,106.9266256293204,52.69131572027656,1117095729.5065773,836381.2453604506,450328.8625349109,53.89603565929857,355020.66997388314,1001085.0838408278,712216.0061658032,0.0
20241,11290650,정릉4동,CS300008,수산물판매,LH,상권확장,903991105.5083745,112.22258744583144,4.999999999999996,3573219596.4899874,27670282.35128232,109.66391245947322,52.76576021139123,1166956361.3831072,836832.8023514317,451591.09330248996,53.958732739840386,352060.6202973612,1030046.900744913,711245.6341020297,0.0
20242,11290650,정릉4동,CS300008,수산물판매,LH,상권확장,808468093.7955922,114.50829223046213,4.999999999999998,3440585304.7507205,22674854.802538157,112.83683578196168,52.83624740966744,1176159579.4386296,862394.2812570692,455399.39616206224,54.39985465118046,353962.2649351841,1047693.3620903217,722121.3177154759,0.0
20243,11290650,정릉4동,CS300008,수산물판매,LH,상권확장,828383208.3277458,116.72298717047481,4.999999999999996,3353357575.5072303,28656675.154983804,116.40820487057555,52.81923223653176,1136093167.8169475,839721.8150548754,462367.2564256952,54.16851392569629,359522.2990181262,1047218.980338258,727092.2042540166,0.0
