STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,LSR_CLTUR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,AGRDE_20_REPOP_CO,SIMILR_INDUTY_STOR_CO,MAG_20_REPOP_CO,AGRDE_50_REPOP_CO,FAG_20_REPOP_CO,MAG_10_REPOP_CO,FAG_10_REPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO,FAG_50_REPOP_CO
20233,11545700,시흥4동,CS100006,패스트푸드점,HL,상권축소,40452943.912727475,51.97776192433717,849786405.3395752,1525974032.9477048,45.69453664570138,2270.7705393739743,6.000000344346807,1196.176568288788,3579.6658048357767,1156.9358320579609,1107.6366137947548,1037.7329507903762,17179118.09375157,309186.8493421507,1799.866531924362
20234,11545700,시흥4동,CS100006,패스트푸드점,HL,상권축소,42981896.56682291,52.69131572027656,878070407.5078293,1517801974.7590423,46.06028577619481,2274.350815463975,6.0000120011480735,1196.70417212777,3586.2975268320606,1159.3367447377532,1108.5134054735813,1038.4503446326014,14268335.152833752,354850.5789997734,1800.845647520643
20241,11545700,시흥4동,CS100006,패스트푸드점,HL,상권축소,51766540.3988012,52.76576021139123,915427556.2618072,1640836439.2263792,45.929327856800086,2268.726123400406,5.944068933857933,1198.1039442218648,3579.9031547692475,1150.7939891423555,1106.9664263364145,1036.3842180882875,16996756.201275576,308347.3747975353,1799.41928673536
20242,11545700,시흥4동,CS100006,패스트푸드점,HL,상권축소,48995362.10255741,52.83624740966744,935530115.4044065,1647231177.380843,46.22928749458389,2268.7641190091504,5.944068934426889,1198.1006865439322,3580.086219689374,1151.205257011652,1107.1347009730239,1036.3834813962746,14102320.077993065,300653.23289173254,1799.416599159685
20243,11545700,시흥4동,CS100006,패스트푸드점,HL,상권축소,41709398.0307621,52.81923223653176,999591447.8829254,1797254736.6096187,46.491639710288176,1985.5238455176127,5.944068993638961,1090.5010988008485,3319.5155314756753,1038.0259487657604,987.854802609914,906.8627422836313,17935188.16298941,288116.0070182474,1708.4464357854606
20233,11545700,시흥4동,CS100007,치킨전문점,HL,상권축소,40452943.912727475,51.97776192433717,849786405.3395752,1525974032.9477048,45.69453664570138,2270.7705393739743,9.169455717696582,1196.176568288788,3579.6658048357767,1156.9358320579609,1107.6366137947548,1037.7329507903762,17179118.09375157,309186.8493421507,1799.866531924362
20234,11545700,시흥4동,CS100007,치킨전문점,HL,상권축소,42981896.56682291,52.69131572027656,878070407.5078293,1517801974.7590423,46.06028577619481,2274.350815463975,9.25646741178007,1196.70417212777,3586.2975268320606,1159.3367447377532,1108.5134054735813,1038.4503446326014,14268335.152833752,354850.5789997734,1800.845647520643
20241,11545700,시흥4동,CS100007,치킨전문점,HL,상권축소,51766540.3988012,52.76576021139123,915427556.2618072,1640836439.2263792,45.929327856800086,2268.726123400406,8.965778484494734,1198.1039442218648,3579.9031547692475,1150.7939891423555,1106.9664263364145,1036.3842180882875,16996756.201275576,308347.3747975353,1799.41928673536
20242,11545700,시흥4동,CS100007,치킨전문점,HL,상권축소,48995362.10255741,52.83624740966744,935530115.4044065,1647231177.380843,46.22928749458389,2268.7641190091504,9.09148761205572,1198.1006865439322,3580.086219689374,1151.205257011652,1107.1347009730239,1036.3834813962746,14102320.077993065,300653.23289173254,1799.416599159685
20243,11545700,시흥4동,CS100007,치킨전문점,HL,상권축소,41709398.0307621,52.81923223653176,999591447.8829254,1797254736.6096187,46.491639710288176,1985.5238455176127,8.513000171240478,1090.5010988008485,3319.5155314756753,1038.0259487657604,987.854802609914,906.8627422836313,17935188.16298941,288116.0070182474,1708.4464357854606
20233,11545700,시흥4동,CS100008,분식전문점,HL,상권축소,40452943.912727475,51.97776192433717,849786405.3395752,1525974032.9477048,45.69453664570138,2270.7705393739743,13.106165457031924,1196.176568288788,3579.6658048357767,1156.9358320579609,1107.6366137947548,1037.7329507903762,17179118.09375157,309186.8493421507,1799.866531924362
20234,11545700,시흥4동,CS100008,분식전문점,HL,상권축소,42981896.56682291,52.69131572027656,878070407.5078293,1517801974.7590423,46.06028577619481,2274.350815463975,13.040035092667372,1196.70417212777,3586.2975268320606,1159.3367447377532,1108.5134054735813,1038.4503446326014,14268335.152833752,354850.5789997734,1800.845647520643
20241,11545700,시흥4동,CS100008,분식전문점,HL,상권축소,51766540.3988012,52.76576021139123,915427556.2618072,1640836439.2263792,45.929327856800086,2268.726123400406,12.826642410026524,1198.1039442218648,3579.9031547692475,1150.7939891423555,1106.9664263364145,1036.3842180882875,16996756.201275576,308347.3747975353,1799.41928673536
20242,11545700,시흥4동,CS100008,분식전문점,HL,상권축소,48995362.10255741,52.83624740966744,935530115.4044065,1647231177.380843,46.22928749458389,2268.7641190091504,12.98531279314217,1198.1006865439322,3580.086219689374,1151.205257011652,1107.1347009730239,1036.3834813962746,14102320.077993065,300653.23289173254,1799.416599159685
20243,11545700,시흥4동,CS100008,분식전문점,HL,상권축소,41709398.0307621,52.81923223653176,999591447.8829254,1797254736.6096187,46.491639710288176,1985.5238455176127,13.143436423635631,1090.5010988008485,3319.5155314756753,1038.0259487657604,987.854802609914,906.8627422836313,17935188.16298941,288116.0070182474,1708.4464357854606
20233,11545700,시흥4동,CS100009,호프-간이주점,HL,상권축소,40452943.912727475,51.97776192433717,849786405.3395752,1525974032.9477048,45.69453664570138,2270.7705393739743,9.325522156860302,1196.176568288788,3579.6658048357767,1156.9358320579609,1107.6366137947548,1037.7329507903762,17179118.09375157,309186.8493421507,1799.866531924362
20234,11545700,시흥4동,CS100009,호프-간이주점,HL,상권축소,42981896.56682291,52.69131572027656,878070407.5078293,1517801974.7590423,46.06028577619481,2274.350815463975,9.580099567994267,1196.70417212777,3586.2975268320606,1159.3367447377532,1108.5134054735813,1038.4503446326014,14268335.152833752,354850.5789997734,1800.845647520643
20241,11545700,시흥4동,CS100009,호프-간이주점,HL,상권축소,51766540.3988012,52.76576021139123,915427556.2618072,1640836439.2263792,45.929327856800086,2268.726123400406,9.651951887377887,1198.1039442218648,3579.9031547692475,1150.7939891423555,1106.9664263364145,1036.3842180882875,16996756.201275576,308347.3747975353,1799.41928673536
20242,11545700,시흥4동,CS100009,호프-간이주점,HL,상권축소,48995362.10255741,52.83624740966744,935530115.4044065,1647231177.380843,46.22928749458389,2268.7641190091504,10.172656888854236,1198.1006865439322,3580.086219689374,1151.205257011652,1107.1347009730239,1036.3834813962746,14102320.077993065,300653.23289173254,1799.416599159685
20243,11545700,시흥4동,CS100009,호프-간이주점,HL,상권축소,41709398.0307621,52.81923223653176,999591447.8829254,1797254736.6096187,46.491639710288176,1985.5238455176127,13.044764680745791,1090.5010988008485,3319.5155314756753,1038.0259487657604,987.854802609914,906.8627422836313,17935188.16298941,288116.0070182474,1708.4464357854606
20233,11545700,시흥4동,CS200003,예술학원,HL,상권축소,40452943.912727475,51.97776192433717,849786405.3395752,1525974032.9477048,45.69453664570138,2270.7705393739743,18.04895913263564,1196.176568288788,3579.6658048357767,1156.9358320579609,1107.6366137947548,1037.7329507903762,17179118.09375157,309186.8493421507,1799.866531924362
20234,11545700,시흥4동,CS200003,예술학원,HL,상권축소,42981896.56682291,52.69131572027656,878070407.5078293,1517801974.7590423,46.06028577619481,2274.350815463975,17.9632332386875,1196.70417212777,3586.2975268320606,1159.3367447377532,1108.5134054735813,1038.4503446326014,14268335.152833752,354850.5789997734,1800.845647520643
20241,11545700,시흥4동,CS200003,예술학원,HL,상권축소,51766540.3988012,52.76576021139123,915427556.2618072,1640836439.2263792,45.929327856800086,2268.726123400406,17.73041303405147,1198.1039442218648,3579.9031547692475,1150.7939891423555,1106.9664263364145,1036.3842180882875,16996756.201275576,308347.3747975353,1799.41928673536
20242,11545700,시흥4동,CS200003,예술학원,HL,상권축소,48995362.10255741,52.83624740966744,935530115.4044065,1647231177.380843,46.22928749458389,2268.7641190091504,17.626080156015504,1198.1006865439322,3580.086219689374,1151.205257011652,1107.1347009730239,1036.3834813962746,14102320.077993065,300653.23289173254,1799.416599159685
20243,11545700,시흥4동,CS200003,예술학원,HL,상권축소,41709398.0307621,52.81923223653176,999591447.8829254,1797254736.6096187,46.491639710288176,1985.5238455176127,17.763362964867294,1090.5010988008485,3319.5155314756753,1038.0259487657604,987.854802609914,906.8627422836313,17935188.16298941,288116.0070182474,1708.4464357854606
20233,11545700,시흥4동,CS200016,당구장,HL,상권축소,40452943.912727475,51.97776192433717,849786405.3395752,1525974032.9477048,45.69453664570138,2270.7705393739743,2.9999999999999987,1196.176568288788,3579.6658048357767,1156.9358320579609,1107.6366137947548,1037.7329507903762,17179118.09375157,309186.8493421507,1799.866531924362
20234,11545700,시흥4동,CS200016,당구장,HL,상권축소,42981896.56682291,52.69131572027656,878070407.5078293,1517801974.7590423,46.06028577619481,2274.350815463975,2.9999999999999996,1196.70417212777,3586.2975268320606,1159.3367447377532,1108.5134054735813,1038.4503446326014,14268335.152833752,354850.5789997734,1800.845647520643
20241,11545700,시흥4동,CS200016,당구장,HL,상권축소,51766540.3988012,52.76576021139123,915427556.2618072,1640836439.2263792,45.929327856800086,2268.726123400406,2.999999999999998,1198.1039442218648,3579.9031547692475,1150.7939891423555,1106.9664263364145,1036.3842180882875,16996756.201275576,308347.3747975353,1799.41928673536
20242,11545700,시흥4동,CS200016,당구장,HL,상권축소,48995362.10255741,52.83624740966744,935530115.4044065,1647231177.380843,46.22928749458389,2268.7641190091504,2.999999999999999,1198.1006865439322,3580.086219689374,1151.205257011652,1107.1347009730239,1036.3834813962746,14102320.077993065,300653.23289173254,1799.416599159685
20243,11545700,시흥4동,CS200016,당구장,HL,상권축소,41709398.0307621,52.81923223653176,999591447.8829254,1797254736.6096187,46.491639710288176,1985.5238455176127,2.999999999999998,1090.5010988008485,3319.5155314756753,1038.0259487657604,987.854802609914,906.8627422836313,17935188.16298941,288116.0070182474,1708.4464357854606
20233,11545700,시흥4동,CS200037,노래방,HL,상권축소,40452943.912727475,51.97776192433717,849786405.3395752,1525974032.9477048,45.69453664570138,2270.7705393739743,2.9803327336092833,1196.176568288788,3579.6658048357767,1156.9358320579609,1107.6366137947548,1037.7329507903762,17179118.09375157,309186.8493421507,1799.866531924362
20234,11545700,시흥4동,CS200037,노래방,HL,상권축소,42981896.56682291,52.69131572027656,878070407.5078293,1517801974.7590423,46.06028577619481,2274.350815463975,1.3001377466831439,1196.70417212777,3586.2975268320606,1159.3367447377532,1108.5134054735813,1038.4503446326014,14268335.152833752,354850.5789997734,1800.845647520643
20241,11545700,시흥4동,CS200037,노래방,HL,상권축소,51766540.3988012,52.76576021139123,915427556.2618072,1640836439.2263792,45.929327856800086,2268.726123400406,-0.03052869330954744,1198.1039442218648,3579.9031547692475,1150.7939891423555,1106.9664263364145,1036.3842180882875,16996756.201275576,308347.3747975353,1799.41928673536
20242,11545700,시흥4동,CS200037,노래방,HL,상권축소,48995362.10255741,52.83624740966744,935530115.4044065,1647231177.380843,46.22928749458389,2268.7641190091504,-1.4790356815324972,1198.1006865439322,3580.086219689374,1151.205257011652,1107.1347009730239,1036.3834813962746,14102320.077993065,300653.23289173254,1799.416599159685
20243,11545700,시흥4동,CS200037,노래방,HL,상권축소,41709398.0307621,52.81923223653176,999591447.8829254,1797254736.6096187,46.491639710288176,1985.5238455176127,-2.7349135806738816,1090.5010988008485,3319.5155314756753,1038.0259487657604,987.854802609914,906.8627422836313,17935188.16298941,288116.0070182474,1708.4464357854606
20233,11545700,시흥4동,CS300001,슈퍼마켓,HL,상권축소,40452943.912727475,51.97776192433717,849786405.3395752,1525974032.9477048,45.69453664570138,2270.7705393739743,22.046111951657263,1196.176568288788,3579.6658048357767,1156.9358320579609,1107.6366137947548,1037.7329507903762,17179118.09375157,309186.8493421507,1799.866531924362
20234,11545700,시흥4동,CS300001,슈퍼마켓,HL,상권축소,42981896.56682291,52.69131572027656,878070407.5078293,1517801974.7590423,46.06028577619481,2274.350815463975,22.11506827745842,1196.70417212777,3586.2975268320606,1159.3367447377532,1108.5134054735813,1038.4503446326014,14268335.152833752,354850.5789997734,1800.845647520643
20241,11545700,시흥4동,CS300001,슈퍼마켓,HL,상권축소,51766540.3988012,52.76576021139123,915427556.2618072,1640836439.2263792,45.929327856800086,2268.726123400406,23.01074654383227,1198.1039442218648,3579.9031547692475,1150.7939891423555,1106.9664263364145,1036.3842180882875,16996756.201275576,308347.3747975353,1799.41928673536
20242,11545700,시흥4동,CS300001,슈퍼마켓,HL,상권축소,48995362.10255741,52.83624740966744,935530115.4044065,1647231177.380843,46.22928749458389,2268.7641190091504,22.451819805314674,1198.1006865439322,3580.086219689374,1151.205257011652,1107.1347009730239,1036.3834813962746,14102320.077993065,300653.23289173254,1799.416599159685
20243,11545700,시흥4동,CS300001,슈퍼마켓,HL,상권축소,41709398.0307621,52.81923223653176,999591447.8829254,1797254736.6096187,46.491639710288176,1985.5238455176127,22.30020872142513,1090.5010988008485,3319.5155314756753,1038.0259487657604,987.854802609914,906.8627422836313,17935188.16298941,288116.0070182474,1708.4464357854606
20233,11545700,시흥4동,CS300002,편의점,HL,상권축소,40452943.912727475,51.97776192433717,849786405.3395752,1525974032.9477048,45.69453664570138,2270.7705393739743,10.307353896757405,1196.176568288788,3579.6658048357767,1156.9358320579609,1107.6366137947548,1037.7329507903762,17179118.09375157,309186.8493421507,1799.866531924362
20234,11545700,시흥4동,CS300002,편의점,HL,상권축소,42981896.56682291,52.69131572027656,878070407.5078293,1517801974.7590423,46.06028577619481,2274.350815463975,11.177759854204472,1196.70417212777,3586.2975268320606,1159.3367447377532,1108.5134054735813,1038.4503446326014,14268335.152833752,354850.5789997734,1800.845647520643
20241,11545700,시흥4동,CS300002,편의점,HL,상권축소,51766540.3988012,52.76576021139123,915427556.2618072,1640836439.2263792,45.929327856800086,2268.726123400406,11.135133614340715,1198.1039442218648,3579.9031547692475,1150.7939891423555,1106.9664263364145,1036.3842180882875,16996756.201275576,308347.3747975353,1799.41928673536
20242,11545700,시흥4동,CS300002,편의점,HL,상권축소,48995362.10255741,52.83624740966744,935530115.4044065,1647231177.380843,46.22928749458389,2268.7641190091504,10.347372715934933,1198.1006865439322,3580.086219689374,1151.205257011652,1107.1347009730239,1036.3834813962746,14102320.077993065,300653.23289173254,1799.416599159685
20243,11545700,시흥4동,CS300002,편의점,HL,상권축소,41709398.0307621,52.81923223653176,999591447.8829254,1797254736.6096187,46.491639710288176,1985.5238455176127,10.115249725682455,1090.5010988008485,3319.5155314756753,1038.0259487657604,987.854802609914,906.8627422836313,17935188.16298941,288116.0070182474,1708.4464357854606
20233,11545700,시흥4동,CS300007,육류판매,HL,상권축소,40452943.912727475,51.97776192433717,849786405.3395752,1525974032.9477048,45.69453664570138,2270.7705393739743,6.583506274126551,1196.176568288788,3579.6658048357767,1156.9358320579609,1107.6366137947548,1037.7329507903762,17179118.09375157,309186.8493421507,1799.866531924362
20234,11545700,시흥4동,CS300007,육류판매,HL,상권축소,42981896.56682291,52.69131572027656,878070407.5078293,1517801974.7590423,46.06028577619481,2274.350815463975,5.987328961438682,1196.70417212777,3586.2975268320606,1159.3367447377532,1108.5134054735813,1038.4503446326014,14268335.152833752,354850.5789997734,1800.845647520643
20241,11545700,시흥4동,CS300007,육류판매,HL,상권축소,51766540.3988012,52.76576021139123,915427556.2618072,1640836439.2263792,45.929327856800086,2268.726123400406,6.004667782052483,1198.1039442218648,3579.9031547692475,1150.7939891423555,1106.9664263364145,1036.3842180882875,16996756.201275576,308347.3747975353,1799.41928673536
20242,11545700,시흥4동,CS300007,육류판매,HL,상권축소,48995362.10255741,52.83624740966744,935530115.4044065,1647231177.380843,46.22928749458389,2268.7641190091504,6.022115600587701,1198.1006865439322,3580.086219689374,1151.205257011652,1107.1347009730239,1036.3834813962746,14102320.077993065,300653.23289173254,1799.416599159685
20243,11545700,시흥4동,CS300007,육류판매,HL,상권축소,41709398.0307621,52.81923223653176,999591447.8829254,1797254736.6096187,46.491639710288176,1985.5238455176127,5.370511659971585,1090.5010988008485,3319.5155314756753,1038.0259487657604,987.854802609914,906.8627422836313,17935188.16298941,288116.0070182474,1708.4464357854606
20233,11545700,시흥4동,CS300010,반찬가게,HL,상권축소,40452943.912727475,51.97776192433717,849786405.3395752,1525974032.9477048,45.69453664570138,2270.7705393739743,10.174586594918546,1196.176568288788,3579.6658048357767,1156.9358320579609,1107.6366137947548,1037.7329507903762,17179118.09375157,309186.8493421507,1799.866531924362
20234,11545700,시흥4동,CS300010,반찬가게,HL,상권축소,42981896.56682291,52.69131572027656,878070407.5078293,1517801974.7590423,46.06028577619481,2274.350815463975,9.737428807455787,1196.70417212777,3586.2975268320606,1159.3367447377532,1108.5134054735813,1038.4503446326014,14268335.152833752,354850.5789997734,1800.845647520643
20241,11545700,시흥4동,CS300010,반찬가게,HL,상권축소,51766540.3988012,52.76576021139123,915427556.2618072,1640836439.2263792,45.929327856800086,2268.726123400406,9.488905483782471,1198.1039442218648,3579.9031547692475,1150.7939891423555,1106.9664263364145,1036.3842180882875,16996756.201275576,308347.3747975353,1799.41928673536
20242,11545700,시흥4동,CS300010,반찬가게,HL,상권축소,48995362.10255741,52.83624740966744,935530115.4044065,1647231177.380843,46.22928749458389,2268.7641190091504,9.614511982433434,1198.1006865439322,3580.086219689374,1151.205257011652,1107.1347009730239,1036.3834813962746,14102320.077993065,300653.23289173254,1799.416599159685
20243,11545700,시흥4동,CS300010,반찬가게,HL,상권축소,41709398.0307621,52.81923223653176,999591447.8829254,1797254736.6096187,46.491639710288176,1985.5238455176127,10.945379495678063,1090.5010988008485,3319.5155314756753,1038.0259487657604,987.854802609914,906.8627422836313,17935188.16298941,288116.0070182474,1708.4464357854606
20233,11545700,시흥4동,CS300011,일반의류,HL,상권축소,40452943.912727475,51.97776192433717,849786405.3395752,1525974032.9477048,45.69453664570138,2270.7705393739743,20.35663612251981,1196.176568288788,3579.6658048357767,1156.9358320579609,1107.6366137947548,1037.7329507903762,17179118.09375157,309186.8493421507,1799.866531924362
20234,11545700,시흥4동,CS300011,일반의류,HL,상권축소,42981896.56682291,52.69131572027656,878070407.5078293,1517801974.7590423,46.06028577619481,2274.350815463975,21.16241964308727,1196.70417212777,3586.2975268320606,1159.3367447377532,1108.5134054735813,1038.4503446326014,14268335.152833752,354850.5789997734,1800.845647520643
20241,11545700,시흥4동,CS300011,일반의류,HL,상권축소,51766540.3988012,52.76576021139123,915427556.2618072,1640836439.2263792,45.929327856800086,2268.726123400406,20.925549077031064,1198.1039442218648,3579.9031547692475,1150.7939891423555,1106.9664263364145,1036.3842180882875,16996756.201275576,308347.3747975353,1799.41928673536
20242,11545700,시흥4동,CS300011,일반의류,HL,상권축소,48995362.10255741,52.83624740966744,935530115.4044065,1647231177.380843,46.22928749458389,2268.7641190091504,22.188871083464356,1198.1006865439322,3580.086219689374,1151.205257011652,1107.1347009730239,1036.3834813962746,14102320.077993065,300653.23289173254,1799.416599159685
20243,11545700,시흥4동,CS300011,일반의류,HL,상권축소,41709398.0307621,52.81923223653176,999591447.8829254,1797254736.6096187,46.491639710288176,1985.5238455176127,22.838968092168486,1090.5010988008485,3319.5155314756753,1038.0259487657604,987.854802609914,906.8627422836313,17935188.16298941,288116.0070182474,1708.4464357854606
20233,11545700,시흥4동,CS300022,화장품,HL,상권축소,40452943.912727475,51.97776192433717,849786405.3395752,1525974032.9477048,45.69453664570138,2270.7705393739743,9.322925820902396,1196.176568288788,3579.6658048357767,1156.9358320579609,1107.6366137947548,1037.7329507903762,17179118.09375157,309186.8493421507,1799.866531924362
20234,11545700,시흥4동,CS300022,화장품,HL,상권축소,42981896.56682291,52.69131572027656,878070407.5078293,1517801974.7590423,46.06028577619481,2274.350815463975,9.12194498464028,1196.70417212777,3586.2975268320606,1159.3367447377532,1108.5134054735813,1038.4503446326014,14268335.152833752,354850.5789997734,1800.845647520643
20241,11545700,시흥4동,CS300022,화장품,HL,상권축소,51766540.3988012,52.76576021139123,915427556.2618072,1640836439.2263792,45.929327856800086,2268.726123400406,8.618714010896339,1198.1039442218648,3579.9031547692475,1150.7939891423555,1106.9664263364145,1036.3842180882875,16996756.201275576,308347.3747975353,1799.41928673536
20242,11545700,시흥4동,CS300022,화장품,HL,상권축소,48995362.10255741,52.83624740966744,935530115.4044065,1647231177.380843,46.22928749458389,2268.7641190091504,8.19458553718538,1198.1006865439322,3580.086219689374,1151.205257011652,1107.1347009730239,1036.3834813962746,14102320.077993065,300653.23289173254,1799.416599159685
20243,11545700,시흥4동,CS300022,화장품,HL,상권축소,41709398.0307621,52.81923223653176,999591447.8829254,1797254736.6096187,46.491639710288176,1985.5238455176127,8.786771774996561,1090.5010988008485,3319.5155314756753,1038.0259487657604,987.854802609914,906.8627422836313,17935188.16298941,288116.0070182474,1708.4464357854606
