STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,EDC_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO,EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT
20242,11290685,길음2동,CS100005,제과점,LL,다이나믹,8.98280794533572,3.275110383501272,487735292.56292045,7407561.784177189,114.50829223046213,101.42406414248613,30651422.05923531,176256020.3531547,950613334.9250964,53746164.850861005,202104461.36244953,1123133.7987199137,5956864905.872843,52.83624740966744,2776742494.651204
20243,11290685,길음2동,CS100005,제과점,LL,다이나믹,8.882493250411528,-0.20241300393504028,437044147.4983651,5545177.771509508,116.72298717047481,102.72423360916609,62314942.95126504,186086949.6009025,901075541.87675,59673423.85710024,144407210.56847382,1160206.2859524782,5802449687.994239,52.81923223653176,2777896124.2074056
20233,11290685,길음2동,CS100008,분식전문점,LL,다이나믹,33.639073009425594,1.1047430125728983,363079525.18052745,5717423.979831457,107.29418567691927,96.18523773654661,71566539.38135046,202828878.13856325,888311664.595201,77340902.6680328,177243337.84024212,1028289.0081907999,5841220526.599284,51.97776192433717,2819563723.6793623
20234,11290685,길음2동,CS100008,분식전문점,LL,다이나믹,32.57372638232084,1.486553185046093,453571328.6285298,3721635.429325981,109.6266244972278,97.87761939980778,59820397.59385684,175368858.99096936,931907831.4873632,73441085.50624476,146442262.49316582,1116222.6511941648,5806865624.86338,52.69131572027656,2763614524.643368
20241,11290685,길음2동,CS100008,분식전문점,LL,다이나믹,32.06657082896346,0.882067365779926,440248574.8461701,3942901.442661497,112.22258744583144,99.65540446871017,35330402.00338135,179686872.75174436,955559392.3125235,65385087.29278321,171982846.84800446,1098095.2271433831,6088238228.485073,52.76576021139123,2939449508.637671
20242,11290685,길음2동,CS100008,분식전문점,LL,다이나믹,31.349226656562422,1.1482245660141923,487735292.56292045,7407561.784177189,114.50829223046213,101.42406414248613,30651422.05923531,176256020.3531547,950613334.9250964,53746164.850861005,202104461.36244953,1123133.7987199137,5956864905.872843,52.83624740966744,2776742494.651204
20243,11290685,길음2동,CS100008,분식전문점,LL,다이나믹,31.657967294410376,0.5787632495312813,437044147.4983651,5545177.771509508,116.72298717047481,102.72423360916609,62314942.95126504,186086949.6009025,901075541.87675,59673423.85710024,144407210.56847382,1160206.2859524782,5802449687.994239,52.81923223653176,2777896124.2074056
20233,11290685,길음2동,CS100010,커피-음료,LL,다이나믹,33.57656151313932,2.0305308118910066,363079525.18052745,5717423.979831457,107.29418567691927,96.18523773654661,71566539.38135046,202828878.13856325,888311664.595201,77340902.6680328,177243337.84024212,1028289.0081907999,5841220526.599284,51.97776192433717,2819563723.6793623
20234,11290685,길음2동,CS100010,커피-음료,LL,다이나믹,34.55302755718324,2.8897523076344434,453571328.6285298,3721635.429325981,109.6266244972278,97.87761939980778,59820397.59385684,175368858.99096936,931907831.4873632,73441085.50624476,146442262.49316582,1116222.6511941648,5806865624.86338,52.69131572027656,2763614524.643368
20241,11290685,길음2동,CS100010,커피-음료,LL,다이나믹,35.33525380433773,2.7183507333129797,440248574.8461701,3942901.442661497,112.22258744583144,99.65540446871017,35330402.00338135,179686872.75174436,955559392.3125235,65385087.29278321,171982846.84800446,1098095.2271433831,6088238228.485073,52.76576021139123,2939449508.637671
20242,11290685,길음2동,CS100010,커피-음료,LL,다이나믹,33.696367026065815,3.079134073434668,487735292.56292045,7407561.784177189,114.50829223046213,101.42406414248613,30651422.05923531,176256020.3531547,950613334.9250964,53746164.850861005,202104461.36244953,1123133.7987199137,5956864905.872843,52.83624740966744,2776742494.651204
20243,11290685,길음2동,CS100010,커피-음료,LL,다이나믹,34.03037185722331,2.9939287724424757,437044147.4983651,5545177.771509508,116.72298717047481,102.72423360916609,62314942.95126504,186086949.6009025,901075541.87675,59673423.85710024,144407210.56847382,1160206.2859524782,5802449687.994239,52.81923223653176,2777896124.2074056
20233,11290685,길음2동,CS200001,일반교습학원,LL,다이나믹,40.824654317248886,-0.15253806259587468,363079525.18052745,5717423.979831457,107.29418567691927,96.18523773654661,71566539.38135046,202828878.13856325,888311664.595201,77340902.6680328,177243337.84024212,1028289.0081907999,5841220526.599284,51.97776192433717,2819563723.6793623
20234,11290685,길음2동,CS200001,일반교습학원,LL,다이나믹,41.80180934420813,0.5756064098183047,453571328.6285298,3721635.429325981,109.6266244972278,97.87761939980778,59820397.59385684,175368858.99096936,931907831.4873632,73441085.50624476,146442262.49316582,1116222.6511941648,5806865624.86338,52.69131572027656,2763614524.643368
20241,11290685,길음2동,CS200001,일반교습학원,LL,다이나믹,41.806778442893794,1.6309409699832744,440248574.8461701,3942901.442661497,112.22258744583144,99.65540446871017,35330402.00338135,179686872.75174436,955559392.3125235,65385087.29278321,171982846.84800446,1098095.2271433831,6088238228.485073,52.76576021139123,2939449508.637671
20242,11290685,길음2동,CS200001,일반교습학원,LL,다이나믹,42.03414505236147,0.9984801943329343,487735292.56292045,7407561.784177189,114.50829223046213,101.42406414248613,30651422.05923531,176256020.3531547,950613334.9250964,53746164.850861005,202104461.36244953,1123133.7987199137,5956864905.872843,52.83624740966744,2776742494.651204
20243,11290685,길음2동,CS200001,일반교습학원,LL,다이나믹,43.49761022325282,-0.16068899164680664,437044147.4983651,5545177.771509508,116.72298717047481,102.72423360916609,62314942.95126504,186086949.6009025,901075541.87675,59673423.85710024,144407210.56847382,1160206.2859524782,5802449687.994239,52.81923223653176,2777896124.2074056
20233,11290685,길음2동,CS200002,외국어학원,LL,다이나믹,24.441796890738736,0.9467477703782895,363079525.18052745,5717423.979831457,107.29418567691927,96.18523773654661,71566539.38135046,202828878.13856325,888311664.595201,77340902.6680328,177243337.84024212,1028289.0081907999,5841220526.599284,51.97776192433717,2819563723.6793623
20234,11290685,길음2동,CS200002,외국어학원,LL,다이나믹,27.221385785891915,0.44862064847911665,453571328.6285298,3721635.429325981,109.6266244972278,97.87761939980778,59820397.59385684,175368858.99096936,931907831.4873632,73441085.50624476,146442262.49316582,1116222.6511941648,5806865624.86338,52.69131572027656,2763614524.643368
20241,11290685,길음2동,CS200002,외국어학원,LL,다이나믹,29.444507817331132,0.1446089692823878,440248574.8461701,3942901.442661497,112.22258744583144,99.65540446871017,35330402.00338135,179686872.75174436,955559392.3125235,65385087.29278321,171982846.84800446,1098095.2271433831,6088238228.485073,52.76576021139123,2939449508.637671
20242,11290685,길음2동,CS200002,외국어학원,LL,다이나믹,33.65333608302197,0.3774704665307681,487735292.56292045,7407561.784177189,114.50829223046213,101.42406414248613,30651422.05923531,176256020.3531547,950613334.9250964,53746164.850861005,202104461.36244953,1123133.7987199137,5956864905.872843,52.83624740966744,2776742494.651204
20243,11290685,길음2동,CS200002,외국어학원,LL,다이나믹,38.00315237038184,0.6349086784909788,437044147.4983651,5545177.771509508,116.72298717047481,102.72423360916609,62314942.95126504,186086949.6009025,901075541.87675,59673423.85710024,144407210.56847382,1160206.2859524782,5802449687.994239,52.81923223653176,2777896124.2074056
20233,11290685,길음2동,CS200003,예술학원,LL,다이나믹,25.21062944263713,-0.21368262141783878,363079525.18052745,5717423.979831457,107.29418567691927,96.18523773654661,71566539.38135046,202828878.13856325,888311664.595201,77340902.6680328,177243337.84024212,1028289.0081907999,5841220526.599284,51.97776192433717,2819563723.6793623
20234,11290685,길음2동,CS200003,예술학원,LL,다이나믹,25.95345154615165,0.22516624093074222,453571328.6285298,3721635.429325981,109.6266244972278,97.87761939980778,59820397.59385684,175368858.99096936,931907831.4873632,73441085.50624476,146442262.49316582,1116222.6511941648,5806865624.86338,52.69131572027656,2763614524.643368
20241,11290685,길음2동,CS200003,예술학원,LL,다이나믹,25.749206996105766,0.5064302431376766,440248574.8461701,3942901.442661497,112.22258744583144,99.65540446871017,35330402.00338135,179686872.75174436,955559392.3125235,65385087.29278321,171982846.84800446,1098095.2271433831,6088238228.485073,52.76576021139123,2939449508.637671
20242,11290685,길음2동,CS200003,예술학원,LL,다이나믹,26.21768918688402,0.31262810378324124,487735292.56292045,7407561.784177189,114.50829223046213,101.42406414248613,30651422.05923531,176256020.3531547,950613334.9250964,53746164.850861005,202104461.36244953,1123133.7987199137,5956864905.872843,52.83624740966744,2776742494.651204
20243,11290685,길음2동,CS200003,예술학원,LL,다이나믹,26.47727075697329,-0.3725016492199546,437044147.4983651,5545177.771509508,116.72298717047481,102.72423360916609,62314942.95126504,186086949.6009025,901075541.87675,59673423.85710024,144407210.56847382,1160206.2859524782,5802449687.994239,52.81923223653176,2777896124.2074056
20233,11290685,길음2동,CS200031,세탁소,LL,다이나믹,10.642839185177163,1.0000000000026128,363079525.18052745,5717423.979831457,107.29418567691927,96.18523773654661,71566539.38135046,202828878.13856325,888311664.595201,77340902.6680328,177243337.84024212,1028289.0081907999,5841220526.599284,51.97776192433717,2819563723.6793623
20234,11290685,길음2동,CS200031,세탁소,LL,다이나믹,10.780834771483292,-2.0554049004819594e-17,453571328.6285298,3721635.429325981,109.6266244972278,97.87761939980778,59820397.59385684,175368858.99096936,931907831.4873632,73441085.50624476,146442262.49316582,1116222.6511941648,5806865624.86338,52.69131572027656,2763614524.643368
20241,11290685,길음2동,CS200031,세탁소,LL,다이나믹,10.529656798813411,8.159293871775813e-18,440248574.8461701,3942901.442661497,112.22258744583144,99.65540446871017,35330402.00338135,179686872.75174436,955559392.3125235,65385087.29278321,171982846.84800446,1098095.2271433831,6088238228.485073,52.76576021139123,2939449508.637671
20242,11290685,길음2동,CS200031,세탁소,LL,다이나믹,11.090311043966786,1.027129639155519e-17,487735292.56292045,7407561.784177189,114.50829223046213,101.42406414248613,30651422.05923531,176256020.3531547,950613334.9250964,53746164.850861005,202104461.36244953,1123133.7987199137,5956864905.872843,52.83624740966744,2776742494.651204
20243,11290685,길음2동,CS200031,세탁소,LL,다이나믹,10.766935687119162,1.0000000000026128,437044147.4983651,5545177.771509508,116.72298717047481,102.72423360916609,62314942.95126504,186086949.6009025,901075541.87675,59673423.85710024,144407210.56847382,1160206.2859524782,5802449687.994239,52.81923223653176,2777896124.2074056
20233,11290685,길음2동,CS200037,노래방,LL,다이나믹,2.9999999999999987,0.0,363079525.18052745,5717423.979831457,107.29418567691927,96.18523773654661,71566539.38135046,202828878.13856325,888311664.595201,77340902.6680328,177243337.84024212,1028289.0081907999,5841220526.599284,51.97776192433717,2819563723.6793623
20234,11290685,길음2동,CS200037,노래방,LL,다이나믹,2.9999999999999996,0.0,453571328.6285298,3721635.429325981,109.6266244972278,97.87761939980778,59820397.59385684,175368858.99096936,931907831.4873632,73441085.50624476,146442262.49316582,1116222.6511941648,5806865624.86338,52.69131572027656,2763614524.643368
20241,11290685,길음2동,CS200037,노래방,LL,다이나믹,2.999999999999998,0.0,440248574.8461701,3942901.442661497,112.22258744583144,99.65540446871017,35330402.00338135,179686872.75174436,955559392.3125235,65385087.29278321,171982846.84800446,1098095.2271433831,6088238228.485073,52.76576021139123,2939449508.637671
20242,11290685,길음2동,CS200037,노래방,LL,다이나믹,2.999999999999999,0.0,487735292.56292045,7407561.784177189,114.50829223046213,101.42406414248613,30651422.05923531,176256020.3531547,950613334.9250964,53746164.850861005,202104461.36244953,1123133.7987199137,5956864905.872843,52.83624740966744,2776742494.651204
20243,11290685,길음2동,CS200037,노래방,LL,다이나믹,2.999999999999998,0.0,437044147.4983651,5545177.771509508,116.72298717047481,102.72423360916609,62314942.95126504,186086949.6009025,901075541.87675,59673423.85710024,144407210.56847382,1160206.2859524782,5802449687.994239,52.81923223653176,2777896124.2074056
20233,11290685,길음2동,CS300001,슈퍼마켓,LL,다이나믹,27.663670592724298,-0.44583947210450686,363079525.18052745,5717423.979831457,107.29418567691927,96.18523773654661,71566539.38135046,202828878.13856325,888311664.595201,77340902.6680328,177243337.84024212,1028289.0081907999,5841220526.599284,51.97776192433717,2819563723.6793623
20234,11290685,길음2동,CS300001,슈퍼마켓,LL,다이나믹,28.176580970100876,-0.18718715540085207,453571328.6285298,3721635.429325981,109.6266244972278,97.87761939980778,59820397.59385684,175368858.99096936,931907831.4873632,73441085.50624476,146442262.49316582,1116222.6511941648,5806865624.86338,52.69131572027656,2763614524.643368
20241,11290685,길음2동,CS300001,슈퍼마켓,LL,다이나믹,28.76550430575623,-0.32998482669736384,440248574.8461701,3942901.442661497,112.22258744583144,99.65540446871017,35330402.00338135,179686872.75174436,955559392.3125235,65385087.29278321,171982846.84800446,1098095.2271433831,6088238228.485073,52.76576021139123,2939449508.637671
20242,11290685,길음2동,CS300001,슈퍼마켓,LL,다이나믹,28.765468916773784,-0.17743804124023524,487735292.56292045,7407561.784177189,114.50829223046213,101.42406414248613,30651422.05923531,176256020.3531547,950613334.9250964,53746164.850861005,202104461.36244953,1123133.7987199137,5956864905.872843,52.83624740966744,2776742494.651204
20243,11290685,길음2동,CS300001,슈퍼마켓,LL,다이나믹,29.50641697393109,-0.6746268952489641,437044147.4983651,5545177.771509508,116.72298717047481,102.72423360916609,62314942.95126504,186086949.6009025,901075541.87675,59673423.85710024,144407210.56847382,1160206.2859524782,5802449687.994239,52.81923223653176,2777896124.2074056
20233,11290685,길음2동,CS300002,편의점,LL,다이나믹,15.513913021627854,-1.350923764217157,363079525.18052745,5717423.979831457,107.29418567691927,96.18523773654661,71566539.38135046,202828878.13856325,888311664.595201,77340902.6680328,177243337.84024212,1028289.0081907999,5841220526.599284,51.97776192433717,2819563723.6793623
20234,11290685,길음2동,CS300002,편의점,LL,다이나믹,11.441642172303665,1.5279281875565052,453571328.6285298,3721635.429325981,109.6266244972278,97.87761939980778,59820397.59385684,175368858.99096936,931907831.4873632,73441085.50624476,146442262.49316582,1116222.6511941648,5806865624.86338,52.69131572027656,2763614524.643368
20241,11290685,길음2동,CS300002,편의점,LL,다이나믹,14.457487342597535,0.30167365663532175,440248574.8461701,3942901.442661497,112.22258744583144,99.65540446871017,35330402.00338135,179686872.75174436,955559392.3125235,65385087.29278321,171982846.84800446,1098095.2271433831,6088238228.485073,52.76576021139123,2939449508.637671
20242,11290685,길음2동,CS300002,편의점,LL,다이나믹,11.684464168950313,1.2401561599585695,487735292.56292045,7407561.784177189,114.50829223046213,101.42406414248613,30651422.05923531,176256020.3531547,950613334.9250964,53746164.850861005,202104461.36244953,1123133.7987199137,5956864905.872843,52.83624740966744,2776742494.651204
20243,11290685,길음2동,CS300002,편의점,LL,다이나믹,15.823566780515373,-0.6820984617537267,437044147.4983651,5545177.771509508,116.72298717047481,102.72423360916609,62314942.95126504,186086949.6009025,901075541.87675,59673423.85710024,144407210.56847382,1160206.2859524782,5802449687.994239,52.81923223653176,2777896124.2074056
20233,11290685,길음2동,CS300007,육류판매,LL,다이나믹,5.611252262382309,-0.048643696682148185,363079525.18052745,5717423.979831457,107.29418567691927,96.18523773654661,71566539.38135046,202828878.13856325,888311664.595201,77340902.6680328,177243337.84024212,1028289.0081907999,5841220526.599284,51.97776192433717,2819563723.6793623
20234,11290685,길음2동,CS300007,육류판매,LL,다이나믹,5.599676824292614,0.7143788245059097,453571328.6285298,3721635.429325981,109.6266244972278,97.87761939980778,59820397.59385684,175368858.99096936,931907831.4873632,73441085.50624476,146442262.49316582,1116222.6511941648,5806865624.86338,52.69131572027656,2763614524.643368
20241,11290685,길음2동,CS300007,육류판매,LL,다이나믹,5.920099680232237,0.7274362478741896,440248574.8461701,3942901.442661497,112.22258744583144,99.65540446871017,35330402.00338135,179686872.75174436,955559392.3125235,65385087.29278321,171982846.84800446,1098095.2271433831,6088238228.485073,52.76576021139123,2939449508.637671
20242,11290685,길음2동,CS300007,육류판매,LL,다이나믹,5.587989852315453,0.3993418203213257,487735292.56292045,7407561.784177189,114.50829223046213,101.42406414248613,30651422.05923531,176256020.3531547,950613334.9250964,53746164.850861005,202104461.36244953,1123133.7987199137,5956864905.872843,52.83624740966744,2776742494.651204
20243,11290685,길음2동,CS300007,육류판매,LL,다이나믹,5.172383870563247,0.7891049824489071,437044147.4983651,5545177.771509508,116.72298717047481,102.72423360916609,62314942.95126504,186086949.6009025,901075541.87675,59673423.85710024,144407210.56847382,1160206.2859524782,5802449687.994239,52.81923223653176,2777896124.2074056
20233,11290685,길음2동,CS300011,일반의류,LL,다이나믹,124.81154447840323,8.808160927072299,363079525.18052745,5717423.979831457,107.29418567691927,96.18523773654661,71566539.38135046,202828878.13856325,888311664.595201,77340902.6680328,177243337.84024212,1028289.0081907999,5841220526.599284,51.97776192433717,2819563723.6793623
20234,11290685,길음2동,CS300011,일반의류,LL,다이나믹,123.82016664042062,5.29617449949788,453571328.6285298,3721635.429325981,109.6266244972278,97.87761939980778,59820397.59385684,175368858.99096936,931907831.4873632,73441085.50624476,146442262.49316582,1116222.6511941648,5806865624.86338,52.69131572027656,2763614524.643368
20241,11290685,길음2동,CS300011,일반의류,LL,다이나믹,121.69290558066771,4.121484176451644,440248574.8461701,3942901.442661497,112.22258744583144,99.65540446871017,35330402.00338135,179686872.75174436,955559392.3125235,65385087.29278321,171982846.84800446,1098095.2271433831,6088238228.485073,52.76576021139123,2939449508.637671
20242,11290685,길음2동,CS300011,일반의류,LL,다이나믹,116.90177266086178,8.658210803164971,487735292.56292045,7407561.784177189,114.50829223046213,101.42406414248613,30651422.05923531,176256020.3531547,950613334.9250964,53746164.850861005,202104461.36244953,1123133.7987199137,5956864905.872843,52.83624740966744,2776742494.651204
20243,11290685,길음2동,CS300011,일반의류,LL,다이나믹,110.72309918600328,10.634914120908189,437044147.4983651,5545177.771509508,116.72298717047481,102.72423360916609,62314942.95126504,186086949.6009025,901075541.87675,59673423.85710024,144407210.56847382,1160206.2859524782,5802449687.994239,52.81923223653176,2777896124.2074056
20233,11290685,길음2동,CS300014,신발,LL,다이나믹,30.28878861553317,0.46276608882700776,363079525.18052745,5717423.979831457,107.29418567691927,96.18523773654661,71566539.38135046,202828878.13856325,888311664.595201,77340902.6680328,177243337.84024212,1028289.0081907999,5841220526.599284,51.97776192433717,2819563723.6793623
20234,11290685,길음2동,CS300014,신발,LL,다이나믹,29.237693488804222,0.3330609127687133,453571328.6285298,3721635.429325981,109.6266244972278,97.87761939980778,59820397.59385684,175368858.99096936,931907831.4873632,73441085.50624476,146442262.49316582,1116222.6511941648,5806865624.86338,52.69131572027656,2763614524.643368
20241,11290685,길음2동,CS300014,신발,LL,다이나믹,28.9815024472261,0.3167954332238325,440248574.8461701,3942901.442661497,112.22258744583144,99.65540446871017,35330402.00338135,179686872.75174436,955559392.3125235,65385087.29278321,171982846.84800446,1098095.2271433831,6088238228.485073,52.76576021139123,2939449508.637671
20242,11290685,길음2동,CS300014,신발,LL,다이나믹,29.97040818191754,0.513949843310946,487735292.56292045,7407561.784177189,114.50829223046213,101.42406414248613,30651422.05923531,176256020.3531547,950613334.9250964,53746164.850861005,202104461.36244953,1123133.7987199137,5956864905.872843,52.83624740966744,2776742494.651204
20243,11290685,길음2동,CS300014,신발,LL,다이나믹,29.387738023015267,0.6232636723813114,437044147.4983651,5545177.771509508,116.72298717047481,102.72423360916609,62314942.95126504,186086949.6009025,901075541.87675,59673423.85710024,144407210.56847382,1160206.2859524782,5802449687.994239,52.81923223653176,2777896124.2074056
20233,11290685,길음2동,CS300016,안경,LL,다이나믹,3.952870736595553,0.19992113661302657,363079525.18052745,5717423.979831457,107.29418567691927,96.18523773654661,71566539.38135046,202828878.13856325,888311664.595201,77340902.6680328,177243337.84024212,1028289.0081907999,5841220526.599284,51.97776192433717,2819563723.6793623
20234,11290685,길음2동,CS300016,안경,LL,다이나믹,3.9402163981871166,0.19142805711967567,453571328.6285298,3721635.429325981,109.6266244972278,97.87761939980778,59820397.59385684,175368858.99096936,931907831.4873632,73441085.50624476,146442262.49316582,1116222.6511941648,5806865624.86338,52.69131572027656,2763614524.643368
20241,11290685,길음2동,CS300016,안경,LL,다이나믹,3.9141723817758645,0.41674386540556785,440248574.8461701,3942901.442661497,112.22258744583144,99.65540446871017,35330402.00338135,179686872.75174436,955559392.3125235,65385087.29278321,171982846.84800446,1098095.2271433831,6088238228.485073,52.76576021139123,2939449508.637671
20242,11290685,길음2동,CS300016,안경,LL,다이나믹,3.210842827305267,0.4886355828791372,487735292.56292045,7407561.784177189,114.50829223046213,101.42406414248613,30651422.05923531,176256020.3531547,950613334.9250964,53746164.850861005,202104461.36244953,1123133.7987199137,5956864905.872843,52.83624740966744,2776742494.651204
20243,11290685,길음2동,CS300016,안경,LL,다이나믹,3.2037385712436155,0.18044797079837216,437044147.4983651,5545177.771509508,116.72298717047481,102.72423360916609,62314942.95126504,186086949.6009025,901075541.87675,59673423.85710024,144407210.56847382,1160206.2859524782,5802449687.994239,52.81923223653176,2777896124.2074056
20233,11290685,길음2동,CS300020,서적,LL,다이나믹,7.055447064523319,0.31287396557111957,363079525.18052745,5717423.979831457,107.29418567691927,96.18523773654661,71566539.38135046,202828878.13856325,888311664.595201,77340902.6680328,177243337.84024212,1028289.0081907999,5841220526.599284,51.97776192433717,2819563723.6793623
20234,11290685,길음2동,CS300020,서적,LL,다이나믹,7.0545852024159705,0.32072997440986184,453571328.6285298,3721635.429325981,109.6266244972278,97.87761939980778,59820397.59385684,175368858.99096936,931907831.4873632,73441085.50624476,146442262.49316582,1116222.6511941648,5806865624.86338,52.69131572027656,2763614524.643368
20241,11290685,길음2동,CS300020,서적,LL,다이나믹,7.5566126112139695,0.32067736633903726,440248574.8461701,3942901.442661497,112.22258744583144,99.65540446871017,35330402.00338135,179686872.75174436,955559392.3125235,65385087.29278321,171982846.84800446,1098095.2271433831,6088238228.485073,52.76576021139123,2939449508.637671
20242,11290685,길음2동,CS300020,서적,LL,다이나믹,6.231252755252558,1.8352590871275944,487735292.56292045,7407561.784177189,114.50829223046213,101.42406414248613,30651422.05923531,176256020.3531547,950613334.9250964,53746164.850861005,202104461.36244953,1123133.7987199137,5956864905.872843,52.83624740966744,2776742494.651204
20243,11290685,길음2동,CS300020,서적,LL,다이나믹,7.254277009599907,0.5051086920932957,437044147.4983651,5545177.771509508,116.72298717047481,102.72423360916609,62314942.95126504,186086949.6009025,901075541.87675,59673423.85710024,144407210.56847382,1160206.2859524782,5802449687.994239,52.81923223653176,2777896124.2074056
20233,11290685,길음2동,CS300022,화장품,LL,다이나믹,69.6906842483588,0.867614318909236,363079525.18052745,5717423.979831457,107.29418567691927,96.18523773654661,71566539.38135046,202828878.13856325,888311664.595201,77340902.6680328,177243337.84024212,1028289.0081907999,5841220526.599284,51.97776192433717,2819563723.6793623
