STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,FD_EXPNDTR_TOTAMT,APT_HSHLD_CO,LVSPL_EXPNDTR_TOTAMT,MT_AVRG_INCOME_AMT,FAG_40_WRC_POPLTN_CO,SU_OPR_SALE_MT_AVRG,CLS_SALE_MT_AVRG,SIMILR_INDUTY_STOR_CO,MAG_30_WRC_POPLTN_CO,EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,AGRDE_60_ABOVE_REPOP_CO
20233,11560690,신길7동,CS100007,치킨전문점,LL,다이나믹,497700307.8194503,-2.0377381655683895e-14,30841784.330423392,3616070.0,204.0,107.29418567691927,50.53734591842644,5.902592085542599,350.0,3432094025.045371,155766236.64265418,158614171.05808213,10922448.334238436,100.91576365026009,1477.877841593722
20234,11560690,신길7동,CS100007,치킨전문점,LL,다이나믹,465647012.07645214,3.244429869255255e-15,6455185.813002528,3616070.0000000005,204.0,109.6266244972278,50.86458136400918,5.325425222388062,350.0,3835765257.406892,132465460.7334462,166982332.08647457,12071309.665219273,104.2082306156275,1481.3059552622617
20241,11560690,신길7동,CS100007,치킨전문점,LL,다이나믹,521749604.0420104,3.2445115603371915e-15,11349399.25001131,3616070.0,204.0,112.22258744583144,51.476742207485685,5.7789176781575256,350.0,5170997424.11247,155034458.96148342,173834638.5114568,13913681.819340026,103.81925518593775,1485.9335737993617
20242,11560690,신길7동,CS100007,치킨전문점,LL,다이나믹,496267471.5191538,3.244511559840338e-15,6333104.419868816,3616070.0,204.0,114.50829223046213,51.7281606743709,5.78022420745775,350.0,4893557401.465143,156992935.99433586,166433514.3897316,10833358.034875767,106.36224155753435,1470.3170479978212
20243,11560690,신길7동,CS100007,치킨전문점,LL,다이나믹,535721698.8243719,-1.7132888545309305e-14,23095528.318842877,3616070.0,204.0,116.72298717047481,51.57180270895849,5.464463954317503,350.0,4773978544.807071,110961400.41309665,166516151.89705133,12601486.841264274,109.02034609633215,-16.243567059452914
20233,11560690,신길7동,CS100009,호프-간이주점,LL,다이나믹,497700307.8194503,-2.0377381655683895e-14,30841784.330423392,3616070.0,204.0,107.29418567691927,50.53734591842644,5.869820402297906,350.0,3432094025.045371,155766236.64265418,158614171.05808213,10922448.334238436,100.91576365026009,1477.877841593722
20234,11560690,신길7동,CS100009,호프-간이주점,LL,다이나믹,465647012.07645214,3.244429869255255e-15,6455185.813002528,3616070.0000000005,204.0,109.6266244972278,50.86458136400918,5.566890426962574,350.0,3835765257.406892,132465460.7334462,166982332.08647457,12071309.665219273,104.2082306156275,1481.3059552622617
20241,11560690,신길7동,CS100009,호프-간이주점,LL,다이나믹,521749604.0420104,3.2445115603371915e-15,11349399.25001131,3616070.0,204.0,112.22258744583144,51.476742207485685,5.541619727127356,350.0,5170997424.11247,155034458.96148342,173834638.5114568,13913681.819340026,103.81925518593775,1485.9335737993617
20242,11560690,신길7동,CS100009,호프-간이주점,LL,다이나믹,496267471.5191538,3.244511559840338e-15,6333104.419868816,3616070.0,204.0,114.50829223046213,51.7281606743709,5.536470139484232,350.0,4893557401.465143,156992935.99433586,166433514.3897316,10833358.034875767,106.36224155753435,1470.3170479978212
20243,11560690,신길7동,CS100009,호프-간이주점,LL,다이나믹,535721698.8243719,-1.7132888545309305e-14,23095528.318842877,3616070.0,204.0,116.72298717047481,51.57180270895849,5.48896498585968,350.0,4773978544.807071,110961400.41309665,166516151.89705133,12601486.841264274,109.02034609633215,-16.243567059452914
20233,11560690,신길7동,CS100010,커피-음료,LL,다이나믹,497700307.8194503,-2.0377381655683895e-14,30841784.330423392,3616070.0,204.0,107.29418567691927,50.53734591842644,14.720419243477775,350.0,3432094025.045371,155766236.64265418,158614171.05808213,10922448.334238436,100.91576365026009,1477.877841593722
20234,11560690,신길7동,CS100010,커피-음료,LL,다이나믹,465647012.07645214,3.244429869255255e-15,6455185.813002528,3616070.0000000005,204.0,109.6266244972278,50.86458136400918,11.686409386327416,350.0,3835765257.406892,132465460.7334462,166982332.08647457,12071309.665219273,104.2082306156275,1481.3059552622617
20241,11560690,신길7동,CS100010,커피-음료,LL,다이나믹,521749604.0420104,3.2445115603371915e-15,11349399.25001131,3616070.0,204.0,112.22258744583144,51.476742207485685,13.226304855862207,350.0,5170997424.11247,155034458.96148342,173834638.5114568,13913681.819340026,103.81925518593775,1485.9335737993617
20242,11560690,신길7동,CS100010,커피-음료,LL,다이나믹,496267471.5191538,3.244511559840338e-15,6333104.419868816,3616070.0,204.0,114.50829223046213,51.7281606743709,10.730551725282643,350.0,4893557401.465143,156992935.99433586,166433514.3897316,10833358.034875767,106.36224155753435,1470.3170479978212
20243,11560690,신길7동,CS100010,커피-음료,LL,다이나믹,535721698.8243719,-1.7132888545309305e-14,23095528.318842877,3616070.0,204.0,116.72298717047481,51.57180270895849,12.341112294464816,350.0,4773978544.807071,110961400.41309665,166516151.89705133,12601486.841264274,109.02034609633215,-16.243567059452914
20233,11560690,신길7동,CS200001,일반교습학원,LL,다이나믹,497700307.8194503,-2.0377381655683895e-14,30841784.330423392,3616070.0,204.0,107.29418567691927,50.53734591842644,19.377964298715213,350.0,3432094025.045371,155766236.64265418,158614171.05808213,10922448.334238436,100.91576365026009,1477.877841593722
20234,11560690,신길7동,CS200001,일반교습학원,LL,다이나믹,465647012.07645214,3.244429869255255e-15,6455185.813002528,3616070.0000000005,204.0,109.6266244972278,50.86458136400918,18.83662086349424,350.0,3835765257.406892,132465460.7334462,166982332.08647457,12071309.665219273,104.2082306156275,1481.3059552622617
20241,11560690,신길7동,CS200001,일반교습학원,LL,다이나믹,521749604.0420104,3.2445115603371915e-15,11349399.25001131,3616070.0,204.0,112.22258744583144,51.476742207485685,19.086638695654674,350.0,5170997424.11247,155034458.96148342,173834638.5114568,13913681.819340026,103.81925518593775,1485.9335737993617
20242,11560690,신길7동,CS200001,일반교습학원,LL,다이나믹,496267471.5191538,3.244511559840338e-15,6333104.419868816,3616070.0,204.0,114.50829223046213,51.7281606743709,18.788551150124718,350.0,4893557401.465143,156992935.99433586,166433514.3897316,10833358.034875767,106.36224155753435,1470.3170479978212
20243,11560690,신길7동,CS200001,일반교습학원,LL,다이나믹,535721698.8243719,-1.7132888545309305e-14,23095528.318842877,3616070.0,204.0,116.72298717047481,51.57180270895849,18.63272240755768,350.0,4773978544.807071,110961400.41309665,166516151.89705133,12601486.841264274,109.02034609633215,-16.243567059452914
20233,11560690,신길7동,CS200003,예술학원,LL,다이나믹,497700307.8194503,-2.0377381655683895e-14,30841784.330423392,3616070.0,204.0,107.29418567691927,50.53734591842644,12.525907458478452,350.0,3432094025.045371,155766236.64265418,158614171.05808213,10922448.334238436,100.91576365026009,1477.877841593722
20234,11560690,신길7동,CS200003,예술학원,LL,다이나믹,465647012.07645214,3.244429869255255e-15,6455185.813002528,3616070.0000000005,204.0,109.6266244972278,50.86458136400918,12.309745188730783,350.0,3835765257.406892,132465460.7334462,166982332.08647457,12071309.665219273,104.2082306156275,1481.3059552622617
20241,11560690,신길7동,CS200003,예술학원,LL,다이나믹,521749604.0420104,3.2445115603371915e-15,11349399.25001131,3616070.0,204.0,112.22258744583144,51.476742207485685,12.292834684057992,350.0,5170997424.11247,155034458.96148342,173834638.5114568,13913681.819340026,103.81925518593775,1485.9335737993617
20242,11560690,신길7동,CS200003,예술학원,LL,다이나믹,496267471.5191538,3.244511559840338e-15,6333104.419868816,3616070.0,204.0,114.50829223046213,51.7281606743709,12.763768692115953,350.0,4893557401.465143,156992935.99433586,166433514.3897316,10833358.034875767,106.36224155753435,1470.3170479978212
20243,11560690,신길7동,CS200003,예술학원,LL,다이나믹,535721698.8243719,-1.7132888545309305e-14,23095528.318842877,3616070.0,204.0,116.72298717047481,51.57180270895849,13.190961508924003,350.0,4773978544.807071,110961400.41309665,166516151.89705133,12601486.841264274,109.02034609633215,-16.243567059452914
20233,11560690,신길7동,CS200026,자동차미용,LL,다이나믹,497700307.8194503,-2.0377381655683895e-14,30841784.330423392,3616070.0,204.0,107.29418567691927,50.53734591842644,5.097563693423838,350.0,3432094025.045371,155766236.64265418,158614171.05808213,10922448.334238436,100.91576365026009,1477.877841593722
20234,11560690,신길7동,CS200026,자동차미용,LL,다이나믹,465647012.07645214,3.244429869255255e-15,6455185.813002528,3616070.0000000005,204.0,109.6266244972278,50.86458136400918,5.116470117636899,350.0,3835765257.406892,132465460.7334462,166982332.08647457,12071309.665219273,104.2082306156275,1481.3059552622617
20241,11560690,신길7동,CS200026,자동차미용,LL,다이나믹,521749604.0420104,3.2445115603371915e-15,11349399.25001131,3616070.0,204.0,112.22258744583144,51.476742207485685,4.867175223821153,350.0,5170997424.11247,155034458.96148342,173834638.5114568,13913681.819340026,103.81925518593775,1485.9335737993617
20242,11560690,신길7동,CS200026,자동차미용,LL,다이나믹,496267471.5191538,3.244511559840338e-15,6333104.419868816,3616070.0,204.0,114.50829223046213,51.7281606743709,5.116509783246249,350.0,4893557401.465143,156992935.99433586,166433514.3897316,10833358.034875767,106.36224155753435,1470.3170479978212
20243,11560690,신길7동,CS200026,자동차미용,LL,다이나믹,535721698.8243719,-1.7132888545309305e-14,23095528.318842877,3616070.0,204.0,116.72298717047481,51.57180270895849,5.119997174836125,350.0,4773978544.807071,110961400.41309665,166516151.89705133,12601486.841264274,109.02034609633215,-16.243567059452914
20233,11560690,신길7동,CS200031,세탁소,LL,다이나믹,497700307.8194503,-2.0377381655683895e-14,30841784.330423392,3616070.0,204.0,107.29418567691927,50.53734591842644,4.0,350.0,3432094025.045371,155766236.64265418,158614171.05808213,10922448.334238436,100.91576365026009,1477.877841593722
20234,11560690,신길7동,CS200031,세탁소,LL,다이나믹,465647012.07645214,3.244429869255255e-15,6455185.813002528,3616070.0000000005,204.0,109.6266244972278,50.86458136400918,2.0000002503040006,350.0,3835765257.406892,132465460.7334462,166982332.08647457,12071309.665219273,104.2082306156275,1481.3059552622617
20241,11560690,신길7동,CS200031,세탁소,LL,다이나믹,521749604.0420104,3.2445115603371915e-15,11349399.25001131,3616070.0,204.0,112.22258744583144,51.476742207485685,2.000000250304001,350.0,5170997424.11247,155034458.96148342,173834638.5114568,13913681.819340026,103.81925518593775,1485.9335737993617
20242,11560690,신길7동,CS200031,세탁소,LL,다이나믹,496267471.5191538,3.244511559840338e-15,6333104.419868816,3616070.0,204.0,114.50829223046213,51.7281606743709,2.000000250304001,350.0,4893557401.465143,156992935.99433586,166433514.3897316,10833358.034875767,106.36224155753435,1470.3170479978212
20243,11560690,신길7동,CS200031,세탁소,LL,다이나믹,535721698.8243719,-1.7132888545309305e-14,23095528.318842877,3616070.0,204.0,116.72298717047481,51.57180270895849,2.000000250304001,350.0,4773978544.807071,110961400.41309665,166516151.89705133,12601486.841264274,109.02034609633215,-16.243567059452914
20233,11560690,신길7동,CS200037,노래방,LL,다이나믹,497700307.8194503,-2.0377381655683895e-14,30841784.330423392,3616070.0,204.0,107.29418567691927,50.53734591842644,5.000000614902659,350.0,3432094025.045371,155766236.64265418,158614171.05808213,10922448.334238436,100.91576365026009,1477.877841593722
20234,11560690,신길7동,CS200037,노래방,LL,다이나믹,465647012.07645214,3.244429869255255e-15,6455185.813002528,3616070.0000000005,204.0,109.6266244972278,50.86458136400918,5.000000614902659,350.0,3835765257.406892,132465460.7334462,166982332.08647457,12071309.665219273,104.2082306156275,1481.3059552622617
20241,11560690,신길7동,CS200037,노래방,LL,다이나믹,521749604.0420104,3.2445115603371915e-15,11349399.25001131,3616070.0,204.0,112.22258744583144,51.476742207485685,5.000000614902659,350.0,5170997424.11247,155034458.96148342,173834638.5114568,13913681.819340026,103.81925518593775,1485.9335737993617
20242,11560690,신길7동,CS200037,노래방,LL,다이나믹,496267471.5191538,3.244511559840338e-15,6333104.419868816,3616070.0,204.0,114.50829223046213,51.7281606743709,5.000000614902659,350.0,4893557401.465143,156992935.99433586,166433514.3897316,10833358.034875767,106.36224155753435,1470.3170479978212
20243,11560690,신길7동,CS200037,노래방,LL,다이나믹,535721698.8243719,-1.7132888545309305e-14,23095528.318842877,3616070.0,204.0,116.72298717047481,51.57180270895849,3.0000012298053407,350.0,4773978544.807071,110961400.41309665,166516151.89705133,12601486.841264274,109.02034609633215,-16.243567059452914
20233,11560690,신길7동,CS300001,슈퍼마켓,LL,다이나믹,497700307.8194503,-2.0377381655683895e-14,30841784.330423392,3616070.0,204.0,107.29418567691927,50.53734591842644,10.876591549915489,350.0,3432094025.045371,155766236.64265418,158614171.05808213,10922448.334238436,100.91576365026009,1477.877841593722
20234,11560690,신길7동,CS300001,슈퍼마켓,LL,다이나믹,465647012.07645214,3.244429869255255e-15,6455185.813002528,3616070.0000000005,204.0,109.6266244972278,50.86458136400918,10.837900033970755,350.0,3835765257.406892,132465460.7334462,166982332.08647457,12071309.665219273,104.2082306156275,1481.3059552622617
20241,11560690,신길7동,CS300001,슈퍼마켓,LL,다이나믹,521749604.0420104,3.2445115603371915e-15,11349399.25001131,3616070.0,204.0,112.22258744583144,51.476742207485685,11.632914700045964,350.0,5170997424.11247,155034458.96148342,173834638.5114568,13913681.819340026,103.81925518593775,1485.9335737993617
20242,11560690,신길7동,CS300001,슈퍼마켓,LL,다이나믹,496267471.5191538,3.244511559840338e-15,6333104.419868816,3616070.0,204.0,114.50829223046213,51.7281606743709,11.772904137835358,350.0,4893557401.465143,156992935.99433586,166433514.3897316,10833358.034875767,106.36224155753435,1470.3170479978212
20243,11560690,신길7동,CS300001,슈퍼마켓,LL,다이나믹,535721698.8243719,-1.7132888545309305e-14,23095528.318842877,3616070.0,204.0,116.72298717047481,51.57180270895849,11.02914007216557,350.0,4773978544.807071,110961400.41309665,166516151.89705133,12601486.841264274,109.02034609633215,-16.243567059452914
20233,11560690,신길7동,CS300002,편의점,LL,다이나믹,497700307.8194503,-2.0377381655683895e-14,30841784.330423392,3616070.0,204.0,107.29418567691927,50.53734591842644,15.21323078168999,350.0,3432094025.045371,155766236.64265418,158614171.05808213,10922448.334238436,100.91576365026009,1477.877841593722
20234,11560690,신길7동,CS300002,편의점,LL,다이나믹,465647012.07645214,3.244429869255255e-15,6455185.813002528,3616070.0000000005,204.0,109.6266244972278,50.86458136400918,14.598762696083757,350.0,3835765257.406892,132465460.7334462,166982332.08647457,12071309.665219273,104.2082306156275,1481.3059552622617
20241,11560690,신길7동,CS300002,편의점,LL,다이나믹,521749604.0420104,3.2445115603371915e-15,11349399.25001131,3616070.0,204.0,112.22258744583144,51.476742207485685,14.550755605547863,350.0,5170997424.11247,155034458.96148342,173834638.5114568,13913681.819340026,103.81925518593775,1485.9335737993617
20242,11560690,신길7동,CS300002,편의점,LL,다이나믹,496267471.5191538,3.244511559840338e-15,6333104.419868816,3616070.0,204.0,114.50829223046213,51.7281606743709,14.019804410455965,350.0,4893557401.465143,156992935.99433586,166433514.3897316,10833358.034875767,106.36224155753435,1470.3170479978212
20243,11560690,신길7동,CS300002,편의점,LL,다이나믹,535721698.8243719,-1.7132888545309305e-14,23095528.318842877,3616070.0,204.0,116.72298717047481,51.57180270895849,12.627114366194123,350.0,4773978544.807071,110961400.41309665,166516151.89705133,12601486.841264274,109.02034609633215,-16.243567059452914
20233,11560690,신길7동,CS300009,청과상,LL,다이나믹,497700307.8194503,-2.0377381655683895e-14,30841784.330423392,3616070.0,204.0,107.29418567691927,50.53734591842644,5.272676767233109,350.0,3432094025.045371,155766236.64265418,158614171.05808213,10922448.334238436,100.91576365026009,1477.877841593722
20234,11560690,신길7동,CS300009,청과상,LL,다이나믹,465647012.07645214,3.244429869255255e-15,6455185.813002528,3616070.0000000005,204.0,109.6266244972278,50.86458136400918,5.363662859930139,350.0,3835765257.406892,132465460.7334462,166982332.08647457,12071309.665219273,104.2082306156275,1481.3059552622617
20241,11560690,신길7동,CS300009,청과상,LL,다이나믹,521749604.0420104,3.2445115603371915e-15,11349399.25001131,3616070.0,204.0,112.22258744583144,51.476742207485685,6.009784614937901,350.0,5170997424.11247,155034458.96148342,173834638.5114568,13913681.819340026,103.81925518593775,1485.9335737993617
20242,11560690,신길7동,CS300009,청과상,LL,다이나믹,496267471.5191538,3.244511559840338e-15,6333104.419868816,3616070.0,204.0,114.50829223046213,51.7281606743709,5.9526306608826625,350.0,4893557401.465143,156992935.99433586,166433514.3897316,10833358.034875767,106.36224155753435,1470.3170479978212
20243,11560690,신길7동,CS300009,청과상,LL,다이나믹,535721698.8243719,-1.7132888545309305e-14,23095528.318842877,3616070.0,204.0,116.72298717047481,51.57180270895849,5.3996169224370085,350.0,4773978544.807071,110961400.41309665,166516151.89705133,12601486.841264274,109.02034609633215,-16.243567059452914
20233,11560690,신길7동,CS300027,섬유제품,LL,다이나믹,497700307.8194503,-2.0377381655683895e-14,30841784.330423392,3616070.0,204.0,107.29418567691927,50.53734591842644,5.741553905644032,350.0,3432094025.045371,155766236.64265418,158614171.05808213,10922448.334238436,100.91576365026009,1477.877841593722
20234,11560690,신길7동,CS300027,섬유제품,LL,다이나믹,465647012.07645214,3.244429869255255e-15,6455185.813002528,3616070.0000000005,204.0,109.6266244972278,50.86458136400918,5.727083064770685,350.0,3835765257.406892,132465460.7334462,166982332.08647457,12071309.665219273,104.2082306156275,1481.3059552622617
20241,11560690,신길7동,CS300027,섬유제품,LL,다이나믹,521749604.0420104,3.2445115603371915e-15,11349399.25001131,3616070.0,204.0,112.22258744583144,51.476742207485685,5.881293135126041,350.0,5170997424.11247,155034458.96148342,173834638.5114568,13913681.819340026,103.81925518593775,1485.9335737993617
20242,11560690,신길7동,CS300027,섬유제품,LL,다이나믹,496267471.5191538,3.244511559840338e-15,6333104.419868816,3616070.0,204.0,114.50829223046213,51.7281606743709,5.648480137408014,350.0,4893557401.465143,156992935.99433586,166433514.3897316,10833358.034875767,106.36224155753435,1470.3170479978212
20243,11560690,신길7동,CS300027,섬유제품,LL,다이나믹,535721698.8243719,-1.7132888545309305e-14,23095528.318842877,3616070.0,204.0,116.72298717047481,51.57180270895849,5.405975914086347,350.0,4773978544.807071,110961400.41309665,166516151.89705133,12601486.841264274,109.02034609633215,-16.243567059452914
