STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG,TOT_HSHLD_CO,SU_OPR_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,AGRDE_50_FLPOP_CO,MAG_10_REPOP_CO,EXPNDTR_TOTAMT,AGRDE_60_ABOVE_FLPOP_CO,AGRDE_60_ABOVE_REPOP_CO
20233,11530720,고척1동,CS100003,일식음식점,HH,정체,7.66721922221657,1543670994.6855915,51.97776192433717,113.42738225726781,9568.102987065897,107.29418567691927,1431485382.6155033,231339927.58805367,89183099.16709855,53.00563915356167,680412.1251475813,1474.9910430370994,6051821154.574576,975763.4617653384,8365.793136011158
20234,11530720,고척1동,CS100003,일식음식점,HH,정체,7.487232692902499,1266488098.4470384,52.69131572027656,114.31598322666562,9085.045486401003,109.6266244972278,1364075719.2806938,247209995.64468646,74125945.07154313,53.22258095218007,625169.3199677413,1474.7063241512235,5495566235.381543,896612.4092506457,8354.314860450397
20241,11530720,고척1동,CS100003,일식음식점,HH,정체,7.517798556934739,1482969556.9402294,52.76576021139123,115.77823793193157,9571.581209919388,112.22258744583144,1484897454.886587,247970764.5255291,72988953.38208136,53.60568559625613,688380.7590802381,1481.5993251069701,6256691109.513309,1001182.5551142653,8326.379045684282
20242,11530720,고척1동,CS100003,일식음식점,HH,정체,7.444490432535127,1271325536.8200502,52.83624740966744,116.59583775149989,9571.634987132891,114.50829223046213,1498472749.305194,249752505.66242835,69734278.4353254,53.90123631790776,722046.4808598878,1481.2924931366617,5880201598.183725,1073509.5585382716,8300.045270668572
20243,11530720,고척1동,CS100003,일식음식점,HH,정체,7.865197915161666,1294030644.1121173,52.81923223653176,117.68049571566772,9507.25714246516,116.72298717047481,1552694752.5496936,250079934.47292212,56390896.16944979,53.91772216320952,677380.4275974529,1365.8940140471213,5835307374.283829,973071.8984753476,9062.34963368034
20233,11530720,고척1동,CS100004,양식음식점,HH,정체,5.702554501641255,1543670994.6855915,51.97776192433717,113.42738225726781,9568.102987065897,107.29418567691927,1431485382.6155033,231339927.58805367,89183099.16709855,53.00563915356167,680412.1251475813,1474.9910430370994,6051821154.574576,975763.4617653384,8365.793136011158
20234,11530720,고척1동,CS100004,양식음식점,HH,정체,5.85790628665782,1266488098.4470384,52.69131572027656,114.31598322666562,9085.045486401003,109.6266244972278,1364075719.2806938,247209995.64468646,74125945.07154313,53.22258095218007,625169.3199677413,1474.7063241512235,5495566235.381543,896612.4092506457,8354.314860450397
20241,11530720,고척1동,CS100004,양식음식점,HH,정체,5.944704613590665,1482969556.9402294,52.76576021139123,115.77823793193157,9571.581209919388,112.22258744583144,1484897454.886587,247970764.5255291,72988953.38208136,53.60568559625613,688380.7590802381,1481.5993251069701,6256691109.513309,1001182.5551142653,8326.379045684282
20242,11530720,고척1동,CS100004,양식음식점,HH,정체,5.924183246863466,1271325536.8200502,52.83624740966744,116.59583775149989,9571.634987132891,114.50829223046213,1498472749.305194,249752505.66242835,69734278.4353254,53.90123631790776,722046.4808598878,1481.2924931366617,5880201598.183725,1073509.5585382716,8300.045270668572
20243,11530720,고척1동,CS100004,양식음식점,HH,정체,5.454509486870376,1294030644.1121173,52.81923223653176,117.68049571566772,9507.25714246516,116.72298717047481,1552694752.5496936,250079934.47292212,56390896.16944979,53.91772216320952,677380.4275974529,1365.8940140471213,5835307374.283829,973071.8984753476,9062.34963368034
20233,11530720,고척1동,CS100006,패스트푸드점,HH,정체,14.612868294018972,1543670994.6855915,51.97776192433717,113.42738225726781,9568.102987065897,107.29418567691927,1431485382.6155033,231339927.58805367,89183099.16709855,53.00563915356167,680412.1251475813,1474.9910430370994,6051821154.574576,975763.4617653384,8365.793136011158
20234,11530720,고척1동,CS100006,패스트푸드점,HH,정체,14.882910197304472,1266488098.4470384,52.69131572027656,114.31598322666562,9085.045486401003,109.6266244972278,1364075719.2806938,247209995.64468646,74125945.07154313,53.22258095218007,625169.3199677413,1474.7063241512235,5495566235.381543,896612.4092506457,8354.314860450397
20241,11530720,고척1동,CS100006,패스트푸드점,HH,정체,14.529496728503014,1482969556.9402294,52.76576021139123,115.77823793193157,9571.581209919388,112.22258744583144,1484897454.886587,247970764.5255291,72988953.38208136,53.60568559625613,688380.7590802381,1481.5993251069701,6256691109.513309,1001182.5551142653,8326.379045684282
20242,11530720,고척1동,CS100006,패스트푸드점,HH,정체,17.251433491615547,1271325536.8200502,52.83624740966744,116.59583775149989,9571.634987132891,114.50829223046213,1498472749.305194,249752505.66242835,69734278.4353254,53.90123631790776,722046.4808598878,1481.2924931366617,5880201598.183725,1073509.5585382716,8300.045270668572
20243,11530720,고척1동,CS100006,패스트푸드점,HH,정체,14.814489023583874,1294030644.1121173,52.81923223653176,117.68049571566772,9507.25714246516,116.72298717047481,1552694752.5496936,250079934.47292212,56390896.16944979,53.91772216320952,677380.4275974529,1365.8940140471213,5835307374.283829,973071.8984753476,9062.34963368034
20233,11530720,고척1동,CS100007,치킨전문점,HH,정체,18.237903014026816,1543670994.6855915,51.97776192433717,113.42738225726781,9568.102987065897,107.29418567691927,1431485382.6155033,231339927.58805367,89183099.16709855,53.00563915356167,680412.1251475813,1474.9910430370994,6051821154.574576,975763.4617653384,8365.793136011158
20234,11530720,고척1동,CS100007,치킨전문점,HH,정체,16.83015805509134,1266488098.4470384,52.69131572027656,114.31598322666562,9085.045486401003,109.6266244972278,1364075719.2806938,247209995.64468646,74125945.07154313,53.22258095218007,625169.3199677413,1474.7063241512235,5495566235.381543,896612.4092506457,8354.314860450397
20241,11530720,고척1동,CS100007,치킨전문점,HH,정체,16.533840693986697,1482969556.9402294,52.76576021139123,115.77823793193157,9571.581209919388,112.22258744583144,1484897454.886587,247970764.5255291,72988953.38208136,53.60568559625613,688380.7590802381,1481.5993251069701,6256691109.513309,1001182.5551142653,8326.379045684282
20242,11530720,고척1동,CS100007,치킨전문점,HH,정체,16.566290197230146,1271325536.8200502,52.83624740966744,116.59583775149989,9571.634987132891,114.50829223046213,1498472749.305194,249752505.66242835,69734278.4353254,53.90123631790776,722046.4808598878,1481.2924931366617,5880201598.183725,1073509.5585382716,8300.045270668572
20243,11530720,고척1동,CS100007,치킨전문점,HH,정체,17.05149109217755,1294030644.1121173,52.81923223653176,117.68049571566772,9507.25714246516,116.72298717047481,1552694752.5496936,250079934.47292212,56390896.16944979,53.91772216320952,677380.4275974529,1365.8940140471213,5835307374.283829,973071.8984753476,9062.34963368034
20233,11530720,고척1동,CS100008,분식전문점,HH,정체,32.802354726186806,1543670994.6855915,51.97776192433717,113.42738225726781,9568.102987065897,107.29418567691927,1431485382.6155033,231339927.58805367,89183099.16709855,53.00563915356167,680412.1251475813,1474.9910430370994,6051821154.574576,975763.4617653384,8365.793136011158
20234,11530720,고척1동,CS100008,분식전문점,HH,정체,34.328160599451294,1266488098.4470384,52.69131572027656,114.31598322666562,9085.045486401003,109.6266244972278,1364075719.2806938,247209995.64468646,74125945.07154313,53.22258095218007,625169.3199677413,1474.7063241512235,5495566235.381543,896612.4092506457,8354.314860450397
20241,11530720,고척1동,CS100008,분식전문점,HH,정체,31.874871161036552,1482969556.9402294,52.76576021139123,115.77823793193157,9571.581209919388,112.22258744583144,1484897454.886587,247970764.5255291,72988953.38208136,53.60568559625613,688380.7590802381,1481.5993251069701,6256691109.513309,1001182.5551142653,8326.379045684282
20242,11530720,고척1동,CS100008,분식전문점,HH,정체,31.689089359786536,1271325536.8200502,52.83624740966744,116.59583775149989,9571.634987132891,114.50829223046213,1498472749.305194,249752505.66242835,69734278.4353254,53.90123631790776,722046.4808598878,1481.2924931366617,5880201598.183725,1073509.5585382716,8300.045270668572
20243,11530720,고척1동,CS100008,분식전문점,HH,정체,33.617520516993245,1294030644.1121173,52.81923223653176,117.68049571566772,9507.25714246516,116.72298717047481,1552694752.5496936,250079934.47292212,56390896.16944979,53.91772216320952,677380.4275974529,1365.8940140471213,5835307374.283829,973071.8984753476,9062.34963368034
20233,11530720,고척1동,CS100009,호프-간이주점,HH,정체,16.809132657482703,1543670994.6855915,51.97776192433717,113.42738225726781,9568.102987065897,107.29418567691927,1431485382.6155033,231339927.58805367,89183099.16709855,53.00563915356167,680412.1251475813,1474.9910430370994,6051821154.574576,975763.4617653384,8365.793136011158
20234,11530720,고척1동,CS100009,호프-간이주점,HH,정체,15.848685053533469,1266488098.4470384,52.69131572027656,114.31598322666562,9085.045486401003,109.6266244972278,1364075719.2806938,247209995.64468646,74125945.07154313,53.22258095218007,625169.3199677413,1474.7063241512235,5495566235.381543,896612.4092506457,8354.314860450397
20241,11530720,고척1동,CS100009,호프-간이주점,HH,정체,15.698418416474894,1482969556.9402294,52.76576021139123,115.77823793193157,9571.581209919388,112.22258744583144,1484897454.886587,247970764.5255291,72988953.38208136,53.60568559625613,688380.7590802381,1481.5993251069701,6256691109.513309,1001182.5551142653,8326.379045684282
20242,11530720,고척1동,CS100009,호프-간이주점,HH,정체,16.357718152836473,1271325536.8200502,52.83624740966744,116.59583775149989,9571.634987132891,114.50829223046213,1498472749.305194,249752505.66242835,69734278.4353254,53.90123631790776,722046.4808598878,1481.2924931366617,5880201598.183725,1073509.5585382716,8300.045270668572
20243,11530720,고척1동,CS100009,호프-간이주점,HH,정체,17.215826058616383,1294030644.1121173,52.81923223653176,117.68049571566772,9507.25714246516,116.72298717047481,1552694752.5496936,250079934.47292212,56390896.16944979,53.91772216320952,677380.4275974529,1365.8940140471213,5835307374.283829,973071.8984753476,9062.34963368034
20233,11530720,고척1동,CS100010,커피-음료,HH,정체,34.361246481648706,1543670994.6855915,51.97776192433717,113.42738225726781,9568.102987065897,107.29418567691927,1431485382.6155033,231339927.58805367,89183099.16709855,53.00563915356167,680412.1251475813,1474.9910430370994,6051821154.574576,975763.4617653384,8365.793136011158
20234,11530720,고척1동,CS100010,커피-음료,HH,정체,33.343654610322425,1266488098.4470384,52.69131572027656,114.31598322666562,9085.045486401003,109.6266244972278,1364075719.2806938,247209995.64468646,74125945.07154313,53.22258095218007,625169.3199677413,1474.7063241512235,5495566235.381543,896612.4092506457,8354.314860450397
20241,11530720,고척1동,CS100010,커피-음료,HH,정체,32.65912170799774,1482969556.9402294,52.76576021139123,115.77823793193157,9571.581209919388,112.22258744583144,1484897454.886587,247970764.5255291,72988953.38208136,53.60568559625613,688380.7590802381,1481.5993251069701,6256691109.513309,1001182.5551142653,8326.379045684282
20242,11530720,고척1동,CS100010,커피-음료,HH,정체,33.86920266355698,1271325536.8200502,52.83624740966744,116.59583775149989,9571.634987132891,114.50829223046213,1498472749.305194,249752505.66242835,69734278.4353254,53.90123631790776,722046.4808598878,1481.2924931366617,5880201598.183725,1073509.5585382716,8300.045270668572
20243,11530720,고척1동,CS100010,커피-음료,HH,정체,35.24391875923987,1294030644.1121173,52.81923223653176,117.68049571566772,9507.25714246516,116.72298717047481,1552694752.5496936,250079934.47292212,56390896.16944979,53.91772216320952,677380.4275974529,1365.8940140471213,5835307374.283829,973071.8984753476,9062.34963368034
20233,11530720,고척1동,CS200001,일반교습학원,HH,정체,32.21239371289072,1543670994.6855915,51.97776192433717,113.42738225726781,9568.102987065897,107.29418567691927,1431485382.6155033,231339927.58805367,89183099.16709855,53.00563915356167,680412.1251475813,1474.9910430370994,6051821154.574576,975763.4617653384,8365.793136011158
20234,11530720,고척1동,CS200001,일반교습학원,HH,정체,32.158143425434,1266488098.4470384,52.69131572027656,114.31598322666562,9085.045486401003,109.6266244972278,1364075719.2806938,247209995.64468646,74125945.07154313,53.22258095218007,625169.3199677413,1474.7063241512235,5495566235.381543,896612.4092506457,8354.314860450397
20241,11530720,고척1동,CS200001,일반교습학원,HH,정체,32.299690325286996,1482969556.9402294,52.76576021139123,115.77823793193157,9571.581209919388,112.22258744583144,1484897454.886587,247970764.5255291,72988953.38208136,53.60568559625613,688380.7590802381,1481.5993251069701,6256691109.513309,1001182.5551142653,8326.379045684282
20242,11530720,고척1동,CS200001,일반교습학원,HH,정체,32.604829817838656,1271325536.8200502,52.83624740966744,116.59583775149989,9571.634987132891,114.50829223046213,1498472749.305194,249752505.66242835,69734278.4353254,53.90123631790776,722046.4808598878,1481.2924931366617,5880201598.183725,1073509.5585382716,8300.045270668572
20243,11530720,고척1동,CS200001,일반교습학원,HH,정체,32.378622514241094,1294030644.1121173,52.81923223653176,117.68049571566772,9507.25714246516,116.72298717047481,1552694752.5496936,250079934.47292212,56390896.16944979,53.91772216320952,677380.4275974529,1365.8940140471213,5835307374.283829,973071.8984753476,9062.34963368034
20233,11530720,고척1동,CS200002,외국어학원,HH,정체,11.566824958322114,1543670994.6855915,51.97776192433717,113.42738225726781,9568.102987065897,107.29418567691927,1431485382.6155033,231339927.58805367,89183099.16709855,53.00563915356167,680412.1251475813,1474.9910430370994,6051821154.574576,975763.4617653384,8365.793136011158
20234,11530720,고척1동,CS200002,외국어학원,HH,정체,14.36437841424182,1266488098.4470384,52.69131572027656,114.31598322666562,9085.045486401003,109.6266244972278,1364075719.2806938,247209995.64468646,74125945.07154313,53.22258095218007,625169.3199677413,1474.7063241512235,5495566235.381543,896612.4092506457,8354.314860450397
20241,11530720,고척1동,CS200002,외국어학원,HH,정체,14.26499433330533,1482969556.9402294,52.76576021139123,115.77823793193157,9571.581209919388,112.22258744583144,1484897454.886587,247970764.5255291,72988953.38208136,53.60568559625613,688380.7590802381,1481.5993251069701,6256691109.513309,1001182.5551142653,8326.379045684282
20242,11530720,고척1동,CS200002,외국어학원,HH,정체,15.922238351786723,1271325536.8200502,52.83624740966744,116.59583775149989,9571.634987132891,114.50829223046213,1498472749.305194,249752505.66242835,69734278.4353254,53.90123631790776,722046.4808598878,1481.2924931366617,5880201598.183725,1073509.5585382716,8300.045270668572
20243,11530720,고척1동,CS200002,외국어학원,HH,정체,15.202187154468673,1294030644.1121173,52.81923223653176,117.68049571566772,9507.25714246516,116.72298717047481,1552694752.5496936,250079934.47292212,56390896.16944979,53.91772216320952,677380.4275974529,1365.8940140471213,5835307374.283829,973071.8984753476,9062.34963368034
20233,11530720,고척1동,CS200003,예술학원,HH,정체,11.000009502967885,1543670994.6855915,51.97776192433717,113.42738225726781,9568.102987065897,107.29418567691927,1431485382.6155033,231339927.58805367,89183099.16709855,53.00563915356167,680412.1251475813,1474.9910430370994,6051821154.574576,975763.4617653384,8365.793136011158
20234,11530720,고척1동,CS200003,예술학원,HH,정체,11.000009502967888,1266488098.4470384,52.69131572027656,114.31598322666562,9085.045486401003,109.6266244972278,1364075719.2806938,247209995.64468646,74125945.07154313,53.22258095218007,625169.3199677413,1474.7063241512235,5495566235.381543,896612.4092506457,8354.314860450397
20241,11530720,고척1동,CS200003,예술학원,HH,정체,11.00000950296789,1482969556.9402294,52.76576021139123,115.77823793193157,9571.581209919388,112.22258744583144,1484897454.886587,247970764.5255291,72988953.38208136,53.60568559625613,688380.7590802381,1481.5993251069701,6256691109.513309,1001182.5551142653,8326.379045684282
20242,11530720,고척1동,CS200003,예술학원,HH,정체,11.000009502967886,1271325536.8200502,52.83624740966744,116.59583775149989,9571.634987132891,114.50829223046213,1498472749.305194,249752505.66242835,69734278.4353254,53.90123631790776,722046.4808598878,1481.2924931366617,5880201598.183725,1073509.5585382716,8300.045270668572
20243,11530720,고척1동,CS200003,예술학원,HH,정체,12.000019005926887,1294030644.1121173,52.81923223653176,117.68049571566772,9507.25714246516,116.72298717047481,1552694752.5496936,250079934.47292212,56390896.16944979,53.91772216320952,677380.4275974529,1365.8940140471213,5835307374.283829,973071.8984753476,9062.34963368034
20233,11530720,고척1동,CS200016,당구장,HH,정체,18.080403308905453,1543670994.6855915,51.97776192433717,113.42738225726781,9568.102987065897,107.29418567691927,1431485382.6155033,231339927.58805367,89183099.16709855,53.00563915356167,680412.1251475813,1474.9910430370994,6051821154.574576,975763.4617653384,8365.793136011158
20234,11530720,고척1동,CS200016,당구장,HH,정체,15.997784056911595,1266488098.4470384,52.69131572027656,114.31598322666562,9085.045486401003,109.6266244972278,1364075719.2806938,247209995.64468646,74125945.07154313,53.22258095218007,625169.3199677413,1474.7063241512235,5495566235.381543,896612.4092506457,8354.314860450397
20241,11530720,고척1동,CS200016,당구장,HH,정체,16.663402035428707,1482969556.9402294,52.76576021139123,115.77823793193157,9571.581209919388,112.22258744583144,1484897454.886587,247970764.5255291,72988953.38208136,53.60568559625613,688380.7590802381,1481.5993251069701,6256691109.513309,1001182.5551142653,8326.379045684282
20242,11530720,고척1동,CS200016,당구장,HH,정체,16.70001477595788,1271325536.8200502,52.83624740966744,116.59583775149989,9571.634987132891,114.50829223046213,1498472749.305194,249752505.66242835,69734278.4353254,53.90123631790776,722046.4808598878,1481.2924931366617,5880201598.183725,1073509.5585382716,8300.045270668572
20243,11530720,고척1동,CS200016,당구장,HH,정체,17.784328664447912,1294030644.1121173,52.81923223653176,117.68049571566772,9507.25714246516,116.72298717047481,1552694752.5496936,250079934.47292212,56390896.16944979,53.91772216320952,677380.4275974529,1365.8940140471213,5835307374.283829,973071.8984753476,9062.34963368034
20233,11530720,고척1동,CS200017,골프연습장,HH,정체,13.374969120581918,1543670994.6855915,51.97776192433717,113.42738225726781,9568.102987065897,107.29418567691927,1431485382.6155033,231339927.58805367,89183099.16709855,53.00563915356167,680412.1251475813,1474.9910430370994,6051821154.574576,975763.4617653384,8365.793136011158
20234,11530720,고척1동,CS200017,골프연습장,HH,정체,14.103806852012788,1266488098.4470384,52.69131572027656,114.31598322666562,9085.045486401003,109.6266244972278,1364075719.2806938,247209995.64468646,74125945.07154313,53.22258095218007,625169.3199677413,1474.7063241512235,5495566235.381543,896612.4092506457,8354.314860450397
20241,11530720,고척1동,CS200017,골프연습장,HH,정체,14.10379021097943,1482969556.9402294,52.76576021139123,115.77823793193157,9571.581209919388,112.22258744583144,1484897454.886587,247970764.5255291,72988953.38208136,53.60568559625613,688380.7590802381,1481.5993251069701,6256691109.513309,1001182.5551142653,8326.379045684282
20242,11530720,고척1동,CS200017,골프연습장,HH,정체,14.10378599394263,1271325536.8200502,52.83624740966744,116.59583775149989,9571.634987132891,114.50829223046213,1498472749.305194,249752505.66242835,69734278.4353254,53.90123631790776,722046.4808598878,1481.2924931366617,5880201598.183725,1073509.5585382716,8300.045270668572
20243,11530720,고척1동,CS200017,골프연습장,HH,정체,14.076468380839337,1294030644.1121173,52.81923223653176,117.68049571566772,9507.25714246516,116.72298717047481,1552694752.5496936,250079934.47292212,56390896.16944979,53.91772216320952,677380.4275974529,1365.8940140471213,5835307374.283829,973071.8984753476,9062.34963368034
20233,11530720,고척1동,CS200019,PC방,HH,정체,4.062729917047981,1543670994.6855915,51.97776192433717,113.42738225726781,9568.102987065897,107.29418567691927,1431485382.6155033,231339927.58805367,89183099.16709855,53.00563915356167,680412.1251475813,1474.9910430370994,6051821154.574576,975763.4617653384,8365.793136011158
20234,11530720,고척1동,CS200019,PC방,HH,정체,3.9748412829463193,1266488098.4470384,52.69131572027656,114.31598322666562,9085.045486401003,109.6266244972278,1364075719.2806938,247209995.64468646,74125945.07154313,53.22258095218007,625169.3199677413,1474.7063241512235,5495566235.381543,896612.4092506457,8354.314860450397
20241,11530720,고척1동,CS200019,PC방,HH,정체,4.03198835163958,1482969556.9402294,52.76576021139123,115.77823793193157,9571.581209919388,112.22258744583144,1484897454.886587,247970764.5255291,72988953.38208136,53.60568559625613,688380.7590802381,1481.5993251069701,6256691109.513309,1001182.5551142653,8326.379045684282
20242,11530720,고척1동,CS200019,PC방,HH,정체,3.937906974912514,1271325536.8200502,52.83624740966744,116.59583775149989,9571.634987132891,114.50829223046213,1498472749.305194,249752505.66242835,69734278.4353254,53.90123631790776,722046.4808598878,1481.2924931366617,5880201598.183725,1073509.5585382716,8300.045270668572
20243,11530720,고척1동,CS200019,PC방,HH,정체,3.7269401323625893,1294030644.1121173,52.81923223653176,117.68049571566772,9507.25714246516,116.72298717047481,1552694752.5496936,250079934.47292212,56390896.16944979,53.91772216320952,677380.4275974529,1365.8940140471213,5835307374.283829,973071.8984753476,9062.34963368034
20233,11530720,고척1동,CS200032,가전제품수리,HH,정체,11.916924371598224,1543670994.6855915,51.97776192433717,113.42738225726781,9568.102987065897,107.29418567691927,1431485382.6155033,231339927.58805367,89183099.16709855,53.00563915356167,680412.1251475813,1474.9910430370994,6051821154.574576,975763.4617653384,8365.793136011158
20234,11530720,고척1동,CS200032,가전제품수리,HH,정체,11.743124879034008,1266488098.4470384,52.69131572027656,114.31598322666562,9085.045486401003,109.6266244972278,1364075719.2806938,247209995.64468646,74125945.07154313,53.22258095218007,625169.3199677413,1474.7063241512235,5495566235.381543,896612.4092506457,8354.314860450397
20241,11530720,고척1동,CS200032,가전제품수리,HH,정체,11.67491962147391,1482969556.9402294,52.76576021139123,115.77823793193157,9571.581209919388,112.22258744583144,1484897454.886587,247970764.5255291,72988953.38208136,53.60568559625613,688380.7590802381,1481.5993251069701,6256691109.513309,1001182.5551142653,8326.379045684282
20242,11530720,고척1동,CS200032,가전제품수리,HH,정체,11.67748140074481,1271325536.8200502,52.83624740966744,116.59583775149989,9571.634987132891,114.50829223046213,1498472749.305194,249752505.66242835,69734278.4353254,53.90123631790776,722046.4808598878,1481.2924931366617,5880201598.183725,1073509.5585382716,8300.045270668572
20243,11530720,고척1동,CS200032,가전제품수리,HH,정체,11.912872049638127,1294030644.1121173,52.81923223653176,117.68049571566772,9507.25714246516,116.72298717047481,1552694752.5496936,250079934.47292212,56390896.16944979,53.91772216320952,677380.4275974529,1365.8940140471213,5835307374.283829,973071.8984753476,9062.34963368034
20233,11530720,고척1동,CS200037,노래방,HH,정체,20.70411907169602,1543670994.6855915,51.97776192433717,113.42738225726781,9568.102987065897,107.29418567691927,1431485382.6155033,231339927.58805367,89183099.16709855,53.00563915356167,680412.1251475813,1474.9910430370994,6051821154.574576,975763.4617653384,8365.793136011158
20234,11530720,고척1동,CS200037,노래방,HH,정체,20.85203015091951,1266488098.4470384,52.69131572027656,114.31598322666562,9085.045486401003,109.6266244972278,1364075719.2806938,247209995.64468646,74125945.07154313,53.22258095218007,625169.3199677413,1474.7063241512235,5495566235.381543,896612.4092506457,8354.314860450397
20241,11530720,고척1동,CS200037,노래방,HH,정체,20.580235924387516,1482969556.9402294,52.76576021139123,115.77823793193157,9571.581209919388,112.22258744583144,1484897454.886587,247970764.5255291,72988953.38208136,53.60568559625613,688380.7590802381,1481.5993251069701,6256691109.513309,1001182.5551142653,8326.379045684282
20242,11530720,고척1동,CS200037,노래방,HH,정체,21.242371681044357,1271325536.8200502,52.83624740966744,116.59583775149989,9571.634987132891,114.50829223046213,1498472749.305194,249752505.66242835,69734278.4353254,53.90123631790776,722046.4808598878,1481.2924931366617,5880201598.183725,1073509.5585382716,8300.045270668572
20243,11530720,고척1동,CS200037,노래방,HH,정체,20.396373152114222,1294030644.1121173,52.81923223653176,117.68049571566772,9507.25714246516,116.72298717047481,1552694752.5496936,250079934.47292212,56390896.16944979,53.91772216320952,677380.4275974529,1365.8940140471213,5835307374.283829,973071.8984753476,9062.34963368034
20233,11530720,고척1동,CS300001,슈퍼마켓,HH,정체,38.97412260933506,1543670994.6855915,51.97776192433717,113.42738225726781,9568.102987065897,107.29418567691927,1431485382.6155033,231339927.58805367,89183099.16709855,53.00563915356167,680412.1251475813,1474.9910430370994,6051821154.574576,975763.4617653384,8365.793136011158
20234,11530720,고척1동,CS300001,슈퍼마켓,HH,정체,38.04812020581325,1266488098.4470384,52.69131572027656,114.31598322666562,9085.045486401003,109.6266244972278,1364075719.2806938,247209995.64468646,74125945.07154313,53.22258095218007,625169.3199677413,1474.7063241512235,5495566235.381543,896612.4092506457,8354.314860450397
