STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,OPBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_FLPOP_CO,SAT_FLPOP_CO
20234,11380520,불광1동,CS100006,패스트푸드점,LH,상권확장,15.868140821166214,463467882.7063054,291054988.7879434,158806200.31117904,2195687766.803177,108.65288640556078,0.36360371169170924,109.6266244972278,6961710742.096066,15415926.672566628,0.3661496917281819,1470612744.771552,316593617.3181179,1622874.0768712687,832252.6395299471
20241,11380520,불광1동,CS100006,패스트푸드점,LH,상권확장,15.970365004317904,473589931.17530054,299707667.354521,219455760.28092217,2375734341.9031363,111.06207597522894,0.09487055589909654,112.22258744583144,7462747506.472677,19071483.68686158,0.22253309586544867,1531232793.7247715,326663820.04524505,1494471.256851696,769903.3768220711
20242,11380520,불광1동,CS100006,패스트푸드점,LH,상권확장,16.324939123583803,483748910.9902347,322824356.631809,147616963.23790783,2259209501.886842,113.37642267468655,0.9059863635365217,114.50829223046213,7325985016.306459,18836215.386562563,0.444864285109716,1532247016.3106196,330678680.9767293,1496772.7403450978,766853.3762546728
20243,11380520,불광1동,CS100006,패스트푸드점,LH,상권확장,17.158515132567288,487018723.0979889,329127137.9897592,206440513.73731276,2417522531.788907,114.99365172453419,1.2844706528523258,116.72298717047481,7406729126.448808,16935574.18579545,0.7179038874459915,1492625459.7504458,342573473.9695099,1584342.5020848766,817076.5289798095
20233,11380520,불광1동,CS100007,치킨전문점,LH,상권확장,21.835308331845507,509849914.7068518,316209720.924868,186829107.36760083,2212985221.4080334,105.95993676627074,0.07575476855374452,107.29418567691927,7204858836.886485,15371580.810151171,1.7311516030910126,1445668056.9486413,311040743.72173595,1524840.6038951932,774781.7540327348
20234,11380520,불광1동,CS100007,치킨전문점,LH,상권확장,21.357829720791546,463467882.7063054,291054988.7879434,158806200.31117904,2195687766.803177,108.65288640556078,1.9651640114413997,109.6266244972278,6961710742.096066,15415926.672566628,1.1387085057597914,1470612744.771552,316593617.3181179,1622874.0768712687,832252.6395299471
20241,11380520,불광1동,CS100007,치킨전문점,LH,상권확장,21.70806830222351,473589931.17530054,299707667.354521,219455760.28092217,2375734341.9031363,111.06207597522894,0.6030015868742087,112.22258744583144,7462747506.472677,19071483.68686158,0.7896701138308033,1531232793.7247715,326663820.04524505,1494471.256851696,769903.3768220711
20242,11380520,불광1동,CS100007,치킨전문점,LH,상권확장,21.69733098545341,483748910.9902347,322824356.631809,147616963.23790783,2259209501.886842,113.37642267468655,0.30129946347279524,114.50829223046213,7325985016.306459,18836215.386562563,0.7824011875077944,1532247016.3106196,330678680.9767293,1496772.7403450978,766853.3762546728
20243,11380520,불광1동,CS100007,치킨전문점,LH,상권확장,20.52302323954627,487018723.0979889,329127137.9897592,206440513.73731276,2417522531.788907,114.99365172453419,0.13809247507458233,116.72298717047481,7406729126.448808,16935574.18579545,3.114419911088051,1492625459.7504458,342573473.9695099,1584342.5020848766,817076.5289798095
20233,11380520,불광1동,CS100008,분식전문점,LH,상권확장,33.28367992787946,509849914.7068518,316209720.924868,186829107.36760083,2212985221.4080334,105.95993676627074,3.805656448618757,107.29418567691927,7204858836.886485,15371580.810151171,1.4560471662662855,1445668056.9486413,311040743.72173595,1524840.6038951932,774781.7540327348
20234,11380520,불광1동,CS100008,분식전문점,LH,상권확장,33.586116434282104,463467882.7063054,291054988.7879434,158806200.31117904,2195687766.803177,108.65288640556078,1.0987059169692381,109.6266244972278,6961710742.096066,15415926.672566628,0.7192571082114176,1470612744.771552,316593617.3181179,1622874.0768712687,832252.6395299471
20241,11380520,불광1동,CS100008,분식전문점,LH,상권확장,33.385932493453375,473589931.17530054,299707667.354521,219455760.28092217,2375734341.9031363,111.06207597522894,0.9442331615699177,112.22258744583144,7462747506.472677,19071483.68686158,0.16192136125923928,1531232793.7247715,326663820.04524505,1494471.256851696,769903.3768220711
20242,11380520,불광1동,CS100008,분식전문점,LH,상권확장,31.77076101044788,483748910.9902347,322824356.631809,147616963.23790783,2259209501.886842,113.37642267468655,1.4839465324511307,114.50829223046213,7325985016.306459,18836215.386562563,1.6641452952144133,1532247016.3106196,330678680.9767293,1496772.7403450978,766853.3762546728
20243,11380520,불광1동,CS100008,분식전문점,LH,상권확장,31.42195297642298,487018723.0979889,329127137.9897592,206440513.73731276,2417522531.788907,114.99365172453419,2.248427818766119,116.72298717047481,7406729126.448808,16935574.18579545,1.89517311794632,1492625459.7504458,342573473.9695099,1584342.5020848766,817076.5289798095
20233,11380520,불광1동,CS100009,호프-간이주점,LH,상권확장,22.463208056227188,509849914.7068518,316209720.924868,186829107.36760083,2212985221.4080334,105.95993676627074,0.6435593759020297,107.29418567691927,7204858836.886485,15371580.810151171,0.7491137813625797,1445668056.9486413,311040743.72173595,1524840.6038951932,774781.7540327348
20234,11380520,불광1동,CS100009,호프-간이주점,LH,상권확장,22.42885295199376,463467882.7063054,291054988.7879434,158806200.31117904,2195687766.803177,108.65288640556078,0.5761154876791214,109.6266244972278,6961710742.096066,15415926.672566628,0.5192282913263012,1470612744.771552,316593617.3181179,1622874.0768712687,832252.6395299471
20241,11380520,불광1동,CS100009,호프-간이주점,LH,상권확장,22.42452771705419,473589931.17530054,299707667.354521,219455760.28092217,2375734341.9031363,111.06207597522894,0.18059934114690884,112.22258744583144,7462747506.472677,19071483.68686158,0.37712343744463594,1531232793.7247715,326663820.04524505,1494471.256851696,769903.3768220711
20242,11380520,불광1동,CS100009,호프-간이주점,LH,상권확장,21.385862370521707,483748910.9902347,322824356.631809,147616963.23790783,2259209501.886842,113.37642267468655,0.16950666714844642,114.50829223046213,7325985016.306459,18836215.386562563,0.49414916889676475,1532247016.3106196,330678680.9767293,1496772.7403450978,766853.3762546728
20243,11380520,불광1동,CS100009,호프-간이주점,LH,상권확장,20.986684376618225,487018723.0979889,329127137.9897592,206440513.73731276,2417522531.788907,114.99365172453419,0.5032248734127387,116.72298717047481,7406729126.448808,16935574.18579545,0.43692059092513735,1492625459.7504458,342573473.9695099,1584342.5020848766,817076.5289798095
20233,11380520,불광1동,CS100010,커피-음료,LH,상권확장,46.60264203906906,509849914.7068518,316209720.924868,186829107.36760083,2212985221.4080334,105.95993676627074,2.0210505834565113,107.29418567691927,7204858836.886485,15371580.810151171,2.0229539047318483,1445668056.9486413,311040743.72173595,1524840.6038951932,774781.7540327348
20234,11380520,불광1동,CS100010,커피-음료,LH,상권확장,47.30157663306696,463467882.7063054,291054988.7879434,158806200.31117904,2195687766.803177,108.65288640556078,1.077677896027331,109.6266244972278,6961710742.096066,15415926.672566628,1.7534444931979403,1470612744.771552,316593617.3181179,1622874.0768712687,832252.6395299471
20241,11380520,불광1동,CS100010,커피-음료,LH,상권확장,49.28781431692034,473589931.17530054,299707667.354521,219455760.28092217,2375734341.9031363,111.06207597522894,5.985997497246857,112.22258744583144,7462747506.472677,19071483.68686158,2.5717972495047747,1531232793.7247715,326663820.04524505,1494471.256851696,769903.3768220711
20242,11380520,불광1동,CS100010,커피-음료,LH,상권확장,48.871554853966636,483748910.9902347,322824356.631809,147616963.23790783,2259209501.886842,113.37642267468655,3.6728203598105376,114.50829223046213,7325985016.306459,18836215.386562563,4.157546678121557,1532247016.3106196,330678680.9767293,1496772.7403450978,766853.3762546728
20243,11380520,불광1동,CS100010,커피-음료,LH,상권확장,50.76198828144337,487018723.0979889,329127137.9897592,206440513.73731276,2417522531.788907,114.99365172453419,4.378466590559256,116.72298717047481,7406729126.448808,16935574.18579545,1.5947361335885861,1492625459.7504458,342573473.9695099,1584342.5020848766,817076.5289798095
20233,11380520,불광1동,CS200001,일반교습학원,LH,상권확장,28.426477671758175,509849914.7068518,316209720.924868,186829107.36760083,2212985221.4080334,105.95993676627074,0.47616125268114207,107.29418567691927,7204858836.886485,15371580.810151171,1.6587271017694194,1445668056.9486413,311040743.72173595,1524840.6038951932,774781.7540327348
20234,11380520,불광1동,CS200001,일반교습학원,LH,상권확장,25.693363599976593,463467882.7063054,291054988.7879434,158806200.31117904,2195687766.803177,108.65288640556078,-0.7609238371894498,109.6266244972278,6961710742.096066,15415926.672566628,2.378545026881664,1470612744.771552,316593617.3181179,1622874.0768712687,832252.6395299471
20241,11380520,불광1동,CS200001,일반교습학원,LH,상권확장,24.16190276805294,473589931.17530054,299707667.354521,219455760.28092217,2375734341.9031363,111.06207597522894,-0.41359283432032523,112.22258744583144,7462747506.472677,19071483.68686158,1.433786773445717,1531232793.7247715,326663820.04524505,1494471.256851696,769903.3768220711
20242,11380520,불광1동,CS200001,일반교습학원,LH,상권확장,21.729244167971274,483748910.9902347,322824356.631809,147616963.23790783,2259209501.886842,113.37642267468655,-0.8488642437854272,114.50829223046213,7325985016.306459,18836215.386562563,1.4614947401665404,1532247016.3106196,330678680.9767293,1496772.7403450978,766853.3762546728
20243,11380520,불광1동,CS200001,일반교습학원,LH,상권확장,19.472184496985015,487018723.0979889,329127137.9897592,206440513.73731276,2417522531.788907,114.99365172453419,-0.3723258522807392,116.72298717047481,7406729126.448808,16935574.18579545,1.9076318974950368,1492625459.7504458,342573473.9695099,1584342.5020848766,817076.5289798095
20233,11380520,불광1동,CS200002,외국어학원,LH,상권확장,22.047958003976564,509849914.7068518,316209720.924868,186829107.36760083,2212985221.4080334,105.95993676627074,2.3343808924860285,107.29418567691927,7204858836.886485,15371580.810151171,0.11963286173211474,1445668056.9486413,311040743.72173595,1524840.6038951932,774781.7540327348
20234,11380520,불광1동,CS200002,외국어학원,LH,상권확장,25.52237581200146,463467882.7063054,291054988.7879434,158806200.31117904,2195687766.803177,108.65288640556078,3.8828195269309607,109.6266244972278,6961710742.096066,15415926.672566628,0.8831417902272491,1470612744.771552,316593617.3181179,1622874.0768712687,832252.6395299471
20241,11380520,불광1동,CS200002,외국어학원,LH,상권확장,27.864002433851432,473589931.17530054,299707667.354521,219455760.28092217,2375734341.9031363,111.06207597522894,2.5774893923712074,112.22258744583144,7462747506.472677,19071483.68686158,0.0920744057571668,1531232793.7247715,326663820.04524505,1494471.256851696,769903.3768220711
20242,11380520,불광1동,CS200002,외국어학원,LH,상권확장,28.518055193843757,483748910.9902347,322824356.631809,147616963.23790783,2259209501.886842,113.37642267468655,0.6538609470627985,114.50829223046213,7325985016.306459,18836215.386562563,0.09084899726963107,1532247016.3106196,330678680.9767293,1496772.7403450978,766853.3762546728
20243,11380520,불광1동,CS200002,외국어학원,LH,상권확장,32.39587648883565,487018723.0979889,329127137.9897592,206440513.73731276,2417522531.788907,114.99365172453419,3.3964516705436067,116.72298717047481,7406729126.448808,16935574.18579545,0.18667494899821008,1492625459.7504458,342573473.9695099,1584342.5020848766,817076.5289798095
20233,11380520,불광1동,CS200003,예술학원,LH,상권확장,28.197052362410957,509849914.7068518,316209720.924868,186829107.36760083,2212985221.4080334,105.95993676627074,0.32885655013366427,107.29418567691927,7204858836.886485,15371580.810151171,0.7879386763232822,1445668056.9486413,311040743.72173595,1524840.6038951932,774781.7540327348
20234,11380520,불광1동,CS200003,예술학원,LH,상권확장,27.77326864401753,463467882.7063054,291054988.7879434,158806200.31117904,2195687766.803177,108.65288640556078,-0.5371854716773128,109.6266244972278,6961710742.096066,15415926.672566628,-0.2436900633440321,1470612744.771552,316593617.3181179,1622874.0768712687,832252.6395299471
20241,11380520,불광1동,CS200003,예술학원,LH,상권확장,27.94243205420461,473589931.17530054,299707667.354521,219455760.28092217,2375734341.9031363,111.06207597522894,-0.5482569140262786,112.22258744583144,7462747506.472677,19071483.68686158,-0.20404666830205323,1531232793.7247715,326663820.04524505,1494471.256851696,769903.3768220711
20242,11380520,불광1동,CS200003,예술학원,LH,상권확장,28.599592151327453,483748910.9902347,322824356.631809,147616963.23790783,2259209501.886842,113.37642267468655,-0.1410488895932992,114.50829223046213,7325985016.306459,18836215.386562563,0.15998366046579324,1532247016.3106196,330678680.9767293,1496772.7403450978,766853.3762546728
20243,11380520,불광1동,CS200003,예술학원,LH,상권확장,27.583940305115625,487018723.0979889,329127137.9897592,206440513.73731276,2417522531.788907,114.99365172453419,-0.018855093757792263,116.72298717047481,7406729126.448808,16935574.18579545,0.983444892586624,1492625459.7504458,342573473.9695099,1584342.5020848766,817076.5289798095
20233,11380520,불광1동,CS200016,당구장,LH,상권확장,5.834886961586314,509849914.7068518,316209720.924868,186829107.36760083,2212985221.4080334,105.95993676627074,0.279731845141293,107.29418567691927,7204858836.886485,15371580.810151171,1.7464003226811053,1445668056.9486413,311040743.72173595,1524840.6038951932,774781.7540327348
20234,11380520,불광1동,CS200016,당구장,LH,상권확장,5.760775008836274,463467882.7063054,291054988.7879434,158806200.31117904,2195687766.803177,108.65288640556078,0.35144256834417276,109.6266244972278,6961710742.096066,15415926.672566628,-0.06739245515902434,1470612744.771552,316593617.3181179,1622874.0768712687,832252.6395299471
20241,11380520,불광1동,CS200016,당구장,LH,상권확장,6.227484852582598,473589931.17530054,299707667.354521,219455760.28092217,2375734341.9031363,111.06207597522894,1.169674004263266,112.22258744583144,7462747506.472677,19071483.68686158,0.11087837810537796,1531232793.7247715,326663820.04524505,1494471.256851696,769903.3768220711
20242,11380520,불광1동,CS200016,당구장,LH,상권확장,6.038485670126265,483748910.9902347,322824356.631809,147616963.23790783,2259209501.886842,113.37642267468655,0.7282884103671361,114.50829223046213,7325985016.306459,18836215.386562563,1.6619339362263226,1532247016.3106196,330678680.9767293,1496772.7403450978,766853.3762546728
20243,11380520,불광1동,CS200016,당구장,LH,상권확장,5.646802975412745,487018723.0979889,329127137.9897592,206440513.73731276,2417522531.788907,114.99365172453419,0.6906742824732102,116.72298717047481,7406729126.448808,16935574.18579545,2.269789053583888,1492625459.7504458,342573473.9695099,1584342.5020848766,817076.5289798095
20233,11380520,불광1동,CS200031,세탁소,LH,상권확장,18.55935989884043,509849914.7068518,316209720.924868,186829107.36760083,2212985221.4080334,105.95993676627074,0.922577506745303,107.29418567691927,7204858836.886485,15371580.810151171,0.29015999708801077,1445668056.9486413,311040743.72173595,1524840.6038951932,774781.7540327348
20234,11380520,불광1동,CS200031,세탁소,LH,상권확장,18.443608139448468,463467882.7063054,291054988.7879434,158806200.31117904,2195687766.803177,108.65288640556078,0.13089828639892112,109.6266244972278,6961710742.096066,15415926.672566628,0.003382755825752981,1470612744.771552,316593617.3181179,1622874.0768712687,832252.6395299471
20241,11380520,불광1동,CS200031,세탁소,LH,상권확장,17.945447093669383,473589931.17530054,299707667.354521,219455760.28092217,2375734341.9031363,111.06207597522894,0.08481878131021423,112.22258744583144,7462747506.472677,19071483.68686158,0.76468096788214,1531232793.7247715,326663820.04524505,1494471.256851696,769903.3768220711
20242,11380520,불광1동,CS200031,세탁소,LH,상권확장,17.656398594644717,483748910.9902347,322824356.631809,147616963.23790783,2259209501.886842,113.37642267468655,0.37542955685774626,114.50829223046213,7325985016.306459,18836215.386562563,0.647194852424311,1532247016.3106196,330678680.9767293,1496772.7403450978,766853.3762546728
20243,11380520,불광1동,CS200031,세탁소,LH,상권확장,18.344953571464337,487018723.0979889,329127137.9897592,206440513.73731276,2417522531.788907,114.99365172453419,0.8927012023399545,116.72298717047481,7406729126.448808,16935574.18579545,0.2994587593754632,1492625459.7504458,342573473.9695099,1584342.5020848766,817076.5289798095
20233,11380520,불광1동,CS300002,편의점,LH,상권확장,27.764922137073214,509849914.7068518,316209720.924868,186829107.36760083,2212985221.4080334,105.95993676627074,0.4062386918344377,107.29418567691927,7204858836.886485,15371580.810151171,0.2063286343489099,1445668056.9486413,311040743.72173595,1524840.6038951932,774781.7540327348
20234,11380520,불광1동,CS300002,편의점,LH,상권확장,26.50571658142433,463467882.7063054,291054988.7879434,158806200.31117904,2195687766.803177,108.65288640556078,0.6958001241561176,109.6266244972278,6961710742.096066,15415926.672566628,1.709350623662497,1470612744.771552,316593617.3181179,1622874.0768712687,832252.6395299471
20241,11380520,불광1동,CS300002,편의점,LH,상권확장,28.333876420633985,473589931.17530054,299707667.354521,219455760.28092217,2375734341.9031363,111.06207597522894,0.9107850748439021,112.22258744583144,7462747506.472677,19071483.68686158,0.41131924094542427,1531232793.7247715,326663820.04524505,1494471.256851696,769903.3768220711
20242,11380520,불광1동,CS300002,편의점,LH,상권확장,28.52582586964538,483748910.9902347,322824356.631809,147616963.23790783,2259209501.886842,113.37642267468655,-0.5400387990362503,114.50829223046213,7325985016.306459,18836215.386562563,0.4131529717425497,1532247016.3106196,330678680.9767293,1496772.7403450978,766853.3762546728
20243,11380520,불광1동,CS300002,편의점,LH,상권확장,28.496153098594014,487018723.0979889,329127137.9897592,206440513.73731276,2417522531.788907,114.99365172453419,-0.10397359825741939,116.72298717047481,7406729126.448808,16935574.18579545,0.6243697929689034,1492625459.7504458,342573473.9695099,1584342.5020848766,817076.5289798095
20233,11380520,불광1동,CS300008,수산물판매,LH,상권확장,6.795659785509239,509849914.7068518,316209720.924868,186829107.36760083,2212985221.4080334,105.95993676627074,-0.08567027419448549,107.29418567691927,7204858836.886485,15371580.810151171,-0.7519289636396906,1445668056.9486413,311040743.72173595,1524840.6038951932,774781.7540327348
20234,11380520,불광1동,CS300008,수산물판매,LH,상권확장,6.769617665334919,463467882.7063054,291054988.7879434,158806200.31117904,2195687766.803177,108.65288640556078,-0.6914473310826627,109.6266244972278,6961710742.096066,15415926.672566628,-0.7519300651005452,1470612744.771552,316593617.3181179,1622874.0768712687,832252.6395299471
20241,11380520,불광1동,CS300008,수산물판매,LH,상권확장,5.9922230229032944,473589931.17530054,299707667.354521,219455760.28092217,2375734341.9031363,111.06207597522894,-0.15172742780392523,112.22258744583144,7462747506.472677,19071483.68686158,-0.1565301763294359,1531232793.7247715,326663820.04524505,1494471.256851696,769903.3768220711
20242,11380520,불광1동,CS300008,수산물판매,LH,상권확장,5.113344632209639,483748910.9902347,322824356.631809,147616963.23790783,2259209501.886842,113.37642267468655,-0.2980942895436476,114.50829223046213,7325985016.306459,18836215.386562563,-0.15653017595947796,1532247016.3106196,330678680.9767293,1496772.7403450978,766853.3762546728
20243,11380520,불광1동,CS300008,수산물판매,LH,상권확장,5.0486036234477405,487018723.0979889,329127137.9897592,206440513.73731276,2417522531.788907,114.99365172453419,-0.1747424644989301,116.72298717047481,7406729126.448808,16935574.18579545,-1.156391426237183,1492625459.7504458,342573473.9695099,1584342.5020848766,817076.5289798095
20233,11380520,불광1동,CS300009,청과상,LH,상권확장,9.635857419875508,509849914.7068518,316209720.924868,186829107.36760083,2212985221.4080334,105.95993676627074,-0.06313286212812041,107.29418567691927,7204858836.886485,15371580.810151171,1.6524370682698688,1445668056.9486413,311040743.72173595,1524840.6038951932,774781.7540327348
20234,11380520,불광1동,CS300009,청과상,LH,상권확장,9.75992922728855,463467882.7063054,291054988.7879434,158806200.31117904,2195687766.803177,108.65288640556078,0.2606020016203846,109.6266244972278,6961710742.096066,15415926.672566628,0.9074627426726951,1470612744.771552,316593617.3181179,1622874.0768712687,832252.6395299471
20241,11380520,불광1동,CS300009,청과상,LH,상권확장,9.628598908515754,473589931.17530054,299707667.354521,219455760.28092217,2375734341.9031363,111.06207597522894,0.24178436265193076,112.22258744583144,7462747506.472677,19071483.68686158,0.7411996635734472,1531232793.7247715,326663820.04524505,1494471.256851696,769903.3768220711
20242,11380520,불광1동,CS300009,청과상,LH,상권확장,9.030413511058558,483748910.9902347,322824356.631809,147616963.23790783,2259209501.886842,113.37642267468655,0.35621875114712853,114.50829223046213,7325985016.306459,18836215.386562563,3.085803142091953,1532247016.3106196,330678680.9767293,1496772.7403450978,766853.3762546728
20243,11380520,불광1동,CS300009,청과상,LH,상권확장,8.72618071529269,487018723.0979889,329127137.9897592,206440513.73731276,2417522531.788907,114.99365172453419,0.05770874228930689,116.72298717047481,7406729126.448808,16935574.18579545,2.6528767550602463,1492625459.7504458,342573473.9695099,1584342.5020848766,817076.5289798095
20233,11380520,불광1동,CS300011,일반의류,LH,상권확장,51.58147033068226,509849914.7068518,316209720.924868,186829107.36760083,2212985221.4080334,105.95993676627074,2.106856150394126,107.29418567691927,7204858836.886485,15371580.810151171,2.0790007804306616,1445668056.9486413,311040743.72173595,1524840.6038951932,774781.7540327348
20234,11380520,불광1동,CS300011,일반의류,LH,상권확장,49.84565209331715,463467882.7063054,291054988.7879434,158806200.31117904,2195687766.803177,108.65288640556078,0.6775458978737703,109.6266244972278,6961710742.096066,15415926.672566628,1.975392848758395,1470612744.771552,316593617.3181179,1622874.0768712687,832252.6395299471
20241,11380520,불광1동,CS300011,일반의류,LH,상권확장,50.224152363935865,473589931.17530054,299707667.354521,219455760.28092217,2375734341.9031363,111.06207597522894,1.0303909333699341,112.22258744583144,7462747506.472677,19071483.68686158,2.1376770444725963,1531232793.7247715,326663820.04524505,1494471.256851696,769903.3768220711
20242,11380520,불광1동,CS300011,일반의류,LH,상권확장,49.989770714976025,483748910.9902347,322824356.631809,147616963.23790783,2259209501.886842,113.37642267468655,0.1926827058399161,114.50829223046213,7325985016.306459,18836215.386562563,2.8389518039784023,1532247016.3106196,330678680.9767293,1496772.7403450978,766853.3762546728
20243,11380520,불광1동,CS300011,일반의류,LH,상권확장,50.10875439763166,487018723.0979889,329127137.9897592,206440513.73731276,2417522531.788907,114.99365172453419,1.4279835751389083,116.72298717047481,7406729126.448808,16935574.18579545,1.574983890653618,1492625459.7504458,342573473.9695099,1584342.5020848766,817076.5289798095
