STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,MCP_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,FAG_10_REPOP_CO,EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,MAG_10_REPOP_CO,AGRDE_10_REPOP_CO,FAG_50_REPOP_CO,LVSPL_EXPNDTR_TOTAMT
20234,11620615,중앙동,CS100007,치킨전문점,LL,다이나믹,10.822622283690338,1533367421.422851,0.15363562001892794,1790083436.860574,467.22221414458676,6135765011.967238,190553016.1632609,-0.3008226421367177,109.6266244972278,104.34720135319043,93072443.88804625,558.8056301372287,1031.9884323315432,918.6843854705215,118108270.02113055
20241,11620615,중앙동,CS100007,치킨전문점,LL,다이나믹,10.846114779946273,1435358229.6628463,-0.01764849487291853,1880765890.331047,468.23024776095184,6139873413.036891,191113049.53319356,-0.3200108342952119,112.22258744583144,105.15260650409624,125111541.30075963,560.2065521907278,1033.4953377437628,916.9445521927817,142301121.60825247
20242,11620615,중앙동,CS100007,치킨전문점,LL,다이나믹,10.631545325830414,1432664302.9372494,0.4693706143096741,1965582064.6086726,468.2086196880105,6169861054.366024,196250336.78134024,-0.27375712045516515,114.50829223046213,107.32085025445828,93955051.33448032,560.2041921480078,1033.5021085279443,916.9404459202201,196315889.97743553
20243,11620615,중앙동,CS100007,치킨전문점,LL,다이나믹,10.32300856676958,1536854171.3314338,0.645765448370621,1770418921.5307443,445.4246979316091,6237115451.187246,209628491.78667358,-0.2015643100944912,116.72298717047481,108.31576078662408,124219489.43389937,588.0859281870387,1033.9774969294745,926.6830646809462,151756542.22315308
20233,11620615,중앙동,CS100008,분식전문점,LL,다이나믹,24.428524892141297,1376564001.717263,1.3396572254511847,1729240030.4789336,467.2379892247735,6115130212.131423,205894847.18808374,2.0162095624536955,107.29418567691927,103.20742206515936,107565388.27692214,558.7388377993651,1031.842315068593,918.6300202665664,125422607.89980581
20234,11620615,중앙동,CS100008,분식전문점,LL,다이나믹,24.852171680040495,1533367421.422851,0.32629236025492414,1790083436.860574,467.22221414458676,6135765011.967238,190553016.1632609,1.9325913456696422,109.6266244972278,104.34720135319043,93072443.88804625,558.8056301372287,1031.9884323315432,918.6843854705215,118108270.02113055
20241,11620615,중앙동,CS100008,분식전문점,LL,다이나믹,25.628710360224517,1435358229.6628463,0.5719774062297514,1880765890.331047,468.23024776095184,6139873413.036891,191113049.53319356,2.4891829577613014,112.22258744583144,105.15260650409624,125111541.30075963,560.2065521907278,1033.4953377437628,916.9445521927817,142301121.60825247
20242,11620615,중앙동,CS100008,분식전문점,LL,다이나믹,25.33374157794238,1432664302.9372494,0.3942643403445615,1965582064.6086726,468.2086196880105,6169861054.366024,196250336.78134024,0.9836974566410208,114.50829223046213,107.32085025445828,93955051.33448032,560.2041921480078,1033.5021085279443,916.9404459202201,196315889.97743553
20243,11620615,중앙동,CS100008,분식전문점,LL,다이나믹,25.80311424843221,1536854171.3314338,1.6437799504276576,1770418921.5307443,445.4246979316091,6237115451.187246,209628491.78667358,3.0011226397156507,116.72298717047481,108.31576078662408,124219489.43389937,588.0859281870387,1033.9774969294745,926.6830646809462,151756542.22315308
20233,11620615,중앙동,CS100009,호프-간이주점,LL,다이나믹,17.695664096003995,1376564001.717263,-0.5097342759280947,1729240030.4789336,467.2379892247735,6115130212.131423,205894847.18808374,1.2075248072631766,107.29418567691927,103.20742206515936,107565388.27692214,558.7388377993651,1031.842315068593,918.6300202665664,125422607.89980581
20234,11620615,중앙동,CS100009,호프-간이주점,LL,다이나믹,16.195964362114285,1533367421.422851,-1.1675522327748986,1790083436.860574,467.22221414458676,6135765011.967238,190553016.1632609,0.07597255223008487,109.6266244972278,104.34720135319043,93072443.88804625,558.8056301372287,1031.9884323315432,918.6843854705215,118108270.02113055
20241,11620615,중앙동,CS100009,호프-간이주점,LL,다이나믹,15.585296126455107,1435358229.6628463,-0.42983720835232986,1880765890.331047,468.23024776095184,6139873413.036891,191113049.53319356,-0.3953109437602182,112.22258744583144,105.15260650409624,125111541.30075963,560.2065521907278,1033.4953377437628,916.9445521927817,142301121.60825247
20242,11620615,중앙동,CS100009,호프-간이주점,LL,다이나믹,15.29117919639168,1432664302.9372494,-0.9177595160898734,1965582064.6086726,468.2086196880105,6169861054.366024,196250336.78134024,0.1164707968070871,114.50829223046213,107.32085025445828,93955051.33448032,560.2041921480078,1033.5021085279443,916.9404459202201,196315889.97743553
20243,11620615,중앙동,CS100009,호프-간이주점,LL,다이나믹,14.63119810700125,1536854171.3314338,-0.9615813206673791,1770418921.5307443,445.4246979316091,6237115451.187246,209628491.78667358,1.1201796347556685,116.72298717047481,108.31576078662408,124219489.43389937,588.0859281870387,1033.9774969294745,926.6830646809462,151756542.22315308
20233,11620615,중앙동,CS100010,커피-음료,LL,다이나믹,37.00563887505666,1376564001.717263,1.1581221409878824,1729240030.4789336,467.2379892247735,6115130212.131423,205894847.18808374,5.216402590490144,107.29418567691927,103.20742206515936,107565388.27692214,558.7388377993651,1031.842315068593,918.6300202665664,125422607.89980581
20234,11620615,중앙동,CS100010,커피-음료,LL,다이나믹,39.02927628340971,1533367421.422851,0.49434319562701756,1790083436.860574,467.22221414458676,6135765011.967238,190553016.1632609,2.0670708726445524,109.6266244972278,104.34720135319043,93072443.88804625,558.8056301372287,1031.9884323315432,918.6843854705215,118108270.02113055
20241,11620615,중앙동,CS100010,커피-음료,LL,다이나믹,37.82135412166398,1435358229.6628463,-0.08077604002132577,1880765890.331047,468.23024776095184,6139873413.036891,191113049.53319356,-0.12765224379564233,112.22258744583144,105.15260650409624,125111541.30075963,560.2065521907278,1033.4953377437628,916.9445521927817,142301121.60825247
20242,11620615,중앙동,CS100010,커피-음료,LL,다이나믹,38.819202353505986,1432664302.9372494,1.4748436603714465,1965582064.6086726,468.2086196880105,6169861054.366024,196250336.78134024,1.0112168360312055,114.50829223046213,107.32085025445828,93955051.33448032,560.2041921480078,1033.5021085279443,916.9404459202201,196315889.97743553
20243,11620615,중앙동,CS100010,커피-음료,LL,다이나믹,42.78281636406476,1536854171.3314338,0.3835992428720507,1770418921.5307443,445.4246979316091,6237115451.187246,209628491.78667358,5.3974220415319385,116.72298717047481,108.31576078662408,124219489.43389937,588.0859281870387,1033.9774969294745,926.6830646809462,151756542.22315308
20233,11620615,중앙동,CS200001,일반교습학원,LL,다이나믹,23.26165052949311,1376564001.717263,-0.11180076855520249,1729240030.4789336,467.2379892247735,6115130212.131423,205894847.18808374,0.4403365310547456,107.29418567691927,103.20742206515936,107565388.27692214,558.7388377993651,1031.842315068593,918.6300202665664,125422607.89980581
20234,11620615,중앙동,CS200001,일반교습학원,LL,다이나믹,22.760578859593977,1533367421.422851,0.5597955843010559,1790083436.860574,467.22221414458676,6135765011.967238,190553016.1632609,0.3268439118377985,109.6266244972278,104.34720135319043,93072443.88804625,558.8056301372287,1031.9884323315432,918.6843854705215,118108270.02113055
20241,11620615,중앙동,CS200001,일반교습학원,LL,다이나믹,22.39992841384333,1435358229.6628463,0.16048140462051963,1880765890.331047,468.23024776095184,6139873413.036891,191113049.53319356,-0.22539754884666985,112.22258744583144,105.15260650409624,125111541.30075963,560.2065521907278,1033.4953377437628,916.9445521927817,142301121.60825247
20242,11620615,중앙동,CS200001,일반교습학원,LL,다이나믹,22.58744902171895,1432664302.9372494,0.39564939173741476,1965582064.6086726,468.2086196880105,6169861054.366024,196250336.78134024,0.45667037239049757,114.50829223046213,107.32085025445828,93955051.33448032,560.2041921480078,1033.5021085279443,916.9404459202201,196315889.97743553
20243,11620615,중앙동,CS200001,일반교습학원,LL,다이나믹,22.940433993924874,1536854171.3314338,-0.18704799209038547,1770418921.5307443,445.4246979316091,6237115451.187246,209628491.78667358,0.41811532765392717,116.72298717047481,108.31576078662408,124219489.43389937,588.0859281870387,1033.9774969294745,926.6830646809462,151756542.22315308
20233,11620615,중앙동,CS200003,예술학원,LL,다이나믹,8.5156760086227,1376564001.717263,0.027460556897930366,1729240030.4789336,467.2379892247735,6115130212.131423,205894847.18808374,-0.7132718869812947,107.29418567691927,103.20742206515936,107565388.27692214,558.7388377993651,1031.842315068593,918.6300202665664,125422607.89980581
20234,11620615,중앙동,CS200003,예술학원,LL,다이나믹,8.407103547425683,1533367421.422851,-0.3304610459504731,1790083436.860574,467.22221414458676,6135765011.967238,190553016.1632609,-0.5804556040396933,109.6266244972278,104.34720135319043,93072443.88804625,558.8056301372287,1031.9884323315432,918.6843854705215,118108270.02113055
20241,11620615,중앙동,CS200003,예술학원,LL,다이나믹,8.749187785369148,1435358229.6628463,-0.3663027461714613,1880765890.331047,468.23024776095184,6139873413.036891,191113049.53319356,-0.5834702305929379,112.22258744583144,105.15260650409624,125111541.30075963,560.2065521907278,1033.4953377437628,916.9445521927817,142301121.60825247
20242,11620615,중앙동,CS200003,예술학원,LL,다이나믹,7.993927468916374,1432664302.9372494,-0.24522176440501858,1965582064.6086726,468.2086196880105,6169861054.366024,196250336.78134024,-0.7273684749485937,114.50829223046213,107.32085025445828,93955051.33448032,560.2041921480078,1033.5021085279443,916.9404459202201,196315889.97743553
20243,11620615,중앙동,CS200003,예술학원,LL,다이나믹,7.793316156335725,1536854171.3314338,-0.21440865438077134,1770418921.5307443,445.4246979316091,6237115451.187246,209628491.78667358,-1.2131259409841457,116.72298717047481,108.31576078662408,124219489.43389937,588.0859281870387,1033.9774969294745,926.6830646809462,151756542.22315308
20233,11620615,중앙동,CS200016,당구장,LL,다이나믹,4.477214995758119,1376564001.717263,0.6064356488833293,1729240030.4789336,467.2379892247735,6115130212.131423,205894847.18808374,-0.16134931718153278,107.29418567691927,103.20742206515936,107565388.27692214,558.7388377993651,1031.842315068593,918.6300202665664,125422607.89980581
20234,11620615,중앙동,CS200016,당구장,LL,다이나믹,4.014936802650805,1533367421.422851,0.6063364806847129,1790083436.860574,467.22221414458676,6135765011.967238,190553016.1632609,0.1661031507840842,109.6266244972278,104.34720135319043,93072443.88804625,558.8056301372287,1031.9884323315432,918.6843854705215,118108270.02113055
20241,11620615,중앙동,CS200016,당구장,LL,다이나믹,3.8666309466175366,1435358229.6628463,0.7715636168921538,1880765890.331047,468.23024776095184,6139873413.036891,191113049.53319356,0.2238101081712649,112.22258744583144,105.15260650409624,125111541.30075963,560.2065521907278,1033.4953377437628,916.9445521927817,142301121.60825247
20242,11620615,중앙동,CS200016,당구장,LL,다이나믹,3.629301915661541,1432664302.9372494,0.7715635982782136,1965582064.6086726,468.2086196880105,6169861054.366024,196250336.78134024,0.5252879183868014,114.50829223046213,107.32085025445828,93955051.33448032,560.2041921480078,1033.5021085279443,916.9404459202201,196315889.97743553
20243,11620615,중앙동,CS200016,당구장,LL,다이나믹,3.4098131205945403,1536854171.3314338,0.5213242748944927,1770418921.5307443,445.4246979316091,6237115451.187246,209628491.78667358,0.03360188548798504,116.72298717047481,108.31576078662408,124219489.43389937,588.0859281870387,1033.9774969294745,926.6830646809462,151756542.22315308
20233,11620615,중앙동,CS200031,세탁소,LL,다이나믹,12.718204986270385,1376564001.717263,0.26174759164169387,1729240030.4789336,467.2379892247735,6115130212.131423,205894847.18808374,1.4552646146824997,107.29418567691927,103.20742206515936,107565388.27692214,558.7388377993651,1031.842315068593,918.6300202665664,125422607.89980581
20234,11620615,중앙동,CS200031,세탁소,LL,다이나믹,12.721790512000517,1533367421.422851,0.17260866599730557,1790083436.860574,467.22221414458676,6135765011.967238,190553016.1632609,0.5550320986340667,109.6266244972278,104.34720135319043,93072443.88804625,558.8056301372287,1031.9884323315432,918.6843854705215,118108270.02113055
20241,11620615,중앙동,CS200031,세탁소,LL,다이나믹,13.658216713075062,1435358229.6628463,0.3267066626871842,1880765890.331047,468.23024776095184,6139873413.036891,191113049.53319356,1.9854328762103204,112.22258744583144,105.15260650409624,125111541.30075963,560.2065521907278,1033.4953377437628,916.9445521927817,142301121.60825247
20242,11620615,중앙동,CS200031,세탁소,LL,다이나믹,13.620978939713982,1432664302.9372494,0.4203212904936183,1965582064.6086726,468.2086196880105,6169861054.366024,196250336.78134024,0.7246190477272898,114.50829223046213,107.32085025445828,93955051.33448032,560.2041921480078,1033.5021085279443,916.9404459202201,196315889.97743553
20243,11620615,중앙동,CS200031,세탁소,LL,다이나믹,14.434278235320953,1536854171.3314338,0.22321506368133825,1770418921.5307443,445.4246979316091,6237115451.187246,209628491.78667358,1.6173526599155745,116.72298717047481,108.31576078662408,124219489.43389937,588.0859281870387,1033.9774969294745,926.6830646809462,151756542.22315308
20233,11620615,중앙동,CS300001,슈퍼마켓,LL,다이나믹,14.076236715211541,1376564001.717263,0.43460744595155476,1729240030.4789336,467.2379892247735,6115130212.131423,205894847.18808374,-0.07791309338736302,107.29418567691927,103.20742206515936,107565388.27692214,558.7388377993651,1031.842315068593,918.6300202665664,125422607.89980581
20234,11620615,중앙동,CS300001,슈퍼마켓,LL,다이나믹,14.603410173613018,1533367421.422851,0.2799117868294113,1790083436.860574,467.22221414458676,6135765011.967238,190553016.1632609,0.538766093144051,109.6266244972278,104.34720135319043,93072443.88804625,558.8056301372287,1031.9884323315432,918.6843854705215,118108270.02113055
20241,11620615,중앙동,CS300001,슈퍼마켓,LL,다이나믹,14.71708547826583,1435358229.6628463,0.1564903912268727,1880765890.331047,468.23024776095184,6139873413.036891,191113049.53319356,-0.008085481397499539,112.22258744583144,105.15260650409624,125111541.30075963,560.2065521907278,1033.4953377437628,916.9445521927817,142301121.60825247
20242,11620615,중앙동,CS300001,슈퍼마켓,LL,다이나믹,14.050443159268394,1432664302.9372494,0.668805579162346,1965582064.6086726,468.2086196880105,6169861054.366024,196250336.78134024,-0.0077102165499987295,114.50829223046213,107.32085025445828,93955051.33448032,560.2041921480078,1033.5021085279443,916.9404459202201,196315889.97743553
20243,11620615,중앙동,CS300001,슈퍼마켓,LL,다이나믹,14.14227966014047,1536854171.3314338,0.7848246588532704,1770418921.5307443,445.4246979316091,6237115451.187246,209628491.78667358,-0.11770794867160383,116.72298717047481,108.31576078662408,124219489.43389937,588.0859281870387,1033.9774969294745,926.6830646809462,151756542.22315308
20233,11620615,중앙동,CS300002,편의점,LL,다이나믹,23.96277102054364,1376564001.717263,-0.06665358437220043,1729240030.4789336,467.2379892247735,6115130212.131423,205894847.18808374,-0.16886708924268018,107.29418567691927,103.20742206515936,107565388.27692214,558.7388377993651,1031.842315068593,918.6300202665664,125422607.89980581
20234,11620615,중앙동,CS300002,편의점,LL,다이나믹,23.96148886471397,1533367421.422851,-0.04674504276910345,1790083436.860574,467.22221414458676,6135765011.967238,190553016.1632609,0.09227409544308138,109.6266244972278,104.34720135319043,93072443.88804625,558.8056301372287,1031.9884323315432,918.6843854705215,118108270.02113055
20241,11620615,중앙동,CS300002,편의점,LL,다이나믹,24.02010442383249,1435358229.6628463,-0.06065966768458626,1880765890.331047,468.23024776095184,6139873413.036891,191113049.53319356,-0.09628603002901968,112.22258744583144,105.15260650409624,125111541.30075963,560.2065521907278,1033.4953377437628,916.9445521927817,142301121.60825247
20242,11620615,중앙동,CS300002,편의점,LL,다이나믹,24.079856075680407,1432664302.9372494,0.9939629773575571,1965582064.6086726,468.2086196880105,6169861054.366024,196250336.78134024,0.6536637314406818,114.50829223046213,107.32085025445828,93955051.33448032,560.2041921480078,1033.5021085279443,916.9404459202201,196315889.97743553
20243,11620615,중앙동,CS300002,편의점,LL,다이나믹,24.068057331036393,1536854171.3314338,-0.093068597099852,1770418921.5307443,445.4246979316091,6237115451.187246,209628491.78667358,-0.21757917205660549,116.72298717047481,108.31576078662408,124219489.43389937,588.0859281870387,1033.9774969294745,926.6830646809462,151756542.22315308
20233,11620615,중앙동,CS300006,미곡판매,LL,다이나믹,4.999999886953667,1376564001.717263,0.0,1729240030.4789336,467.2379892247735,6115130212.131423,205894847.18808374,1.1947304687244147,107.29418567691927,103.20742206515936,107565388.27692214,558.7388377993651,1031.842315068593,918.6300202665664,125422607.89980581
20234,11620615,중앙동,CS300006,미곡판매,LL,다이나믹,4.999999886953667,1533367421.422851,0.0,1790083436.860574,467.22221414458676,6135765011.967238,190553016.1632609,0.0629031350932141,109.6266244972278,104.34720135319043,93072443.88804625,558.8056301372287,1031.9884323315432,918.6843854705215,118108270.02113055
20241,11620615,중앙동,CS300006,미곡판매,LL,다이나믹,4.999999886953667,1435358229.6628463,0.0,1880765890.331047,468.23024776095184,6139873413.036891,191113049.53319356,0.06290438181850534,112.22258744583144,105.15260650409624,125111541.30075963,560.2065521907278,1033.4953377437628,916.9445521927817,142301121.60825247
20242,11620615,중앙동,CS300006,미곡판매,LL,다이나믹,4.999999886953667,1432664302.9372494,0.0,1965582064.6086726,468.2086196880105,6169861054.366024,196250336.78134024,0.06290437624006887,114.50829223046213,107.32085025445828,93955051.33448032,560.2041921480078,1033.5021085279443,916.9404459202201,196315889.97743553
20243,11620615,중앙동,CS300006,미곡판매,LL,다이나믹,5.999999773907309,1536854171.3314338,0.0,1770418921.5307443,445.4246979316091,6237115451.187246,209628491.78667358,1.2667697538749163,116.72298717047481,108.31576078662408,124219489.43389937,588.0859281870387,1033.9774969294745,926.6830646809462,151756542.22315308
20233,11620615,중앙동,CS300007,육류판매,LL,다이나믹,3.068737570464713,1376564001.717263,0.5009543708639763,1729240030.4789336,467.2379892247735,6115130212.131423,205894847.18808374,0.999999955084062,107.29418567691927,103.20742206515936,107565388.27692214,558.7388377993651,1031.842315068593,918.6300202665664,125422607.89980581
20234,11620615,중앙동,CS300007,육류판매,LL,다이나믹,4.611883865331945,1533367421.422851,0.26638977617943904,1790083436.860574,467.22221414458676,6135765011.967238,190553016.1632609,0.9999999550838606,109.6266244972278,104.34720135319043,93072443.88804625,558.8056301372287,1031.9884323315432,918.6843854705215,118108270.02113055
20241,11620615,중앙동,CS300007,육류판매,LL,다이나믹,2.4361985720680313,1435358229.6628463,1.3944307886163767,1880765890.331047,468.23024776095184,6139873413.036891,191113049.53319356,0.9999999551902944,112.22258744583144,105.15260650409624,125111541.30075963,560.2065521907278,1033.4953377437628,916.9445521927817,142301121.60825247
20242,11620615,중앙동,CS300007,육류판매,LL,다이나믹,5.306740702876667,1432664302.9372494,0.32479627549961687,1965582064.6086726,468.2086196880105,6169861054.366024,196250336.78134024,2.0000035960460503,114.50829223046213,107.32085025445828,93955051.33448032,560.2041921480078,1033.5021085279443,916.9404459202201,196315889.97743553
20243,11620615,중앙동,CS300007,육류판매,LL,다이나믹,2.6989910473007344,1536854171.3314338,0.8589590497082962,1770418921.5307443,445.4246979316091,6237115451.187246,209628491.78667358,2.0000035511299474,116.72298717047481,108.31576078662408,124219489.43389937,588.0859281870387,1033.9774969294745,926.6830646809462,151756542.22315308
20233,11620615,중앙동,CS300010,반찬가게,LL,다이나믹,6.330626433403827,1376564001.717263,2.8098645388346997,1729240030.4789336,467.2379892247735,6115130212.131423,205894847.18808374,0.8911374419579992,107.29418567691927,103.20742206515936,107565388.27692214,558.7388377993651,1031.842315068593,918.6300202665664,125422607.89980581
20234,11620615,중앙동,CS300010,반찬가게,LL,다이나믹,4.74704763346175,1533367421.422851,1.5990633568570778,1790083436.860574,467.22221414458676,6135765011.967238,190553016.1632609,0.4137224467496146,109.6266244972278,104.34720135319043,93072443.88804625,558.8056301372287,1031.9884323315432,918.6843854705215,118108270.02113055
20241,11620615,중앙동,CS300010,반찬가게,LL,다이나믹,6.201436158621022,1435358229.6628463,0.41408746344163283,1880765890.331047,468.23024776095184,6139873413.036891,191113049.53319356,0.8979471295638677,112.22258744583144,105.15260650409624,125111541.30075963,560.2065521907278,1033.4953377437628,916.9445521927817,142301121.60825247
20242,11620615,중앙동,CS300010,반찬가게,LL,다이나믹,6.646890730879121,1432664302.9372494,0.3740892274755434,1965582064.6086726,468.2086196880105,6169861054.366024,196250336.78134024,0.24260623189820385,114.50829223046213,107.32085025445828,93955051.33448032,560.2041921480078,1033.5021085279443,916.9404459202201,196315889.97743553
20243,11620615,중앙동,CS300010,반찬가게,LL,다이나믹,4.374880401770092,1536854171.3314338,3.663645855323175,1770418921.5307443,445.4246979316091,6237115451.187246,209628491.78667358,0.8216217529400109,116.72298717047481,108.31576078662408,124219489.43389937,588.0859281870387,1033.9774969294745,926.6830646809462,151756542.22315308
