STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,TMZON_11_14_FLPOP_CO,AGRDE_50_FLPOP_CO,TMZON_17_21_FLPOP_CO,ML_FLPOP_CO,CLSBIZ_STOR_CO,THUR_FLPOP_CO,AGRDE_10_FLPOP_CO,OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT
20233,11650651,양재1동,CS100003,일식음식점,HL,상권축소,23.43509596979506,0.3212895468397594,51.97776192433717,1854039903.9508345,11732196250.999126,1263569.8810657014,1155649.950073567,1430450.5866171485,4298980.785096063,0.006481769300138884,1330508.9449064168,1396298.6905595863,110.7349926827612,3758259589.6767583,615658969.253877
20234,11650651,양재1동,CS100003,일식음식점,HL,상권축소,23.813002491716535,0.3596632270065484,52.69131572027656,1811998404.0111096,11583426151.324446,1280586.201500678,1168497.1272210637,1451034.2579282532,4341394.179691297,-0.22187337607013685,1363157.1284387188,1384425.1251740823,112.89868585795004,3422418897.083049,546122390.3963928
20241,11650651,양재1동,CS100003,일식음식점,HL,상권축소,24.613440931845332,0.6007505686905134,52.76576021139123,1926108658.6594582,12261890415.612556,1277713.714920345,1158591.5176161334,1437931.1707235677,4305894.5547672445,0.3201138489629262,1353948.112445968,1385613.5258411916,114.7498291101741,3914359818.7837577,569091012.2697959
20242,11650651,양재1동,CS100003,일식음식점,HL,상권축소,24.686521921947378,0.36612066888997474,52.83624740966744,1843943431.1309083,11892514201.109407,1246044.4445090266,1143643.4337825794,1404162.3185229371,4259380.03763124,-0.07324579136061171,1297240.8204426065,1336566.4601394658,116.70382268418297,3532212374.773207,552892879.0941591
20243,11650651,양재1동,CS100003,일식음식점,HL,상권축소,23.815028130192175,-0.4134437391448471,52.81923223653176,1791234615.3749335,12223864751.06922,1269606.3036636077,1170173.8500466412,1432943.9789641101,4321125.381579261,0.02415437363275963,1383935.78030199,1365412.1402671656,118.88267117546762,4099046060.3565445,471682190.5629747
20233,11650651,양재1동,CS100004,양식음식점,HL,상권축소,39.55319429005683,2.7268017834632388,51.97776192433717,1854039903.9508345,11732196250.999126,1263569.8810657014,1155649.950073567,1430450.5866171485,4298980.785096063,0.7996422267922847,1330508.9449064168,1396298.6905595863,110.7349926827612,3758259589.6767583,615658969.253877
20234,11650651,양재1동,CS100004,양식음식점,HL,상권축소,38.77861280703312,0.6434554388864528,52.69131572027656,1811998404.0111096,11583426151.324446,1280586.201500678,1168497.1272210637,1451034.2579282532,4341394.179691297,1.22303092963039,1363157.1284387188,1384425.1251740823,112.89868585795004,3422418897.083049,546122390.3963928
20241,11650651,양재1동,CS100004,양식음식점,HL,상권축소,38.55826687758793,1.8616640971550025,52.76576021139123,1926108658.6594582,12261890415.612556,1277713.714920345,1158591.5176161334,1437931.1707235677,4305894.5547672445,0.9582514429231985,1353948.112445968,1385613.5258411916,114.7498291101741,3914359818.7837577,569091012.2697959
20242,11650651,양재1동,CS100004,양식음식점,HL,상권축소,38.283212212830264,1.262375404011806,52.83624740966744,1843943431.1309083,11892514201.109407,1246044.4445090266,1143643.4337825794,1404162.3185229371,4259380.03763124,2.439538216927522,1297240.8204426065,1336566.4601394658,116.70382268418297,3532212374.773207,552892879.0941591
20243,11650651,양재1동,CS100004,양식음식점,HL,상권축소,39.14723018133091,1.8778836041820357,52.81923223653176,1791234615.3749335,12223864751.06922,1269606.3036636077,1170173.8500466412,1432943.9789641101,4321125.381579261,0.9112074069199736,1383935.78030199,1365412.1402671656,118.88267117546762,4099046060.3565445,471682190.5629747
20233,11650651,양재1동,CS100005,제과점,HL,상권축소,37.10018595622487,0.20388777496177835,51.97776192433717,1854039903.9508345,11732196250.999126,1263569.8810657014,1155649.950073567,1430450.5866171485,4298980.785096063,-0.14139671147143518,1330508.9449064168,1396298.6905595863,110.7349926827612,3758259589.6767583,615658969.253877
20234,11650651,양재1동,CS100005,제과점,HL,상권축소,36.69857165010729,1.0122857118271977,52.69131572027656,1811998404.0111096,11583426151.324446,1280586.201500678,1168497.1272210637,1451034.2579282532,4341394.179691297,2.5859670598954643,1363157.1284387188,1384425.1251740823,112.89868585795004,3422418897.083049,546122390.3963928
20241,11650651,양재1동,CS100005,제과점,HL,상권축소,36.785456636435875,0.37055900655403673,52.76576021139123,1926108658.6594582,12261890415.612556,1277713.714920345,1158591.5176161334,1437931.1707235677,4305894.5547672445,0.8344654351476664,1353948.112445968,1385613.5258411916,114.7498291101741,3914359818.7837577,569091012.2697959
20242,11650651,양재1동,CS100005,제과점,HL,상권축소,37.3314311981226,0.8297529399970511,52.83624740966744,1843943431.1309083,11892514201.109407,1246044.4445090266,1143643.4337825794,1404162.3185229371,4259380.03763124,0.2892344254435302,1297240.8204426065,1336566.4601394658,116.70382268418297,3532212374.773207,552892879.0941591
20243,11650651,양재1동,CS100005,제과점,HL,상권축소,37.47333938019538,0.16738053667649225,52.81923223653176,1791234615.3749335,12223864751.06922,1269606.3036636077,1170173.8500466412,1432943.9789641101,4321125.381579261,-0.09386527108744064,1383935.78030199,1365412.1402671656,118.88267117546762,4099046060.3565445,471682190.5629747
20233,11650651,양재1동,CS100006,패스트푸드점,HL,상권축소,18.0142523504016,0.8262033428230426,51.97776192433717,1854039903.9508345,11732196250.999126,1263569.8810657014,1155649.950073567,1430450.5866171485,4298980.785096063,0.49171088163473786,1330508.9449064168,1396298.6905595863,110.7349926827612,3758259589.6767583,615658969.253877
20234,11650651,양재1동,CS100006,패스트푸드점,HL,상권축소,17.338965364967482,-0.19180180571949731,52.69131572027656,1811998404.0111096,11583426151.324446,1280586.201500678,1168497.1272210637,1451034.2579282532,4341394.179691297,0.8611897914306111,1363157.1284387188,1384425.1251740823,112.89868585795004,3422418897.083049,546122390.3963928
20241,11650651,양재1동,CS100006,패스트푸드점,HL,상권축소,18.16088329969769,0.6896379116378711,52.76576021139123,1926108658.6594582,12261890415.612556,1277713.714920345,1158591.5176161334,1437931.1707235677,4305894.5547672445,0.7046015114405211,1353948.112445968,1385613.5258411916,114.7498291101741,3914359818.7837577,569091012.2697959
20242,11650651,양재1동,CS100006,패스트푸드점,HL,상권축소,16.878358081215275,-0.4643011809443615,52.83624740966744,1843943431.1309083,11892514201.109407,1246044.4445090266,1143643.4337825794,1404162.3185229371,4259380.03763124,0.971490355740127,1297240.8204426065,1336566.4601394658,116.70382268418297,3532212374.773207,552892879.0941591
20243,11650651,양재1동,CS100006,패스트푸드점,HL,상권축소,18.396468459610652,1.3634889174430158,52.81923223653176,1791234615.3749335,12223864751.06922,1269606.3036636077,1170173.8500466412,1432943.9789641101,4321125.381579261,0.3573002399628622,1383935.78030199,1365412.1402671656,118.88267117546762,4099046060.3565445,471682190.5629747
20233,11650651,양재1동,CS100007,치킨전문점,HL,상권축소,21.848316231140736,0.10386416427383383,51.97776192433717,1854039903.9508345,11732196250.999126,1263569.8810657014,1155649.950073567,1430450.5866171485,4298980.785096063,0.43560547142394024,1330508.9449064168,1396298.6905595863,110.7349926827612,3758259589.6767583,615658969.253877
20234,11650651,양재1동,CS100007,치킨전문점,HL,상권축소,21.54864015116452,-0.05661272253240024,52.69131572027656,1811998404.0111096,11583426151.324446,1280586.201500678,1168497.1272210637,1451034.2579282532,4341394.179691297,0.5981856754393309,1363157.1284387188,1384425.1251740823,112.89868585795004,3422418897.083049,546122390.3963928
20241,11650651,양재1동,CS100007,치킨전문점,HL,상권축소,21.251288854965118,-0.10098322045669905,52.76576021139123,1926108658.6594582,12261890415.612556,1277713.714920345,1158591.5176161334,1437931.1707235677,4305894.5547672445,0.280807676016704,1353948.112445968,1385613.5258411916,114.7498291101741,3914359818.7837577,569091012.2697959
20242,11650651,양재1동,CS100007,치킨전문점,HL,상권축소,21.248220631230943,-0.3262485558102144,52.83624740966744,1843943431.1309083,11892514201.109407,1246044.4445090266,1143643.4337825794,1404162.3185229371,4259380.03763124,0.5003849966575535,1297240.8204426065,1336566.4601394658,116.70382268418297,3532212374.773207,552892879.0941591
20243,11650651,양재1동,CS100007,치킨전문점,HL,상권축소,21.481967848074902,-0.3083301574886732,52.81923223653176,1791234615.3749335,12223864751.06922,1269606.3036636077,1170173.8500466412,1432943.9789641101,4321125.381579261,0.2455693851861791,1383935.78030199,1365412.1402671656,118.88267117546762,4099046060.3565445,471682190.5629747
20233,11650651,양재1동,CS100008,분식전문점,HL,상권축소,47.40069441752425,1.7750078128992262,51.97776192433717,1854039903.9508345,11732196250.999126,1263569.8810657014,1155649.950073567,1430450.5866171485,4298980.785096063,7.717377942291436,1330508.9449064168,1396298.6905595863,110.7349926827612,3758259589.6767583,615658969.253877
20234,11650651,양재1동,CS100008,분식전문점,HL,상권축소,48.33999851363139,2.7535143692897734,52.69131572027656,1811998404.0111096,11583426151.324446,1280586.201500678,1168497.1272210637,1451034.2579282532,4341394.179691297,2.550974210717651,1363157.1284387188,1384425.1251740823,112.89868585795004,3422418897.083049,546122390.3963928
20241,11650651,양재1동,CS100008,분식전문점,HL,상권축소,50.05499509750047,3.8635458892639143,52.76576021139123,1926108658.6594582,12261890415.612556,1277713.714920345,1158591.5176161334,1437931.1707235677,4305894.5547672445,2.7822270583328024,1353948.112445968,1385613.5258411916,114.7498291101741,3914359818.7837577,569091012.2697959
20242,11650651,양재1동,CS100008,분식전문점,HL,상권축소,45.07385242853649,0.750081630173516,52.83624740966744,1843943431.1309083,11892514201.109407,1246044.4445090266,1143643.4337825794,1404162.3185229371,4259380.03763124,4.264315657211419,1297240.8204426065,1336566.4601394658,116.70382268418297,3532212374.773207,552892879.0941591
20243,11650651,양재1동,CS100008,분식전문점,HL,상권축소,38.276634716432504,2.0171854162131537,52.81923223653176,1791234615.3749335,12223864751.06922,1269606.3036636077,1170173.8500466412,1432943.9789641101,4321125.381579261,8.30796027007017,1383935.78030199,1365412.1402671656,118.88267117546762,4099046060.3565445,471682190.5629747
20233,11650651,양재1동,CS100009,호프-간이주점,HL,상권축소,37.37707332626817,1.2123334358627802,51.97776192433717,1854039903.9508345,11732196250.999126,1263569.8810657014,1155649.950073567,1430450.5866171485,4298980.785096063,0.13952698677457945,1330508.9449064168,1396298.6905595863,110.7349926827612,3758259589.6767583,615658969.253877
20234,11650651,양재1동,CS100009,호프-간이주점,HL,상권축소,35.540169674558655,0.6594849878280258,52.69131572027656,1811998404.0111096,11583426151.324446,1280586.201500678,1168497.1272210637,1451034.2579282532,4341394.179691297,1.678500192114575,1363157.1284387188,1384425.1251740823,112.89868585795004,3422418897.083049,546122390.3963928
20241,11650651,양재1동,CS100009,호프-간이주점,HL,상권축소,30.67408336238005,0.10733545730863858,52.76576021139123,1926108658.6594582,12261890415.612556,1277713.714920345,1158591.5176161334,1437931.1707235677,4305894.5547672445,5.304026941168056,1353948.112445968,1385613.5258411916,114.7498291101741,3914359818.7837577,569091012.2697959
20242,11650651,양재1동,CS100009,호프-간이주점,HL,상권축소,30.781206877273885,1.0451563163206081,52.83624740966744,1843943431.1309083,11892514201.109407,1246044.4445090266,1143643.4337825794,1404162.3185229371,4259380.03763124,1.7206869310357378,1297240.8204426065,1336566.4601394658,116.70382268418297,3532212374.773207,552892879.0941591
20243,11650651,양재1동,CS100009,호프-간이주점,HL,상권축소,36.48632053467261,0.9775184823665226,52.81923223653176,1791234615.3749335,12223864751.06922,1269606.3036636077,1170173.8500466412,1432943.9789641101,4321125.381579261,0.5888732086291515,1383935.78030199,1365412.1402671656,118.88267117546762,4099046060.3565445,471682190.5629747
20233,11650651,양재1동,CS100010,커피-음료,HL,상권축소,130.94734990771013,6.82179185695756,51.97776192433717,1854039903.9508345,11732196250.999126,1263569.8810657014,1155649.950073567,1430450.5866171485,4298980.785096063,6.720310523739796,1330508.9449064168,1396298.6905595863,110.7349926827612,3758259589.6767583,615658969.253877
20234,11650651,양재1동,CS100010,커피-음료,HL,상권축소,131.55787384748956,8.501077288537171,52.69131572027656,1811998404.0111096,11583426151.324446,1280586.201500678,1168497.1272210637,1451034.2579282532,4341394.179691297,6.907976452615763,1363157.1284387188,1384425.1251740823,112.89868585795004,3422418897.083049,546122390.3963928
20241,11650651,양재1동,CS100010,커피-음료,HL,상권축소,131.83832563505393,6.6852999809368985,52.76576021139123,1926108658.6594582,12261890415.612556,1277713.714920345,1158591.5176161334,1437931.1707235677,4305894.5547672445,5.132611377088395,1353948.112445968,1385613.5258411916,114.7498291101741,3914359818.7837577,569091012.2697959
20242,11650651,양재1동,CS100010,커피-음료,HL,상권축소,133.90286012202836,9.150364543982882,52.83624740966744,1843943431.1309083,11892514201.109407,1246044.4445090266,1143643.4337825794,1404162.3185229371,4259380.03763124,7.711981637868811,1297240.8204426065,1336566.4601394658,116.70382268418297,3532212374.773207,552892879.0941591
20243,11650651,양재1동,CS100010,커피-음료,HL,상권축소,128.84353315847684,6.6755179455324605,52.81923223653176,1791234615.3749335,12223864751.06922,1269606.3036636077,1170173.8500466412,1432943.9789641101,4321125.381579261,7.969188383115524,1383935.78030199,1365412.1402671656,118.88267117546762,4099046060.3565445,471682190.5629747
20233,11650651,양재1동,CS200001,일반교습학원,HL,상권축소,64.75857655048873,1.0522393736575355,51.97776192433717,1854039903.9508345,11732196250.999126,1263569.8810657014,1155649.950073567,1430450.5866171485,4298980.785096063,2.622987656722162,1330508.9449064168,1396298.6905595863,110.7349926827612,3758259589.6767583,615658969.253877
20234,11650651,양재1동,CS200001,일반교습학원,HL,상권축소,63.55809265999612,-0.11626687828344512,52.69131572027656,1811998404.0111096,11583426151.324446,1280586.201500678,1168497.1272210637,1451034.2579282532,4341394.179691297,1.544501068943632,1363157.1284387188,1384425.1251740823,112.89868585795004,3422418897.083049,546122390.3963928
20241,11650651,양재1동,CS200001,일반교습학원,HL,상권축소,63.6417029458599,-0.5076894188871397,52.76576021139123,1926108658.6594582,12261890415.612556,1277713.714920345,1158591.5176161334,1437931.1707235677,4305894.5547672445,0.7592156494733318,1353948.112445968,1385613.5258411916,114.7498291101741,3914359818.7837577,569091012.2697959
20242,11650651,양재1동,CS200001,일반교습학원,HL,상권축소,65.38278756135196,0.6957734649221985,52.83624740966744,1843943431.1309083,11892514201.109407,1246044.4445090266,1143643.4337825794,1404162.3185229371,4259380.03763124,2.065846245253972,1297240.8204426065,1336566.4601394658,116.70382268418297,3532212374.773207,552892879.0941591
20243,11650651,양재1동,CS200001,일반교습학원,HL,상권축소,66.59622234103261,0.2796629952642067,52.81923223653176,1791234615.3749335,12223864751.06922,1269606.3036636077,1170173.8500466412,1432943.9789641101,4321125.381579261,1.7213139783098401,1383935.78030199,1365412.1402671656,118.88267117546762,4099046060.3565445,471682190.5629747
20233,11650651,양재1동,CS200002,외국어학원,HL,상권축소,17.752587282888328,0.8894317752903863,51.97776192433717,1854039903.9508345,11732196250.999126,1263569.8810657014,1155649.950073567,1430450.5866171485,4298980.785096063,0.14520644890299816,1330508.9449064168,1396298.6905595863,110.7349926827612,3758259589.6767583,615658969.253877
20234,11650651,양재1동,CS200002,외국어학원,HL,상권축소,18.93652389099094,2.538720954908306,52.69131572027656,1811998404.0111096,11583426151.324446,1280586.201500678,1168497.1272210637,1451034.2579282532,4341394.179691297,-0.31157967811055154,1363157.1284387188,1384425.1251740823,112.89868585795004,3422418897.083049,546122390.3963928
20241,11650651,양재1동,CS200002,외국어학원,HL,상권축소,19.907157850202378,1.9172253322650974,52.76576021139123,1926108658.6594582,12261890415.612556,1277713.714920345,1158591.5176161334,1437931.1707235677,4305894.5547672445,-0.3105149782995182,1353948.112445968,1385613.5258411916,114.7498291101741,3914359818.7837577,569091012.2697959
20242,11650651,양재1동,CS200002,외국어학원,HL,상권축소,20.03386818831734,0.6061953848059325,52.83624740966744,1843943431.1309083,11892514201.109407,1246044.4445090266,1143643.4337825794,1404162.3185229371,4259380.03763124,-0.3123135506075552,1297240.8204426065,1336566.4601394658,116.70382268418297,3532212374.773207,552892879.0941591
20243,11650651,양재1동,CS200002,외국어학원,HL,상권축소,19.77549572013683,1.0855113481847285,52.81923223653176,1791234615.3749335,12223864751.06922,1269606.3036636077,1170173.8500466412,1432943.9789641101,4321125.381579261,-0.09625834556087974,1383935.78030199,1365412.1402671656,118.88267117546762,4099046060.3565445,471682190.5629747
20233,11650651,양재1동,CS200003,예술학원,HL,상권축소,43.88064233563872,1.0173554093212591,51.97776192433717,1854039903.9508345,11732196250.999126,1263569.8810657014,1155649.950073567,1430450.5866171485,4298980.785096063,0.8750158929196392,1330508.9449064168,1396298.6905595863,110.7349926827612,3758259589.6767583,615658969.253877
20234,11650651,양재1동,CS200003,예술학원,HL,상권축소,44.13811549037683,1.5381280952000465,52.69131572027656,1811998404.0111096,11583426151.324446,1280586.201500678,1168497.1272210637,1451034.2579282532,4341394.179691297,0.9206648943416736,1363157.1284387188,1384425.1251740823,112.89868585795004,3422418897.083049,546122390.3963928
20241,11650651,양재1동,CS200003,예술학원,HL,상권축소,45.460049395832975,1.421256730760534,52.76576021139123,1926108658.6594582,12261890415.612556,1277713.714920345,1158591.5176161334,1437931.1707235677,4305894.5547672445,0.056645386622206084,1353948.112445968,1385613.5258411916,114.7498291101741,3914359818.7837577,569091012.2697959
20242,11650651,양재1동,CS200003,예술학원,HL,상권축소,47.30666527831583,2.77272546243651,52.83624740966744,1843943431.1309083,11892514201.109407,1246044.4445090266,1143643.4337825794,1404162.3185229371,4259380.03763124,0.6366665471303222,1297240.8204426065,1336566.4601394658,116.70382268418297,3532212374.773207,552892879.0941591
20243,11650651,양재1동,CS200003,예술학원,HL,상권축소,47.29329340541906,1.9565408412165584,52.81923223653176,1791234615.3749335,12223864751.06922,1269606.3036636077,1170173.8500466412,1432943.9789641101,4321125.381579261,1.6048564570646375,1383935.78030199,1365412.1402671656,118.88267117546762,4099046060.3565445,471682190.5629747
20233,11650651,양재1동,CS200016,당구장,HL,상권축소,20.30019988248697,-0.5797096275830089,51.97776192433717,1854039903.9508345,11732196250.999126,1263569.8810657014,1155649.950073567,1430450.5866171485,4298980.785096063,0.020370994806390375,1330508.9449064168,1396298.6905595863,110.7349926827612,3758259589.6767583,615658969.253877
20234,11650651,양재1동,CS200016,당구장,HL,상권축소,21.6388728176966,0.2827104950959055,52.69131572027656,1811998404.0111096,11583426151.324446,1280586.201500678,1168497.1272210637,1451034.2579282532,4341394.179691297,0.2291934159989305,1363157.1284387188,1384425.1251740823,112.89868585795004,3422418897.083049,546122390.3963928
20241,11650651,양재1동,CS200016,당구장,HL,상권축소,21.060499813650985,-1.1244407627558257,52.76576021139123,1926108658.6594582,12261890415.612556,1277713.714920345,1158591.5176161334,1437931.1707235677,4305894.5547672445,0.6842072354141364,1353948.112445968,1385613.5258411916,114.7498291101741,3914359818.7837577,569091012.2697959
20242,11650651,양재1동,CS200016,당구장,HL,상권축소,20.399609507240587,-0.960064596618241,52.83624740966744,1843943431.1309083,11892514201.109407,1246044.4445090266,1143643.4337825794,1404162.3185229371,4259380.03763124,0.3590646286793606,1297240.8204426065,1336566.4601394658,116.70382268418297,3532212374.773207,552892879.0941591
20243,11650651,양재1동,CS200016,당구장,HL,상권축소,19.6010170360141,-0.854690932956935,52.81923223653176,1791234615.3749335,12223864751.06922,1269606.3036636077,1170173.8500466412,1432943.9789641101,4321125.381579261,0.3104667752128698,1383935.78030199,1365412.1402671656,118.88267117546762,4099046060.3565445,471682190.5629747
20233,11650651,양재1동,CS200017,골프연습장,HL,상권축소,12.87799515430024,1.2315459274338378,51.97776192433717,1854039903.9508345,11732196250.999126,1263569.8810657014,1155649.950073567,1430450.5866171485,4298980.785096063,2.839703305852313,1330508.9449064168,1396298.6905595863,110.7349926827612,3758259589.6767583,615658969.253877
20234,11650651,양재1동,CS200017,골프연습장,HL,상권축소,12.568943920818839,-0.17649334193050714,52.69131572027656,1811998404.0111096,11583426151.324446,1280586.201500678,1168497.1272210637,1451034.2579282532,4341394.179691297,1.251887810490004,1363157.1284387188,1384425.1251740823,112.89868585795004,3422418897.083049,546122390.3963928
20241,11650651,양재1동,CS200017,골프연습장,HL,상권축소,15.033509636346134,0.5363415871984507,52.76576021139123,1926108658.6594582,12261890415.612556,1277713.714920345,1158591.5176161334,1437931.1707235677,4305894.5547672445,0.4737601770373972,1353948.112445968,1385613.5258411916,114.7498291101741,3914359818.7837577,569091012.2697959
20242,11650651,양재1동,CS200017,골프연습장,HL,상권축소,15.34008634528428,0.37580167300212935,52.83624740966744,1843943431.1309083,11892514201.109407,1246044.4445090266,1143643.4337825794,1404162.3185229371,4259380.03763124,0.9095508261130787,1297240.8204426065,1336566.4601394658,116.70382268418297,3532212374.773207,552892879.0941591
20243,11650651,양재1동,CS200017,골프연습장,HL,상권축소,14.866989160409513,1.2625648101381794,52.81923223653176,1791234615.3749335,12223864751.06922,1269606.3036636077,1170173.8500466412,1432943.9789641101,4321125.381579261,1.666698427509409,1383935.78030199,1365412.1402671656,118.88267117546762,4099046060.3565445,471682190.5629747
20233,11650651,양재1동,CS200026,자동차미용,HL,상권축소,9.077300903824758,0.1306884955783062,51.97776192433717,1854039903.9508345,11732196250.999126,1263569.8810657014,1155649.950073567,1430450.5866171485,4298980.785096063,0.3464402077546974,1330508.9449064168,1396298.6905595863,110.7349926827612,3758259589.6767583,615658969.253877
20234,11650651,양재1동,CS200026,자동차미용,HL,상권축소,9.285877156938863,0.5027316943915806,52.69131572027656,1811998404.0111096,11583426151.324446,1280586.201500678,1168497.1272210637,1451034.2579282532,4341394.179691297,0.16882264870057961,1363157.1284387188,1384425.1251740823,112.89868585795004,3422418897.083049,546122390.3963928
20241,11650651,양재1동,CS200026,자동차미용,HL,상권축소,9.458324539053082,0.09220379791370509,52.76576021139123,1926108658.6594582,12261890415.612556,1277713.714920345,1158591.5176161334,1437931.1707235677,4305894.5547672445,0.040587668118354375,1353948.112445968,1385613.5258411916,114.7498291101741,3914359818.7837577,569091012.2697959
20242,11650651,양재1동,CS200026,자동차미용,HL,상권축소,9.49720507810439,0.08577187941381459,52.83624740966744,1843943431.1309083,11892514201.109407,1246044.4445090266,1143643.4337825794,1404162.3185229371,4259380.03763124,0.20427917399955478,1297240.8204426065,1336566.4601394658,116.70382268418297,3532212374.773207,552892879.0941591
20243,11650651,양재1동,CS200026,자동차미용,HL,상권축소,9.520922909126368,0.10741418226188038,52.81923223653176,1791234615.3749335,12223864751.06922,1269606.3036636077,1170173.8500466412,1432943.9789641101,4321125.381579261,0.29654306193526625,1383935.78030199,1365412.1402671656,118.88267117546762,4099046060.3565445,471682190.5629747
20233,11650651,양재1동,CS200031,세탁소,HL,상권축소,18.67872727565304,-0.05821352605564328,51.97776192433717,1854039903.9508345,11732196250.999126,1263569.8810657014,1155649.950073567,1430450.5866171485,4298980.785096063,1.7648492500141852,1330508.9449064168,1396298.6905595863,110.7349926827612,3758259589.6767583,615658969.253877
20234,11650651,양재1동,CS200031,세탁소,HL,상권축소,16.257650745715953,-0.21793941565540004,52.69131572027656,1811998404.0111096,11583426151.324446,1280586.201500678,1168497.1272210637,1451034.2579282532,4341394.179691297,0.9245101774473361,1363157.1284387188,1384425.1251740823,112.89868585795004,3422418897.083049,546122390.3963928
20241,11650651,양재1동,CS200031,세탁소,HL,상권축소,15.212921374401738,0.06343866497815251,52.76576021139123,1926108658.6594582,12261890415.612556,1277713.714920345,1158591.5176161334,1437931.1707235677,4305894.5547672445,1.133995668794857,1353948.112445968,1385613.5258411916,114.7498291101741,3914359818.7837577,569091012.2697959
