STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,OPBIZ_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT
20233,11680565,청담동,CS100003,일식음식점,LL,다이나믹,105.20570443901933,1210611305.7439156,6.352621764181487,7.424097807174206,4417602706.687521,5621716011.838942,34911193489.554634,9047897684.977318,438590743.68256384,6504657893.172254,985399680.6610374,51.97776192433717,2673624689.565455,102.95555885203002,3897544577.4981036
20234,11680565,청담동,CS100003,일식음식점,LL,다이나믹,104.4389608469082,109652801.08903947,8.894888966748567,4.333196596497057,4252865418.75455,5086638217.770749,31170192774.786583,9558628931.804802,677268123.2700889,5719397675.292245,909443409.9240986,52.69131572027656,2678285427.247457,104.84630344020357,2892390039.467615
20241,11680565,청담동,CS100003,일식음식점,LL,다이나믹,105.99879715825953,75668987.29171169,5.217085646939902,6.466564867790813,4568835323.285579,5529335935.526857,30935251066.99685,9330672822.347652,684159103.2462343,5581888871.577116,938791687.8441913,52.76576021139123,2805754356.557299,105.85984356565578,2785192433.1513414
20242,11680565,청담동,CS100003,일식음식점,LL,다이나믹,111.61204905372036,377808709.6025047,7.696997763919335,5.986552051518618,4542641418.168737,5254857645.611943,29782371504.949707,8988169135.638998,663675698.2337555,5235522906.929179,885473698.2205344,52.83624740966744,2783518100.650746,107.07646444625763,2498273489.5275135
20243,11680565,청담동,CS100003,일식음식점,LL,다이나믹,113.5224003720018,989753980.6425339,9.01885448855009,7.9349233397380985,4891174272.526762,5377377480.970021,31846201580.84901,9299272824.384775,558894822.5337784,5874845894.145713,991353369.3662446,52.81923223653176,2679921226.1953845,108.20945353112747,3126067077.240518
20233,11680565,청담동,CS100004,양식음식점,LL,다이나믹,220.19715568696662,1210611305.7439156,4.555616529396019,4.760850490716476,4417602706.687521,5621716011.838942,34911193489.554634,9047897684.977318,438590743.68256384,6504657893.172254,985399680.6610374,51.97776192433717,2673624689.565455,102.95555885203002,3897544577.4981036
20234,11680565,청담동,CS100004,양식음식점,LL,다이나믹,219.65346475373386,109652801.08903947,6.210893192022582,2.3559992027987957,4252865418.75455,5086638217.770749,31170192774.786583,9558628931.804802,677268123.2700889,5719397675.292245,909443409.9240986,52.69131572027656,2678285427.247457,104.84630344020357,2892390039.467615
20241,11680565,청담동,CS100004,양식음식점,LL,다이나믹,224.9825584817021,75668987.29171169,5.6937929258848285,12.865791053381786,4568835323.285579,5529335935.526857,30935251066.99685,9330672822.347652,684159103.2462343,5581888871.577116,938791687.8441913,52.76576021139123,2805754356.557299,105.85984356565578,2785192433.1513414
20242,11680565,청담동,CS100004,양식음식점,LL,다이나믹,228.94384366544276,377808709.6025047,4.65626441946591,7.4441019433491125,4542641418.168737,5254857645.611943,29782371504.949707,8988169135.638998,663675698.2337555,5235522906.929179,885473698.2205344,52.83624740966744,2783518100.650746,107.07646444625763,2498273489.5275135
20243,11680565,청담동,CS100004,양식음식점,LL,다이나믹,231.15072299631598,989753980.6425339,4.046858039313466,2.8949497649996276,4891174272.526762,5377377480.970021,31846201580.84901,9299272824.384775,558894822.5337784,5874845894.145713,991353369.3662446,52.81923223653176,2679921226.1953845,108.20945353112747,3126067077.240518
20233,11680565,청담동,CS100005,제과점,LL,다이나믹,37.00027731414335,1210611305.7439156,1.8362502023812362,1.1394459470749463,4417602706.687521,5621716011.838942,34911193489.554634,9047897684.977318,438590743.68256384,6504657893.172254,985399680.6610374,51.97776192433717,2673624689.565455,102.95555885203002,3897544577.4981036
20234,11680565,청담동,CS100005,제과점,LL,다이나믹,36.04861823454399,109652801.08903947,0.4690616557417503,0.8037750635893888,4252865418.75455,5086638217.770749,31170192774.786583,9558628931.804802,677268123.2700889,5719397675.292245,909443409.9240986,52.69131572027656,2678285427.247457,104.84630344020357,2892390039.467615
20241,11680565,청담동,CS100005,제과점,LL,다이나믹,35.38526700479596,75668987.29171169,1.0386833210108237,0.6843775460655728,4568835323.285579,5529335935.526857,30935251066.99685,9330672822.347652,684159103.2462343,5581888871.577116,938791687.8441913,52.76576021139123,2805754356.557299,105.85984356565578,2785192433.1513414
20242,11680565,청담동,CS100005,제과점,LL,다이나믹,36.464481664747645,377808709.6025047,0.7417720968096326,1.7389105033371222,4542641418.168737,5254857645.611943,29782371504.949707,8988169135.638998,663675698.2337555,5235522906.929179,885473698.2205344,52.83624740966744,2783518100.650746,107.07646444625763,2498273489.5275135
20243,11680565,청담동,CS100005,제과점,LL,다이나믹,34.442500933072395,989753980.6425339,2.1741804065393957,0.656940186937208,4891174272.526762,5377377480.970021,31846201580.84901,9299272824.384775,558894822.5337784,5874845894.145713,991353369.3662446,52.81923223653176,2679921226.1953845,108.20945353112747,3126067077.240518
20233,11680565,청담동,CS100006,패스트푸드점,LL,다이나믹,16.663411309317283,1210611305.7439156,0.4724205927374555,0.7436742904511927,4417602706.687521,5621716011.838942,34911193489.554634,9047897684.977318,438590743.68256384,6504657893.172254,985399680.6610374,51.97776192433717,2673624689.565455,102.95555885203002,3897544577.4981036
20234,11680565,청담동,CS100006,패스트푸드점,LL,다이나믹,16.304499210763403,109652801.08903947,0.8645929810636881,0.22111199404153636,4252865418.75455,5086638217.770749,31170192774.786583,9558628931.804802,677268123.2700889,5719397675.292245,909443409.9240986,52.69131572027656,2678285427.247457,104.84630344020357,2892390039.467615
20241,11680565,청담동,CS100006,패스트푸드점,LL,다이나믹,16.216553753779536,75668987.29171169,0.6725555066181085,-0.013888821991881628,4568835323.285579,5529335935.526857,30935251066.99685,9330672822.347652,684159103.2462343,5581888871.577116,938791687.8441913,52.76576021139123,2805754356.557299,105.85984356565578,2785192433.1513414
20242,11680565,청담동,CS100006,패스트푸드점,LL,다이나믹,16.550633320674773,377808709.6025047,0.3434773914845992,0.5707239224635228,4542641418.168737,5254857645.611943,29782371504.949707,8988169135.638998,663675698.2337555,5235522906.929179,885473698.2205344,52.83624740966744,2783518100.650746,107.07646444625763,2498273489.5275135
20243,11680565,청담동,CS100006,패스트푸드점,LL,다이나믹,15.87205486325923,989753980.6425339,0.6344701975271542,0.35948412004477026,4891174272.526762,5377377480.970021,31846201580.84901,9299272824.384775,558894822.5337784,5874845894.145713,991353369.3662446,52.81923223653176,2679921226.1953845,108.20945353112747,3126067077.240518
20233,11680565,청담동,CS100007,치킨전문점,LL,다이나믹,13.075321273464644,1210611305.7439156,1.5082157903794644,1.0708851122382925,4417602706.687521,5621716011.838942,34911193489.554634,9047897684.977318,438590743.68256384,6504657893.172254,985399680.6610374,51.97776192433717,2673624689.565455,102.95555885203002,3897544577.4981036
20234,11680565,청담동,CS100007,치킨전문점,LL,다이나믹,12.502842256351782,109652801.08903947,1.514996195496137,0.7294297247954271,4252865418.75455,5086638217.770749,31170192774.786583,9558628931.804802,677268123.2700889,5719397675.292245,909443409.9240986,52.69131572027656,2678285427.247457,104.84630344020357,2892390039.467615
20241,11680565,청담동,CS100007,치킨전문점,LL,다이나믹,11.455862469459657,75668987.29171169,1.669410931772041,0.7410377766636453,4568835323.285579,5529335935.526857,30935251066.99685,9330672822.347652,684159103.2462343,5581888871.577116,938791687.8441913,52.76576021139123,2805754356.557299,105.85984356565578,2785192433.1513414
20242,11680565,청담동,CS100007,치킨전문점,LL,다이나믹,11.009870959791847,377808709.6025047,1.3326045122230692,1.308206708522788,4542641418.168737,5254857645.611943,29782371504.949707,8988169135.638998,663675698.2337555,5235522906.929179,885473698.2205344,52.83624740966744,2783518100.650746,107.07646444625763,2498273489.5275135
20243,11680565,청담동,CS100007,치킨전문점,LL,다이나믹,9.963497824205096,989753980.6425339,1.6731602304423305,0.4021487065540137,4891174272.526762,5377377480.970021,31846201580.84901,9299272824.384775,558894822.5337784,5874845894.145713,991353369.3662446,52.81923223653176,2679921226.1953845,108.20945353112747,3126067077.240518
20233,11680565,청담동,CS100008,분식전문점,LL,다이나믹,93.64253637592108,1210611305.7439156,1.2653184763763075,5.539586487049339,4417602706.687521,5621716011.838942,34911193489.554634,9047897684.977318,438590743.68256384,6504657893.172254,985399680.6610374,51.97776192433717,2673624689.565455,102.95555885203002,3897544577.4981036
20234,11680565,청담동,CS100008,분식전문점,LL,다이나믹,92.33718511232648,109652801.08903947,1.1768926910019488,5.997517408975888,4252865418.75455,5086638217.770749,31170192774.786583,9558628931.804802,677268123.2700889,5719397675.292245,909443409.9240986,52.69131572027656,2678285427.247457,104.84630344020357,2892390039.467615
20241,11680565,청담동,CS100008,분식전문점,LL,다이나믹,98.75737195874675,75668987.29171169,2.778753281605599,6.907892528396925,4568835323.285579,5529335935.526857,30935251066.99685,9330672822.347652,684159103.2462343,5581888871.577116,938791687.8441913,52.76576021139123,2805754356.557299,105.85984356565578,2785192433.1513414
20242,11680565,청담동,CS100008,분식전문점,LL,다이나믹,97.5767247176506,377808709.6025047,1.2740948726513914,5.436584474090878,4542641418.168737,5254857645.611943,29782371504.949707,8988169135.638998,663675698.2337555,5235522906.929179,885473698.2205344,52.83624740966744,2783518100.650746,107.07646444625763,2498273489.5275135
20243,11680565,청담동,CS100008,분식전문점,LL,다이나믹,99.15361283423272,989753980.6425339,0.4337455537949795,4.242749788565735,4891174272.526762,5377377480.970021,31846201580.84901,9299272824.384775,558894822.5337784,5874845894.145713,991353369.3662446,52.81923223653176,2679921226.1953845,108.20945353112747,3126067077.240518
20233,11680565,청담동,CS100009,호프-간이주점,LL,다이나믹,31.931463152602905,1210611305.7439156,3.7115510261309175,1.5395954956909175,4417602706.687521,5621716011.838942,34911193489.554634,9047897684.977318,438590743.68256384,6504657893.172254,985399680.6610374,51.97776192433717,2673624689.565455,102.95555885203002,3897544577.4981036
20234,11680565,청담동,CS100009,호프-간이주점,LL,다이나믹,28.862837148926907,109652801.08903947,2.9738322762251084,-0.9608026944452075,4252865418.75455,5086638217.770749,31170192774.786583,9558628931.804802,677268123.2700889,5719397675.292245,909443409.9240986,52.69131572027656,2678285427.247457,104.84630344020357,2892390039.467615
20241,11680565,청담동,CS100009,호프-간이주점,LL,다이나믹,25.020537998990044,75668987.29171169,2.8537687255056636,-0.28612898455188995,4568835323.285579,5529335935.526857,30935251066.99685,9330672822.347652,684159103.2462343,5581888871.577116,938791687.8441913,52.76576021139123,2805754356.557299,105.85984356565578,2785192433.1513414
20242,11680565,청담동,CS100009,호프-간이주점,LL,다이나믹,21.754895449396933,377808709.6025047,2.19930439496563,0.2598131786787852,4542641418.168737,5254857645.611943,29782371504.949707,8988169135.638998,663675698.2337555,5235522906.929179,885473698.2205344,52.83624740966744,2783518100.650746,107.07646444625763,2498273489.5275135
20243,11680565,청담동,CS100009,호프-간이주점,LL,다이나믹,17.188126871037294,989753980.6425339,3.4559361283568206,0.29470602241377886,4891174272.526762,5377377480.970021,31846201580.84901,9299272824.384775,558894822.5337784,5874845894.145713,991353369.3662446,52.81923223653176,2679921226.1953845,108.20945353112747,3126067077.240518
20233,11680565,청담동,CS100010,커피-음료,LL,다이나믹,148.85993374288554,1210611305.7439156,6.134924639354614,3.106104343812644,4417602706.687521,5621716011.838942,34911193489.554634,9047897684.977318,438590743.68256384,6504657893.172254,985399680.6610374,51.97776192433717,2673624689.565455,102.95555885203002,3897544577.4981036
20234,11680565,청담동,CS100010,커피-음료,LL,다이나믹,146.5504187272119,109652801.08903947,5.058406523204635,-0.0550845470359862,4252865418.75455,5086638217.770749,31170192774.786583,9558628931.804802,677268123.2700889,5719397675.292245,909443409.9240986,52.69131572027656,2678285427.247457,104.84630344020357,2892390039.467615
20241,11680565,청담동,CS100010,커피-음료,LL,다이나믹,148.06050565797543,75668987.29171169,3.6757876284194864,4.2296621789857,4568835323.285579,5529335935.526857,30935251066.99685,9330672822.347652,684159103.2462343,5581888871.577116,938791687.8441913,52.76576021139123,2805754356.557299,105.85984356565578,2785192433.1513414
20242,11680565,청담동,CS100010,커피-음료,LL,다이나믹,146.71207062512934,377808709.6025047,6.845030963267293,0.3774666576651393,4542641418.168737,5254857645.611943,29782371504.949707,8988169135.638998,663675698.2337555,5235522906.929179,885473698.2205344,52.83624740966744,2783518100.650746,107.07646444625763,2498273489.5275135
20243,11680565,청담동,CS100010,커피-음료,LL,다이나믹,148.84180591978745,989753980.6425339,4.657729693032906,0.9574761255032207,4891174272.526762,5377377480.970021,31846201580.84901,9299272824.384775,558894822.5337784,5874845894.145713,991353369.3662446,52.81923223653176,2679921226.1953845,108.20945353112747,3126067077.240518
20233,11680565,청담동,CS200001,일반교습학원,LL,다이나믹,46.2008132250308,1210611305.7439156,2.7101366270463285,0.5695921335077597,4417602706.687521,5621716011.838942,34911193489.554634,9047897684.977318,438590743.68256384,6504657893.172254,985399680.6610374,51.97776192433717,2673624689.565455,102.95555885203002,3897544577.4981036
20234,11680565,청담동,CS200001,일반교습학원,LL,다이나믹,44.32720803484487,109652801.08903947,1.2729821221983753,-0.8092596252221466,4252865418.75455,5086638217.770749,31170192774.786583,9558628931.804802,677268123.2700889,5719397675.292245,909443409.9240986,52.69131572027656,2678285427.247457,104.84630344020357,2892390039.467615
20241,11680565,청담동,CS200001,일반교습학원,LL,다이나믹,44.051339525413454,75668987.29171169,0.6576321292073912,-0.8315704318770261,4568835323.285579,5529335935.526857,30935251066.99685,9330672822.347652,684159103.2462343,5581888871.577116,938791687.8441913,52.76576021139123,2805754356.557299,105.85984356565578,2785192433.1513414
20242,11680565,청담동,CS200001,일반교습학원,LL,다이나믹,43.994035422709295,377808709.6025047,1.3935239746814594,-0.6705345558289468,4542641418.168737,5254857645.611943,29782371504.949707,8988169135.638998,663675698.2337555,5235522906.929179,885473698.2205344,52.83624740966744,2783518100.650746,107.07646444625763,2498273489.5275135
20243,11680565,청담동,CS200001,일반교습학원,LL,다이나믹,43.53096956518366,989753980.6425339,1.8523397643297834,-0.5828931070586925,4891174272.526762,5377377480.970021,31846201580.84901,9299272824.384775,558894822.5337784,5874845894.145713,991353369.3662446,52.81923223653176,2679921226.1953845,108.20945353112747,3126067077.240518
20233,11680565,청담동,CS200002,외국어학원,LL,다이나믹,29.307673927976122,1210611305.7439156,0.2565107614244677,2.030079381613117,4417602706.687521,5621716011.838942,34911193489.554634,9047897684.977318,438590743.68256384,6504657893.172254,985399680.6610374,51.97776192433717,2673624689.565455,102.95555885203002,3897544577.4981036
20234,11680565,청담동,CS200002,외국어학원,LL,다이나믹,31.833487155836686,109652801.08903947,0.41353972383801296,1.759881910639078,4252865418.75455,5086638217.770749,31170192774.786583,9558628931.804802,677268123.2700889,5719397675.292245,909443409.9240986,52.69131572027656,2678285427.247457,104.84630344020357,2892390039.467615
20241,11680565,청담동,CS200002,외국어학원,LL,다이나믹,34.333280065299476,75668987.29171169,-0.016245878561322424,2.7508561428765166,4568835323.285579,5529335935.526857,30935251066.99685,9330672822.347652,684159103.2462343,5581888871.577116,938791687.8441913,52.76576021139123,2805754356.557299,105.85984356565578,2785192433.1513414
20242,11680565,청담동,CS200002,외국어학원,LL,다이나믹,36.212552809706686,377808709.6025047,-0.023059139015137176,1.5709883962593227,4542641418.168737,5254857645.611943,29782371504.949707,8988169135.638998,663675698.2337555,5235522906.929179,885473698.2205344,52.83624740966744,2783518100.650746,107.07646444625763,2498273489.5275135
20243,11680565,청담동,CS200002,외국어학원,LL,다이나믹,38.27527191655965,989753980.6425339,0.012465932402736052,2.365699710038394,4891174272.526762,5377377480.970021,31846201580.84901,9299272824.384775,558894822.5337784,5874845894.145713,991353369.3662446,52.81923223653176,2679921226.1953845,108.20945353112747,3126067077.240518
20233,11680565,청담동,CS200003,예술학원,LL,다이나믹,44.711409408627105,1210611305.7439156,0.7490458056403703,0.34503856055148363,4417602706.687521,5621716011.838942,34911193489.554634,9047897684.977318,438590743.68256384,6504657893.172254,985399680.6610374,51.97776192433717,2673624689.565455,102.95555885203002,3897544577.4981036
20234,11680565,청담동,CS200003,예술학원,LL,다이나믹,42.152948658942336,109652801.08903947,1.6950535899061308,-0.06800236682345417,4252865418.75455,5086638217.770749,31170192774.786583,9558628931.804802,677268123.2700889,5719397675.292245,909443409.9240986,52.69131572027656,2678285427.247457,104.84630344020357,2892390039.467615
20241,11680565,청담동,CS200003,예술학원,LL,다이나믹,41.80908636586175,75668987.29171169,0.9367674149336658,-0.7296282888311603,4568835323.285579,5529335935.526857,30935251066.99685,9330672822.347652,684159103.2462343,5581888871.577116,938791687.8441913,52.76576021139123,2805754356.557299,105.85984356565578,2785192433.1513414
20242,11680565,청담동,CS200003,예술학원,LL,다이나믹,40.58240389910507,377808709.6025047,0.9518920156353977,0.6831317509314965,4542641418.168737,5254857645.611943,29782371504.949707,8988169135.638998,663675698.2337555,5235522906.929179,885473698.2205344,52.83624740966744,2783518100.650746,107.07646444625763,2498273489.5275135
20243,11680565,청담동,CS200003,예술학원,LL,다이나믹,41.959372993877544,989753980.6425339,0.6912983060983973,-0.013974824614063464,4891174272.526762,5377377480.970021,31846201580.84901,9299272824.384775,558894822.5337784,5874845894.145713,991353369.3662446,52.81923223653176,2679921226.1953845,108.20945353112747,3126067077.240518
20233,11680565,청담동,CS200017,골프연습장,LL,다이나믹,22.472082209704244,1210611305.7439156,-0.4355919240881254,-0.056320728021042044,4417602706.687521,5621716011.838942,34911193489.554634,9047897684.977318,438590743.68256384,6504657893.172254,985399680.6610374,51.97776192433717,2673624689.565455,102.95555885203002,3897544577.4981036
20234,11680565,청담동,CS200017,골프연습장,LL,다이나믹,22.258377642602458,109652801.08903947,1.40987438964652,1.6976827221074724,4252865418.75455,5086638217.770749,31170192774.786583,9558628931.804802,677268123.2700889,5719397675.292245,909443409.9240986,52.69131572027656,2678285427.247457,104.84630344020357,2892390039.467615
20241,11680565,청담동,CS200017,골프연습장,LL,다이나믹,22.398177206297696,75668987.29171169,0.07865900880751431,0.7041850853510475,4568835323.285579,5529335935.526857,30935251066.99685,9330672822.347652,684159103.2462343,5581888871.577116,938791687.8441913,52.76576021139123,2805754356.557299,105.85984356565578,2785192433.1513414
20242,11680565,청담동,CS200017,골프연습장,LL,다이나믹,22.690625885633093,377808709.6025047,0.6991116395648681,1.7820995910725532,4542641418.168737,5254857645.611943,29782371504.949707,8988169135.638998,663675698.2337555,5235522906.929179,885473698.2205344,52.83624740966744,2783518100.650746,107.07646444625763,2498273489.5275135
20243,11680565,청담동,CS200017,골프연습장,LL,다이나믹,23.323684970406084,989753980.6425339,-0.25784270948966603,-0.7770325141961391,4891174272.526762,5377377480.970021,31846201580.84901,9299272824.384775,558894822.5337784,5874845894.145713,991353369.3662446,52.81923223653176,2679921226.1953845,108.20945353112747,3126067077.240518
20233,11680565,청담동,CS200031,세탁소,LL,다이나믹,26.287138011822382,1210611305.7439156,0.06632553821763422,-0.33359662609347324,4417602706.687521,5621716011.838942,34911193489.554634,9047897684.977318,438590743.68256384,6504657893.172254,985399680.6610374,51.97776192433717,2673624689.565455,102.95555885203002,3897544577.4981036
20234,11680565,청담동,CS200031,세탁소,LL,다이나믹,26.515671570503166,109652801.08903947,0.06697665558495057,-0.18794783343857557,4252865418.75455,5086638217.770749,31170192774.786583,9558628931.804802,677268123.2700889,5719397675.292245,909443409.9240986,52.69131572027656,2678285427.247457,104.84630344020357,2892390039.467615
20241,11680565,청담동,CS200031,세탁소,LL,다이나믹,27.20279189157806,75668987.29171169,0.06672623157165043,0.3330448340969736,4568835323.285579,5529335935.526857,30935251066.99685,9330672822.347652,684159103.2462343,5581888871.577116,938791687.8441913,52.76576021139123,2805754356.557299,105.85984356565578,2785192433.1513414
20242,11680565,청담동,CS200031,세탁소,LL,다이나믹,27.070429138535076,377808709.6025047,0.84000804582387,0.32658236385779627,4542641418.168737,5254857645.611943,29782371504.949707,8988169135.638998,663675698.2337555,5235522906.929179,885473698.2205344,52.83624740966744,2783518100.650746,107.07646444625763,2498273489.5275135
20243,11680565,청담동,CS200031,세탁소,LL,다이나믹,27.33430785075941,989753980.6425339,0.07439327881214428,-0.18871797053029102,4891174272.526762,5377377480.970021,31846201580.84901,9299272824.384775,558894822.5337784,5874845894.145713,991353369.3662446,52.81923223653176,2679921226.1953845,108.20945353112747,3126067077.240518
20233,11680565,청담동,CS200037,노래방,LL,다이나믹,7.999938469085538,1210611305.7439156,0.3241232643435721,1.2390765547732172,4417602706.687521,5621716011.838942,34911193489.554634,9047897684.977318,438590743.68256384,6504657893.172254,985399680.6610374,51.97776192433717,2673624689.565455,102.95555885203002,3897544577.4981036
20234,11680565,청담동,CS200037,노래방,LL,다이나믹,7.570747858837707,109652801.08903947,2.5633894905491115,1.0732796900523431,4252865418.75455,5086638217.770749,31170192774.786583,9558628931.804802,677268123.2700889,5719397675.292245,909443409.9240986,52.69131572027656,2678285427.247457,104.84630344020357,2892390039.467615
20241,11680565,청담동,CS200037,노래방,LL,다이나믹,7.570747858837158,75668987.29171169,0.5941698628822462,1.188636245200984,4568835323.285579,5529335935.526857,30935251066.99685,9330672822.347652,684159103.2462343,5581888871.577116,938791687.8441913,52.76576021139123,2805754356.557299,105.85984356565578,2785192433.1513414
20242,11680565,청담동,CS200037,노래방,LL,다이나믹,6.67306723484295,377808709.6025047,3.2543134041347175,2.2478733293204534,4542641418.168737,5254857645.611943,29782371504.949707,8988169135.638998,663675698.2337555,5235522906.929179,885473698.2205344,52.83624740966744,2783518100.650746,107.07646444625763,2498273489.5275135
20243,11680565,청담동,CS200037,노래방,LL,다이나믹,6.673039617993133,989753980.6425339,1.0610193165313029,2.5759182064177994,4891174272.526762,5377377480.970021,31846201580.84901,9299272824.384775,558894822.5337784,5874845894.145713,991353369.3662446,52.81923223653176,2679921226.1953845,108.20945353112747,3126067077.240518
20233,11680565,청담동,CS300001,슈퍼마켓,LL,다이나믹,68.75903082160104,1210611305.7439156,0.5249851178929251,4.000431873278766,4417602706.687521,5621716011.838942,34911193489.554634,9047897684.977318,438590743.68256384,6504657893.172254,985399680.6610374,51.97776192433717,2673624689.565455,102.95555885203002,3897544577.4981036
20234,11680565,청담동,CS300001,슈퍼마켓,LL,다이나믹,67.06557126997573,109652801.08903947,0.804172720289927,2.74228529852846,4252865418.75455,5086638217.770749,31170192774.786583,9558628931.804802,677268123.2700889,5719397675.292245,909443409.9240986,52.69131572027656,2678285427.247457,104.84630344020357,2892390039.467615
20241,11680565,청담동,CS300001,슈퍼마켓,LL,다이나믹,70.94372129698155,75668987.29171169,0.6602999088298604,3.739652870972898,4568835323.285579,5529335935.526857,30935251066.99685,9330672822.347652,684159103.2462343,5581888871.577116,938791687.8441913,52.76576021139123,2805754356.557299,105.85984356565578,2785192433.1513414
20242,11680565,청담동,CS300001,슈퍼마켓,LL,다이나믹,73.10568204976114,377808709.6025047,1.5283036502918936,2.9938892774717987,4542641418.168737,5254857645.611943,29782371504.949707,8988169135.638998,663675698.2337555,5235522906.929179,885473698.2205344,52.83624740966744,2783518100.650746,107.07646444625763,2498273489.5275135
20243,11680565,청담동,CS300001,슈퍼마켓,LL,다이나믹,75.4578659081001,989753980.6425339,0.10491720848055272,4.317358291034393,4891174272.526762,5377377480.970021,31846201580.84901,9299272824.384775,558894822.5337784,5874845894.145713,991353369.3662446,52.81923223653176,2679921226.1953845,108.20945353112747,3126067077.240518
