STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,CLSBIZ_STOR_CO,SIMILR_INDUTY_STOR_CO,SU_OPR_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,PLESR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT
20233,11710620,가락본동,CS100004,양식음식점,LL,다이나믹,0.07244434029914977,35.4755555580887,107.29418567691927,278277854.2914188,3317356949.692208,108.17809170893358,908316848.1566489,1995518582.860611,47.00002403245975,9215331154.455585,134041871.39555623,266634864.10608512,2.0333136977773347,526426532.7419777,1257937570.8476777
20234,11710620,가락본동,CS100004,양식음식점,LL,다이나믹,0.790999320034115,34.712265868837875,109.6266244972278,308719534.24872047,3429657615.093139,110.54408221729587,801871189.9807091,2208666429.6130095,47.00712013177077,9199876252.787378,151740795.53209195,372094680.9328221,0.22497214894826773,545085160.4179548,1184426537.8497307
20241,11710620,가락본동,CS100004,양식음식점,LL,다이나믹,0.021168125498200963,35.744006783418406,112.22258744583144,354261017.4787361,3475399473.5763617,112.74377997693924,818291309.10933,2249410259.367356,47.00712013177039,9537423119.340525,166251611.5746241,465781343.94691455,0.7791000108357723,513491711.0147654,1361827755.9258573
20242,11710620,가락본동,CS100004,양식음식점,LL,다이나믹,1.1167715670872815,36.17700667907937,114.50829223046213,309634888.65987426,3432454147.3293476,114.61078812189207,784032859.3961028,2316730643.321225,47.37483724907423,9311996186.92284,166550884.2526028,496018451.2619144,0.7149185914143011,495856090.6263251,1337781611.240823
20243,11710620,가락본동,CS100004,양식음식점,LL,다이나믹,0.07804440513128336,37.9237371413112,116.72298717047481,280702667.0810053,3603784835.642775,116.51127911720567,887582498.0712812,2376977530.813961,47.37484451715858,9794553718.453836,138152088.2832301,593522477.1647005,2.0592453960003088,506734282.064849,1266972537.0669808
20233,11710620,가락본동,CS100005,제과점,LL,다이나믹,-0.1407296851601189,19.92898858310029,107.29418567691927,278277854.2914188,3317356949.692208,108.17809170893358,908316848.1566489,1995518582.860611,47.00002403245975,9215331154.455585,134041871.39555623,266634864.10608512,-0.9610986371942323,526426532.7419777,1257937570.8476777
20234,11710620,가락본동,CS100005,제과점,LL,다이나믹,0.7034112534130285,19.94222007325982,109.6266244972278,308719534.24872047,3429657615.093139,110.54408221729587,801871189.9807091,2208666429.6130095,47.00712013177077,9199876252.787378,151740795.53209195,372094680.9328221,0.3216818961420129,545085160.4179548,1184426537.8497307
20241,11710620,가락본동,CS100005,제과점,LL,다이나믹,0.699867671205965,19.986571521398844,112.22258744583144,354261017.4787361,3475399473.5763617,112.74377997693924,818291309.10933,2249410259.367356,47.00712013177039,9537423119.340525,166251611.5746241,465781343.94691455,-0.5495240306414646,513491711.0147654,1361827755.9258573
20242,11710620,가락본동,CS100005,제과점,LL,다이나믹,0.8482550191981464,19.676156651873853,114.50829223046213,309634888.65987426,3432454147.3293476,114.61078812189207,784032859.3961028,2316730643.321225,47.37483724907423,9311996186.92284,166550884.2526028,496018451.2619144,2.11069680624405,495856090.6263251,1337781611.240823
20243,11710620,가락본동,CS100005,제과점,LL,다이나믹,-0.27292882860619755,20.23797278725609,116.72298717047481,280702667.0810053,3603784835.642775,116.51127911720567,887582498.0712812,2376977530.813961,47.37484451715858,9794553718.453836,138152088.2832301,593522477.1647005,-1.1203452266657385,506734282.064849,1266972537.0669808
20233,11710620,가락본동,CS100006,패스트푸드점,LL,다이나믹,0.32611656138929535,19.550650255565213,107.29418567691927,278277854.2914188,3317356949.692208,108.17809170893358,908316848.1566489,1995518582.860611,47.00002403245975,9215331154.455585,134041871.39555623,266634864.10608512,0.3720324190299342,526426532.7419777,1257937570.8476777
20234,11710620,가락본동,CS100006,패스트푸드점,LL,다이나믹,1.078451013895039,20.065373037446683,109.6266244972278,308719534.24872047,3429657615.093139,110.54408221729587,801871189.9807091,2208666429.6130095,47.00712013177077,9199876252.787378,151740795.53209195,372094680.9328221,0.591361294330663,545085160.4179548,1184426537.8497307
20241,11710620,가락본동,CS100006,패스트푸드점,LL,다이나믹,1.105227496949907,21.037947726060146,112.22258744583144,354261017.4787361,3475399473.5763617,112.74377997693924,818291309.10933,2249410259.367356,47.00712013177039,9537423119.340525,166251611.5746241,465781343.94691455,0.959334770258517,513491711.0147654,1361827755.9258573
20242,11710620,가락본동,CS100006,패스트푸드점,LL,다이나믹,1.7177011132757467,21.504892031812673,114.50829223046213,309634888.65987426,3432454147.3293476,114.61078812189207,784032859.3961028,2316730643.321225,47.37483724907423,9311996186.92284,166550884.2526028,496018451.2619144,0.333290177835705,495856090.6263251,1337781611.240823
20243,11710620,가락본동,CS100006,패스트푸드점,LL,다이나믹,0.6262424370775395,22.120631031909475,116.72298717047481,280702667.0810053,3603784835.642775,116.51127911720567,887582498.0712812,2376977530.813961,47.37484451715858,9794553718.453836,138152088.2832301,593522477.1647005,-0.23243929868538027,506734282.064849,1266972537.0669808
20233,11710620,가락본동,CS100007,치킨전문점,LL,다이나믹,0.3046285405638067,18.41649886227854,107.29418567691927,278277854.2914188,3317356949.692208,108.17809170893358,908316848.1566489,1995518582.860611,47.00002403245975,9215331154.455585,134041871.39555623,266634864.10608512,2.238100592794451,526426532.7419777,1257937570.8476777
20234,11710620,가락본동,CS100007,치킨전문점,LL,다이나믹,0.39621994804141636,17.50191679008056,109.6266244972278,308719534.24872047,3429657615.093139,110.54408221729587,801871189.9807091,2208666429.6130095,47.00712013177077,9199876252.787378,151740795.53209195,372094680.9328221,0.1571206651522261,545085160.4179548,1184426537.8497307
20241,11710620,가락본동,CS100007,치킨전문점,LL,다이나믹,0.5991813001252804,17.691771751384252,112.22258744583144,354261017.4787361,3475399473.5763617,112.74377997693924,818291309.10933,2249410259.367356,47.00712013177039,9537423119.340525,166251611.5746241,465781343.94691455,1.0519505407770326,513491711.0147654,1361827755.9258573
20242,11710620,가락본동,CS100007,치킨전문점,LL,다이나믹,0.7375174458656344,17.026439621583776,114.50829223046213,309634888.65987426,3432454147.3293476,114.61078812189207,784032859.3961028,2316730643.321225,47.37483724907423,9311996186.92284,166550884.2526028,496018451.2619144,-0.24331329027172433,495856090.6263251,1337781611.240823
20243,11710620,가락본동,CS100007,치킨전문점,LL,다이나믹,0.856122395052233,17.70951685163099,116.72298717047481,280702667.0810053,3603784835.642775,116.51127911720567,887582498.0712812,2376977530.813961,47.37484451715858,9794553718.453836,138152088.2832301,593522477.1647005,1.6972226119048923,506734282.064849,1266972537.0669808
20233,11710620,가락본동,CS100008,분식전문점,LL,다이나믹,0.9093131753027914,43.72516237694325,107.29418567691927,278277854.2914188,3317356949.692208,108.17809170893358,908316848.1566489,1995518582.860611,47.00002403245975,9215331154.455585,134041871.39555623,266634864.10608512,2.508346353313601,526426532.7419777,1257937570.8476777
20234,11710620,가락본동,CS100008,분식전문점,LL,다이나믹,3.890498195573579,41.136475300804285,109.6266244972278,308719534.24872047,3429657615.093139,110.54408221729587,801871189.9807091,2208666429.6130095,47.00712013177077,9199876252.787378,151740795.53209195,372094680.9328221,4.5841443005352485,545085160.4179548,1184426537.8497307
20241,11710620,가락본동,CS100008,분식전문점,LL,다이나믹,5.2141910585245075,40.24667541963943,112.22258744583144,354261017.4787361,3475399473.5763617,112.74377997693924,818291309.10933,2249410259.367356,47.00712013177039,9537423119.340525,166251611.5746241,465781343.94691455,3.9618792540046823,513491711.0147654,1361827755.9258573
20242,11710620,가락본동,CS100008,분식전문점,LL,다이나믹,4.64084768198455,41.14492511850663,114.50829223046213,309634888.65987426,3432454147.3293476,114.61078812189207,784032859.3961028,2316730643.321225,47.37483724907423,9311996186.92284,166550884.2526028,496018451.2619144,4.059703639602848,495856090.6263251,1337781611.240823
20243,11710620,가락본동,CS100008,분식전문점,LL,다이나믹,3.875031725796764,43.85296953627505,116.72298717047481,280702667.0810053,3603784835.642775,116.51127911720567,887582498.0712812,2376977530.813961,47.37484451715858,9794553718.453836,138152088.2832301,593522477.1647005,4.2609951130004715,506734282.064849,1266972537.0669808
20233,11710620,가락본동,CS100009,호프-간이주점,LL,다이나믹,0.24784393859866194,48.01658423176196,107.29418567691927,278277854.2914188,3317356949.692208,108.17809170893358,908316848.1566489,1995518582.860611,47.00002403245975,9215331154.455585,134041871.39555623,266634864.10608512,2.8226760828372957,526426532.7419777,1257937570.8476777
20234,11710620,가락본동,CS100009,호프-간이주점,LL,다이나믹,3.3166921881910625,46.45557533974711,109.6266244972278,308719534.24872047,3429657615.093139,110.54408221729587,801871189.9807091,2208666429.6130095,47.00712013177077,9199876252.787378,151740795.53209195,372094680.9328221,0.22181602342834283,545085160.4179548,1184426537.8497307
20241,11710620,가락본동,CS100009,호프-간이주점,LL,다이나믹,2.7424723903950774,44.36594381381798,112.22258744583144,354261017.4787361,3475399473.5763617,112.74377997693924,818291309.10933,2249410259.367356,47.00712013177039,9537423119.340525,166251611.5746241,465781343.94691455,-0.7893388763993041,513491711.0147654,1361827755.9258573
20242,11710620,가락본동,CS100009,호프-간이주점,LL,다이나믹,2.723148162383688,43.93800611983539,114.50829223046213,309634888.65987426,3432454147.3293476,114.61078812189207,784032859.3961028,2316730643.321225,47.37483724907423,9311996186.92284,166550884.2526028,496018451.2619144,1.036166267791899,495856090.6263251,1337781611.240823
20243,11710620,가락본동,CS100009,호프-간이주점,LL,다이나믹,0.1968555673876402,46.87860837552,116.72298717047481,280702667.0810053,3603784835.642775,116.51127911720567,887582498.0712812,2376977530.813961,47.37484451715858,9794553718.453836,138152088.2832301,593522477.1647005,1.6768317455193547,506734282.064849,1266972537.0669808
20233,11710620,가락본동,CS100010,커피-음료,LL,다이나믹,2.607448378322736,95.09486285015365,107.29418567691927,278277854.2914188,3317356949.692208,108.17809170893358,908316848.1566489,1995518582.860611,47.00002403245975,9215331154.455585,134041871.39555623,266634864.10608512,6.5457402492957915,526426532.7419777,1257937570.8476777
20234,11710620,가락본동,CS100010,커피-음료,LL,다이나믹,2.7221809321700263,94.35128376161992,109.6266244972278,308719534.24872047,3429657615.093139,110.54408221729587,801871189.9807091,2208666429.6130095,47.00712013177077,9199876252.787378,151740795.53209195,372094680.9328221,3.0834902981399726,545085160.4179548,1184426537.8497307
20241,11710620,가락본동,CS100010,커피-음료,LL,다이나믹,3.7207070908087285,100.02339600288735,112.22258744583144,354261017.4787361,3475399473.5763617,112.74377997693924,818291309.10933,2249410259.367356,47.00712013177039,9537423119.340525,166251611.5746241,465781343.94691455,9.1948019650148,513491711.0147654,1361827755.9258573
20242,11710620,가락본동,CS100010,커피-음료,LL,다이나믹,4.906920376281231,96.71896081119783,114.50829223046213,309634888.65987426,3432454147.3293476,114.61078812189207,784032859.3961028,2316730643.321225,47.37483724907423,9311996186.92284,166550884.2526028,496018451.2619144,3.2444794515157223,495856090.6263251,1337781611.240823
20243,11710620,가락본동,CS100010,커피-음료,LL,다이나믹,2.986250567229343,99.37185702925338,116.72298717047481,280702667.0810053,3603784835.642775,116.51127911720567,887582498.0712812,2376977530.813961,47.37484451715858,9794553718.453836,138152088.2832301,593522477.1647005,5.75646855328833,506734282.064849,1266972537.0669808
20233,11710620,가락본동,CS200001,일반교습학원,LL,다이나믹,1.800003797687391,29.39544004500237,107.29418567691927,278277854.2914188,3317356949.692208,108.17809170893358,908316848.1566489,1995518582.860611,47.00002403245975,9215331154.455585,134041871.39555623,266634864.10608512,1.779550601660799,526426532.7419777,1257937570.8476777
20234,11710620,가락본동,CS200001,일반교습학원,LL,다이나믹,0.9912375981601891,28.815879377330113,109.6266244972278,308719534.24872047,3429657615.093139,110.54408221729587,801871189.9807091,2208666429.6130095,47.00712013177077,9199876252.787378,151740795.53209195,372094680.9328221,-0.39758821173854875,545085160.4179548,1184426537.8497307
20241,11710620,가락본동,CS200001,일반교습학원,LL,다이나믹,1.0907139089096267,28.37495756149871,112.22258744583144,354261017.4787361,3475399473.5763617,112.74377997693924,818291309.10933,2249410259.367356,47.00712013177039,9537423119.340525,166251611.5746241,465781343.94691455,-0.14352569428127215,513491711.0147654,1361827755.9258573
20242,11710620,가락본동,CS200001,일반교습학원,LL,다이나믹,0.9567516822402131,28.20890682797239,114.50829223046213,309634888.65987426,3432454147.3293476,114.61078812189207,784032859.3961028,2316730643.321225,47.37483724907423,9311996186.92284,166550884.2526028,496018451.2619144,0.6846879592293307,495856090.6263251,1337781611.240823
20243,11710620,가락본동,CS200001,일반교습학원,LL,다이나믹,2.434775103400679,26.516627457571914,116.72298717047481,280702667.0810053,3603784835.642775,116.51127911720567,887582498.0712812,2376977530.813961,47.37484451715858,9794553718.453836,138152088.2832301,593522477.1647005,0.3949795794856086,506734282.064849,1266972537.0669808
20233,11710620,가락본동,CS200002,외국어학원,LL,다이나믹,-0.1416095753293212,12.216482144926584,107.29418567691927,278277854.2914188,3317356949.692208,108.17809170893358,908316848.1566489,1995518582.860611,47.00002403245975,9215331154.455585,134041871.39555623,266634864.10608512,2.0803929983297036,526426532.7419777,1257937570.8476777
20234,11710620,가락본동,CS200002,외국어학원,LL,다이나믹,-0.16994283687589687,11.910008407421268,109.6266244972278,308719534.24872047,3429657615.093139,110.54408221729587,801871189.9807091,2208666429.6130095,47.00712013177077,9199876252.787378,151740795.53209195,372094680.9328221,0.27902277998148706,545085160.4179548,1184426537.8497307
20241,11710620,가락본동,CS200002,외국어학원,LL,다이나믹,-0.27750423593402707,12.596224969582066,112.22258744583144,354261017.4787361,3475399473.5763617,112.74377997693924,818291309.10933,2249410259.367356,47.00712013177039,9537423119.340525,166251611.5746241,465781343.94691455,1.2236779063417988,513491711.0147654,1361827755.9258573
20242,11710620,가락본동,CS200002,외국어학원,LL,다이나믹,-0.3282850663486672,12.204412367657165,114.50829223046213,309634888.65987426,3432454147.3293476,114.61078812189207,784032859.3961028,2316730643.321225,47.37483724907423,9311996186.92284,166550884.2526028,496018451.2619144,0.6289485994977513,495856090.6263251,1337781611.240823
20243,11710620,가락본동,CS200002,외국어학원,LL,다이나믹,-0.32556247376574865,13.051265580857054,116.72298717047481,280702667.0810053,3603784835.642775,116.51127911720567,887582498.0712812,2376977530.813961,47.37484451715858,9794553718.453836,138152088.2832301,593522477.1647005,2.2335800409797186,506734282.064849,1266972537.0669808
20233,11710620,가락본동,CS200003,예술학원,LL,다이나믹,0.4359023159723902,22.8698413986889,107.29418567691927,278277854.2914188,3317356949.692208,108.17809170893358,908316848.1566489,1995518582.860611,47.00002403245975,9215331154.455585,134041871.39555623,266634864.10608512,0.7468049068629162,526426532.7419777,1257937570.8476777
20234,11710620,가락본동,CS200003,예술학원,LL,다이나믹,0.8091472562555375,22.41425957735919,109.6266244972278,308719534.24872047,3429657615.093139,110.54408221729587,801871189.9807091,2208666429.6130095,47.00712013177077,9199876252.787378,151740795.53209195,372094680.9328221,0.027121950818285834,545085160.4179548,1184426537.8497307
20241,11710620,가락본동,CS200003,예술학원,LL,다이나믹,-0.11812912859344493,23.04565507134841,112.22258744583144,354261017.4787361,3475399473.5763617,112.74377997693924,818291309.10933,2249410259.367356,47.00712013177039,9537423119.340525,166251611.5746241,465781343.94691455,0.7816519463861469,513491711.0147654,1361827755.9258573
20242,11710620,가락본동,CS200003,예술학원,LL,다이나믹,0.07764630980795562,24.058888788055576,114.50829223046213,309634888.65987426,3432454147.3293476,114.61078812189207,784032859.3961028,2316730643.321225,47.37483724907423,9311996186.92284,166550884.2526028,496018451.2619144,0.6172969385760216,495856090.6263251,1337781611.240823
20243,11710620,가락본동,CS200003,예술학원,LL,다이나믹,-0.16184689267014152,23.91047625709274,116.72298717047481,280702667.0810053,3603784835.642775,116.51127911720567,887582498.0712812,2376977530.813961,47.37484451715858,9794553718.453836,138152088.2832301,593522477.1647005,0.3502014558509612,506734282.064849,1266972537.0669808
20233,11710620,가락본동,CS200016,당구장,LL,다이나믹,0.49134102321530726,21.50842947820887,107.29418567691927,278277854.2914188,3317356949.692208,108.17809170893358,908316848.1566489,1995518582.860611,47.00002403245975,9215331154.455585,134041871.39555623,266634864.10608512,0.9233452565634384,526426532.7419777,1257937570.8476777
20234,11710620,가락본동,CS200016,당구장,LL,다이나믹,0.6094795428652637,21.454345749413505,109.6266244972278,308719534.24872047,3429657615.093139,110.54408221729587,801871189.9807091,2208666429.6130095,47.00712013177077,9199876252.787378,151740795.53209195,372094680.9328221,0.6135522072315176,545085160.4179548,1184426537.8497307
20241,11710620,가락본동,CS200016,당구장,LL,다이나믹,0.5961890669743419,22.1512348672068,112.22258744583144,354261017.4787361,3475399473.5763617,112.74377997693924,818291309.10933,2249410259.367356,47.00712013177039,9537423119.340525,166251611.5746241,465781343.94691455,0.8666369678125613,513491711.0147654,1361827755.9258573
20242,11710620,가락본동,CS200016,당구장,LL,다이나믹,0.6018729112693096,21.763849705643107,114.50829223046213,309634888.65987426,3432454147.3293476,114.61078812189207,784032859.3961028,2316730643.321225,47.37483724907423,9311996186.92284,166550884.2526028,496018451.2619144,1.3905219468545278,495856090.6263251,1337781611.240823
20243,11710620,가락본동,CS200016,당구장,LL,다이나믹,0.47360001873335267,21.877455354564187,116.72298717047481,280702667.0810053,3603784835.642775,116.51127911720567,887582498.0712812,2376977530.813961,47.37484451715858,9794553718.453836,138152088.2832301,593522477.1647005,0.10435575227526783,506734282.064849,1266972537.0669808
20233,11710620,가락본동,CS200017,골프연습장,LL,다이나믹,0.04955639218146535,11.578038045278749,107.29418567691927,278277854.2914188,3317356949.692208,108.17809170893358,908316848.1566489,1995518582.860611,47.00002403245975,9215331154.455585,134041871.39555623,266634864.10608512,0.8666370374308427,526426532.7419777,1257937570.8476777
20234,11710620,가락본동,CS200017,골프연습장,LL,다이나믹,0.5972742530733262,12.151480837407064,109.6266244972278,308719534.24872047,3429657615.093139,110.54408221729587,801871189.9807091,2208666429.6130095,47.00712013177077,9199876252.787378,151740795.53209195,372094680.9328221,-2.0236951948670385,545085160.4179548,1184426537.8497307
20241,11710620,가락본동,CS200017,골프연습장,LL,다이나믹,0.09801172334885189,11.729153330065229,112.22258744583144,354261017.4787361,3475399473.5763617,112.74377997693924,818291309.10933,2249410259.367356,47.00712013177039,9537423119.340525,166251611.5746241,465781343.94691455,-0.4797467648138769,513491711.0147654,1361827755.9258573
20242,11710620,가락본동,CS200017,골프연습장,LL,다이나믹,0.4218349232777815,11.170010403679393,114.50829223046213,309634888.65987426,3432454147.3293476,114.61078812189207,784032859.3961028,2316730643.321225,47.37483724907423,9311996186.92284,166550884.2526028,496018451.2619144,-0.909480956617108,495856090.6263251,1337781611.240823
20243,11710620,가락본동,CS200017,골프연습장,LL,다이나믹,-0.10340790404126077,11.473088991633904,116.72298717047481,280702667.0810053,3603784835.642775,116.51127911720567,887582498.0712812,2376977530.813961,47.37484451715858,9794553718.453836,138152088.2832301,593522477.1647005,0.16638359975658376,506734282.064849,1266972537.0669808
20233,11710620,가락본동,CS200037,노래방,LL,다이나믹,6.273982359790908,106.02084266976605,107.29418567691927,278277854.2914188,3317356949.692208,108.17809170893358,908316848.1566489,1995518582.860611,47.00002403245975,9215331154.455585,134041871.39555623,266634864.10608512,5.474593217631843,526426532.7419777,1257937570.8476777
20234,11710620,가락본동,CS200037,노래방,LL,다이나믹,3.259030819495066,107.56614708904429,109.6266244972278,308719534.24872047,3429657615.093139,110.54408221729587,801871189.9807091,2208666429.6130095,47.00712013177077,9199876252.787378,151740795.53209195,372094680.9328221,2.8338581949675685,545085160.4179548,1184426537.8497307
20241,11710620,가락본동,CS200037,노래방,LL,다이나믹,6.6559758550354395,110.65250381235282,112.22258744583144,354261017.4787361,3475399473.5763617,112.74377997693924,818291309.10933,2249410259.367356,47.00712013177039,9537423119.340525,166251611.5746241,465781343.94691455,6.117399896588508,513491711.0147654,1361827755.9258573
20242,11710620,가락본동,CS200037,노래방,LL,다이나믹,7.5265319594173725,105.51843337298264,114.50829223046213,309634888.65987426,3432454147.3293476,114.61078812189207,784032859.3961028,2316730643.321225,47.37483724907423,9311996186.92284,166550884.2526028,496018451.2619144,9.838026071875593,495856090.6263251,1337781611.240823
20243,11710620,가락본동,CS200037,노래방,LL,다이나믹,5.724103975536142,105.5331924692534,116.72298717047481,280702667.0810053,3603784835.642775,116.51127911720567,887582498.0712812,2376977530.813961,47.37484451715858,9794553718.453836,138152088.2832301,593522477.1647005,3.94079280210675,506734282.064849,1266972537.0669808
20233,11710620,가락본동,CS300001,슈퍼마켓,LL,다이나믹,2.0360270077234732,39.650698621442714,107.29418567691927,278277854.2914188,3317356949.692208,108.17809170893358,908316848.1566489,1995518582.860611,47.00002403245975,9215331154.455585,134041871.39555623,266634864.10608512,5.361146060558305,526426532.7419777,1257937570.8476777
20234,11710620,가락본동,CS300001,슈퍼마켓,LL,다이나믹,1.5494179087410502,39.26412536287647,109.6266244972278,308719534.24872047,3429657615.093139,110.54408221729587,801871189.9807091,2208666429.6130095,47.00712013177077,9199876252.787378,151740795.53209195,372094680.9328221,0.44386896426613154,545085160.4179548,1184426537.8497307
20241,11710620,가락본동,CS300001,슈퍼마켓,LL,다이나믹,0.028128488273030938,40.25145319136559,112.22258744583144,354261017.4787361,3475399473.5763617,112.74377997693924,818291309.10933,2249410259.367356,47.00712013177039,9537423119.340525,166251611.5746241,465781343.94691455,4.82135533915865,513491711.0147654,1361827755.9258573
20242,11710620,가락본동,CS300001,슈퍼마켓,LL,다이나믹,0.335130717721019,40.771746212199254,114.50829223046213,309634888.65987426,3432454147.3293476,114.61078812189207,784032859.3961028,2316730643.321225,47.37483724907423,9311996186.92284,166550884.2526028,496018451.2619144,0.040648695773708,495856090.6263251,1337781611.240823
20243,11710620,가락본동,CS300001,슈퍼마켓,LL,다이나믹,1.347779673040202,40.87236722214134,116.72298717047481,280702667.0810053,3603784835.642775,116.51127911720567,887582498.0712812,2376977530.813961,47.37484451715858,9794553718.453836,138152088.2832301,593522477.1647005,6.091010880339998,506734282.064849,1266972537.0669808
