STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,EDC_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,SIMILR_INDUTY_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,TOT_HSHLD_CO,CLSBIZ_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_FLPOP_CO,PLESR_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,NON_APT_HSHLD_CO,MCP_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,OPBIZ_STOR_CO
20243,11200560,행당1동,CS100008,분식전문점,LH,상권확장,674256415.1891698,52.81923223653176,51.75834199561964,423580056.7176113,6530.543687922067,0.9980773198527575,184547735.8635761,233503642.33151597,1011757.8652510848,57778250.68487024,340312038.08596224,7282.301023035651,1329135451.8096223,114.26189510118566,6.555980874110947
20233,11200560,행당1동,CS100009,호프-간이주점,LH,상권확장,548708963.4967268,51.97776192433717,10.505228246299879,422454940.3633472,6415.533923959919,0.6306738754526832,151396419.20831978,199905035.55856705,901944.5635060888,69602044.40575339,322334988.9388563,6599.7157442304215,1276014381.6018953,105.30355182355656,1.3518158977875014
20234,11200560,행당1동,CS100009,호프-간이주점,LH,상권확장,639636979.515949,52.69131572027656,10.42403121696259,522021525.7764117,5169.2142203921385,0.7823210939575495,153534361.2311304,198984254.5659161,966503.0853617354,60087730.25561682,220535889.2148808,6361.180082930481,1399300001.3050542,108.4524084090819,0.5358009004810417
20241,11200560,행당1동,CS100009,호프-간이주점,LH,상권확장,638741840.276085,52.76576021139123,10.33967037744364,534664778.47973394,6601.605660361038,0.6041378882318984,168267989.8469796,218414358.20000404,920266.1479289287,72005341.53819741,268380888.9425798,7090.44216862621,1342954969.1032953,109.56540112804566,0.44397033008155673
20242,11200560,행당1동,CS100009,호프-간이주점,LH,상권확장,688681909.8090858,52.83624740966744,11.823834452661362,519910149.2358231,6601.609025095589,0.25613409050048996,184008527.15240127,268439526.4840604,942587.1782145492,59405296.91646265,246717081.07173824,7091.284197536676,1272905552.2860348,111.9576966422182,1.5507482361278957
20243,11200560,행당1동,CS100009,호프-간이주점,LH,상권확장,674256415.1891698,52.81923223653176,12.228129939827074,423580056.7176113,6530.543687922067,0.6426163237651982,184547735.8635761,233503642.33151597,1011757.8652510848,57778250.68487024,340312038.08596224,7282.301023035651,1329135451.8096223,114.26189510118566,1.8376043227489698
20233,11200560,행당1동,CS100010,커피-음료,LH,상권확장,548708963.4967268,51.97776192433717,52.38151147020909,422454940.3633472,6415.533923959919,3.8630203398566776,151396419.20831978,199905035.55856705,901944.5635060888,69602044.40575339,322334988.9388563,6599.7157442304215,1276014381.6018953,105.30355182355656,2.4988913512102005
20234,11200560,행당1동,CS100010,커피-음료,LH,상권확장,639636979.515949,52.69131572027656,51.060087889952854,522021525.7764117,5169.2142203921385,5.320984957454,153534361.2311304,198984254.5659161,966503.0853617354,60087730.25561682,220535889.2148808,6361.180082930481,1399300001.3050542,108.4524084090819,2.458042119634447
20241,11200560,행당1동,CS100010,커피-음료,LH,상권확장,638741840.276085,52.76576021139123,52.390850396707734,534664778.47973394,6601.605660361038,5.389151484728019,168267989.8469796,218414358.20000404,920266.1479289287,72005341.53819741,268380888.9425798,7090.44216862621,1342954969.1032953,109.56540112804566,4.086524579654329
20242,11200560,행당1동,CS100010,커피-음료,LH,상권확장,688681909.8090858,52.83624740966744,51.761181921349866,519910149.2358231,6601.609025095589,6.61761587143372,184008527.15240127,268439526.4840604,942587.1782145492,59405296.91646265,246717081.07173824,7091.284197536676,1272905552.2860348,111.9576966422182,2.674571648696338
20243,11200560,행당1동,CS100010,커피-음료,LH,상권확장,674256415.1891698,52.81923223653176,52.528519908937994,423580056.7176113,6530.543687922067,5.4672535039151064,184547735.8635761,233503642.33151597,1011757.8652510848,57778250.68487024,340312038.08596224,7282.301023035651,1329135451.8096223,114.26189510118566,2.808283202334686
20233,11200560,행당1동,CS200001,일반교습학원,LH,상권확장,548708963.4967268,51.97776192433717,31.128056997344306,422454940.3633472,6415.533923959919,0.7668159129770822,151396419.20831978,199905035.55856705,901944.5635060888,69602044.40575339,322334988.9388563,6599.7157442304215,1276014381.6018953,105.30355182355656,1.0093464082628814
20234,11200560,행당1동,CS200001,일반교습학원,LH,상권확장,639636979.515949,52.69131572027656,31.112788527691364,522021525.7764117,5169.2142203921385,1.1431132290273527,153534361.2311304,198984254.5659161,966503.0853617354,60087730.25561682,220535889.2148808,6361.180082930481,1399300001.3050542,108.4524084090819,0.3521440472835724
20241,11200560,행당1동,CS200001,일반교습학원,LH,상권확장,638741840.276085,52.76576021139123,31.322674122196965,534664778.47973394,6601.605660361038,0.10350309579639383,168267989.8469796,218414358.20000404,920266.1479289287,72005341.53819741,268380888.9425798,7090.44216862621,1342954969.1032953,109.56540112804566,-0.2779919763315117
20242,11200560,행당1동,CS200001,일반교습학원,LH,상권확장,688681909.8090858,52.83624740966744,31.96124365384271,519910149.2358231,6601.609025095589,-0.2819893296218514,184008527.15240127,268439526.4840604,942587.1782145492,59405296.91646265,246717081.07173824,7091.284197536676,1272905552.2860348,111.9576966422182,0.09955868961840664
20243,11200560,행당1동,CS200001,일반교습학원,LH,상권확장,674256415.1891698,52.81923223653176,32.96328703473038,423580056.7176113,6530.543687922067,0.3435681710775055,184547735.8635761,233503642.33151597,1011757.8652510848,57778250.68487024,340312038.08596224,7282.301023035651,1329135451.8096223,114.26189510118566,0.7206452650186647
20233,11200560,행당1동,CS200003,예술학원,LH,상권확장,548708963.4967268,51.97776192433717,22.11759117923797,422454940.3633472,6415.533923959919,0.17939452656229737,151396419.20831978,199905035.55856705,901944.5635060888,69602044.40575339,322334988.9388563,6599.7157442304215,1276014381.6018953,105.30355182355656,-0.24608361012133018
20234,11200560,행당1동,CS200003,예술학원,LH,상권확장,639636979.515949,52.69131572027656,21.978052020163375,522021525.7764117,5169.2142203921385,0.4925878649739947,153534361.2311304,198984254.5659161,966503.0853617354,60087730.25561682,220535889.2148808,6361.180082930481,1399300001.3050542,108.4524084090819,0.5116395410034238
20241,11200560,행당1동,CS200003,예술학원,LH,상권확장,638741840.276085,52.76576021139123,20.880218891142963,534664778.47973394,6601.605660361038,2.5781143298687175,168267989.8469796,218414358.20000404,920266.1479289287,72005341.53819741,268380888.9425798,7090.44216862621,1342954969.1032953,109.56540112804566,0.8051069649070025
20242,11200560,행당1동,CS200003,예술학원,LH,상권확장,688681909.8090858,52.83624740966744,19.668907006068014,519910149.2358231,6601.609025095589,1.537814446469851,184008527.15240127,268439526.4840604,942587.1782145492,59405296.91646265,246717081.07173824,7091.284197536676,1272905552.2860348,111.9576966422182,0.3310890328260788
20243,11200560,행당1동,CS200003,예술학원,LH,상권확장,674256415.1891698,52.81923223653176,19.99714190061683,423580056.7176113,6530.543687922067,0.28114832072864604,184547735.8635761,233503642.33151597,1011757.8652510848,57778250.68487024,340312038.08596224,7282.301023035651,1329135451.8096223,114.26189510118566,-0.06243128174517665
20233,11200560,행당1동,CS200016,당구장,LH,상권확장,548708963.4967268,51.97776192433717,3.7801986405325287,422454940.3633472,6415.533923959919,0.6672048229427308,151396419.20831978,199905035.55856705,901944.5635060888,69602044.40575339,322334988.9388563,6599.7157442304215,1276014381.6018953,105.30355182355656,0.14070802003277522
20234,11200560,행당1동,CS200016,당구장,LH,상권확장,639636979.515949,52.69131572027656,2.7409836877569607,522021525.7764117,5169.2142203921385,0.336773397507089,153534361.2311304,198984254.5659161,966503.0853617354,60087730.25561682,220535889.2148808,6361.180082930481,1399300001.3050542,108.4524084090819,0.46943260950499477
20241,11200560,행당1동,CS200016,당구장,LH,상권확장,638741840.276085,52.76576021139123,2.115649523312057,534664778.47973394,6601.605660361038,0.5429484728329746,168267989.8469796,218414358.20000404,920266.1479289287,72005341.53819741,268380888.9425798,7090.44216862621,1342954969.1032953,109.56540112804566,0.25384328846540116
20242,11200560,행당1동,CS200016,당구장,LH,상권확장,688681909.8090858,52.83624740966744,1.249480823038689,519910149.2358231,6601.609025095589,0.5874969371020593,184008527.15240127,268439526.4840604,942587.1782145492,59405296.91646265,246717081.07173824,7091.284197536676,1272905552.2860348,111.9576966422182,0.10060688479875007
20243,11200560,행당1동,CS200016,당구장,LH,상권확장,674256415.1891698,52.81923223653176,0.5600493758042732,423580056.7176113,6530.543687922067,0.5866904246696787,184547735.8635761,233503642.33151597,1011757.8652510848,57778250.68487024,340312038.08596224,7282.301023035651,1329135451.8096223,114.26189510118566,0.16424166414422234
20233,11200560,행당1동,CS200017,골프연습장,LH,상권확장,548708963.4967268,51.97776192433717,5.999999999999997,422454940.3633472,6415.533923959919,0.0,151396419.20831978,199905035.55856705,901944.5635060888,69602044.40575339,322334988.9388563,6599.7157442304215,1276014381.6018953,105.30355182355656,0.0
20234,11200560,행당1동,CS200017,골프연습장,LH,상권확장,639636979.515949,52.69131572027656,5.999999999999999,522021525.7764117,5169.2142203921385,0.0,153534361.2311304,198984254.5659161,966503.0853617354,60087730.25561682,220535889.2148808,6361.180082930481,1399300001.3050542,108.4524084090819,0.0
20241,11200560,행당1동,CS200017,골프연습장,LH,상권확장,638741840.276085,52.76576021139123,5.999999999999996,534664778.47973394,6601.605660361038,0.0,168267989.8469796,218414358.20000404,920266.1479289287,72005341.53819741,268380888.9425798,7090.44216862621,1342954969.1032953,109.56540112804566,0.0
20242,11200560,행당1동,CS200017,골프연습장,LH,상권확장,688681909.8090858,52.83624740966744,5.999999999999998,519910149.2358231,6601.609025095589,0.0,184008527.15240127,268439526.4840604,942587.1782145492,59405296.91646265,246717081.07173824,7091.284197536676,1272905552.2860348,111.9576966422182,0.0
20243,11200560,행당1동,CS200017,골프연습장,LH,상권확장,674256415.1891698,52.81923223653176,5.999999999999996,423580056.7176113,6530.543687922067,0.0,184547735.8635761,233503642.33151597,1011757.8652510848,57778250.68487024,340312038.08596224,7282.301023035651,1329135451.8096223,114.26189510118566,0.0
20233,11200560,행당1동,CS200031,세탁소,LH,상권확장,548708963.4967268,51.97776192433717,9.951882353047361,422454940.3633472,6415.533923959919,0.4365077581005493,151396419.20831978,199905035.55856705,901944.5635060888,69602044.40575339,322334988.9388563,6599.7157442304215,1276014381.6018953,105.30355182355656,-0.10881310245727818
20234,11200560,행당1동,CS200031,세탁소,LH,상권확장,639636979.515949,52.69131572027656,9.804154547031313,522021525.7764117,5169.2142203921385,0.8901765508229253,153534361.2311304,198984254.5659161,966503.0853617354,60087730.25561682,220535889.2148808,6361.180082930481,1399300001.3050542,108.4524084090819,0.012652130057700522
20241,11200560,행당1동,CS200031,세탁소,LH,상권확장,638741840.276085,52.76576021139123,9.875526311921039,534664778.47973394,6601.605660361038,0.9463977695010093,168267989.8469796,218414358.20000404,920266.1479289287,72005341.53819741,268380888.9425798,7090.44216862621,1342954969.1032953,109.56540112804566,0.4781006990867638
20242,11200560,행당1동,CS200031,세탁소,LH,상권확장,688681909.8090858,52.83624740966744,9.490013314610291,519910149.2358231,6601.609025095589,0.9464045912104689,184008527.15240127,268439526.4840604,942587.1782145492,59405296.91646265,246717081.07173824,7091.284197536676,1272905552.2860348,111.9576966422182,0.2699765875311433
20243,11200560,행당1동,CS200031,세탁소,LH,상권확장,674256415.1891698,52.81923223653176,9.465719838095424,423580056.7176113,6530.543687922067,0.6225221834695305,184547735.8635761,233503642.33151597,1011757.8652510848,57778250.68487024,340312038.08596224,7282.301023035651,1329135451.8096223,114.26189510118566,0.05307116455974273
20233,11200560,행당1동,CS200037,노래방,LH,상권확장,548708963.4967268,51.97776192433717,7.648915660797269,422454940.3633472,6415.533923959919,3.9295568463086554,151396419.20831978,199905035.55856705,901944.5635060888,69602044.40575339,322334988.9388563,6599.7157442304215,1276014381.6018953,105.30355182355656,0.959815418530165
20234,11200560,행당1동,CS200037,노래방,LH,상권확장,639636979.515949,52.69131572027656,7.46579851064023,522021525.7764117,5169.2142203921385,-0.12460857163853434,153534361.2311304,198984254.5659161,966503.0853617354,60087730.25561682,220535889.2148808,6361.180082930481,1399300001.3050542,108.4524084090819,1.0586484308900728
20241,11200560,행당1동,CS200037,노래방,LH,상권확장,638741840.276085,52.76576021139123,7.466158533558815,534664778.47973394,6601.605660361038,-0.1326098066943,168267989.8469796,218414358.20000404,920266.1479289287,72005341.53819741,268380888.9425798,7090.44216862621,1342954969.1032953,109.56540112804566,0.9960906349411515
20242,11200560,행당1동,CS200037,노래방,LH,상권확장,688681909.8090858,52.83624740966744,7.160604608369847,519910149.2358231,6601.609025095589,1.467896001235697,184008527.15240127,268439526.4840604,942587.1782145492,59405296.91646265,246717081.07173824,7091.284197536676,1272905552.2860348,111.9576966422182,1.3199477470867143
20243,11200560,행당1동,CS200037,노래방,LH,상권확장,674256415.1891698,52.81923223653176,6.882453481474104,423580056.7176113,6530.543687922067,4.022419391155477,184547735.8635761,233503642.33151597,1011757.8652510848,57778250.68487024,340312038.08596224,7282.301023035651,1329135451.8096223,114.26189510118566,1.4830824819268882
20233,11200560,행당1동,CS300001,슈퍼마켓,LH,상권확장,548708963.4967268,51.97776192433717,22.790021162492234,422454940.3633472,6415.533923959919,0.4733010198315315,151396419.20831978,199905035.55856705,901944.5635060888,69602044.40575339,322334988.9388563,6599.7157442304215,1276014381.6018953,105.30355182355656,0.5222919452904552
20234,11200560,행당1동,CS300001,슈퍼마켓,LH,상권확장,639636979.515949,52.69131572027656,22.418355177837384,522021525.7764117,5169.2142203921385,1.1567554607336157,153534361.2311304,198984254.5659161,966503.0853617354,60087730.25561682,220535889.2148808,6361.180082930481,1399300001.3050542,108.4524084090819,1.437623422196102
20241,11200560,행당1동,CS300001,슈퍼마켓,LH,상권확장,638741840.276085,52.76576021139123,23.793000271285766,534664778.47973394,6601.605660361038,0.7654194084332572,168267989.8469796,218414358.20000404,920266.1479289287,72005341.53819741,268380888.9425798,7090.44216862621,1342954969.1032953,109.56540112804566,1.252064390575435
20242,11200560,행당1동,CS300001,슈퍼마켓,LH,상권확장,688681909.8090858,52.83624740966744,22.853576533012806,519910149.2358231,6601.609025095589,0.96272400406356,184008527.15240127,268439526.4840604,942587.1782145492,59405296.91646265,246717081.07173824,7091.284197536676,1272905552.2860348,111.9576966422182,1.1049450377423398
20243,11200560,행당1동,CS300001,슈퍼마켓,LH,상권확장,674256415.1891698,52.81923223653176,21.730068057310994,423580056.7176113,6530.543687922067,0.5143228881091255,184547735.8635761,233503642.33151597,1011757.8652510848,57778250.68487024,340312038.08596224,7282.301023035651,1329135451.8096223,114.26189510118566,0.7664045046719339
20233,11200560,행당1동,CS300002,편의점,LH,상권확장,548708963.4967268,51.97776192433717,22.142601695729667,422454940.3633472,6415.533923959919,0.5460622057165174,151396419.20831978,199905035.55856705,901944.5635060888,69602044.40575339,322334988.9388563,6599.7157442304215,1276014381.6018953,105.30355182355656,-0.21763620275201068
20234,11200560,행당1동,CS300002,편의점,LH,상권확장,639636979.515949,52.69131572027656,21.572816151892866,522021525.7764117,5169.2142203921385,0.5685303546218501,153534361.2311304,198984254.5659161,966503.0853617354,60087730.25561682,220535889.2148808,6361.180082930481,1399300001.3050542,108.4524084090819,-1.0278135391570498
20241,11200560,행당1동,CS300002,편의점,LH,상권확장,638741840.276085,52.76576021139123,21.886123534497663,534664778.47973394,6601.605660361038,-0.08239099356713342,168267989.8469796,218414358.20000404,920266.1479289287,72005341.53819741,268380888.9425798,7090.44216862621,1342954969.1032953,109.56540112804566,-0.8054521497648575
20242,11200560,행당1동,CS300002,편의점,LH,상권확장,688681909.8090858,52.83624740966744,22.2977615705608,519910149.2358231,6601.609025095589,0.009032230064350319,184008527.15240127,268439526.4840604,942587.1782145492,59405296.91646265,246717081.07173824,7091.284197536676,1272905552.2860348,111.9576966422182,-0.5833118460395292
20243,11200560,행당1동,CS300002,편의점,LH,상권확장,674256415.1891698,52.81923223653176,22.333434825533267,423580056.7176113,6530.543687922067,0.5941835073016032,184547735.8635761,233503642.33151597,1011757.8652510848,57778250.68487024,340312038.08596224,7282.301023035651,1329135451.8096223,114.26189510118566,-0.9672315165446836
20233,11200560,행당1동,CS300004,핸드폰,LH,상권확장,548708963.4967268,51.97776192433717,13.0821876386007,422454940.3633472,6415.533923959919,1.6089444664426833,151396419.20831978,199905035.55856705,901944.5635060888,69602044.40575339,322334988.9388563,6599.7157442304215,1276014381.6018953,105.30355182355656,-0.6553820661450752
