STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,CLS_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG,MAG_30_REPOP_CO,AGRDE_60_ABOVE_FLPOP_CO,AGRDE_30_REPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,FAG_10_REPOP_CO,FAG_30_REPOP_CO,MAG_10_REPOP_CO,FAG_60_ABOVE_REPOP_CO,AGRDE_10_REPOP_CO
20243,11530780,오류2동,CS100007,치킨전문점,LL,다이나믹,47.399713207916456,249923913.27895164,116.72298717047481,29.343419603074402,52.81923223653176,101.09882391240718,2132.328424774534,1216973.1165131954,5190.967770805458,328816675.5664973,3781.415132864567,3103.905564596785,4306.054911182174,6892.99958557192,8090.330506910698
20233,11530780,오류2동,CS100008,분식전문점,LL,다이나믹,47.15251423527528,284917276.99693304,107.29418567691927,26.141718619222132,51.97776192433717,95.93726484761594,2334.6710671631067,1189240.654324147,5214.945617008402,283893147.6803592,3713.592649549243,2892.876920123512,4035.3265234103483,6225.558905808455,7749.469280115183
20234,11530780,오류2동,CS100008,분식전문점,LL,다이나믹,47.20532145226211,288318785.2946299,109.6266244972278,24.908743232160806,52.69131572027656,97.36892837052253,2338.843182551591,1227961.5827817165,5234.0690962826475,276134900.9868321,3717.900686436437,2895.299576231054,4039.564595257024,6214.025295157343,7764.405501630801
20241,11530780,오류2동,CS100008,분식전문점,LL,다이나믹,47.2053212859923,285565026.8237345,112.22258744583144,25.890581765200775,52.76576021139123,98.20862092605685,2353.9156280578636,1171819.1924416793,5259.257312098914,263310857.62173298,3722.335896040992,2905.8555764872904,4055.60892152103,6183.048484007039,7790.356241653326
20242,11530780,오류2동,CS100008,분식전문점,LL,다이나믹,47.20531886080335,263760567.62345684,114.50829223046213,26.18121196388637,52.83624740966744,99.7278679116862,2357.0249443411817,1131524.4552091581,5265.096862604136,344728935.8721383,3724.850072600638,2907.8300894595036,4058.611286029311,6183.067764235894,7790.342700849345
20243,11530780,오류2동,CS100008,분식전문점,LL,다이나믹,47.399713207916456,249923913.27895164,116.72298717047481,27.16638461095455,52.81923223653176,101.09882391240718,2132.328424774534,1216973.1165131954,5190.967770805458,328816675.5664973,3781.415132864567,3103.905564596785,4306.054911182174,6892.99958557192,8090.330506910698
20233,11530780,오류2동,CS100010,커피-음료,LL,다이나믹,47.15251423527528,284917276.99693304,107.29418567691927,34.216355480572574,51.97776192433717,95.93726484761594,2334.6710671631067,1189240.654324147,5214.945617008402,283893147.6803592,3713.592649549243,2892.876920123512,4035.3265234103483,6225.558905808455,7749.469280115183
20234,11530780,오류2동,CS100010,커피-음료,LL,다이나믹,47.20532145226211,288318785.2946299,109.6266244972278,34.77010533051066,52.69131572027656,97.36892837052253,2338.843182551591,1227961.5827817165,5234.0690962826475,276134900.9868321,3717.900686436437,2895.299576231054,4039.564595257024,6214.025295157343,7764.405501630801
20241,11530780,오류2동,CS100010,커피-음료,LL,다이나믹,47.2053212859923,285565026.8237345,112.22258744583144,37.374083470653396,52.76576021139123,98.20862092605685,2353.9156280578636,1171819.1924416793,5259.257312098914,263310857.62173298,3722.335896040992,2905.8555764872904,4055.60892152103,6183.048484007039,7790.356241653326
20242,11530780,오류2동,CS100010,커피-음료,LL,다이나믹,47.20531886080335,263760567.62345684,114.50829223046213,37.26707787765772,52.83624740966744,99.7278679116862,2357.0249443411817,1131524.4552091581,5265.096862604136,344728935.8721383,3724.850072600638,2907.8300894595036,4058.611286029311,6183.067764235894,7790.342700849345
20243,11530780,오류2동,CS100010,커피-음료,LL,다이나믹,47.399713207916456,249923913.27895164,116.72298717047481,38.468113701380894,52.81923223653176,101.09882391240718,2132.328424774534,1216973.1165131954,5190.967770805458,328816675.5664973,3781.415132864567,3103.905564596785,4306.054911182174,6892.99958557192,8090.330506910698
20233,11530780,오류2동,CS200001,일반교습학원,LL,다이나믹,47.15251423527528,284917276.99693304,107.29418567691927,44.41624459754321,51.97776192433717,95.93726484761594,2334.6710671631067,1189240.654324147,5214.945617008402,283893147.6803592,3713.592649549243,2892.876920123512,4035.3265234103483,6225.558905808455,7749.469280115183
20234,11530780,오류2동,CS200001,일반교습학원,LL,다이나믹,47.20532145226211,288318785.2946299,109.6266244972278,42.2176071744029,52.69131572027656,97.36892837052253,2338.843182551591,1227961.5827817165,5234.0690962826475,276134900.9868321,3717.900686436437,2895.299576231054,4039.564595257024,6214.025295157343,7764.405501630801
20241,11530780,오류2동,CS200001,일반교습학원,LL,다이나믹,47.2053212859923,285565026.8237345,112.22258744583144,40.70018842001244,52.76576021139123,98.20862092605685,2353.9156280578636,1171819.1924416793,5259.257312098914,263310857.62173298,3722.335896040992,2905.8555764872904,4055.60892152103,6183.048484007039,7790.356241653326
20242,11530780,오류2동,CS200001,일반교습학원,LL,다이나믹,47.20531886080335,263760567.62345684,114.50829223046213,39.31011679957115,52.83624740966744,99.7278679116862,2357.0249443411817,1131524.4552091581,5265.096862604136,344728935.8721383,3724.850072600638,2907.8300894595036,4058.611286029311,6183.067764235894,7790.342700849345
20243,11530780,오류2동,CS200001,일반교습학원,LL,다이나믹,47.399713207916456,249923913.27895164,116.72298717047481,37.28378755611097,52.81923223653176,101.09882391240718,2132.328424774534,1216973.1165131954,5190.967770805458,328816675.5664973,3781.415132864567,3103.905564596785,4306.054911182174,6892.99958557192,8090.330506910698
20233,11530780,오류2동,CS200002,외국어학원,LL,다이나믹,47.15251423527528,284917276.99693304,107.29418567691927,19.20891557675548,51.97776192433717,95.93726484761594,2334.6710671631067,1189240.654324147,5214.945617008402,283893147.6803592,3713.592649549243,2892.876920123512,4035.3265234103483,6225.558905808455,7749.469280115183
20234,11530780,오류2동,CS200002,외국어학원,LL,다이나믹,47.20532145226211,288318785.2946299,109.6266244972278,21.406683724427022,52.69131572027656,97.36892837052253,2338.843182551591,1227961.5827817165,5234.0690962826475,276134900.9868321,3717.900686436437,2895.299576231054,4039.564595257024,6214.025295157343,7764.405501630801
20241,11530780,오류2동,CS200002,외국어학원,LL,다이나믹,47.2053212859923,285565026.8237345,112.22258744583144,22.822758631002813,52.76576021139123,98.20862092605685,2353.9156280578636,1171819.1924416793,5259.257312098914,263310857.62173298,3722.335896040992,2905.8555764872904,4055.60892152103,6183.048484007039,7790.356241653326
20242,11530780,오류2동,CS200002,외국어학원,LL,다이나믹,47.20531886080335,263760567.62345684,114.50829223046213,24.62730217406643,52.83624740966744,99.7278679116862,2357.0249443411817,1131524.4552091581,5265.096862604136,344728935.8721383,3724.850072600638,2907.8300894595036,4058.611286029311,6183.067764235894,7790.342700849345
20243,11530780,오류2동,CS200002,외국어학원,LL,다이나믹,47.399713207916456,249923913.27895164,116.72298717047481,26.267291372875736,52.81923223653176,101.09882391240718,2132.328424774534,1216973.1165131954,5190.967770805458,328816675.5664973,3781.415132864567,3103.905564596785,4306.054911182174,6892.99958557192,8090.330506910698
20233,11530780,오류2동,CS200003,예술학원,LL,다이나믹,47.15251423527528,284917276.99693304,107.29418567691927,33.71930034160223,51.97776192433717,95.93726484761594,2334.6710671631067,1189240.654324147,5214.945617008402,283893147.6803592,3713.592649549243,2892.876920123512,4035.3265234103483,6225.558905808455,7749.469280115183
20234,11530780,오류2동,CS200003,예술학원,LL,다이나믹,47.20532145226211,288318785.2946299,109.6266244972278,34.000550553148486,52.69131572027656,97.36892837052253,2338.843182551591,1227961.5827817165,5234.0690962826475,276134900.9868321,3717.900686436437,2895.299576231054,4039.564595257024,6214.025295157343,7764.405501630801
20241,11530780,오류2동,CS200003,예술학원,LL,다이나믹,47.2053212859923,285565026.8237345,112.22258744583144,34.07338642867173,52.76576021139123,98.20862092605685,2353.9156280578636,1171819.1924416793,5259.257312098914,263310857.62173298,3722.335896040992,2905.8555764872904,4055.60892152103,6183.048484007039,7790.356241653326
20242,11530780,오류2동,CS200003,예술학원,LL,다이나믹,47.20531886080335,263760567.62345684,114.50829223046213,34.05972538393432,52.83624740966744,99.7278679116862,2357.0249443411817,1131524.4552091581,5265.096862604136,344728935.8721383,3724.850072600638,2907.8300894595036,4058.611286029311,6183.067764235894,7790.342700849345
20243,11530780,오류2동,CS200003,예술학원,LL,다이나믹,47.399713207916456,249923913.27895164,116.72298717047481,33.85384817698969,52.81923223653176,101.09882391240718,2132.328424774534,1216973.1165131954,5190.967770805458,328816675.5664973,3781.415132864567,3103.905564596785,4306.054911182174,6892.99958557192,8090.330506910698
20233,11530780,오류2동,CS200016,당구장,LL,다이나믹,47.15251423527528,284917276.99693304,107.29418567691927,6.292671896549682,51.97776192433717,95.93726484761594,2334.6710671631067,1189240.654324147,5214.945617008402,283893147.6803592,3713.592649549243,2892.876920123512,4035.3265234103483,6225.558905808455,7749.469280115183
20234,11530780,오류2동,CS200016,당구장,LL,다이나믹,47.20532145226211,288318785.2946299,109.6266244972278,6.292024161026738,52.69131572027656,97.36892837052253,2338.843182551591,1227961.5827817165,5234.0690962826475,276134900.9868321,3717.900686436437,2895.299576231054,4039.564595257024,6214.025295157343,7764.405501630801
20241,11530780,오류2동,CS200016,당구장,LL,다이나믹,47.2053212859923,285565026.8237345,112.22258744583144,6.515904200913126,52.76576021139123,98.20862092605685,2353.9156280578636,1171819.1924416793,5259.257312098914,263310857.62173298,3722.335896040992,2905.8555764872904,4055.60892152103,6183.048484007039,7790.356241653326
20242,11530780,오류2동,CS200016,당구장,LL,다이나믹,47.20531886080335,263760567.62345684,114.50829223046213,6.294856358142532,52.83624740966744,99.7278679116862,2357.0249443411817,1131524.4552091581,5265.096862604136,344728935.8721383,3724.850072600638,2907.8300894595036,4058.611286029311,6183.067764235894,7790.342700849345
20243,11530780,오류2동,CS200016,당구장,LL,다이나믹,47.399713207916456,249923913.27895164,116.72298717047481,6.551981404332959,52.81923223653176,101.09882391240718,2132.328424774534,1216973.1165131954,5190.967770805458,328816675.5664973,3781.415132864567,3103.905564596785,4306.054911182174,6892.99958557192,8090.330506910698
20233,11530780,오류2동,CS200031,세탁소,LL,다이나믹,47.15251423527528,284917276.99693304,107.29418567691927,14.980462798609434,51.97776192433717,95.93726484761594,2334.6710671631067,1189240.654324147,5214.945617008402,283893147.6803592,3713.592649549243,2892.876920123512,4035.3265234103483,6225.558905808455,7749.469280115183
20234,11530780,오류2동,CS200031,세탁소,LL,다이나믹,47.20532145226211,288318785.2946299,109.6266244972278,15.113044758540077,52.69131572027656,97.36892837052253,2338.843182551591,1227961.5827817165,5234.0690962826475,276134900.9868321,3717.900686436437,2895.299576231054,4039.564595257024,6214.025295157343,7764.405501630801
20241,11530780,오류2동,CS200031,세탁소,LL,다이나믹,47.2053212859923,285565026.8237345,112.22258744583144,15.089389986162423,52.76576021139123,98.20862092605685,2353.9156280578636,1171819.1924416793,5259.257312098914,263310857.62173298,3722.335896040992,2905.8555764872904,4055.60892152103,6183.048484007039,7790.356241653326
20242,11530780,오류2동,CS200031,세탁소,LL,다이나믹,47.20531886080335,263760567.62345684,114.50829223046213,15.01288366113799,52.83624740966744,99.7278679116862,2357.0249443411817,1131524.4552091581,5265.096862604136,344728935.8721383,3724.850072600638,2907.8300894595036,4058.611286029311,6183.067764235894,7790.342700849345
20243,11530780,오류2동,CS200031,세탁소,LL,다이나믹,47.399713207916456,249923913.27895164,116.72298717047481,15.005374749728672,52.81923223653176,101.09882391240718,2132.328424774534,1216973.1165131954,5190.967770805458,328816675.5664973,3781.415132864567,3103.905564596785,4306.054911182174,6892.99958557192,8090.330506910698
20233,11530780,오류2동,CS200037,노래방,LL,다이나믹,47.15251423527528,284917276.99693304,107.29418567691927,5.500759327335016,51.97776192433717,95.93726484761594,2334.6710671631067,1189240.654324147,5214.945617008402,283893147.6803592,3713.592649549243,2892.876920123512,4035.3265234103483,6225.558905808455,7749.469280115183
20234,11530780,오류2동,CS200037,노래방,LL,다이나믹,47.20532145226211,288318785.2946299,109.6266244972278,5.4863940750519316,52.69131572027656,97.36892837052253,2338.843182551591,1227961.5827817165,5234.0690962826475,276134900.9868321,3717.900686436437,2895.299576231054,4039.564595257024,6214.025295157343,7764.405501630801
20241,11530780,오류2동,CS200037,노래방,LL,다이나믹,47.2053212859923,285565026.8237345,112.22258744583144,5.489012080358437,52.76576021139123,98.20862092605685,2353.9156280578636,1171819.1924416793,5259.257312098914,263310857.62173298,3722.335896040992,2905.8555764872904,4055.60892152103,6183.048484007039,7790.356241653326
20242,11530780,오류2동,CS200037,노래방,LL,다이나믹,47.20531886080335,263760567.62345684,114.50829223046213,5.718581774074661,52.83624740966744,99.7278679116862,2357.0249443411817,1131524.4552091581,5265.096862604136,344728935.8721383,3724.850072600638,2907.8300894595036,4058.611286029311,6183.067764235894,7790.342700849345
20243,11530780,오류2동,CS200037,노래방,LL,다이나믹,47.399713207916456,249923913.27895164,116.72298717047481,5.20763263270645,52.81923223653176,101.09882391240718,2132.328424774534,1216973.1165131954,5190.967770805458,328816675.5664973,3781.415132864567,3103.905564596785,4306.054911182174,6892.99958557192,8090.330506910698
20233,11530780,오류2동,CS300001,슈퍼마켓,LL,다이나믹,47.15251423527528,284917276.99693304,107.29418567691927,29.504778348393767,51.97776192433717,95.93726484761594,2334.6710671631067,1189240.654324147,5214.945617008402,283893147.6803592,3713.592649549243,2892.876920123512,4035.3265234103483,6225.558905808455,7749.469280115183
20234,11530780,오류2동,CS300001,슈퍼마켓,LL,다이나믹,47.20532145226211,288318785.2946299,109.6266244972278,30.11169748357126,52.69131572027656,97.36892837052253,2338.843182551591,1227961.5827817165,5234.0690962826475,276134900.9868321,3717.900686436437,2895.299576231054,4039.564595257024,6214.025295157343,7764.405501630801
20241,11530780,오류2동,CS300001,슈퍼마켓,LL,다이나믹,47.2053212859923,285565026.8237345,112.22258744583144,30.003444724328325,52.76576021139123,98.20862092605685,2353.9156280578636,1171819.1924416793,5259.257312098914,263310857.62173298,3722.335896040992,2905.8555764872904,4055.60892152103,6183.048484007039,7790.356241653326
20242,11530780,오류2동,CS300001,슈퍼마켓,LL,다이나믹,47.20531886080335,263760567.62345684,114.50829223046213,30.160222519629638,52.83624740966744,99.7278679116862,2357.0249443411817,1131524.4552091581,5265.096862604136,344728935.8721383,3724.850072600638,2907.8300894595036,4058.611286029311,6183.067764235894,7790.342700849345
20243,11530780,오류2동,CS300001,슈퍼마켓,LL,다이나믹,47.399713207916456,249923913.27895164,116.72298717047481,29.93230994730575,52.81923223653176,101.09882391240718,2132.328424774534,1216973.1165131954,5190.967770805458,328816675.5664973,3781.415132864567,3103.905564596785,4306.054911182174,6892.99958557192,8090.330506910698
20233,11530780,오류2동,CS300002,편의점,LL,다이나믹,47.15251423527528,284917276.99693304,107.29418567691927,27.6046406948263,51.97776192433717,95.93726484761594,2334.6710671631067,1189240.654324147,5214.945617008402,283893147.6803592,3713.592649549243,2892.876920123512,4035.3265234103483,6225.558905808455,7749.469280115183
20234,11530780,오류2동,CS300002,편의점,LL,다이나믹,47.20532145226211,288318785.2946299,109.6266244972278,26.151968381457472,52.69131572027656,97.36892837052253,2338.843182551591,1227961.5827817165,5234.0690962826475,276134900.9868321,3717.900686436437,2895.299576231054,4039.564595257024,6214.025295157343,7764.405501630801
20241,11530780,오류2동,CS300002,편의점,LL,다이나믹,47.2053212859923,285565026.8237345,112.22258744583144,26.64107477250271,52.76576021139123,98.20862092605685,2353.9156280578636,1171819.1924416793,5259.257312098914,263310857.62173298,3722.335896040992,2905.8555764872904,4055.60892152103,6183.048484007039,7790.356241653326
20242,11530780,오류2동,CS300002,편의점,LL,다이나믹,47.20531886080335,263760567.62345684,114.50829223046213,26.671897238743515,52.83624740966744,99.7278679116862,2357.0249443411817,1131524.4552091581,5265.096862604136,344728935.8721383,3724.850072600638,2907.8300894595036,4058.611286029311,6183.067764235894,7790.342700849345
20243,11530780,오류2동,CS300002,편의점,LL,다이나믹,47.399713207916456,249923913.27895164,116.72298717047481,26.194913178389417,52.81923223653176,101.09882391240718,2132.328424774534,1216973.1165131954,5190.967770805458,328816675.5664973,3781.415132864567,3103.905564596785,4306.054911182174,6892.99958557192,8090.330506910698
20233,11530780,오류2동,CS300007,육류판매,LL,다이나믹,47.15251423527528,284917276.99693304,107.29418567691927,14.061663789499319,51.97776192433717,95.93726484761594,2334.6710671631067,1189240.654324147,5214.945617008402,283893147.6803592,3713.592649549243,2892.876920123512,4035.3265234103483,6225.558905808455,7749.469280115183
20234,11530780,오류2동,CS300007,육류판매,LL,다이나믹,47.20532145226211,288318785.2946299,109.6266244972278,13.070500669852782,52.69131572027656,97.36892837052253,2338.843182551591,1227961.5827817165,5234.0690962826475,276134900.9868321,3717.900686436437,2895.299576231054,4039.564595257024,6214.025295157343,7764.405501630801
20241,11530780,오류2동,CS300007,육류판매,LL,다이나믹,47.2053212859923,285565026.8237345,112.22258744583144,12.988952661626806,52.76576021139123,98.20862092605685,2353.9156280578636,1171819.1924416793,5259.257312098914,263310857.62173298,3722.335896040992,2905.8555764872904,4055.60892152103,6183.048484007039,7790.356241653326
20242,11530780,오류2동,CS300007,육류판매,LL,다이나믹,47.20531886080335,263760567.62345684,114.50829223046213,12.651197344187523,52.83624740966744,99.7278679116862,2357.0249443411817,1131524.4552091581,5265.096862604136,344728935.8721383,3724.850072600638,2907.8300894595036,4058.611286029311,6183.067764235894,7790.342700849345
20243,11530780,오류2동,CS300007,육류판매,LL,다이나믹,47.399713207916456,249923913.27895164,116.72298717047481,13.089483683822692,52.81923223653176,101.09882391240718,2132.328424774534,1216973.1165131954,5190.967770805458,328816675.5664973,3781.415132864567,3103.905564596785,4306.054911182174,6892.99958557192,8090.330506910698
20233,11530780,오류2동,CS300009,청과상,LL,다이나믹,47.15251423527528,284917276.99693304,107.29418567691927,12.781706879723759,51.97776192433717,95.93726484761594,2334.6710671631067,1189240.654324147,5214.945617008402,283893147.6803592,3713.592649549243,2892.876920123512,4035.3265234103483,6225.558905808455,7749.469280115183
20234,11530780,오류2동,CS300009,청과상,LL,다이나믹,47.20532145226211,288318785.2946299,109.6266244972278,11.446785486677141,52.69131572027656,97.36892837052253,2338.843182551591,1227961.5827817165,5234.0690962826475,276134900.9868321,3717.900686436437,2895.299576231054,4039.564595257024,6214.025295157343,7764.405501630801
20241,11530780,오류2동,CS300009,청과상,LL,다이나믹,47.2053212859923,285565026.8237345,112.22258744583144,12.780986284013752,52.76576021139123,98.20862092605685,2353.9156280578636,1171819.1924416793,5259.257312098914,263310857.62173298,3722.335896040992,2905.8555764872904,4055.60892152103,6183.048484007039,7790.356241653326
20242,11530780,오류2동,CS300009,청과상,LL,다이나믹,47.20531886080335,263760567.62345684,114.50829223046213,11.409890365749876,52.83624740966744,99.7278679116862,2357.0249443411817,1131524.4552091581,5265.096862604136,344728935.8721383,3724.850072600638,2907.8300894595036,4058.611286029311,6183.067764235894,7790.342700849345
20243,11530780,오류2동,CS300009,청과상,LL,다이나믹,47.399713207916456,249923913.27895164,116.72298717047481,11.661654281181601,52.81923223653176,101.09882391240718,2132.328424774534,1216973.1165131954,5190.967770805458,328816675.5664973,3781.415132864567,3103.905564596785,4306.054911182174,6892.99958557192,8090.330506910698
20233,11530780,오류2동,CS300010,반찬가게,LL,다이나믹,47.15251423527528,284917276.99693304,107.29418567691927,24.563911203636962,51.97776192433717,95.93726484761594,2334.6710671631067,1189240.654324147,5214.945617008402,283893147.6803592,3713.592649549243,2892.876920123512,4035.3265234103483,6225.558905808455,7749.469280115183
