STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,CLS_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,MT_AVRG_INCOME_AMT,CLTHS_FTWR_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT
20242,11230536,용신동,CS100003,일식음식점,HH,정체,15.644122438407814,52.83624740966744,1.2361753322478615,0.25584165959982097,114.50829223046213,53.901748439080485,613605457.6003301,2957089687.5985093,121.0477440431991,12627747651.34973,3920974417.5268254,2894254.0000000005,943578871.1388787,193317752.21863237,499772840.7290062
20243,11230536,용신동,CS100003,일식음식점,HH,정체,15.097239797085463,52.81923223653176,1.4092358540900478,1.6458725449551264,116.72298717047481,53.78584953341054,601755010.8681387,3096155808.007863,121.96269746607325,12575727719.82846,3708020089.5165815,2894254.000000001,1219904188.3704815,189483355.4698127,441937286.178569
20233,11230536,용신동,CS100005,제과점,HH,정체,20.547080177128446,51.97776192433717,0.4299338224021383,-0.09143601098153073,107.29418567691927,52.896876260421294,573059543.2614727,2850735746.0580735,116.79673087539545,13962314674.025007,3953678067.059707,2894254.0000000005,1258000327.17966,181397588.02511036,421401661.16063154
20234,11230536,용신동,CS100005,제과점,HH,정체,20.270231964834785,52.69131572027656,0.30582824170938183,-0.11559675355535462,109.6266244972278,52.778113520806464,553554869.7694598,2888382680.84334,118.13327473036551,12388175648.173965,3729409145.2543335,2894254.0000000005,897262751.0272382,169574342.90090138,419142851.8702668
20241,11230536,용신동,CS100005,제과점,HH,정체,20.459880448791797,52.76576021139123,0.44841409780403974,-0.1759911645158767,112.22258744583144,53.90173586892652,648730683.2331085,3068573750.7826066,119.5829283761673,13238295778.004866,3926086898.136149,2894254.0000000005,1354337616.808168,197985774.35540864,488630697.5450415
20242,11230536,용신동,CS100005,제과점,HH,정체,22.303218211273784,52.83624740966744,1.445496174306336,-0.05427759776356135,114.50829223046213,53.901748439080485,613605457.6003301,2957089687.5985093,121.0477440431991,12627747651.34973,3920974417.5268254,2894254.0000000005,943578871.1388787,193317752.21863237,499772840.7290062
20243,11230536,용신동,CS100005,제과점,HH,정체,23.820405129490087,52.81923223653176,0.6242885415381665,-0.19670667944576034,116.72298717047481,53.78584953341054,601755010.8681387,3096155808.007863,121.96269746607325,12575727719.82846,3708020089.5165815,2894254.000000001,1219904188.3704815,189483355.4698127,441937286.178569
20233,11230536,용신동,CS100006,패스트푸드점,HH,정체,15.976013679400737,51.97776192433717,0.6270738334346616,0.9250075941715175,107.29418567691927,52.896876260421294,573059543.2614727,2850735746.0580735,116.79673087539545,13962314674.025007,3953678067.059707,2894254.0000000005,1258000327.17966,181397588.02511036,421401661.16063154
20234,11230536,용신동,CS100006,패스트푸드점,HH,정체,16.23296404597955,52.69131572027656,0.5398430167737754,0.9525658309020604,109.6266244972278,52.778113520806464,553554869.7694598,2888382680.84334,118.13327473036551,12388175648.173965,3729409145.2543335,2894254.0000000005,897262751.0272382,169574342.90090138,419142851.8702668
20241,11230536,용신동,CS100006,패스트푸드점,HH,정체,16.6328065721257,52.76576021139123,1.1753105030887554,1.957609468660924,112.22258744583144,53.90173586892652,648730683.2331085,3068573750.7826066,119.5829283761673,13238295778.004866,3926086898.136149,2894254.0000000005,1354337616.808168,197985774.35540864,488630697.5450415
20242,11230536,용신동,CS100006,패스트푸드점,HH,정체,16.432777098650753,52.83624740966744,0.07995045526306153,1.0662635636926838,114.50829223046213,53.901748439080485,613605457.6003301,2957089687.5985093,121.0477440431991,12627747651.34973,3920974417.5268254,2894254.0000000005,943578871.1388787,193317752.21863237,499772840.7290062
20243,11230536,용신동,CS100006,패스트푸드점,HH,정체,16.428326806360452,52.81923223653176,0.507823033483458,0.7653258504484173,116.72298717047481,53.78584953341054,601755010.8681387,3096155808.007863,121.96269746607325,12575727719.82846,3708020089.5165815,2894254.000000001,1219904188.3704815,189483355.4698127,441937286.178569
20233,11230536,용신동,CS100007,치킨전문점,HH,정체,26.72628362653604,51.97776192433717,1.6448614384282185,1.826455650526412,107.29418567691927,52.896876260421294,573059543.2614727,2850735746.0580735,116.79673087539545,13962314674.025007,3953678067.059707,2894254.0000000005,1258000327.17966,181397588.02511036,421401661.16063154
20234,11230536,용신동,CS100007,치킨전문점,HH,정체,27.659266533038547,52.69131572027656,2.3049912360081115,1.6984631987565635,109.6266244972278,52.778113520806464,553554869.7694598,2888382680.84334,118.13327473036551,12388175648.173965,3729409145.2543335,2894254.0000000005,897262751.0272382,169574342.90090138,419142851.8702668
20241,11230536,용신동,CS100007,치킨전문점,HH,정체,25.612276775275102,52.76576021139123,1.0581160577136157,3.388093234309225,112.22258744583144,53.90173586892652,648730683.2331085,3068573750.7826066,119.5829283761673,13238295778.004866,3926086898.136149,2894254.0000000005,1354337616.808168,197985774.35540864,488630697.5450415
20242,11230536,용신동,CS100007,치킨전문점,HH,정체,25.22228034780508,52.83624740966744,1.0023913858438052,2.1005766724160604,114.50829223046213,53.901748439080485,613605457.6003301,2957089687.5985093,121.0477440431991,12627747651.34973,3920974417.5268254,2894254.0000000005,943578871.1388787,193317752.21863237,499772840.7290062
20243,11230536,용신동,CS100007,치킨전문점,HH,정체,26.376021708849347,52.81923223653176,1.6841431786470122,1.0147281241365351,116.72298717047481,53.78584953341054,601755010.8681387,3096155808.007863,121.96269746607325,12575727719.82846,3708020089.5165815,2894254.000000001,1219904188.3704815,189483355.4698127,441937286.178569
20233,11230536,용신동,CS100008,분식전문점,HH,정체,47.4223453395087,51.97776192433717,1.275724429380495,0.950711858745677,107.29418567691927,52.896876260421294,573059543.2614727,2850735746.0580735,116.79673087539545,13962314674.025007,3953678067.059707,2894254.0000000005,1258000327.17966,181397588.02511036,421401661.16063154
20234,11230536,용신동,CS100008,분식전문점,HH,정체,47.98040902405696,52.69131572027656,8.03164256079875,1.324187028401746,109.6266244972278,52.778113520806464,553554869.7694598,2888382680.84334,118.13327473036551,12388175648.173965,3729409145.2543335,2894254.0000000005,897262751.0272382,169574342.90090138,419142851.8702668
20241,11230536,용신동,CS100008,분식전문점,HH,정체,47.85065178169285,52.76576021139123,6.995643426117973,0.7257150389998035,112.22258744583144,53.90173586892652,648730683.2331085,3068573750.7826066,119.5829283761673,13238295778.004866,3926086898.136149,2894254.0000000005,1354337616.808168,197985774.35540864,488630697.5450415
20242,11230536,용신동,CS100008,분식전문점,HH,정체,48.299856747615976,52.83624740966744,2.4813491074371634,0.9766682330658867,114.50829223046213,53.901748439080485,613605457.6003301,2957089687.5985093,121.0477440431991,12627747651.34973,3920974417.5268254,2894254.0000000005,943578871.1388787,193317752.21863237,499772840.7290062
20243,11230536,용신동,CS100008,분식전문점,HH,정체,46.96953780287634,52.81923223653176,2.834335836919991,0.4409042201379352,116.72298717047481,53.78584953341054,601755010.8681387,3096155808.007863,121.96269746607325,12575727719.82846,3708020089.5165815,2894254.000000001,1219904188.3704815,189483355.4698127,441937286.178569
20233,11230536,용신동,CS100010,커피-음료,HH,정체,96.32002710042306,51.97776192433717,7.90930874003423,9.013882363407289,107.29418567691927,52.896876260421294,573059543.2614727,2850735746.0580735,116.79673087539545,13962314674.025007,3953678067.059707,2894254.0000000005,1258000327.17966,181397588.02511036,421401661.16063154
20234,11230536,용신동,CS100010,커피-음료,HH,정체,97.94681241181438,52.69131572027656,4.926172397384042,6.637991324327061,109.6266244972278,52.778113520806464,553554869.7694598,2888382680.84334,118.13327473036551,12388175648.173965,3729409145.2543335,2894254.0000000005,897262751.0272382,169574342.90090138,419142851.8702668
20241,11230536,용신동,CS100010,커피-음료,HH,정체,100.85997829395009,52.76576021139123,5.377042580303946,4.369916627162562,112.22258744583144,53.90173586892652,648730683.2331085,3068573750.7826066,119.5829283761673,13238295778.004866,3926086898.136149,2894254.0000000005,1354337616.808168,197985774.35540864,488630697.5450415
20242,11230536,용신동,CS100010,커피-음료,HH,정체,102.61967721710059,52.83624740966744,5.732570044980281,6.56205605759555,114.50829223046213,53.901748439080485,613605457.6003301,2957089687.5985093,121.0477440431991,12627747651.34973,3920974417.5268254,2894254.0000000005,943578871.1388787,193317752.21863237,499772840.7290062
20243,11230536,용신동,CS100010,커피-음료,HH,정체,103.14012165227118,52.81923223653176,7.739792171946958,11.639195939929214,116.72298717047481,53.78584953341054,601755010.8681387,3096155808.007863,121.96269746607325,12575727719.82846,3708020089.5165815,2894254.000000001,1219904188.3704815,189483355.4698127,441937286.178569
20233,11230536,용신동,CS200001,일반교습학원,HH,정체,29.394037727543957,51.97776192433717,2.4233169264707044,0.9185644341082921,107.29418567691927,52.896876260421294,573059543.2614727,2850735746.0580735,116.79673087539545,13962314674.025007,3953678067.059707,2894254.0000000005,1258000327.17966,181397588.02511036,421401661.16063154
20234,11230536,용신동,CS200001,일반교습학원,HH,정체,30.891836360360827,52.69131572027656,0.52392662654505,0.07807596800848948,109.6266244972278,52.778113520806464,553554869.7694598,2888382680.84334,118.13327473036551,12388175648.173965,3729409145.2543335,2894254.0000000005,897262751.0272382,169574342.90090138,419142851.8702668
20241,11230536,용신동,CS200001,일반교습학원,HH,정체,31.67351995232722,52.76576021139123,0.6281339465773015,0.29646379717750326,112.22258744583144,53.90173586892652,648730683.2331085,3068573750.7826066,119.5829283761673,13238295778.004866,3926086898.136149,2894254.0000000005,1354337616.808168,197985774.35540864,488630697.5450415
20242,11230536,용신동,CS200001,일반교습학원,HH,정체,33.57979419121102,52.83624740966744,0.08399177395103552,0.4836977138773628,114.50829223046213,53.901748439080485,613605457.6003301,2957089687.5985093,121.0477440431991,12627747651.34973,3920974417.5268254,2894254.0000000005,943578871.1388787,193317752.21863237,499772840.7290062
20243,11230536,용신동,CS200001,일반교습학원,HH,정체,35.929073205362634,52.81923223653176,2.3133051793871777,0.5027587803145637,116.72298717047481,53.78584953341054,601755010.8681387,3096155808.007863,121.96269746607325,12575727719.82846,3708020089.5165815,2894254.000000001,1219904188.3704815,189483355.4698127,441937286.178569
20233,11230536,용신동,CS200003,예술학원,HH,정체,12.145501991667501,51.97776192433717,1.0221407080513907,1.084768348651818,107.29418567691927,52.896876260421294,573059543.2614727,2850735746.0580735,116.79673087539545,13962314674.025007,3953678067.059707,2894254.0000000005,1258000327.17966,181397588.02511036,421401661.16063154
20234,11230536,용신동,CS200003,예술학원,HH,정체,11.917130790200684,52.69131572027656,-1.0877599476266304,0.7080759959484884,109.6266244972278,52.778113520806464,553554869.7694598,2888382680.84334,118.13327473036551,12388175648.173965,3729409145.2543335,2894254.0000000005,897262751.0272382,169574342.90090138,419142851.8702668
20241,11230536,용신동,CS200003,예술학원,HH,정체,11.800076795241871,52.76576021139123,-1.2432800593876814,0.38605047131649295,112.22258744583144,53.90173586892652,648730683.2331085,3068573750.7826066,119.5829283761673,13238295778.004866,3926086898.136149,2894254.0000000005,1354337616.808168,197985774.35540864,488630697.5450415
20242,11230536,용신동,CS200003,예술학원,HH,정체,11.357974837022685,52.83624740966744,-1.9503709934588174,0.3961017506778611,114.50829223046213,53.901748439080485,613605457.6003301,2957089687.5985093,121.0477440431991,12627747651.34973,3920974417.5268254,2894254.0000000005,943578871.1388787,193317752.21863237,499772840.7290062
20243,11230536,용신동,CS200003,예술학원,HH,정체,11.077310151464616,52.81923223653176,-0.5823167855855873,1.0783556575209414,116.72298717047481,53.78584953341054,601755010.8681387,3096155808.007863,121.96269746607325,12575727719.82846,3708020089.5165815,2894254.000000001,1219904188.3704815,189483355.4698127,441937286.178569
20233,11230536,용신동,CS200016,당구장,HH,정체,17.8855257152275,51.97776192433717,1.4273383204532242,1.5024062846954878,107.29418567691927,52.896876260421294,573059543.2614727,2850735746.0580735,116.79673087539545,13962314674.025007,3953678067.059707,2894254.0000000005,1258000327.17966,181397588.02511036,421401661.16063154
20234,11230536,용신동,CS200016,당구장,HH,정체,17.929451654683916,52.69131572027656,0.26220108622681515,0.34220051309212973,109.6266244972278,52.778113520806464,553554869.7694598,2888382680.84334,118.13327473036551,12388175648.173965,3729409145.2543335,2894254.0000000005,897262751.0272382,169574342.90090138,419142851.8702668
20241,11230536,용신동,CS200016,당구장,HH,정체,17.889541950003014,52.76576021139123,0.01611135861573676,0.0305061977574399,112.22258744583144,53.90173586892652,648730683.2331085,3068573750.7826066,119.5829283761673,13238295778.004866,3926086898.136149,2894254.0000000005,1354337616.808168,197985774.35540864,488630697.5450415
20242,11230536,용신동,CS200016,당구장,HH,정체,17.67248413179761,52.83624740966744,0.00617533851214918,0.22475956421936383,114.50829223046213,53.901748439080485,613605457.6003301,2957089687.5985093,121.0477440431991,12627747651.34973,3920974417.5268254,2894254.0000000005,943578871.1388787,193317752.21863237,499772840.7290062
20243,11230536,용신동,CS200016,당구장,HH,정체,18.356792426868825,52.81923223653176,0.9804252478338782,1.011594041508709,116.72298717047481,53.78584953341054,601755010.8681387,3096155808.007863,121.96269746607325,12575727719.82846,3708020089.5165815,2894254.000000001,1219904188.3704815,189483355.4698127,441937286.178569
20233,11230536,용신동,CS200017,골프연습장,HH,정체,9.86442961829537,51.97776192433717,0.35020047539605254,-0.28398924810947235,107.29418567691927,52.896876260421294,573059543.2614727,2850735746.0580735,116.79673087539545,13962314674.025007,3953678067.059707,2894254.0000000005,1258000327.17966,181397588.02511036,421401661.16063154
20234,11230536,용신동,CS200017,골프연습장,HH,정체,9.980645716010205,52.69131572027656,-0.1659304203088766,-0.2728660593451696,109.6266244972278,52.778113520806464,553554869.7694598,2888382680.84334,118.13327473036551,12388175648.173965,3729409145.2543335,2894254.0000000005,897262751.0272382,169574342.90090138,419142851.8702668
20241,11230536,용신동,CS200017,골프연습장,HH,정체,10.379690790141527,52.76576021139123,0.6250188750789532,-0.24338726389091306,112.22258744583144,53.90173586892652,648730683.2331085,3068573750.7826066,119.5829283761673,13238295778.004866,3926086898.136149,2894254.0000000005,1354337616.808168,197985774.35540864,488630697.5450415
20242,11230536,용신동,CS200017,골프연습장,HH,정체,10.331909202843,52.83624740966744,-0.2790845381837671,-0.27950858616186725,114.50829223046213,53.901748439080485,613605457.6003301,2957089687.5985093,121.0477440431991,12627747651.34973,3920974417.5268254,2894254.0000000005,943578871.1388787,193317752.21863237,499772840.7290062
20243,11230536,용신동,CS200017,골프연습장,HH,정체,10.170865183913437,52.81923223653176,0.0789201056381065,-0.560850520479739,116.72298717047481,53.78584953341054,601755010.8681387,3096155808.007863,121.96269746607325,12575727719.82846,3708020089.5165815,2894254.000000001,1219904188.3704815,189483355.4698127,441937286.178569
20233,11230536,용신동,CS200031,세탁소,HH,정체,22.407203115185634,51.97776192433717,0.905158149556331,-0.3168450504797048,107.29418567691927,52.896876260421294,573059543.2614727,2850735746.0580735,116.79673087539545,13962314674.025007,3953678067.059707,2894254.0000000005,1258000327.17966,181397588.02511036,421401661.16063154
20234,11230536,용신동,CS200031,세탁소,HH,정체,23.916035030099945,52.69131572027656,1.575834341134089,0.3872894691006886,109.6266244972278,52.778113520806464,553554869.7694598,2888382680.84334,118.13327473036551,12388175648.173965,3729409145.2543335,2894254.0000000005,897262751.0272382,169574342.90090138,419142851.8702668
20241,11230536,용신동,CS200031,세탁소,HH,정체,23.14115276397968,52.76576021139123,0.9338348123718738,-0.08634466779126104,112.22258744583144,53.90173586892652,648730683.2331085,3068573750.7826066,119.5829283761673,13238295778.004866,3926086898.136149,2894254.0000000005,1354337616.808168,197985774.35540864,488630697.5450415
20242,11230536,용신동,CS200031,세탁소,HH,정체,24.495261139632934,52.83624740966744,1.9589379712326371,0.08978215255413294,114.50829223046213,53.901748439080485,613605457.6003301,2957089687.5985093,121.0477440431991,12627747651.34973,3920974417.5268254,2894254.0000000005,943578871.1388787,193317752.21863237,499772840.7290062
20243,11230536,용신동,CS200031,세탁소,HH,정체,23.70463164750097,52.81923223653176,0.8425407006851799,-0.48466900419809267,116.72298717047481,53.78584953341054,601755010.8681387,3096155808.007863,121.96269746607325,12575727719.82846,3708020089.5165815,2894254.000000001,1219904188.3704815,189483355.4698127,441937286.178569
20233,11230536,용신동,CS200037,노래방,HH,정체,22.078138359448264,51.97776192433717,0.176563005966734,-0.09753677377290358,107.29418567691927,52.896876260421294,573059543.2614727,2850735746.0580735,116.79673087539545,13962314674.025007,3953678067.059707,2894254.0000000005,1258000327.17966,181397588.02511036,421401661.16063154
20234,11230536,용신동,CS200037,노래방,HH,정체,22.096397544956886,52.69131572027656,0.1117282586257214,-0.11646715501424386,109.6266244972278,52.778113520806464,553554869.7694598,2888382680.84334,118.13327473036551,12388175648.173965,3729409145.2543335,2894254.0000000005,897262751.0272382,169574342.90090138,419142851.8702668
20241,11230536,용신동,CS200037,노래방,HH,정체,22.086874375575025,52.76576021139123,-0.11181080019436336,0.13291050012078942,112.22258744583144,53.90173586892652,648730683.2331085,3068573750.7826066,119.5829283761673,13238295778.004866,3926086898.136149,2894254.0000000005,1354337616.808168,197985774.35540864,488630697.5450415
20242,11230536,용신동,CS200037,노래방,HH,정체,20.739439159287826,52.83624740966744,-0.1271436276401935,-0.11650648236461883,114.50829223046213,53.901748439080485,613605457.6003301,2957089687.5985093,121.0477440431991,12627747651.34973,3920974417.5268254,2894254.0000000005,943578871.1388787,193317752.21863237,499772840.7290062
20243,11230536,용신동,CS200037,노래방,HH,정체,20.794385064563663,52.81923223653176,0.08817418769895571,-0.1199951021667763,116.72298717047481,53.78584953341054,601755010.8681387,3096155808.007863,121.96269746607325,12575727719.82846,3708020089.5165815,2894254.000000001,1219904188.3704815,189483355.4698127,441937286.178569
20233,11230536,용신동,CS300001,슈퍼마켓,HH,정체,88.67415248860466,51.97776192433717,3.152171212297117,-0.1654910868201911,107.29418567691927,52.896876260421294,573059543.2614727,2850735746.0580735,116.79673087539545,13962314674.025007,3953678067.059707,2894254.0000000005,1258000327.17966,181397588.02511036,421401661.16063154
20234,11230536,용신동,CS300001,슈퍼마켓,HH,정체,91.28434387630575,52.69131572027656,7.13065289808994,1.260034958798198,109.6266244972278,52.778113520806464,553554869.7694598,2888382680.84334,118.13327473036551,12388175648.173965,3729409145.2543335,2894254.0000000005,897262751.0272382,169574342.90090138,419142851.8702668
20241,11230536,용신동,CS300001,슈퍼마켓,HH,정체,92.48817456137041,52.76576021139123,3.534125846263355,0.6788650923721493,112.22258744583144,53.90173586892652,648730683.2331085,3068573750.7826066,119.5829283761673,13238295778.004866,3926086898.136149,2894254.0000000005,1354337616.808168,197985774.35540864,488630697.5450415
20242,11230536,용신동,CS300001,슈퍼마켓,HH,정체,99.09731484966875,52.83624740966744,7.779337146859707,0.22044142952896095,114.50829223046213,53.901748439080485,613605457.6003301,2957089687.5985093,121.0477440431991,12627747651.34973,3920974417.5268254,2894254.0000000005,943578871.1388787,193317752.21863237,499772840.7290062
20243,11230536,용신동,CS300001,슈퍼마켓,HH,정체,100.7721573297597,52.81923223653176,3.462661948579894,-0.7969073673451416,116.72298717047481,53.78584953341054,601755010.8681387,3096155808.007863,121.96269746607325,12575727719.82846,3708020089.5165815,2894254.000000001,1219904188.3704815,189483355.4698127,441937286.178569
20233,11230536,용신동,CS300002,편의점,HH,정체,59.56959924042049,51.97776192433717,2.810757287560207,3.3869952739572375,107.29418567691927,52.896876260421294,573059543.2614727,2850735746.0580735,116.79673087539545,13962314674.025007,3953678067.059707,2894254.0000000005,1258000327.17966,181397588.02511036,421401661.16063154
20234,11230536,용신동,CS300002,편의점,HH,정체,60.728165403628914,52.69131572027656,3.585096651177134,2.8702574666135865,109.6266244972278,52.778113520806464,553554869.7694598,2888382680.84334,118.13327473036551,12388175648.173965,3729409145.2543335,2894254.0000000005,897262751.0272382,169574342.90090138,419142851.8702668
20241,11230536,용신동,CS300002,편의점,HH,정체,62.333370123426754,52.76576021139123,4.118169889380976,4.782640843228494,112.22258744583144,53.90173586892652,648730683.2331085,3068573750.7826066,119.5829283761673,13238295778.004866,3926086898.136149,2894254.0000000005,1354337616.808168,197985774.35540864,488630697.5450415
20242,11230536,용신동,CS300002,편의점,HH,정체,65.08128156360439,52.83624740966744,4.295129181338535,3.016440566229135,114.50829223046213,53.901748439080485,613605457.6003301,2957089687.5985093,121.0477440431991,12627747651.34973,3920974417.5268254,2894254.0000000005,943578871.1388787,193317752.21863237,499772840.7290062
20243,11230536,용신동,CS300002,편의점,HH,정체,64.84306958807484,52.81923223653176,2.822810332527355,4.925752637268283,116.72298717047481,53.78584953341054,601755010.8681387,3096155808.007863,121.96269746607325,12575727719.82846,3708020089.5165815,2894254.000000001,1219904188.3704815,189483355.4698127,441937286.178569
20233,11230536,용신동,CS300004,핸드폰,HH,정체,22.55933087677292,51.97776192433717,-0.23691676633505565,0.3689493407961999,107.29418567691927,52.896876260421294,573059543.2614727,2850735746.0580735,116.79673087539545,13962314674.025007,3953678067.059707,2894254.0000000005,1258000327.17966,181397588.02511036,421401661.16063154
20234,11230536,용신동,CS300004,핸드폰,HH,정체,22.35473304898082,52.69131572027656,0.12231074209881582,0.7923494245892826,109.6266244972278,52.778113520806464,553554869.7694598,2888382680.84334,118.13327473036551,12388175648.173965,3729409145.2543335,2894254.0000000005,897262751.0272382,169574342.90090138,419142851.8702668
20241,11230536,용신동,CS300004,핸드폰,HH,정체,22.35440006146279,52.76576021139123,0.054022769086616185,0.12052989268334713,112.22258744583144,53.90173586892652,648730683.2331085,3068573750.7826066,119.5829283761673,13238295778.004866,3926086898.136149,2894254.0000000005,1354337616.808168,197985774.35540864,488630697.5450415
20242,11230536,용신동,CS300004,핸드폰,HH,정체,22.202371847398968,52.83624740966744,-0.22554209850412932,0.005587010695879843,114.50829223046213,53.901748439080485,613605457.6003301,2957089687.5985093,121.0477440431991,12627747651.34973,3920974417.5268254,2894254.0000000005,943578871.1388787,193317752.21863237,499772840.7290062
20243,11230536,용신동,CS300004,핸드폰,HH,정체,21.89143492391352,52.81923223653176,-0.3094968980421492,0.4605123795501672,116.72298717047481,53.78584953341054,601755010.8681387,3096155808.007863,121.96269746607325,12575727719.82846,3708020089.5165815,2894254.000000001,1219904188.3704815,189483355.4698127,441937286.178569
20233,11230536,용신동,CS300007,육류판매,HH,정체,29.16313939799889,51.97776192433717,1.075984827535212,0.9448234122518766,107.29418567691927,52.896876260421294,573059543.2614727,2850735746.0580735,116.79673087539545,13962314674.025007,3953678067.059707,2894254.0000000005,1258000327.17966,181397588.02511036,421401661.16063154
20234,11230536,용신동,CS300007,육류판매,HH,정체,28.453041849103187,52.69131572027656,0.1399749632422792,0.6741948467765124,109.6266244972278,52.778113520806464,553554869.7694598,2888382680.84334,118.13327473036551,12388175648.173965,3729409145.2543335,2894254.0000000005,897262751.0272382,169574342.90090138,419142851.8702668
