STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,MCP_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,CLS_SALE_MT_AVRG,NON_APT_HSHLD_CO,APT_HSHLD_CO,TOT_HSHLD_CO,PLESR_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,AGRDE_10_WRC_POPLTN_CO,MT_AVRG_INCOME_AMT,FDSTFFS_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,MAG_60_ABOVE_REPOP_CO
20233,11590540,상도2동,CS100005,제과점,HH,정체,13.13260400140913,1010927035.5962958,107.29418567691927,51.97776192433717,56.824867400744694,12919.124347215815,-2.8420328659265408e-14,12541.884280855462,138727544.6568556,50309996.45363256,6.0,3826699.0,1331941583.2797682,116.73088413973407,3218.4584901712687
20234,11590540,상도2동,CS100005,제과점,HH,정체,13.141347164493833,991962381.260367,109.6266244972278,52.69131572027656,56.81865370172712,11749.894159124342,4.524319333901721e-15,10479.122715857586,138041369.52356592,62592734.66071879,6.0,3826699.0,1403711178.4595082,117.97642776065516,3215.252372627242
20241,11590540,상도2동,CS100005,제과점,HH,정체,12.962454347929143,1013051599.3476213,112.22258744583144,52.76576021139123,57.534454557129635,13226.93164921937,4.524427038481425e-15,12544.380998618746,140165849.1526516,79514529.7390236,6.0,3826699.0,1457051833.6868262,120.26836254553841,3200.084711065932
20242,11590540,상도2동,CS100005,제과점,HH,정체,12.14013132801091,1085860414.9770272,114.50829223046213,52.83624740966744,57.63272431154946,13213.1470248155,4.524427037834835e-15,12544.39921621353,149290029.93849358,46530921.81697485,6.0,3826699.0,1427489353.7183325,121.02499660053014,3196.281136898053
20243,11590540,상도2동,CS100005,제과점,HH,정체,11.983428732873534,1115955740.3231287,116.72298717047481,52.81923223653176,57.872448057473015,13754.58441299216,-2.389592734930426e-14,12512.387133335833,153088554.16272485,58543911.39871677,6.0,3826699.0,1404137550.9030523,122.2653649428824,3355.3208384297923
20233,11590540,상도2동,CS100007,치킨전문점,HH,정체,15.202498304272536,1010927035.5962958,107.29418567691927,51.97776192433717,56.824867400744694,12919.124347215815,-2.8420328659265408e-14,12541.884280855462,138727544.6568556,50309996.45363256,6.0,3826699.0,1331941583.2797682,116.73088413973407,3218.4584901712687
20234,11590540,상도2동,CS100007,치킨전문점,HH,정체,15.484781771550281,991962381.260367,109.6266244972278,52.69131572027656,56.81865370172712,11749.894159124342,4.524319333901721e-15,10479.122715857586,138041369.52356592,62592734.66071879,6.0,3826699.0,1403711178.4595082,117.97642776065516,3215.252372627242
20241,11590540,상도2동,CS100007,치킨전문점,HH,정체,15.121193469837863,1013051599.3476213,112.22258744583144,52.76576021139123,57.534454557129635,13226.93164921937,4.524427038481425e-15,12544.380998618746,140165849.1526516,79514529.7390236,6.0,3826699.0,1457051833.6868262,120.26836254553841,3200.084711065932
20242,11590540,상도2동,CS100007,치킨전문점,HH,정체,14.69671058467673,1085860414.9770272,114.50829223046213,52.83624740966744,57.63272431154946,13213.1470248155,4.524427037834835e-15,12544.39921621353,149290029.93849358,46530921.81697485,6.0,3826699.0,1427489353.7183325,121.02499660053014,3196.281136898053
20243,11590540,상도2동,CS100007,치킨전문점,HH,정체,14.92423448421537,1115955740.3231287,116.72298717047481,52.81923223653176,57.872448057473015,13754.58441299216,-2.389592734930426e-14,12512.387133335833,153088554.16272485,58543911.39871677,6.0,3826699.0,1404137550.9030523,122.2653649428824,3355.3208384297923
20233,11590540,상도2동,CS100008,분식전문점,HH,정체,20.416676266169965,1010927035.5962958,107.29418567691927,51.97776192433717,56.824867400744694,12919.124347215815,-2.8420328659265408e-14,12541.884280855462,138727544.6568556,50309996.45363256,6.0,3826699.0,1331941583.2797682,116.73088413973407,3218.4584901712687
20234,11590540,상도2동,CS100008,분식전문점,HH,정체,22.001642729811937,991962381.260367,109.6266244972278,52.69131572027656,56.81865370172712,11749.894159124342,4.524319333901721e-15,10479.122715857586,138041369.52356592,62592734.66071879,6.0,3826699.0,1403711178.4595082,117.97642776065516,3215.252372627242
20241,11590540,상도2동,CS100008,분식전문점,HH,정체,21.224137003348204,1013051599.3476213,112.22258744583144,52.76576021139123,57.534454557129635,13226.93164921937,4.524427038481425e-15,12544.380998618746,140165849.1526516,79514529.7390236,6.0,3826699.0,1457051833.6868262,120.26836254553841,3200.084711065932
20242,11590540,상도2동,CS100008,분식전문점,HH,정체,22.42089847412318,1085860414.9770272,114.50829223046213,52.83624740966744,57.63272431154946,13213.1470248155,4.524427037834835e-15,12544.39921621353,149290029.93849358,46530921.81697485,6.0,3826699.0,1427489353.7183325,121.02499660053014,3196.281136898053
20243,11590540,상도2동,CS100008,분식전문점,HH,정체,20.16042470757818,1115955740.3231287,116.72298717047481,52.81923223653176,57.872448057473015,13754.58441299216,-2.389592734930426e-14,12512.387133335833,153088554.16272485,58543911.39871677,6.0,3826699.0,1404137550.9030523,122.2653649428824,3355.3208384297923
20233,11590540,상도2동,CS100009,호프-간이주점,HH,정체,12.725472188877458,1010927035.5962958,107.29418567691927,51.97776192433717,56.824867400744694,12919.124347215815,-2.8420328659265408e-14,12541.884280855462,138727544.6568556,50309996.45363256,6.0,3826699.0,1331941583.2797682,116.73088413973407,3218.4584901712687
20234,11590540,상도2동,CS100009,호프-간이주점,HH,정체,12.385361076272181,991962381.260367,109.6266244972278,52.69131572027656,56.81865370172712,11749.894159124342,4.524319333901721e-15,10479.122715857586,138041369.52356592,62592734.66071879,6.0,3826699.0,1403711178.4595082,117.97642776065516,3215.252372627242
20241,11590540,상도2동,CS100009,호프-간이주점,HH,정체,12.839075873308735,1013051599.3476213,112.22258744583144,52.76576021139123,57.534454557129635,13226.93164921937,4.524427038481425e-15,12544.380998618746,140165849.1526516,79514529.7390236,6.0,3826699.0,1457051833.6868262,120.26836254553841,3200.084711065932
20242,11590540,상도2동,CS100009,호프-간이주점,HH,정체,12.362582918680152,1085860414.9770272,114.50829223046213,52.83624740966744,57.63272431154946,13213.1470248155,4.524427037834835e-15,12544.39921621353,149290029.93849358,46530921.81697485,6.0,3826699.0,1427489353.7183325,121.02499660053014,3196.281136898053
20243,11590540,상도2동,CS100009,호프-간이주점,HH,정체,12.046778690469047,1115955740.3231287,116.72298717047481,52.81923223653176,57.872448057473015,13754.58441299216,-2.389592734930426e-14,12512.387133335833,153088554.16272485,58543911.39871677,6.0,3826699.0,1404137550.9030523,122.2653649428824,3355.3208384297923
20233,11590540,상도2동,CS100010,커피-음료,HH,정체,35.5158004460741,1010927035.5962958,107.29418567691927,51.97776192433717,56.824867400744694,12919.124347215815,-2.8420328659265408e-14,12541.884280855462,138727544.6568556,50309996.45363256,6.0,3826699.0,1331941583.2797682,116.73088413973407,3218.4584901712687
20234,11590540,상도2동,CS100010,커피-음료,HH,정체,35.44723866655526,991962381.260367,109.6266244972278,52.69131572027656,56.81865370172712,11749.894159124342,4.524319333901721e-15,10479.122715857586,138041369.52356592,62592734.66071879,6.0,3826699.0,1403711178.4595082,117.97642776065516,3215.252372627242
20241,11590540,상도2동,CS100010,커피-음료,HH,정체,36.28366216930666,1013051599.3476213,112.22258744583144,52.76576021139123,57.534454557129635,13226.93164921937,4.524427038481425e-15,12544.380998618746,140165849.1526516,79514529.7390236,6.0,3826699.0,1457051833.6868262,120.26836254553841,3200.084711065932
20242,11590540,상도2동,CS100010,커피-음료,HH,정체,35.973753338272985,1085860414.9770272,114.50829223046213,52.83624740966744,57.63272431154946,13213.1470248155,4.524427037834835e-15,12544.39921621353,149290029.93849358,46530921.81697485,6.0,3826699.0,1427489353.7183325,121.02499660053014,3196.281136898053
20243,11590540,상도2동,CS100010,커피-음료,HH,정체,37.7646399856448,1115955740.3231287,116.72298717047481,52.81923223653176,57.872448057473015,13754.58441299216,-2.389592734930426e-14,12512.387133335833,153088554.16272485,58543911.39871677,6.0,3826699.0,1404137550.9030523,122.2653649428824,3355.3208384297923
20233,11590540,상도2동,CS200001,일반교습학원,HH,정체,45.324414830087534,1010927035.5962958,107.29418567691927,51.97776192433717,56.824867400744694,12919.124347215815,-2.8420328659265408e-14,12541.884280855462,138727544.6568556,50309996.45363256,6.0,3826699.0,1331941583.2797682,116.73088413973407,3218.4584901712687
20234,11590540,상도2동,CS200001,일반교습학원,HH,정체,45.81810190859594,991962381.260367,109.6266244972278,52.69131572027656,56.81865370172712,11749.894159124342,4.524319333901721e-15,10479.122715857586,138041369.52356592,62592734.66071879,6.0,3826699.0,1403711178.4595082,117.97642776065516,3215.252372627242
20241,11590540,상도2동,CS200001,일반교습학원,HH,정체,45.55915862251292,1013051599.3476213,112.22258744583144,52.76576021139123,57.534454557129635,13226.93164921937,4.524427038481425e-15,12544.380998618746,140165849.1526516,79514529.7390236,6.0,3826699.0,1457051833.6868262,120.26836254553841,3200.084711065932
20242,11590540,상도2동,CS200001,일반교습학원,HH,정체,45.657894636005395,1085860414.9770272,114.50829223046213,52.83624740966744,57.63272431154946,13213.1470248155,4.524427037834835e-15,12544.39921621353,149290029.93849358,46530921.81697485,6.0,3826699.0,1427489353.7183325,121.02499660053014,3196.281136898053
20243,11590540,상도2동,CS200001,일반교습학원,HH,정체,46.82215752115748,1115955740.3231287,116.72298717047481,52.81923223653176,57.872448057473015,13754.58441299216,-2.389592734930426e-14,12512.387133335833,153088554.16272485,58543911.39871677,6.0,3826699.0,1404137550.9030523,122.2653649428824,3355.3208384297923
20233,11590540,상도2동,CS200002,외국어학원,HH,정체,20.292202548786317,1010927035.5962958,107.29418567691927,51.97776192433717,56.824867400744694,12919.124347215815,-2.8420328659265408e-14,12541.884280855462,138727544.6568556,50309996.45363256,6.0,3826699.0,1331941583.2797682,116.73088413973407,3218.4584901712687
20234,11590540,상도2동,CS200002,외국어학원,HH,정체,21.947804146185028,991962381.260367,109.6266244972278,52.69131572027656,56.81865370172712,11749.894159124342,4.524319333901721e-15,10479.122715857586,138041369.52356592,62592734.66071879,6.0,3826699.0,1403711178.4595082,117.97642776065516,3215.252372627242
20241,11590540,상도2동,CS200002,외국어학원,HH,정체,23.648413516653246,1013051599.3476213,112.22258744583144,52.76576021139123,57.534454557129635,13226.93164921937,4.524427038481425e-15,12544.380998618746,140165849.1526516,79514529.7390236,6.0,3826699.0,1457051833.6868262,120.26836254553841,3200.084711065932
20242,11590540,상도2동,CS200002,외국어학원,HH,정체,23.75426393266814,1085860414.9770272,114.50829223046213,52.83624740966744,57.63272431154946,13213.1470248155,4.524427037834835e-15,12544.39921621353,149290029.93849358,46530921.81697485,6.0,3826699.0,1427489353.7183325,121.02499660053014,3196.281136898053
20243,11590540,상도2동,CS200002,외국어학원,HH,정체,23.965354434291847,1115955740.3231287,116.72298717047481,52.81923223653176,57.872448057473015,13754.58441299216,-2.389592734930426e-14,12512.387133335833,153088554.16272485,58543911.39871677,6.0,3826699.0,1404137550.9030523,122.2653649428824,3355.3208384297923
20233,11590540,상도2동,CS200003,예술학원,HH,정체,12.547911604165048,1010927035.5962958,107.29418567691927,51.97776192433717,56.824867400744694,12919.124347215815,-2.8420328659265408e-14,12541.884280855462,138727544.6568556,50309996.45363256,6.0,3826699.0,1331941583.2797682,116.73088413973407,3218.4584901712687
20234,11590540,상도2동,CS200003,예술학원,HH,정체,13.00264223709736,991962381.260367,109.6266244972278,52.69131572027656,56.81865370172712,11749.894159124342,4.524319333901721e-15,10479.122715857586,138041369.52356592,62592734.66071879,6.0,3826699.0,1403711178.4595082,117.97642776065516,3215.252372627242
20241,11590540,상도2동,CS200003,예술학원,HH,정체,12.46485490249273,1013051599.3476213,112.22258744583144,52.76576021139123,57.534454557129635,13226.93164921937,4.524427038481425e-15,12544.380998618746,140165849.1526516,79514529.7390236,6.0,3826699.0,1457051833.6868262,120.26836254553841,3200.084711065932
20242,11590540,상도2동,CS200003,예술학원,HH,정체,13.036265484183017,1085860414.9770272,114.50829223046213,52.83624740966744,57.63272431154946,13213.1470248155,4.524427037834835e-15,12544.39921621353,149290029.93849358,46530921.81697485,6.0,3826699.0,1427489353.7183325,121.02499660053014,3196.281136898053
20243,11590540,상도2동,CS200003,예술학원,HH,정체,12.39721268899563,1115955740.3231287,116.72298717047481,52.81923223653176,57.872448057473015,13754.58441299216,-2.389592734930426e-14,12512.387133335833,153088554.16272485,58543911.39871677,6.0,3826699.0,1404137550.9030523,122.2653649428824,3355.3208384297923
20233,11590540,상도2동,CS200016,당구장,HH,정체,7.101754262853115,1010927035.5962958,107.29418567691927,51.97776192433717,56.824867400744694,12919.124347215815,-2.8420328659265408e-14,12541.884280855462,138727544.6568556,50309996.45363256,6.0,3826699.0,1331941583.2797682,116.73088413973407,3218.4584901712687
20234,11590540,상도2동,CS200016,당구장,HH,정체,7.424486835329452,991962381.260367,109.6266244972278,52.69131572027656,56.81865370172712,11749.894159124342,4.524319333901721e-15,10479.122715857586,138041369.52356592,62592734.66071879,6.0,3826699.0,1403711178.4595082,117.97642776065516,3215.252372627242
20241,11590540,상도2동,CS200016,당구장,HH,정체,5.703524149555496,1013051599.3476213,112.22258744583144,52.76576021139123,57.534454557129635,13226.93164921937,4.524427038481425e-15,12544.380998618746,140165849.1526516,79514529.7390236,6.0,3826699.0,1457051833.6868262,120.26836254553841,3200.084711065932
20242,11590540,상도2동,CS200016,당구장,HH,정체,7.628679729460993,1085860414.9770272,114.50829223046213,52.83624740966744,57.63272431154946,13213.1470248155,4.524427037834835e-15,12544.39921621353,149290029.93849358,46530921.81697485,6.0,3826699.0,1427489353.7183325,121.02499660053014,3196.281136898053
20243,11590540,상도2동,CS200016,당구장,HH,정체,6.109172785591824,1115955740.3231287,116.72298717047481,52.81923223653176,57.872448057473015,13754.58441299216,-2.389592734930426e-14,12512.387133335833,153088554.16272485,58543911.39871677,6.0,3826699.0,1404137550.9030523,122.2653649428824,3355.3208384297923
20233,11590540,상도2동,CS200031,세탁소,HH,정체,15.306997900951425,1010927035.5962958,107.29418567691927,51.97776192433717,56.824867400744694,12919.124347215815,-2.8420328659265408e-14,12541.884280855462,138727544.6568556,50309996.45363256,6.0,3826699.0,1331941583.2797682,116.73088413973407,3218.4584901712687
20234,11590540,상도2동,CS200031,세탁소,HH,정체,14.907380242329877,991962381.260367,109.6266244972278,52.69131572027656,56.81865370172712,11749.894159124342,4.524319333901721e-15,10479.122715857586,138041369.52356592,62592734.66071879,6.0,3826699.0,1403711178.4595082,117.97642776065516,3215.252372627242
20241,11590540,상도2동,CS200031,세탁소,HH,정체,14.697563449402821,1013051599.3476213,112.22258744583144,52.76576021139123,57.534454557129635,13226.93164921937,4.524427038481425e-15,12544.380998618746,140165849.1526516,79514529.7390236,6.0,3826699.0,1457051833.6868262,120.26836254553841,3200.084711065932
20242,11590540,상도2동,CS200031,세탁소,HH,정체,14.696759831796646,1085860414.9770272,114.50829223046213,52.83624740966744,57.63272431154946,13213.1470248155,4.524427037834835e-15,12544.39921621353,149290029.93849358,46530921.81697485,6.0,3826699.0,1427489353.7183325,121.02499660053014,3196.281136898053
20243,11590540,상도2동,CS200031,세탁소,HH,정체,15.17698476165249,1115955740.3231287,116.72298717047481,52.81923223653176,57.872448057473015,13754.58441299216,-2.389592734930426e-14,12512.387133335833,153088554.16272485,58543911.39871677,6.0,3826699.0,1404137550.9030523,122.2653649428824,3355.3208384297923
20233,11590540,상도2동,CS200037,노래방,HH,정체,6.0000068199978145,1010927035.5962958,107.29418567691927,51.97776192433717,56.824867400744694,12919.124347215815,-2.8420328659265408e-14,12541.884280855462,138727544.6568556,50309996.45363256,6.0,3826699.0,1331941583.2797682,116.73088413973407,3218.4584901712687
20234,11590540,상도2동,CS200037,노래방,HH,정체,6.000006819997814,991962381.260367,109.6266244972278,52.69131572027656,56.81865370172712,11749.894159124342,4.524319333901721e-15,10479.122715857586,138041369.52356592,62592734.66071879,6.0,3826699.0,1403711178.4595082,117.97642776065516,3215.252372627242
20241,11590540,상도2동,CS200037,노래방,HH,정체,5.000013639990598,1013051599.3476213,112.22258744583144,52.76576021139123,57.534454557129635,13226.93164921937,4.524427038481425e-15,12544.380998618746,140165849.1526516,79514529.7390236,6.0,3826699.0,1457051833.6868262,120.26836254553841,3200.084711065932
20242,11590540,상도2동,CS200037,노래방,HH,정체,5.000013639990599,1085860414.9770272,114.50829223046213,52.83624740966744,57.63272431154946,13213.1470248155,4.524427037834835e-15,12544.39921621353,149290029.93849358,46530921.81697485,6.0,3826699.0,1427489353.7183325,121.02499660053014,3196.281136898053
20243,11590540,상도2동,CS200037,노래방,HH,정체,4.000020460029601,1115955740.3231287,116.72298717047481,52.81923223653176,57.872448057473015,13754.58441299216,-2.389592734930426e-14,12512.387133335833,153088554.16272485,58543911.39871677,6.0,3826699.0,1404137550.9030523,122.2653649428824,3355.3208384297923
20233,11590540,상도2동,CS300001,슈퍼마켓,HH,정체,26.635297641951936,1010927035.5962958,107.29418567691927,51.97776192433717,56.824867400744694,12919.124347215815,-2.8420328659265408e-14,12541.884280855462,138727544.6568556,50309996.45363256,6.0,3826699.0,1331941583.2797682,116.73088413973407,3218.4584901712687
20234,11590540,상도2동,CS300001,슈퍼마켓,HH,정체,27.865007093009933,991962381.260367,109.6266244972278,52.69131572027656,56.81865370172712,11749.894159124342,4.524319333901721e-15,10479.122715857586,138041369.52356592,62592734.66071879,6.0,3826699.0,1403711178.4595082,117.97642776065516,3215.252372627242
20241,11590540,상도2동,CS300001,슈퍼마켓,HH,정체,28.86983553016306,1013051599.3476213,112.22258744583144,52.76576021139123,57.534454557129635,13226.93164921937,4.524427038481425e-15,12544.380998618746,140165849.1526516,79514529.7390236,6.0,3826699.0,1457051833.6868262,120.26836254553841,3200.084711065932
20242,11590540,상도2동,CS300001,슈퍼마켓,HH,정체,28.217222382660157,1085860414.9770272,114.50829223046213,52.83624740966744,57.63272431154946,13213.1470248155,4.524427037834835e-15,12544.39921621353,149290029.93849358,46530921.81697485,6.0,3826699.0,1427489353.7183325,121.02499660053014,3196.281136898053
20243,11590540,상도2동,CS300001,슈퍼마켓,HH,정체,28.015429774052038,1115955740.3231287,116.72298717047481,52.81923223653176,57.872448057473015,13754.58441299216,-2.389592734930426e-14,12512.387133335833,153088554.16272485,58543911.39871677,6.0,3826699.0,1404137550.9030523,122.2653649428824,3355.3208384297923
20233,11590540,상도2동,CS300002,편의점,HH,정체,21.5139546355758,1010927035.5962958,107.29418567691927,51.97776192433717,56.824867400744694,12919.124347215815,-2.8420328659265408e-14,12541.884280855462,138727544.6568556,50309996.45363256,6.0,3826699.0,1331941583.2797682,116.73088413973407,3218.4584901712687
20234,11590540,상도2동,CS300002,편의점,HH,정체,22.552515478317677,991962381.260367,109.6266244972278,52.69131572027656,56.81865370172712,11749.894159124342,4.524319333901721e-15,10479.122715857586,138041369.52356592,62592734.66071879,6.0,3826699.0,1403711178.4595082,117.97642776065516,3215.252372627242
20241,11590540,상도2동,CS300002,편의점,HH,정체,23.136521053133126,1013051599.3476213,112.22258744583144,52.76576021139123,57.534454557129635,13226.93164921937,4.524427038481425e-15,12544.380998618746,140165849.1526516,79514529.7390236,6.0,3826699.0,1457051833.6868262,120.26836254553841,3200.084711065932
20242,11590540,상도2동,CS300002,편의점,HH,정체,23.140399979437106,1085860414.9770272,114.50829223046213,52.83624740966744,57.63272431154946,13213.1470248155,4.524427037834835e-15,12544.39921621353,149290029.93849358,46530921.81697485,6.0,3826699.0,1427489353.7183325,121.02499660053014,3196.281136898053
20243,11590540,상도2동,CS300002,편의점,HH,정체,22.656653782829224,1115955740.3231287,116.72298717047481,52.81923223653176,57.872448057473015,13754.58441299216,-2.389592734930426e-14,12512.387133335833,153088554.16272485,58543911.39871677,6.0,3826699.0,1404137550.9030523,122.2653649428824,3355.3208384297923
20233,11590540,상도2동,CS300007,육류판매,HH,정체,19.85377353380378,1010927035.5962958,107.29418567691927,51.97776192433717,56.824867400744694,12919.124347215815,-2.8420328659265408e-14,12541.884280855462,138727544.6568556,50309996.45363256,6.0,3826699.0,1331941583.2797682,116.73088413973407,3218.4584901712687
20234,11590540,상도2동,CS300007,육류판매,HH,정체,19.85377537900696,991962381.260367,109.6266244972278,52.69131572027656,56.81865370172712,11749.894159124342,4.524319333901721e-15,10479.122715857586,138041369.52356592,62592734.66071879,6.0,3826699.0,1403711178.4595082,117.97642776065516,3215.252372627242
20241,11590540,상도2동,CS300007,육류판매,HH,정체,19.85377538082254,1013051599.3476213,112.22258744583144,52.76576021139123,57.534454557129635,13226.93164921937,4.524427038481425e-15,12544.380998618746,140165849.1526516,79514529.7390236,6.0,3826699.0,1457051833.6868262,120.26836254553841,3200.084711065932
20242,11590540,상도2동,CS300007,육류판매,HH,정체,19.580392216073,1085860414.9770272,114.50829223046213,52.83624740966744,57.63272431154946,13213.1470248155,4.524427037834835e-15,12544.39921621353,149290029.93849358,46530921.81697485,6.0,3826699.0,1427489353.7183325,121.02499660053014,3196.281136898053
20243,11590540,상도2동,CS300007,육류판매,HH,정체,20.50820299771679,1115955740.3231287,116.72298717047481,52.81923223653176,57.872448057473015,13754.58441299216,-2.389592734930426e-14,12512.387133335833,153088554.16272485,58543911.39871677,6.0,3826699.0,1404137550.9030523,122.2653649428824,3355.3208384297923
20233,11590540,상도2동,CS300008,수산물판매,HH,정체,9.880069360458508,1010927035.5962958,107.29418567691927,51.97776192433717,56.824867400744694,12919.124347215815,-2.8420328659265408e-14,12541.884280855462,138727544.6568556,50309996.45363256,6.0,3826699.0,1331941583.2797682,116.73088413973407,3218.4584901712687
20234,11590540,상도2동,CS300008,수산물판매,HH,정체,8.269619363451273,991962381.260367,109.6266244972278,52.69131572027656,56.81865370172712,11749.894159124342,4.524319333901721e-15,10479.122715857586,138041369.52356592,62592734.66071879,6.0,3826699.0,1403711178.4595082,117.97642776065516,3215.252372627242
20241,11590540,상도2동,CS300008,수산물판매,HH,정체,6.631673363656974,1013051599.3476213,112.22258744583144,52.76576021139123,57.534454557129635,13226.93164921937,4.524427038481425e-15,12544.380998618746,140165849.1526516,79514529.7390236,6.0,3826699.0,1457051833.6868262,120.26836254553841,3200.084711065932
20242,11590540,상도2동,CS300008,수산물판매,HH,정체,6.714191802843,1085860414.9770272,114.50829223046213,52.83624740966744,57.63272431154946,13213.1470248155,4.524427037834835e-15,12544.39921621353,149290029.93849358,46530921.81697485,6.0,3826699.0,1427489353.7183325,121.02499660053014,3196.281136898053
20243,11590540,상도2동,CS300008,수산물판매,HH,정체,6.541244524255287,1115955740.3231287,116.72298717047481,52.81923223653176,57.872448057473015,13754.58441299216,-2.389592734930426e-14,12512.387133335833,153088554.16272485,58543911.39871677,6.0,3826699.0,1404137550.9030523,122.2653649428824,3355.3208384297923
20233,11590540,상도2동,CS300009,청과상,HH,정체,11.092679016674953,1010927035.5962958,107.29418567691927,51.97776192433717,56.824867400744694,12919.124347215815,-2.8420328659265408e-14,12541.884280855462,138727544.6568556,50309996.45363256,6.0,3826699.0,1331941583.2797682,116.73088413973407,3218.4584901712687
20234,11590540,상도2동,CS300009,청과상,HH,정체,10.90698504039947,991962381.260367,109.6266244972278,52.69131572027656,56.81865370172712,11749.894159124342,4.524319333901721e-15,10479.122715857586,138041369.52356592,62592734.66071879,6.0,3826699.0,1403711178.4595082,117.97642776065516,3215.252372627242
20241,11590540,상도2동,CS300009,청과상,HH,정체,10.899220129568128,1013051599.3476213,112.22258744583144,52.76576021139123,57.534454557129635,13226.93164921937,4.524427038481425e-15,12544.380998618746,140165849.1526516,79514529.7390236,6.0,3826699.0,1457051833.6868262,120.26836254553841,3200.084711065932
20242,11590540,상도2동,CS300009,청과상,HH,정체,10.784195949355695,1085860414.9770272,114.50829223046213,52.83624740966744,57.63272431154946,13213.1470248155,4.524427037834835e-15,12544.39921621353,149290029.93849358,46530921.81697485,6.0,3826699.0,1427489353.7183325,121.02499660053014,3196.281136898053
