STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,CLS_SALE_MT_AVRG,SIMILR_INDUTY_STOR_CO,SU_OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,APT_HSHLD_CO,OPBIZ_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT
20241,11440610,염리동,CS100004,양식음식점,LL,다이나믹,50.660077370221465,24.486008355225017,112.22258744583144,52.76576021139123,702920316.4721863,57731445.43152897,1614563877.6199582,43590989.836145885,46747555866.39424,48235143.19783387,42070494810.539566,106556543.81361005,2.215461611605717e-15,1.4100324841953613,339889944.4833853
20242,11440610,염리동,CS100004,양식음식점,LL,다이나믹,50.88553935824114,22.886427242340236,114.50829223046213,52.83624740966744,729194144.0363832,54046739.78159041,1573382625.809022,32651679.479012106,43881518577.51698,52189122.66767005,39353810979.12069,105487991.30330339,2.2154616111497143e-15,2.308038522038892,326664222.77589035
20243,11440610,염리동,CS100004,양식음식점,LL,다이나믹,51.16115486094833,23.59393550433062,116.72298717047481,52.81923223653176,649779855.3870442,55515560.22511574,1515837331.8550503,48664769.14936272,44822943668.55935,39562968.55869753,40316688684.87449,111251340.45753191,-1.1687322029496984e-14,3.5510673344671644,303226707.45340025
20233,11440610,염리동,CS100005,제과점,LL,다이나믹,50.34440682474052,13.55664521541928,107.29418567691927,51.97776192433717,566594786.9776151,50355571.973364286,1331203090.6724765,46022303.35589839,52180217153.92506,44591856.81130566,49474049975.789566,96649778.6900174,-1.390277104363067e-14,-0.5001155804229438,311219472.87914324
20234,11440610,염리동,CS100005,제과점,LL,다이나믹,50.6490622438693,13.64410616305274,109.6266244972278,52.69131572027656,570299385.6566137,46121667.20991382,1380157403.315288,27700201.518657044,45984910628.35701,48481667.10022359,42578434724.71906,106518360.67114538,2.2153888554003155e-15,1.0031603366489563,301045668.62135375
20241,11440610,염리동,CS100005,제과점,LL,다이나믹,50.660077370221465,13.481365130884482,112.22258744583144,52.76576021139123,702920316.4721863,57731445.43152897,1614563877.6199582,43590989.836145885,46747555866.39424,48235143.19783387,42070494810.539566,106556543.81361005,2.215461611605717e-15,-0.4751435164840174,339889944.4833853
20242,11440610,염리동,CS100005,제과점,LL,다이나믹,50.88553935824114,12.839095949907044,114.50829223046213,52.83624740966744,729194144.0363832,54046739.78159041,1573382625.809022,32651679.479012106,43881518577.51698,52189122.66767005,39353810979.12069,105487991.30330339,2.2154616111497143e-15,0.4668774038337732,326664222.77589035
20243,11440610,염리동,CS100005,제과점,LL,다이나믹,51.16115486094833,12.929082070809189,116.72298717047481,52.81923223653176,649779855.3870442,55515560.22511574,1515837331.8550503,48664769.14936272,44822943668.55935,39562968.55869753,40316688684.87449,111251340.45753191,-1.1687322029496984e-14,0.3427462138419879,303226707.45340025
20233,11440610,염리동,CS100006,패스트푸드점,LL,다이나믹,50.34440682474052,12.030929329145826,107.29418567691927,51.97776192433717,566594786.9776151,50355571.973364286,1331203090.6724765,46022303.35589839,52180217153.92506,44591856.81130566,49474049975.789566,96649778.6900174,-1.390277104363067e-14,1.1789856751351258,311219472.87914324
20234,11440610,염리동,CS100006,패스트푸드점,LL,다이나믹,50.6490622438693,11.423291318205626,109.6266244972278,52.69131572027656,570299385.6566137,46121667.20991382,1380157403.315288,27700201.518657044,45984910628.35701,48481667.10022359,42578434724.71906,106518360.67114538,2.2153888554003155e-15,1.468566280907503,301045668.62135375
20241,11440610,염리동,CS100006,패스트푸드점,LL,다이나믹,50.660077370221465,11.876081455943865,112.22258744583144,52.76576021139123,702920316.4721863,57731445.43152897,1614563877.6199582,43590989.836145885,46747555866.39424,48235143.19783387,42070494810.539566,106556543.81361005,2.215461611605717e-15,2.8309414873700263,339889944.4833853
20242,11440610,염리동,CS100006,패스트푸드점,LL,다이나믹,50.88553935824114,12.515668369958112,114.50829223046213,52.83624740966744,729194144.0363832,54046739.78159041,1573382625.809022,32651679.479012106,43881518577.51698,52189122.66767005,39353810979.12069,105487991.30330339,2.2154616111497143e-15,3.049775930878218,326664222.77589035
20243,11440610,염리동,CS100006,패스트푸드점,LL,다이나믹,51.16115486094833,12.555030596210758,116.72298717047481,52.81923223653176,649779855.3870442,55515560.22511574,1515837331.8550503,48664769.14936272,44822943668.55935,39562968.55869753,40316688684.87449,111251340.45753191,-1.1687322029496984e-14,2.91223525670274,303226707.45340025
20233,11440610,염리동,CS100007,치킨전문점,LL,다이나믹,50.34440682474052,9.222160627490073,107.29418567691927,51.97776192433717,566594786.9776151,50355571.973364286,1331203090.6724765,46022303.35589839,52180217153.92506,44591856.81130566,49474049975.789566,96649778.6900174,-1.390277104363067e-14,0.16483700046502184,311219472.87914324
20234,11440610,염리동,CS100007,치킨전문점,LL,다이나믹,50.6490622438693,9.731325579361979,109.6266244972278,52.69131572027656,570299385.6566137,46121667.20991382,1380157403.315288,27700201.518657044,45984910628.35701,48481667.10022359,42578434724.71906,106518360.67114538,2.2153888554003155e-15,0.16305154560497925,301045668.62135375
20241,11440610,염리동,CS100007,치킨전문점,LL,다이나믹,50.660077370221465,9.568695492921005,112.22258744583144,52.76576021139123,702920316.4721863,57731445.43152897,1614563877.6199582,43590989.836145885,46747555866.39424,48235143.19783387,42070494810.539566,106556543.81361005,2.215461611605717e-15,-0.0572081575194395,339889944.4833853
20242,11440610,염리동,CS100007,치킨전문점,LL,다이나믹,50.88553935824114,10.106478975789019,114.50829223046213,52.83624740966744,729194144.0363832,54046739.78159041,1573382625.809022,32651679.479012106,43881518577.51698,52189122.66767005,39353810979.12069,105487991.30330339,2.2154616111497143e-15,0.3966466080690322,326664222.77589035
20243,11440610,염리동,CS100007,치킨전문점,LL,다이나믹,51.16115486094833,10.168291888672519,116.72298717047481,52.81923223653176,649779855.3870442,55515560.22511574,1515837331.8550503,48664769.14936272,44822943668.55935,39562968.55869753,40316688684.87449,111251340.45753191,-1.1687322029496984e-14,0.18247937144232013,303226707.45340025
20233,11440610,염리동,CS100008,분식전문점,LL,다이나믹,50.34440682474052,28.895327416796892,107.29418567691927,51.97776192433717,566594786.9776151,50355571.973364286,1331203090.6724765,46022303.35589839,52180217153.92506,44591856.81130566,49474049975.789566,96649778.6900174,-1.390277104363067e-14,2.0649799527848116,311219472.87914324
20234,11440610,염리동,CS100008,분식전문점,LL,다이나믹,50.6490622438693,28.176434005676178,109.6266244972278,52.69131572027656,570299385.6566137,46121667.20991382,1380157403.315288,27700201.518657044,45984910628.35701,48481667.10022359,42578434724.71906,106518360.67114538,2.2153888554003155e-15,2.2121572530931566,301045668.62135375
20241,11440610,염리동,CS100008,분식전문점,LL,다이나믹,50.660077370221465,31.236217899001776,112.22258744583144,52.76576021139123,702920316.4721863,57731445.43152897,1614563877.6199582,43590989.836145885,46747555866.39424,48235143.19783387,42070494810.539566,106556543.81361005,2.215461611605717e-15,3.5733664342935976,339889944.4833853
20242,11440610,염리동,CS100008,분식전문점,LL,다이나믹,50.88553935824114,32.471046518041035,114.50829223046213,52.83624740966744,729194144.0363832,54046739.78159041,1573382625.809022,32651679.479012106,43881518577.51698,52189122.66767005,39353810979.12069,105487991.30330339,2.2154616111497143e-15,4.46542711374594,326664222.77589035
20243,11440610,염리동,CS100008,분식전문점,LL,다이나믹,51.16115486094833,33.73789720512083,116.72298717047481,52.81923223653176,649779855.3870442,55515560.22511574,1515837331.8550503,48664769.14936272,44822943668.55935,39562968.55869753,40316688684.87449,111251340.45753191,-1.1687322029496984e-14,2.350994619756663,303226707.45340025
20233,11440610,염리동,CS100009,호프-간이주점,LL,다이나믹,50.34440682474052,4.132100776001072,107.29418567691927,51.97776192433717,566594786.9776151,50355571.973364286,1331203090.6724765,46022303.35589839,52180217153.92506,44591856.81130566,49474049975.789566,96649778.6900174,-1.390277104363067e-14,0.6666632596724762,311219472.87914324
20234,11440610,염리동,CS100009,호프-간이주점,LL,다이나믹,50.6490622438693,4.145793617838706,109.6266244972278,52.69131572027656,570299385.6566137,46121667.20991382,1380157403.315288,27700201.518657044,45984910628.35701,48481667.10022359,42578434724.71906,106518360.67114538,2.2153888554003155e-15,-0.0477752599006791,301045668.62135375
20241,11440610,염리동,CS100009,호프-간이주점,LL,다이나믹,50.660077370221465,3.6464979921306004,112.22258744583144,52.76576021139123,702920316.4721863,57731445.43152897,1614563877.6199582,43590989.836145885,46747555866.39424,48235143.19783387,42070494810.539566,106556543.81361005,2.215461611605717e-15,-0.13924721076627655,339889944.4833853
20242,11440610,염리동,CS100009,호프-간이주점,LL,다이나믹,50.88553935824114,3.1488268755057875,114.50829223046213,52.83624740966744,729194144.0363832,54046739.78159041,1573382625.809022,32651679.479012106,43881518577.51698,52189122.66767005,39353810979.12069,105487991.30330339,2.2154616111497143e-15,-0.14902401483215977,326664222.77589035
20243,11440610,염리동,CS100009,호프-간이주점,LL,다이나믹,51.16115486094833,2.0857878362730853,116.72298717047481,52.81923223653176,649779855.3870442,55515560.22511574,1515837331.8550503,48664769.14936272,44822943668.55935,39562968.55869753,40316688684.87449,111251340.45753191,-1.1687322029496984e-14,0.2997391957852289,303226707.45340025
20233,11440610,염리동,CS100010,커피-음료,LL,다이나믹,50.34440682474052,48.354548447203314,107.29418567691927,51.97776192433717,566594786.9776151,50355571.973364286,1331203090.6724765,46022303.35589839,52180217153.92506,44591856.81130566,49474049975.789566,96649778.6900174,-1.390277104363067e-14,2.8240572419382346,311219472.87914324
20234,11440610,염리동,CS100010,커피-음료,LL,다이나믹,50.6490622438693,47.29239717468369,109.6266244972278,52.69131572027656,570299385.6566137,46121667.20991382,1380157403.315288,27700201.518657044,45984910628.35701,48481667.10022359,42578434724.71906,106518360.67114538,2.2153888554003155e-15,1.859541973993787,301045668.62135375
20241,11440610,염리동,CS100010,커피-음료,LL,다이나믹,50.660077370221465,45.63578112347288,112.22258744583144,52.76576021139123,702920316.4721863,57731445.43152897,1614563877.6199582,43590989.836145885,46747555866.39424,48235143.19783387,42070494810.539566,106556543.81361005,2.215461611605717e-15,3.2180124230739127,339889944.4833853
20242,11440610,염리동,CS100010,커피-음료,LL,다이나믹,50.88553935824114,43.934999135166436,114.50829223046213,52.83624740966744,729194144.0363832,54046739.78159041,1573382625.809022,32651679.479012106,43881518577.51698,52189122.66767005,39353810979.12069,105487991.30330339,2.2154616111497143e-15,3.049845647348764,326664222.77589035
20243,11440610,염리동,CS100010,커피-음료,LL,다이나믹,51.16115486094833,46.88344384545735,116.72298717047481,52.81923223653176,649779855.3870442,55515560.22511574,1515837331.8550503,48664769.14936272,44822943668.55935,39562968.55869753,40316688684.87449,111251340.45753191,-1.1687322029496984e-14,2.901637099389979,303226707.45340025
20233,11440610,염리동,CS200001,일반교습학원,LL,다이나믹,50.34440682474052,33.913475557910964,107.29418567691927,51.97776192433717,566594786.9776151,50355571.973364286,1331203090.6724765,46022303.35589839,52180217153.92506,44591856.81130566,49474049975.789566,96649778.6900174,-1.390277104363067e-14,-0.4436847681758728,311219472.87914324
20234,11440610,염리동,CS200001,일반교습학원,LL,다이나믹,50.6490622438693,33.219000834302314,109.6266244972278,52.69131572027656,570299385.6566137,46121667.20991382,1380157403.315288,27700201.518657044,45984910628.35701,48481667.10022359,42578434724.71906,106518360.67114538,2.2153888554003155e-15,-1.982266474171595,301045668.62135375
20241,11440610,염리동,CS200001,일반교습학원,LL,다이나믹,50.660077370221465,34.462333645804165,112.22258744583144,52.76576021139123,702920316.4721863,57731445.43152897,1614563877.6199582,43590989.836145885,46747555866.39424,48235143.19783387,42070494810.539566,106556543.81361005,2.215461611605717e-15,-1.4066555494780122,339889944.4833853
20242,11440610,염리동,CS200001,일반교습학원,LL,다이나믹,50.88553935824114,34.936796582820676,114.50829223046213,52.83624740966744,729194144.0363832,54046739.78159041,1573382625.809022,32651679.479012106,43881518577.51698,52189122.66767005,39353810979.12069,105487991.30330339,2.2154616111497143e-15,-1.489589361820928,326664222.77589035
20243,11440610,염리동,CS200001,일반교습학원,LL,다이나믹,51.16115486094833,35.57401617420657,116.72298717047481,52.81923223653176,649779855.3870442,55515560.22511574,1515837331.8550503,48664769.14936272,44822943668.55935,39562968.55869753,40316688684.87449,111251340.45753191,-1.1687322029496984e-14,-1.6562364628029331,303226707.45340025
20233,11440610,염리동,CS200003,예술학원,LL,다이나믹,50.34440682474052,19.741393070325646,107.29418567691927,51.97776192433717,566594786.9776151,50355571.973364286,1331203090.6724765,46022303.35589839,52180217153.92506,44591856.81130566,49474049975.789566,96649778.6900174,-1.390277104363067e-14,-0.16688454328255098,311219472.87914324
20234,11440610,염리동,CS200003,예술학원,LL,다이나믹,50.6490622438693,20.750980436234634,109.6266244972278,52.69131572027656,570299385.6566137,46121667.20991382,1380157403.315288,27700201.518657044,45984910628.35701,48481667.10022359,42578434724.71906,106518360.67114538,2.2153888554003155e-15,0.8267567119862064,301045668.62135375
20241,11440610,염리동,CS200003,예술학원,LL,다이나믹,50.660077370221465,21.862416815464684,112.22258744583144,52.76576021139123,702920316.4721863,57731445.43152897,1614563877.6199582,43590989.836145885,46747555866.39424,48235143.19783387,42070494810.539566,106556543.81361005,2.215461611605717e-15,0.7947111900680061,339889944.4833853
20242,11440610,염리동,CS200003,예술학원,LL,다이나믹,50.88553935824114,22.019509468081207,114.50829223046213,52.83624740966744,729194144.0363832,54046739.78159041,1573382625.809022,32651679.479012106,43881518577.51698,52189122.66767005,39353810979.12069,105487991.30330339,2.2154616111497143e-15,0.28976035836605085,326664222.77589035
20243,11440610,염리동,CS200003,예술학원,LL,다이나믹,51.16115486094833,22.72695779848621,116.72298717047481,52.81923223653176,649779855.3870442,55515560.22511574,1515837331.8550503,48664769.14936272,44822943668.55935,39562968.55869753,40316688684.87449,111251340.45753191,-1.1687322029496984e-14,0.28829198779500587,303226707.45340025
20233,11440610,염리동,CS200031,세탁소,LL,다이나믹,50.34440682474052,10.263415140831139,107.29418567691927,51.97776192433717,566594786.9776151,50355571.973364286,1331203090.6724765,46022303.35589839,52180217153.92506,44591856.81130566,49474049975.789566,96649778.6900174,-1.390277104363067e-14,0.00571305573301628,311219472.87914324
20234,11440610,염리동,CS200031,세탁소,LL,다이나믹,50.6490622438693,9.864014553699217,109.6266244972278,52.69131572027656,570299385.6566137,46121667.20991382,1380157403.315288,27700201.518657044,45984910628.35701,48481667.10022359,42578434724.71906,106518360.67114538,2.2153888554003155e-15,1.4074817023372326,301045668.62135375
20241,11440610,염리동,CS200031,세탁소,LL,다이나믹,50.660077370221465,10.094242603096584,112.22258744583144,52.76576021139123,702920316.4721863,57731445.43152897,1614563877.6199582,43590989.836145885,46747555866.39424,48235143.19783387,42070494810.539566,106556543.81361005,2.215461611605717e-15,0.8864382753799007,339889944.4833853
20242,11440610,염리동,CS200031,세탁소,LL,다이나믹,50.88553935824114,10.09456543142661,114.50829223046213,52.83624740966744,729194144.0363832,54046739.78159041,1573382625.809022,32651679.479012106,43881518577.51698,52189122.66767005,39353810979.12069,105487991.30330339,2.2154616111497143e-15,0.11870719215698217,326664222.77589035
20243,11440610,염리동,CS200031,세탁소,LL,다이나믹,51.16115486094833,10.349122429043833,116.72298717047481,52.81923223653176,649779855.3870442,55515560.22511574,1515837331.8550503,48664769.14936272,44822943668.55935,39562968.55869753,40316688684.87449,111251340.45753191,-1.1687322029496984e-14,0.2502213685305701,303226707.45340025
20233,11440610,염리동,CS200037,노래방,LL,다이나믹,50.34440682474052,7.999999903430394,107.29418567691927,51.97776192433717,566594786.9776151,50355571.973364286,1331203090.6724765,46022303.35589839,52180217153.92506,44591856.81130566,49474049975.789566,96649778.6900174,-1.390277104363067e-14,0.350843640174114,311219472.87914324
20234,11440610,염리동,CS200037,노래방,LL,다이나믹,50.6490622438693,8.000000029467689,109.6266244972278,52.69131572027656,570299385.6566137,46121667.20991382,1380157403.315288,27700201.518657044,45984910628.35701,48481667.10022359,42578434724.71906,106518360.67114538,2.2153888554003155e-15,0.3213415440386508,301045668.62135375
20241,11440610,염리동,CS200037,노래방,LL,다이나믹,50.660077370221465,8.000000029291003,112.22258744583144,52.76576021139123,702920316.4721863,57731445.43152897,1614563877.6199582,43590989.836145885,46747555866.39424,48235143.19783387,42070494810.539566,106556543.81361005,2.215461611605717e-15,0.6750032335344357,339889944.4833853
20242,11440610,염리동,CS200037,노래방,LL,다이나믹,50.88553935824114,7.773841066664415,114.50829223046213,52.83624740966744,729194144.0363832,54046739.78159041,1573382625.809022,32651679.479012106,43881518577.51698,52189122.66767005,39353810979.12069,105487991.30330339,2.2154616111497143e-15,0.2724334788034569,326664222.77589035
20243,11440610,염리동,CS200037,노래방,LL,다이나믹,51.16115486094833,7.773841055508661,116.72298717047481,52.81923223653176,649779855.3870442,55515560.22511574,1515837331.8550503,48664769.14936272,44822943668.55935,39562968.55869753,40316688684.87449,111251340.45753191,-1.1687322029496984e-14,0.4144791882248179,303226707.45340025
20233,11440610,염리동,CS300001,슈퍼마켓,LL,다이나믹,50.34440682474052,17.553468337823258,107.29418567691927,51.97776192433717,566594786.9776151,50355571.973364286,1331203090.6724765,46022303.35589839,52180217153.92506,44591856.81130566,49474049975.789566,96649778.6900174,-1.390277104363067e-14,0.5673457775689364,311219472.87914324
20234,11440610,염리동,CS300001,슈퍼마켓,LL,다이나믹,50.6490622438693,18.18117133867505,109.6266244972278,52.69131572027656,570299385.6566137,46121667.20991382,1380157403.315288,27700201.518657044,45984910628.35701,48481667.10022359,42578434724.71906,106518360.67114538,2.2153888554003155e-15,0.08122261249596646,301045668.62135375
20241,11440610,염리동,CS300001,슈퍼마켓,LL,다이나믹,50.660077370221465,18.049736845890177,112.22258744583144,52.76576021139123,702920316.4721863,57731445.43152897,1614563877.6199582,43590989.836145885,46747555866.39424,48235143.19783387,42070494810.539566,106556543.81361005,2.215461611605717e-15,0.5191250987711123,339889944.4833853
20242,11440610,염리동,CS300001,슈퍼마켓,LL,다이나믹,50.88553935824114,19.71248180692039,114.50829223046213,52.83624740966744,729194144.0363832,54046739.78159041,1573382625.809022,32651679.479012106,43881518577.51698,52189122.66767005,39353810979.12069,105487991.30330339,2.2154616111497143e-15,0.17063626777763896,326664222.77589035
20243,11440610,염리동,CS300001,슈퍼마켓,LL,다이나믹,51.16115486094833,18.526781995465512,116.72298717047481,52.81923223653176,649779855.3870442,55515560.22511574,1515837331.8550503,48664769.14936272,44822943668.55935,39562968.55869753,40316688684.87449,111251340.45753191,-1.1687322029496984e-14,0.5503525473231856,303226707.45340025
20233,11440610,염리동,CS300002,편의점,LL,다이나믹,50.34440682474052,12.464744719590442,107.29418567691927,51.97776192433717,566594786.9776151,50355571.973364286,1331203090.6724765,46022303.35589839,52180217153.92506,44591856.81130566,49474049975.789566,96649778.6900174,-1.390277104363067e-14,0.6580408408122936,311219472.87914324
20234,11440610,염리동,CS300002,편의점,LL,다이나믹,50.6490622438693,12.143697879552782,109.6266244972278,52.69131572027656,570299385.6566137,46121667.20991382,1380157403.315288,27700201.518657044,45984910628.35701,48481667.10022359,42578434724.71906,106518360.67114538,2.2153888554003155e-15,0.26267366546924054,301045668.62135375
20241,11440610,염리동,CS300002,편의점,LL,다이나믹,50.660077370221465,12.387074707132312,112.22258744583144,52.76576021139123,702920316.4721863,57731445.43152897,1614563877.6199582,43590989.836145885,46747555866.39424,48235143.19783387,42070494810.539566,106556543.81361005,2.215461611605717e-15,0.43276795800670487,339889944.4833853
20242,11440610,염리동,CS300002,편의점,LL,다이나믹,50.88553935824114,12.403885975246832,114.50829223046213,52.83624740966744,729194144.0363832,54046739.78159041,1573382625.809022,32651679.479012106,43881518577.51698,52189122.66767005,39353810979.12069,105487991.30330339,2.2154616111497143e-15,0.26829029115013203,326664222.77589035
20243,11440610,염리동,CS300002,편의점,LL,다이나믹,51.16115486094833,12.678749993040702,116.72298717047481,52.81923223653176,649779855.3870442,55515560.22511574,1515837331.8550503,48664769.14936272,44822943668.55935,39562968.55869753,40316688684.87449,111251340.45753191,-1.1687322029496984e-14,0.5111084735154243,303226707.45340025
20233,11440610,염리동,CS300007,육류판매,LL,다이나믹,50.34440682474052,7.6252863631399554,107.29418567691927,51.97776192433717,566594786.9776151,50355571.973364286,1331203090.6724765,46022303.35589839,52180217153.92506,44591856.81130566,49474049975.789566,96649778.6900174,-1.390277104363067e-14,0.43194263063516825,311219472.87914324
20234,11440610,염리동,CS300007,육류판매,LL,다이나믹,50.6490622438693,7.670573484505236,109.6266244972278,52.69131572027656,570299385.6566137,46121667.20991382,1380157403.315288,27700201.518657044,45984910628.35701,48481667.10022359,42578434724.71906,106518360.67114538,2.2153888554003155e-15,0.22765508188408803,301045668.62135375
20241,11440610,염리동,CS300007,육류판매,LL,다이나믹,50.660077370221465,7.9948585036054665,112.22258744583144,52.76576021139123,702920316.4721863,57731445.43152897,1614563877.6199582,43590989.836145885,46747555866.39424,48235143.19783387,42070494810.539566,106556543.81361005,2.215461611605717e-15,0.48573976879190905,339889944.4833853
20242,11440610,염리동,CS300007,육류판매,LL,다이나믹,50.88553935824114,8.314363328515487,114.50829223046213,52.83624740966744,729194144.0363832,54046739.78159041,1573382625.809022,32651679.479012106,43881518577.51698,52189122.66767005,39353810979.12069,105487991.30330339,2.2154616111497143e-15,1.813598154085987,326664222.77589035
20243,11440610,염리동,CS300007,육류판매,LL,다이나믹,51.16115486094833,8.028283099938257,116.72298717047481,52.81923223653176,649779855.3870442,55515560.22511574,1515837331.8550503,48664769.14936272,44822943668.55935,39562968.55869753,40316688684.87449,111251340.45753191,-1.1687322029496984e-14,0.8400188496040826,303226707.45340025
20233,11440610,염리동,CS300009,청과상,LL,다이나믹,50.34440682474052,4.808710788804287,107.29418567691927,51.97776192433717,566594786.9776151,50355571.973364286,1331203090.6724765,46022303.35589839,52180217153.92506,44591856.81130566,49474049975.789566,96649778.6900174,-1.390277104363067e-14,0.12903218603214495,311219472.87914324
20234,11440610,염리동,CS300009,청과상,LL,다이나믹,50.6490622438693,4.8418895642950295,109.6266244972278,52.69131572027656,570299385.6566137,46121667.20991382,1380157403.315288,27700201.518657044,45984910628.35701,48481667.10022359,42578434724.71906,106518360.67114538,2.2153888554003155e-15,0.3939405285084985,301045668.62135375
20241,11440610,염리동,CS300009,청과상,LL,다이나믹,50.660077370221465,4.73123512033779,112.22258744583144,52.76576021139123,702920316.4721863,57731445.43152897,1614563877.6199582,43590989.836145885,46747555866.39424,48235143.19783387,42070494810.539566,106556543.81361005,2.215461611605717e-15,0.128315691659742,339889944.4833853
20242,11440610,염리동,CS300009,청과상,LL,다이나믹,50.88553935824114,4.332145523176991,114.50829223046213,52.83624740966744,729194144.0363832,54046739.78159041,1573382625.809022,32651679.479012106,43881518577.51698,52189122.66767005,39353810979.12069,105487991.30330339,2.2154616111497143e-15,0.24428412479112904,326664222.77589035
