STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SU_CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,MAG_50_REPOP_CO,THUR_FLPOP_CO,ETC_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_REPOP_CO,MT_AVRG_INCOME_AMT,MAG_60_ABOVE_WRC_POPLTN_CO,AGRDE_30_WRC_POPLTN_CO
20234,11260600,중화1동,CS100006,패스트푸드점,HL,상권축소,52.69131572027656,111.55107131763303,32047281.02157549,109.6266244972278,54810103.15847375,1511622822.3613641,1381.171826398466,708308.5565554741,103863185.96211663,-3112173.7495955247,267074905.20045835,6482.720012578676,2518956.0,276.0,422.0
20241,11260600,중화1동,CS100006,패스트푸드점,HL,상권축소,52.76576021139123,115.3889537369749,41502161.96606284,112.22258744583144,67043148.00771604,1633309752.4904652,1390.0010488271519,695251.6202963023,102620515.41355291,-24789949.330015548,306700998.5131803,6499.605554992855,2518956.0,276.0,422.0
20242,11260600,중화1동,CS100006,패스트푸드점,HL,상권축소,52.83624740966744,118.38406010329065,46217041.19137251,114.50829223046213,46335087.144392624,1576589104.972573,1389.3244077454221,695099.1584182548,110611678.24097727,-38565152.95919706,325451372.85037977,6485.234122970133,2518956.0,276.0,422.0
20243,11260600,중화1동,CS100006,패스트푸드점,HL,상권축소,52.81923223653176,120.48838613539232,43106551.31541529,116.72298717047481,44085552.10603827,1610120220.4951608,1295.2238938751782,678857.831877276,119671910.78427166,-45851736.21893406,374162706.6408569,7068.960460563247,2518956.0,276.0,422.0
20233,11260600,중화1동,CS100007,치킨전문점,HL,상권축소,51.97776192433717,108.6191881205266,35091804.0038347,107.29418567691927,53634362.89345494,1597137753.2151365,1382.7048178034331,742021.330826389,101232790.94699968,13857061.630493855,336614031.71365315,6491.910351378201,2518956.0,276.0,422.0
20234,11260600,중화1동,CS100007,치킨전문점,HL,상권축소,52.69131572027656,111.55107131763303,32047281.02157549,109.6266244972278,54810103.15847375,1511622822.3613641,1381.171826398466,708308.5565554741,103863185.96211663,-3112173.7495955247,267074905.20045835,6482.720012578676,2518956.0,276.0,422.0
20241,11260600,중화1동,CS100007,치킨전문점,HL,상권축소,52.76576021139123,115.3889537369749,41502161.96606284,112.22258744583144,67043148.00771604,1633309752.4904652,1390.0010488271519,695251.6202963023,102620515.41355291,-24789949.330015548,306700998.5131803,6499.605554992855,2518956.0,276.0,422.0
20242,11260600,중화1동,CS100007,치킨전문점,HL,상권축소,52.83624740966744,118.38406010329065,46217041.19137251,114.50829223046213,46335087.144392624,1576589104.972573,1389.3244077454221,695099.1584182548,110611678.24097727,-38565152.95919706,325451372.85037977,6485.234122970133,2518956.0,276.0,422.0
20243,11260600,중화1동,CS100007,치킨전문점,HL,상권축소,52.81923223653176,120.48838613539232,43106551.31541529,116.72298717047481,44085552.10603827,1610120220.4951608,1295.2238938751782,678857.831877276,119671910.78427166,-45851736.21893406,374162706.6408569,7068.960460563247,2518956.0,276.0,422.0
20233,11260600,중화1동,CS100008,분식전문점,HL,상권축소,51.97776192433717,108.6191881205266,35091804.0038347,107.29418567691927,53634362.89345494,1597137753.2151365,1382.7048178034331,742021.330826389,101232790.94699968,13857061.630493855,336614031.71365315,6491.910351378201,2518956.0,276.0,422.0
20234,11260600,중화1동,CS100008,분식전문점,HL,상권축소,52.69131572027656,111.55107131763303,32047281.02157549,109.6266244972278,54810103.15847375,1511622822.3613641,1381.171826398466,708308.5565554741,103863185.96211663,-3112173.7495955247,267074905.20045835,6482.720012578676,2518956.0,276.0,422.0
20241,11260600,중화1동,CS100008,분식전문점,HL,상권축소,52.76576021139123,115.3889537369749,41502161.96606284,112.22258744583144,67043148.00771604,1633309752.4904652,1390.0010488271519,695251.6202963023,102620515.41355291,-24789949.330015548,306700998.5131803,6499.605554992855,2518956.0,276.0,422.0
20242,11260600,중화1동,CS100008,분식전문점,HL,상권축소,52.83624740966744,118.38406010329065,46217041.19137251,114.50829223046213,46335087.144392624,1576589104.972573,1389.3244077454221,695099.1584182548,110611678.24097727,-38565152.95919706,325451372.85037977,6485.234122970133,2518956.0,276.0,422.0
20243,11260600,중화1동,CS100008,분식전문점,HL,상권축소,52.81923223653176,120.48838613539232,43106551.31541529,116.72298717047481,44085552.10603827,1610120220.4951608,1295.2238938751782,678857.831877276,119671910.78427166,-45851736.21893406,374162706.6408569,7068.960460563247,2518956.0,276.0,422.0
20233,11260600,중화1동,CS100009,호프-간이주점,HL,상권축소,51.97776192433717,108.6191881205266,35091804.0038347,107.29418567691927,53634362.89345494,1597137753.2151365,1382.7048178034331,742021.330826389,101232790.94699968,13857061.630493855,336614031.71365315,6491.910351378201,2518956.0,276.0,422.0
20234,11260600,중화1동,CS100009,호프-간이주점,HL,상권축소,52.69131572027656,111.55107131763303,32047281.02157549,109.6266244972278,54810103.15847375,1511622822.3613641,1381.171826398466,708308.5565554741,103863185.96211663,-3112173.7495955247,267074905.20045835,6482.720012578676,2518956.0,276.0,422.0
20241,11260600,중화1동,CS100009,호프-간이주점,HL,상권축소,52.76576021139123,115.3889537369749,41502161.96606284,112.22258744583144,67043148.00771604,1633309752.4904652,1390.0010488271519,695251.6202963023,102620515.41355291,-24789949.330015548,306700998.5131803,6499.605554992855,2518956.0,276.0,422.0
20242,11260600,중화1동,CS100009,호프-간이주점,HL,상권축소,52.83624740966744,118.38406010329065,46217041.19137251,114.50829223046213,46335087.144392624,1576589104.972573,1389.3244077454221,695099.1584182548,110611678.24097727,-38565152.95919706,325451372.85037977,6485.234122970133,2518956.0,276.0,422.0
20243,11260600,중화1동,CS100009,호프-간이주점,HL,상권축소,52.81923223653176,120.48838613539232,43106551.31541529,116.72298717047481,44085552.10603827,1610120220.4951608,1295.2238938751782,678857.831877276,119671910.78427166,-45851736.21893406,374162706.6408569,7068.960460563247,2518956.0,276.0,422.0
20233,11260600,중화1동,CS100010,커피-음료,HL,상권축소,51.97776192433717,108.6191881205266,35091804.0038347,107.29418567691927,53634362.89345494,1597137753.2151365,1382.7048178034331,742021.330826389,101232790.94699968,13857061.630493855,336614031.71365315,6491.910351378201,2518956.0,276.0,422.0
20234,11260600,중화1동,CS100010,커피-음료,HL,상권축소,52.69131572027656,111.55107131763303,32047281.02157549,109.6266244972278,54810103.15847375,1511622822.3613641,1381.171826398466,708308.5565554741,103863185.96211663,-3112173.7495955247,267074905.20045835,6482.720012578676,2518956.0,276.0,422.0
20241,11260600,중화1동,CS100010,커피-음료,HL,상권축소,52.76576021139123,115.3889537369749,41502161.96606284,112.22258744583144,67043148.00771604,1633309752.4904652,1390.0010488271519,695251.6202963023,102620515.41355291,-24789949.330015548,306700998.5131803,6499.605554992855,2518956.0,276.0,422.0
20242,11260600,중화1동,CS100010,커피-음료,HL,상권축소,52.83624740966744,118.38406010329065,46217041.19137251,114.50829223046213,46335087.144392624,1576589104.972573,1389.3244077454221,695099.1584182548,110611678.24097727,-38565152.95919706,325451372.85037977,6485.234122970133,2518956.0,276.0,422.0
20243,11260600,중화1동,CS100010,커피-음료,HL,상권축소,52.81923223653176,120.48838613539232,43106551.31541529,116.72298717047481,44085552.10603827,1610120220.4951608,1295.2238938751782,678857.831877276,119671910.78427166,-45851736.21893406,374162706.6408569,7068.960460563247,2518956.0,276.0,422.0
20233,11260600,중화1동,CS200001,일반교습학원,HL,상권축소,51.97776192433717,108.6191881205266,35091804.0038347,107.29418567691927,53634362.89345494,1597137753.2151365,1382.7048178034331,742021.330826389,101232790.94699968,13857061.630493855,336614031.71365315,6491.910351378201,2518956.0,276.0,422.0
20234,11260600,중화1동,CS200001,일반교습학원,HL,상권축소,52.69131572027656,111.55107131763303,32047281.02157549,109.6266244972278,54810103.15847375,1511622822.3613641,1381.171826398466,708308.5565554741,103863185.96211663,-3112173.7495955247,267074905.20045835,6482.720012578676,2518956.0,276.0,422.0
20241,11260600,중화1동,CS200001,일반교습학원,HL,상권축소,52.76576021139123,115.3889537369749,41502161.96606284,112.22258744583144,67043148.00771604,1633309752.4904652,1390.0010488271519,695251.6202963023,102620515.41355291,-24789949.330015548,306700998.5131803,6499.605554992855,2518956.0,276.0,422.0
20242,11260600,중화1동,CS200001,일반교습학원,HL,상권축소,52.83624740966744,118.38406010329065,46217041.19137251,114.50829223046213,46335087.144392624,1576589104.972573,1389.3244077454221,695099.1584182548,110611678.24097727,-38565152.95919706,325451372.85037977,6485.234122970133,2518956.0,276.0,422.0
20243,11260600,중화1동,CS200001,일반교습학원,HL,상권축소,52.81923223653176,120.48838613539232,43106551.31541529,116.72298717047481,44085552.10603827,1610120220.4951608,1295.2238938751782,678857.831877276,119671910.78427166,-45851736.21893406,374162706.6408569,7068.960460563247,2518956.0,276.0,422.0
20233,11260600,중화1동,CS200003,예술학원,HL,상권축소,51.97776192433717,108.6191881205266,35091804.0038347,107.29418567691927,53634362.89345494,1597137753.2151365,1382.7048178034331,742021.330826389,101232790.94699968,13857061.630493855,336614031.71365315,6491.910351378201,2518956.0,276.0,422.0
20234,11260600,중화1동,CS200003,예술학원,HL,상권축소,52.69131572027656,111.55107131763303,32047281.02157549,109.6266244972278,54810103.15847375,1511622822.3613641,1381.171826398466,708308.5565554741,103863185.96211663,-3112173.7495955247,267074905.20045835,6482.720012578676,2518956.0,276.0,422.0
20241,11260600,중화1동,CS200003,예술학원,HL,상권축소,52.76576021139123,115.3889537369749,41502161.96606284,112.22258744583144,67043148.00771604,1633309752.4904652,1390.0010488271519,695251.6202963023,102620515.41355291,-24789949.330015548,306700998.5131803,6499.605554992855,2518956.0,276.0,422.0
20242,11260600,중화1동,CS200003,예술학원,HL,상권축소,52.83624740966744,118.38406010329065,46217041.19137251,114.50829223046213,46335087.144392624,1576589104.972573,1389.3244077454221,695099.1584182548,110611678.24097727,-38565152.95919706,325451372.85037977,6485.234122970133,2518956.0,276.0,422.0
20243,11260600,중화1동,CS200003,예술학원,HL,상권축소,52.81923223653176,120.48838613539232,43106551.31541529,116.72298717047481,44085552.10603827,1610120220.4951608,1295.2238938751782,678857.831877276,119671910.78427166,-45851736.21893406,374162706.6408569,7068.960460563247,2518956.0,276.0,422.0
20233,11260600,중화1동,CS200031,세탁소,HL,상권축소,51.97776192433717,108.6191881205266,35091804.0038347,107.29418567691927,53634362.89345494,1597137753.2151365,1382.7048178034331,742021.330826389,101232790.94699968,13857061.630493855,336614031.71365315,6491.910351378201,2518956.0,276.0,422.0
20234,11260600,중화1동,CS200031,세탁소,HL,상권축소,52.69131572027656,111.55107131763303,32047281.02157549,109.6266244972278,54810103.15847375,1511622822.3613641,1381.171826398466,708308.5565554741,103863185.96211663,-3112173.7495955247,267074905.20045835,6482.720012578676,2518956.0,276.0,422.0
20241,11260600,중화1동,CS200031,세탁소,HL,상권축소,52.76576021139123,115.3889537369749,41502161.96606284,112.22258744583144,67043148.00771604,1633309752.4904652,1390.0010488271519,695251.6202963023,102620515.41355291,-24789949.330015548,306700998.5131803,6499.605554992855,2518956.0,276.0,422.0
20242,11260600,중화1동,CS200031,세탁소,HL,상권축소,52.83624740966744,118.38406010329065,46217041.19137251,114.50829223046213,46335087.144392624,1576589104.972573,1389.3244077454221,695099.1584182548,110611678.24097727,-38565152.95919706,325451372.85037977,6485.234122970133,2518956.0,276.0,422.0
20243,11260600,중화1동,CS200031,세탁소,HL,상권축소,52.81923223653176,120.48838613539232,43106551.31541529,116.72298717047481,44085552.10603827,1610120220.4951608,1295.2238938751782,678857.831877276,119671910.78427166,-45851736.21893406,374162706.6408569,7068.960460563247,2518956.0,276.0,422.0
20233,11260600,중화1동,CS200037,노래방,HL,상권축소,51.97776192433717,108.6191881205266,35091804.0038347,107.29418567691927,53634362.89345494,1597137753.2151365,1382.7048178034331,742021.330826389,101232790.94699968,13857061.630493855,336614031.71365315,6491.910351378201,2518956.0,276.0,422.0
20234,11260600,중화1동,CS200037,노래방,HL,상권축소,52.69131572027656,111.55107131763303,32047281.02157549,109.6266244972278,54810103.15847375,1511622822.3613641,1381.171826398466,708308.5565554741,103863185.96211663,-3112173.7495955247,267074905.20045835,6482.720012578676,2518956.0,276.0,422.0
20241,11260600,중화1동,CS200037,노래방,HL,상권축소,52.76576021139123,115.3889537369749,41502161.96606284,112.22258744583144,67043148.00771604,1633309752.4904652,1390.0010488271519,695251.6202963023,102620515.41355291,-24789949.330015548,306700998.5131803,6499.605554992855,2518956.0,276.0,422.0
20242,11260600,중화1동,CS200037,노래방,HL,상권축소,52.83624740966744,118.38406010329065,46217041.19137251,114.50829223046213,46335087.144392624,1576589104.972573,1389.3244077454221,695099.1584182548,110611678.24097727,-38565152.95919706,325451372.85037977,6485.234122970133,2518956.0,276.0,422.0
20243,11260600,중화1동,CS200037,노래방,HL,상권축소,52.81923223653176,120.48838613539232,43106551.31541529,116.72298717047481,44085552.10603827,1610120220.4951608,1295.2238938751782,678857.831877276,119671910.78427166,-45851736.21893406,374162706.6408569,7068.960460563247,2518956.0,276.0,422.0
20233,11260600,중화1동,CS300001,슈퍼마켓,HL,상권축소,51.97776192433717,108.6191881205266,35091804.0038347,107.29418567691927,53634362.89345494,1597137753.2151365,1382.7048178034331,742021.330826389,101232790.94699968,13857061.630493855,336614031.71365315,6491.910351378201,2518956.0,276.0,422.0
20234,11260600,중화1동,CS300001,슈퍼마켓,HL,상권축소,52.69131572027656,111.55107131763303,32047281.02157549,109.6266244972278,54810103.15847375,1511622822.3613641,1381.171826398466,708308.5565554741,103863185.96211663,-3112173.7495955247,267074905.20045835,6482.720012578676,2518956.0,276.0,422.0
20241,11260600,중화1동,CS300001,슈퍼마켓,HL,상권축소,52.76576021139123,115.3889537369749,41502161.96606284,112.22258744583144,67043148.00771604,1633309752.4904652,1390.0010488271519,695251.6202963023,102620515.41355291,-24789949.330015548,306700998.5131803,6499.605554992855,2518956.0,276.0,422.0
20242,11260600,중화1동,CS300001,슈퍼마켓,HL,상권축소,52.83624740966744,118.38406010329065,46217041.19137251,114.50829223046213,46335087.144392624,1576589104.972573,1389.3244077454221,695099.1584182548,110611678.24097727,-38565152.95919706,325451372.85037977,6485.234122970133,2518956.0,276.0,422.0
20243,11260600,중화1동,CS300001,슈퍼마켓,HL,상권축소,52.81923223653176,120.48838613539232,43106551.31541529,116.72298717047481,44085552.10603827,1610120220.4951608,1295.2238938751782,678857.831877276,119671910.78427166,-45851736.21893406,374162706.6408569,7068.960460563247,2518956.0,276.0,422.0
20233,11260600,중화1동,CS300002,편의점,HL,상권축소,51.97776192433717,108.6191881205266,35091804.0038347,107.29418567691927,53634362.89345494,1597137753.2151365,1382.7048178034331,742021.330826389,101232790.94699968,13857061.630493855,336614031.71365315,6491.910351378201,2518956.0,276.0,422.0
20234,11260600,중화1동,CS300002,편의점,HL,상권축소,52.69131572027656,111.55107131763303,32047281.02157549,109.6266244972278,54810103.15847375,1511622822.3613641,1381.171826398466,708308.5565554741,103863185.96211663,-3112173.7495955247,267074905.20045835,6482.720012578676,2518956.0,276.0,422.0
20241,11260600,중화1동,CS300002,편의점,HL,상권축소,52.76576021139123,115.3889537369749,41502161.96606284,112.22258744583144,67043148.00771604,1633309752.4904652,1390.0010488271519,695251.6202963023,102620515.41355291,-24789949.330015548,306700998.5131803,6499.605554992855,2518956.0,276.0,422.0
20242,11260600,중화1동,CS300002,편의점,HL,상권축소,52.83624740966744,118.38406010329065,46217041.19137251,114.50829223046213,46335087.144392624,1576589104.972573,1389.3244077454221,695099.1584182548,110611678.24097727,-38565152.95919706,325451372.85037977,6485.234122970133,2518956.0,276.0,422.0
20243,11260600,중화1동,CS300002,편의점,HL,상권축소,52.81923223653176,120.48838613539232,43106551.31541529,116.72298717047481,44085552.10603827,1610120220.4951608,1295.2238938751782,678857.831877276,119671910.78427166,-45851736.21893406,374162706.6408569,7068.960460563247,2518956.0,276.0,422.0
20233,11260600,중화1동,CS300007,육류판매,HL,상권축소,51.97776192433717,108.6191881205266,35091804.0038347,107.29418567691927,53634362.89345494,1597137753.2151365,1382.7048178034331,742021.330826389,101232790.94699968,13857061.630493855,336614031.71365315,6491.910351378201,2518956.0,276.0,422.0
20234,11260600,중화1동,CS300007,육류판매,HL,상권축소,52.69131572027656,111.55107131763303,32047281.02157549,109.6266244972278,54810103.15847375,1511622822.3613641,1381.171826398466,708308.5565554741,103863185.96211663,-3112173.7495955247,267074905.20045835,6482.720012578676,2518956.0,276.0,422.0
20241,11260600,중화1동,CS300007,육류판매,HL,상권축소,52.76576021139123,115.3889537369749,41502161.96606284,112.22258744583144,67043148.00771604,1633309752.4904652,1390.0010488271519,695251.6202963023,102620515.41355291,-24789949.330015548,306700998.5131803,6499.605554992855,2518956.0,276.0,422.0
20242,11260600,중화1동,CS300007,육류판매,HL,상권축소,52.83624740966744,118.38406010329065,46217041.19137251,114.50829223046213,46335087.144392624,1576589104.972573,1389.3244077454221,695099.1584182548,110611678.24097727,-38565152.95919706,325451372.85037977,6485.234122970133,2518956.0,276.0,422.0
20243,11260600,중화1동,CS300007,육류판매,HL,상권축소,52.81923223653176,120.48838613539232,43106551.31541529,116.72298717047481,44085552.10603827,1610120220.4951608,1295.2238938751782,678857.831877276,119671910.78427166,-45851736.21893406,374162706.6408569,7068.960460563247,2518956.0,276.0,422.0
20233,11260600,중화1동,CS300022,화장품,HL,상권축소,51.97776192433717,108.6191881205266,35091804.0038347,107.29418567691927,53634362.89345494,1597137753.2151365,1382.7048178034331,742021.330826389,101232790.94699968,13857061.630493855,336614031.71365315,6491.910351378201,2518956.0,276.0,422.0
20234,11260600,중화1동,CS300022,화장품,HL,상권축소,52.69131572027656,111.55107131763303,32047281.02157549,109.6266244972278,54810103.15847375,1511622822.3613641,1381.171826398466,708308.5565554741,103863185.96211663,-3112173.7495955247,267074905.20045835,6482.720012578676,2518956.0,276.0,422.0
20241,11260600,중화1동,CS300022,화장품,HL,상권축소,52.76576021139123,115.3889537369749,41502161.96606284,112.22258744583144,67043148.00771604,1633309752.4904652,1390.0010488271519,695251.6202963023,102620515.41355291,-24789949.330015548,306700998.5131803,6499.605554992855,2518956.0,276.0,422.0
20242,11260600,중화1동,CS300022,화장품,HL,상권축소,52.83624740966744,118.38406010329065,46217041.19137251,114.50829223046213,46335087.144392624,1576589104.972573,1389.3244077454221,695099.1584182548,110611678.24097727,-38565152.95919706,325451372.85037977,6485.234122970133,2518956.0,276.0,422.0
20243,11260600,중화1동,CS300022,화장품,HL,상권축소,52.81923223653176,120.48838613539232,43106551.31541529,116.72298717047481,44085552.10603827,1610120220.4951608,1295.2238938751782,678857.831877276,119671910.78427166,-45851736.21893406,374162706.6408569,7068.960460563247,2518956.0,276.0,422.0
20233,11260600,중화1동,CS300025,자전거 및 기타운송장비,HL,상권축소,51.97776192433717,108.6191881205266,35091804.0038347,107.29418567691927,53634362.89345494,1597137753.2151365,1382.7048178034331,742021.330826389,101232790.94699968,13857061.630493855,336614031.71365315,6491.910351378201,2518956.0,276.0,422.0
20234,11260600,중화1동,CS300025,자전거 및 기타운송장비,HL,상권축소,52.69131572027656,111.55107131763303,32047281.02157549,109.6266244972278,54810103.15847375,1511622822.3613641,1381.171826398466,708308.5565554741,103863185.96211663,-3112173.7495955247,267074905.20045835,6482.720012578676,2518956.0,276.0,422.0
20241,11260600,중화1동,CS300025,자전거 및 기타운송장비,HL,상권축소,52.76576021139123,115.3889537369749,41502161.96606284,112.22258744583144,67043148.00771604,1633309752.4904652,1390.0010488271519,695251.6202963023,102620515.41355291,-24789949.330015548,306700998.5131803,6499.605554992855,2518956.0,276.0,422.0
20242,11260600,중화1동,CS300025,자전거 및 기타운송장비,HL,상권축소,52.83624740966744,118.38406010329065,46217041.19137251,114.50829223046213,46335087.144392624,1576589104.972573,1389.3244077454221,695099.1584182548,110611678.24097727,-38565152.95919706,325451372.85037977,6485.234122970133,2518956.0,276.0,422.0
20243,11260600,중화1동,CS300025,자전거 및 기타운송장비,HL,상권축소,52.81923223653176,120.48838613539232,43106551.31541529,116.72298717047481,44085552.10603827,1610120220.4951608,1295.2238938751782,678857.831877276,119671910.78427166,-45851736.21893406,374162706.6408569,7068.960460563247,2518956.0,276.0,422.0
20233,11260600,중화1동,CS300036,조명용품,HL,상권축소,51.97776192433717,108.6191881205266,35091804.0038347,107.29418567691927,53634362.89345494,1597137753.2151365,1382.7048178034331,742021.330826389,101232790.94699968,13857061.630493855,336614031.71365315,6491.910351378201,2518956.0,276.0,422.0
20234,11260600,중화1동,CS300036,조명용품,HL,상권축소,52.69131572027656,111.55107131763303,32047281.02157549,109.6266244972278,54810103.15847375,1511622822.3613641,1381.171826398466,708308.5565554741,103863185.96211663,-3112173.7495955247,267074905.20045835,6482.720012578676,2518956.0,276.0,422.0
20241,11260600,중화1동,CS300036,조명용품,HL,상권축소,52.76576021139123,115.3889537369749,41502161.96606284,112.22258744583144,67043148.00771604,1633309752.4904652,1390.0010488271519,695251.6202963023,102620515.41355291,-24789949.330015548,306700998.5131803,6499.605554992855,2518956.0,276.0,422.0
20242,11260600,중화1동,CS300036,조명용품,HL,상권축소,52.83624740966744,118.38406010329065,46217041.19137251,114.50829223046213,46335087.144392624,1576589104.972573,1389.3244077454221,695099.1584182548,110611678.24097727,-38565152.95919706,325451372.85037977,6485.234122970133,2518956.0,276.0,422.0
20243,11260600,중화1동,CS300036,조명용품,HL,상권축소,52.81923223653176,120.48838613539232,43106551.31541529,116.72298717047481,44085552.10603827,1610120220.4951608,1295.2238938751782,678857.831877276,119671910.78427166,-45851736.21893406,374162706.6408569,7068.960460563247,2518956.0,276.0,422.0
