STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLS_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO,AGRDE_10_FLPOP_CO,FAG_40_REPOP_CO,EDC_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,FML_REPOP_CO,FAG_50_REPOP_CO,TRNSPORT_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT
20234,11470560,신월1동,CS100008,분식전문점,HL,상권축소,30.590154048811215,47.00000405955633,52.69131572027656,0.8815878707050195,109.6266244972278,0.3515161165377878,533811.9420476204,1480.6925493127023,61583503.62027823,2007279231.3870533,10496.526413437143,1746.9436053391303,74919438.46103151,109.89498686782244,129434162.86018203
20241,11470560,신월1동,CS100008,분식전문점,HL,상권축소,28.7541397751203,47.00000405979784,52.76576021139123,0.3760119531417969,112.22258744583144,1.3155548275870401,535004.0245977395,1482.3833251414949,65905949.6761064,1985899407.1775796,10517.667637138078,1757.223888057802,73264968.89376235,110.67339978119617,137507799.6148189
20242,11470560,신월1동,CS100008,분식전문점,HL,상권축소,28.876667821536554,48.00001140026192,52.83624740966744,1.3914603027664005,114.50829223046213,0.9190441290269744,549495.1494705444,1482.3873395249673,62532587.486558296,2083464962.9671292,10516.783415740982,1756.5913561087998,88097279.14694177,113.1975111181775,140474395.90194342
20243,11470560,신월1동,CS100008,분식전문점,HL,상권축소,29.81228258165464,48.000015459865054,52.81923223653176,0.9215719152905985,116.72298717047481,0.36310294544519817,512967.2604258396,1453.2099716061737,66664048.542751394,1979755444.5884461,10657.343748157577,1680.740018254691,76435128.21585102,114.02331540590181,161202318.78206852
20233,11470560,신월1동,CS100009,호프-간이주점,HL,상권축소,39.368249022450314,47.000004059544715,51.97776192433717,2.0840034999587216,107.29418567691927,1.049362424671247,490745.5125048113,1480.402006287831,64602799.1840218,1897744118.6664896,10483.296903143993,1748.3400680428485,67873637.04021654,106.81867282709432,139643707.53699264
20234,11470560,신월1동,CS100009,호프-간이주점,HL,상권축소,38.2268460244665,47.00000405955633,52.69131572027656,-0.5174291576364292,109.6266244972278,-0.8134051253850462,533811.9420476204,1480.6925493127023,61583503.62027823,2007279231.3870533,10496.526413437143,1746.9436053391303,74919438.46103151,109.89498686782244,129434162.86018203
20241,11470560,신월1동,CS100009,호프-간이주점,HL,상권축소,37.09478134009405,47.00000405979784,52.76576021139123,4.782980529503368,112.22258744583144,0.5681765861070603,535004.0245977395,1482.3833251414949,65905949.6761064,1985899407.1775796,10517.667637138078,1757.223888057802,73264968.89376235,110.67339978119617,137507799.6148189
20242,11470560,신월1동,CS100009,호프-간이주점,HL,상권축소,34.26783161992011,48.00001140026192,52.83624740966744,-1.6306646373990406,114.50829223046213,-0.8432177326152791,549495.1494705444,1482.3873395249673,62532587.486558296,2083464962.9671292,10516.783415740982,1756.5913561087998,88097279.14694177,113.1975111181775,140474395.90194342
20243,11470560,신월1동,CS100009,호프-간이주점,HL,상권축소,33.52026489971283,48.000015459865054,52.81923223653176,1.1662077880691482,116.72298717047481,-0.449082388277174,512967.2604258396,1453.2099716061737,66664048.542751394,1979755444.5884461,10657.343748157577,1680.740018254691,76435128.21585102,114.02331540590181,161202318.78206852
20233,11470560,신월1동,CS100010,커피-음료,HL,상권축소,15.711978430476533,47.000004059544715,51.97776192433717,0.2737545348180861,107.29418567691927,-0.19836944326757258,490745.5125048113,1480.402006287831,64602799.1840218,1897744118.6664896,10483.296903143993,1748.3400680428485,67873637.04021654,106.81867282709432,139643707.53699264
20234,11470560,신월1동,CS100010,커피-음료,HL,상권축소,15.817176684169189,47.00000405955633,52.69131572027656,1.8196587891873588,109.6266244972278,1.755662502037763,533811.9420476204,1480.6925493127023,61583503.62027823,2007279231.3870533,10496.526413437143,1746.9436053391303,74919438.46103151,109.89498686782244,129434162.86018203
20241,11470560,신월1동,CS100010,커피-음료,HL,상권축소,17.366483117083504,47.00000405979784,52.76576021139123,3.3423060993851488,112.22258744583144,0.20072476172226206,535004.0245977395,1482.3833251414949,65905949.6761064,1985899407.1775796,10517.667637138078,1757.223888057802,73264968.89376235,110.67339978119617,137507799.6148189
20242,11470560,신월1동,CS100010,커피-음료,HL,상권축소,16.38442509964532,48.00001140026192,52.83624740966744,0.5935781457254805,114.50829223046213,1.7226221456505773,549495.1494705444,1482.3873395249673,62532587.486558296,2083464962.9671292,10516.783415740982,1756.5913561087998,88097279.14694177,113.1975111181775,140474395.90194342
20243,11470560,신월1동,CS100010,커피-음료,HL,상권축소,17.744992346956387,48.000015459865054,52.81923223653176,1.5800638844630297,116.72298717047481,-0.13310245315914654,512967.2604258396,1453.2099716061737,66664048.542751394,1979755444.5884461,10657.343748157577,1680.740018254691,76435128.21585102,114.02331540590181,161202318.78206852
20233,11470560,신월1동,CS200001,일반교습학원,HL,상권축소,18.520849480414206,47.000004059544715,51.97776192433717,0.1668278127659854,107.29418567691927,0.5296253699193413,490745.5125048113,1480.402006287831,64602799.1840218,1897744118.6664896,10483.296903143993,1748.3400680428485,67873637.04021654,106.81867282709432,139643707.53699264
20234,11470560,신월1동,CS200001,일반교습학원,HL,상권축소,16.971920985802825,47.00000405955633,52.69131572027656,-0.23150773251230566,109.6266244972278,2.0949197672665854,533811.9420476204,1480.6925493127023,61583503.62027823,2007279231.3870533,10496.526413437143,1746.9436053391303,74919438.46103151,109.89498686782244,129434162.86018203
20241,11470560,신월1동,CS200001,일반교습학원,HL,상권축소,15.630260628005532,47.00000405979784,52.76576021139123,-0.5911731047515401,112.22258744583144,0.9239964930819551,535004.0245977395,1482.3833251414949,65905949.6761064,1985899407.1775796,10517.667637138078,1757.223888057802,73264968.89376235,110.67339978119617,137507799.6148189
20242,11470560,신월1동,CS200001,일반교습학원,HL,상권축소,14.441610613638165,48.00001140026192,52.83624740966744,-0.45460506330895933,114.50829223046213,1.3263746670640755,549495.1494705444,1482.3873395249673,62532587.486558296,2083464962.9671292,10516.783415740982,1756.5913561087998,88097279.14694177,113.1975111181775,140474395.90194342
20243,11470560,신월1동,CS200001,일반교습학원,HL,상권축소,13.755976441712454,48.000015459865054,52.81923223653176,-0.08707058539872153,116.72298717047481,0.8934032288619347,512967.2604258396,1453.2099716061737,66664048.542751394,1979755444.5884461,10657.343748157577,1680.740018254691,76435128.21585102,114.02331540590181,161202318.78206852
20233,11470560,신월1동,CS200003,예술학원,HL,상권축소,4.823692869008525,47.000004059544715,51.97776192433717,-0.363864811533411,107.29418567691927,0.7144033269254069,490745.5125048113,1480.402006287831,64602799.1840218,1897744118.6664896,10483.296903143993,1748.3400680428485,67873637.04021654,106.81867282709432,139643707.53699264
20234,11470560,신월1동,CS200003,예술학원,HL,상권축소,4.512784768237659,47.00000405955633,52.69131572027656,-0.2771245982011388,109.6266244972278,0.2584440230377205,533811.9420476204,1480.6925493127023,61583503.62027823,2007279231.3870533,10496.526413437143,1746.9436053391303,74919438.46103151,109.89498686782244,129434162.86018203
20241,11470560,신월1동,CS200003,예술학원,HL,상권축소,5.279362900139304,47.00000405979784,52.76576021139123,0.4732026971378796,112.22258744583144,-0.11131878457427624,535004.0245977395,1482.3833251414949,65905949.6761064,1985899407.1775796,10517.667637138078,1757.223888057802,73264968.89376235,110.67339978119617,137507799.6148189
20242,11470560,신월1동,CS200003,예술학원,HL,상권축소,5.0428686518303545,48.00001140026192,52.83624740966744,-0.16881435226360136,114.50829223046213,0.16691872452270984,549495.1494705444,1482.3873395249673,62532587.486558296,2083464962.9671292,10516.783415740982,1756.5913561087998,88097279.14694177,113.1975111181775,140474395.90194342
20243,11470560,신월1동,CS200003,예술학원,HL,상권축소,4.799028059888882,48.000015459865054,52.81923223653176,-0.3352417932304495,116.72298717047481,0.0934211393814735,512967.2604258396,1453.2099716061737,66664048.542751394,1979755444.5884461,10657.343748157577,1680.740018254691,76435128.21585102,114.02331540590181,161202318.78206852
20233,11470560,신월1동,CS200016,당구장,HL,상권축소,11.046358180555927,47.000004059544715,51.97776192433717,1.0074755664104695,107.29418567691927,-0.4422113270656606,490745.5125048113,1480.402006287831,64602799.1840218,1897744118.6664896,10483.296903143993,1748.3400680428485,67873637.04021654,106.81867282709432,139643707.53699264
20234,11470560,신월1동,CS200016,당구장,HL,상권축소,10.34301033062433,47.00000405955633,52.69131572027656,0.012960653384983898,109.6266244972278,0.4085984501562099,533811.9420476204,1480.6925493127023,61583503.62027823,2007279231.3870533,10496.526413437143,1746.9436053391303,74919438.46103151,109.89498686782244,129434162.86018203
20241,11470560,신월1동,CS200016,당구장,HL,상권축소,9.318414379117536,47.00000405979784,52.76576021139123,-0.13818549089965262,112.22258744583144,0.794771328512929,535004.0245977395,1482.3833251414949,65905949.6761064,1985899407.1775796,10517.667637138078,1757.223888057802,73264968.89376235,110.67339978119617,137507799.6148189
20242,11470560,신월1동,CS200016,당구장,HL,상권축소,8.660134123736409,48.00001140026192,52.83624740966744,-0.1979486679895106,114.50829223046213,0.11486957040628687,549495.1494705444,1482.3873395249673,62532587.486558296,2083464962.9671292,10516.783415740982,1756.5913561087998,88097279.14694177,113.1975111181775,140474395.90194342
20243,11470560,신월1동,CS200016,당구장,HL,상권축소,9.282756330187322,48.000015459865054,52.81923223653176,0.7285028355110366,116.72298717047481,-0.5054365670735677,512967.2604258396,1453.2099716061737,66664048.542751394,1979755444.5884461,10657.343748157577,1680.740018254691,76435128.21585102,114.02331540590181,161202318.78206852
20233,11470560,신월1동,CS200031,세탁소,HL,상권축소,16.04970393453989,47.000004059544715,51.97776192433717,0.09028738372999628,107.29418567691927,0.9848611089438954,490745.5125048113,1480.402006287831,64602799.1840218,1897744118.6664896,10483.296903143993,1748.3400680428485,67873637.04021654,106.81867282709432,139643707.53699264
20234,11470560,신월1동,CS200031,세탁소,HL,상권축소,16.8827038754766,47.00000405955633,52.69131572027656,0.6405893120924402,109.6266244972278,0.05113451407863823,533811.9420476204,1480.6925493127023,61583503.62027823,2007279231.3870533,10496.526413437143,1746.9436053391303,74919438.46103151,109.89498686782244,129434162.86018203
20241,11470560,신월1동,CS200031,세탁소,HL,상권축소,16.29352242606318,47.00000405979784,52.76576021139123,0.2081035758693598,112.22258744583144,0.2628158995441463,535004.0245977395,1482.3833251414949,65905949.6761064,1985899407.1775796,10517.667637138078,1757.223888057802,73264968.89376235,110.67339978119617,137507799.6148189
20242,11470560,신월1동,CS200031,세탁소,HL,상권축소,16.15350434577127,48.00001140026192,52.83624740966744,-0.07503761135287379,114.50829223046213,0.08560499050594894,549495.1494705444,1482.3873395249673,62532587.486558296,2083464962.9671292,10516.783415740982,1756.5913561087998,88097279.14694177,113.1975111181775,140474395.90194342
20243,11470560,신월1동,CS200031,세탁소,HL,상권축소,16.186589810027908,48.000015459865054,52.81923223653176,0.0946323835426296,116.72298717047481,0.24655245612733845,512967.2604258396,1453.2099716061737,66664048.542751394,1979755444.5884461,10657.343748157577,1680.740018254691,76435128.21585102,114.02331540590181,161202318.78206852
20233,11470560,신월1동,CS200037,노래방,HL,상권축소,21.640967233828686,47.000004059544715,51.97776192433717,2.7481752028423716,107.29418567691927,1.2943708718598756,490745.5125048113,1480.402006287831,64602799.1840218,1897744118.6664896,10483.296903143993,1748.3400680428485,67873637.04021654,106.81867282709432,139643707.53699264
20234,11470560,신월1동,CS200037,노래방,HL,상권축소,19.917030362259737,47.00000405955633,52.69131572027656,0.9936566148199797,109.6266244972278,1.8107036513441075,533811.9420476204,1480.6925493127023,61583503.62027823,2007279231.3870533,10496.526413437143,1746.9436053391303,74919438.46103151,109.89498686782244,129434162.86018203
20241,11470560,신월1동,CS200037,노래방,HL,상권축소,18.60086245112434,47.00000405979784,52.76576021139123,0.12875115775904702,112.22258744583144,0.7405235179696444,535004.0245977395,1482.3833251414949,65905949.6761064,1985899407.1775796,10517.667637138078,1757.223888057802,73264968.89376235,110.67339978119617,137507799.6148189
20242,11470560,신월1동,CS200037,노래방,HL,상권축소,19.69312412217624,48.00001140026192,52.83624740966744,1.1797907539243746,114.50829223046213,0.04140890227287286,549495.1494705444,1482.3873395249673,62532587.486558296,2083464962.9671292,10516.783415740982,1756.5913561087998,88097279.14694177,113.1975111181775,140474395.90194342
20243,11470560,신월1동,CS200037,노래방,HL,상권축소,21.253902206881047,48.000015459865054,52.81923223653176,2.8711190620550138,116.72298717047481,1.1823458149461696,512967.2604258396,1453.2099716061737,66664048.542751394,1979755444.5884461,10657.343748157577,1680.740018254691,76435128.21585102,114.02331540590181,161202318.78206852
20233,11470560,신월1동,CS300001,슈퍼마켓,HL,상권축소,44.0747801581255,47.000004059544715,51.97776192433717,-0.13309026239271182,107.29418567691927,-0.12631951104082217,490745.5125048113,1480.402006287831,64602799.1840218,1897744118.6664896,10483.296903143993,1748.3400680428485,67873637.04021654,106.81867282709432,139643707.53699264
20234,11470560,신월1동,CS300001,슈퍼마켓,HL,상권축소,43.17090281131063,47.00000405955633,52.69131572027656,-0.5692012600419735,109.6266244972278,2.999707129589308,533811.9420476204,1480.6925493127023,61583503.62027823,2007279231.3870533,10496.526413437143,1746.9436053391303,74919438.46103151,109.89498686782244,129434162.86018203
20241,11470560,신월1동,CS300001,슈퍼마켓,HL,상권축소,42.708240737920285,47.00000405979784,52.76576021139123,-0.23208210647243077,112.22258744583144,0.7942776907572435,535004.0245977395,1482.3833251414949,65905949.6761064,1985899407.1775796,10517.667637138078,1757.223888057802,73264968.89376235,110.67339978119617,137507799.6148189
20242,11470560,신월1동,CS300001,슈퍼마켓,HL,상권축소,43.82703064770411,48.00001140026192,52.83624740966744,0.35144122810765893,114.50829223046213,-1.4568028208612196,549495.1494705444,1482.3873395249673,62532587.486558296,2083464962.9671292,10516.783415740982,1756.5913561087998,88097279.14694177,113.1975111181775,140474395.90194342
20243,11470560,신월1동,CS300001,슈퍼마켓,HL,상권축소,43.651900817296465,48.000015459865054,52.81923223653176,-0.3383820634061292,116.72298717047481,-0.41290530107903844,512967.2604258396,1453.2099716061737,66664048.542751394,1979755444.5884461,10657.343748157577,1680.740018254691,76435128.21585102,114.02331540590181,161202318.78206852
20233,11470560,신월1동,CS300002,편의점,HL,상권축소,16.46681600435764,47.000004059544715,51.97776192433717,-0.20746736952201572,107.29418567691927,0.07678756097631924,490745.5125048113,1480.402006287831,64602799.1840218,1897744118.6664896,10483.296903143993,1748.3400680428485,67873637.04021654,106.81867282709432,139643707.53699264
20234,11470560,신월1동,CS300002,편의점,HL,상권축소,16.066385958683245,47.00000405955633,52.69131572027656,0.1578271597086222,109.6266244972278,0.42980994134901496,533811.9420476204,1480.6925493127023,61583503.62027823,2007279231.3870533,10496.526413437143,1746.9436053391303,74919438.46103151,109.89498686782244,129434162.86018203
20241,11470560,신월1동,CS300002,편의점,HL,상권축소,16.14681528740309,47.00000405979784,52.76576021139123,1.2427837433209474,112.22258744583144,0.0400406184134946,535004.0245977395,1482.3833251414949,65905949.6761064,1985899407.1775796,10517.667637138078,1757.223888057802,73264968.89376235,110.67339978119617,137507799.6148189
20242,11470560,신월1동,CS300002,편의점,HL,상권축소,16.11674870337443,48.00001140026192,52.83624740966744,0.019757464363689747,114.50829223046213,-0.20531936369263715,549495.1494705444,1482.3873395249673,62532587.486558296,2083464962.9671292,10516.783415740982,1756.5913561087998,88097279.14694177,113.1975111181775,140474395.90194342
20243,11470560,신월1동,CS300002,편의점,HL,상권축소,16.90369344948678,48.000015459865054,52.81923223653176,0.5594056733345886,116.72298717047481,-0.0031731356644623954,512967.2604258396,1453.2099716061737,66664048.542751394,1979755444.5884461,10657.343748157577,1680.740018254691,76435128.21585102,114.02331540590181,161202318.78206852
20233,11470560,신월1동,CS300006,미곡판매,HL,상권축소,9.59209976459359,47.000004059544715,51.97776192433717,1.1485493805257552,107.29418567691927,-0.14190386416107414,490745.5125048113,1480.402006287831,64602799.1840218,1897744118.6664896,10483.296903143993,1748.3400680428485,67873637.04021654,106.81867282709432,139643707.53699264
20234,11470560,신월1동,CS300006,미곡판매,HL,상권축소,9.500312039050556,47.00000405955633,52.69131572027656,0.07163990836365033,109.6266244972278,-0.03731334954690957,533811.9420476204,1480.6925493127023,61583503.62027823,2007279231.3870533,10496.526413437143,1746.9436053391303,74919438.46103151,109.89498686782244,129434162.86018203
20241,11470560,신월1동,CS300006,미곡판매,HL,상권축소,9.466999798744732,47.00000405979784,52.76576021139123,-0.07176689929028406,112.22258744583144,-0.03817192775196,535004.0245977395,1482.3833251414949,65905949.6761064,1985899407.1775796,10517.667637138078,1757.223888057802,73264968.89376235,110.67339978119617,137507799.6148189
20242,11470560,신월1동,CS300006,미곡판매,HL,상권축소,8.514379328364317,48.00001140026192,52.83624740966744,0.1972202804827386,114.50829223046213,0.37228188967630693,549495.1494705444,1482.3873395249673,62532587.486558296,2083464962.9671292,10516.783415740982,1756.5913561087998,88097279.14694177,113.1975111181775,140474395.90194342
20243,11470560,신월1동,CS300006,미곡판매,HL,상권축소,9.118765124050372,48.000015459865054,52.81923223653176,1.0193519742065222,116.72298717047481,-0.10197567933070395,512967.2604258396,1453.2099716061737,66664048.542751394,1979755444.5884461,10657.343748157577,1680.740018254691,76435128.21585102,114.02331540590181,161202318.78206852
20233,11470560,신월1동,CS300007,육류판매,HL,상권축소,25.035997044521256,47.000004059544715,51.97776192433717,1.0365520575551592,107.29418567691927,0.9489177181081798,490745.5125048113,1480.402006287831,64602799.1840218,1897744118.6664896,10483.296903143993,1748.3400680428485,67873637.04021654,106.81867282709432,139643707.53699264
20234,11470560,신월1동,CS300007,육류판매,HL,상권축소,26.133953503342564,47.00000405955633,52.69131572027656,0.25806210171639177,109.6266244972278,0.3558780382548357,533811.9420476204,1480.6925493127023,61583503.62027823,2007279231.3870533,10496.526413437143,1746.9436053391303,74919438.46103151,109.89498686782244,129434162.86018203
20241,11470560,신월1동,CS300007,육류판매,HL,상권축소,25.353296471119407,47.00000405979784,52.76576021139123,1.2528143282213706,112.22258744583144,1.9194562423751431,535004.0245977395,1482.3833251414949,65905949.6761064,1985899407.1775796,10517.667637138078,1757.223888057802,73264968.89376235,110.67339978119617,137507799.6148189
20242,11470560,신월1동,CS300007,육류판매,HL,상권축소,25.71740006793707,48.00001140026192,52.83624740966744,0.5599489862017754,114.50829223046213,0.2012477417677545,549495.1494705444,1482.3873395249673,62532587.486558296,2083464962.9671292,10516.783415740982,1756.5913561087998,88097279.14694177,113.1975111181775,140474395.90194342
20243,11470560,신월1동,CS300007,육류판매,HL,상권축소,25.740665456175947,48.000015459865054,52.81923223653176,1.0974915986491625,116.72298717047481,1.0335900463590273,512967.2604258396,1453.2099716061737,66664048.542751394,1979755444.5884461,10657.343748157577,1680.740018254691,76435128.21585102,114.02331540590181,161202318.78206852
