STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,LSR_CLTUR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,SIMILR_INDUTY_STOR_CO,CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,AGRDE_20_FLPOP_CO,TMZON_11_14_FLPOP_CO,FAG_30_REPOP_CO,CLSBIZ_STOR_CO,AGRDE_30_REPOP_CO,MCP_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,ML_FLPOP_CO
20241,11350580,월계3동,CS300001,슈퍼마켓,LH,상권확장,166788635.90526074,52.76576021139123,28.40862433424791,54.88901959603918,112.22258744583144,192172320.0493868,727354158.3779318,290611.84903219005,275621.2944554216,2243.097569205956,0.2351242082963616,4410.84914448707,231233061.57448086,97.32178818911513,1089929.3521305744
20242,11350580,월계3동,CS300001,슈퍼마켓,LH,상권확장,191939368.62880114,52.83624740966744,30.450832085424423,55.55159411584403,114.50829223046213,202248570.86479762,774587360.1004581,289098.6337386357,283064.441261772,2240.542853313407,0.8159481165210507,4410.850180764294,240758378.18429893,98.81078513036587,1097524.7555667441
20243,11350580,월계3동,CS300001,슈퍼마켓,LH,상권확장,173649159.6945467,52.81923223653176,30.95786520379108,56.023777684823116,116.72298717047481,199460533.2103835,753886912.4378319,301035.90885303175,286277.2089913554,2214.2750260298235,0.7620192199647192,4313.037007701741,252675219.58773413,99.52445612702125,1068607.686397312
20233,11350580,월계3동,CS300002,편의점,LH,상권확장,148391701.6955135,51.97776192433717,14.157085134584355,54.449581806788075,107.29418567691927,174804541.1775692,662131816.8464454,281995.75167326204,272637.5213884359,2262.3743038857874,-0.1364968929076164,4426.6618460212585,219071674.26259354,90.60958201660202,1151410.132656881
20234,11350580,월계3동,CS300002,편의점,LH,상권확장,160875781.34419563,52.69131572027656,13.952163375455212,54.855891938771414,109.6266244972278,207477089.5728932,657249830.5456178,294630.4226515548,297004.5351899102,2260.053822300446,-0.18101352786714078,4430.8042852120025,218131699.9381663,94.44241577471263,1149741.8788587824
20241,11350580,월계3동,CS300002,편의점,LH,상권확장,166788635.90526074,52.76576021139123,14.07996275901269,54.88901959603918,112.22258744583144,192172320.0493868,727354158.3779318,290611.84903219005,275621.2944554216,2243.097569205956,-0.18755448598658173,4410.84914448707,231233061.57448086,97.32178818911513,1089929.3521305744
20242,11350580,월계3동,CS300002,편의점,LH,상권확장,191939368.62880114,52.83624740966744,14.453413196063549,55.55159411584403,114.50829223046213,202248570.86479762,774587360.1004581,289098.6337386357,283064.441261772,2240.542853313407,-0.15228289469573597,4410.850180764294,240758378.18429893,98.81078513036587,1097524.7555667441
20243,11350580,월계3동,CS300002,편의점,LH,상권확장,173649159.6945467,52.81923223653176,14.504081010930413,56.023777684823116,116.72298717047481,199460533.2103835,753886912.4378319,301035.90885303175,286277.2089913554,2214.2750260298235,-0.282656084108479,4313.037007701741,252675219.58773413,99.52445612702125,1068607.686397312
20233,11350580,월계3동,CS300020,서적,LH,상권확장,148391701.6955135,51.97776192433717,7.110386122347312,54.449581806788075,107.29418567691927,174804541.1775692,662131816.8464454,281995.75167326204,272637.5213884359,2262.3743038857874,-3.344002883271302e-18,4426.6618460212585,219071674.26259354,90.60958201660202,1151410.132656881
20234,11350580,월계3동,CS300020,서적,LH,상권확장,160875781.34419563,52.69131572027656,7.335506223719212,54.855891938771414,109.6266244972278,207477089.5728932,657249830.5456178,294630.4226515548,297004.5351899102,2260.053822300446,-3.34399485717217e-18,4430.8042852120025,218131699.9381663,94.44241577471263,1149741.8788587824
20241,11350580,월계3동,CS300020,서적,LH,상권확장,166788635.90526074,52.76576021139123,7.7889903390944015,54.88901959603918,112.22258744583144,192172320.0493868,727354158.3779318,290611.84903219005,275621.2944554216,2243.097569205956,-3.343988484131985e-18,4410.84914448707,231233061.57448086,97.32178818911513,1089929.3521305744
20242,11350580,월계3동,CS300020,서적,LH,상권확장,191939368.62880114,52.83624740966744,7.788974746421489,55.55159411584403,114.50829223046213,202248570.86479762,774587360.1004581,289098.6337386357,283064.441261772,2240.542853313407,-3.3439808127231663e-18,4410.850180764294,240758378.18429893,98.81078513036587,1097524.7555667441
20243,11350580,월계3동,CS300020,서적,LH,상권확장,173649159.6945467,52.81923223653176,7.80200454284448,56.023777684823116,116.72298717047481,199460533.2103835,753886912.4378319,301035.90885303175,286277.2089913554,2214.2750260298235,-6.687989104791555e-18,4313.037007701741,252675219.58773413,99.52445612702125,1068607.686397312
