STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,OPBIZ_STOR_CO,PLESR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,TOT_HSHLD_CO,AGRDE_10_FLPOP_CO,AGRDE_60_ABOVE_FLPOP_CO,TMZON_00_06_FLPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,THUR_FLPOP_CO,LVSPL_EXPNDTR_TOTAMT,AGRDE_40_FLPOP_CO,FD_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,ML_FLPOP_CO
20233,11410720,ºÏ°¡ÁÂ2µ¿,CS100003,ÀÏ½ÄÀ½½ÄÁ¡,LL,´ÙÀÌ³ª¹Í,0.08488664647330964,120435731.99374817,1068057128.2416173,48197172.28844193,14831.268121133618,1949647.2218656093,2575051.7234435626,3182092.5685421163,22477072.416861147,1536202.695665115,59448869.13023238,1854239.678844491,1199671636.9157753,51.97776192433717,4897233.33906261
20234,11410720,ºÏ°¡ÁÂ2µ¿,CS100003,ÀÏ½ÄÀ½½ÄÁ¡,LL,´ÙÀÌ³ª¹Í,0.08393795764014565,122479922.81079543,1106392081.8320174,39746292.26858105,13861.909653246188,2147601.2463696287,2681386.9513462423,3297869.925425334,18496136.862859663,1606492.157110361,21952661.18034189,1948026.4385700922,1203256156.6861887,52.69131572027656,5112444.493021607
20241,11410720,ºÏ°¡ÁÂ2µ¿,CS100003,ÀÏ½ÄÀ½½ÄÁ¡,LL,´ÙÀÌ³ª¹Í,1.0734487821029834,133884874.09886338,1173958974.2688603,44239728.6051609,14731.672216000397,2017905.9359513922,2481298.3692228515,3133079.7071189336,28489715.090790454,1508800.7049254428,82570733.58031015,1832541.2148256015,1346945212.410066,52.76576021139123,4754553.551275482
20242,11410720,ºÏ°¡ÁÂ2µ¿,CS100003,ÀÏ½ÄÀ½½ÄÁ¡,LL,´ÙÀÌ³ª¹Í,2.0478878289613647,134068854.63636512,1184457586.5096507,46574038.09232284,14742.08846351857,2001805.7433902607,2507896.3253956493,3090418.498854552,22918239.29053461,1501115.4581858462,58725678.40518013,1813618.8677536806,1292512931.8956587,52.83624740966744,4725352.421565128
20243,11410720,ºÏ°¡ÁÂ2µ¿,CS100003,ÀÏ½ÄÀ½½ÄÁ¡,LL,´ÙÀÌ³ª¹Í,0.1604938019775654,133856874.59408118,1078654892.2651572,54412529.31597683,14859.81068089893,2064691.778520809,2377413.2877062345,3019198.0318701323,18694697.097702168,1453373.2678879292,-35748198.86863728,1801333.2500428807,1264740646.4791625,52.81923223653176,4588181.920075114
20233,11410720,ºÏ°¡ÁÂ2µ¿,CS100005,Á¦°úÁ¡,LL,´ÙÀÌ³ª¹Í,0.8436027091370732,120435731.99374817,1068057128.2416173,48197172.28844193,14831.268121133618,1949647.2218656093,2575051.7234435626,3182092.5685421163,22477072.416861147,1536202.695665115,59448869.13023238,1854239.678844491,1199671636.9157753,51.97776192433717,4897233.33906261
20234,11410720,ºÏ°¡ÁÂ2µ¿,CS100005,Á¦°úÁ¡,LL,´ÙÀÌ³ª¹Í,-1.5207299220108337,122479922.81079543,1106392081.8320174,39746292.26858105,13861.909653246188,2147601.2463696287,2681386.9513462423,3297869.925425334,18496136.862859663,1606492.157110361,21952661.18034189,1948026.4385700922,1203256156.6861887,52.69131572027656,5112444.493021607
20241,11410720,ºÏ°¡ÁÂ2µ¿,CS100005,Á¦°úÁ¡,LL,´ÙÀÌ³ª¹Í,-2.796127396276062,133884874.09886338,1173958974.2688603,44239728.6051609,14731.672216000397,2017905.9359513922,2481298.3692228515,3133079.7071189336,28489715.090790454,1508800.7049254428,82570733.58031015,1832541.2148256015,1346945212.410066,52.76576021139123,4754553.551275482
20242,11410720,ºÏ°¡ÁÂ2µ¿,CS100005,Á¦°úÁ¡,LL,´ÙÀÌ³ª¹Í,-3.366102182756526,134068854.63636512,1184457586.5096507,46574038.09232284,14742.08846351857,2001805.7433902607,2507896.3253956493,3090418.498854552,22918239.29053461,1501115.4581858462,58725678.40518013,1813618.8677536806,1292512931.8956587,52.83624740966744,4725352.421565128
20243,11410720,ºÏ°¡ÁÂ2µ¿,CS100005,Á¦°úÁ¡,LL,´ÙÀÌ³ª¹Í,-2.3652573406312043,133856874.59408118,1078654892.2651572,54412529.31597683,14859.81068089893,2064691.778520809,2377413.2877062345,3019198.0318701323,18694697.097702168,1453373.2678879292,-35748198.86863728,1801333.2500428807,1264740646.4791625,52.81923223653176,4588181.920075114
20233,11410720,ºÏ°¡ÁÂ2µ¿,CS100006,ÆÐ½ºÆ®ÇªµåÁ¡,LL,´ÙÀÌ³ª¹Í,0.49147332332844995,120435731.99374817,1068057128.2416173,48197172.28844193,14831.268121133618,1949647.2218656093,2575051.7234435626,3182092.5685421163,22477072.416861147,1536202.695665115,59448869.13023238,1854239.678844491,1199671636.9157753,51.97776192433717,4897233.33906261
20234,11410720,ºÏ°¡ÁÂ2µ¿,CS100006,ÆÐ½ºÆ®ÇªµåÁ¡,LL,´ÙÀÌ³ª¹Í,0.33180701472843843,122479922.81079543,1106392081.8320174,39746292.26858105,13861.909653246188,2147601.2463696287,2681386.9513462423,3297869.925425334,18496136.862859663,1606492.157110361,21952661.18034189,1948026.4385700922,1203256156.6861887,52.69131572027656,5112444.493021607
20241,11410720,ºÏ°¡ÁÂ2µ¿,CS100006,ÆÐ½ºÆ®ÇªµåÁ¡,LL,´ÙÀÌ³ª¹Í,0.3276310932490144,133884874.09886338,1173958974.2688603,44239728.6051609,14731.672216000397,2017905.9359513922,2481298.3692228515,3133079.7071189336,28489715.090790454,1508800.7049254428,82570733.58031015,1832541.2148256015,1346945212.410066,52.76576021139123,4754553.551275482
20242,11410720,ºÏ°¡ÁÂ2µ¿,CS100006,ÆÐ½ºÆ®ÇªµåÁ¡,LL,´ÙÀÌ³ª¹Í,0.5802381011329277,134068854.63636512,1184457586.5096507,46574038.09232284,14742.08846351857,2001805.7433902607,2507896.3253956493,3090418.498854552,22918239.29053461,1501115.4581858462,58725678.40518013,1813618.8677536806,1292512931.8956587,52.83624740966744,4725352.421565128
20243,11410720,ºÏ°¡ÁÂ2µ¿,CS100006,ÆÐ½ºÆ®ÇªµåÁ¡,LL,´ÙÀÌ³ª¹Í,0.31067174698699346,133856874.59408118,1078654892.2651572,54412529.31597683,14859.81068089893,2064691.778520809,2377413.2877062345,3019198.0318701323,18694697.097702168,1453373.2678879292,-35748198.86863728,1801333.2500428807,1264740646.4791625,52.81923223653176,4588181.920075114
20233,11410720,ºÏ°¡ÁÂ2µ¿,CS100007,Ä¡Å²Àü¹®Á¡,LL,´ÙÀÌ³ª¹Í,-0.6135566865143398,120435731.99374817,1068057128.2416173,48197172.28844193,14831.268121133618,1949647.2218656093,2575051.7234435626,3182092.5685421163,22477072.416861147,1536202.695665115,59448869.13023238,1854239.678844491,1199671636.9157753,51.97776192433717,4897233.33906261
20234,11410720,ºÏ°¡ÁÂ2µ¿,CS100007,Ä¡Å²Àü¹®Á¡,LL,´ÙÀÌ³ª¹Í,0.20764343075927424,122479922.81079543,1106392081.8320174,39746292.26858105,13861.909653246188,2147601.2463696287,2681386.9513462423,3297869.925425334,18496136.862859663,1606492.157110361,21952661.18034189,1948026.4385700922,1203256156.6861887,52.69131572027656,5112444.493021607
20241,11410720,ºÏ°¡ÁÂ2µ¿,CS100007,Ä¡Å²Àü¹®Á¡,LL,´ÙÀÌ³ª¹Í,0.15237834277710227,133884874.09886338,1173958974.2688603,44239728.6051609,14731.672216000397,2017905.9359513922,2481298.3692228515,3133079.7071189336,28489715.090790454,1508800.7049254428,82570733.58031015,1832541.2148256015,1346945212.410066,52.76576021139123,4754553.551275482
20242,11410720,ºÏ°¡ÁÂ2µ¿,CS100007,Ä¡Å²Àü¹®Á¡,LL,´ÙÀÌ³ª¹Í,0.7620081182054896,134068854.63636512,1184457586.5096507,46574038.09232284,14742.08846351857,2001805.7433902607,2507896.3253956493,3090418.498854552,22918239.29053461,1501115.4581858462,58725678.40518013,1813618.8677536806,1292512931.8956587,52.83624740966744,4725352.421565128
20243,11410720,ºÏ°¡ÁÂ2µ¿,CS100007,Ä¡Å²Àü¹®Á¡,LL,´ÙÀÌ³ª¹Í,-0.6827142194240159,133856874.59408118,1078654892.2651572,54412529.31597683,14859.81068089893,2064691.778520809,2377413.2877062345,3019198.0318701323,18694697.097702168,1453373.2678879292,-35748198.86863728,1801333.2500428807,1264740646.4791625,52.81923223653176,4588181.920075114
20233,11410720,ºÏ°¡ÁÂ2µ¿,CS100008,ºÐ½ÄÀü¹®Á¡,LL,´ÙÀÌ³ª¹Í,2.3415461051417976,120435731.99374817,1068057128.2416173,48197172.28844193,14831.268121133618,1949647.2218656093,2575051.7234435626,3182092.5685421163,22477072.416861147,1536202.695665115,59448869.13023238,1854239.678844491,1199671636.9157753,51.97776192433717,4897233.33906261
20234,11410720,ºÏ°¡ÁÂ2µ¿,CS100008,ºÐ½ÄÀü¹®Á¡,LL,´ÙÀÌ³ª¹Í,1.1044635279063235,122479922.81079543,1106392081.8320174,39746292.26858105,13861.909653246188,2147601.2463696287,2681386.9513462423,3297869.925425334,18496136.862859663,1606492.157110361,21952661.18034189,1948026.4385700922,1203256156.6861887,52.69131572027656,5112444.493021607
20241,11410720,ºÏ°¡ÁÂ2µ¿,CS100008,ºÐ½ÄÀü¹®Á¡,LL,´ÙÀÌ³ª¹Í,1.7473839457777993,133884874.09886338,1173958974.2688603,44239728.6051609,14731.672216000397,2017905.9359513922,2481298.3692228515,3133079.7071189336,28489715.090790454,1508800.7049254428,82570733.58031015,1832541.2148256015,1346945212.410066,52.76576021139123,4754553.551275482
20242,11410720,ºÏ°¡ÁÂ2µ¿,CS100008,ºÐ½ÄÀü¹®Á¡,LL,´ÙÀÌ³ª¹Í,1.1687491498637954,134068854.63636512,1184457586.5096507,46574038.09232284,14742.08846351857,2001805.7433902607,2507896.3253956493,3090418.498854552,22918239.29053461,1501115.4581858462,58725678.40518013,1813618.8677536806,1292512931.8956587,52.83624740966744,4725352.421565128
20243,11410720,ºÏ°¡ÁÂ2µ¿,CS100008,ºÐ½ÄÀü¹®Á¡,LL,´ÙÀÌ³ª¹Í,2.1751949178689456,133856874.59408118,1078654892.2651572,54412529.31597683,14859.81068089893,2064691.778520809,2377413.2877062345,3019198.0318701323,18694697.097702168,1453373.2678879292,-35748198.86863728,1801333.2500428807,1264740646.4791625,52.81923223653176,4588181.920075114
20233,11410720,ºÏ°¡ÁÂ2µ¿,CS100009,È£ÇÁ-°£ÀÌÁÖÁ¡,LL,´ÙÀÌ³ª¹Í,-0.23425500504712665,120435731.99374817,1068057128.2416173,48197172.28844193,14831.268121133618,1949647.2218656093,2575051.7234435626,3182092.5685421163,22477072.416861147,1536202.695665115,59448869.13023238,1854239.678844491,1199671636.9157753,51.97776192433717,4897233.33906261
20234,11410720,ºÏ°¡ÁÂ2µ¿,CS100009,È£ÇÁ-°£ÀÌÁÖÁ¡,LL,´ÙÀÌ³ª¹Í,0.6145460312080575,122479922.81079543,1106392081.8320174,39746292.26858105,13861.909653246188,2147601.2463696287,2681386.9513462423,3297869.925425334,18496136.862859663,1606492.157110361,21952661.18034189,1948026.4385700922,1203256156.6861887,52.69131572027656,5112444.493021607
20241,11410720,ºÏ°¡ÁÂ2µ¿,CS100009,È£ÇÁ-°£ÀÌÁÖÁ¡,LL,´ÙÀÌ³ª¹Í,-0.2897313017149302,133884874.09886338,1173958974.2688603,44239728.6051609,14731.672216000397,2017905.9359513922,2481298.3692228515,3133079.7071189336,28489715.090790454,1508800.7049254428,82570733.58031015,1832541.2148256015,1346945212.410066,52.76576021139123,4754553.551275482
20242,11410720,ºÏ°¡ÁÂ2µ¿,CS100009,È£ÇÁ-°£ÀÌÁÖÁ¡,LL,´ÙÀÌ³ª¹Í,-0.25274087840113757,134068854.63636512,1184457586.5096507,46574038.09232284,14742.08846351857,2001805.7433902607,2507896.3253956493,3090418.498854552,22918239.29053461,1501115.4581858462,58725678.40518013,1813618.8677536806,1292512931.8956587,52.83624740966744,4725352.421565128
20243,11410720,ºÏ°¡ÁÂ2µ¿,CS100009,È£ÇÁ-°£ÀÌÁÖÁ¡,LL,´ÙÀÌ³ª¹Í,-0.4276907126663939,133856874.59408118,1078654892.2651572,54412529.31597683,14859.81068089893,2064691.778520809,2377413.2877062345,3019198.0318701323,18694697.097702168,1453373.2678879292,-35748198.86863728,1801333.2500428807,1264740646.4791625,52.81923223653176,4588181.920075114
20233,11410720,ºÏ°¡ÁÂ2µ¿,CS100010,Ä¿ÇÇ-À½·á,LL,´ÙÀÌ³ª¹Í,3.5016405936550377,120435731.99374817,1068057128.2416173,48197172.28844193,14831.268121133618,1949647.2218656093,2575051.7234435626,3182092.5685421163,22477072.416861147,1536202.695665115,59448869.13023238,1854239.678844491,1199671636.9157753,51.97776192433717,4897233.33906261
20234,11410720,ºÏ°¡ÁÂ2µ¿,CS100010,Ä¿ÇÇ-À½·á,LL,´ÙÀÌ³ª¹Í,2.005913813408543,122479922.81079543,1106392081.8320174,39746292.26858105,13861.909653246188,2147601.2463696287,2681386.9513462423,3297869.925425334,18496136.862859663,1606492.157110361,21952661.18034189,1948026.4385700922,1203256156.6861887,52.69131572027656,5112444.493021607
20241,11410720,ºÏ°¡ÁÂ2µ¿,CS100010,Ä¿ÇÇ-À½·á,LL,´ÙÀÌ³ª¹Í,2.1125162790850345,133884874.09886338,1173958974.2688603,44239728.6051609,14731.672216000397,2017905.9359513922,2481298.3692228515,3133079.7071189336,28489715.090790454,1508800.7049254428,82570733.58031015,1832541.2148256015,1346945212.410066,52.76576021139123,4754553.551275482
20242,11410720,ºÏ°¡ÁÂ2µ¿,CS100010,Ä¿ÇÇ-À½·á,LL,´ÙÀÌ³ª¹Í,3.7475971692784698,134068854.63636512,1184457586.5096507,46574038.09232284,14742.08846351857,2001805.7433902607,2507896.3253956493,3090418.498854552,22918239.29053461,1501115.4581858462,58725678.40518013,1813618.8677536806,1292512931.8956587,52.83624740966744,4725352.421565128
20243,11410720,ºÏ°¡ÁÂ2µ¿,CS100010,Ä¿ÇÇ-À½·á,LL,´ÙÀÌ³ª¹Í,3.151527076766214,133856874.59408118,1078654892.2651572,54412529.31597683,14859.81068089893,2064691.778520809,2377413.2877062345,3019198.0318701323,18694697.097702168,1453373.2678879292,-35748198.86863728,1801333.2500428807,1264740646.4791625,52.81923223653176,4588181.920075114
20233,11410720,ºÏ°¡ÁÂ2µ¿,CS200001,ÀÏ¹Ý±³½ÀÇÐ¿ø,LL,´ÙÀÌ³ª¹Í,0.5689917123302253,120435731.99374817,1068057128.2416173,48197172.28844193,14831.268121133618,1949647.2218656093,2575051.7234435626,3182092.5685421163,22477072.416861147,1536202.695665115,59448869.13023238,1854239.678844491,1199671636.9157753,51.97776192433717,4897233.33906261
20234,11410720,ºÏ°¡ÁÂ2µ¿,CS200001,ÀÏ¹Ý±³½ÀÇÐ¿ø,LL,´ÙÀÌ³ª¹Í,-0.6802550942127028,122479922.81079543,1106392081.8320174,39746292.26858105,13861.909653246188,2147601.2463696287,2681386.9513462423,3297869.925425334,18496136.862859663,1606492.157110361,21952661.18034189,1948026.4385700922,1203256156.6861887,52.69131572027656,5112444.493021607
20241,11410720,ºÏ°¡ÁÂ2µ¿,CS200001,ÀÏ¹Ý±³½ÀÇÐ¿ø,LL,´ÙÀÌ³ª¹Í,-0.17615654730592323,133884874.09886338,1173958974.2688603,44239728.6051609,14731.672216000397,2017905.9359513922,2481298.3692228515,3133079.7071189336,28489715.090790454,1508800.7049254428,82570733.58031015,1832541.2148256015,1346945212.410066,52.76576021139123,4754553.551275482
20242,11410720,ºÏ°¡ÁÂ2µ¿,CS200001,ÀÏ¹Ý±³½ÀÇÐ¿ø,LL,´ÙÀÌ³ª¹Í,-0.5271324980712888,134068854.63636512,1184457586.5096507,46574038.09232284,14742.08846351857,2001805.7433902607,2507896.3253956493,3090418.498854552,22918239.29053461,1501115.4581858462,58725678.40518013,1813618.8677536806,1292512931.8956587,52.83624740966744,4725352.421565128
20243,11410720,ºÏ°¡ÁÂ2µ¿,CS200001,ÀÏ¹Ý±³½ÀÇÐ¿ø,LL,´ÙÀÌ³ª¹Í,-0.15699040446703316,133856874.59408118,1078654892.2651572,54412529.31597683,14859.81068089893,2064691.778520809,2377413.2877062345,3019198.0318701323,18694697.097702168,1453373.2678879292,-35748198.86863728,1801333.2500428807,1264740646.4791625,52.81923223653176,4588181.920075114
20233,11410720,ºÏ°¡ÁÂ2µ¿,CS200003,¿¹¼úÇÐ¿ø,LL,´ÙÀÌ³ª¹Í,1.688654321070344,120435731.99374817,1068057128.2416173,48197172.28844193,14831.268121133618,1949647.2218656093,2575051.7234435626,3182092.5685421163,22477072.416861147,1536202.695665115,59448869.13023238,1854239.678844491,1199671636.9157753,51.97776192433717,4897233.33906261
20234,11410720,ºÏ°¡ÁÂ2µ¿,CS200003,¿¹¼úÇÐ¿ø,LL,´ÙÀÌ³ª¹Í,1.7720128835802589,122479922.81079543,1106392081.8320174,39746292.26858105,13861.909653246188,2147601.2463696287,2681386.9513462423,3297869.925425334,18496136.862859663,1606492.157110361,21952661.18034189,1948026.4385700922,1203256156.6861887,52.69131572027656,5112444.493021607
20241,11410720,ºÏ°¡ÁÂ2µ¿,CS200003,¿¹¼úÇÐ¿ø,LL,´ÙÀÌ³ª¹Í,2.6949982797252847,133884874.09886338,1173958974.2688603,44239728.6051609,14731.672216000397,2017905.9359513922,2481298.3692228515,3133079.7071189336,28489715.090790454,1508800.7049254428,82570733.58031015,1832541.2148256015,1346945212.410066,52.76576021139123,4754553.551275482
20242,11410720,ºÏ°¡ÁÂ2µ¿,CS200003,¿¹¼úÇÐ¿ø,LL,´ÙÀÌ³ª¹Í,1.9099270654719558,134068854.63636512,1184457586.5096507,46574038.09232284,14742.08846351857,2001805.7433902607,2507896.3253956493,3090418.498854552,22918239.29053461,1501115.4581858462,58725678.40518013,1813618.8677536806,1292512931.8956587,52.83624740966744,4725352.421565128
20243,11410720,ºÏ°¡ÁÂ2µ¿,CS200003,¿¹¼úÇÐ¿ø,LL,´ÙÀÌ³ª¹Í,2.2099294626297885,133856874.59408118,1078654892.2651572,54412529.31597683,14859.81068089893,2064691.778520809,2377413.2877062345,3019198.0318701323,18694697.097702168,1453373.2678879292,-35748198.86863728,1801333.2500428807,1264740646.4791625,52.81923223653176,4588181.920075114
20233,11410720,ºÏ°¡ÁÂ2µ¿,CS200016,´ç±¸Àå,LL,´ÙÀÌ³ª¹Í,-0.2632587693275763,120435731.99374817,1068057128.2416173,48197172.28844193,14831.268121133618,1949647.2218656093,2575051.7234435626,3182092.5685421163,22477072.416861147,1536202.695665115,59448869.13023238,1854239.678844491,1199671636.9157753,51.97776192433717,4897233.33906261
20234,11410720,ºÏ°¡ÁÂ2µ¿,CS200016,´ç±¸Àå,LL,´ÙÀÌ³ª¹Í,-0.1545651790870106,122479922.81079543,1106392081.8320174,39746292.26858105,13861.909653246188,2147601.2463696287,2681386.9513462423,3297869.925425334,18496136.862859663,1606492.157110361,21952661.18034189,1948026.4385700922,1203256156.6861887,52.69131572027656,5112444.493021607
20241,11410720,ºÏ°¡ÁÂ2µ¿,CS200016,´ç±¸Àå,LL,´ÙÀÌ³ª¹Í,0.7215675626077612,133884874.09886338,1173958974.2688603,44239728.6051609,14731.672216000397,2017905.9359513922,2481298.3692228515,3133079.7071189336,28489715.090790454,1508800.7049254428,82570733.58031015,1832541.2148256015,1346945212.410066,52.76576021139123,4754553.551275482
20242,11410720,ºÏ°¡ÁÂ2µ¿,CS200016,´ç±¸Àå,LL,´ÙÀÌ³ª¹Í,0.733095767152641,134068854.63636512,1184457586.5096507,46574038.09232284,14742.08846351857,2001805.7433902607,2507896.3253956493,3090418.498854552,22918239.29053461,1501115.4581858462,58725678.40518013,1813618.8677536806,1292512931.8956587,52.83624740966744,4725352.421565128
20243,11410720,ºÏ°¡ÁÂ2µ¿,CS200016,´ç±¸Àå,LL,´ÙÀÌ³ª¹Í,-0.31047509018308084,133856874.59408118,1078654892.2651572,54412529.31597683,14859.81068089893,2064691.778520809,2377413.2877062345,3019198.0318701323,18694697.097702168,1453373.2678879292,-35748198.86863728,1801333.2500428807,1264740646.4791625,52.81923223653176,4588181.920075114
20233,11410720,ºÏ°¡ÁÂ2µ¿,CS200026,ÀÚµ¿Â÷¹Ì¿ë,LL,´ÙÀÌ³ª¹Í,-0.10691767309912892,120435731.99374817,1068057128.2416173,48197172.28844193,14831.268121133618,1949647.2218656093,2575051.7234435626,3182092.5685421163,22477072.416861147,1536202.695665115,59448869.13023238,1854239.678844491,1199671636.9157753,51.97776192433717,4897233.33906261
20234,11410720,ºÏ°¡ÁÂ2µ¿,CS200026,ÀÚµ¿Â÷¹Ì¿ë,LL,´ÙÀÌ³ª¹Í,-0.17735836298500052,122479922.81079543,1106392081.8320174,39746292.26858105,13861.909653246188,2147601.2463696287,2681386.9513462423,3297869.925425334,18496136.862859663,1606492.157110361,21952661.18034189,1948026.4385700922,1203256156.6861887,52.69131572027656,5112444.493021607
20241,11410720,ºÏ°¡ÁÂ2µ¿,CS200026,ÀÚµ¿Â÷¹Ì¿ë,LL,´ÙÀÌ³ª¹Í,-0.15584072635606255,133884874.09886338,1173958974.2688603,44239728.6051609,14731.672216000397,2017905.9359513922,2481298.3692228515,3133079.7071189336,28489715.090790454,1508800.7049254428,82570733.58031015,1832541.2148256015,1346945212.410066,52.76576021139123,4754553.551275482
20242,11410720,ºÏ°¡ÁÂ2µ¿,CS200026,ÀÚµ¿Â÷¹Ì¿ë,LL,´ÙÀÌ³ª¹Í,-0.17953539265904836,134068854.63636512,1184457586.5096507,46574038.09232284,14742.08846351857,2001805.7433902607,2507896.3253956493,3090418.498854552,22918239.29053461,1501115.4581858462,58725678.40518013,1813618.8677536806,1292512931.8956587,52.83624740966744,4725352.421565128
20243,11410720,ºÏ°¡ÁÂ2µ¿,CS200026,ÀÚµ¿Â÷¹Ì¿ë,LL,´ÙÀÌ³ª¹Í,-0.20971910281997863,133856874.59408118,1078654892.2651572,54412529.31597683,14859.81068089893,2064691.778520809,2377413.2877062345,3019198.0318701323,18694697.097702168,1453373.2678879292,-35748198.86863728,1801333.2500428807,1264740646.4791625,52.81923223653176,4588181.920075114
20233,11410720,ºÏ°¡ÁÂ2µ¿,CS200032,°¡ÀüÁ¦Ç°¼ö¸®,LL,´ÙÀÌ³ª¹Í,-0.45457304594848263,120435731.99374817,1068057128.2416173,48197172.28844193,14831.268121133618,1949647.2218656093,2575051.7234435626,3182092.5685421163,22477072.416861147,1536202.695665115,59448869.13023238,1854239.678844491,1199671636.9157753,51.97776192433717,4897233.33906261
