STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,PLESR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,MAG_10_REPOP_CO,AGRDE_10_REPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,FAG_10_REPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,FAG_60_ABOVE_REPOP_CO,TRNSPORT_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG
20233,11110700,숭인1동,CS200001,일반교습학원,HH,정체,9282866.287442703,51.97776192433717,55918502.42896916,722105171.6616676,310.400376320567,589.1480690846511,1817660.0514207603,107470130.69651137,5146040.828962754,5.099050926295933,297.59456509678694,364403204.35270816,1086.0585435783553,7586341.443995315,58.7346011665261
20234,11110700,숭인1동,CS200001,일반교습학원,HH,정체,9537213.220622836,52.69131572027656,39343748.04993206,750684891.9825796,310.41770168700435,589.1825287033231,-9933036.407088693,111551704.19905038,2247621.134616563,5.329095980471134,298.2134686539852,395639109.09802616,1086.1183090149887,10728750.242403101,58.46881617271693
20241,11110700,숭인1동,CS200001,일반교습학원,HH,정체,11267019.075104728,52.76576021139123,61279424.6835075,787493896.7752432,311.2353109516545,589.1825286944404,-9879309.269672528,120438177.39580528,3701690.2286201175,5.577707500852556,298.71271516361605,396136456.4067597,1086.2809590619456,7354196.617273262,58.51025282553511
20242,11110700,숭인1동,CS200001,일반교습학원,HH,정체,11592262.990953147,52.83624740966744,40386360.32966571,802907193.0397437,311.2361215274143,589.1825286205473,-13007462.041099748,112827300.33533269,4223947.137711747,5.577676508878372,299.14720345290124,433131030.72111946,1086.2809577900948,7394607.148622323,58.97732557022935
20243,11110700,숭인1동,CS200001,일반교습학원,HH,정체,10282648.19775179,52.81923223653176,65910646.97333204,753802703.2333989,301.6942236301071,559.9602147092702,-15674367.520381518,81224649.26588164,6428979.279323342,5.580390922516989,262.75489122196547,398834360.7702668,1151.8174512283272,9289567.059064586,59.40623472575452
20233,11110700,숭인1동,CS200003,예술학원,HH,정체,9282866.287442703,51.97776192433717,55918502.42896916,722105171.6616676,310.400376320567,589.1480690846511,1817660.0514207603,107470130.69651137,5146040.828962754,4.7565344745723515,297.59456509678694,364403204.35270816,1086.0585435783553,7586341.443995315,58.7346011665261
20234,11110700,숭인1동,CS200003,예술학원,HH,정체,9537213.220622836,52.69131572027656,39343748.04993206,750684891.9825796,310.41770168700435,589.1825287033231,-9933036.407088693,111551704.19905038,2247621.134616563,4.748763535771645,298.2134686539852,395639109.09802616,1086.1183090149887,10728750.242403101,58.46881617271693
20241,11110700,숭인1동,CS200003,예술학원,HH,정체,11267019.075104728,52.76576021139123,61279424.6835075,787493896.7752432,311.2353109516545,589.1825286944404,-9879309.269672528,120438177.39580528,3701690.2286201175,4.750656101685271,298.71271516361605,396136456.4067597,1086.2809590619456,7354196.617273262,58.51025282553511
20242,11110700,숭인1동,CS200003,예술학원,HH,정체,11592262.990953147,52.83624740966744,40386360.32966571,802907193.0397437,311.2361215274143,589.1825286205473,-13007462.041099748,112827300.33533269,4223947.137711747,4.749904886673452,299.14720345290124,433131030.72111946,1086.2809577900948,7394607.148622323,58.97732557022935
20243,11110700,숭인1동,CS200003,예술학원,HH,정체,10282648.19775179,52.81923223653176,65910646.97333204,753802703.2333989,301.6942236301071,559.9602147092702,-15674367.520381518,81224649.26588164,6428979.279323342,4.9684360990385,262.75489122196547,398834360.7702668,1151.8174512283272,9289567.059064586,59.40623472575452
20233,11110700,숭인1동,CS300001,슈퍼마켓,HH,정체,9282866.287442703,51.97776192433717,55918502.42896916,722105171.6616676,310.400376320567,589.1480690846511,1817660.0514207603,107470130.69651137,5146040.828962754,7.245789428518935,297.59456509678694,364403204.35270816,1086.0585435783553,7586341.443995315,58.7346011665261
20234,11110700,숭인1동,CS300001,슈퍼마켓,HH,정체,9537213.220622836,52.69131572027656,39343748.04993206,750684891.9825796,310.41770168700435,589.1825287033231,-9933036.407088693,111551704.19905038,2247621.134616563,6.440388531977625,298.2134686539852,395639109.09802616,1086.1183090149887,10728750.242403101,58.46881617271693
20241,11110700,숭인1동,CS300001,슈퍼마켓,HH,정체,11267019.075104728,52.76576021139123,61279424.6835075,787493896.7752432,311.2353109516545,589.1825286944404,-9879309.269672528,120438177.39580528,3701690.2286201175,7.146074814052776,298.71271516361605,396136456.4067597,1086.2809590619456,7354196.617273262,58.51025282553511
20242,11110700,숭인1동,CS300001,슈퍼마켓,HH,정체,11592262.990953147,52.83624740966744,40386360.32966571,802907193.0397437,311.2361215274143,589.1825286205473,-13007462.041099748,112827300.33533269,4223947.137711747,7.200636654393897,299.14720345290124,433131030.72111946,1086.2809577900948,7394607.148622323,58.97732557022935
20243,11110700,숭인1동,CS300001,슈퍼마켓,HH,정체,10282648.19775179,52.81923223653176,65910646.97333204,753802703.2333989,301.6942236301071,559.9602147092702,-15674367.520381518,81224649.26588164,6428979.279323342,7.368299612085899,262.75489122196547,398834360.7702668,1151.8174512283272,9289567.059064586,59.40623472575452
20233,11110700,숭인1동,CS300002,편의점,HH,정체,9282866.287442703,51.97776192433717,55918502.42896916,722105171.6616676,310.400376320567,589.1480690846511,1817660.0514207603,107470130.69651137,5146040.828962754,8.678451089184872,297.59456509678694,364403204.35270816,1086.0585435783553,7586341.443995315,58.7346011665261
20234,11110700,숭인1동,CS300002,편의점,HH,정체,9537213.220622836,52.69131572027656,39343748.04993206,750684891.9825796,310.41770168700435,589.1825287033231,-9933036.407088693,111551704.19905038,2247621.134616563,8.579111657046857,298.2134686539852,395639109.09802616,1086.1183090149887,10728750.242403101,58.46881617271693
20241,11110700,숭인1동,CS300002,편의점,HH,정체,11267019.075104728,52.76576021139123,61279424.6835075,787493896.7752432,311.2353109516545,589.1825286944404,-9879309.269672528,120438177.39580528,3701690.2286201175,8.579112242939543,298.71271516361605,396136456.4067597,1086.2809590619456,7354196.617273262,58.51025282553511
20242,11110700,숭인1동,CS300002,편의점,HH,정체,11592262.990953147,52.83624740966744,40386360.32966571,802907193.0397437,311.2361215274143,589.1825286205473,-13007462.041099748,112827300.33533269,4223947.137711747,8.579112074123467,299.14720345290124,433131030.72111946,1086.2809577900948,7394607.148622323,58.97732557022935
20243,11110700,숭인1동,CS300002,편의점,HH,정체,10282648.19775179,52.81923223653176,65910646.97333204,753802703.2333989,301.6942236301071,559.9602147092702,-15674367.520381518,81224649.26588164,6428979.279323342,9.515205128993898,262.75489122196547,398834360.7702668,1151.8174512283272,9289567.059064586,59.40623472575452
20233,11110700,숭인1동,CS300004,핸드폰,HH,정체,9282866.287442703,51.97776192433717,55918502.42896916,722105171.6616676,310.400376320567,589.1480690846511,1817660.0514207603,107470130.69651137,5146040.828962754,6.9710332191948,297.59456509678694,364403204.35270816,1086.0585435783553,7586341.443995315,58.7346011665261
20234,11110700,숭인1동,CS300004,핸드폰,HH,정체,9537213.220622836,52.69131572027656,39343748.04993206,750684891.9825796,310.41770168700435,589.1825287033231,-9933036.407088693,111551704.19905038,2247621.134616563,6.922849200164455,298.2134686539852,395639109.09802616,1086.1183090149887,10728750.242403101,58.46881617271693
20241,11110700,숭인1동,CS300004,핸드폰,HH,정체,11267019.075104728,52.76576021139123,61279424.6835075,787493896.7752432,311.2353109516545,589.1825286944404,-9879309.269672528,120438177.39580528,3701690.2286201175,6.423316972155612,298.71271516361605,396136456.4067597,1086.2809590619456,7354196.617273262,58.51025282553511
20242,11110700,숭인1동,CS300004,핸드폰,HH,정체,11592262.990953147,52.83624740966744,40386360.32966571,802907193.0397437,311.2361215274143,589.1825286205473,-13007462.041099748,112827300.33533269,4223947.137711747,6.409495943881694,299.14720345290124,433131030.72111946,1086.2809577900948,7394607.148622323,58.97732557022935
20243,11110700,숭인1동,CS300004,핸드폰,HH,정체,10282648.19775179,52.81923223653176,65910646.97333204,753802703.2333989,301.6942236301071,559.9602147092702,-15674367.520381518,81224649.26588164,6428979.279323342,6.390438620747722,262.75489122196547,398834360.7702668,1151.8174512283272,9289567.059064586,59.40623472575452
20233,11110700,숭인1동,CS300011,일반의류,HH,정체,9282866.287442703,51.97776192433717,55918502.42896916,722105171.6616676,310.400376320567,589.1480690846511,1817660.0514207603,107470130.69651137,5146040.828962754,29.004581409991435,297.59456509678694,364403204.35270816,1086.0585435783553,7586341.443995315,58.7346011665261
20234,11110700,숭인1동,CS300011,일반의류,HH,정체,9537213.220622836,52.69131572027656,39343748.04993206,750684891.9825796,310.41770168700435,589.1825287033231,-9933036.407088693,111551704.19905038,2247621.134616563,27.544631782298012,298.2134686539852,395639109.09802616,1086.1183090149887,10728750.242403101,58.46881617271693
20241,11110700,숭인1동,CS300011,일반의류,HH,정체,11267019.075104728,52.76576021139123,61279424.6835075,787493896.7752432,311.2353109516545,589.1825286944404,-9879309.269672528,120438177.39580528,3701690.2286201175,26.812351099958832,298.71271516361605,396136456.4067597,1086.2809590619456,7354196.617273262,58.51025282553511
20242,11110700,숭인1동,CS300011,일반의류,HH,정체,11592262.990953147,52.83624740966744,40386360.32966571,802907193.0397437,311.2361215274143,589.1825286205473,-13007462.041099748,112827300.33533269,4223947.137711747,26.778506909191716,299.14720345290124,433131030.72111946,1086.2809577900948,7394607.148622323,58.97732557022935
20243,11110700,숭인1동,CS300011,일반의류,HH,정체,10282648.19775179,52.81923223653176,65910646.97333204,753802703.2333989,301.6942236301071,559.9602147092702,-15674367.520381518,81224649.26588164,6428979.279323342,25.784697262278236,262.75489122196547,398834360.7702668,1151.8174512283272,9289567.059064586,59.40623472575452
