STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,FD_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,SIMILR_INDUTY_STOR_CO,SU_OPR_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO
20233,11200520,왕십리2동,CS300007,육류판매,LL,다이나믹,454838850.45730835,50.000000000035065,51.97776192433717,6.031896421485364,107.29418567691927,122222393.06542343,2963499.8741825595,2014635757.180416,601399.5265616078,94696288.53071903,127927438.53393628,127216726.65032245,38112396.305566266,45198053.18289535,-0.09143601098153073
20234,11200520,왕십리2동,CS300007,육류판매,LL,다이나믹,485408979.52539945,50.000000027236005,52.69131572027656,5.765283951475345,109.6266244972278,129445992.97568265,2840215.241647423,2064926842.5499015,661262.7105640341,68549914.09849235,128028530.50554718,135515103.12703216,35553039.521980956,51886263.87587485,-0.11559675355535462
20241,11200520,왕십리2동,CS300007,육류판매,LL,다이나믹,480386911.8564571,50.000000027236325,52.76576021139123,5.788234282317519,112.22258744583144,141073320.04030213,5201729.427739508,2137117067.8545015,600273.825618636,88373773.04294036,137668259.67816883,144812800.31871864,32003281.31331408,54349188.294954315,-0.1759911645158767
20242,11200520,왕십리2동,CS300007,육류판매,LL,다이나믹,461493110.0667029,49.424993642573526,52.83624740966744,5.800979976134293,114.50829223046213,136182607.27251983,5802343.436050506,2074128671.8571498,627052.5120203365,69034421.763344,134637480.18242115,148316295.61856118,29014939.294027306,72166484.0385556,-0.05427759776356135
20243,11200520,왕십리2동,CS300007,육류판매,LL,다이나믹,491021386.9195049,49.42499364259592,52.81923223653176,5.801885287524505,116.72298717047481,136878903.23244667,6070402.669274684,2046160755.648979,623826.9556194254,108043730.70198676,141302074.9179484,136525604.32189268,17337917.112169106,-27731264.667539656,-0.19670667944576034
20233,11200520,왕십리2동,CS300009,청과상,LL,다이나믹,454838850.45730835,50.000000000035065,51.97776192433717,2.9089528621532224,107.29418567691927,122222393.06542343,2963499.8741825595,2014635757.180416,601399.5265616078,94696288.53071903,127927438.53393628,127216726.65032245,38112396.305566266,45198053.18289535,0.5931911360388056
20234,11200520,왕십리2동,CS300009,청과상,LL,다이나믹,485408979.52539945,50.000000027236005,52.69131572027656,3.029046463913147,109.6266244972278,129445992.97568265,2840215.241647423,2064926842.5499015,661262.7105640341,68549914.09849235,128028530.50554718,135515103.12703216,35553039.521980956,51886263.87587485,0.2253948225822443
20241,11200520,왕십리2동,CS300009,청과상,LL,다이나믹,480386911.8564571,50.000000027236325,52.76576021139123,2.1663600007382895,112.22258744583144,141073320.04030213,5201729.427739508,2137117067.8545015,600273.825618636,88373773.04294036,137668259.67816883,144812800.31871864,32003281.31331408,54349188.294954315,0.3548171457623456
20242,11200520,왕십리2동,CS300009,청과상,LL,다이나믹,461493110.0667029,49.424993642573526,52.83624740966744,1.9318154401918757,114.50829223046213,136182607.27251983,5802343.436050506,2074128671.8571498,627052.5120203365,69034421.763344,134637480.18242115,148316295.61856118,29014939.294027306,72166484.0385556,0.48622927986068654
20243,11200520,왕십리2동,CS300009,청과상,LL,다이나믹,491021386.9195049,49.42499364259592,52.81923223653176,1.7711583467766334,116.72298717047481,136878903.23244667,6070402.669274684,2046160755.648979,623826.9556194254,108043730.70198676,141302074.9179484,136525604.32189268,17337917.112169106,-27731264.667539656,0.5319703408659873
20233,11200520,왕십리2동,CS300011,일반의류,LL,다이나믹,454838850.45730835,50.000000000035065,51.97776192433717,24.57280376219,107.29418567691927,122222393.06542343,2963499.8741825595,2014635757.180416,601399.5265616078,94696288.53071903,127927438.53393628,127216726.65032245,38112396.305566266,45198053.18289535,0.6540832805938193
20234,11200520,왕십리2동,CS300011,일반의류,LL,다이나믹,485408979.52539945,50.000000027236005,52.69131572027656,24.179120448950282,109.6266244972278,129445992.97568265,2840215.241647423,2064926842.5499015,661262.7105640341,68549914.09849235,128028530.50554718,135515103.12703216,35553039.521980956,51886263.87587485,1.0250248331759066
20241,11200520,왕십리2동,CS300011,일반의류,LL,다이나믹,480386911.8564571,50.000000027236325,52.76576021139123,23.664015145296734,112.22258744583144,141073320.04030213,5201729.427739508,2137117067.8545015,600273.825618636,88373773.04294036,137668259.67816883,144812800.31871864,32003281.31331408,54349188.294954315,1.3142747338940084
20242,11200520,왕십리2동,CS300011,일반의류,LL,다이나믹,461493110.0667029,49.424993642573526,52.83624740966744,23.982389103660815,114.50829223046213,136182607.27251983,5802343.436050506,2074128671.8571498,627052.5120203365,69034421.763344,134637480.18242115,148316295.61856118,29014939.294027306,72166484.0385556,0.3029357188334006
20243,11200520,왕십리2동,CS300011,일반의류,LL,다이나믹,491021386.9195049,49.42499364259592,52.81923223653176,23.659906349668958,116.72298717047481,136878903.23244667,6070402.669274684,2046160755.648979,623826.9556194254,108043730.70198676,141302074.9179484,136525604.32189268,17337917.112169106,-27731264.667539656,0.607529947555667
20233,11200520,왕십리2동,CS300014,신발,LL,다이나믹,454838850.45730835,50.000000000035065,51.97776192433717,3.9999999999999996,107.29418567691927,122222393.06542343,2963499.8741825595,2014635757.180416,601399.5265616078,94696288.53071903,127927438.53393628,127216726.65032245,38112396.305566266,45198053.18289535,0.0
20234,11200520,왕십리2동,CS300014,신발,LL,다이나믹,485408979.52539945,50.000000027236005,52.69131572027656,3.9999999999999996,109.6266244972278,129445992.97568265,2840215.241647423,2064926842.5499015,661262.7105640341,68549914.09849235,128028530.50554718,135515103.12703216,35553039.521980956,51886263.87587485,0.0
20241,11200520,왕십리2동,CS300014,신발,LL,다이나믹,480386911.8564571,50.000000027236325,52.76576021139123,4.0,112.22258744583144,141073320.04030213,5201729.427739508,2137117067.8545015,600273.825618636,88373773.04294036,137668259.67816883,144812800.31871864,32003281.31331408,54349188.294954315,0.0
20242,11200520,왕십리2동,CS300014,신발,LL,다이나믹,461493110.0667029,49.424993642573526,52.83624740966744,4.0,114.50829223046213,136182607.27251983,5802343.436050506,2074128671.8571498,627052.5120203365,69034421.763344,134637480.18242115,148316295.61856118,29014939.294027306,72166484.0385556,0.0
20243,11200520,왕십리2동,CS300014,신발,LL,다이나믹,491021386.9195049,49.42499364259592,52.81923223653176,3.9999999999999996,116.72298717047481,136878903.23244667,6070402.669274684,2046160755.648979,623826.9556194254,108043730.70198676,141302074.9179484,136525604.32189268,17337917.112169106,-27731264.667539656,0.0
20233,11200520,왕십리2동,CS300021,문구,LL,다이나믹,454838850.45730835,50.000000000035065,51.97776192433717,4.999999999999997,107.29418567691927,122222393.06542343,2963499.8741825595,2014635757.180416,601399.5265616078,94696288.53071903,127927438.53393628,127216726.65032245,38112396.305566266,45198053.18289535,0.0
20234,11200520,왕십리2동,CS300021,문구,LL,다이나믹,485408979.52539945,50.000000027236005,52.69131572027656,4.999999999999999,109.6266244972278,129445992.97568265,2840215.241647423,2064926842.5499015,661262.7105640341,68549914.09849235,128028530.50554718,135515103.12703216,35553039.521980956,51886263.87587485,0.0
20241,11200520,왕십리2동,CS300021,문구,LL,다이나믹,480386911.8564571,50.000000027236325,52.76576021139123,4.999999999999996,112.22258744583144,141073320.04030213,5201729.427739508,2137117067.8545015,600273.825618636,88373773.04294036,137668259.67816883,144812800.31871864,32003281.31331408,54349188.294954315,0.0
20242,11200520,왕십리2동,CS300021,문구,LL,다이나믹,461493110.0667029,49.424993642573526,52.83624740966744,4.999999999999998,114.50829223046213,136182607.27251983,5802343.436050506,2074128671.8571498,627052.5120203365,69034421.763344,134637480.18242115,148316295.61856118,29014939.294027306,72166484.0385556,0.0
20243,11200520,왕십리2동,CS300021,문구,LL,다이나믹,491021386.9195049,49.42499364259592,52.81923223653176,4.999999999999996,116.72298717047481,136878903.23244667,6070402.669274684,2046160755.648979,623826.9556194254,108043730.70198676,141302074.9179484,136525604.32189268,17337917.112169106,-27731264.667539656,0.0
20233,11200520,왕십리2동,CS300022,화장품,LL,다이나믹,454838850.45730835,50.000000000035065,51.97776192433717,29.998704675831803,107.29418567691927,122222393.06542343,2963499.8741825595,2014635757.180416,601399.5265616078,94696288.53071903,127927438.53393628,127216726.65032245,38112396.305566266,45198053.18289535,2.0020448821996504
20234,11200520,왕십리2동,CS300022,화장품,LL,다이나믹,485408979.52539945,50.000000027236005,52.69131572027656,29.435988153688243,109.6266244972278,129445992.97568265,2840215.241647423,2064926842.5499015,661262.7105640341,68549914.09849235,128028530.50554718,135515103.12703216,35553039.521980956,51886263.87587485,1.684278362306927
20241,11200520,왕십리2동,CS300022,화장품,LL,다이나믹,480386911.8564571,50.000000027236325,52.76576021139123,31.150199198971272,112.22258744583144,141073320.04030213,5201729.427739508,2137117067.8545015,600273.825618636,88373773.04294036,137668259.67816883,144812800.31871864,32003281.31331408,54349188.294954315,1.8438060758089367
20242,11200520,왕십리2동,CS300022,화장품,LL,다이나믹,461493110.0667029,49.424993642573526,52.83624740966744,30.23558280796324,114.50829223046213,136182607.27251983,5802343.436050506,2074128671.8571498,627052.5120203365,69034421.763344,134637480.18242115,148316295.61856118,29014939.294027306,72166484.0385556,0.46899197380861246
20243,11200520,왕십리2동,CS300022,화장품,LL,다이나믹,491021386.9195049,49.42499364259592,52.81923223653176,29.996296789404443,116.72298717047481,136878903.23244667,6070402.669274684,2046160755.648979,623826.9556194254,108043730.70198676,141302074.9179484,136525604.32189268,17337917.112169106,-27731264.667539656,1.700072677924108
20233,11200520,왕십리2동,CS300027,섬유제품,LL,다이나믹,454838850.45730835,50.000000000035065,51.97776192433717,4.999999999924474,107.29418567691927,122222393.06542343,2963499.8741825595,2014635757.180416,601399.5265616078,94696288.53071903,127927438.53393628,127216726.65032245,38112396.305566266,45198053.18289535,-0.21804675041596502
20234,11200520,왕십리2동,CS300027,섬유제품,LL,다이나믹,485408979.52539945,50.000000027236005,52.69131572027656,5.000000003255006,109.6266244972278,129445992.97568265,2840215.241647423,2064926842.5499015,661262.7105640341,68549914.09849235,128028530.50554718,135515103.12703216,35553039.521980956,51886263.87587485,-0.22655052445347473
20241,11200520,왕십리2동,CS300027,섬유제품,LL,다이나믹,480386911.8564571,50.000000027236325,52.76576021139123,5.000000003254362,112.22258744583144,141073320.04030213,5201729.427739508,2137117067.8545015,600273.825618636,88373773.04294036,137668259.67816883,144812800.31871864,32003281.31331408,54349188.294954315,-0.22642864589547632
20242,11200520,왕십리2동,CS300027,섬유제품,LL,다이나믹,461493110.0667029,49.424993642573526,52.83624740966744,5.575016393084901,114.50829223046213,136182607.27251983,5802343.436050506,2074128671.8571498,627052.5120203365,69034421.763344,134637480.18242115,148316295.61856118,29014939.294027306,72166484.0385556,-0.0667173205140579
20243,11200520,왕십리2동,CS300027,섬유제품,LL,다이나믹,491021386.9195049,49.42499364259592,52.81923223653176,5.5750163930373136,116.72298717047481,136878903.23244667,6070402.669274684,2046160755.648979,623826.9556194254,108043730.70198676,141302074.9179484,136525604.32189268,17337917.112169106,-27731264.667539656,-0.24598902284539897
