STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,TOT_HSHLD_CO,SIMILR_INDUTY_STOR_CO,NON_APT_HSHLD_CO,PLESR_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,MAG_10_REPOP_CO,AGRDE_10_REPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,FAG_50_REPOP_CO,ML_REPOP_CO,LVSPL_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,AGRDE_30_REPOP_CO,AGRDE_50_REPOP_CO
20233,11440555,아현동,CS100007,치킨전문점,LH,상권확장,10580.195029100316,9.841174582051234,11569.696783247407,37493574.60839578,46984906.917619154,1679.6230801828713,3242.9507934873322,134152176.45966624,1482.9089914804144,8769.779224639966,102521333.93556851,1474373386.114827,2028682988.1241243,2561.4016100482636,2847.3953455990027
20234,11440555,아현동,CS100007,치킨전문점,LH,상권확장,8323.07584931373,10.226658842990913,10814.873703910098,39677166.82653389,37788682.091574475,1676.3570718602837,3323.775698837637,94452309.7987749,1489.4261078265706,9107.08122316422,62106533.43311895,1458841794.0370498,1968233714.1093864,2679.696138328451,2888.269042950687
20241,11440555,아현동,CS100007,치킨전문점,LH,상권확장,10556.572124383407,10.077874631013461,11868.896576715679,33181370.564159386,54097392.36238875,1708.3266879775217,3361.1437981623694,153304307.08708772,1503.3629322430013,9125.091413417518,94943205.18717685,1380698231.8126166,2037609376.4753017,2702.5034764534657,2913.929879398535
20242,11440555,아현동,CS100007,치킨전문점,LH,상권확장,10552.302963024746,9.503871471059414,11868.89657911727,30605878.638470065,48460934.58431008,1699.09619553821,3360.9257963929986,106251284.69312233,1503.351829231297,9125.916389994061,101889047.74781242,1515271339.6601276,2019189131.413364,2689.111670208054,2913.7670937324374
20243,11440555,아현동,CS100007,치킨전문점,LH,상권확장,10521.094019455255,8.789431855089235,13123.973222267603,24046043.933198188,49235918.94664209,1597.2972064416465,3064.1943534714833,145807674.70044473,1359.6946417469362,7788.742561623373,127241469.3974928,1553507703.9265792,1950149064.1674802,1894.4720848095196,2623.9938605230795
20233,11440555,아현동,CS100008,분식전문점,LH,상권확장,10580.195029100316,40.408784296013046,11569.696783247407,37493574.60839578,46984906.917619154,1679.6230801828713,3242.9507934873322,134152176.45966624,1482.9089914804144,8769.779224639966,102521333.93556851,1474373386.114827,2028682988.1241243,2561.4016100482636,2847.3953455990027
20234,11440555,아현동,CS100008,분식전문점,LH,상권확장,8323.07584931373,39.35058714193973,10814.873703910098,39677166.82653389,37788682.091574475,1676.3570718602837,3323.775698837637,94452309.7987749,1489.4261078265706,9107.08122316422,62106533.43311895,1458841794.0370498,1968233714.1093864,2679.696138328451,2888.269042950687
20241,11440555,아현동,CS100008,분식전문점,LH,상권확장,10556.572124383407,40.134367534114226,11868.896576715679,33181370.564159386,54097392.36238875,1708.3266879775217,3361.1437981623694,153304307.08708772,1503.3629322430013,9125.091413417518,94943205.18717685,1380698231.8126166,2037609376.4753017,2702.5034764534657,2913.929879398535
20242,11440555,아현동,CS100008,분식전문점,LH,상권확장,10552.302963024746,41.54234858267496,11868.89657911727,30605878.638470065,48460934.58431008,1699.09619553821,3360.9257963929986,106251284.69312233,1503.351829231297,9125.916389994061,101889047.74781242,1515271339.6601276,2019189131.413364,2689.111670208054,2913.7670937324374
20243,11440555,아현동,CS100008,분식전문점,LH,상권확장,10521.094019455255,42.222212265028936,13123.973222267603,24046043.933198188,49235918.94664209,1597.2972064416465,3064.1943534714833,145807674.70044473,1359.6946417469362,7788.742561623373,127241469.3974928,1553507703.9265792,1950149064.1674802,1894.4720848095196,2623.9938605230795
20233,11440555,아현동,CS100009,호프-간이주점,LH,상권확장,10580.195029100316,9.06433851331171,11569.696783247407,37493574.60839578,46984906.917619154,1679.6230801828713,3242.9507934873322,134152176.45966624,1482.9089914804144,8769.779224639966,102521333.93556851,1474373386.114827,2028682988.1241243,2561.4016100482636,2847.3953455990027
20234,11440555,아현동,CS100009,호프-간이주점,LH,상권확장,8323.07584931373,9.483510936764498,10814.873703910098,39677166.82653389,37788682.091574475,1676.3570718602837,3323.775698837637,94452309.7987749,1489.4261078265706,9107.08122316422,62106533.43311895,1458841794.0370498,1968233714.1093864,2679.696138328451,2888.269042950687
20241,11440555,아현동,CS100009,호프-간이주점,LH,상권확장,10556.572124383407,7.444774533029319,11868.896576715679,33181370.564159386,54097392.36238875,1708.3266879775217,3361.1437981623694,153304307.08708772,1503.3629322430013,9125.091413417518,94943205.18717685,1380698231.8126166,2037609376.4753017,2702.5034764534657,2913.929879398535
20242,11440555,아현동,CS100009,호프-간이주점,LH,상권확장,10552.302963024746,7.971931032299168,11868.89657911727,30605878.638470065,48460934.58431008,1699.09619553821,3360.9257963929986,106251284.69312233,1503.351829231297,9125.916389994061,101889047.74781242,1515271339.6601276,2019189131.413364,2689.111670208054,2913.7670937324374
20243,11440555,아현동,CS100009,호프-간이주점,LH,상권확장,10521.094019455255,6.689173842863597,13123.973222267603,24046043.933198188,49235918.94664209,1597.2972064416465,3064.1943534714833,145807674.70044473,1359.6946417469362,7788.742561623373,127241469.3974928,1553507703.9265792,1950149064.1674802,1894.4720848095196,2623.9938605230795
20233,11440555,아현동,CS100010,커피-음료,LH,상권확장,10580.195029100316,55.82285522475965,11569.696783247407,37493574.60839578,46984906.917619154,1679.6230801828713,3242.9507934873322,134152176.45966624,1482.9089914804144,8769.779224639966,102521333.93556851,1474373386.114827,2028682988.1241243,2561.4016100482636,2847.3953455990027
20234,11440555,아현동,CS100010,커피-음료,LH,상권확장,8323.07584931373,56.486817781425955,10814.873703910098,39677166.82653389,37788682.091574475,1676.3570718602837,3323.775698837637,94452309.7987749,1489.4261078265706,9107.08122316422,62106533.43311895,1458841794.0370498,1968233714.1093864,2679.696138328451,2888.269042950687
20241,11440555,아현동,CS100010,커피-음료,LH,상권확장,10556.572124383407,58.62852643236404,11868.896576715679,33181370.564159386,54097392.36238875,1708.3266879775217,3361.1437981623694,153304307.08708772,1503.3629322430013,9125.091413417518,94943205.18717685,1380698231.8126166,2037609376.4753017,2702.5034764534657,2913.929879398535
20242,11440555,아현동,CS100010,커피-음료,LH,상권확장,10552.302963024746,58.11978528363491,11868.89657911727,30605878.638470065,48460934.58431008,1699.09619553821,3360.9257963929986,106251284.69312233,1503.351829231297,9125.916389994061,101889047.74781242,1515271339.6601276,2019189131.413364,2689.111670208054,2913.7670937324374
20243,11440555,아현동,CS100010,커피-음료,LH,상권확장,10521.094019455255,58.25792934144165,13123.973222267603,24046043.933198188,49235918.94664209,1597.2972064416465,3064.1943534714833,145807674.70044473,1359.6946417469362,7788.742561623373,127241469.3974928,1553507703.9265792,1950149064.1674802,1894.4720848095196,2623.9938605230795
20233,11440555,아현동,CS200001,일반교습학원,LH,상권확장,10580.195029100316,36.704625561879205,11569.696783247407,37493574.60839578,46984906.917619154,1679.6230801828713,3242.9507934873322,134152176.45966624,1482.9089914804144,8769.779224639966,102521333.93556851,1474373386.114827,2028682988.1241243,2561.4016100482636,2847.3953455990027
20234,11440555,아현동,CS200001,일반교습학원,LH,상권확장,8323.07584931373,36.86015502425876,10814.873703910098,39677166.82653389,37788682.091574475,1676.3570718602837,3323.775698837637,94452309.7987749,1489.4261078265706,9107.08122316422,62106533.43311895,1458841794.0370498,1968233714.1093864,2679.696138328451,2888.269042950687
20241,11440555,아현동,CS200001,일반교습학원,LH,상권확장,10556.572124383407,37.22309901366024,11868.896576715679,33181370.564159386,54097392.36238875,1708.3266879775217,3361.1437981623694,153304307.08708772,1503.3629322430013,9125.091413417518,94943205.18717685,1380698231.8126166,2037609376.4753017,2702.5034764534657,2913.929879398535
20242,11440555,아현동,CS200001,일반교습학원,LH,상권확장,10552.302963024746,37.52095790968963,11868.89657911727,30605878.638470065,48460934.58431008,1699.09619553821,3360.9257963929986,106251284.69312233,1503.351829231297,9125.916389994061,101889047.74781242,1515271339.6601276,2019189131.413364,2689.111670208054,2913.7670937324374
20243,11440555,아현동,CS200001,일반교습학원,LH,상권확장,10521.094019455255,38.52241108632379,13123.973222267603,24046043.933198188,49235918.94664209,1597.2972064416465,3064.1943534714833,145807674.70044473,1359.6946417469362,7788.742561623373,127241469.3974928,1553507703.9265792,1950149064.1674802,1894.4720848095196,2623.9938605230795
20233,11440555,아현동,CS200002,외국어학원,LH,상권확장,10580.195029100316,19.385539493964757,11569.696783247407,37493574.60839578,46984906.917619154,1679.6230801828713,3242.9507934873322,134152176.45966624,1482.9089914804144,8769.779224639966,102521333.93556851,1474373386.114827,2028682988.1241243,2561.4016100482636,2847.3953455990027
20234,11440555,아현동,CS200002,외국어학원,LH,상권확장,8323.07584931373,22.822566806158434,10814.873703910098,39677166.82653389,37788682.091574475,1676.3570718602837,3323.775698837637,94452309.7987749,1489.4261078265706,9107.08122316422,62106533.43311895,1458841794.0370498,1968233714.1093864,2679.696138328451,2888.269042950687
20241,11440555,아현동,CS200002,외국어학원,LH,상권확장,10556.572124383407,24.239283120480362,11868.896576715679,33181370.564159386,54097392.36238875,1708.3266879775217,3361.1437981623694,153304307.08708772,1503.3629322430013,9125.091413417518,94943205.18717685,1380698231.8126166,2037609376.4753017,2702.5034764534657,2913.929879398535
20242,11440555,아현동,CS200002,외국어학원,LH,상권확장,10552.302963024746,27.45077362307354,11868.89657911727,30605878.638470065,48460934.58431008,1699.09619553821,3360.9257963929986,106251284.69312233,1503.351829231297,9125.916389994061,101889047.74781242,1515271339.6601276,2019189131.413364,2689.111670208054,2913.7670937324374
20243,11440555,아현동,CS200002,외국어학원,LH,상권확장,10521.094019455255,28.073237688119647,13123.973222267603,24046043.933198188,49235918.94664209,1597.2972064416465,3064.1943534714833,145807674.70044473,1359.6946417469362,7788.742561623373,127241469.3974928,1553507703.9265792,1950149064.1674802,1894.4720848095196,2623.9938605230795
20233,11440555,아현동,CS200003,예술학원,LH,상권확장,10580.195029100316,27.558051674753255,11569.696783247407,37493574.60839578,46984906.917619154,1679.6230801828713,3242.9507934873322,134152176.45966624,1482.9089914804144,8769.779224639966,102521333.93556851,1474373386.114827,2028682988.1241243,2561.4016100482636,2847.3953455990027
20234,11440555,아현동,CS200003,예술학원,LH,상권확장,8323.07584931373,28.416685405341543,10814.873703910098,39677166.82653389,37788682.091574475,1676.3570718602837,3323.775698837637,94452309.7987749,1489.4261078265706,9107.08122316422,62106533.43311895,1458841794.0370498,1968233714.1093864,2679.696138328451,2888.269042950687
20241,11440555,아현동,CS200003,예술학원,LH,상권확장,10556.572124383407,28.749807616863972,11868.896576715679,33181370.564159386,54097392.36238875,1708.3266879775217,3361.1437981623694,153304307.08708772,1503.3629322430013,9125.091413417518,94943205.18717685,1380698231.8126166,2037609376.4753017,2702.5034764534657,2913.929879398535
20242,11440555,아현동,CS200003,예술학원,LH,상권확장,10552.302963024746,28.77736889069882,11868.89657911727,30605878.638470065,48460934.58431008,1699.09619553821,3360.9257963929986,106251284.69312233,1503.351829231297,9125.916389994061,101889047.74781242,1515271339.6601276,2019189131.413364,2689.111670208054,2913.7670937324374
20243,11440555,아현동,CS200003,예술학원,LH,상권확장,10521.094019455255,29.240740239455658,13123.973222267603,24046043.933198188,49235918.94664209,1597.2972064416465,3064.1943534714833,145807674.70044473,1359.6946417469362,7788.742561623373,127241469.3974928,1553507703.9265792,1950149064.1674802,1894.4720848095196,2623.9938605230795
20233,11440555,아현동,CS200017,골프연습장,LH,상권확장,10580.195029100316,6.999998806482359,11569.696783247407,37493574.60839578,46984906.917619154,1679.6230801828713,3242.9507934873322,134152176.45966624,1482.9089914804144,8769.779224639966,102521333.93556851,1474373386.114827,2028682988.1241243,2561.4016100482636,2847.3953455990027
20234,11440555,아현동,CS200017,골프연습장,LH,상권확장,8323.07584931373,6.999998806482359,10814.873703910098,39677166.82653389,37788682.091574475,1676.3570718602837,3323.775698837637,94452309.7987749,1489.4261078265706,9107.08122316422,62106533.43311895,1458841794.0370498,1968233714.1093864,2679.696138328451,2888.269042950687
20241,11440555,아현동,CS200017,골프연습장,LH,상권확장,10556.572124383407,6.999998806482359,11868.896576715679,33181370.564159386,54097392.36238875,1708.3266879775217,3361.1437981623694,153304307.08708772,1503.3629322430013,9125.091413417518,94943205.18717685,1380698231.8126166,2037609376.4753017,2702.5034764534657,2913.929879398535
20242,11440555,아현동,CS200017,골프연습장,LH,상권확장,10552.302963024746,6.999998806482359,11868.89657911727,30605878.638470065,48460934.58431008,1699.09619553821,3360.9257963929986,106251284.69312233,1503.351829231297,9125.916389994061,101889047.74781242,1515271339.6601276,2019189131.413364,2689.111670208054,2913.7670937324374
20243,11440555,아현동,CS200017,골프연습장,LH,상권확장,10521.094019455255,6.999997612964235,13123.973222267603,24046043.933198188,49235918.94664209,1597.2972064416465,3064.1943534714833,145807674.70044473,1359.6946417469362,7788.742561623373,127241469.3974928,1553507703.9265792,1950149064.1674802,1894.4720848095196,2623.9938605230795
20233,11440555,아현동,CS200031,세탁소,LH,상권확장,10580.195029100316,13.667365280651527,11569.696783247407,37493574.60839578,46984906.917619154,1679.6230801828713,3242.9507934873322,134152176.45966624,1482.9089914804144,8769.779224639966,102521333.93556851,1474373386.114827,2028682988.1241243,2561.4016100482636,2847.3953455990027
20234,11440555,아현동,CS200031,세탁소,LH,상권확장,8323.07584931373,13.941945998332569,10814.873703910098,39677166.82653389,37788682.091574475,1676.3570718602837,3323.775698837637,94452309.7987749,1489.4261078265706,9107.08122316422,62106533.43311895,1458841794.0370498,1968233714.1093864,2679.696138328451,2888.269042950687
20241,11440555,아현동,CS200031,세탁소,LH,상권확장,10556.572124383407,13.681721870629726,11868.896576715679,33181370.564159386,54097392.36238875,1708.3266879775217,3361.1437981623694,153304307.08708772,1503.3629322430013,9125.091413417518,94943205.18717685,1380698231.8126166,2037609376.4753017,2702.5034764534657,2913.929879398535
20242,11440555,아현동,CS200031,세탁소,LH,상권확장,10552.302963024746,13.420741380657978,11868.89657911727,30605878.638470065,48460934.58431008,1699.09619553821,3360.9257963929986,106251284.69312233,1503.351829231297,9125.916389994061,101889047.74781242,1515271339.6601276,2019189131.413364,2689.111670208054,2913.7670937324374
20243,11440555,아현동,CS200031,세탁소,LH,상권확장,10521.094019455255,13.159382957909319,13123.973222267603,24046043.933198188,49235918.94664209,1597.2972064416465,3064.1943534714833,145807674.70044473,1359.6946417469362,7788.742561623373,127241469.3974928,1553507703.9265792,1950149064.1674802,1894.4720848095196,2623.9938605230795
20233,11440555,아현동,CS300001,슈퍼마켓,LH,상권확장,10580.195029100316,33.10203169811463,11569.696783247407,37493574.60839578,46984906.917619154,1679.6230801828713,3242.9507934873322,134152176.45966624,1482.9089914804144,8769.779224639966,102521333.93556851,1474373386.114827,2028682988.1241243,2561.4016100482636,2847.3953455990027
20234,11440555,아현동,CS300001,슈퍼마켓,LH,상권확장,8323.07584931373,31.537603326874656,10814.873703910098,39677166.82653389,37788682.091574475,1676.3570718602837,3323.775698837637,94452309.7987749,1489.4261078265706,9107.08122316422,62106533.43311895,1458841794.0370498,1968233714.1093864,2679.696138328451,2888.269042950687
20241,11440555,아현동,CS300001,슈퍼마켓,LH,상권확장,10556.572124383407,34.40379969723662,11868.896576715679,33181370.564159386,54097392.36238875,1708.3266879775217,3361.1437981623694,153304307.08708772,1503.3629322430013,9125.091413417518,94943205.18717685,1380698231.8126166,2037609376.4753017,2702.5034764534657,2913.929879398535
20242,11440555,아현동,CS300001,슈퍼마켓,LH,상권확장,10552.302963024746,34.57258477795872,11868.89657911727,30605878.638470065,48460934.58431008,1699.09619553821,3360.9257963929986,106251284.69312233,1503.351829231297,9125.916389994061,101889047.74781242,1515271339.6601276,2019189131.413364,2689.111670208054,2913.7670937324374
20243,11440555,아현동,CS300001,슈퍼마켓,LH,상권확장,10521.094019455255,35.683203925762236,13123.973222267603,24046043.933198188,49235918.94664209,1597.2972064416465,3064.1943534714833,145807674.70044473,1359.6946417469362,7788.742561623373,127241469.3974928,1553507703.9265792,1950149064.1674802,1894.4720848095196,2623.9938605230795
20233,11440555,아현동,CS300002,편의점,LH,상권확장,10580.195029100316,34.77201425573566,11569.696783247407,37493574.60839578,46984906.917619154,1679.6230801828713,3242.9507934873322,134152176.45966624,1482.9089914804144,8769.779224639966,102521333.93556851,1474373386.114827,2028682988.1241243,2561.4016100482636,2847.3953455990027
20234,11440555,아현동,CS300002,편의점,LH,상권확장,8323.07584931373,35.34542341857701,10814.873703910098,39677166.82653389,37788682.091574475,1676.3570718602837,3323.775698837637,94452309.7987749,1489.4261078265706,9107.08122316422,62106533.43311895,1458841794.0370498,1968233714.1093864,2679.696138328451,2888.269042950687
20241,11440555,아현동,CS300002,편의점,LH,상권확장,10556.572124383407,34.96429177754852,11868.896576715679,33181370.564159386,54097392.36238875,1708.3266879775217,3361.1437981623694,153304307.08708772,1503.3629322430013,9125.091413417518,94943205.18717685,1380698231.8126166,2037609376.4753017,2702.5034764534657,2913.929879398535
20242,11440555,아현동,CS300002,편의점,LH,상권확장,10552.302963024746,35.53042679205938,11868.89657911727,30605878.638470065,48460934.58431008,1699.09619553821,3360.9257963929986,106251284.69312233,1503.351829231297,9125.916389994061,101889047.74781242,1515271339.6601276,2019189131.413364,2689.111670208054,2913.7670937324374
20243,11440555,아현동,CS300002,편의점,LH,상권확장,10521.094019455255,36.275128971701655,13123.973222267603,24046043.933198188,49235918.94664209,1597.2972064416465,3064.1943534714833,145807674.70044473,1359.6946417469362,7788.742561623373,127241469.3974928,1553507703.9265792,1950149064.1674802,1894.4720848095196,2623.9938605230795
20233,11440555,아현동,CS300007,육류판매,LH,상권확장,10580.195029100316,12.03598070510167,11569.696783247407,37493574.60839578,46984906.917619154,1679.6230801828713,3242.9507934873322,134152176.45966624,1482.9089914804144,8769.779224639966,102521333.93556851,1474373386.114827,2028682988.1241243,2561.4016100482636,2847.3953455990027
20234,11440555,아현동,CS300007,육류판매,LH,상권확장,8323.07584931373,12.034176793202358,10814.873703910098,39677166.82653389,37788682.091574475,1676.3570718602837,3323.775698837637,94452309.7987749,1489.4261078265706,9107.08122316422,62106533.43311895,1458841794.0370498,1968233714.1093864,2679.696138328451,2888.269042950687
20241,11440555,아현동,CS300007,육류판매,LH,상권확장,10556.572124383407,12.034267223581274,11868.896576715679,33181370.564159386,54097392.36238875,1708.3266879775217,3361.1437981623694,153304307.08708772,1503.3629322430013,9125.091413417518,94943205.18717685,1380698231.8126166,2037609376.4753017,2702.5034764534657,2913.929879398535
20242,11440555,아현동,CS300007,육류판매,LH,상권확장,10552.302963024746,12.034262711125871,11868.89657911727,30605878.638470065,48460934.58431008,1699.09619553821,3360.9257963929986,106251284.69312233,1503.351829231297,9125.916389994061,101889047.74781242,1515271339.6601276,2019189131.413364,2689.111670208054,2913.7670937324374
20243,11440555,아현동,CS300007,육류판매,LH,상권확장,10521.094019455255,12.074705542425392,13123.973222267603,24046043.933198188,49235918.94664209,1597.2972064416465,3064.1943534714833,145807674.70044473,1359.6946417469362,7788.742561623373,127241469.3974928,1553507703.9265792,1950149064.1674802,1894.4720848095196,2623.9938605230795
20233,11440555,아현동,CS300008,수산물판매,LH,상권확장,10580.195029100316,11.751835076981186,11569.696783247407,37493574.60839578,46984906.917619154,1679.6230801828713,3242.9507934873322,134152176.45966624,1482.9089914804144,8769.779224639966,102521333.93556851,1474373386.114827,2028682988.1241243,2561.4016100482636,2847.3953455990027
20234,11440555,아현동,CS300008,수산물판매,LH,상권확장,8323.07584931373,11.804503124674842,10814.873703910098,39677166.82653389,37788682.091574475,1676.3570718602837,3323.775698837637,94452309.7987749,1489.4261078265706,9107.08122316422,62106533.43311895,1458841794.0370498,1968233714.1093864,2679.696138328451,2888.269042950687
20241,11440555,아현동,CS300008,수산물판매,LH,상권확장,10556.572124383407,11.45910460549057,11868.896576715679,33181370.564159386,54097392.36238875,1708.3266879775217,3361.1437981623694,153304307.08708772,1503.3629322430013,9125.091413417518,94943205.18717685,1380698231.8126166,2037609376.4753017,2702.5034764534657,2913.929879398535
20242,11440555,아현동,CS300008,수산물판매,LH,상권확장,10552.302963024746,11.858763335492478,11868.89657911727,30605878.638470065,48460934.58431008,1699.09619553821,3360.9257963929986,106251284.69312233,1503.351829231297,9125.916389994061,101889047.74781242,1515271339.6601276,2019189131.413364,2689.111670208054,2913.7670937324374
20243,11440555,아현동,CS300008,수산물판매,LH,상권확장,10521.094019455255,11.623609377865492,13123.973222267603,24046043.933198188,49235918.94664209,1597.2972064416465,3064.1943534714833,145807674.70044473,1359.6946417469362,7788.742561623373,127241469.3974928,1553507703.9265792,1950149064.1674802,1894.4720848095196,2623.9938605230795
20233,11440555,아현동,CS300009,청과상,LH,상권확장,10580.195029100316,9.622446090849955,11569.696783247407,37493574.60839578,46984906.917619154,1679.6230801828713,3242.9507934873322,134152176.45966624,1482.9089914804144,8769.779224639966,102521333.93556851,1474373386.114827,2028682988.1241243,2561.4016100482636,2847.3953455990027
20234,11440555,아현동,CS300009,청과상,LH,상권확장,8323.07584931373,9.631378464566062,10814.873703910098,39677166.82653389,37788682.091574475,1676.3570718602837,3323.775698837637,94452309.7987749,1489.4261078265706,9107.08122316422,62106533.43311895,1458841794.0370498,1968233714.1093864,2679.696138328451,2888.269042950687
20241,11440555,아현동,CS300009,청과상,LH,상권확장,10556.572124383407,10.143390183754358,11868.896576715679,33181370.564159386,54097392.36238875,1708.3266879775217,3361.1437981623694,153304307.08708772,1503.3629322430013,9125.091413417518,94943205.18717685,1380698231.8126166,2037609376.4753017,2702.5034764534657,2913.929879398535
20242,11440555,아현동,CS300009,청과상,LH,상권확장,10552.302963024746,9.621302870856166,11868.89657911727,30605878.638470065,48460934.58431008,1699.09619553821,3360.9257963929986,106251284.69312233,1503.351829231297,9125.916389994061,101889047.74781242,1515271339.6601276,2019189131.413364,2689.111670208054,2913.7670937324374
20243,11440555,아현동,CS300009,청과상,LH,상권확장,10521.094019455255,8.934191656185574,13123.973222267603,24046043.933198188,49235918.94664209,1597.2972064416465,3064.1943534714833,145807674.70044473,1359.6946417469362,7788.742561623373,127241469.3974928,1553507703.9265792,1950149064.1674802,1894.4720848095196,2623.9938605230795
