STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,PLESR_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,NON_APT_HSHLD_CO,TMZON_11_14_FLPOP_CO,SU_CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG,TOT_HSHLD_CO,MCP_EXPNDTR_TOTAMT,TMZON_14_17_FLPOP_CO,EDC_EXPNDTR_TOTAMT,MAG_40_REPOP_CO,SU_OPR_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,MAG_10_REPOP_CO
20242,11170570,원효로2동,CS200001,일반교습학원,HH,정체,20.49597324952674,47987794.91656707,383364875.4378295,5963.0296626958625,511777.5164380568,52.83624740966744,143.50878301854664,6021.566388465301,45295270.09112155,495505.66624587326,116483746.48277605,1224.007422900302,114.50829223046213,56406451.88117896,884.6459467533106
20243,11170570,원효로2동,CS200001,일반교습학원,HH,정체,20.62093936016101,56451698.02886475,380482883.0318885,5855.980308140707,510611.8703084721,52.81923223653176,144.60117431406104,5971.069029890286,51984951.78065009,495148.9169465779,117785247.16897367,1319.5363975209739,116.72298717047481,80657502.79323874,833.472535225852
20233,11170570,원효로2동,CS200003,예술학원,HH,정체,11.3436993204529,44238230.014509074,325872951.442212,5956.6255455937135,495276.14715292945,51.97776192433717,135.18732433265697,6006.882352989484,43620480.095878854,477925.8143250589,124457568.20635933,1224.2674540092576,107.29418567691927,85371425.620174,884.0410136563136
20234,11170570,원효로2동,CS200003,예술학원,HH,정체,11.987678557954606,44288755.57125054,326095089.1307814,5306.087282148568,484189.7561142403,52.69131572027656,139.06096606579788,5435.530986879362,49359247.73736611,463968.90441362106,100442659.3134827,1224.2410596839848,109.6266244972278,45715916.69977144,883.731011467149
20241,11170570,원효로2동,CS200003,예술학원,HH,정체,11.835067911181955,43436112.020842314,347224326.5084197,5962.980473741002,478968.09298827633,52.76576021139123,140.858644284931,6020.906810829027,56568177.748168096,465545.3223301283,117696044.28034668,1224.0074237044282,112.22258744583144,85534739.09452239,884.9480089904445
20242,11170570,원효로2동,CS200003,예술학원,HH,정체,12.028191718414726,47987794.91656707,383364875.4378295,5963.0296626958625,511777.5164380568,52.83624740966744,143.50878301854664,6021.566388465301,45295270.09112155,495505.66624587326,116483746.48277605,1224.007422900302,114.50829223046213,56406451.88117896,884.6459467533106
20243,11170570,원효로2동,CS200003,예술학원,HH,정체,12.303847284396586,56451698.02886475,380482883.0318885,5855.980308140707,510611.8703084721,52.81923223653176,144.60117431406104,5971.069029890286,51984951.78065009,495148.9169465779,117785247.16897367,1319.5363975209739,116.72298717047481,80657502.79323874,833.472535225852
20233,11170570,원효로2동,CS200017,골프연습장,HH,정체,2.9999999999999987,44238230.014509074,325872951.442212,5956.6255455937135,495276.14715292945,51.97776192433717,135.18732433265697,6006.882352989484,43620480.095878854,477925.8143250589,124457568.20635933,1224.2674540092576,107.29418567691927,85371425.620174,884.0410136563136
20234,11170570,원효로2동,CS200017,골프연습장,HH,정체,2.9999999999999996,44288755.57125054,326095089.1307814,5306.087282148568,484189.7561142403,52.69131572027656,139.06096606579788,5435.530986879362,49359247.73736611,463968.90441362106,100442659.3134827,1224.2410596839848,109.6266244972278,45715916.69977144,883.731011467149
20241,11170570,원효로2동,CS200017,골프연습장,HH,정체,2.999999999999998,43436112.020842314,347224326.5084197,5962.980473741002,478968.09298827633,52.76576021139123,140.858644284931,6020.906810829027,56568177.748168096,465545.3223301283,117696044.28034668,1224.0074237044282,112.22258744583144,85534739.09452239,884.9480089904445
20242,11170570,원효로2동,CS200017,골프연습장,HH,정체,2.999999999999999,47987794.91656707,383364875.4378295,5963.0296626958625,511777.5164380568,52.83624740966744,143.50878301854664,6021.566388465301,45295270.09112155,495505.66624587326,116483746.48277605,1224.007422900302,114.50829223046213,56406451.88117896,884.6459467533106
20243,11170570,원효로2동,CS200017,골프연습장,HH,정체,2.999999999999998,56451698.02886475,380482883.0318885,5855.980308140707,510611.8703084721,52.81923223653176,144.60117431406104,5971.069029890286,51984951.78065009,495148.9169465779,117785247.16897367,1319.5363975209739,116.72298717047481,80657502.79323874,833.472535225852
20233,11170570,원효로2동,CS200031,세탁소,HH,정체,6.985603607348018,44238230.014509074,325872951.442212,5956.6255455937135,495276.14715292945,51.97776192433717,135.18732433265697,6006.882352989484,43620480.095878854,477925.8143250589,124457568.20635933,1224.2674540092576,107.29418567691927,85371425.620174,884.0410136563136
20234,11170570,원효로2동,CS200031,세탁소,HH,정체,6.9838909724436276,44288755.57125054,326095089.1307814,5306.087282148568,484189.7561142403,52.69131572027656,139.06096606579788,5435.530986879362,49359247.73736611,463968.90441362106,100442659.3134827,1224.2410596839848,109.6266244972278,45715916.69977144,883.731011467149
20241,11170570,원효로2동,CS200031,세탁소,HH,정체,7.825395618887179,43436112.020842314,347224326.5084197,5962.980473741002,478968.09298827633,52.76576021139123,140.858644284931,6020.906810829027,56568177.748168096,465545.3223301283,117696044.28034668,1224.0074237044282,112.22258744583144,85534739.09452239,884.9480089904445
20242,11170570,원효로2동,CS200031,세탁소,HH,정체,8.663160578467938,47987794.91656707,383364875.4378295,5963.0296626958625,511777.5164380568,52.83624740966744,143.50878301854664,6021.566388465301,45295270.09112155,495505.66624587326,116483746.48277605,1224.007422900302,114.50829223046213,56406451.88117896,884.6459467533106
20243,11170570,원효로2동,CS200031,세탁소,HH,정체,8.661740261586399,56451698.02886475,380482883.0318885,5855.980308140707,510611.8703084721,52.81923223653176,144.60117431406104,5971.069029890286,51984951.78065009,495148.9169465779,117785247.16897367,1319.5363975209739,116.72298717047481,80657502.79323874,833.472535225852
20233,11170570,원효로2동,CS200032,가전제품수리,HH,정체,6.763008406516934,44238230.014509074,325872951.442212,5956.6255455937135,495276.14715292945,51.97776192433717,135.18732433265697,6006.882352989484,43620480.095878854,477925.8143250589,124457568.20635933,1224.2674540092576,107.29418567691927,85371425.620174,884.0410136563136
20234,11170570,원효로2동,CS200032,가전제품수리,HH,정체,6.67003140530961,44288755.57125054,326095089.1307814,5306.087282148568,484189.7561142403,52.69131572027656,139.06096606579788,5435.530986879362,49359247.73736611,463968.90441362106,100442659.3134827,1224.2410596839848,109.6266244972278,45715916.69977144,883.731011467149
20241,11170570,원효로2동,CS200032,가전제품수리,HH,정체,6.763312924752586,43436112.020842314,347224326.5084197,5962.980473741002,478968.09298827633,52.76576021139123,140.858644284931,6020.906810829027,56568177.748168096,465545.3223301283,117696044.28034668,1224.0074237044282,112.22258744583144,85534739.09452239,884.9480089904445
20242,11170570,원효로2동,CS200032,가전제품수리,HH,정체,7.009205097349042,47987794.91656707,383364875.4378295,5963.0296626958625,511777.5164380568,52.83624740966744,143.50878301854664,6021.566388465301,45295270.09112155,495505.66624587326,116483746.48277605,1224.007422900302,114.50829223046213,56406451.88117896,884.6459467533106
20243,11170570,원효로2동,CS200032,가전제품수리,HH,정체,7.590853265845318,56451698.02886475,380482883.0318885,5855.980308140707,510611.8703084721,52.81923223653176,144.60117431406104,5971.069029890286,51984951.78065009,495148.9169465779,117785247.16897367,1319.5363975209739,116.72298717047481,80657502.79323874,833.472535225852
20233,11170570,원효로2동,CS200037,노래방,HH,정체,4.999999999999997,44238230.014509074,325872951.442212,5956.6255455937135,495276.14715292945,51.97776192433717,135.18732433265697,6006.882352989484,43620480.095878854,477925.8143250589,124457568.20635933,1224.2674540092576,107.29418567691927,85371425.620174,884.0410136563136
20234,11170570,원효로2동,CS200037,노래방,HH,정체,4.999999999999999,44288755.57125054,326095089.1307814,5306.087282148568,484189.7561142403,52.69131572027656,139.06096606579788,5435.530986879362,49359247.73736611,463968.90441362106,100442659.3134827,1224.2410596839848,109.6266244972278,45715916.69977144,883.731011467149
20241,11170570,원효로2동,CS200037,노래방,HH,정체,4.999999999999996,43436112.020842314,347224326.5084197,5962.980473741002,478968.09298827633,52.76576021139123,140.858644284931,6020.906810829027,56568177.748168096,465545.3223301283,117696044.28034668,1224.0074237044282,112.22258744583144,85534739.09452239,884.9480089904445
20242,11170570,원효로2동,CS200037,노래방,HH,정체,4.999999999999998,47987794.91656707,383364875.4378295,5963.0296626958625,511777.5164380568,52.83624740966744,143.50878301854664,6021.566388465301,45295270.09112155,495505.66624587326,116483746.48277605,1224.007422900302,114.50829223046213,56406451.88117896,884.6459467533106
20243,11170570,원효로2동,CS200037,노래방,HH,정체,4.999999999999996,56451698.02886475,380482883.0318885,5855.980308140707,510611.8703084721,52.81923223653176,144.60117431406104,5971.069029890286,51984951.78065009,495148.9169465779,117785247.16897367,1319.5363975209739,116.72298717047481,80657502.79323874,833.472535225852
20233,11170570,원효로2동,CS300001,슈퍼마켓,HH,정체,19.0127111340602,44238230.014509074,325872951.442212,5956.6255455937135,495276.14715292945,51.97776192433717,135.18732433265697,6006.882352989484,43620480.095878854,477925.8143250589,124457568.20635933,1224.2674540092576,107.29418567691927,85371425.620174,884.0410136563136
20234,11170570,원효로2동,CS300001,슈퍼마켓,HH,정체,18.333546537319936,44288755.57125054,326095089.1307814,5306.087282148568,484189.7561142403,52.69131572027656,139.06096606579788,5435.530986879362,49359247.73736611,463968.90441362106,100442659.3134827,1224.2410596839848,109.6266244972278,45715916.69977144,883.731011467149
20241,11170570,원효로2동,CS300001,슈퍼마켓,HH,정체,18.361738993210913,43436112.020842314,347224326.5084197,5962.980473741002,478968.09298827633,52.76576021139123,140.858644284931,6020.906810829027,56568177.748168096,465545.3223301283,117696044.28034668,1224.0074237044282,112.22258744583144,85534739.09452239,884.9480089904445
20242,11170570,원효로2동,CS300001,슈퍼마켓,HH,정체,18.68284681346683,47987794.91656707,383364875.4378295,5963.0296626958625,511777.5164380568,52.83624740966744,143.50878301854664,6021.566388465301,45295270.09112155,495505.66624587326,116483746.48277605,1224.007422900302,114.50829223046213,56406451.88117896,884.6459467533106
20243,11170570,원효로2동,CS300001,슈퍼마켓,HH,정체,18.527118724477678,56451698.02886475,380482883.0318885,5855.980308140707,510611.8703084721,52.81923223653176,144.60117431406104,5971.069029890286,51984951.78065009,495148.9169465779,117785247.16897367,1319.5363975209739,116.72298717047481,80657502.79323874,833.472535225852
20233,11170570,원효로2동,CS300002,편의점,HH,정체,14.150275421463581,44238230.014509074,325872951.442212,5956.6255455937135,495276.14715292945,51.97776192433717,135.18732433265697,6006.882352989484,43620480.095878854,477925.8143250589,124457568.20635933,1224.2674540092576,107.29418567691927,85371425.620174,884.0410136563136
20234,11170570,원효로2동,CS300002,편의점,HH,정체,14.496071425439501,44288755.57125054,326095089.1307814,5306.087282148568,484189.7561142403,52.69131572027656,139.06096606579788,5435.530986879362,49359247.73736611,463968.90441362106,100442659.3134827,1224.2410596839848,109.6266244972278,45715916.69977144,883.731011467149
20241,11170570,원효로2동,CS300002,편의점,HH,정체,13.045863324788783,43436112.020842314,347224326.5084197,5962.980473741002,478968.09298827633,52.76576021139123,140.858644284931,6020.906810829027,56568177.748168096,465545.3223301283,117696044.28034668,1224.0074237044282,112.22258744583144,85534739.09452239,884.9480089904445
20242,11170570,원효로2동,CS300002,편의점,HH,정체,13.26837868936884,47987794.91656707,383364875.4378295,5963.0296626958625,511777.5164380568,52.83624740966744,143.50878301854664,6021.566388465301,45295270.09112155,495505.66624587326,116483746.48277605,1224.007422900302,114.50829223046213,56406451.88117896,884.6459467533106
20243,11170570,원효로2동,CS300002,편의점,HH,정체,13.42358392777082,56451698.02886475,380482883.0318885,5855.980308140707,510611.8703084721,52.81923223653176,144.60117431406104,5971.069029890286,51984951.78065009,495148.9169465779,117785247.16897367,1319.5363975209739,116.72298717047481,80657502.79323874,833.472535225852
20233,11170570,원효로2동,CS300003,컴퓨터및주변장치판매,HH,정체,296.42822187457534,44238230.014509074,325872951.442212,5956.6255455937135,495276.14715292945,51.97776192433717,135.18732433265697,6006.882352989484,43620480.095878854,477925.8143250589,124457568.20635933,1224.2674540092576,107.29418567691927,85371425.620174,884.0410136563136
20234,11170570,원효로2동,CS300003,컴퓨터및주변장치판매,HH,정체,292.68615213917695,44288755.57125054,326095089.1307814,5306.087282148568,484189.7561142403,52.69131572027656,139.06096606579788,5435.530986879362,49359247.73736611,463968.90441362106,100442659.3134827,1224.2410596839848,109.6266244972278,45715916.69977144,883.731011467149
20241,11170570,원효로2동,CS300003,컴퓨터및주변장치판매,HH,정체,289.8469979042736,43436112.020842314,347224326.5084197,5962.980473741002,478968.09298827633,52.76576021139123,140.858644284931,6020.906810829027,56568177.748168096,465545.3223301283,117696044.28034668,1224.0074237044282,112.22258744583144,85534739.09452239,884.9480089904445
20242,11170570,원효로2동,CS300003,컴퓨터및주변장치판매,HH,정체,283.1762196994229,47987794.91656707,383364875.4378295,5963.0296626958625,511777.5164380568,52.83624740966744,143.50878301854664,6021.566388465301,45295270.09112155,495505.66624587326,116483746.48277605,1224.007422900302,114.50829223046213,56406451.88117896,884.6459467533106
20243,11170570,원효로2동,CS300003,컴퓨터및주변장치판매,HH,정체,281.687002066568,56451698.02886475,380482883.0318885,5855.980308140707,510611.8703084721,52.81923223653176,144.60117431406104,5971.069029890286,51984951.78065009,495148.9169465779,117785247.16897367,1319.5363975209739,116.72298717047481,80657502.79323874,833.472535225852
20233,11170570,원효로2동,CS300007,육류판매,HH,정체,4.909504879103362,44238230.014509074,325872951.442212,5956.6255455937135,495276.14715292945,51.97776192433717,135.18732433265697,6006.882352989484,43620480.095878854,477925.8143250589,124457568.20635933,1224.2674540092576,107.29418567691927,85371425.620174,884.0410136563136
20234,11170570,원효로2동,CS300007,육류판매,HH,정체,4.135488108819848,44288755.57125054,326095089.1307814,5306.087282148568,484189.7561142403,52.69131572027656,139.06096606579788,5435.530986879362,49359247.73736611,463968.90441362106,100442659.3134827,1224.2410596839848,109.6266244972278,45715916.69977144,883.731011467149
20241,11170570,원효로2동,CS300007,육류판매,HH,정체,4.701069324308389,43436112.020842314,347224326.5084197,5962.980473741002,478968.09298827633,52.76576021139123,140.858644284931,6020.906810829027,56568177.748168096,465545.3223301283,117696044.28034668,1224.0074237044282,112.22258744583144,85534739.09452239,884.9480089904445
20242,11170570,원효로2동,CS300007,육류판매,HH,정체,4.701086508240087,47987794.91656707,383364875.4378295,5963.0296626958625,511777.5164380568,52.83624740966744,143.50878301854664,6021.566388465301,45295270.09112155,495505.66624587326,116483746.48277605,1224.007422900302,114.50829223046213,56406451.88117896,884.6459467533106
20243,11170570,원효로2동,CS300007,육류판매,HH,정체,4.650479157409414,56451698.02886475,380482883.0318885,5855.980308140707,510611.8703084721,52.81923223653176,144.60117431406104,5971.069029890286,51984951.78065009,495148.9169465779,117785247.16897367,1319.5363975209739,116.72298717047481,80657502.79323874,833.472535225852
20233,11170570,원효로2동,CS300020,서적,HH,정체,5.999999999999997,44238230.014509074,325872951.442212,5956.6255455937135,495276.14715292945,51.97776192433717,135.18732433265697,6006.882352989484,43620480.095878854,477925.8143250589,124457568.20635933,1224.2674540092576,107.29418567691927,85371425.620174,884.0410136563136
20234,11170570,원효로2동,CS300020,서적,HH,정체,5.999999999999999,44288755.57125054,326095089.1307814,5306.087282148568,484189.7561142403,52.69131572027656,139.06096606579788,5435.530986879362,49359247.73736611,463968.90441362106,100442659.3134827,1224.2410596839848,109.6266244972278,45715916.69977144,883.731011467149
20241,11170570,원효로2동,CS300020,서적,HH,정체,5.999999999999996,43436112.020842314,347224326.5084197,5962.980473741002,478968.09298827633,52.76576021139123,140.858644284931,6020.906810829027,56568177.748168096,465545.3223301283,117696044.28034668,1224.0074237044282,112.22258744583144,85534739.09452239,884.9480089904445
20242,11170570,원효로2동,CS300020,서적,HH,정체,5.999999999999998,47987794.91656707,383364875.4378295,5963.0296626958625,511777.5164380568,52.83624740966744,143.50878301854664,6021.566388465301,45295270.09112155,495505.66624587326,116483746.48277605,1224.007422900302,114.50829223046213,56406451.88117896,884.6459467533106
20243,11170570,원효로2동,CS300020,서적,HH,정체,5.999999999999996,56451698.02886475,380482883.0318885,5855.980308140707,510611.8703084721,52.81923223653176,144.60117431406104,5971.069029890286,51984951.78065009,495148.9169465779,117785247.16897367,1319.5363975209739,116.72298717047481,80657502.79323874,833.472535225852
20233,11170570,원효로2동,CS300022,화장품,HH,정체,9.580083376793969,44238230.014509074,325872951.442212,5956.6255455937135,495276.14715292945,51.97776192433717,135.18732433265697,6006.882352989484,43620480.095878854,477925.8143250589,124457568.20635933,1224.2674540092576,107.29418567691927,85371425.620174,884.0410136563136
20234,11170570,원효로2동,CS300022,화장품,HH,정체,9.521096349384663,44288755.57125054,326095089.1307814,5306.087282148568,484189.7561142403,52.69131572027656,139.06096606579788,5435.530986879362,49359247.73736611,463968.90441362106,100442659.3134827,1224.2410596839848,109.6266244972278,45715916.69977144,883.731011467149
20241,11170570,원효로2동,CS300022,화장품,HH,정체,9.074646750192539,43436112.020842314,347224326.5084197,5962.980473741002,478968.09298827633,52.76576021139123,140.858644284931,6020.906810829027,56568177.748168096,465545.3223301283,117696044.28034668,1224.0074237044282,112.22258744583144,85534739.09452239,884.9480089904445
20242,11170570,원효로2동,CS300022,화장품,HH,정체,9.176860693684919,47987794.91656707,383364875.4378295,5963.0296626958625,511777.5164380568,52.83624740966744,143.50878301854664,6021.566388465301,45295270.09112155,495505.66624587326,116483746.48277605,1224.007422900302,114.50829223046213,56406451.88117896,884.6459467533106
20243,11170570,원효로2동,CS300022,화장품,HH,정체,8.742194393063803,56451698.02886475,380482883.0318885,5855.980308140707,510611.8703084721,52.81923223653176,144.60117431406104,5971.069029890286,51984951.78065009,495148.9169465779,117785247.16897367,1319.5363975209739,116.72298717047481,80657502.79323874,833.472535225852
20233,11170570,원효로2동,CS300032,가전제품,HH,정체,28.31109512571579,44238230.014509074,325872951.442212,5956.6255455937135,495276.14715292945,51.97776192433717,135.18732433265697,6006.882352989484,43620480.095878854,477925.8143250589,124457568.20635933,1224.2674540092576,107.29418567691927,85371425.620174,884.0410136563136
20234,11170570,원효로2동,CS300032,가전제품,HH,정체,27.577298677219673,44288755.57125054,326095089.1307814,5306.087282148568,484189.7561142403,52.69131572027656,139.06096606579788,5435.530986879362,49359247.73736611,463968.90441362106,100442659.3134827,1224.2410596839848,109.6266244972278,45715916.69977144,883.731011467149
20241,11170570,원효로2동,CS300032,가전제품,HH,정체,27.50917477775258,43436112.020842314,347224326.5084197,5962.980473741002,478968.09298827633,52.76576021139123,140.858644284931,6020.906810829027,56568177.748168096,465545.3223301283,117696044.28034668,1224.0074237044282,112.22258744583144,85534739.09452239,884.9480089904445
