STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,EDC_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT
20233,11500615,우장산동,CS100003,일식음식점,LL,다이나믹,14.47175643,-0.319590233,111534454,157226976.2,-0.597396081,960351384.4,107.2941857,7872841732,454841145,3164693719,181218466,51.97776192,1023094510,1443918019,109582778.8
20234,11500615,우장산동,CS100003,일식음식점,LL,다이나믹,14.45737753,-0.043171922,92991418.2,97032331.33,-0.389152803,994735274.1,109.6266245,8103069092,430720623.9,3336372243,141346905,52.69131572,1032853703,1621635050,107913458.6
20241,11500615,우장산동,CS100003,일식음식점,LL,다이나믹,15.72574778,0.031519901,105349818.2,63502673.72,0.785664048,1047899574,112.2225874,8163173794,514991502.1,3587475537,210076575.5,52.76576021,1104548669,1544326862,117968272.8
20242,11500615,우장산동,CS100003,일식음식점,LL,다이나믹,15.89043034,0.099488477,106474574.4,90442492.18,0.766540923,1073829084,114.5082922,8204362196,467952450.8,3754179773,162996002.6,52.83624741,1092920587,1516561319,115641851.2
20243,11500615,우장산동,CS100003,일식음식점,LL,다이나믹,16.2204684,-0.456131063,72620994.21,148285999.7,-0.187516915,1056105117,116.7229872,8229174909,520253603.3,3745738970,180308005.7,52.81923224,1077257910,1551321351,115876305.2
20233,11500615,우장산동,CS100004,양식음식점,LL,다이나믹,9.791697532,0.173645343,111534454,157226976.2,-0.076998637,960351384.4,107.2941857,7872841732,454841145,3164693719,181218466,51.97776192,1023094510,1443918019,109582778.8
20234,11500615,우장산동,CS100004,양식음식점,LL,다이나믹,10.6352897,0.162036242,92991418.2,97032331.33,0.043803771,994735274.1,109.6266245,8103069092,430720623.9,3336372243,141346905,52.69131572,1032853703,1621635050,107913458.6
20241,11500615,우장산동,CS100004,양식음식점,LL,다이나믹,10.5683807,0.266432662,105349818.2,63502673.72,-0.550395231,1047899574,112.2225874,8163173794,514991502.1,3587475537,210076575.5,52.76576021,1104548669,1544326862,117968272.8
20242,11500615,우장산동,CS100004,양식음식점,LL,다이나믹,8.825134232,1.899549807,106474574.4,90442492.18,0.301593454,1073829084,114.5082922,8204362196,467952450.8,3754179773,162996002.6,52.83624741,1092920587,1516561319,115641851.2
20243,11500615,우장산동,CS100004,양식음식점,LL,다이나믹,8.878534971,0.186507466,72620994.21,148285999.7,-0.468164285,1056105117,116.7229872,8229174909,520253603.3,3745738970,180308005.7,52.81923224,1077257910,1551321351,115876305.2
20233,11500615,우장산동,CS100005,제과점,LL,다이나믹,19.62000343,-0.039945281,111534454,157226976.2,1.292115405,960351384.4,107.2941857,7872841732,454841145,3164693719,181218466,51.97776192,1023094510,1443918019,109582778.8
20234,11500615,우장산동,CS100005,제과점,LL,다이나믹,18.96004873,0.797885562,92991418.2,97032331.33,-0.164523085,994735274.1,109.6266245,8103069092,430720623.9,3336372243,141346905,52.69131572,1032853703,1621635050,107913458.6
20241,11500615,우장산동,CS100005,제과점,LL,다이나믹,19.8440354,0.03647409,105349818.2,63502673.72,1.49513741,1047899574,112.2225874,8163173794,514991502.1,3587475537,210076575.5,52.76576021,1104548669,1544326862,117968272.8
20242,11500615,우장산동,CS100005,제과점,LL,다이나믹,19.82115234,0.797277177,106474574.4,90442492.18,0.502003975,1073829084,114.5082922,8204362196,467952450.8,3754179773,162996002.6,52.83624741,1092920587,1516561319,115641851.2
20243,11500615,우장산동,CS100005,제과점,LL,다이나믹,20.19309234,-0.07335431,72620994.21,148285999.7,0.468161556,1056105117,116.7229872,8229174909,520253603.3,3745738970,180308005.7,52.81923224,1077257910,1551321351,115876305.2
20233,11500615,우장산동,CS100006,패스트푸드점,LL,다이나믹,8.396943161,0.81134777,111534454,157226976.2,-0.597651058,960351384.4,107.2941857,7872841732,454841145,3164693719,181218466,51.97776192,1023094510,1443918019,109582778.8
20234,11500615,우장산동,CS100006,패스트푸드점,LL,다이나믹,8.729231053,-0.421819543,92991418.2,97032331.33,-0.378316711,994735274.1,109.6266245,8103069092,430720623.9,3336372243,141346905,52.69131572,1032853703,1621635050,107913458.6
20241,11500615,우장산동,CS100006,패스트푸드점,LL,다이나믹,8.57431988,0.059194583,105349818.2,63502673.72,-0.474283181,1047899574,112.2225874,8163173794,514991502.1,3587475537,210076575.5,52.76576021,1104548669,1544326862,117968272.8
20242,11500615,우장산동,CS100006,패스트푸드점,LL,다이나믹,8.962892136,-0.009756357,106474574.4,90442492.18,0.637864959,1073829084,114.5082922,8204362196,467952450.8,3754179773,162996002.6,52.83624741,1092920587,1516561319,115641851.2
20243,11500615,우장산동,CS100006,패스트푸드점,LL,다이나믹,7.957211843,0.74888799,72620994.21,148285999.7,-0.634069085,1056105117,116.7229872,8229174909,520253603.3,3745738970,180308005.7,52.81923224,1077257910,1551321351,115876305.2
20233,11500615,우장산동,CS100007,치킨전문점,LL,다이나믹,15.28355465,0.210991984,111534454,157226976.2,1.300178315,960351384.4,107.2941857,7872841732,454841145,3164693719,181218466,51.97776192,1023094510,1443918019,109582778.8
20234,11500615,우장산동,CS100007,치킨전문점,LL,다이나믹,15.7801413,-0.185455364,92991418.2,97032331.33,1.152856467,994735274.1,109.6266245,8103069092,430720623.9,3336372243,141346905,52.69131572,1032853703,1621635050,107913458.6
20241,11500615,우장산동,CS100007,치킨전문점,LL,다이나믹,14.32568962,-0.133370675,105349818.2,63502673.72,-0.256474795,1047899574,112.2225874,8163173794,514991502.1,3587475537,210076575.5,52.76576021,1104548669,1544326862,117968272.8
20242,11500615,우장산동,CS100007,치킨전문점,LL,다이나믹,14.43492873,0.022051695,106474574.4,90442492.18,0.084835466,1073829084,114.5082922,8204362196,467952450.8,3754179773,162996002.6,52.83624741,1092920587,1516561319,115641851.2
20243,11500615,우장산동,CS100007,치킨전문점,LL,다이나믹,14.88577008,-0.052898936,72620994.21,148285999.7,0.850768168,1056105117,116.7229872,8229174909,520253603.3,3745738970,180308005.7,52.81923224,1077257910,1551321351,115876305.2
20233,11500615,우장산동,CS100008,분식전문점,LL,다이나믹,38.35759956,1.74429064,111534454,157226976.2,4.180709298,960351384.4,107.2941857,7872841732,454841145,3164693719,181218466,51.97776192,1023094510,1443918019,109582778.8
20234,11500615,우장산동,CS100008,분식전문점,LL,다이나믹,45.02987632,1.912920307,92991418.2,97032331.33,5.428449011,994735274.1,109.6266245,8103069092,430720623.9,3336372243,141346905,52.69131572,1032853703,1621635050,107913458.6
20241,11500615,우장산동,CS100008,분식전문점,LL,다이나믹,49.20521665,1.470486328,105349818.2,63502673.72,4.832277435,1047899574,112.2225874,8163173794,514991502.1,3587475537,210076575.5,52.76576021,1104548669,1544326862,117968272.8
20242,11500615,우장산동,CS100008,분식전문점,LL,다이나믹,51.63961063,2.334204166,106474574.4,90442492.18,5.428000001,1073829084,114.5082922,8204362196,467952450.8,3754179773,162996002.6,52.83624741,1092920587,1516561319,115641851.2
20243,11500615,우장산동,CS100008,분식전문점,LL,다이나믹,52.60521606,1.890098598,72620994.21,148285999.7,4.065163633,1056105117,116.7229872,8229174909,520253603.3,3745738970,180308005.7,52.81923224,1077257910,1551321351,115876305.2
20233,11500615,우장산동,CS100009,호프-간이주점,LL,다이나믹,14.43531536,-0.712508933,111534454,157226976.2,0.404668762,960351384.4,107.2941857,7872841732,454841145,3164693719,181218466,51.97776192,1023094510,1443918019,109582778.8
20234,11500615,우장산동,CS100009,호프-간이주점,LL,다이나믹,13.38466763,1.278335738,92991418.2,97032331.33,0.045187119,994735274.1,109.6266245,8103069092,430720623.9,3336372243,141346905,52.69131572,1032853703,1621635050,107913458.6
20241,11500615,우장산동,CS100009,호프-간이주점,LL,다이나믹,12.1406926,0.29533366,105349818.2,63502673.72,0.569256014,1047899574,112.2225874,8163173794,514991502.1,3587475537,210076575.5,52.76576021,1104548669,1544326862,117968272.8
20242,11500615,우장산동,CS100009,호프-간이주점,LL,다이나믹,10.63187121,2.767732151,106474574.4,90442492.18,-0.138770182,1073829084,114.5082922,8204362196,467952450.8,3754179773,162996002.6,52.83624741,1092920587,1516561319,115641851.2
20243,11500615,우장산동,CS100009,호프-간이주점,LL,다이나믹,10.45751442,0.003731083,72620994.21,148285999.7,0.396261842,1056105117,116.7229872,8229174909,520253603.3,3745738970,180308005.7,52.81923224,1077257910,1551321351,115876305.2
20233,11500615,우장산동,CS100010,커피-음료,LL,다이나믹,44.9071862,1.602333402,111534454,157226976.2,4.976906462,960351384.4,107.2941857,7872841732,454841145,3164693719,181218466,51.97776192,1023094510,1443918019,109582778.8
20234,11500615,우장산동,CS100010,커피-음료,LL,다이나믹,43.56694416,2.740819637,92991418.2,97032331.33,2.070861491,994735274.1,109.6266245,8103069092,430720623.9,3336372243,141346905,52.69131572,1032853703,1621635050,107913458.6
20241,11500615,우장산동,CS100010,커피-음료,LL,다이나믹,46.88159692,2.766860651,105349818.2,63502673.72,5.123901292,1047899574,112.2225874,8163173794,514991502.1,3587475537,210076575.5,52.76576021,1104548669,1544326862,117968272.8
20242,11500615,우장산동,CS100010,커피-음료,LL,다이나믹,45.84434819,1.783540159,106474574.4,90442492.18,1.691195959,1073829084,114.5082922,8204362196,467952450.8,3754179773,162996002.6,52.83624741,1092920587,1516561319,115641851.2
20243,11500615,우장산동,CS100010,커피-음료,LL,다이나믹,50.61885116,1.196794785,72620994.21,148285999.7,4.938226191,1056105117,116.7229872,8229174909,520253603.3,3745738970,180308005.7,52.81923224,1077257910,1551321351,115876305.2
20233,11500615,우장산동,CS200001,일반교습학원,LL,다이나믹,102.2987292,2.562332714,111534454,157226976.2,-1.14006416,960351384.4,107.2941857,7872841732,454841145,3164693719,181218466,51.97776192,1023094510,1443918019,109582778.8
20234,11500615,우장산동,CS200001,일반교습학원,LL,다이나믹,103.7827594,3.099098747,92991418.2,97032331.33,-0.026500161,994735274.1,109.6266245,8103069092,430720623.9,3336372243,141346905,52.69131572,1032853703,1621635050,107913458.6
20241,11500615,우장산동,CS200001,일반교습학원,LL,다이나믹,101.3584667,1.392482943,105349818.2,63502673.72,-0.784209579,1047899574,112.2225874,8163173794,514991502.1,3587475537,210076575.5,52.76576021,1104548669,1544326862,117968272.8
20242,11500615,우장산동,CS200001,일반교습학원,LL,다이나믹,97.92183214,2.26123721,106474574.4,90442492.18,0.855612955,1073829084,114.5082922,8204362196,467952450.8,3754179773,162996002.6,52.83624741,1092920587,1516561319,115641851.2
20243,11500615,우장산동,CS200001,일반교습학원,LL,다이나믹,93.43183166,2.705453727,72620994.21,148285999.7,-2.065049067,1056105117,116.7229872,8229174909,520253603.3,3745738970,180308005.7,52.81923224,1077257910,1551321351,115876305.2
20233,11500615,우장산동,CS200003,예술학원,LL,다이나믹,42.68692713,2.073716268,111534454,157226976.2,0.138324943,960351384.4,107.2941857,7872841732,454841145,3164693719,181218466,51.97776192,1023094510,1443918019,109582778.8
20234,11500615,우장산동,CS200003,예술학원,LL,다이나믹,44.62498541,0.713332549,92991418.2,97032331.33,1.45592998,994735274.1,109.6266245,8103069092,430720623.9,3336372243,141346905,52.69131572,1032853703,1621635050,107913458.6
20241,11500615,우장산동,CS200003,예술학원,LL,다이나믹,44.91948181,1.246064602,105349818.2,63502673.72,0.94521017,1047899574,112.2225874,8163173794,514991502.1,3587475537,210076575.5,52.76576021,1104548669,1544326862,117968272.8
20242,11500615,우장산동,CS200003,예술학원,LL,다이나믹,44.26110342,0.745469658,106474574.4,90442492.18,-0.352310253,1073829084,114.5082922,8204362196,467952450.8,3754179773,162996002.6,52.83624741,1092920587,1516561319,115641851.2
20243,11500615,우장산동,CS200003,예술학원,LL,다이나믹,44.01406116,0.881314091,72620994.21,148285999.7,0.185983504,1056105117,116.7229872,8229174909,520253603.3,3745738970,180308005.7,52.81923224,1077257910,1551321351,115876305.2
20233,11500615,우장산동,CS200016,당구장,LL,다이나믹,16.54351509,0.730501849,111534454,157226976.2,1.908414678,960351384.4,107.2941857,7872841732,454841145,3164693719,181218466,51.97776192,1023094510,1443918019,109582778.8
20234,11500615,우장산동,CS200016,당구장,LL,다이나믹,16.71385855,0.097569385,92991418.2,97032331.33,0.652934701,994735274.1,109.6266245,8103069092,430720623.9,3336372243,141346905,52.69131572,1032853703,1621635050,107913458.6
20241,11500615,우장산동,CS200016,당구장,LL,다이나믹,16.7086778,0.582190312,105349818.2,63502673.72,0.751141059,1047899574,112.2225874,8163173794,514991502.1,3587475537,210076575.5,52.76576021,1104548669,1544326862,117968272.8
20242,11500615,우장산동,CS200016,당구장,LL,다이나믹,17.52049371,0.444213004,106474574.4,90442492.18,0.767892593,1073829084,114.5082922,8204362196,467952450.8,3754179773,162996002.6,52.83624741,1092920587,1516561319,115641851.2
20243,11500615,우장산동,CS200016,당구장,LL,다이나믹,17.87252695,0.412093743,72620994.21,148285999.7,1.024968037,1056105117,116.7229872,8229174909,520253603.3,3745738970,180308005.7,52.81923224,1077257910,1551321351,115876305.2
20233,11500615,우장산동,CS200017,골프연습장,LL,다이나믹,2.76815378,0.762764187,111534454,157226976.2,0.102473695,960351384.4,107.2941857,7872841732,454841145,3164693719,181218466,51.97776192,1023094510,1443918019,109582778.8
20234,11500615,우장산동,CS200017,골프연습장,LL,다이나믹,2.759834262,0.804431693,92991418.2,97032331.33,0.117392013,994735274.1,109.6266245,8103069092,430720623.9,3336372243,141346905,52.69131572,1032853703,1621635050,107913458.6
20241,11500615,우장산동,CS200017,골프연습장,LL,다이나믹,2.615929278,1.143521354,105349818.2,63502673.72,0.11758226,1047899574,112.2225874,8163173794,514991502.1,3587475537,210076575.5,52.76576021,1104548669,1544326862,117968272.8
20242,11500615,우장산동,CS200017,골프연습장,LL,다이나믹,3.133697878,0.902225346,106474574.4,90442492.18,0.36831889,1073829084,114.5082922,8204362196,467952450.8,3754179773,162996002.6,52.83624741,1092920587,1516561319,115641851.2
20243,11500615,우장산동,CS200017,골프연습장,LL,다이나믹,3.184819906,0.877497606,72620994.21,148285999.7,0.120984074,1056105117,116.7229872,8229174909,520253603.3,3745738970,180308005.7,52.81923224,1077257910,1551321351,115876305.2
20233,11500615,우장산동,CS200026,자동차미용,LL,다이나믹,8.975372004,0.206160608,111534454,157226976.2,0.72114432,960351384.4,107.2941857,7872841732,454841145,3164693719,181218466,51.97776192,1023094510,1443918019,109582778.8
20234,11500615,우장산동,CS200026,자동차미용,LL,다이나믹,7.533690953,2.443782478,92991418.2,97032331.33,0.147871322,994735274.1,109.6266245,8103069092,430720623.9,3336372243,141346905,52.69131572,1032853703,1621635050,107913458.6
20241,11500615,우장산동,CS200026,자동차미용,LL,다이나믹,7.61727778,0.196454013,105349818.2,63502673.72,-0.025068977,1047899574,112.2225874,8163173794,514991502.1,3587475537,210076575.5,52.76576021,1104548669,1544326862,117968272.8
20242,11500615,우장산동,CS200026,자동차미용,LL,다이나믹,7.192244237,0.196428953,106474574.4,90442492.18,0.026261121,1073829084,114.5082922,8204362196,467952450.8,3754179773,162996002.6,52.83624741,1092920587,1516561319,115641851.2
20243,11500615,우장산동,CS200026,자동차미용,LL,다이나믹,8.395026899,0.428137643,72620994.21,148285999.7,0.54299535,1056105117,116.7229872,8229174909,520253603.3,3745738970,180308005.7,52.81923224,1077257910,1551321351,115876305.2
20233,11500615,우장산동,CS200031,세탁소,LL,다이나믹,16.35073255,1.927587249,111534454,157226976.2,0.115974977,960351384.4,107.2941857,7872841732,454841145,3164693719,181218466,51.97776192,1023094510,1443918019,109582778.8
20234,11500615,우장산동,CS200031,세탁소,LL,다이나믹,14.56518706,2.919386516,92991418.2,97032331.33,0.029558224,994735274.1,109.6266245,8103069092,430720623.9,3336372243,141346905,52.69131572,1032853703,1621635050,107913458.6
20241,11500615,우장산동,CS200031,세탁소,LL,다이나믹,13.02545697,2.070651696,105349818.2,63502673.72,-0.6344398,1047899574,112.2225874,8163173794,514991502.1,3587475537,210076575.5,52.76576021,1104548669,1544326862,117968272.8
20242,11500615,우장산동,CS200031,세탁소,LL,다이나믹,12.54488307,0.710667098,106474574.4,90442492.18,-0.299275221,1073829084,114.5082922,8204362196,467952450.8,3754179773,162996002.6,52.83624741,1092920587,1516561319,115641851.2
20243,11500615,우장산동,CS200031,세탁소,LL,다이나믹,12.11294629,1.160543469,72620994.21,148285999.7,-0.320204118,1056105117,116.7229872,8229174909,520253603.3,3745738970,180308005.7,52.81923224,1077257910,1551321351,115876305.2
20233,11500615,우장산동,CS200032,가전제품수리,LL,다이나믹,12.2631493,-0.029329608,111534454,157226976.2,0.002281412,960351384.4,107.2941857,7872841732,454841145,3164693719,181218466,51.97776192,1023094510,1443918019,109582778.8
20234,11500615,우장산동,CS200032,가전제품수리,LL,다이나믹,12.12272013,0.831988795,92991418.2,97032331.33,0.063293337,994735274.1,109.6266245,8103069092,430720623.9,3336372243,141346905,52.69131572,1032853703,1621635050,107913458.6
20241,11500615,우장산동,CS200032,가전제품수리,LL,다이나믹,12.09841194,-0.043816812,105349818.2,63502673.72,-0.228911365,1047899574,112.2225874,8163173794,514991502.1,3587475537,210076575.5,52.76576021,1104548669,1544326862,117968272.8
20242,11500615,우장산동,CS200032,가전제품수리,LL,다이나믹,12.47318207,-0.006468496,106474574.4,90442492.18,-0.157754662,1073829084,114.5082922,8204362196,467952450.8,3754179773,162996002.6,52.83624741,1092920587,1516561319,115641851.2
20243,11500615,우장산동,CS200032,가전제품수리,LL,다이나믹,12.65748436,-0.044827949,72620994.21,148285999.7,-0.162237192,1056105117,116.7229872,8229174909,520253603.3,3745738970,180308005.7,52.81923224,1077257910,1551321351,115876305.2
20233,11500615,우장산동,CS200037,노래방,LL,다이나믹,14.09521959,0.547507613,111534454,157226976.2,1.294838308,960351384.4,107.2941857,7872841732,454841145,3164693719,181218466,51.97776192,1023094510,1443918019,109582778.8
20234,11500615,우장산동,CS200037,노래방,LL,다이나믹,13.52263549,0.447737192,92991418.2,97032331.33,1.300329125,994735274.1,109.6266245,8103069092,430720623.9,3336372243,141346905,52.69131572,1032853703,1621635050,107913458.6
20241,11500615,우장산동,CS200037,노래방,LL,다이나믹,13.35272628,0.00242786,105349818.2,63502673.72,1.209197985,1047899574,112.2225874,8163173794,514991502.1,3587475537,210076575.5,52.76576021,1104548669,1544326862,117968272.8
20242,11500615,우장산동,CS200037,노래방,LL,다이나믹,12.9472178,0.814626762,106474574.4,90442492.18,1.730746422,1073829084,114.5082922,8204362196,467952450.8,3754179773,162996002.6,52.83624741,1092920587,1516561319,115641851.2
20243,11500615,우장산동,CS200037,노래방,LL,다이나믹,12.7207549,0.292205668,72620994.21,148285999.7,1.45579468,1056105117,116.7229872,8229174909,520253603.3,3745738970,180308005.7,52.81923224,1077257910,1551321351,115876305.2
20233,11500615,우장산동,CS300001,슈퍼마켓,LL,다이나믹,38.39092256,1.707513832,111534454,157226976.2,0.93616418,960351384.4,107.2941857,7872841732,454841145,3164693719,181218466,51.97776192,1023094510,1443918019,109582778.8
20234,11500615,우장산동,CS300001,슈퍼마켓,LL,다이나믹,38.88654804,0.891105116,92991418.2,97032331.33,2.060725108,994735274.1,109.6266245,8103069092,430720623.9,3336372243,141346905,52.69131572,1032853703,1621635050,107913458.6
20241,11500615,우장산동,CS300001,슈퍼마켓,LL,다이나믹,38.80479995,1.276441411,105349818.2,63502673.72,0.266465688,1047899574,112.2225874,8163173794,514991502.1,3587475537,210076575.5,52.76576021,1104548669,1544326862,117968272.8
20242,11500615,우장산동,CS300001,슈퍼마켓,LL,다이나믹,39.26418517,1.048392775,106474574.4,90442492.18,1.964817588,1073829084,114.5082922,8204362196,467952450.8,3754179773,162996002.6,52.83624741,1092920587,1516561319,115641851.2
20243,11500615,우장산동,CS300001,슈퍼마켓,LL,다이나믹,39.2174333,1.49114085,72620994.21,148285999.7,1.296694267,1056105117,116.7229872,8229174909,520253603.3,3745738970,180308005.7,52.81923224,1077257910,1551321351,115876305.2
20233,11500615,우장산동,CS300002,편의점,LL,다이나믹,27.39428645,-0.109213389,111534454,157226976.2,0.36378347,960351384.4,107.2941857,7872841732,454841145,3164693719,181218466,51.97776192,1023094510,1443918019,109582778.8
20234,11500615,우장산동,CS300002,편의점,LL,다이나믹,28.40980743,0.02374983,92991418.2,97032331.33,1.556081341,994735274.1,109.6266245,8103069092,430720623.9,3336372243,141346905,52.69131572,1032853703,1621635050,107913458.6
20241,11500615,우장산동,CS300002,편의점,LL,다이나믹,27.50196055,2.321665472,105349818.2,63502673.72,1.229128518,1047899574,112.2225874,8163173794,514991502.1,3587475537,210076575.5,52.76576021,1104548669,1544326862,117968272.8
20242,11500615,우장산동,CS300002,편의점,LL,다이나믹,28.34713444,0.672102842,106474574.4,90442492.18,2.016139705,1073829084,114.5082922,8204362196,467952450.8,3754179773,162996002.6,52.83624741,1092920587,1516561319,115641851.2
20243,11500615,우장산동,CS300002,편의점,LL,다이나믹,28.79147047,0.100567614,72620994.21,148285999.7,1.091207758,1056105117,116.7229872,8229174909,520253603.3,3745738970,180308005.7,52.81923224,1077257910,1551321351,115876305.2
20233,11500615,우장산동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,14.73693526,0.686884469,111534454,157226976.2,1.060102095,960351384.4,107.2941857,7872841732,454841145,3164693719,181218466,51.97776192,1023094510,1443918019,109582778.8
20234,11500615,우장산동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,14.70404151,-0.050868164,92991418.2,97032331.33,0.013656077,994735274.1,109.6266245,8103069092,430720623.9,3336372243,141346905,52.69131572,1032853703,1621635050,107913458.6
20241,11500615,우장산동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,14.46545242,0.452388374,105349818.2,63502673.72,0.02532799,1047899574,112.2225874,8163173794,514991502.1,3587475537,210076575.5,52.76576021,1104548669,1544326862,117968272.8
20242,11500615,우장산동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,14.45807162,-0.051002989,106474574.4,90442492.18,0.015889237,1073829084,114.5082922,8204362196,467952450.8,3754179773,162996002.6,52.83624741,1092920587,1516561319,115641851.2
20243,11500615,우장산동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,14.43185065,0.467350465,72620994.21,148285999.7,1.055507374,1056105117,116.7229872,8229174909,520253603.3,3745738970,180308005.7,52.81923224,1077257910,1551321351,115876305.2
20233,11500615,우장산동,CS300011,일반의류,LL,다이나믹,40.2744104,0.423303559,111534454,157226976.2,0.703652661,960351384.4,107.2941857,7872841732,454841145,3164693719,181218466,51.97776192,1023094510,1443918019,109582778.8
20234,11500615,우장산동,CS300011,일반의류,LL,다이나믹,40.86432477,-1.634166898,92991418.2,97032331.33,1.2631234,994735274.1,109.6266245,8103069092,430720623.9,3336372243,141346905,52.69131572,1032853703,1621635050,107913458.6
20241,11500615,우장산동,CS300011,일반의류,LL,다이나믹,41.14539069,-0.630428856,105349818.2,63502673.72,2.973255121,1047899574,112.2225874,8163173794,514991502.1,3587475537,210076575.5,52.76576021,1104548669,1544326862,117968272.8
20242,11500615,우장산동,CS300011,일반의류,LL,다이나믹,41.67255815,-1.293692862,106474574.4,90442492.18,1.0493064,1073829084,114.5082922,8204362196,467952450.8,3754179773,162996002.6,52.83624741,1092920587,1516561319,115641851.2
20243,11500615,우장산동,CS300011,일반의류,LL,다이나믹,41.49915901,-1.040695232,72620994.21,148285999.7,0.751529862,1056105117,116.7229872,8229174909,520253603.3,3745738970,180308005.7,52.81923224,1077257910,1551321351,115876305.2
20233,11500615,우장산동,CS300016,안경,LL,다이나믹,3.999993574,-0.19833932,111534454,157226976.2,0,960351384.4,107.2941857,7872841732,454841145,3164693719,181218466,51.97776192,1023094510,1443918019,109582778.8
20234,11500615,우장산동,CS300016,안경,LL,다이나믹,3.999993907,-0.229652189,92991418.2,97032331.33,0,994735274.1,109.6266245,8103069092,430720623.9,3336372243,141346905,52.69131572,1032853703,1621635050,107913458.6
20241,11500615,우장산동,CS300016,안경,LL,다이나믹,3.999993907,-0.229509508,105349818.2,63502673.72,0,1047899574,112.2225874,8163173794,514991502.1,3587475537,210076575.5,52.76576021,1104548669,1544326862,117968272.8
