STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,FAG_60_ABOVE_REPOP_CO,AGRDE_60_ABOVE_REPOP_CO,MCP_EXPNDTR_TOTAMT,FAG_30_REPOP_CO,MAG_10_REPOP_CO,MAG_60_ABOVE_REPOP_CO,MAG_30_REPOP_CO
20234,11200645,옥수동,CS100005,제과점,LL,다이나믹,14.574482919371892,49.56472966134567,109.6266244972278,92.94481972389795,3721138305.248891,906502671.7855595,61514259.40785243,229735103.7021867,3507.9735344714427,6291.644645254302,606053514.1494651,1441.3149662083024,1929.652936562475,2776.415134436715,1386.0209568110288
20241,11200645,옥수동,CS100005,제과점,LL,다이나믹,14.389922100969024,49.757941990017954,112.22258744583144,95.18313451835101,3892813543.735686,979787589.4720391,124370953.28676414,275491296.13289356,3509.756789883129,6292.58827128917,598842359.9828167,1441.31229569351,1939.8954984918162,2775.2024107364005,1386.0107887965785
20242,11200645,옥수동,CS100005,제과점,LL,다이나믹,14.11907508521495,49.924988125437,114.50829223046213,96.41742297748574,3863243892.5918446,958992521.390925,92405415.42241307,270295151.2620406,3509.833744684148,6292.591891924315,607442173.972979,1441.3114479013866,1938.322202163674,2775.2024025618693,1386.0107833856691
20243,11200645,옥수동,CS100005,제과점,LL,다이나믹,14.521460012651858,50.54446560054761,116.72298717047481,97.73312132968091,3935225521.858751,966611210.7582266,158495343.85351646,269330502.2631071,3605.136251490562,6524.703123765325,637994561.6934596,746.5903520421482,1749.9080157829571,2946.1823207390603,948.8570959367813
20233,11200645,옥수동,CS100006,패스트푸드점,LL,다이나믹,11.000006541931745,49.8719556015134,107.29418567691927,91.72101385306397,3977399808.7744246,921734537.3404564,105250800.1804463,233827120.83530998,3507.0991773675714,6287.927517581871,623557427.5590712,1441.3200694705927,1931.3470392296497,2775.8184725632414,1385.4043102978458
20234,11200645,옥수동,CS100006,패스트푸드점,LL,다이나믹,11.0000065419914,49.56472966134567,109.6266244972278,92.94481972389795,3721138305.248891,906502671.7855595,61514259.40785243,229735103.7021867,3507.9735344714427,6291.644645254302,606053514.1494651,1441.3149662083024,1929.652936562475,2776.415134436715,1386.0209568110288
20241,11200645,옥수동,CS100006,패스트푸드점,LL,다이나믹,11.00000483237038,49.757941990017954,112.22258744583144,95.18313451835101,3892813543.735686,979787589.4720391,124370953.28676414,275491296.13289356,3509.756789883129,6292.58827128917,598842359.9828167,1441.31229569351,1939.8954984918162,2775.2024107364005,1386.0107887965785
20242,11200645,옥수동,CS100006,패스트푸드점,LL,다이나믹,12.000003122714967,49.924988125437,114.50829223046213,96.41742297748574,3863243892.5918446,958992521.390925,92405415.42241307,270295151.2620406,3509.833744684148,6292.591891924315,607442173.972979,1441.3114479013866,1938.322202163674,2775.2024025618693,1386.0107833856691
20243,11200645,옥수동,CS100006,패스트푸드점,LL,다이나믹,11.000009664656984,50.54446560054761,116.72298717047481,97.73312132968091,3935225521.858751,966611210.7582266,158495343.85351646,269330502.2631071,3605.136251490562,6524.703123765325,637994561.6934596,746.5903520421482,1749.9080157829571,2946.1823207390603,948.8570959367813
20233,11200645,옥수동,CS100007,치킨전문점,LL,다이나믹,6.9366422007315345,49.8719556015134,107.29418567691927,91.72101385306397,3977399808.7744246,921734537.3404564,105250800.1804463,233827120.83530998,3507.0991773675714,6287.927517581871,623557427.5590712,1441.3200694705927,1931.3470392296497,2775.8184725632414,1385.4043102978458
20234,11200645,옥수동,CS100007,치킨전문점,LL,다이나믹,5.406104378715394,49.56472966134567,109.6266244972278,92.94481972389795,3721138305.248891,906502671.7855595,61514259.40785243,229735103.7021867,3507.9735344714427,6291.644645254302,606053514.1494651,1441.3149662083024,1929.652936562475,2776.415134436715,1386.0209568110288
20241,11200645,옥수동,CS100007,치킨전문점,LL,다이나믹,5.576891565192089,49.757941990017954,112.22258744583144,95.18313451835101,3892813543.735686,979787589.4720391,124370953.28676414,275491296.13289356,3509.756789883129,6292.58827128917,598842359.9828167,1441.31229569351,1939.8954984918162,2775.2024107364005,1386.0107887965785
20242,11200645,옥수동,CS100007,치킨전문점,LL,다이나믹,6.365121182127228,49.924988125437,114.50829223046213,96.41742297748574,3863243892.5918446,958992521.390925,92405415.42241307,270295151.2620406,3509.833744684148,6292.591891924315,607442173.972979,1441.3114479013866,1938.322202163674,2775.2024025618693,1386.0107833856691
20243,11200645,옥수동,CS100007,치킨전문점,LL,다이나믹,6.307433094623588,50.54446560054761,116.72298717047481,97.73312132968091,3935225521.858751,966611210.7582266,158495343.85351646,269330502.2631071,3605.136251490562,6524.703123765325,637994561.6934596,746.5903520421482,1749.9080157829571,2946.1823207390603,948.8570959367813
20233,11200645,옥수동,CS100008,분식전문점,LL,다이나믹,17.747273221602136,49.8719556015134,107.29418567691927,91.72101385306397,3977399808.7744246,921734537.3404564,105250800.1804463,233827120.83530998,3507.0991773675714,6287.927517581871,623557427.5590712,1441.3200694705927,1931.3470392296497,2775.8184725632414,1385.4043102978458
20234,11200645,옥수동,CS100008,분식전문점,LL,다이나믹,19.244782747069397,49.56472966134567,109.6266244972278,92.94481972389795,3721138305.248891,906502671.7855595,61514259.40785243,229735103.7021867,3507.9735344714427,6291.644645254302,606053514.1494651,1441.3149662083024,1929.652936562475,2776.415134436715,1386.0209568110288
20241,11200645,옥수동,CS100008,분식전문점,LL,다이나믹,19.74104373629516,49.757941990017954,112.22258744583144,95.18313451835101,3892813543.735686,979787589.4720391,124370953.28676414,275491296.13289356,3509.756789883129,6292.58827128917,598842359.9828167,1441.31229569351,1939.8954984918162,2775.2024107364005,1386.0107887965785
20242,11200645,옥수동,CS100008,분식전문점,LL,다이나믹,19.6143962227995,49.924988125437,114.50829223046213,96.41742297748574,3863243892.5918446,958992521.390925,92405415.42241307,270295151.2620406,3509.833744684148,6292.591891924315,607442173.972979,1441.3114479013866,1938.322202163674,2775.2024025618693,1386.0107833856691
20243,11200645,옥수동,CS100008,분식전문점,LL,다이나믹,19.427554976625053,50.54446560054761,116.72298717047481,97.73312132968091,3935225521.858751,966611210.7582266,158495343.85351646,269330502.2631071,3605.136251490562,6524.703123765325,637994561.6934596,746.5903520421482,1749.9080157829571,2946.1823207390603,948.8570959367813
20233,11200645,옥수동,CS100009,호프-간이주점,LL,다이나믹,4.648216612719116,49.8719556015134,107.29418567691927,91.72101385306397,3977399808.7744246,921734537.3404564,105250800.1804463,233827120.83530998,3507.0991773675714,6287.927517581871,623557427.5590712,1441.3200694705927,1931.3470392296497,2775.8184725632414,1385.4043102978458
20234,11200645,옥수동,CS100009,호프-간이주점,LL,다이나믹,5.393211591705896,49.56472966134567,109.6266244972278,92.94481972389795,3721138305.248891,906502671.7855595,61514259.40785243,229735103.7021867,3507.9735344714427,6291.644645254302,606053514.1494651,1441.3149662083024,1929.652936562475,2776.415134436715,1386.0209568110288
20241,11200645,옥수동,CS100009,호프-간이주점,LL,다이나믹,5.232171393685078,49.757941990017954,112.22258744583144,95.18313451835101,3892813543.735686,979787589.4720391,124370953.28676414,275491296.13289356,3509.756789883129,6292.58827128917,598842359.9828167,1441.31229569351,1939.8954984918162,2775.2024107364005,1386.0107887965785
20242,11200645,옥수동,CS100009,호프-간이주점,LL,다이나믹,5.020489794349684,49.924988125437,114.50829223046213,96.41742297748574,3863243892.5918446,958992521.390925,92405415.42241307,270295151.2620406,3509.833744684148,6292.591891924315,607442173.972979,1441.3114479013866,1938.322202163674,2775.2024025618693,1386.0107833856691
20243,11200645,옥수동,CS100009,호프-간이주점,LL,다이나믹,4.557136566621615,50.54446560054761,116.72298717047481,97.73312132968091,3935225521.858751,966611210.7582266,158495343.85351646,269330502.2631071,3605.136251490562,6524.703123765325,637994561.6934596,746.5903520421482,1749.9080157829571,2946.1823207390603,948.8570959367813
20233,11200645,옥수동,CS100010,커피-음료,LL,다이나믹,21.08858097747108,49.8719556015134,107.29418567691927,91.72101385306397,3977399808.7744246,921734537.3404564,105250800.1804463,233827120.83530998,3507.0991773675714,6287.927517581871,623557427.5590712,1441.3200694705927,1931.3470392296497,2775.8184725632414,1385.4043102978458
20234,11200645,옥수동,CS100010,커피-음료,LL,다이나믹,21.592965372560965,49.56472966134567,109.6266244972278,92.94481972389795,3721138305.248891,906502671.7855595,61514259.40785243,229735103.7021867,3507.9735344714427,6291.644645254302,606053514.1494651,1441.3149662083024,1929.652936562475,2776.415134436715,1386.0209568110288
20241,11200645,옥수동,CS100010,커피-음료,LL,다이나믹,21.713166607027613,49.757941990017954,112.22258744583144,95.18313451835101,3892813543.735686,979787589.4720391,124370953.28676414,275491296.13289356,3509.756789883129,6292.58827128917,598842359.9828167,1441.31229569351,1939.8954984918162,2775.2024107364005,1386.0107887965785
20242,11200645,옥수동,CS100010,커피-음료,LL,다이나믹,20.75122953933874,49.924988125437,114.50829223046213,96.41742297748574,3863243892.5918446,958992521.390925,92405415.42241307,270295151.2620406,3509.833744684148,6292.591891924315,607442173.972979,1441.3114479013866,1938.322202163674,2775.2024025618693,1386.0107833856691
20243,11200645,옥수동,CS100010,커피-음료,LL,다이나믹,20.78924912680035,50.54446560054761,116.72298717047481,97.73312132968091,3935225521.858751,966611210.7582266,158495343.85351646,269330502.2631071,3605.136251490562,6524.703123765325,637994561.6934596,746.5903520421482,1749.9080157829571,2946.1823207390603,948.8570959367813
20233,11200645,옥수동,CS200001,일반교습학원,LL,다이나믹,32.04244306478543,49.8719556015134,107.29418567691927,91.72101385306397,3977399808.7744246,921734537.3404564,105250800.1804463,233827120.83530998,3507.0991773675714,6287.927517581871,623557427.5590712,1441.3200694705927,1931.3470392296497,2775.8184725632414,1385.4043102978458
20234,11200645,옥수동,CS200001,일반교습학원,LL,다이나믹,32.24657430918196,49.56472966134567,109.6266244972278,92.94481972389795,3721138305.248891,906502671.7855595,61514259.40785243,229735103.7021867,3507.9735344714427,6291.644645254302,606053514.1494651,1441.3149662083024,1929.652936562475,2776.415134436715,1386.0209568110288
20241,11200645,옥수동,CS200001,일반교습학원,LL,다이나믹,31.471407569297412,49.757941990017954,112.22258744583144,95.18313451835101,3892813543.735686,979787589.4720391,124370953.28676414,275491296.13289356,3509.756789883129,6292.58827128917,598842359.9828167,1441.31229569351,1939.8954984918162,2775.2024107364005,1386.0107887965785
20242,11200645,옥수동,CS200001,일반교습학원,LL,다이나믹,30.764309560457523,49.924988125437,114.50829223046213,96.41742297748574,3863243892.5918446,958992521.390925,92405415.42241307,270295151.2620406,3509.833744684148,6292.591891924315,607442173.972979,1441.3114479013866,1938.322202163674,2775.2024025618693,1386.0107833856691
20243,11200645,옥수동,CS200001,일반교습학원,LL,다이나믹,30.830693973541997,50.54446560054761,116.72298717047481,97.73312132968091,3935225521.858751,966611210.7582266,158495343.85351646,269330502.2631071,3605.136251490562,6524.703123765325,637994561.6934596,746.5903520421482,1749.9080157829571,2946.1823207390603,948.8570959367813
20233,11200645,옥수동,CS200002,외국어학원,LL,다이나믹,21.205733725525523,49.8719556015134,107.29418567691927,91.72101385306397,3977399808.7744246,921734537.3404564,105250800.1804463,233827120.83530998,3507.0991773675714,6287.927517581871,623557427.5590712,1441.3200694705927,1931.3470392296497,2775.8184725632414,1385.4043102978458
20234,11200645,옥수동,CS200002,외국어학원,LL,다이나믹,22.68439074100763,49.56472966134567,109.6266244972278,92.94481972389795,3721138305.248891,906502671.7855595,61514259.40785243,229735103.7021867,3507.9735344714427,6291.644645254302,606053514.1494651,1441.3149662083024,1929.652936562475,2776.415134436715,1386.0209568110288
20241,11200645,옥수동,CS200002,외국어학원,LL,다이나믹,23.583065681050957,49.757941990017954,112.22258744583144,95.18313451835101,3892813543.735686,979787589.4720391,124370953.28676414,275491296.13289356,3509.756789883129,6292.58827128917,598842359.9828167,1441.31229569351,1939.8954984918162,2775.2024107364005,1386.0107887965785
20242,11200645,옥수동,CS200002,외국어학원,LL,다이나믹,23.707416202873787,49.924988125437,114.50829223046213,96.41742297748574,3863243892.5918446,958992521.390925,92405415.42241307,270295151.2620406,3509.833744684148,6292.591891924315,607442173.972979,1441.3114479013866,1938.322202163674,2775.2024025618693,1386.0107833856691
20243,11200645,옥수동,CS200002,외국어학원,LL,다이나믹,25.665297189129518,50.54446560054761,116.72298717047481,97.73312132968091,3935225521.858751,966611210.7582266,158495343.85351646,269330502.2631071,3605.136251490562,6524.703123765325,637994561.6934596,746.5903520421482,1749.9080157829571,2946.1823207390603,948.8570959367813
20233,11200645,옥수동,CS200003,예술학원,LL,다이나믹,28.682806882620763,49.8719556015134,107.29418567691927,91.72101385306397,3977399808.7744246,921734537.3404564,105250800.1804463,233827120.83530998,3507.0991773675714,6287.927517581871,623557427.5590712,1441.3200694705927,1931.3470392296497,2775.8184725632414,1385.4043102978458
20234,11200645,옥수동,CS200003,예술학원,LL,다이나믹,28.892693711317868,49.56472966134567,109.6266244972278,92.94481972389795,3721138305.248891,906502671.7855595,61514259.40785243,229735103.7021867,3507.9735344714427,6291.644645254302,606053514.1494651,1441.3149662083024,1929.652936562475,2776.415134436715,1386.0209568110288
20241,11200645,옥수동,CS200003,예술학원,LL,다이나믹,28.671996630992034,49.757941990017954,112.22258744583144,95.18313451835101,3892813543.735686,979787589.4720391,124370953.28676414,275491296.13289356,3509.756789883129,6292.58827128917,598842359.9828167,1441.31229569351,1939.8954984918162,2775.2024107364005,1386.0107887965785
20242,11200645,옥수동,CS200003,예술학원,LL,다이나믹,28.919680294954873,49.924988125437,114.50829223046213,96.41742297748574,3863243892.5918446,958992521.390925,92405415.42241307,270295151.2620406,3509.833744684148,6292.591891924315,607442173.972979,1441.3114479013866,1938.322202163674,2775.2024025618693,1386.0107833856691
20243,11200645,옥수동,CS200003,예술학원,LL,다이나믹,28.88397537572228,50.54446560054761,116.72298717047481,97.73312132968091,3935225521.858751,966611210.7582266,158495343.85351646,269330502.2631071,3605.136251490562,6524.703123765325,637994561.6934596,746.5903520421482,1749.9080157829571,2946.1823207390603,948.8570959367813
20233,11200645,옥수동,CS200031,세탁소,LL,다이나믹,10.816305190695264,49.8719556015134,107.29418567691927,91.72101385306397,3977399808.7744246,921734537.3404564,105250800.1804463,233827120.83530998,3507.0991773675714,6287.927517581871,623557427.5590712,1441.3200694705927,1931.3470392296497,2775.8184725632414,1385.4043102978458
20234,11200645,옥수동,CS200031,세탁소,LL,다이나믹,11.027105377809802,49.56472966134567,109.6266244972278,92.94481972389795,3721138305.248891,906502671.7855595,61514259.40785243,229735103.7021867,3507.9735344714427,6291.644645254302,606053514.1494651,1441.3149662083024,1929.652936562475,2776.415134436715,1386.0209568110288
20241,11200645,옥수동,CS200031,세탁소,LL,다이나믹,11.237823976066167,49.757941990017954,112.22258744583144,95.18313451835101,3892813543.735686,979787589.4720391,124370953.28676414,275491296.13289356,3509.756789883129,6292.58827128917,598842359.9828167,1441.31229569351,1939.8954984918162,2775.2024107364005,1386.0107887965785
20242,11200645,옥수동,CS200031,세탁소,LL,다이나믹,12.208421899637857,49.924988125437,114.50829223046213,96.41742297748574,3863243892.5918446,958992521.390925,92405415.42241307,270295151.2620406,3509.833744684148,6292.591891924315,607442173.972979,1441.3114479013866,1938.322202163674,2775.2024025618693,1386.0107833856691
20243,11200645,옥수동,CS200031,세탁소,LL,다이나믹,11.743772891795457,50.54446560054761,116.72298717047481,97.73312132968091,3935225521.858751,966611210.7582266,158495343.85351646,269330502.2631071,3605.136251490562,6524.703123765325,637994561.6934596,746.5903520421482,1749.9080157829571,2946.1823207390603,948.8570959367813
20233,11200645,옥수동,CS300001,슈퍼마켓,LL,다이나믹,16.457897502355085,49.8719556015134,107.29418567691927,91.72101385306397,3977399808.7744246,921734537.3404564,105250800.1804463,233827120.83530998,3507.0991773675714,6287.927517581871,623557427.5590712,1441.3200694705927,1931.3470392296497,2775.8184725632414,1385.4043102978458
20234,11200645,옥수동,CS300001,슈퍼마켓,LL,다이나믹,21.09207266245909,49.56472966134567,109.6266244972278,92.94481972389795,3721138305.248891,906502671.7855595,61514259.40785243,229735103.7021867,3507.9735344714427,6291.644645254302,606053514.1494651,1441.3149662083024,1929.652936562475,2776.415134436715,1386.0209568110288
20241,11200645,옥수동,CS300001,슈퍼마켓,LL,다이나믹,19.665099787680784,49.757941990017954,112.22258744583144,95.18313451835101,3892813543.735686,979787589.4720391,124370953.28676414,275491296.13289356,3509.756789883129,6292.58827128917,598842359.9828167,1441.31229569351,1939.8954984918162,2775.2024107364005,1386.0107887965785
20242,11200645,옥수동,CS300001,슈퍼마켓,LL,다이나믹,18.783168840484652,49.924988125437,114.50829223046213,96.41742297748574,3863243892.5918446,958992521.390925,92405415.42241307,270295151.2620406,3509.833744684148,6292.591891924315,607442173.972979,1441.3114479013866,1938.322202163674,2775.2024025618693,1386.0107833856691
20243,11200645,옥수동,CS300001,슈퍼마켓,LL,다이나믹,19.19542677146926,50.54446560054761,116.72298717047481,97.73312132968091,3935225521.858751,966611210.7582266,158495343.85351646,269330502.2631071,3605.136251490562,6524.703123765325,637994561.6934596,746.5903520421482,1749.9080157829571,2946.1823207390603,948.8570959367813
20233,11200645,옥수동,CS300002,편의점,LL,다이나믹,14.626351263929669,49.8719556015134,107.29418567691927,91.72101385306397,3977399808.7744246,921734537.3404564,105250800.1804463,233827120.83530998,3507.0991773675714,6287.927517581871,623557427.5590712,1441.3200694705927,1931.3470392296497,2775.8184725632414,1385.4043102978458
20234,11200645,옥수동,CS300002,편의점,LL,다이나믹,14.866431477295423,49.56472966134567,109.6266244972278,92.94481972389795,3721138305.248891,906502671.7855595,61514259.40785243,229735103.7021867,3507.9735344714427,6291.644645254302,606053514.1494651,1441.3149662083024,1929.652936562475,2776.415134436715,1386.0209568110288
20241,11200645,옥수동,CS300002,편의점,LL,다이나믹,15.640267556151471,49.757941990017954,112.22258744583144,95.18313451835101,3892813543.735686,979787589.4720391,124370953.28676414,275491296.13289356,3509.756789883129,6292.58827128917,598842359.9828167,1441.31229569351,1939.8954984918162,2775.2024107364005,1386.0107887965785
20242,11200645,옥수동,CS300002,편의점,LL,다이나믹,15.21680282753609,49.924988125437,114.50829223046213,96.41742297748574,3863243892.5918446,958992521.390925,92405415.42241307,270295151.2620406,3509.833744684148,6292.591891924315,607442173.972979,1441.3114479013866,1938.322202163674,2775.2024025618693,1386.0107833856691
20243,11200645,옥수동,CS300002,편의점,LL,다이나믹,15.657247549823737,50.54446560054761,116.72298717047481,97.73312132968091,3935225521.858751,966611210.7582266,158495343.85351646,269330502.2631071,3605.136251490562,6524.703123765325,637994561.6934596,746.5903520421482,1749.9080157829571,2946.1823207390603,948.8570959367813
20233,11200645,옥수동,CS300007,육류판매,LL,다이나믹,6.722498997374943,49.8719556015134,107.29418567691927,91.72101385306397,3977399808.7744246,921734537.3404564,105250800.1804463,233827120.83530998,3507.0991773675714,6287.927517581871,623557427.5590712,1441.3200694705927,1931.3470392296497,2775.8184725632414,1385.4043102978458
20234,11200645,옥수동,CS300007,육류판매,LL,다이나믹,6.543550862481808,49.56472966134567,109.6266244972278,92.94481972389795,3721138305.248891,906502671.7855595,61514259.40785243,229735103.7021867,3507.9735344714427,6291.644645254302,606053514.1494651,1441.3149662083024,1929.652936562475,2776.415134436715,1386.0209568110288
20241,11200645,옥수동,CS300007,육류판매,LL,다이나믹,6.356905262670248,49.757941990017954,112.22258744583144,95.18313451835101,3892813543.735686,979787589.4720391,124370953.28676414,275491296.13289356,3509.756789883129,6292.58827128917,598842359.9828167,1441.31229569351,1939.8954984918162,2775.2024107364005,1386.0107887965785
20242,11200645,옥수동,CS300007,육류판매,LL,다이나믹,6.562505366393205,49.924988125437,114.50829223046213,96.41742297748574,3863243892.5918446,958992521.390925,92405415.42241307,270295151.2620406,3509.833744684148,6292.591891924315,607442173.972979,1441.3114479013866,1938.322202163674,2775.2024025618693,1386.0107833856691
20243,11200645,옥수동,CS300007,육류판매,LL,다이나믹,6.3573837937786974,50.54446560054761,116.72298717047481,97.73312132968091,3935225521.858751,966611210.7582266,158495343.85351646,269330502.2631071,3605.136251490562,6524.703123765325,637994561.6934596,746.5903520421482,1749.9080157829571,2946.1823207390603,948.8570959367813
20233,11200645,옥수동,CS300022,화장품,LL,다이나믹,24.64605157483044,49.8719556015134,107.29418567691927,91.72101385306397,3977399808.7744246,921734537.3404564,105250800.1804463,233827120.83530998,3507.0991773675714,6287.927517581871,623557427.5590712,1441.3200694705927,1931.3470392296497,2775.8184725632414,1385.4043102978458
20234,11200645,옥수동,CS300022,화장품,LL,다이나믹,24.408755394780215,49.56472966134567,109.6266244972278,92.94481972389795,3721138305.248891,906502671.7855595,61514259.40785243,229735103.7021867,3507.9735344714427,6291.644645254302,606053514.1494651,1441.3149662083024,1929.652936562475,2776.415134436715,1386.0209568110288
20241,11200645,옥수동,CS300022,화장품,LL,다이나믹,23.37929301823938,49.757941990017954,112.22258744583144,95.18313451835101,3892813543.735686,979787589.4720391,124370953.28676414,275491296.13289356,3509.756789883129,6292.58827128917,598842359.9828167,1441.31229569351,1939.8954984918162,2775.2024107364005,1386.0107887965785
20242,11200645,옥수동,CS300022,화장품,LL,다이나믹,23.619280916937026,49.924988125437,114.50829223046213,96.41742297748574,3863243892.5918446,958992521.390925,92405415.42241307,270295151.2620406,3509.833744684148,6292.591891924315,607442173.972979,1441.3114479013866,1938.322202163674,2775.2024025618693,1386.0107833856691
20243,11200645,옥수동,CS300022,화장품,LL,다이나믹,25.12140304556808,50.54446560054761,116.72298717047481,97.73312132968091,3935225521.858751,966611210.7582266,158495343.85351646,269330502.2631071,3605.136251490562,6524.703123765325,637994561.6934596,746.5903520421482,1749.9080157829571,2946.1823207390603,948.8570959367813
