STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLS_SALE_MT_AVRG,TOT_HSHLD_CO,OPBIZ_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,AGRDE_40_REPOP_CO,MCP_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,PLESR_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT
20233,11350619,중계본동,CS100004,양식음식점,LL,다이나믹,8.678772928576933,47.999995147251,8583.60004764312,-0.02156501362259866,50984394.051962286,1794.0709572550008,571819449.2125224,1706488521.6848485,0.7733366230481562,59333714.8457489,288040340.9857854,226004367.86530435,51.97776192433717,5671555.462774284,6126546391.822947
20234,11350619,중계본동,CS100004,양식음식점,LL,다이나믹,9.630517307547757,47.99999514717263,8728.445150264166,0.30782215964278703,38213053.156640045,1706.5630141697802,620866157.5424325,1766798181.9028337,-0.1981949748135568,63581120.65920275,313656277.23454666,254242903.8350132,52.69131572027656,9449920.945718944,6691962389.747346
20241,11350619,중계본동,CS100004,양식음식점,LL,다이나믹,9.20759823382959,48.999999999847965,8641.158143452963,0.017252952305232216,47864273.70275011,1560.3494855910178,585013933.1017665,1833427796.5128293,-0.19131331126664194,76851845.7421232,253698837.78931108,252717956.9269662,52.76576021139123,10779080.875867236,6736587433.704802
20242,11350619,중계본동,CS100004,양식음식점,LL,다이나믹,8.464111176428588,48.99999999984795,8635.703411245115,0.038428935060508845,40119224.13810611,1407.8692577485688,597714967.5456368,1789564583.8497598,0.9443426898662107,74673825.60514092,301375173.3895629,261290073.4902052,52.83624740966744,8392174.536748147,6857412908.868213
20243,11350619,중계본동,CS100004,양식음식점,LL,다이나믹,8.173802354304053,48.99999514709592,8624.59561763506,0.10917058181216709,48961464.123181045,92.09354853185062,630384562.9321722,1627454850.4917486,0.6825752134137844,68782899.96417685,237659709.39331633,252410646.62292612,52.81923223653176,9223971.218884725,6597340382.433041
20233,11350619,중계본동,CS100005,제과점,LL,다이나믹,9.927806733271767,47.999995147251,8583.60004764312,0.11990667851831963,50984394.051962286,1794.0709572550008,571819449.2125224,1706488521.6848485,0.795785008845717,59333714.8457489,288040340.9857854,226004367.86530435,51.97776192433717,5671555.462774284,6126546391.822947
20234,11350619,중계본동,CS100005,제과점,LL,다이나믹,10.068791142150275,47.99999514717263,8728.445150264166,-0.6569054266894088,38213053.156640045,1706.5630141697802,620866157.5424325,1766798181.9028337,0.12050948556561358,63581120.65920275,313656277.23454666,254242903.8350132,52.69131572027656,9449920.945718944,6691962389.747346
20241,11350619,중계본동,CS100005,제과점,LL,다이나믹,10.252375522494821,48.999999999847965,8641.158143452963,-0.13249256193234704,47864273.70275011,1560.3494855910178,585013933.1017665,1833427796.5128293,0.1667913593809663,76851845.7421232,253698837.78931108,252717956.9269662,52.76576021139123,10779080.875867236,6736587433.704802
20242,11350619,중계본동,CS100005,제과점,LL,다이나믹,10.397846092717252,48.99999999984795,8635.703411245115,-0.05543149892246116,40119224.13810611,1407.8692577485688,597714967.5456368,1789564583.8497598,0.23523453445579423,74673825.60514092,301375173.3895629,261290073.4902052,52.83624740966744,8392174.536748147,6857412908.868213
20243,11350619,중계본동,CS100005,제과점,LL,다이나믹,10.354309459548022,48.99999514709592,8624.59561763506,-0.07188750460338167,48961464.123181045,92.09354853185062,630384562.9321722,1627454850.4917486,0.7849523740898289,68782899.96417685,237659709.39331633,252410646.62292612,52.81923223653176,9223971.218884725,6597340382.433041
20233,11350619,중계본동,CS100006,패스트푸드점,LL,다이나믹,14.067911714715452,47.999995147251,8583.60004764312,-0.689591346625802,50984394.051962286,1794.0709572550008,571819449.2125224,1706488521.6848485,-0.1583145497655869,59333714.8457489,288040340.9857854,226004367.86530435,51.97776192433717,5671555.462774284,6126546391.822947
20234,11350619,중계본동,CS100006,패스트푸드점,LL,다이나믹,14.407910621158795,47.99999514717263,8728.445150264166,0.9646369236795527,38213053.156640045,1706.5630141697802,620866157.5424325,1766798181.9028337,0.06166244349922917,63581120.65920275,313656277.23454666,254242903.8350132,52.69131572027656,9449920.945718944,6691962389.747346
20241,11350619,중계본동,CS100006,패스트푸드점,LL,다이나믹,12.892417846981319,48.999999999847965,8641.158143452963,-0.3392439186756706,47864273.70275011,1560.3494855910178,585013933.1017665,1833427796.5128293,0.6233391480296955,76851845.7421232,253698837.78931108,252717956.9269662,52.76576021139123,10779080.875867236,6736587433.704802
20242,11350619,중계본동,CS100006,패스트푸드점,LL,다이나믹,13.657770836718594,48.99999999984795,8635.703411245115,1.6483198013513496,40119224.13810611,1407.8692577485688,597714967.5456368,1789564583.8497598,-0.11877071846592935,74673825.60514092,301375173.3895629,261290073.4902052,52.83624740966744,8392174.536748147,6857412908.868213
20243,11350619,중계본동,CS100006,패스트푸드점,LL,다이나믹,13.494871185661218,48.99999514709592,8624.59561763506,-0.5769572033885284,48961464.123181045,92.09354853185062,630384562.9321722,1627454850.4917486,-0.3263107382879171,68782899.96417685,237659709.39331633,252410646.62292612,52.81923223653176,9223971.218884725,6597340382.433041
20233,11350619,중계본동,CS100007,치킨전문점,LL,다이나믹,14.807145227273534,47.999995147251,8583.60004764312,-0.43458267848289095,50984394.051962286,1794.0709572550008,571819449.2125224,1706488521.6848485,0.5797039389325536,59333714.8457489,288040340.9857854,226004367.86530435,51.97776192433717,5671555.462774284,6126546391.822947
20234,11350619,중계본동,CS100007,치킨전문점,LL,다이나믹,15.718726302077542,47.99999514717263,8728.445150264166,0.28715192911676124,38213053.156640045,1706.5630141697802,620866157.5424325,1766798181.9028337,-0.026206699781830767,63581120.65920275,313656277.23454666,254242903.8350132,52.69131572027656,9449920.945718944,6691962389.747346
20241,11350619,중계본동,CS100007,치킨전문점,LL,다이나믹,15.289901430154915,48.999999999847965,8641.158143452963,-0.17376782477941394,47864273.70275011,1560.3494855910178,585013933.1017665,1833427796.5128293,0.5471348840995449,76851845.7421232,253698837.78931108,252717956.9269662,52.76576021139123,10779080.875867236,6736587433.704802
20242,11350619,중계본동,CS100007,치킨전문점,LL,다이나믹,15.861804511621747,48.99999999984795,8635.703411245115,0.08236216170779498,40119224.13810611,1407.8692577485688,597714967.5456368,1789564583.8497598,-0.19770681010397695,74673825.60514092,301375173.3895629,261290073.4902052,52.83624740966744,8392174.536748147,6857412908.868213
20243,11350619,중계본동,CS100007,치킨전문점,LL,다이나믹,15.255595851386287,48.99999514709592,8624.59561763506,-0.37608304081823496,48961464.123181045,92.09354853185062,630384562.9321722,1627454850.4917486,0.5002481508375853,68782899.96417685,237659709.39331633,252410646.62292612,52.81923223653176,9223971.218884725,6597340382.433041
20233,11350619,중계본동,CS100008,분식전문점,LL,다이나믹,29.831145009321794,47.999995147251,8583.60004764312,1.161517899911422,50984394.051962286,1794.0709572550008,571819449.2125224,1706488521.6848485,1.1552720360534565,59333714.8457489,288040340.9857854,226004367.86530435,51.97776192433717,5671555.462774284,6126546391.822947
20234,11350619,중계본동,CS100008,분식전문점,LL,다이나믹,29.232332915190973,47.99999514717263,8728.445150264166,1.7816521641439031,38213053.156640045,1706.5630141697802,620866157.5424325,1766798181.9028337,3.378199871441465,63581120.65920275,313656277.23454666,254242903.8350132,52.69131572027656,9449920.945718944,6691962389.747346
20241,11350619,중계본동,CS100008,분식전문점,LL,다이나믹,28.749029301484942,48.999999999847965,8641.158143452963,1.5140510021981393,47864273.70275011,1560.3494855910178,585013933.1017665,1833427796.5128293,1.3940190547181492,76851845.7421232,253698837.78931108,252717956.9269662,52.76576021139123,10779080.875867236,6736587433.704802
20242,11350619,중계본동,CS100008,분식전문점,LL,다이나믹,29.909415983737773,48.99999999984795,8635.703411245115,1.2846497734661195,40119224.13810611,1407.8692577485688,597714967.5456368,1789564583.8497598,1.3365813143251326,74673825.60514092,301375173.3895629,261290073.4902052,52.83624740966744,8392174.536748147,6857412908.868213
20243,11350619,중계본동,CS100008,분식전문점,LL,다이나믹,30.15408460574376,48.99999514709592,8624.59561763506,1.1017139633159867,48961464.123181045,92.09354853185062,630384562.9321722,1627454850.4917486,1.444507405035607,68782899.96417685,237659709.39331633,252410646.62292612,52.81923223653176,9223971.218884725,6597340382.433041
20233,11350619,중계본동,CS100009,호프-간이주점,LL,다이나믹,7.335663446810141,47.999995147251,8583.60004764312,1.7473731587787733,50984394.051962286,1794.0709572550008,571819449.2125224,1706488521.6848485,0.574008385415719,59333714.8457489,288040340.9857854,226004367.86530435,51.97776192433717,5671555.462774284,6126546391.822947
20234,11350619,중계본동,CS100009,호프-간이주점,LL,다이나믹,6.709659076829635,47.99999514717263,8728.445150264166,0.08859833449071308,38213053.156640045,1706.5630141697802,620866157.5424325,1766798181.9028337,0.34057158391537556,63581120.65920275,313656277.23454666,254242903.8350132,52.69131572027656,9449920.945718944,6691962389.747346
20241,11350619,중계본동,CS100009,호프-간이주점,LL,다이나믹,7.328198563909691,48.999999999847965,8641.158143452963,1.6662477908153193,47864273.70275011,1560.3494855910178,585013933.1017665,1833427796.5128293,-0.023283485453943098,76851845.7421232,253698837.78931108,252717956.9269662,52.76576021139123,10779080.875867236,6736587433.704802
20242,11350619,중계본동,CS100009,호프-간이주점,LL,다이나믹,7.185901433946694,48.99999999984795,8635.703411245115,0.16046480378863504,40119224.13810611,1407.8692577485688,597714967.5456368,1789564583.8497598,0.14731172354740626,74673825.60514092,301375173.3895629,261290073.4902052,52.83624740966744,8392174.536748147,6857412908.868213
20243,11350619,중계본동,CS100009,호프-간이주점,LL,다이나믹,7.240647509998663,48.99999514709592,8624.59561763506,2.2561956842799593,48961464.123181045,92.09354853185062,630384562.9321722,1627454850.4917486,0.6361532513912889,68782899.96417685,237659709.39331633,252410646.62292612,52.81923223653176,9223971.218884725,6597340382.433041
20233,11350619,중계본동,CS100010,커피-음료,LL,다이나믹,36.986240748436686,47.999995147251,8583.60004764312,3.7483240411078986,50984394.051962286,1794.0709572550008,571819449.2125224,1706488521.6848485,1.46369461696901,59333714.8457489,288040340.9857854,226004367.86530435,51.97776192433717,5671555.462774284,6126546391.822947
20234,11350619,중계본동,CS100010,커피-음료,LL,다이나믹,39.85775812034182,47.99999514717263,8728.445150264166,2.615053629972849,38213053.156640045,1706.5630141697802,620866157.5424325,1766798181.9028337,1.1550805569307143,63581120.65920275,313656277.23454666,254242903.8350132,52.69131572027656,9449920.945718944,6691962389.747346
20241,11350619,중계본동,CS100010,커피-음료,LL,다이나믹,38.30407340648686,48.999999999847965,8641.158143452963,2.7339704619761123,47864273.70275011,1560.3494855910178,585013933.1017665,1833427796.5128293,0.9271949508064488,76851845.7421232,253698837.78931108,252717956.9269662,52.76576021139123,10779080.875867236,6736587433.704802
20242,11350619,중계본동,CS100010,커피-음료,LL,다이나믹,40.992621752225304,48.99999999984795,8635.703411245115,2.0929023325394995,40119224.13810611,1407.8692577485688,597714967.5456368,1789564583.8497598,-0.3960988385737123,74673825.60514092,301375173.3895629,261290073.4902052,52.83624740966744,8392174.536748147,6857412908.868213
20243,11350619,중계본동,CS100010,커피-음료,LL,다이나믹,40.24943041795221,48.99999514709592,8624.59561763506,3.785319033666241,48961464.123181045,92.09354853185062,630384562.9321722,1627454850.4917486,1.0767872668125005,68782899.96417685,237659709.39331633,252410646.62292612,52.81923223653176,9223971.218884725,6597340382.433041
20233,11350619,중계본동,CS200001,일반교습학원,LL,다이나믹,185.15717592855452,47.999995147251,8583.60004764312,2.3357812824125577,50984394.051962286,1794.0709572550008,571819449.2125224,1706488521.6848485,6.931135877045297,59333714.8457489,288040340.9857854,226004367.86530435,51.97776192433717,5671555.462774284,6126546391.822947
20234,11350619,중계본동,CS200001,일반교습학원,LL,다이나믹,181.29768415646834,47.99999514717263,8728.445150264166,-0.948645989990061,38213053.156640045,1706.5630141697802,620866157.5424325,1766798181.9028337,4.126850111467341,63581120.65920275,313656277.23454666,254242903.8350132,52.69131572027656,9449920.945718944,6691962389.747346
20241,11350619,중계본동,CS200001,일반교습학원,LL,다이나믹,172.70873396385204,48.999999999847965,8641.158143452963,-3.719321030363726,47864273.70275011,1560.3494855910178,585013933.1017665,1833427796.5128293,7.483435960505274,76851845.7421232,253698837.78931108,252717956.9269662,52.76576021139123,10779080.875867236,6736587433.704802
20242,11350619,중계본동,CS200001,일반교습학원,LL,다이나믹,163.86817018335108,48.99999999984795,8635.703411245115,-4.114977252948825,40119224.13810611,1407.8692577485688,597714967.5456368,1789564583.8497598,6.681101509717542,74673825.60514092,301375173.3895629,261290073.4902052,52.83624740966744,8392174.536748147,6857412908.868213
20243,11350619,중계본동,CS200001,일반교습학원,LL,다이나믹,154.99353824549434,48.99999514709592,8624.59561763506,-2.0880138306862976,48961464.123181045,92.09354853185062,630384562.9321722,1627454850.4917486,8.213074680706487,68782899.96417685,237659709.39331633,252410646.62292612,52.81923223653176,9223971.218884725,6597340382.433041
20233,11350619,중계본동,CS200002,외국어학원,LL,다이나믹,88.60975185344638,47.999995147251,8583.60004764312,6.224737217834812,50984394.051962286,1794.0709572550008,571819449.2125224,1706488521.6848485,4.6976425027958,59333714.8457489,288040340.9857854,226004367.86530435,51.97776192433717,5671555.462774284,6126546391.822947
20234,11350619,중계본동,CS200002,외국어학원,LL,다이나믹,95.12857954204065,47.99999514717263,8728.445150264166,12.459839669844339,38213053.156640045,1706.5630141697802,620866157.5424325,1766798181.9028337,3.448420938233613,63581120.65920275,313656277.23454666,254242903.8350132,52.69131572027656,9449920.945718944,6691962389.747346
20241,11350619,중계본동,CS200002,외국어학원,LL,다이나믹,99.43924176856197,48.999999999847965,8641.158143452963,9.222757085651452,47864273.70275011,1560.3494855910178,585013933.1017665,1833427796.5128293,3.593483732016289,76851845.7421232,253698837.78931108,252717956.9269662,52.76576021139123,10779080.875867236,6736587433.704802
20242,11350619,중계본동,CS200002,외국어학원,LL,다이나믹,100.92651704613108,48.99999999984795,8635.703411245115,7.601184667165629,40119224.13810611,1407.8692577485688,597714967.5456368,1789564583.8497598,1.9472992555597415,74673825.60514092,301375173.3895629,261290073.4902052,52.83624740966744,8392174.536748147,6857412908.868213
20243,11350619,중계본동,CS200002,외국어학원,LL,다이나믹,104.3307365578529,48.99999514709592,8624.59561763506,8.676681954033453,48961464.123181045,92.09354853185062,630384562.9321722,1627454850.4917486,3.5239882304193597,68782899.96417685,237659709.39331633,252410646.62292612,52.81923223653176,9223971.218884725,6597340382.433041
20233,11350619,중계본동,CS200003,예술학원,LL,다이나믹,35.420500037018215,47.999995147251,8583.60004764312,1.1733431106055923,50984394.051962286,1794.0709572550008,571819449.2125224,1706488521.6848485,4.291591689148637,59333714.8457489,288040340.9857854,226004367.86530435,51.97776192433717,5671555.462774284,6126546391.822947
20234,11350619,중계본동,CS200003,예술학원,LL,다이나믹,36.910518046291166,47.99999514717263,8728.445150264166,2.275811175066765,38213053.156640045,1706.5630141697802,620866157.5424325,1766798181.9028337,4.16599889137587,63581120.65920275,313656277.23454666,254242903.8350132,52.69131572027656,9449920.945718944,6691962389.747346
20241,11350619,중계본동,CS200003,예술학원,LL,다이나믹,36.83345707548638,48.999999999847965,8641.158143452963,0.02801660681706375,47864273.70275011,1560.3494855910178,585013933.1017665,1833427796.5128293,3.932784499917499,76851845.7421232,253698837.78931108,252717956.9269662,52.76576021139123,10779080.875867236,6736587433.704802
20242,11350619,중계본동,CS200003,예술학원,LL,다이나믹,36.7248993215728,48.99999999984795,8635.703411245115,-0.22135489685719678,40119224.13810611,1407.8692577485688,597714967.5456368,1789564583.8497598,5.767848244105977,74673825.60514092,301375173.3895629,261290073.4902052,52.83624740966744,8392174.536748147,6857412908.868213
20243,11350619,중계본동,CS200003,예술학원,LL,다이나믹,37.555288808414566,48.99999514709592,8624.59561763506,1.388117706709942,48961464.123181045,92.09354853185062,630384562.9321722,1627454850.4917486,6.5575818278233315,68782899.96417685,237659709.39331633,252410646.62292612,52.81923223653176,9223971.218884725,6597340382.433041
20233,11350619,중계본동,CS200016,당구장,LL,다이나믹,9.197921811743608,47.999995147251,8583.60004764312,0.2822422513888913,50984394.051962286,1794.0709572550008,571819449.2125224,1706488521.6848485,0.028034110574751567,59333714.8457489,288040340.9857854,226004367.86530435,51.97776192433717,5671555.462774284,6126546391.822947
20234,11350619,중계본동,CS200016,당구장,LL,다이나믹,8.86119928584002,47.99999514717263,8728.445150264166,0.20483183412976405,38213053.156640045,1706.5630141697802,620866157.5424325,1766798181.9028337,0.18844359667186084,63581120.65920275,313656277.23454666,254242903.8350132,52.69131572027656,9449920.945718944,6691962389.747346
20241,11350619,중계본동,CS200016,당구장,LL,다이나믹,8.861029939077103,48.999999999847965,8641.158143452963,-0.07006488266907726,47864273.70275011,1560.3494855910178,585013933.1017665,1833427796.5128293,0.03925385535359793,76851845.7421232,253698837.78931108,252717956.9269662,52.76576021139123,10779080.875867236,6736587433.704802
20242,11350619,중계본동,CS200016,당구장,LL,다이나믹,8.861036541045886,48.99999999984795,8635.703411245115,-0.07020229491760421,40119224.13810611,1407.8692577485688,597714967.5456368,1789564583.8497598,0.03916722593109673,74673825.60514092,301375173.3895629,261290073.4902052,52.83624740966744,8392174.536748147,6857412908.868213
20243,11350619,중계본동,CS200016,당구장,LL,다이나믹,9.091161627734966,48.99999514709592,8624.59561763506,0.19602375990362697,48961464.123181045,92.09354853185062,630384562.9321722,1627454850.4917486,0.03302255377976784,68782899.96417685,237659709.39331633,252410646.62292612,52.81923223653176,9223971.218884725,6597340382.433041
20233,11350619,중계본동,CS200017,골프연습장,LL,다이나믹,6.999999999921589,47.999995147251,8583.60004764312,-0.06611013816406489,50984394.051962286,1794.0709572550008,571819449.2125224,1706488521.6848485,-0.06611013816406489,59333714.8457489,288040340.9857854,226004367.86530435,51.97776192433717,5671555.462774284,6126546391.822947
20234,11350619,중계본동,CS200017,골프연습장,LL,다이나믹,6.645332102925847,47.99999514717263,8728.445150264166,-0.06656111285931066,38213053.156640045,1706.5630141697802,620866157.5424325,1766798181.9028337,-0.06656111285931066,63581120.65920275,313656277.23454666,254242903.8350132,52.69131572027656,9449920.945718944,6691962389.747346
20241,11350619,중계본동,CS200017,골프연습장,LL,다이나믹,6.64533210290201,48.999999999847965,8641.158143452963,-0.06632660880179224,47864273.70275011,1560.3494855910178,585013933.1017665,1833427796.5128293,-0.06632660880179224,76851845.7421232,253698837.78931108,252717956.9269662,52.76576021139123,10779080.875867236,6736587433.704802
20242,11350619,중계본동,CS200017,골프연습장,LL,다이나믹,6.64533210290201,48.99999999984795,8635.703411245115,0.16033933697502145,40119224.13810611,1407.8692577485688,597714967.5456368,1789564583.8497598,0.16033933697502145,74673825.60514092,301375173.3895629,261290073.4902052,52.83624740966744,8392174.536748147,6857412908.868213
20243,11350619,중계본동,CS200017,골프연습장,LL,다이나믹,6.645332102837138,48.99999514709592,8624.59561763506,-0.07397188559860564,48961464.123181045,92.09354853185062,630384562.9321722,1627454850.4917486,-0.07397188559860564,68782899.96417685,237659709.39331633,252410646.62292612,52.81923223653176,9223971.218884725,6597340382.433041
20233,11350619,중계본동,CS200031,세탁소,LL,다이나믹,8.828053132345026,47.999995147251,8583.60004764312,-0.006385938225792821,50984394.051962286,1794.0709572550008,571819449.2125224,1706488521.6848485,0.2636229147736795,59333714.8457489,288040340.9857854,226004367.86530435,51.97776192433717,5671555.462774284,6126546391.822947
20234,11350619,중계본동,CS200031,세탁소,LL,다이나믹,9.067964482344548,47.99999514717263,8728.445150264166,-0.004489012520463706,38213053.156640045,1706.5630141697802,620866157.5424325,1766798181.9028337,0.8130706414894412,63581120.65920275,313656277.23454666,254242903.8350132,52.69131572027656,9449920.945718944,6691962389.747346
20241,11350619,중계본동,CS200031,세탁소,LL,다이나믹,9.04283326263731,48.999999999847965,8641.158143452963,-0.005040487788657376,47864273.70275011,1560.3494855910178,585013933.1017665,1833427796.5128293,0.430602387944485,76851845.7421232,253698837.78931108,252717956.9269662,52.76576021139123,10779080.875867236,6736587433.704802
20242,11350619,중계본동,CS200031,세탁소,LL,다이나믹,7.389801593181064,48.99999999984795,8635.703411245115,-0.0048783638384125435,40119224.13810611,1407.8692577485688,597714967.5456368,1789564583.8497598,1.8026705193518222,74673825.60514092,301375173.3895629,261290073.4902052,52.83624740966744,8392174.536748147,6857412908.868213
20243,11350619,중계본동,CS200031,세탁소,LL,다이나믹,8.096781217092527,48.99999514709592,8624.59561763506,-0.011606381869231422,48961464.123181045,92.09354853185062,630384562.9321722,1627454850.4917486,0.6132172192485792,68782899.96417685,237659709.39331633,252410646.62292612,52.81923223653176,9223971.218884725,6597340382.433041
20233,11350619,중계본동,CS200037,노래방,LL,다이나믹,6.999998260787144,47.999995147251,8583.60004764312,1.1947304687244147,50984394.051962286,1794.0709572550008,571819449.2125224,1706488521.6848485,-0.09837909996320351,59333714.8457489,288040340.9857854,226004367.86530435,51.97776192433717,5671555.462774284,6126546391.822947
20234,11350619,중계본동,CS200037,노래방,LL,다이나믹,6.9999982607871445,47.99999514717263,8728.445150264166,0.0629031350932141,38213053.156640045,1706.5630141697802,620866157.5424325,1766798181.9028337,0.12987011234136037,63581120.65920275,313656277.23454666,254242903.8350132,52.69131572027656,9449920.945718944,6691962389.747346
20241,11350619,중계본동,CS200037,노래방,LL,다이나믹,6.9999982607871445,48.999999999847965,8641.158143452963,0.06290438181850534,47864273.70275011,1560.3494855910178,585013933.1017665,1833427796.5128293,-0.1167848272605159,76851845.7421232,253698837.78931108,252717956.9269662,52.76576021139123,10779080.875867236,6736587433.704802
20242,11350619,중계본동,CS200037,노래방,LL,다이나믹,6.9999982607871445,48.99999999984795,8635.703411245115,0.06290437624006887,40119224.13810611,1407.8692577485688,597714967.5456368,1789564583.8497598,-0.1168121593734966,74673825.60514092,301375173.3895629,261290073.4902052,52.83624740966744,8392174.536748147,6857412908.868213
20243,11350619,중계본동,CS200037,노래방,LL,다이나믹,7.999996521576172,48.99999514709592,8624.59561763506,1.2667697538749163,48961464.123181045,92.09354853185062,630384562.9321722,1627454850.4917486,-0.11993541561525442,68782899.96417685,237659709.39331633,252410646.62292612,52.81923223653176,9223971.218884725,6597340382.433041
