STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,FD_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,FAG_60_ABOVE_REPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_REPOP_CO,MAG_60_ABOVE_REPOP_CO,CLSBIZ_STOR_CO,EXPNDTR_TOTAMT
20243,11290610,보문동,CS100005,제과점,LH,상권확장,7.267710676830284,611423597.9138169,116.72298717047481,109313516.43493392,37786805.43430788,54.71548191125448,52.81923223653176,41585209.14101191,110.78220488206064,2028.581748388719,616757976.3803308,3726.7259740917652,1694.2323990933523,-0.019502253772872923,2476318643.0500364
20233,11290610,보문동,CS100007,치킨전문점,LH,상권확장,10.455431304946035,559481995.3886126,107.29418567691927,121708342.44131044,41553516.33959151,53.23777251833962,51.97776192433717,49418683.63910174,104.39060427671022,2015.786669802106,576650116.6447036,3671.078910420548,1633.9204192422944,1.0270278633209349,2743139903.199724
20234,11290610,보문동,CS100007,치킨전문점,LH,상권확장,11.010553794704737,575668822.0780672,109.6266244972278,128949070.26816256,45172750.3107162,54.1446829240878,52.69131572027656,35602142.51176686,106.80319785062254,2017.602298759834,538902330.8783367,3673.2941799268056,1634.7068552694948,0.07836158930324227,2635773344.7152324
20241,11290610,보문동,CS100007,치킨전문점,LH,상권확장,10.499043269084341,613055196.4184333,112.22258744583144,119677939.69627997,39272358.2933911,54.05134310470015,52.76576021139123,40546776.900563404,108.30233908600675,2016.4283538571929,589220342.4741012,3669.1875763392104,1629.277658987639,1.90866522627057,2414389758.142278
20242,11290610,보문동,CS100007,치킨전문점,LH,상권확장,9.969363593394734,599383462.5131081,114.50829223046213,129078844.02316481,40170295.35280923,54.29692871873021,52.83624740966744,41635756.54037337,109.66698233276978,2016.428368264908,639938319.4804817,3666.6156380596603,1629.3810997748503,1.1629696817419288,2818306663.8488874
20243,11290610,보문동,CS100007,치킨전문점,LH,상권확장,9.192714487392756,611423597.9138169,116.72298717047481,109313516.43493392,37786805.43430788,54.71548191125448,52.81923223653176,41585209.14101191,110.78220488206064,2028.581748388719,616757976.3803308,3726.7259740917652,1694.2323990933523,1.099591825935161,2476318643.0500364
20233,11290610,보문동,CS100008,분식전문점,LH,상권확장,20.559353133753117,559481995.3886126,107.29418567691927,121708342.44131044,41553516.33959151,53.23777251833962,51.97776192433717,49418683.63910174,104.39060427671022,2015.786669802106,576650116.6447036,3671.078910420548,1633.9204192422944,0.5987624822023029,2743139903.199724
20234,11290610,보문동,CS100008,분식전문점,LH,상권확장,20.77641811732331,575668822.0780672,109.6266244972278,128949070.26816256,45172750.3107162,54.1446829240878,52.69131572027656,35602142.51176686,106.80319785062254,2017.602298759834,538902330.8783367,3673.2941799268056,1634.7068552694948,0.35547092914317535,2635773344.7152324
20241,11290610,보문동,CS100008,분식전문점,LH,상권확장,21.305468622758912,613055196.4184333,112.22258744583144,119677939.69627997,39272358.2933911,54.05134310470015,52.76576021139123,40546776.900563404,108.30233908600675,2016.4283538571929,589220342.4741012,3669.1875763392104,1629.277658987639,1.0351789044371773,2414389758.142278
20242,11290610,보문동,CS100008,분식전문점,LH,상권확장,21.940096449933936,599383462.5131081,114.50829223046213,129078844.02316481,40170295.35280923,54.29692871873021,52.83624740966744,41635756.54037337,109.66698233276978,2016.428368264908,639938319.4804817,3666.6156380596603,1629.3810997748503,1.43923280717953,2818306663.8488874
20243,11290610,보문동,CS100008,분식전문점,LH,상권확장,22.425767826932947,611423597.9138169,116.72298717047481,109313516.43493392,37786805.43430788,54.71548191125448,52.81923223653176,41585209.14101191,110.78220488206064,2028.581748388719,616757976.3803308,3726.7259740917652,1694.2323990933523,1.026829796190337,2476318643.0500364
20233,11290610,보문동,CS100009,호프-간이주점,LH,상권확장,8.986918891564788,559481995.3886126,107.29418567691927,121708342.44131044,41553516.33959151,53.23777251833962,51.97776192433717,49418683.63910174,104.39060427671022,2015.786669802106,576650116.6447036,3671.078910420548,1633.9204192422944,0.6520416342306634,2743139903.199724
20234,11290610,보문동,CS100009,호프-간이주점,LH,상권확장,9.470917893901193,575668822.0780672,109.6266244972278,128949070.26816256,45172750.3107162,54.1446829240878,52.69131572027656,35602142.51176686,106.80319785062254,2017.602298759834,538902330.8783367,3673.2941799268056,1634.7068552694948,-0.5649267085925671,2635773344.7152324
20241,11290610,보문동,CS100009,호프-간이주점,LH,상권확장,7.855450275629418,613055196.4184333,112.22258744583144,119677939.69627997,39272358.2933911,54.05134310470015,52.76576021139123,40546776.900563404,108.30233908600675,2016.4283538571929,589220342.4741012,3669.1875763392104,1629.277658987639,0.6307035525856699,2414389758.142278
20242,11290610,보문동,CS100009,호프-간이주점,LH,상권확장,8.481555449311662,599383462.5131081,114.50829223046213,129078844.02316481,40170295.35280923,54.29692871873021,52.83624740966744,41635756.54037337,109.66698233276978,2016.428368264908,639938319.4804817,3666.6156380596603,1629.3810997748503,-0.6093680207138088,2818306663.8488874
20243,11290610,보문동,CS100009,호프-간이주점,LH,상권확장,7.738254193201046,611423597.9138169,116.72298717047481,109313516.43493392,37786805.43430788,54.71548191125448,52.81923223653176,41585209.14101191,110.78220488206064,2028.581748388719,616757976.3803308,3726.7259740917652,1694.2323990933523,-0.2819434804363005,2476318643.0500364
20233,11290610,보문동,CS100010,커피-음료,LH,상권확장,30.784302608678786,559481995.3886126,107.29418567691927,121708342.44131044,41553516.33959151,53.23777251833962,51.97776192433717,49418683.63910174,104.39060427671022,2015.786669802106,576650116.6447036,3671.078910420548,1633.9204192422944,0.8393239332558595,2743139903.199724
20234,11290610,보문동,CS100010,커피-음료,LH,상권확장,32.521935890062736,575668822.0780672,109.6266244972278,128949070.26816256,45172750.3107162,54.1446829240878,52.69131572027656,35602142.51176686,106.80319785062254,2017.602298759834,538902330.8783367,3673.2941799268056,1634.7068552694948,1.4961148937474449,2635773344.7152324
20241,11290610,보문동,CS100010,커피-음료,LH,상권확장,40.19740929488096,613055196.4184333,112.22258744583144,119677939.69627997,39272358.2933911,54.05134310470015,52.76576021139123,40546776.900563404,108.30233908600675,2016.4283538571929,589220342.4741012,3669.1875763392104,1629.277658987639,0.7636206660169558,2414389758.142278
20242,11290610,보문동,CS100010,커피-음료,LH,상권확장,39.89195298413936,599383462.5131081,114.50829223046213,129078844.02316481,40170295.35280923,54.29692871873021,52.83624740966744,41635756.54037337,109.66698233276978,2016.428368264908,639938319.4804817,3666.6156380596603,1629.3810997748503,0.5430898784947721,2818306663.8488874
20243,11290610,보문동,CS100010,커피-음료,LH,상권확장,41.897187756753205,611423597.9138169,116.72298717047481,109313516.43493392,37786805.43430788,54.71548191125448,52.81923223653176,41585209.14101191,110.78220488206064,2028.581748388719,616757976.3803308,3726.7259740917652,1694.2323990933523,0.9733202922401277,2476318643.0500364
20233,11290610,보문동,CS200001,일반교습학원,LH,상권확장,14.778444419978824,559481995.3886126,107.29418567691927,121708342.44131044,41553516.33959151,53.23777251833962,51.97776192433717,49418683.63910174,104.39060427671022,2015.786669802106,576650116.6447036,3671.078910420548,1633.9204192422944,1.349815261651147,2743139903.199724
20234,11290610,보문동,CS200001,일반교습학원,LH,상권확장,14.682501210384874,575668822.0780672,109.6266244972278,128949070.26816256,45172750.3107162,54.1446829240878,52.69131572027656,35602142.51176686,106.80319785062254,2017.602298759834,538902330.8783367,3673.2941799268056,1634.7068552694948,0.10051388408074002,2635773344.7152324
20241,11290610,보문동,CS200001,일반교습학원,LH,상권확장,13.700148678964197,613055196.4184333,112.22258744583144,119677939.69627997,39272358.2933911,54.05134310470015,52.76576021139123,40546776.900563404,108.30233908600675,2016.4283538571929,589220342.4741012,3669.1875763392104,1629.277658987639,0.13699538261636446,2414389758.142278
20242,11290610,보문동,CS200001,일반교습학원,LH,상권확장,13.70395346652904,599383462.5131081,114.50829223046213,129078844.02316481,40170295.35280923,54.29692871873021,52.83624740966744,41635756.54037337,109.66698233276978,2016.428368264908,639938319.4804817,3666.6156380596603,1629.3810997748503,0.14675529424690115,2818306663.8488874
20243,11290610,보문동,CS200001,일반교습학원,LH,상권확장,14.241357953995907,611423597.9138169,116.72298717047481,109313516.43493392,37786805.43430788,54.71548191125448,52.81923223653176,41585209.14101191,110.78220488206064,2028.581748388719,616757976.3803308,3726.7259740917652,1694.2323990933523,0.3641242368332429,2476318643.0500364
20233,11290610,보문동,CS200003,예술학원,LH,상권확장,5.688196207980215,559481995.3886126,107.29418567691927,121708342.44131044,41553516.33959151,53.23777251833962,51.97776192433717,49418683.63910174,104.39060427671022,2015.786669802106,576650116.6447036,3671.078910420548,1633.9204192422944,-0.062380026560360555,2743139903.199724
20234,11290610,보문동,CS200003,예술학원,LH,상권확장,5.951760490586952,575668822.0780672,109.6266244972278,128949070.26816256,45172750.3107162,54.1446829240878,52.69131572027656,35602142.51176686,106.80319785062254,2017.602298759834,538902330.8783367,3673.2941799268056,1634.7068552694948,-0.06160108221613072,2635773344.7152324
20241,11290610,보문동,CS200003,예술학원,LH,상권확장,6.176568191330478,613055196.4184333,112.22258744583144,119677939.69627997,39272358.2933911,54.05134310470015,52.76576021139123,40546776.900563404,108.30233908600675,2016.4283538571929,589220342.4741012,3669.1875763392104,1629.277658987639,-0.061602405705153664,2414389758.142278
20242,11290610,보문동,CS200003,예술학원,LH,상권확장,6.148332064241703,599383462.5131081,114.50829223046213,129078844.02316481,40170295.35280923,54.29692871873021,52.83624740966744,41635756.54037337,109.66698233276978,2016.428368264908,639938319.4804817,3666.6156380596603,1629.3810997748503,-0.061602399582265696,2818306663.8488874
20243,11290610,보문동,CS200003,예술학원,LH,상권확장,5.888413668819412,611423597.9138169,116.72298717047481,109313516.43493392,37786805.43430788,54.71548191125448,52.81923223653176,41585209.14101191,110.78220488206064,2028.581748388719,616757976.3803308,3726.7259740917652,1694.2323990933523,-0.13215087596182568,2476318643.0500364
20233,11290610,보문동,CS200031,세탁소,LH,상권확장,12.03796867637337,559481995.3886126,107.29418567691927,121708342.44131044,41553516.33959151,53.23777251833962,51.97776192433717,49418683.63910174,104.39060427671022,2015.786669802106,576650116.6447036,3671.078910420548,1633.9204192422944,0.549148901758626,2743139903.199724
20234,11290610,보문동,CS200031,세탁소,LH,상권확장,12.11633620124513,575668822.0780672,109.6266244972278,128949070.26816256,45172750.3107162,54.1446829240878,52.69131572027656,35602142.51176686,106.80319785062254,2017.602298759834,538902330.8783367,3673.2941799268056,1634.7068552694948,0.15919757573254611,2635773344.7152324
20241,11290610,보문동,CS200031,세탁소,LH,상권확장,11.853734309861578,613055196.4184333,112.22258744583144,119677939.69627997,39272358.2933911,54.05134310470015,52.76576021139123,40546776.900563404,108.30233908600675,2016.4283538571929,589220342.4741012,3669.1875763392104,1629.277658987639,0.4713006174786991,2414389758.142278
20242,11290610,보문동,CS200031,세탁소,LH,상권확장,11.869799071852409,599383462.5131081,114.50829223046213,129078844.02316481,40170295.35280923,54.29692871873021,52.83624740966744,41635756.54037337,109.66698233276978,2016.428368264908,639938319.4804817,3666.6156380596603,1629.3810997748503,0.6625850681970116,2818306663.8488874
20243,11290610,보문동,CS200031,세탁소,LH,상권확장,11.889723421414919,611423597.9138169,116.72298717047481,109313516.43493392,37786805.43430788,54.71548191125448,52.81923223653176,41585209.14101191,110.78220488206064,2028.581748388719,616757976.3803308,3726.7259740917652,1694.2323990933523,0.45621183502221196,2476318643.0500364
20233,11290610,보문동,CS200037,노래방,LH,상권확장,2.8412482852597076,559481995.3886126,107.29418567691927,121708342.44131044,41553516.33959151,53.23777251833962,51.97776192433717,49418683.63910174,104.39060427671022,2015.786669802106,576650116.6447036,3671.078910420548,1633.9204192422944,-0.32873010680478126,2743139903.199724
20234,11290610,보문동,CS200037,노래방,LH,상권확장,2.729708144022909,575668822.0780672,109.6266244972278,128949070.26816256,45172750.3107162,54.1446829240878,52.69131572027656,35602142.51176686,106.80319785062254,2017.602298759834,538902330.8783367,3673.2941799268056,1634.7068552694948,0.18875022822949844,2635773344.7152324
20241,11290610,보문동,CS200037,노래방,LH,상권확장,2.407577191007993,613055196.4184333,112.22258744583144,119677939.69627997,39272358.2933911,54.05134310470015,52.76576021139123,40546776.900563404,108.30233908600675,2016.4283538571929,589220342.4741012,3669.1875763392104,1629.277658987639,0.3755557833630268,2414389758.142278
20242,11290610,보문동,CS200037,노래방,LH,상권확장,2.4166086048932938,599383462.5131081,114.50829223046213,129078844.02316481,40170295.35280923,54.29692871873021,52.83624740966744,41635756.54037337,109.66698233276978,2016.428368264908,639938319.4804817,3666.6156380596603,1629.3810997748503,-0.20908416940177676,2818306663.8488874
20243,11290610,보문동,CS200037,노래방,LH,상권확장,2.3510023349878217,611423597.9138169,116.72298717047481,109313516.43493392,37786805.43430788,54.71548191125448,52.81923223653176,41585209.14101191,110.78220488206064,2028.581748388719,616757976.3803308,3726.7259740917652,1694.2323990933523,-0.2771944834694021,2476318643.0500364
20233,11290610,보문동,CS300002,편의점,LH,상권확장,18.851477156542806,559481995.3886126,107.29418567691927,121708342.44131044,41553516.33959151,53.23777251833962,51.97776192433717,49418683.63910174,104.39060427671022,2015.786669802106,576650116.6447036,3671.078910420548,1633.9204192422944,-0.24422791597195925,2743139903.199724
20234,11290610,보문동,CS300002,편의점,LH,상권확장,19.900020678206545,575668822.0780672,109.6266244972278,128949070.26816256,45172750.3107162,54.1446829240878,52.69131572027656,35602142.51176686,106.80319785062254,2017.602298759834,538902330.8783367,3673.2941799268056,1634.7068552694948,-0.07085743536923653,2635773344.7152324
20241,11290610,보문동,CS300002,편의점,LH,상권확장,19.770294475544773,613055196.4184333,112.22258744583144,119677939.69627997,39272358.2933911,54.05134310470015,52.76576021139123,40546776.900563404,108.30233908600675,2016.4283538571929,589220342.4741012,3669.1875763392104,1629.277658987639,-0.49443919392983804,2414389758.142278
20242,11290610,보문동,CS300002,편의점,LH,상권확장,20.131421447887654,599383462.5131081,114.50829223046213,129078844.02316481,40170295.35280923,54.29692871873021,52.83624740966744,41635756.54037337,109.66698233276978,2016.428368264908,639938319.4804817,3666.6156380596603,1629.3810997748503,0.08342463373556552,2818306663.8488874
20243,11290610,보문동,CS300002,편의점,LH,상권확장,19.862665072977887,611423597.9138169,116.72298717047481,109313516.43493392,37786805.43430788,54.71548191125448,52.81923223653176,41585209.14101191,110.78220488206064,2028.581748388719,616757976.3803308,3726.7259740917652,1694.2323990933523,-0.5207316605570779,2476318643.0500364
20233,11290610,보문동,CS300003,컴퓨터및주변장치판매,LH,상권확장,10.064017664863348,559481995.3886126,107.29418567691927,121708342.44131044,41553516.33959151,53.23777251833962,51.97776192433717,49418683.63910174,104.39060427671022,2015.786669802106,576650116.6447036,3671.078910420548,1633.9204192422944,0.20140307138224933,2743139903.199724
20234,11290610,보문동,CS300003,컴퓨터및주변장치판매,LH,상권확장,10.144845576770066,575668822.0780672,109.6266244972278,128949070.26816256,45172750.3107162,54.1446829240878,52.69131572027656,35602142.51176686,106.80319785062254,2017.602298759834,538902330.8783367,3673.2941799268056,1634.7068552694948,1.3714372822738916,2635773344.7152324
20241,11290610,보문동,CS300003,컴퓨터및주변장치판매,LH,상권확장,10.357265225933872,613055196.4184333,112.22258744583144,119677939.69627997,39272358.2933911,54.05134310470015,52.76576021139123,40546776.900563404,108.30233908600675,2016.4283538571929,589220342.4741012,3669.1875763392104,1629.277658987639,0.19720198179000614,2414389758.142278
20242,11290610,보문동,CS300003,컴퓨터및주변장치판매,LH,상권확장,10.690300279556915,599383462.5131081,114.50829223046213,129078844.02316481,40170295.35280923,54.29692871873021,52.83624740966744,41635756.54037337,109.66698233276978,2016.428368264908,639938319.4804817,3666.6156380596603,1629.3810997748503,0.2947986684806103,2818306663.8488874
20243,11290610,보문동,CS300003,컴퓨터및주변장치판매,LH,상권확장,10.888410750596112,611423597.9138169,116.72298717047481,109313516.43493392,37786805.43430788,54.71548191125448,52.81923223653176,41585209.14101191,110.78220488206064,2028.581748388719,616757976.3803308,3726.7259740917652,1694.2323990933523,0.39435072575263075,2476318643.0500364
20233,11290610,보문동,CS300004,핸드폰,LH,상권확장,5.300637897625086,559481995.3886126,107.29418567691927,121708342.44131044,41553516.33959151,53.23777251833962,51.97776192433717,49418683.63910174,104.39060427671022,2015.786669802106,576650116.6447036,3671.078910420548,1633.9204192422944,-0.3295263243789132,2743139903.199724
20234,11290610,보문동,CS300004,핸드폰,LH,상권확장,5.3157368964567,575668822.0780672,109.6266244972278,128949070.26816256,45172750.3107162,54.1446829240878,52.69131572027656,35602142.51176686,106.80319785062254,2017.602298759834,538902330.8783367,3673.2941799268056,1634.7068552694948,-0.26633563848582187,2635773344.7152324
20241,11290610,보문동,CS300004,핸드폰,LH,상권확장,5.318408827727826,613055196.4184333,112.22258744583144,119677939.69627997,39272358.2933911,54.05134310470015,52.76576021139123,40546776.900563404,108.30233908600675,2016.4283538571929,589220342.4741012,3669.1875763392104,1629.277658987639,-0.30508637360859114,2414389758.142278
20242,11290610,보문동,CS300004,핸드폰,LH,상권확장,4.281934729022734,599383462.5131081,114.50829223046213,129078844.02316481,40170295.35280923,54.29692871873021,52.83624740966744,41635756.54037337,109.66698233276978,2016.428368264908,639938319.4804817,3666.6156380596603,1629.3810997748503,-0.15762863108618155,2818306663.8488874
20243,11290610,보문동,CS300004,핸드폰,LH,상권확장,4.6307956152242875,611423597.9138169,116.72298717047481,109313516.43493392,37786805.43430788,54.71548191125448,52.81923223653176,41585209.14101191,110.78220488206064,2028.581748388719,616757976.3803308,3726.7259740917652,1694.2323990933523,-0.664156210817654,2476318643.0500364
20233,11290610,보문동,CS300006,미곡판매,LH,상권확장,3.000000000853741,559481995.3886126,107.29418567691927,121708342.44131044,41553516.33959151,53.23777251833962,51.97776192433717,49418683.63910174,104.39060427671022,2015.786669802106,576650116.6447036,3671.078910420548,1633.9204192422944,0.999999999146259,2743139903.199724
20234,11290610,보문동,CS300006,미곡판매,LH,상권확장,3.000000000853741,575668822.0780672,109.6266244972278,128949070.26816256,45172750.3107162,54.1446829240878,52.69131572027656,35602142.51176686,106.80319785062254,2017.602298759834,538902330.8783367,3673.2941799268056,1634.7068552694948,0.999999999146259,2635773344.7152324
20241,11290610,보문동,CS300006,미곡판매,LH,상권확장,3.000000001486251,613055196.4184333,112.22258744583144,119677939.69627997,39272358.2933911,54.05134310470015,52.76576021139123,40546776.900563404,108.30233908600675,2016.4283538571929,589220342.4741012,3669.1875763392104,1629.277658987639,0.999999998513749,2414389758.142278
20242,11290610,보문동,CS300006,미곡판매,LH,상권확장,2.000000188068308,599383462.5131081,114.50829223046213,129078844.02316481,40170295.35280923,54.29692871873021,52.83624740966744,41635756.54037337,109.66698233276978,2016.428368264908,639938319.4804817,3666.6156380596603,1629.3810997748503,1.999999811931692,2818306663.8488874
20243,11290610,보문동,CS300006,미곡판매,LH,상권확장,2.000000188922049,611423597.9138169,116.72298717047481,109313516.43493392,37786805.43430788,54.71548191125448,52.81923223653176,41585209.14101191,110.78220488206064,2028.581748388719,616757976.3803308,3726.7259740917652,1694.2323990933523,1.999999811077951,2476318643.0500364
20233,11290610,보문동,CS300011,일반의류,LH,상권확장,64.50869040875594,559481995.3886126,107.29418567691927,121708342.44131044,41553516.33959151,53.23777251833962,51.97776192433717,49418683.63910174,104.39060427671022,2015.786669802106,576650116.6447036,3671.078910420548,1633.9204192422944,1.0865880549255702,2743139903.199724
20234,11290610,보문동,CS300011,일반의류,LH,상권확장,63.93781713747455,575668822.0780672,109.6266244972278,128949070.26816256,45172750.3107162,54.1446829240878,52.69131572027656,35602142.51176686,106.80319785062254,2017.602298759834,538902330.8783367,3673.2941799268056,1634.7068552694948,1.3345130871628448,2635773344.7152324
20241,11290610,보문동,CS300011,일반의류,LH,상권확장,63.36222068361614,613055196.4184333,112.22258744583144,119677939.69627997,39272358.2933911,54.05134310470015,52.76576021139123,40546776.900563404,108.30233908600675,2016.4283538571929,589220342.4741012,3669.1875763392104,1629.277658987639,0.6997856722083369,2414389758.142278
20242,11290610,보문동,CS300011,일반의류,LH,상권확장,60.0086233142627,599383462.5131081,114.50829223046213,129078844.02316481,40170295.35280923,54.29692871873021,52.83624740966744,41635756.54037337,109.66698233276978,2016.428368264908,639938319.4804817,3666.6156380596603,1629.3810997748503,0.8244310066733285,2818306663.8488874
20243,11290610,보문동,CS300011,일반의류,LH,상권확장,57.91150385361165,611423597.9138169,116.72298717047481,109313516.43493392,37786805.43430788,54.71548191125448,52.81923223653176,41585209.14101191,110.78220488206064,2028.581748388719,616757976.3803308,3726.7259740917652,1694.2323990933523,1.1243389145556328,2476318643.0500364
20233,11290610,보문동,CS300020,서적,LH,상권확장,6.653811724803813,559481995.3886126,107.29418567691927,121708342.44131044,41553516.33959151,53.23777251833962,51.97776192433717,49418683.63910174,104.39060427671022,2015.786669802106,576650116.6447036,3671.078910420548,1633.9204192422944,-0.13055472511494992,2743139903.199724
20234,11290610,보문동,CS300020,서적,LH,상권확장,6.14044665868676,575668822.0780672,109.6266244972278,128949070.26816256,45172750.3107162,54.1446829240878,52.69131572027656,35602142.51176686,106.80319785062254,2017.602298759834,538902330.8783367,3673.2941799268056,1634.7068552694948,-0.08388004829819715,2635773344.7152324
20241,11290610,보문동,CS300020,서적,LH,상권확장,6.154754395001796,613055196.4184333,112.22258744583144,119677939.69627997,39272358.2933911,54.05134310470015,52.76576021139123,40546776.900563404,108.30233908600675,2016.4283538571929,589220342.4741012,3669.1875763392104,1629.277658987639,-0.08593463897382886,2414389758.142278
20242,11290610,보문동,CS300020,서적,LH,상권확장,5.996646852484613,599383462.5131081,114.50829223046213,129078844.02316481,40170295.35280923,54.29692871873021,52.83624740966744,41635756.54037337,109.66698233276978,2016.428368264908,639938319.4804817,3666.6156380596603,1629.3810997748503,0.20599467631254353,2818306663.8488874
20243,11290610,보문동,CS300020,서적,LH,상권확장,6.390572771885352,611423597.9138169,116.72298717047481,109313516.43493392,37786805.43430788,54.71548191125448,52.81923223653176,41585209.14101191,110.78220488206064,2028.581748388719,616757976.3803308,3726.7259740917652,1694.2323990933523,-0.17266655343230078,2476318643.0500364
20233,11290610,보문동,CS300022,화장품,LH,상권확장,35.81798281399591,559481995.3886126,107.29418567691927,121708342.44131044,41553516.33959151,53.23777251833962,51.97776192433717,49418683.63910174,104.39060427671022,2015.786669802106,576650116.6447036,3671.078910420548,1633.9204192422944,0.18487265730454294,2743139903.199724
