STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,CLSBIZ_STOR_CO,MCP_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,CLS_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT
20233,11320515,창5동,CS100003,일식음식점,LL,다이나믹,14.385899929290348,212786546.9598608,51.97776192433717,0.298617654500255,1364005690.0358033,114324309.39751172,1245330573.7657804,1.7310170800191917,49.93495229759117,300549519.6599178,107.29418567691927,101.83447119953446,32576712.401670825,375249124.2456258,570566434.0915492
20234,11320515,창5동,CS100003,일식음식점,LL,다이나믹,14.301802939941707,199495445.52295867,52.69131572027656,0.5223701530546249,1388853855.0553107,105415632.50505392,1294720257.4821131,1.0196336042155811,49.82991402616843,307550500.32535833,109.6266244972278,104.4428547707633,26331431.33387512,405463367.42758334,552194442.0368956
20241,11320515,창5동,CS100003,일식음식점,LL,다이나믹,14.666810947760482,114864774.61823118,52.76576021139123,0.34672983995548934,1428747454.2073903,127631288.65691362,1328626452.8277187,0.8429587153308258,49.80278692088391,309414363.2942933,112.22258744583144,106.16021307578386,40269803.792084664,429746455.60505176,499788181.89688
20242,11320515,창5동,CS100003,일식음식점,LL,다이나믹,13.83527083372403,121442256.86413375,52.83624740966744,0.4458563427339035,1431788870.0541565,119006521.9801567,1305782658.8848958,0.4235140892669128,50.48437409755916,317222699.6084291,114.50829223046213,108.5213942923919,25711211.689151514,469994620.78937775,560762565.7543288
20243,11320515,창5동,CS100003,일식음식점,LL,다이나믹,15.724673056867879,113789250.50824824,52.81923223653176,0.3869365721529615,1414433538.6083632,124176740.18619716,1267036335.4662895,1.707403511444563,50.60593188692895,321133241.0760579,116.72298717047481,109.65326638211555,-17926924.268429987,399586586.7331737,492117578.0689949
20233,11320515,창5동,CS100005,제과점,LL,다이나믹,12.382090320218156,212786546.9598608,51.97776192433717,-1.0517359214634228,1364005690.0358033,114324309.39751172,1245330573.7657804,0.8891683276816765,49.93495229759117,300549519.6599178,107.29418567691927,101.83447119953446,32576712.401670825,375249124.2456258,570566434.0915492
20234,11320515,창5동,CS100005,제과점,LL,다이나믹,11.770398724084542,199495445.52295867,52.69131572027656,0.1267232292079452,1388853855.0553107,105415632.50505392,1294720257.4821131,0.4498363396631486,49.82991402616843,307550500.32535833,109.6266244972278,104.4428547707633,26331431.33387512,405463367.42758334,552194442.0368956
20241,11320515,창5동,CS100005,제과점,LL,다이나믹,11.937943104161958,114864774.61823118,52.76576021139123,-0.8452801942953918,1428747454.2073903,127631288.65691362,1328626452.8277187,0.30279743829603156,49.80278692088391,309414363.2942933,112.22258744583144,106.16021307578386,40269803.792084664,429746455.60505176,499788181.89688
20242,11320515,창5동,CS100005,제과점,LL,다이나믹,11.129554277906127,121442256.86413375,52.83624740966744,0.7984309403326546,1431788870.0541565,119006521.9801567,1305782658.8848958,0.6407870016314908,50.48437409755916,317222699.6084291,114.50829223046213,108.5213942923919,25711211.689151514,469994620.78937775,560762565.7543288
20243,11320515,창5동,CS100005,제과점,LL,다이나믹,11.791265331761695,113789250.50824824,52.81923223653176,-0.6697596919306926,1414433538.6083632,124176740.18619716,1267036335.4662895,0.7973637792655393,50.60593188692895,321133241.0760579,116.72298717047481,109.65326638211555,-17926924.268429987,399586586.7331737,492117578.0689949
20233,11320515,창5동,CS100006,패스트푸드점,LL,다이나믹,14.64968714218226,212786546.9598608,51.97776192433717,1.91236591891664,1364005690.0358033,114324309.39751172,1245330573.7657804,-0.013646309624827824,49.93495229759117,300549519.6599178,107.29418567691927,101.83447119953446,32576712.401670825,375249124.2456258,570566434.0915492
20234,11320515,창5동,CS100006,패스트푸드점,LL,다이나믹,14.874352803546074,199495445.52295867,52.69131572027656,0.1088894987588318,1388853855.0553107,105415632.50505392,1294720257.4821131,-0.3578465897230194,49.82991402616843,307550500.32535833,109.6266244972278,104.4428547707633,26331431.33387512,405463367.42758334,552194442.0368956
20241,11320515,창5동,CS100006,패스트푸드점,LL,다이나믹,15.344091327703223,114864774.61823118,52.76576021139123,0.06258631066432062,1428747454.2073903,127631288.65691362,1328626452.8277187,-0.28624980425886637,49.80278692088391,309414363.2942933,112.22258744583144,106.16021307578386,40269803.792084664,429746455.60505176,499788181.89688
20242,11320515,창5동,CS100006,패스트푸드점,LL,다이나믹,14.962510592488735,121442256.86413375,52.83624740966744,0.3323157221567128,1431788870.0541565,119006521.9801567,1305782658.8848958,-0.040459783095629004,50.48437409755916,317222699.6084291,114.50829223046213,108.5213942923919,25711211.689151514,469994620.78937775,560762565.7543288
20243,11320515,창5동,CS100006,패스트푸드점,LL,다이나믹,13.710531721110115,113789250.50824824,52.81923223653176,2.173529460677643,1414433538.6083632,124176740.18619716,1267036335.4662895,-0.4075648970864193,50.60593188692895,321133241.0760579,116.72298717047481,109.65326638211555,-17926924.268429987,399586586.7331737,492117578.0689949
20233,11320515,창5동,CS100007,치킨전문점,LL,다이나믹,16.327883282163942,212786546.9598608,51.97776192433717,0.9982039611985307,1364005690.0358033,114324309.39751172,1245330573.7657804,0.9867256914400556,49.93495229759117,300549519.6599178,107.29418567691927,101.83447119953446,32576712.401670825,375249124.2456258,570566434.0915492
20234,11320515,창5동,CS100007,치킨전문점,LL,다이나믹,16.062897593254796,199495445.52295867,52.69131572027656,1.2377655716980067,1388853855.0553107,105415632.50505392,1294720257.4821131,0.3132238250535355,49.82991402616843,307550500.32535833,109.6266244972278,104.4428547707633,26331431.33387512,405463367.42758334,552194442.0368956
20241,11320515,창5동,CS100007,치킨전문점,LL,다이나믹,15.634442455854,114864774.61823118,52.76576021139123,1.223760987674738,1428747454.2073903,127631288.65691362,1328626452.8277187,0.8167390353859689,49.80278692088391,309414363.2942933,112.22258744583144,106.16021307578386,40269803.792084664,429746455.60505176,499788181.89688
20242,11320515,창5동,CS100007,치킨전문점,LL,다이나믹,16.212131439274163,121442256.86413375,52.83624740966744,0.6655718587807712,1431788870.0541565,119006521.9801567,1305782658.8848958,1.0212840704669839,50.48437409755916,317222699.6084291,114.50829223046213,108.5213942923919,25711211.689151514,469994620.78937775,560762565.7543288
20243,11320515,창5동,CS100007,치킨전문점,LL,다이나믹,16.523525286734245,113789250.50824824,52.81923223653176,0.9328573569201887,1414433538.6083632,124176740.18619716,1267036335.4662895,0.698678928755047,50.60593188692895,321133241.0760579,116.72298717047481,109.65326638211555,-17926924.268429987,399586586.7331737,492117578.0689949
20233,11320515,창5동,CS100008,분식전문점,LL,다이나믹,27.70523777971635,212786546.9598608,51.97776192433717,0.7044120445166175,1364005690.0358033,114324309.39751172,1245330573.7657804,-0.3584147148718376,49.93495229759117,300549519.6599178,107.29418567691927,101.83447119953446,32576712.401670825,375249124.2456258,570566434.0915492
20234,11320515,창5동,CS100008,분식전문점,LL,다이나믹,28.643211128354825,199495445.52295867,52.69131572027656,1.1399291355181296,1388853855.0553107,105415632.50505392,1294720257.4821131,0.9376055266378975,49.82991402616843,307550500.32535833,109.6266244972278,104.4428547707633,26331431.33387512,405463367.42758334,552194442.0368956
20241,11320515,창5동,CS100008,분식전문점,LL,다이나믹,30.59193977437163,114864774.61823118,52.76576021139123,0.7752613785422269,1428747454.2073903,127631288.65691362,1328626452.8277187,0.3980992740146615,49.80278692088391,309414363.2942933,112.22258744583144,106.16021307578386,40269803.792084664,429746455.60505176,499788181.89688
20242,11320515,창5동,CS100008,분식전문점,LL,다이나믹,29.049828364903743,121442256.86413375,52.83624740966744,2.693841421452515,1431788870.0541565,119006521.9801567,1305782658.8848958,0.22732119033154174,50.48437409755916,317222699.6084291,114.50829223046213,108.5213942923919,25711211.689151514,469994620.78937775,560762565.7543288
20243,11320515,창5동,CS100008,분식전문점,LL,다이나믹,27.851252422680435,113789250.50824824,52.81923223653176,0.6819564587654527,1414433538.6083632,124176740.18619716,1267036335.4662895,-0.60507908663015,50.60593188692895,321133241.0760579,116.72298717047481,109.65326638211555,-17926924.268429987,399586586.7331737,492117578.0689949
20233,11320515,창5동,CS100009,호프-간이주점,LL,다이나믹,21.927422669973634,212786546.9598608,51.97776192433717,2.7864486366611745,1364005690.0358033,114324309.39751172,1245330573.7657804,2.8501399921415027,49.93495229759117,300549519.6599178,107.29418567691927,101.83447119953446,32576712.401670825,375249124.2456258,570566434.0915492
20234,11320515,창5동,CS100009,호프-간이주점,LL,다이나믹,22.10143638492336,199495445.52295867,52.69131572027656,2.8793024404641976,1388853855.0553107,105415632.50505392,1294720257.4821131,0.5304470001607418,49.82991402616843,307550500.32535833,109.6266244972278,104.4428547707633,26331431.33387512,405463367.42758334,552194442.0368956
20241,11320515,창5동,CS100009,호프-간이주점,LL,다이나믹,22.065360077479593,114864774.61823118,52.76576021139123,3.464604434456645,1428747454.2073903,127631288.65691362,1328626452.8277187,0.13053756664669558,49.80278692088391,309414363.2942933,112.22258744583144,106.16021307578386,40269803.792084664,429746455.60505176,499788181.89688
20242,11320515,창5동,CS100009,호프-간이주점,LL,다이나믹,21.301331425867897,121442256.86413375,52.83624740966744,5.027184215301262,1431788870.0541565,119006521.9801567,1305782658.8848958,0.43408239327150755,50.48437409755916,317222699.6084291,114.50829223046213,108.5213942923919,25711211.689151514,469994620.78937775,560762565.7543288
20243,11320515,창5동,CS100009,호프-간이주점,LL,다이나믹,22.374414240918114,113789250.50824824,52.81923223653176,4.7071428856448625,1414433538.6083632,124176740.18619716,1267036335.4662895,3.435632101448083,50.60593188692895,321133241.0760579,116.72298717047481,109.65326638211555,-17926924.268429987,399586586.7331737,492117578.0689949
20233,11320515,창5동,CS100010,커피-음료,LL,다이나믹,37.805359369583485,212786546.9598608,51.97776192433717,1.5271785136488272,1364005690.0358033,114324309.39751172,1245330573.7657804,2.155694167872494,49.93495229759117,300549519.6599178,107.29418567691927,101.83447119953446,32576712.401670825,375249124.2456258,570566434.0915492
20234,11320515,창5동,CS100010,커피-음료,LL,다이나믹,37.839318880956746,199495445.52295867,52.69131572027656,2.3449386675042785,1388853855.0553107,105415632.50505392,1294720257.4821131,4.917097520271372,49.82991402616843,307550500.32535833,109.6266244972278,104.4428547707633,26331431.33387512,405463367.42758334,552194442.0368956
20241,11320515,창5동,CS100010,커피-음료,LL,다이나믹,37.3018222918674,114864774.61823118,52.76576021139123,3.6598537711391788,1428747454.2073903,127631288.65691362,1328626452.8277187,1.006090672213455,49.80278692088391,309414363.2942933,112.22258744583144,106.16021307578386,40269803.792084664,429746455.60505176,499788181.89688
20242,11320515,창5동,CS100010,커피-음료,LL,다이나믹,36.810854350528864,121442256.86413375,52.83624740966744,2.8296128521922053,1431788870.0541565,119006521.9801567,1305782658.8848958,1.817290310453108,50.48437409755916,317222699.6084291,114.50829223046213,108.5213942923919,25711211.689151514,469994620.78937775,560762565.7543288
20243,11320515,창5동,CS100010,커피-음료,LL,다이나믹,37.00579289039021,113789250.50824824,52.81923223653176,1.4431401705820042,1414433538.6083632,124176740.18619716,1267036335.4662895,3.802350161935291,50.60593188692895,321133241.0760579,116.72298717047481,109.65326638211555,-17926924.268429987,399586586.7331737,492117578.0689949
20233,11320515,창5동,CS200001,일반교습학원,LL,다이나믹,52.01992423471641,212786546.9598608,51.97776192433717,1.026933397120797,1364005690.0358033,114324309.39751172,1245330573.7657804,1.1349713870941947,49.93495229759117,300549519.6599178,107.29418567691927,101.83447119953446,32576712.401670825,375249124.2456258,570566434.0915492
20234,11320515,창5동,CS200001,일반교습학원,LL,다이나믹,50.78005126160471,199495445.52295867,52.69131572027656,1.7089798504607723,1388853855.0553107,105415632.50505392,1294720257.4821131,-1.0906501421881942,49.82991402616843,307550500.32535833,109.6266244972278,104.4428547707633,26331431.33387512,405463367.42758334,552194442.0368956
20241,11320515,창5동,CS200001,일반교습학원,LL,다이나믹,50.00576389896507,114864774.61823118,52.76576021139123,1.4205794234915792,1428747454.2073903,127631288.65691362,1328626452.8277187,-0.8951749293677115,49.80278692088391,309414363.2942933,112.22258744583144,106.16021307578386,40269803.792084664,429746455.60505176,499788181.89688
20242,11320515,창5동,CS200001,일반교습학원,LL,다이나믹,49.2056357705118,121442256.86413375,52.83624740966744,2.6842173515779835,1431788870.0541565,119006521.9801567,1305782658.8848958,-0.2744049453358828,50.48437409755916,317222699.6084291,114.50829223046213,108.5213942923919,25711211.689151514,469994620.78937775,560762565.7543288
20243,11320515,창5동,CS200001,일반교습학원,LL,다이나믹,50.21469500306978,113789250.50824824,52.81923223653176,1.2316099878534557,1414433538.6083632,124176740.18619716,1267036335.4662895,0.16633950910217354,50.60593188692895,321133241.0760579,116.72298717047481,109.65326638211555,-17926924.268429987,399586586.7331737,492117578.0689949
20233,11320515,창5동,CS200002,외국어학원,LL,다이나믹,16.73652221954316,212786546.9598608,51.97776192433717,0.6436745414174264,1364005690.0358033,114324309.39751172,1245330573.7657804,2.4494010100806367,49.93495229759117,300549519.6599178,107.29418567691927,101.83447119953446,32576712.401670825,375249124.2456258,570566434.0915492
20234,11320515,창5동,CS200002,외국어학원,LL,다이나믹,17.622253000109346,199495445.52295867,52.69131572027656,0.04896506687753388,1388853855.0553107,105415632.50505392,1294720257.4821131,1.7915361871912536,49.82991402616843,307550500.32535833,109.6266244972278,104.4428547707633,26331431.33387512,405463367.42758334,552194442.0368956
20241,11320515,창5동,CS200002,외국어학원,LL,다이나믹,21.284132863501377,114864774.61823118,52.76576021139123,0.12487190804422962,1428747454.2073903,127631288.65691362,1328626452.8277187,4.9526268228738966,49.80278692088391,309414363.2942933,112.22258744583144,106.16021307578386,40269803.792084664,429746455.60505176,499788181.89688
20242,11320515,창5동,CS200002,외국어학원,LL,다이나믹,24.295122176832827,121442256.86413375,52.83624740966744,-0.028210728238343905,1431788870.0541565,119006521.9801567,1305782658.8848958,4.034197781000305,50.48437409755916,317222699.6084291,114.50829223046213,108.5213942923919,25711211.689151514,469994620.78937775,560762565.7543288
20243,11320515,창5동,CS200002,외국어학원,LL,다이나믹,24.033322323526924,113789250.50824824,52.81923223653176,0.43994834791855736,1414433538.6083632,124176740.18619716,1267036335.4662895,3.8365822878928495,50.60593188692895,321133241.0760579,116.72298717047481,109.65326638211555,-17926924.268429987,399586586.7331737,492117578.0689949
20233,11320515,창5동,CS200003,예술학원,LL,다이나믹,28.257120426238256,212786546.9598608,51.97776192433717,1.056620600072138,1364005690.0358033,114324309.39751172,1245330573.7657804,1.002925704661584,49.93495229759117,300549519.6599178,107.29418567691927,101.83447119953446,32576712.401670825,375249124.2456258,570566434.0915492
20234,11320515,창5동,CS200003,예술학원,LL,다이나믹,28.336911690316953,199495445.52295867,52.69131572027656,1.522764958596118,1388853855.0553107,105415632.50505392,1294720257.4821131,0.7886689535404553,49.82991402616843,307550500.32535833,109.6266244972278,104.4428547707633,26331431.33387512,405463367.42758334,552194442.0368956
20241,11320515,창5동,CS200003,예술학원,LL,다이나믹,27.795270534805123,114864774.61823118,52.76576021139123,-0.4224267058789968,1428747454.2073903,127631288.65691362,1328626452.8277187,0.5474011904848048,49.80278692088391,309414363.2942933,112.22258744583144,106.16021307578386,40269803.792084664,429746455.60505176,499788181.89688
20242,11320515,창5동,CS200003,예술학원,LL,다이나믹,28.939858556284964,121442256.86413375,52.83624740966744,-0.1610306562034549,1431788870.0541565,119006521.9801567,1305782658.8848958,0.4446245169470522,50.48437409755916,317222699.6084291,114.50829223046213,108.5213942923919,25711211.689151514,469994620.78937775,560762565.7543288
20243,11320515,창5동,CS200003,예술학원,LL,다이나믹,28.51731878231194,113789250.50824824,52.81923223653176,0.0916546026598215,1414433538.6083632,124176740.18619716,1267036335.4662895,0.8586938860277537,50.60593188692895,321133241.0760579,116.72298717047481,109.65326638211555,-17926924.268429987,399586586.7331737,492117578.0689949
20233,11320515,창5동,CS200016,당구장,LL,다이나믹,16.618092101614724,212786546.9598608,51.97776192433717,1.4413396028076797,1364005690.0358033,114324309.39751172,1245330573.7657804,1.138613088784679,49.93495229759117,300549519.6599178,107.29418567691927,101.83447119953446,32576712.401670825,375249124.2456258,570566434.0915492
20234,11320515,창5동,CS200016,당구장,LL,다이나믹,16.266426717283125,199495445.52295867,52.69131572027656,3.6396282899309136,1388853855.0553107,105415632.50505392,1294720257.4821131,2.368896645689226,49.82991402616843,307550500.32535833,109.6266244972278,104.4428547707633,26331431.33387512,405463367.42758334,552194442.0368956
20241,11320515,창5동,CS200016,당구장,LL,다이나믹,16.539993933226192,114864774.61823118,52.76576021139123,1.221663333552903,1428747454.2073903,127631288.65691362,1328626452.8277187,2.235557409041084,49.80278692088391,309414363.2942933,112.22258744583144,106.16021307578386,40269803.792084664,429746455.60505176,499788181.89688
20242,11320515,창5동,CS200016,당구장,LL,다이나믹,16.024694833511916,121442256.86413375,52.83624740966744,0.09947621464004204,1431788870.0541565,119006521.9801567,1305782658.8848958,0.2751347930674957,50.48437409755916,317222699.6084291,114.50829223046213,108.5213942923919,25711211.689151514,469994620.78937775,560762565.7543288
20243,11320515,창5동,CS200016,당구장,LL,다이나믹,16.32418577015784,113789250.50824824,52.81923223653176,1.7620942137219637,1414433538.6083632,124176740.18619716,1267036335.4662895,1.3494511535564313,50.60593188692895,321133241.0760579,116.72298717047481,109.65326638211555,-17926924.268429987,399586586.7331737,492117578.0689949
20233,11320515,창5동,CS200031,세탁소,LL,다이나믹,12.00000067910102,212786546.9598608,51.97776192433717,0.35048508228677033,1364005690.0358033,114324309.39751172,1245330573.7657804,-0.0262460615480459,49.93495229759117,300549519.6599178,107.29418567691927,101.83447119953446,32576712.401670825,375249124.2456258,570566434.0915492
20234,11320515,창5동,CS200031,세탁소,LL,다이나믹,10.999999853471863,199495445.52295867,52.69131572027656,1.2563335468195083,1388853855.0553107,105415632.50505392,1294720257.4821131,-0.02922152590435436,49.82991402616843,307550500.32535833,109.6266244972278,104.4428547707633,26331431.33387512,405463367.42758334,552194442.0368956
20241,11320515,창5동,CS200031,세탁소,LL,다이나믹,11.999999853583363,114864774.61823118,52.76576021139123,0.3459074692671043,1428747454.2073903,127631288.65691362,1328626452.8277187,0.9711687035347761,49.80278692088391,309414363.2942933,112.22258744583144,106.16021307578386,40269803.792084664,429746455.60505176,499788181.89688
20242,11320515,창5동,CS200031,세탁소,LL,다이나믹,10.999999027953628,121442256.86413375,52.83624740966744,0.9453893566779124,1431788870.0541565,119006521.9801567,1305782658.8848958,-0.02984104522712994,50.48437409755916,317222699.6084291,114.50829223046213,108.5213942923919,25711211.689151514,469994620.78937775,560762565.7543288
20243,11320515,창5동,CS200031,세탁소,LL,다이나믹,10.999999707055206,113789250.50824824,52.81923223653176,0.6192194841667673,1414433538.6083632,124176740.18619716,1267036335.4662895,-0.06174789506177237,50.60593188692895,321133241.0760579,116.72298717047481,109.65326638211555,-17926924.268429987,399586586.7331737,492117578.0689949
20233,11320515,창5동,CS200037,노래방,LL,다이나믹,11.238748997946823,212786546.9598608,51.97776192433717,0.8839464852352434,1364005690.0358033,114324309.39751172,1245330573.7657804,3.1954651474160687,49.93495229759117,300549519.6599178,107.29418567691927,101.83447119953446,32576712.401670825,375249124.2456258,570566434.0915492
20234,11320515,창5동,CS200037,노래방,LL,다이나믹,11.225450679362748,199495445.52295867,52.69131572027656,0.08103487637021184,1388853855.0553107,105415632.50505392,1294720257.4821131,1.4298039207885564,49.82991402616843,307550500.32535833,109.6266244972278,104.4428547707633,26331431.33387512,405463367.42758334,552194442.0368956
20241,11320515,창5동,CS200037,노래방,LL,다이나믹,11.876197082177171,114864774.61823118,52.76576021139123,-0.5247655895840675,1428747454.2073903,127631288.65691362,1328626452.8277187,1.3996761941261688,49.80278692088391,309414363.2942933,112.22258744583144,106.16021307578386,40269803.792084664,429746455.60505176,499788181.89688
20242,11320515,창5동,CS200037,노래방,LL,다이나믹,11.979860187538124,121442256.86413375,52.83624740966744,0.4266081806586645,1431788870.0541565,119006521.9801567,1305782658.8848958,2.372018266918956,50.48437409755916,317222699.6084291,114.50829223046213,108.5213942923919,25711211.689151514,469994620.78937775,560762565.7543288
20243,11320515,창5동,CS200037,노래방,LL,다이나믹,12.503742442774554,113789250.50824824,52.81923223653176,0.42196374256980523,1414433538.6083632,124176740.18619716,1267036335.4662895,3.51209180233628,50.60593188692895,321133241.0760579,116.72298717047481,109.65326638211555,-17926924.268429987,399586586.7331737,492117578.0689949
20233,11320515,창5동,CS300001,슈퍼마켓,LL,다이나믹,22.65073952009088,212786546.9598608,51.97776192433717,-0.06312217995785827,1364005690.0358033,114324309.39751172,1245330573.7657804,0.30176350012067665,49.93495229759117,300549519.6599178,107.29418567691927,101.83447119953446,32576712.401670825,375249124.2456258,570566434.0915492
20234,11320515,창5동,CS300001,슈퍼마켓,LL,다이나믹,22.087034455637475,199495445.52295867,52.69131572027656,0.2722629465955281,1388853855.0553107,105415632.50505392,1294720257.4821131,-0.3420833043814363,49.82991402616843,307550500.32535833,109.6266244972278,104.4428547707633,26331431.33387512,405463367.42758334,552194442.0368956
20241,11320515,창5동,CS300001,슈퍼마켓,LL,다이나믹,22.62442906031179,114864774.61823118,52.76576021139123,-0.7634991915058545,1428747454.2073903,127631288.65691362,1328626452.8277187,0.45257351337978113,49.80278692088391,309414363.2942933,112.22258744583144,106.16021307578386,40269803.792084664,429746455.60505176,499788181.89688
20242,11320515,창5동,CS300001,슈퍼마켓,LL,다이나믹,22.52960646243218,121442256.86413375,52.83624740966744,-0.35223918113575614,1431788870.0541565,119006521.9801567,1305782658.8848958,0.3764752592129645,50.48437409755916,317222699.6084291,114.50829223046213,108.5213942923919,25711211.689151514,469994620.78937775,560762565.7543288
20243,11320515,창5동,CS300001,슈퍼마켓,LL,다이나믹,22.166644920735525,113789250.50824824,52.81923223653176,-0.3870398632099715,1414433538.6083632,124176740.18619716,1267036335.4662895,0.08018169921781426,50.60593188692895,321133241.0760579,116.72298717047481,109.65326638211555,-17926924.268429987,399586586.7331737,492117578.0689949
20233,11320515,창5동,CS300002,편의점,LL,다이나믹,29.697899464751416,212786546.9598608,51.97776192433717,0.11849666663973088,1364005690.0358033,114324309.39751172,1245330573.7657804,1.5566083081977462,49.93495229759117,300549519.6599178,107.29418567691927,101.83447119953446,32576712.401670825,375249124.2456258,570566434.0915492
20234,11320515,창5동,CS300002,편의점,LL,다이나믹,29.545230910551766,199495445.52295867,52.69131572027656,1.3943758840955864,1388853855.0553107,105415632.50505392,1294720257.4821131,0.3945040242275085,49.82991402616843,307550500.32535833,109.6266244972278,104.4428547707633,26331431.33387512,405463367.42758334,552194442.0368956
20241,11320515,창5동,CS300002,편의점,LL,다이나믹,30.137352207738285,114864774.61823118,52.76576021139123,0.6317221873923888,1428747454.2073903,127631288.65691362,1328626452.8277187,1.0419735262948056,49.80278692088391,309414363.2942933,112.22258744583144,106.16021307578386,40269803.792084664,429746455.60505176,499788181.89688
20242,11320515,창5동,CS300002,편의점,LL,다이나믹,29.739397198148083,121442256.86413375,52.83624740966744,0.6898837009034315,1431788870.0541565,119006521.9801567,1305782658.8848958,0.140548941869615,50.48437409755916,317222699.6084291,114.50829223046213,108.5213942923919,25711211.689151514,469994620.78937775,560762565.7543288
20243,11320515,창5동,CS300002,편의점,LL,다이나믹,31.32860342443359,113789250.50824824,52.81923223653176,0.4322210028745629,1414433538.6083632,124176740.18619716,1267036335.4662895,1.4983877052061374,50.60593188692895,321133241.0760579,116.72298717047481,109.65326638211555,-17926924.268429987,399586586.7331737,492117578.0689949
