STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,CLSBIZ_STOR_CO,SIMILR_INDUTY_STOR_CO,CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,MCP_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT
20234,11260575,면목3·8동,CS100006,패스트푸드점,LL,다이나믹,2.880959400662405,12.411985612144486,48.88608006911899,109.6266244972278,1326259616.9131696,102.67415118390556,39355406.97740913,370425919.1029967,21710185.396671295,52.69131572027656,70216931.87013945,-0.4212581393928803,666746929.7924045,263348791.15399855,230720741.5055142
20241,11260575,면목3·8동,CS100006,패스트푸드점,LL,다이나믹,1.6758130366732595,15.030387496086579,48.91746379499775,112.22258744583144,1436647204.5911844,103.39730123236181,32527227.78537638,412812248.28686976,32157370.82479483,52.76576021139123,57569715.39427759,3.515511144260732,693109869.5648226,290455982.32191354,219053345.13729092
20242,11260575,면목3·8동,CS100006,패스트푸드점,LL,다이나믹,1.921917345904797,15.462340357104537,49.79581649537052,114.50829223046213,1411337165.662428,105.30276558615111,40777799.99486717,378893667.7356713,36442291.294857174,52.83624740966744,67870313.87510455,-0.02178919117008926,725173693.5408167,273086304.54110193,202270364.9349893
20243,11260575,면목3·8동,CS100006,패스트푸드점,LL,다이나믹,1.849550248181199,16.000321955398302,49.62020214641766,116.72298717047481,1393592234.3808017,105.981199633252,53755319.535631694,368169311.8713923,36960538.973790824,52.81923223653176,58159480.05265521,0.555363655364822,749730258.0675508,268837713.5928566,226178738.593881
20233,11260575,면목3·8동,CS100007,치킨전문점,LL,다이나믹,3.725347955429192,21.883858159155988,48.7901276959901,107.29418567691927,1284336349.5008588,100.58206264529453,48999102.38665844,352374428.6924943,32651631.728034347,51.97776192433717,70286837.29244365,1.3282578727143313,576585108.5777671,259314435.33883178,219691844.2436271
20234,11260575,면목3·8동,CS100007,치킨전문점,LL,다이나믹,0.3517794137235364,21.92787192999737,48.88608006911899,109.6266244972278,1326259616.9131696,102.67415118390556,39355406.97740913,370425919.1029967,21710185.396671295,52.69131572027656,70216931.87013945,0.8780657822741109,666746929.7924045,263348791.15399855,230720741.5055142
20241,11260575,면목3·8동,CS100007,치킨전문점,LL,다이나믹,0.4747866377357187,22.101891725111766,48.91746379499775,112.22258744583144,1436647204.5911844,103.39730123236181,32527227.78537638,412812248.28686976,32157370.82479483,52.76576021139123,57569715.39427759,0.6711845943364401,693109869.5648226,290455982.32191354,219053345.13729092
20242,11260575,면목3·8동,CS100007,치킨전문점,LL,다이나믹,0.43710013374383944,22.489143605301358,49.79581649537052,114.50829223046213,1411337165.662428,105.30276558615111,40777799.99486717,378893667.7356713,36442291.294857174,52.83624740966744,67870313.87510455,0.3560796648435609,725173693.5408167,273086304.54110193,202270364.9349893
20243,11260575,면목3·8동,CS100007,치킨전문점,LL,다이나믹,4.466955961502069,22.22082080669168,49.62020214641766,116.72298717047481,1393592234.3808017,105.981199633252,53755319.535631694,368169311.8713923,36960538.973790824,52.81923223653176,58159480.05265521,1.3181621265339902,749730258.0675508,268837713.5928566,226178738.593881
20233,11260575,면목3·8동,CS100008,분식전문점,LL,다이나믹,1.0824952191617392,29.503596100885655,48.7901276959901,107.29418567691927,1284336349.5008588,100.58206264529453,48999102.38665844,352374428.6924943,32651631.728034347,51.97776192433717,70286837.29244365,1.2351530240887945,576585108.5777671,259314435.33883178,219691844.2436271
20234,11260575,면목3·8동,CS100008,분식전문점,LL,다이나믹,-0.14952462953287082,29.933907085712345,48.88608006911899,109.6266244972278,1326259616.9131696,102.67415118390556,39355406.97740913,370425919.1029967,21710185.396671295,52.69131572027656,70216931.87013945,0.8879291069778446,666746929.7924045,263348791.15399855,230720741.5055142
20241,11260575,면목3·8동,CS100008,분식전문점,LL,다이나믹,1.8807461127679823,28.661047478162224,48.91746379499775,112.22258744583144,1436647204.5911844,103.39730123236181,32527227.78537638,412812248.28686976,32157370.82479483,52.76576021139123,57569715.39427759,1.194518622927664,693109869.5648226,290455982.32191354,219053345.13729092
20242,11260575,면목3·8동,CS100008,분식전문점,LL,다이나믹,0.803947596118431,27.07877107499321,49.79581649537052,114.50829223046213,1411337165.662428,105.30276558615111,40777799.99486717,378893667.7356713,36442291.294857174,52.83624740966744,67870313.87510455,0.8437479728394326,725173693.5408167,273086304.54110193,202270364.9349893
20243,11260575,면목3·8동,CS100008,분식전문점,LL,다이나믹,0.9380568767304245,26.751865665973252,49.62020214641766,116.72298717047481,1393592234.3808017,105.981199633252,53755319.535631694,368169311.8713923,36960538.973790824,52.81923223653176,58159480.05265521,1.5095725518865106,749730258.0675508,268837713.5928566,226178738.593881
20233,11260575,면목3·8동,CS100009,호프-간이주점,LL,다이나믹,0.6838702320282772,37.48627999792964,48.7901276959901,107.29418567691927,1284336349.5008588,100.58206264529453,48999102.38665844,352374428.6924943,32651631.728034347,51.97776192433717,70286837.29244365,1.3050246896653879,576585108.5777671,259314435.33883178,219691844.2436271
20234,11260575,면목3·8동,CS100009,호프-간이주점,LL,다이나믹,-0.6903190427826585,37.76217890639614,48.88608006911899,109.6266244972278,1326259616.9131696,102.67415118390556,39355406.97740913,370425919.1029967,21710185.396671295,52.69131572027656,70216931.87013945,1.427216879510032,666746929.7924045,263348791.15399855,230720741.5055142
20241,11260575,면목3·8동,CS100009,호프-간이주점,LL,다이나믹,1.2031340795862229,36.53414524867957,48.91746379499775,112.22258744583144,1436647204.5911844,103.39730123236181,32527227.78537638,412812248.28686976,32157370.82479483,52.76576021139123,57569715.39427759,2.54156295375808,693109869.5648226,290455982.32191354,219053345.13729092
20242,11260575,면목3·8동,CS100009,호프-간이주점,LL,다이나믹,1.269920323452792,34.81599475167035,49.79581649537052,114.50829223046213,1411337165.662428,105.30276558615111,40777799.99486717,378893667.7356713,36442291.294857174,52.83624740966744,67870313.87510455,0.23572551208204917,725173693.5408167,273086304.54110193,202270364.9349893
20243,11260575,면목3·8동,CS100009,호프-간이주점,LL,다이나믹,-0.3914096758901977,35.69752304807065,49.62020214641766,116.72298717047481,1393592234.3808017,105.981199633252,53755319.535631694,368169311.8713923,36960538.973790824,52.81923223653176,58159480.05265521,3.3216006356575165,749730258.0675508,268837713.5928566,226178738.593881
20233,11260575,면목3·8동,CS100010,커피-음료,LL,다이나믹,2.184922817090896,52.887601356641966,48.7901276959901,107.29418567691927,1284336349.5008588,100.58206264529453,48999102.38665844,352374428.6924943,32651631.728034347,51.97776192433717,70286837.29244365,4.804198125709703,576585108.5777671,259314435.33883178,219691844.2436271
20234,11260575,면목3·8동,CS100010,커피-음료,LL,다이나믹,2.266431815296131,52.44896823849706,48.88608006911899,109.6266244972278,1326259616.9131696,102.67415118390556,39355406.97740913,370425919.1029967,21710185.396671295,52.69131572027656,70216931.87013945,2.397425623718486,666746929.7924045,263348791.15399855,230720741.5055142
20241,11260575,면목3·8동,CS100010,커피-음료,LL,다이나믹,2.2649688143167843,55.665441461586525,48.91746379499775,112.22258744583144,1436647204.5911844,103.39730123236181,32527227.78537638,412812248.28686976,32157370.82479483,52.76576021139123,57569715.39427759,2.765883482192212,693109869.5648226,290455982.32191354,219053345.13729092
20242,11260575,면목3·8동,CS100010,커피-음료,LL,다이나믹,5.258027851143935,55.11665945102519,49.79581649537052,114.50829223046213,1411337165.662428,105.30276558615111,40777799.99486717,378893667.7356713,36442291.294857174,52.83624740966744,67870313.87510455,0.39552192862160607,725173693.5408167,273086304.54110193,202270364.9349893
20243,11260575,면목3·8동,CS100010,커피-음료,LL,다이나믹,2.4063850809924157,57.335955432266644,49.62020214641766,116.72298717047481,1393592234.3808017,105.981199633252,53755319.535631694,368169311.8713923,36960538.973790824,52.81923223653176,58159480.05265521,3.80998278812046,749730258.0675508,268837713.5928566,226178738.593881
20233,11260575,면목3·8동,CS200001,일반교습학원,LL,다이나믹,0.027429299253452732,18.027612806425005,48.7901276959901,107.29418567691927,1284336349.5008588,100.58206264529453,48999102.38665844,352374428.6924943,32651631.728034347,51.97776192433717,70286837.29244365,-0.3112544047585871,576585108.5777671,259314435.33883178,219691844.2436271
20234,11260575,면목3·8동,CS200001,일반교습학원,LL,다이나믹,0.01084387479097225,18.06260718820241,48.88608006911899,109.6266244972278,1326259616.9131696,102.67415118390556,39355406.97740913,370425919.1029967,21710185.396671295,52.69131572027656,70216931.87013945,0.22614898084579504,666746929.7924045,263348791.15399855,230720741.5055142
20241,11260575,면목3·8동,CS200001,일반교습학원,LL,다이나믹,0.08255528589964556,18.106407490106772,48.91746379499775,112.22258744583144,1436647204.5911844,103.39730123236181,32527227.78537638,412812248.28686976,32157370.82479483,52.76576021139123,57569715.39427759,0.38528882699214284,693109869.5648226,290455982.32191354,219053345.13729092
20242,11260575,면목3·8동,CS200001,일반교습학원,LL,다이나믹,0.015059661070660368,18.398960559520464,49.79581649537052,114.50829223046213,1411337165.662428,105.30276558615111,40777799.99486717,378893667.7356713,36442291.294857174,52.83624740966744,67870313.87510455,0.47535225443062534,725173693.5408167,273086304.54110193,202270364.9349893
20243,11260575,면목3·8동,CS200001,일반교습학원,LL,다이나믹,0.025999213061364004,18.403863090304444,49.62020214641766,116.72298717047481,1393592234.3808017,105.981199633252,53755319.535631694,368169311.8713923,36960538.973790824,52.81923223653176,58159480.05265521,-0.09623258668805945,749730258.0675508,268837713.5928566,226178738.593881
20233,11260575,면목3·8동,CS200002,외국어학원,LL,다이나믹,0.0,5.213569557882545,48.7901276959901,107.29418567691927,1284336349.5008588,100.58206264529453,48999102.38665844,352374428.6924943,32651631.728034347,51.97776192433717,70286837.29244365,0.30410301648902266,576585108.5777671,259314435.33883178,219691844.2436271
20234,11260575,면목3·8동,CS200002,외국어학원,LL,다이나믹,0.0,5.213569608492007,48.88608006911899,109.6266244972278,1326259616.9131696,102.67415118390556,39355406.97740913,370425919.1029967,21710185.396671295,52.69131572027656,70216931.87013945,-0.06685271798513087,666746929.7924045,263348791.15399855,230720741.5055142
20241,11260575,면목3·8동,CS200002,외국어학원,LL,다이나믹,0.0,5.213569608490909,48.91746379499775,112.22258744583144,1436647204.5911844,103.39730123236181,32527227.78537638,412812248.28686976,32157370.82479483,52.76576021139123,57569715.39427759,-0.06689926812514721,693109869.5648226,290455982.32191354,219053345.13729092
20242,11260575,면목3·8동,CS200002,외국어학원,LL,다이나믹,0.0,4.927693726412958,49.79581649537052,114.50829223046213,1411337165.662428,105.30276558615111,40777799.99486717,378893667.7356713,36442291.294857174,52.83624740966744,67870313.87510455,-0.06690897012995317,725173693.5408167,273086304.54110193,202270364.9349893
20243,11260575,면목3·8동,CS200002,외국어학원,LL,다이나믹,0.0,5.101138213491548,49.62020214641766,116.72298717047481,1393592234.3808017,105.981199633252,53755319.535631694,368169311.8713923,36960538.973790824,52.81923223653176,58159480.05265521,0.19482023658251738,749730258.0675508,268837713.5928566,226178738.593881
20233,11260575,면목3·8동,CS200003,예술학원,LL,다이나믹,-0.23228560712016244,10.29434933723405,48.7901276959901,107.29418567691927,1284336349.5008588,100.58206264529453,48999102.38665844,352374428.6924943,32651631.728034347,51.97776192433717,70286837.29244365,0.04697527798027396,576585108.5777671,259314435.33883178,219691844.2436271
20234,11260575,면목3·8동,CS200003,예술학원,LL,다이나믹,-0.30472421016031304,10.330349614421031,48.88608006911899,109.6266244972278,1326259616.9131696,102.67415118390556,39355406.97740913,370425919.1029967,21710185.396671295,52.69131572027656,70216931.87013945,0.039730071449637624,666746929.7924045,263348791.15399855,230720741.5055142
20241,11260575,면목3·8동,CS200003,예술학원,LL,다이나믹,-0.2972592113203633,11.157524163193953,48.91746379499775,112.22258744583144,1436647204.5911844,103.39730123236181,32527227.78537638,412812248.28686976,32157370.82479483,52.76576021139123,57569715.39427759,1.1071956994311705,693109869.5648226,290455982.32191354,219053345.13729092
20242,11260575,면목3·8동,CS200003,예술학원,LL,다이나믹,0.05212449329551333,11.123508671768247,49.79581649537052,114.50829223046213,1411337165.662428,105.30276558615111,40777799.99486717,378893667.7356713,36442291.294857174,52.83624740966744,67870313.87510455,-0.18789084094265118,725173693.5408167,273086304.54110193,202270364.9349893
20243,11260575,면목3·8동,CS200003,예술학원,LL,다이나믹,-0.4103906924882596,11.602154488269798,49.62020214641766,116.72298717047481,1393592234.3808017,105.981199633252,53755319.535631694,368169311.8713923,36960538.973790824,52.81923223653176,58159480.05265521,-0.2144980686659721,749730258.0675508,268837713.5928566,226178738.593881
20233,11260575,면목3·8동,CS200016,당구장,LL,다이나믹,0.6087273002963071,11.547988548753944,48.7901276959901,107.29418567691927,1284336349.5008588,100.58206264529453,48999102.38665844,352374428.6924943,32651631.728034347,51.97776192433717,70286837.29244365,1.8613457147087615,576585108.5777671,259314435.33883178,219691844.2436271
20234,11260575,면목3·8동,CS200016,당구장,LL,다이나믹,-0.6513419828549489,9.845534304089329,48.88608006911899,109.6266244972278,1326259616.9131696,102.67415118390556,39355406.97740913,370425919.1029967,21710185.396671295,52.69131572027656,70216931.87013945,-0.25271935015248426,666746929.7924045,263348791.15399855,230720741.5055142
20241,11260575,면목3·8동,CS200016,당구장,LL,다이나믹,-2.8402431994901587,11.487013794987021,48.91746379499775,112.22258744583144,1436647204.5911844,103.39730123236181,32527227.78537638,412812248.28686976,32157370.82479483,52.76576021139123,57569715.39427759,2.040853926857678,693109869.5648226,290455982.32191354,219053345.13729092
20242,11260575,면목3·8동,CS200016,당구장,LL,다이나믹,-3.484223351261463,10.06950755399753,49.79581649537052,114.50829223046213,1411337165.662428,105.30276558615111,40777799.99486717,378893667.7356713,36442291.294857174,52.83624740966744,67870313.87510455,-0.3673500072725333,725173693.5408167,273086304.54110193,202270364.9349893
20243,11260575,면목3·8동,CS200016,당구장,LL,다이나믹,-1.7463042797648654,9.272753478438425,49.62020214641766,116.72298717047481,1393592234.3808017,105.981199633252,53755319.535631694,368169311.8713923,36960538.973790824,52.81923223653176,58159480.05265521,1.6179225710991048,749730258.0675508,268837713.5928566,226178738.593881
20233,11260575,면목3·8동,CS200019,PC방,LL,다이나믹,2.44248519990771,4.410182911374044,48.7901276959901,107.29418567691927,1284336349.5008588,100.58206264529453,48999102.38665844,352374428.6924943,32651631.728034347,51.97776192433717,70286837.29244365,0.19064981856831814,576585108.5777671,259314435.33883178,219691844.2436271
20234,11260575,면목3·8동,CS200019,PC방,LL,다이나믹,2.4686539138575174,3.3963445397392427,48.88608006911899,109.6266244972278,1326259616.9131696,102.67415118390556,39355406.97740913,370425919.1029967,21710185.396671295,52.69131572027656,70216931.87013945,-0.04375982390336794,666746929.7924045,263348791.15399855,230720741.5055142
20241,11260575,면목3·8동,CS200019,PC방,LL,다이나믹,1.6762085470581614,2.4768350688627114,48.91746379499775,112.22258744583144,1436647204.5911844,103.39730123236181,32527227.78537638,412812248.28686976,32157370.82479483,52.76576021139123,57569715.39427759,-0.4310016078020457,693109869.5648226,290455982.32191354,219053345.13729092
20242,11260575,면목3·8동,CS200019,PC방,LL,다이나믹,0.5724722742164945,2.3736381163350653,49.79581649537052,114.50829223046213,1411337165.662428,105.30276558615111,40777799.99486717,378893667.7356713,36442291.294857174,52.83624740966744,67870313.87510455,-0.5398985791687836,725173693.5408167,273086304.54110193,202270364.9349893
20243,11260575,면목3·8동,CS200019,PC방,LL,다이나믹,2.950031623664989,1.0559156977778563,49.62020214641766,116.72298717047481,1393592234.3808017,105.981199633252,53755319.535631694,368169311.8713923,36960538.973790824,52.81923223653176,58159480.05265521,-0.11521225711625321,749730258.0675508,268837713.5928566,226178738.593881
20233,11260575,면목3·8동,CS200031,세탁소,LL,다이나믹,-1.7008198502562168e-06,16.493188023677003,48.7901276959901,107.29418567691927,1284336349.5008588,100.58206264529453,48999102.38665844,352374428.6924943,32651631.728034347,51.97776192433717,70286837.29244365,-0.7381671695110569,576585108.5777671,259314435.33883178,219691844.2436271
20234,11260575,면목3·8동,CS200031,세탁소,LL,다이나믹,0.999998275760569,16.216780103373722,48.88608006911899,109.6266244972278,1326259616.9131696,102.67415118390556,39355406.97740913,370425919.1029967,21710185.396671295,52.69131572027656,70216931.87013945,-0.29118775456969404,666746929.7924045,263348791.15399855,230720741.5055142
20241,11260575,면목3·8동,CS200031,세탁소,LL,다이나믹,0.9999982757605689,14.740042437707407,48.91746379499775,112.22258744583144,1436647204.5911844,103.39730123236181,32527227.78537638,412812248.28686976,32157370.82479483,52.76576021139123,57569715.39427759,-1.0634975370817183,693109869.5648226,290455982.32191354,219053345.13729092
20242,11260575,면목3·8동,CS200031,세탁소,LL,다이나믹,-1.7008288824225454e-06,14.67490816966396,49.79581649537052,114.50829223046213,1411337165.662428,105.30276558615111,40777799.99486717,378893667.7356713,36442291.294857174,52.83624740966744,67870313.87510455,-0.03880649837410943,725173693.5408167,273086304.54110193,202270364.9349893
20243,11260575,면목3·8동,CS200031,세탁소,LL,다이나믹,-3.401648692856408e-06,15.065505714907646,49.62020214641766,116.72298717047481,1393592234.3808017,105.981199633252,53755319.535631694,368169311.8713923,36960538.973790824,52.81923223653176,58159480.05265521,-1.0461555024446993,749730258.0675508,268837713.5928566,226178738.593881
20233,11260575,면목3·8동,CS200032,가전제품수리,LL,다이나믹,-0.06151915333502912,11.872838137952808,48.7901276959901,107.29418567691927,1284336349.5008588,100.58206264529453,48999102.38665844,352374428.6924943,32651631.728034347,51.97776192433717,70286837.29244365,0.09251846291024779,576585108.5777671,259314435.33883178,219691844.2436271
20234,11260575,면목3·8동,CS200032,가전제품수리,LL,다이나믹,-0.07221535038226223,11.816806792968842,48.88608006911899,109.6266244972278,1326259616.9131696,102.67415118390556,39355406.97740913,370425919.1029967,21710185.396671295,52.69131572027656,70216931.87013945,-0.24757498506616749,666746929.7924045,263348791.15399855,230720741.5055142
20241,11260575,면목3·8동,CS200032,가전제품수리,LL,다이나믹,-0.2952638140052335,11.75287169807645,48.91746379499775,112.22258744583144,1436647204.5911844,103.39730123236181,32527227.78537638,412812248.28686976,32157370.82479483,52.76576021139123,57569715.39427759,0.21120972741926203,693109869.5648226,290455982.32191354,219053345.13729092
20242,11260575,면목3·8동,CS200032,가전제품수리,LL,다이나믹,-0.07226864076857806,12.254335526171573,49.79581649537052,114.50829223046213,1411337165.662428,105.30276558615111,40777799.99486717,378893667.7356713,36442291.294857174,52.83624740966744,67870313.87510455,0.1909356546267731,725173693.5408167,273086304.54110193,202270364.9349893
20243,11260575,면목3·8동,CS200032,가전제품수리,LL,다이나믹,-0.1879799149642225,12.663848215585139,49.62020214641766,116.72298717047481,1393592234.3808017,105.981199633252,53755319.535631694,368169311.8713923,36960538.973790824,52.81923223653176,58159480.05265521,0.2240343678549701,749730258.0675508,268837713.5928566,226178738.593881
20233,11260575,면목3·8동,CS200037,노래방,LL,다이나믹,3.012294600966234,46.441501334290585,48.7901276959901,107.29418567691927,1284336349.5008588,100.58206264529453,48999102.38665844,352374428.6924943,32651631.728034347,51.97776192433717,70286837.29244365,0.8680862640142615,576585108.5777671,259314435.33883178,219691844.2436271
20234,11260575,면목3·8동,CS200037,노래방,LL,다이나믹,1.5519346978632464,46.183971823989175,48.88608006911899,109.6266244972278,1326259616.9131696,102.67415118390556,39355406.97740913,370425919.1029967,21710185.396671295,52.69131572027656,70216931.87013945,1.3385279274871213,666746929.7924045,263348791.15399855,230720741.5055142
20241,11260575,면목3·8동,CS200037,노래방,LL,다이나믹,1.7242356019154903,49.07337228328161,48.91746379499775,112.22258744583144,1436647204.5911844,103.39730123236181,32527227.78537638,412812248.28686976,32157370.82479483,52.76576021139123,57569715.39427759,2.2157696624082366,693109869.5648226,290455982.32191354,219053345.13729092
20242,11260575,면목3·8동,CS200037,노래방,LL,다이나믹,2.4433954540879337,46.39535967525292,49.79581649537052,114.50829223046213,1411337165.662428,105.30276558615111,40777799.99486717,378893667.7356713,36442291.294857174,52.83624740966744,67870313.87510455,0.5041916342991355,725173693.5408167,273086304.54110193,202270364.9349893
