STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,OPR_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,FD_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,AGRDE_10_FLPOP_CO,OPBIZ_STOR_CO,ML_REPOP_CO,AGRDE_30_FLPOP_CO,MAG_50_REPOP_CO,AGRDE_50_REPOP_CO,LVSPL_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_FLPOP_CO,CLSBIZ_STOR_CO
20241,11215730,군자동,CS100003,일식음식점,LL,다이나믹,102.16546995292158,214177150.83185214,21.150402979407335,2221320671.151084,62778192.26834585,112.22258744583144,836833.7291203133,1.116890421022565,9772.558618852925,1180724.9697762455,1404.5142115790609,2797.4299553599994,276211226.4775164,982271.8196745263,0.8796793600882424
20242,11215730,군자동,CS100003,일식음식점,LL,다이나믹,102.45025834087605,213254891.3140568,18.38908310777051,1981347809.524007,50488675.37217851,114.50829223046213,823173.9384714734,1.514391035237419,9771.710777068141,1192796.6074095878,1404.23209510342,2796.8060405112674,282468857.4233719,1046946.038478114,1.7727076926980372
20243,11215730,군자동,CS100003,일식음식점,LL,다이나믹,103.07278756745778,213745285.92360145,17.90065220715512,2230131197.1900687,55524395.317355864,116.72298717047481,848291.8927741643,1.4138906957396147,9748.86979782479,1198039.7864082109,1366.2576721285066,2739.9317111985206,263030995.50602108,1017150.1876493269,1.757392195392332
20233,11215730,군자동,CS100004,양식음식점,LL,다이나믹,98.4566712671513,200230561.19238508,26.682689371613563,2064941154.220205,50946661.34995317,107.29418567691927,719418.4189355223,5.941348405215995,9773.45210900381,1132770.6801109097,1406.752830482342,2806.1505264542266,223740121.27331832,943904.1281636427,0.19930949893406413
20234,11215730,군자동,CS100004,양식음식점,LL,다이나믹,100.22177998011755,205461745.3334772,27.486290387248577,1899155276.9883666,46362622.42198461,109.6266244972278,744677.9545867776,2.9537113258795618,9772.46600503435,1172987.4996252768,1406.078173964276,2804.7865798284492,217895816.18740514,987847.2161493616,-0.2143231692758527
20241,11215730,군자동,CS100004,양식음식점,LL,다이나믹,102.16546995292158,214177150.83185214,27.725738175523123,2221320671.151084,62778192.26834585,112.22258744583144,836833.7291203133,6.462562159873627,9772.558618852925,1180724.9697762455,1404.5142115790609,2797.4299553599994,276211226.4775164,982271.8196745263,0.7508164708461369
20242,11215730,군자동,CS100004,양식음식점,LL,다이나믹,102.45025834087605,213254891.3140568,27.583877431750377,1981347809.524007,50488675.37217851,114.50829223046213,823173.9384714734,2.167138520191613,9771.710777068141,1192796.6074095878,1404.23209510342,2796.8060405112674,282468857.4233719,1046946.038478114,1.3541324755064361
20243,11215730,군자동,CS100004,양식음식점,LL,다이나믹,103.07278756745778,213745285.92360145,29.15995271814562,2230131197.1900687,55524395.317355864,116.72298717047481,848291.8927741643,7.543839059324862,9748.86979782479,1198039.7864082109,1366.2576721285066,2739.9317111985206,263030995.50602108,1017150.1876493269,0.9390328590667165
20233,11215730,군자동,CS100005,제과점,LL,다이나믹,98.4566712671513,200230561.19238508,15.333049027196022,2064941154.220205,50946661.34995317,107.29418567691927,719418.4189355223,1.4992441311627964,9773.45210900381,1132770.6801109097,1406.752830482342,2806.1505264542266,223740121.27331832,943904.1281636427,2.5634836544609665
20234,11215730,군자동,CS100005,제과점,LL,다이나믹,100.22177998011755,205461745.3334772,15.980101736569859,1899155276.9883666,46362622.42198461,109.6266244972278,744677.9545867776,0.7674864254460587,9772.46600503435,1172987.4996252768,1406.078173964276,2804.7865798284492,217895816.18740514,987847.2161493616,1.5605696143714092
20241,11215730,군자동,CS100005,제과점,LL,다이나믹,102.16546995292158,214177150.83185214,16.5203017708358,2221320671.151084,62778192.26834585,112.22258744583144,836833.7291203133,0.985843142605611,9772.558618852925,1180724.9697762455,1404.5142115790609,2797.4299553599994,276211226.4775164,982271.8196745263,0.011673295454690868
20242,11215730,군자동,CS100005,제과점,LL,다이나믹,102.45025834087605,213254891.3140568,17.019804733736763,1981347809.524007,50488675.37217851,114.50829223046213,823173.9384714734,1.5347723924639105,9771.710777068141,1192796.6074095878,1404.23209510342,2796.8060405112674,282468857.4233719,1046946.038478114,-0.29102843507162135
20243,11215730,군자동,CS100005,제과점,LL,다이나믹,103.07278756745778,213745285.92360145,16.818940036959503,2230131197.1900687,55524395.317355864,116.72298717047481,848291.8927741643,1.1989100194827813,9748.86979782479,1198039.7864082109,1366.2576721285066,2739.9317111985206,263030995.50602108,1017150.1876493269,2.3719795457023274
20233,11215730,군자동,CS100007,치킨전문점,LL,다이나믹,98.4566712671513,200230561.19238508,18.010582787644765,2064941154.220205,50946661.34995317,107.29418567691927,719418.4189355223,-0.36315633000494696,9773.45210900381,1132770.6801109097,1406.752830482342,2806.1505264542266,223740121.27331832,943904.1281636427,0.7579665499226313
20234,11215730,군자동,CS100007,치킨전문점,LL,다이나믹,100.22177998011755,205461745.3334772,17.3142224275175,1899155276.9883666,46362622.42198461,109.6266244972278,744677.9545867776,0.7782314776038126,9772.46600503435,1172987.4996252768,1406.078173964276,2804.7865798284492,217895816.18740514,987847.2161493616,0.7022731716589883
20241,11215730,군자동,CS100007,치킨전문점,LL,다이나믹,102.16546995292158,214177150.83185214,17.746516406321454,2221320671.151084,62778192.26834585,112.22258744583144,836833.7291203133,0.5393737157920775,9772.558618852925,1180724.9697762455,1404.5142115790609,2797.4299553599994,276211226.4775164,982271.8196745263,0.25166682563185794
20242,11215730,군자동,CS100007,치킨전문점,LL,다이나믹,102.45025834087605,213254891.3140568,19.374464039092167,1981347809.524007,50488675.37217851,114.50829223046213,823173.9384714734,0.15238320085982504,9771.710777068141,1192796.6074095878,1404.23209510342,2796.8060405112674,282468857.4233719,1046946.038478114,0.507236330524625
20243,11215730,군자동,CS100007,치킨전문점,LL,다이나믹,103.07278756745778,213745285.92360145,20.32392498353151,2230131197.1900687,55524395.317355864,116.72298717047481,848291.8927741643,1.0960466409077028,9748.86979782479,1198039.7864082109,1366.2576721285066,2739.9317111985206,263030995.50602108,1017150.1876493269,0.818771558787636
20233,11215730,군자동,CS100008,분식전문점,LL,다이나믹,98.4566712671513,200230561.19238508,37.70809074000326,2064941154.220205,50946661.34995317,107.29418567691927,719418.4189355223,2.4196495918641845,9773.45210900381,1132770.6801109097,1406.752830482342,2806.1505264542266,223740121.27331832,943904.1281636427,2.3589212190668403
20234,11215730,군자동,CS100008,분식전문점,LL,다이나믹,100.22177998011755,205461745.3334772,41.475426877791755,1899155276.9883666,46362622.42198461,109.6266244972278,744677.9545867776,4.016370579721366,9772.46600503435,1172987.4996252768,1406.078173964276,2804.7865798284492,217895816.18740514,987847.2161493616,1.7625944587284812
20241,11215730,군자동,CS100008,분식전문점,LL,다이나믹,102.16546995292158,214177150.83185214,41.495438915418184,2221320671.151084,62778192.26834585,112.22258744583144,836833.7291203133,3.220817768870324,9772.558618852925,1180724.9697762455,1404.5142115790609,2797.4299553599994,276211226.4775164,982271.8196745263,0.4407946610812239
20242,11215730,군자동,CS100008,분식전문점,LL,다이나믹,102.45025834087605,213254891.3140568,42.1766907266829,1981347809.524007,50488675.37217851,114.50829223046213,823173.9384714734,3.103247195814042,9771.710777068141,1192796.6074095878,1404.23209510342,2796.8060405112674,282468857.4233719,1046946.038478114,1.0313860206617775
20243,11215730,군자동,CS100008,분식전문점,LL,다이나믹,103.07278756745778,213745285.92360145,40.13799044832763,2230131197.1900687,55524395.317355864,116.72298717047481,848291.8927741643,2.86315640060182,9748.86979782479,1198039.7864082109,1366.2576721285066,2739.9317111985206,263030995.50602108,1017150.1876493269,2.3496901518870033
20233,11215730,군자동,CS100009,호프-간이주점,LL,다이나믹,98.4566712671513,200230561.19238508,26.77879403958927,2064941154.220205,50946661.34995317,107.29418567691927,719418.4189355223,-0.04888326382339403,9773.45210900381,1132770.6801109097,1406.752830482342,2806.1505264542266,223740121.27331832,943904.1281636427,0.8656315683951485
20234,11215730,군자동,CS100009,호프-간이주점,LL,다이나믹,100.22177998011755,205461745.3334772,26.324655434248605,1899155276.9883666,46362622.42198461,109.6266244972278,744677.9545867776,-0.09519063255198579,9772.46600503435,1172987.4996252768,1406.078173964276,2804.7865798284492,217895816.18740514,987847.2161493616,-0.20235432036654077
20241,11215730,군자동,CS100009,호프-간이주점,LL,다이나믹,102.16546995292158,214177150.83185214,26.18305148372323,2221320671.151084,62778192.26834585,112.22258744583144,836833.7291203133,-0.326209309440755,9772.558618852925,1180724.9697762455,1404.5142115790609,2797.4299553599994,276211226.4775164,982271.8196745263,-0.20538111286113125
20242,11215730,군자동,CS100009,호프-간이주점,LL,다이나믹,102.45025834087605,213254891.3140568,24.980635692962302,1981347809.524007,50488675.37217851,114.50829223046213,823173.9384714734,-0.4104001056313207,9771.710777068141,1192796.6074095878,1404.23209510342,2796.8060405112674,282468857.4233719,1046946.038478114,0.36657919320916416
20243,11215730,군자동,CS100009,호프-간이주점,LL,다이나믹,103.07278756745778,213745285.92360145,24.692600484726736,2230131197.1900687,55524395.317355864,116.72298717047481,848291.8927741643,0.13131763335647906,9748.86979782479,1198039.7864082109,1366.2576721285066,2739.9317111985206,263030995.50602108,1017150.1876493269,0.2948605113783303
20233,11215730,군자동,CS100010,커피-음료,LL,다이나믹,98.4566712671513,200230561.19238508,75.42145031339753,2064941154.220205,50946661.34995317,107.29418567691927,719418.4189355223,3.3613179135296765,9773.45210900381,1132770.6801109097,1406.752830482342,2806.1505264542266,223740121.27331832,943904.1281636427,2.0151052552068514
20234,11215730,군자동,CS100010,커피-음료,LL,다이나믹,100.22177998011755,205461745.3334772,75.65777512654634,1899155276.9883666,46362622.42198461,109.6266244972278,744677.9545867776,2.9027157479019206,9772.46600503435,1172987.4996252768,1406.078173964276,2804.7865798284492,217895816.18740514,987847.2161493616,3.6978672822769783
20241,11215730,군자동,CS100010,커피-음료,LL,다이나믹,102.16546995292158,214177150.83185214,78.2803249910213,2221320671.151084,62778192.26834585,112.22258744583144,836833.7291203133,4.4293240799569995,9772.558618852925,1180724.9697762455,1404.5142115790609,2797.4299553599994,276211226.4775164,982271.8196745263,3.3540277845632325
20242,11215730,군자동,CS100010,커피-음료,LL,다이나믹,102.45025834087605,213254891.3140568,80.14440871773236,1981347809.524007,50488675.37217851,114.50829223046213,823173.9384714734,3.231571140212214,9771.710777068141,1192796.6074095878,1404.23209510342,2796.8060405112674,282468857.4233719,1046946.038478114,2.8681670479203447
20243,11215730,군자동,CS100010,커피-음료,LL,다이나믹,103.07278756745778,213745285.92360145,82.16107826861857,2230131197.1900687,55524395.317355864,116.72298717047481,848291.8927741643,3.292058988895766,9748.86979782479,1198039.7864082109,1366.2576721285066,2739.9317111985206,263030995.50602108,1017150.1876493269,2.234611080885624
20233,11215730,군자동,CS200001,일반교습학원,LL,다이나믹,98.4566712671513,200230561.19238508,15.597383196644667,2064941154.220205,50946661.34995317,107.29418567691927,719418.4189355223,0.05307828793980311,9773.45210900381,1132770.6801109097,1406.752830482342,2806.1505264542266,223740121.27331832,943904.1281636427,0.3685746378532225
20234,11215730,군자동,CS200001,일반교습학원,LL,다이나믹,100.22177998011755,205461745.3334772,15.769056909890224,1899155276.9883666,46362622.42198461,109.6266244972278,744677.9545867776,1.1707931268408163,9772.46600503435,1172987.4996252768,1406.078173964276,2804.7865798284492,217895816.18740514,987847.2161493616,0.3399168312829256
20241,11215730,군자동,CS200001,일반교습학원,LL,다이나믹,102.16546995292158,214177150.83185214,16.392797975353865,2221320671.151084,62778192.26834585,112.22258744583144,836833.7291203133,0.8194184160238271,9772.558618852925,1180724.9697762455,1404.5142115790609,2797.4299553599994,276211226.4775164,982271.8196745263,0.5461252278006281
20242,11215730,군자동,CS200001,일반교습학원,LL,다이나믹,102.45025834087605,213254891.3140568,15.842413786135099,1981347809.524007,50488675.37217851,114.50829223046213,823173.9384714734,0.03909872150505311,9771.710777068141,1192796.6074095878,1404.23209510342,2796.8060405112674,282468857.4233719,1046946.038478114,0.7212893278440149
20243,11215730,군자동,CS200001,일반교습학원,LL,다이나믹,103.07278756745778,213745285.92360145,15.517445288183302,2230131197.1900687,55524395.317355864,116.72298717047481,848291.8927741643,0.06742198953719498,9748.86979782479,1198039.7864082109,1366.2576721285066,2739.9317111985206,263030995.50602108,1017150.1876493269,0.4061832264575973
20233,11215730,군자동,CS200003,예술학원,LL,다이나믹,98.4566712671513,200230561.19238508,14.131443749020086,2064941154.220205,50946661.34995317,107.29418567691927,719418.4189355223,0.6407880603528029,9773.45210900381,1132770.6801109097,1406.752830482342,2806.1505264542266,223740121.27331832,943904.1281636427,0.7596595152065609
20234,11215730,군자동,CS200003,예술학원,LL,다이나믹,100.22177998011755,205461745.3334772,14.56815243421669,1899155276.9883666,46362622.42198461,109.6266244972278,744677.9545867776,0.3690312230145427,9772.46600503435,1172987.4996252768,1406.078173964276,2804.7865798284492,217895816.18740514,987847.2161493616,-0.12891818375386765
20241,11215730,군자동,CS200003,예술학원,LL,다이나믹,102.16546995292158,214177150.83185214,14.937269769927822,2221320671.151084,62778192.26834585,112.22258744583144,836833.7291203133,0.38580837108038035,9772.558618852925,1180724.9697762455,1404.5142115790609,2797.4299553599994,276211226.4775164,982271.8196745263,-0.14795739639236352
20242,11215730,군자동,CS200003,예술학원,LL,다이나믹,102.45025834087605,213254891.3140568,15.13788369817758,1981347809.524007,50488675.37217851,114.50829223046213,823173.9384714734,-0.06517029603153152,9771.710777068141,1192796.6074095878,1404.23209510342,2796.8060405112674,282468857.4233719,1046946.038478114,-0.08584654553161604
20243,11215730,군자동,CS200003,예술학원,LL,다이나믹,103.07278756745778,213745285.92360145,14.856176376644202,2230131197.1900687,55524395.317355864,116.72298717047481,848291.8927741643,0.2766891157803524,9748.86979782479,1198039.7864082109,1366.2576721285066,2739.9317111985206,263030995.50602108,1017150.1876493269,0.11983219214248997
20233,11215730,군자동,CS200016,당구장,LL,다이나믹,98.4566712671513,200230561.19238508,11.110017377715257,2064941154.220205,50946661.34995317,107.29418567691927,719418.4189355223,0.1752204977430556,9773.45210900381,1132770.6801109097,1406.752830482342,2806.1505264542266,223740121.27331832,943904.1281636427,-0.04683846300052647
20234,11215730,군자동,CS200016,당구장,LL,다이나믹,100.22177998011755,205461745.3334772,11.14717928482036,1899155276.9883666,46362622.42198461,109.6266244972278,744677.9545867776,0.6209139585440694,9772.46600503435,1172987.4996252768,1406.078173964276,2804.7865798284492,217895816.18740514,987847.2161493616,0.015420191339826493
20241,11215730,군자동,CS200016,당구장,LL,다이나믹,102.16546995292158,214177150.83185214,11.263911781798706,2221320671.151084,62778192.26834585,112.22258744583144,836833.7291203133,0.9304169167063588,9772.558618852925,1180724.9697762455,1404.5142115790609,2797.4299553599994,276211226.4775164,982271.8196745263,0.10477167740457616
20242,11215730,군자동,CS200016,당구장,LL,다이나믹,102.45025834087605,213254891.3140568,11.629378680494733,1981347809.524007,50488675.37217851,114.50829223046213,823173.9384714734,0.3418754867727105,9771.710777068141,1192796.6074095878,1404.23209510342,2796.8060405112674,282468857.4233719,1046946.038478114,-0.1594878370810987
20243,11215730,군자동,CS200016,당구장,LL,다이나믹,103.07278756745778,213745285.92360145,11.671530244868244,2230131197.1900687,55524395.317355864,116.72298717047481,848291.8927741643,0.4924754114895238,9748.86979782479,1198039.7864082109,1366.2576721285066,2739.9317111985206,263030995.50602108,1017150.1876493269,-0.16090125685292556
20233,11215730,군자동,CS200031,세탁소,LL,다이나믹,98.4566712671513,200230561.19238508,10.700267823744797,2064941154.220205,50946661.34995317,107.29418567691927,719418.4189355223,-0.47466817466652955,9773.45210900381,1132770.6801109097,1406.752830482342,2806.1505264542266,223740121.27331832,943904.1281636427,-0.09140619323577415
20234,11215730,군자동,CS200031,세탁소,LL,다이나믹,100.22177998011755,205461745.3334772,10.55281510474634,1899155276.9883666,46362622.42198461,109.6266244972278,744677.9545867776,-0.36632860693112096,9772.46600503435,1172987.4996252768,1406.078173964276,2804.7865798284492,217895816.18740514,987847.2161493616,-0.18901875688861858
20241,11215730,군자동,CS200031,세탁소,LL,다이나믹,102.16546995292158,214177150.83185214,10.770770457665614,2221320671.151084,62778192.26834585,112.22258744583144,836833.7291203133,0.25051258010396465,9772.558618852925,1180724.9697762455,1404.5142115790609,2797.4299553599994,276211226.4775164,982271.8196745263,-0.21353982058739934
20242,11215730,군자동,CS200031,세탁소,LL,다이나믹,102.45025834087605,213254891.3140568,10.826914036451605,1981347809.524007,50488675.37217851,114.50829223046213,823173.9384714734,-0.3477575217084019,9771.710777068141,1192796.6074095878,1404.23209510342,2796.8060405112674,282468857.4233719,1046946.038478114,0.030523061791842276
20243,11215730,군자동,CS200031,세탁소,LL,다이나믹,103.07278756745778,213745285.92360145,10.547360326031194,2230131197.1900687,55524395.317355864,116.72298717047481,848291.8927741643,-0.5788093515701884,9748.86979782479,1198039.7864082109,1366.2576721285066,2739.9317111985206,263030995.50602108,1017150.1876493269,-0.2577515177927425
20233,11215730,군자동,CS200037,노래방,LL,다이나믹,98.4566712671513,200230561.19238508,16.890590657977825,2064941154.220205,50946661.34995317,107.29418567691927,719418.4189355223,0.04435370789791293,9773.45210900381,1132770.6801109097,1406.752830482342,2806.1505264542266,223740121.27331832,943904.1281636427,-0.16519121850235752
20234,11215730,군자동,CS200037,노래방,LL,다이나믹,100.22177998011755,205461745.3334772,15.905084073367458,1899155276.9883666,46362622.42198461,109.6266244972278,744677.9545867776,-0.0006699342760105517,9772.46600503435,1172987.4996252768,1406.078173964276,2804.7865798284492,217895816.18740514,987847.2161493616,0.6874389798095355
20241,11215730,군자동,CS200037,노래방,LL,다이나믹,102.16546995292158,214177150.83185214,15.86993576833617,2221320671.151084,62778192.26834585,112.22258744583144,836833.7291203133,-0.006796428635295053,9772.558618852925,1180724.9697762455,1404.5142115790609,2797.4299553599994,276211226.4775164,982271.8196745263,-0.14311925637608364
20242,11215730,군자동,CS200037,노래방,LL,다이나믹,102.45025834087605,213254891.3140568,16.29165450516098,1981347809.524007,50488675.37217851,114.50829223046213,823173.9384714734,0.36760261425470375,9771.710777068141,1192796.6074095878,1404.23209510342,2796.8060405112674,282468857.4233719,1046946.038478114,0.5239582829937031
20243,11215730,군자동,CS200037,노래방,LL,다이나믹,103.07278756745778,213745285.92360145,16.206633660540678,2230131197.1900687,55524395.317355864,116.72298717047481,848291.8927741643,0.008894448820658374,9748.86979782479,1198039.7864082109,1366.2576721285066,2739.9317111985206,263030995.50602108,1017150.1876493269,-0.19331833146305327
20233,11215730,군자동,CS300001,슈퍼마켓,LL,다이나믹,98.4566712671513,200230561.19238508,41.82586441938033,2064941154.220205,50946661.34995317,107.29418567691927,719418.4189355223,3.5999036670844284,9773.45210900381,1132770.6801109097,1406.752830482342,2806.1505264542266,223740121.27331832,943904.1281636427,1.2110307248106527
20234,11215730,군자동,CS300001,슈퍼마켓,LL,다이나믹,100.22177998011755,205461745.3334772,43.950235677893765,1899155276.9883666,46362622.42198461,109.6266244972278,744677.9545867776,2.4103265559011966,9772.46600503435,1172987.4996252768,1406.078173964276,2804.7865798284492,217895816.18740514,987847.2161493616,0.699783801572641
20241,11215730,군자동,CS300001,슈퍼마켓,LL,다이나믹,102.16546995292158,214177150.83185214,45.30558168990009,2221320671.151084,62778192.26834585,112.22258744583144,836833.7291203133,2.5927096825780453,9772.558618852925,1180724.9697762455,1404.5142115790609,2797.4299553599994,276211226.4775164,982271.8196745263,0.6933133135527726
20242,11215730,군자동,CS300001,슈퍼마켓,LL,다이나믹,102.45025834087605,213254891.3140568,46.62049776066653,1981347809.524007,50488675.37217851,114.50829223046213,823173.9384714734,3.2863351726872763,9771.710777068141,1192796.6074095878,1404.23209510342,2796.8060405112674,282468857.4233719,1046946.038478114,1.1716047141433863
20243,11215730,군자동,CS300001,슈퍼마켓,LL,다이나믹,103.07278756745778,213745285.92360145,47.498788151365765,2230131197.1900687,55524395.317355864,116.72298717047481,848291.8927741643,3.7870847943852413,9748.86979782479,1198039.7864082109,1366.2576721285066,2739.9317111985206,263030995.50602108,1017150.1876493269,1.2694168205549343
20233,11215730,군자동,CS300002,편의점,LL,다이나믹,98.4566712671513,200230561.19238508,30.64413041323681,2064941154.220205,50946661.34995317,107.29418567691927,719418.4189355223,-2.0966037078419064,9773.45210900381,1132770.6801109097,1406.752830482342,2806.1505264542266,223740121.27331832,943904.1281636427,1.6366220567097736
20234,11215730,군자동,CS300002,편의점,LL,다이나믹,100.22177998011755,205461745.3334772,30.429373025716252,1899155276.9883666,46362622.42198461,109.6266244972278,744677.9545867776,-2.853941511341236,9772.46600503435,1172987.4996252768,1406.078173964276,2804.7865798284492,217895816.18740514,987847.2161493616,1.01934510885887
20241,11215730,군자동,CS300002,편의점,LL,다이나믹,102.16546995292158,214177150.83185214,31.21450487160252,2221320671.151084,62778192.26834585,112.22258744583144,836833.7291203133,-4.071319793761066,9772.558618852925,1180724.9697762455,1404.5142115790609,2797.4299553599994,276211226.4775164,982271.8196745263,-0.026094310207999988
20242,11215730,군자동,CS300002,편의점,LL,다이나믹,102.45025834087605,213254891.3140568,32.57392203896259,1981347809.524007,50488675.37217851,114.50829223046213,823173.9384714734,-4.04010169422597,9771.710777068141,1192796.6074095878,1404.23209510342,2796.8060405112674,282468857.4233719,1046946.038478114,-0.06248774639844228
20243,11215730,군자동,CS300002,편의점,LL,다이나믹,103.07278756745778,213745285.92360145,31.84632569280077,2230131197.1900687,55524395.317355864,116.72298717047481,848291.8927741643,-6.230630844646186,9748.86979782479,1198039.7864082109,1366.2576721285066,2739.9317111985206,263030995.50602108,1017150.1876493269,2.3263727432519037
20233,11215730,군자동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,98.4566712671513,200230561.19238508,14.172645888491376,2064941154.220205,50946661.34995317,107.29418567691927,719418.4189355223,-0.17760328722453114,9773.45210900381,1132770.6801109097,1406.752830482342,2806.1505264542266,223740121.27331832,943904.1281636427,0.1071114174212584
20234,11215730,군자동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,100.22177998011755,205461745.3334772,14.933605332163156,1899155276.9883666,46362622.42198461,109.6266244972278,744677.9545867776,1.1853295529655972,9772.46600503435,1172987.4996252768,1406.078173964276,2804.7865798284492,217895816.18740514,987847.2161493616,0.10335293140848877
20241,11215730,군자동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,102.16546995292158,214177150.83185214,16.46667891065499,2221320671.151084,62778192.26834585,112.22258744583144,836833.7291203133,1.1855913361908228,9772.558618852925,1180724.9697762455,1404.5142115790609,2797.4299553599994,276211226.4775164,982271.8196745263,0.3307276265453395
20242,11215730,군자동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,102.45025834087605,213254891.3140568,16.43111382892491,1981347809.524007,50488675.37217851,114.50829223046213,823173.9384714734,0.011849096775566087,9771.710777068141,1192796.6074095878,1404.23209510342,2796.8060405112674,282468857.4233719,1046946.038478114,0.33072793117465
