STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,OPBIZ_STOR_CO,PLESR_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,AGRDE_20_FLPOP_CO
20243,11215870,구의3동,CS100003,일식음식점,HH,정체,30.491359925298084,0.5529561972223649,0.7979551771105595,156501460.3589601,58.51844742925126,2484901866.9700685,116.72298717047481,730162214.4415495,52.81923223653176,133.01227440085844,1163493797.3921807,2695534830.389024,1960568198.8063376,586208638.6646216,904932.5627922548
20233,11215870,구의3동,CS100004,양식음식점,HH,정체,21.551849014522677,-0.022803468923744186,-0.25993362517049007,157427565.788384,57.63156236154139,2378283644.6362295,107.29418567691927,714222302.9952395,51.97776192433717,125.70949906737688,1165597995.5936813,2013537517.149809,1945495503.111667,612838852.815923,872194.0025287644
20234,11215870,구의3동,CS100004,양식음식점,HH,정체,21.52462500491684,0.056745500639378485,-0.4086568065694969,141794330.36154622,57.66371493484737,2353233060.6608763,109.6266244972278,743532581.9228464,52.69131572027656,127.60391378460209,1109409227.9865854,1892706180.9424624,1955298116.9474392,463550351.17361796,915214.913021125
20241,11215870,구의3동,CS100004,양식음식점,HH,정체,21.21989817954082,-0.2674182167172935,-0.14775729023164036,129293615.90662882,57.64129968902059,2453036938.200853,112.22258744583144,706546516.1786169,52.76576021139123,129.66035428404,1232668984.8592756,2943434318.0542583,2097292495.9046926,594549164.178713,892417.7081257808
20242,11215870,구의3동,CS100004,양식음식점,HH,정체,20.386055985852032,1.2063126029695743,-0.5851038694617601,154475096.196915,57.64315380103077,2446727793.6647377,114.50829223046213,641167689.5580112,52.83624740966744,131.52302550681978,1239917693.6379223,3024537979.734744,2090614645.5804389,474075975.809883,846264.5411050753
20243,11215870,구의3동,CS100004,양식음식점,HH,정체,20.751065256923336,-0.2418174528762126,-0.6565547648700472,156501460.3589601,58.51844742925126,2484901866.9700685,116.72298717047481,730162214.4415495,52.81923223653176,133.01227440085844,1163493797.3921807,2695534830.389024,1960568198.8063376,586208638.6646216,904932.5627922548
20233,11215870,구의3동,CS100005,제과점,HH,정체,20.490130255828856,0.5778790267528429,-0.628264771636582,157427565.788384,57.63156236154139,2378283644.6362295,107.29418567691927,714222302.9952395,51.97776192433717,125.70949906737688,1165597995.5936813,2013537517.149809,1945495503.111667,612838852.815923,872194.0025287644
20234,11215870,구의3동,CS100005,제과점,HH,정체,19.039783018992107,0.7664485172374577,-0.2209981409514138,141794330.36154622,57.66371493484737,2353233060.6608763,109.6266244972278,743532581.9228464,52.69131572027656,127.60391378460209,1109409227.9865854,1892706180.9424624,1955298116.9474392,463550351.17361796,915214.913021125
20241,11215870,구의3동,CS100005,제과점,HH,정체,18.887408215706746,0.5225517684449943,0.011826315958131939,129293615.90662882,57.64129968902059,2453036938.200853,112.22258744583144,706546516.1786169,52.76576021139123,129.66035428404,1232668984.8592756,2943434318.0542583,2097292495.9046926,594549164.178713,892417.7081257808
20242,11215870,구의3동,CS100005,제과점,HH,정체,17.946199741259555,0.03771259320140408,-0.9190927531343576,154475096.196915,57.64315380103077,2446727793.6647377,114.50829223046213,641167689.5580112,52.83624740966744,131.52302550681978,1239917693.6379223,3024537979.734744,2090614645.5804389,474075975.809883,846264.5411050753
20243,11215870,구의3동,CS100005,제과점,HH,정체,16.76760213506296,0.6337493785857721,-0.7933545881503268,156501460.3589601,58.51844742925126,2484901866.9700685,116.72298717047481,730162214.4415495,52.81923223653176,133.01227440085844,1163493797.3921807,2695534830.389024,1960568198.8063376,586208638.6646216,904932.5627922548
20233,11215870,구의3동,CS100006,패스트푸드점,HH,정체,20.643605168569213,1.9594311061599556,-0.41442143539624554,157427565.788384,57.63156236154139,2378283644.6362295,107.29418567691927,714222302.9952395,51.97776192433717,125.70949906737688,1165597995.5936813,2013537517.149809,1945495503.111667,612838852.815923,872194.0025287644
20234,11215870,구의3동,CS100006,패스트푸드점,HH,정체,22.427892210294964,1.402252748626298,0.35085931912332285,141794330.36154622,57.66371493484737,2353233060.6608763,109.6266244972278,743532581.9228464,52.69131572027656,127.60391378460209,1109409227.9865854,1892706180.9424624,1955298116.9474392,463550351.17361796,915214.913021125
20241,11215870,구의3동,CS100006,패스트푸드점,HH,정체,21.947610449291673,2.317328865308811,0.3088258547706054,129293615.90662882,57.64129968902059,2453036938.200853,112.22258744583144,706546516.1786169,52.76576021139123,129.66035428404,1232668984.8592756,2943434318.0542583,2097292495.9046926,594549164.178713,892417.7081257808
20242,11215870,구의3동,CS100006,패스트푸드점,HH,정체,22.093337928816165,1.4011548343726672,0.5009418381279472,154475096.196915,57.64315380103077,2446727793.6647377,114.50829223046213,641167689.5580112,52.83624740966744,131.52302550681978,1239917693.6379223,3024537979.734744,2090614645.5804389,474075975.809883,846264.5411050753
20243,11215870,구의3동,CS100006,패스트푸드점,HH,정체,20.366023598751223,2.1413695627770863,-0.7553759621338115,156501460.3589601,58.51844742925126,2484901866.9700685,116.72298717047481,730162214.4415495,52.81923223653176,133.01227440085844,1163493797.3921807,2695534830.389024,1960568198.8063376,586208638.6646216,904932.5627922548
20233,11215870,구의3동,CS100007,치킨전문점,HH,정체,13.432548759368855,0.20272404934650137,1.3748155008899627,157427565.788384,57.63156236154139,2378283644.6362295,107.29418567691927,714222302.9952395,51.97776192433717,125.70949906737688,1165597995.5936813,2013537517.149809,1945495503.111667,612838852.815923,872194.0025287644
20234,11215870,구의3동,CS100007,치킨전문점,HH,정체,13.659643668992558,0.10095037682383257,1.3857828227550673,141794330.36154622,57.66371493484737,2353233060.6608763,109.6266244972278,743532581.9228464,52.69131572027656,127.60391378460209,1109409227.9865854,1892706180.9424624,1955298116.9474392,463550351.17361796,915214.913021125
20241,11215870,구의3동,CS100007,치킨전문점,HH,정체,12.749472332154339,0.6657635575958005,0.23066331145000102,129293615.90662882,57.64129968902059,2453036938.200853,112.22258744583144,706546516.1786169,52.76576021139123,129.66035428404,1232668984.8592756,2943434318.0542583,2097292495.9046926,594549164.178713,892417.7081257808
20242,11215870,구의3동,CS100007,치킨전문점,HH,정체,13.29373558022726,-0.11658521588096463,0.23018104479452334,154475096.196915,57.64315380103077,2446727793.6647377,114.50829223046213,641167689.5580112,52.83624740966744,131.52302550681978,1239917693.6379223,3024537979.734744,2090614645.5804389,474075975.809883,846264.5411050753
20243,11215870,구의3동,CS100007,치킨전문점,HH,정체,12.98750708671231,-0.17945341388193792,1.655322249400847,156501460.3589601,58.51844742925126,2484901866.9700685,116.72298717047481,730162214.4415495,52.81923223653176,133.01227440085844,1163493797.3921807,2695534830.389024,1960568198.8063376,586208638.6646216,904932.5627922548
20233,11215870,구의3동,CS100008,분식전문점,HH,정체,37.757229098333966,-0.379369075972114,-0.16931326050459938,157427565.788384,57.63156236154139,2378283644.6362295,107.29418567691927,714222302.9952395,51.97776192433717,125.70949906737688,1165597995.5936813,2013537517.149809,1945495503.111667,612838852.815923,872194.0025287644
20234,11215870,구의3동,CS100008,분식전문점,HH,정체,38.226765387450634,-0.43251311415081795,0.19444733613300738,141794330.36154622,57.66371493484737,2353233060.6608763,109.6266244972278,743532581.9228464,52.69131572027656,127.60391378460209,1109409227.9865854,1892706180.9424624,1955298116.9474392,463550351.17361796,915214.913021125
20241,11215870,구의3동,CS100008,분식전문점,HH,정체,38.882850313568014,-0.002431406055326546,1.278547505019196,129293615.90662882,57.64129968902059,2453036938.200853,112.22258744583144,706546516.1786169,52.76576021139123,129.66035428404,1232668984.8592756,2943434318.0542583,2097292495.9046926,594549164.178713,892417.7081257808
20242,11215870,구의3동,CS100008,분식전문점,HH,정체,39.86100831874702,-0.31989447217363776,0.46760364429562673,154475096.196915,57.64315380103077,2446727793.6647377,114.50829223046213,641167689.5580112,52.83624740966744,131.52302550681978,1239917693.6379223,3024537979.734744,2090614645.5804389,474075975.809883,846264.5411050753
20243,11215870,구의3동,CS100008,분식전문점,HH,정체,40.53175607609794,-0.5494443175584482,-0.05373317523990784,156501460.3589601,58.51844742925126,2484901866.9700685,116.72298717047481,730162214.4415495,52.81923223653176,133.01227440085844,1163493797.3921807,2695534830.389024,1960568198.8063376,586208638.6646216,904932.5627922548
20233,11215870,구의3동,CS100009,호프-간이주점,HH,정체,14.652421154626234,-0.175780980964392,0.48004177376973856,157427565.788384,57.63156236154139,2378283644.6362295,107.29418567691927,714222302.9952395,51.97776192433717,125.70949906737688,1165597995.5936813,2013537517.149809,1945495503.111667,612838852.815923,872194.0025287644
20234,11215870,구의3동,CS100009,호프-간이주점,HH,정체,14.223105404287722,-0.4265355253788383,-0.07475375760679626,141794330.36154622,57.66371493484737,2353233060.6608763,109.6266244972278,743532581.9228464,52.69131572027656,127.60391378460209,1109409227.9865854,1892706180.9424624,1955298116.9474392,463550351.17361796,915214.913021125
20241,11215870,구의3동,CS100009,호프-간이주점,HH,정체,13.66014425868256,-0.6536172711795046,-0.005736299287359747,129293615.90662882,57.64129968902059,2453036938.200853,112.22258744583144,706546516.1786169,52.76576021139123,129.66035428404,1232668984.8592756,2943434318.0542583,2097292495.9046926,594549164.178713,892417.7081257808
20242,11215870,구의3동,CS100009,호프-간이주점,HH,정체,12.301087369177857,-0.25723017278858196,-0.1371612244100988,154475096.196915,57.64315380103077,2446727793.6647377,114.50829223046213,641167689.5580112,52.83624740966744,131.52302550681978,1239917693.6379223,3024537979.734744,2090614645.5804389,474075975.809883,846264.5411050753
20243,11215870,구의3동,CS100009,호프-간이주점,HH,정체,11.924047572711522,-0.4721215498591852,0.2870952583175813,156501460.3589601,58.51844742925126,2484901866.9700685,116.72298717047481,730162214.4415495,52.81923223653176,133.01227440085844,1163493797.3921807,2695534830.389024,1960568198.8063376,586208638.6646216,904932.5627922548
20233,11215870,구의3동,CS100010,커피-음료,HH,정체,73.7749200150713,4.351548937047525,3.361916209101201,157427565.788384,57.63156236154139,2378283644.6362295,107.29418567691927,714222302.9952395,51.97776192433717,125.70949906737688,1165597995.5936813,2013537517.149809,1945495503.111667,612838852.815923,872194.0025287644
20234,11215870,구의3동,CS100010,커피-음료,HH,정체,73.8169599075628,3.2115302203279055,1.396213906425037,141794330.36154622,57.66371493484737,2353233060.6608763,109.6266244972278,743532581.9228464,52.69131572027656,127.60391378460209,1109409227.9865854,1892706180.9424624,1955298116.9474392,463550351.17361796,915214.913021125
20241,11215870,구의3동,CS100010,커피-음료,HH,정체,75.09005629303975,3.9186022535451626,2.6821448329064985,129293615.90662882,57.64129968902059,2453036938.200853,112.22258744583144,706546516.1786169,52.76576021139123,129.66035428404,1232668984.8592756,2943434318.0542583,2097292495.9046926,594549164.178713,892417.7081257808
20242,11215870,구의3동,CS100010,커피-음료,HH,정체,76.29828544204041,3.2474320606268883,2.223446680171283,154475096.196915,57.64315380103077,2446727793.6647377,114.50829223046213,641167689.5580112,52.83624740966744,131.52302550681978,1239917693.6379223,3024537979.734744,2090614645.5804389,474075975.809883,846264.5411050753
20243,11215870,구의3동,CS100010,커피-음료,HH,정체,76.82562485677424,4.46130717114574,3.1906807800525154,156501460.3589601,58.51844742925126,2484901866.9700685,116.72298717047481,730162214.4415495,52.81923223653176,133.01227440085844,1163493797.3921807,2695534830.389024,1960568198.8063376,586208638.6646216,904932.5627922548
20233,11215870,구의3동,CS200001,일반교습학원,HH,정체,89.74878171161966,0.024721928495951673,1.362608683377537,157427565.788384,57.63156236154139,2378283644.6362295,107.29418567691927,714222302.9952395,51.97776192433717,125.70949906737688,1165597995.5936813,2013537517.149809,1945495503.111667,612838852.815923,872194.0025287644
20234,11215870,구의3동,CS200001,일반교습학원,HH,정체,88.24415762787977,1.979775121672269,1.2822372719198145,141794330.36154622,57.66371493484737,2353233060.6608763,109.6266244972278,743532581.9228464,52.69131572027656,127.60391378460209,1109409227.9865854,1892706180.9424624,1955298116.9474392,463550351.17361796,915214.913021125
20241,11215870,구의3동,CS200001,일반교습학원,HH,정체,86.37556125038311,1.0424960844645534,-0.15201305916043983,129293615.90662882,57.64129968902059,2453036938.200853,112.22258744583144,706546516.1786169,52.76576021139123,129.66035428404,1232668984.8592756,2943434318.0542583,2097292495.9046926,594549164.178713,892417.7081257808
20242,11215870,구의3동,CS200001,일반교습학원,HH,정체,82.6515044438157,3.0376142910899095,0.7272605203007281,154475096.196915,57.64315380103077,2446727793.6647377,114.50829223046213,641167689.5580112,52.83624740966744,131.52302550681978,1239917693.6379223,3024537979.734744,2090614645.5804389,474075975.809883,846264.5411050753
20243,11215870,구의3동,CS200001,일반교습학원,HH,정체,81.01091682121196,1.2575308782846433,0.7099908182398755,156501460.3589601,58.51844742925126,2484901866.9700685,116.72298717047481,730162214.4415495,52.81923223653176,133.01227440085844,1163493797.3921807,2695534830.389024,1960568198.8063376,586208638.6646216,904932.5627922548
20233,11215870,구의3동,CS200002,외국어학원,HH,정체,37.332992553032994,2.2117323966267035,4.046250466514442,157427565.788384,57.63156236154139,2378283644.6362295,107.29418567691927,714222302.9952395,51.97776192433717,125.70949906737688,1165597995.5936813,2013537517.149809,1945495503.111667,612838852.815923,872194.0025287644
20234,11215870,구의3동,CS200002,외국어학원,HH,정체,37.97931574446556,3.6844420848414328,3.5539739087708035,141794330.36154622,57.66371493484737,2353233060.6608763,109.6266244972278,743532581.9228464,52.69131572027656,127.60391378460209,1109409227.9865854,1892706180.9424624,1955298116.9474392,463550351.17361796,915214.913021125
20241,11215870,구의3동,CS200002,외국어학원,HH,정체,40.93014118077542,3.557408172910674,5.1377219422608995,129293615.90662882,57.64129968902059,2453036938.200853,112.22258744583144,706546516.1786169,52.76576021139123,129.66035428404,1232668984.8592756,2943434318.0542583,2097292495.9046926,594549164.178713,892417.7081257808
20242,11215870,구의3동,CS200002,외국어학원,HH,정체,45.08628776700882,5.392975963845694,6.986461384180359,154475096.196915,57.64315380103077,2446727793.6647377,114.50829223046213,641167689.5580112,52.83624740966744,131.52302550681978,1239917693.6379223,3024537979.734744,2090614645.5804389,474075975.809883,846264.5411050753
20243,11215870,구의3동,CS200002,외국어학원,HH,정체,48.153278718968096,3.5449697274341054,5.2813524583580795,156501460.3589601,58.51844742925126,2484901866.9700685,116.72298717047481,730162214.4415495,52.81923223653176,133.01227440085844,1163493797.3921807,2695534830.389024,1960568198.8063376,586208638.6646216,904932.5627922548
20233,11215870,구의3동,CS200003,예술학원,HH,정체,31.356883875946135,0.2710748170187054,0.45944501794554604,157427565.788384,57.63156236154139,2378283644.6362295,107.29418567691927,714222302.9952395,51.97776192433717,125.70949906737688,1165597995.5936813,2013537517.149809,1945495503.111667,612838852.815923,872194.0025287644
20234,11215870,구의3동,CS200003,예술학원,HH,정체,31.148936716021037,0.9305580537059197,0.8647999106730838,141794330.36154622,57.66371493484737,2353233060.6608763,109.6266244972278,743532581.9228464,52.69131572027656,127.60391378460209,1109409227.9865854,1892706180.9424624,1955298116.9474392,463550351.17361796,915214.913021125
20241,11215870,구의3동,CS200003,예술학원,HH,정체,31.476795929162023,-0.17722734247079736,0.9705552987410484,129293615.90662882,57.64129968902059,2453036938.200853,112.22258744583144,706546516.1786169,52.76576021139123,129.66035428404,1232668984.8592756,2943434318.0542583,2097292495.9046926,594549164.178713,892417.7081257808
20242,11215870,구의3동,CS200003,예술학원,HH,정체,31.405963022855612,1.3382290004812627,1.757847278043789,154475096.196915,57.64315380103077,2446727793.6647377,114.50829223046213,641167689.5580112,52.83624740966744,131.52302550681978,1239917693.6379223,3024537979.734744,2090614645.5804389,474075975.809883,846264.5411050753
20243,11215870,구의3동,CS200003,예술학원,HH,정체,30.94419478922062,0.6920011324251186,0.37324874502121497,156501460.3589601,58.51844742925126,2484901866.9700685,116.72298717047481,730162214.4415495,52.81923223653176,133.01227440085844,1163493797.3921807,2695534830.389024,1960568198.8063376,586208638.6646216,904932.5627922548
20233,11215870,구의3동,CS200017,골프연습장,HH,정체,10.488105268392156,0.04371210398265446,0.04031444068780005,157427565.788384,57.63156236154139,2378283644.6362295,107.29418567691927,714222302.9952395,51.97776192433717,125.70949906737688,1165597995.5936813,2013537517.149809,1945495503.111667,612838852.815923,872194.0025287644
20234,11215870,구의3동,CS200017,골프연습장,HH,정체,9.713870202841143,1.0429852447238481,-0.10224757675266773,141794330.36154622,57.66371493484737,2353233060.6608763,109.6266244972278,743532581.9228464,52.69131572027656,127.60391378460209,1109409227.9865854,1892706180.9424624,1955298116.9474392,463550351.17361796,915214.913021125
20241,11215870,구의3동,CS200017,골프연습장,HH,정체,9.770385763504475,0.05544383338751735,-0.19453573955711917,129293615.90662882,57.64129968902059,2453036938.200853,112.22258744583144,706546516.1786169,52.76576021139123,129.66035428404,1232668984.8592756,2943434318.0542583,2097292495.9046926,594549164.178713,892417.7081257808
20242,11215870,구의3동,CS200017,골프연습장,HH,정체,9.989914707369147,0.05547831566480095,0.08571264426410533,154475096.196915,57.64315380103077,2446727793.6647377,114.50829223046213,641167689.5580112,52.83624740966744,131.52302550681978,1239917693.6379223,3024537979.734744,2090614645.5804389,474075975.809883,846264.5411050753
20243,11215870,구의3동,CS200017,골프연습장,HH,정체,10.324223593870036,0.05655302909281836,-0.04723932174118789,156501460.3589601,58.51844742925126,2484901866.9700685,116.72298717047481,730162214.4415495,52.81923223653176,133.01227440085844,1163493797.3921807,2695534830.389024,1960568198.8063376,586208638.6646216,904932.5627922548
20233,11215870,구의3동,CS200019,PC방,HH,정체,7.274402951513988,0.8430098454022426,0.9336950783099727,157427565.788384,57.63156236154139,2378283644.6362295,107.29418567691927,714222302.9952395,51.97776192433717,125.70949906737688,1165597995.5936813,2013537517.149809,1945495503.111667,612838852.815923,872194.0025287644
20234,11215870,구의3동,CS200019,PC방,HH,정체,7.342803099921984,0.6255080665103213,-0.30070508649660366,141794330.36154622,57.66371493484737,2353233060.6608763,109.6266244972278,743532581.9228464,52.69131572027656,127.60391378460209,1109409227.9865854,1892706180.9424624,1955298116.9474392,463550351.17361796,915214.913021125
20241,11215870,구의3동,CS200019,PC방,HH,정체,7.158287307229204,1.0204256429430667,1.2421363292855614,129293615.90662882,57.64129968902059,2453036938.200853,112.22258744583144,706546516.1786169,52.76576021139123,129.66035428404,1232668984.8592756,2943434318.0542583,2097292495.9046926,594549164.178713,892417.7081257808
20242,11215870,구의3동,CS200019,PC방,HH,정체,7.08077263057654,1.020549073553637,0.37250381134003135,154475096.196915,57.64315380103077,2446727793.6647377,114.50829223046213,641167689.5580112,52.83624740966744,131.52302550681978,1239917693.6379223,3024537979.734744,2090614645.5804389,474075975.809883,846264.5411050753
20243,11215870,구의3동,CS200019,PC방,HH,정체,7.087022478350149,0.9925933747148816,0.8798976117323947,156501460.3589601,58.51844742925126,2484901866.9700685,116.72298717047481,730162214.4415495,52.81923223653176,133.01227440085844,1163493797.3921807,2695534830.389024,1960568198.8063376,586208638.6646216,904932.5627922548
20233,11215870,구의3동,CS200032,가전제품수리,HH,정체,6.999999761274856,0.0,-3.344002883271302e-18,157427565.788384,57.63156236154139,2378283644.6362295,107.29418567691927,714222302.9952395,51.97776192433717,125.70949906737688,1165597995.5936813,2013537517.149809,1945495503.111667,612838852.815923,872194.0025287644
20234,11215870,구의3동,CS200032,가전제품수리,HH,정체,6.999999761275247,0.0,-3.34399485717217e-18,141794330.36154622,57.66371493484737,2353233060.6608763,109.6266244972278,743532581.9228464,52.69131572027656,127.60391378460209,1109409227.9865854,1892706180.9424624,1955298116.9474392,463550351.17361796,915214.913021125
20241,11215870,구의3동,CS200032,가전제품수리,HH,정체,6.999999761802567,0.0,-3.343988484131985e-18,129293615.90662882,57.64129968902059,2453036938.200853,112.22258744583144,706546516.1786169,52.76576021139123,129.66035428404,1232668984.8592756,2943434318.0542583,2097292495.9046926,594549164.178713,892417.7081257808
20242,11215870,구의3동,CS200032,가전제품수리,HH,정체,5.999999524591301,0.0,-3.3439808127231663e-18,154475096.196915,57.64315380103077,2446727793.6647377,114.50829223046213,641167689.5580112,52.83624740966744,131.52302550681978,1239917693.6379223,3024537979.734744,2090614645.5804389,474075975.809883,846264.5411050753
20243,11215870,구의3동,CS200032,가전제품수리,HH,정체,5.9999992858660995,0.0,-6.687989104791555e-18,156501460.3589601,58.51844742925126,2484901866.9700685,116.72298717047481,730162214.4415495,52.81923223653176,133.01227440085844,1163493797.3921807,2695534830.389024,1960568198.8063376,586208638.6646216,904932.5627922548
20233,11215870,구의3동,CS200037,노래방,HH,정체,17.00000000018539,1.1309987483824786,0.2912598860448665,157427565.788384,57.63156236154139,2378283644.6362295,107.29418567691927,714222302.9952395,51.97776192433717,125.70949906737688,1165597995.5936813,2013537517.149809,1945495503.111667,612838852.815923,872194.0025287644
20234,11215870,구의3동,CS200037,노래방,HH,정체,17.00000000018539,0.2886272481343626,0.4231659369702856,141794330.36154622,57.66371493484737,2353233060.6608763,109.6266244972278,743532581.9228464,52.69131572027656,127.60391378460209,1109409227.9865854,1892706180.9424624,1955298116.9474392,463550351.17361796,915214.913021125
20241,11215870,구의3동,CS200037,노래방,HH,정체,17.000000000071502,0.7957577368386022,0.6161522398590976,129293615.90662882,57.64129968902059,2453036938.200853,112.22258744583144,706546516.1786169,52.76576021139123,129.66035428404,1232668984.8592756,2943434318.0542583,2097292495.9046926,594549164.178713,892417.7081257808
20242,11215870,구의3동,CS200037,노래방,HH,정체,16.00000130148375,0.7962659857237899,0.8989956466271701,154475096.196915,57.64315380103077,2446727793.6647377,114.50829223046213,641167689.5580112,52.83624740966744,131.52302550681978,1239917693.6379223,3024537979.734744,2090614645.5804389,474075975.809883,846264.5411050753
20243,11215870,구의3동,CS200037,노래방,HH,정체,16.00000130166914,1.2130051148807595,0.8670428754834807,156501460.3589601,58.51844742925126,2484901866.9700685,116.72298717047481,730162214.4415495,52.81923223653176,133.01227440085844,1163493797.3921807,2695534830.389024,1960568198.8063376,586208638.6646216,904932.5627922548
20233,11215870,구의3동,CS300001,슈퍼마켓,HH,정체,49.59667789862765,1.438200972560718,1.5196825305968966,157427565.788384,57.63156236154139,2378283644.6362295,107.29418567691927,714222302.9952395,51.97776192433717,125.70949906737688,1165597995.5936813,2013537517.149809,1945495503.111667,612838852.815923,872194.0025287644
