STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SU_OPR_SALE_MT_AVRG,SIMILR_INDUTY_STOR_CO,OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,FAG_50_REPOP_CO,FAG_30_REPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,AGRDE_10_REPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT
20241,11710710,잠실6동,CS100005,제과점,LL,다이나믹,112.22258744583144,32.015942784967386,102.38895533069288,4157920415.2252293,23047932.402679175,1087799185.4231791,27286633.227888286,384926872.9427382,7197239881.984464,313961143.5173026,1537.7994252975452,1220.475515723949,2884274713.3825912,1250.3179118450605,10538818744.354252
20242,11710710,잠실6동,CS100005,제과점,LL,다이나믹,114.50829223046213,31.257249512636413,103.13217553148422,4172563617.14973,16285854.834950408,1022407147.7757041,23595197.868664432,344056134.2569132,7398321986.552549,330398984.3855898,1539.48559701831,1219.9530911181664,3045056594.697577,1245.7800222331573,9555560149.43861
20243,11710710,잠실6동,CS100005,제과점,LL,다이나믹,116.72298717047481,32.244193044891645,104.55236939150622,4497324046.440409,22101638.995881524,1165735576.6067119,15927886.004750265,367438188.520229,7477365230.727503,323234584.6873234,1604.985637866703,1124.8745858059576,2786076822.0031466,23.48623006387794,9791802399.682215
20233,11710710,잠실6동,CS100006,패스트푸드점,LL,다이나믹,107.29418567691927,34.60163334571661,99.18738353705633,3916399449.1086254,45056493.53433905,1019213387.3721229,22563708.259353664,373199735.7828623,6462772922.001364,313001239.0525924,1543.37285220356,1234.1243042448584,2815560131.0253057,1288.2142981444144,11509779847.260427
20234,11710710,잠실6동,CS100006,패스트푸드점,LL,다이나믹,109.6266244972278,34.90471024838843,100.67181268756786,3874366725.44567,54141095.11959226,1021583213.7863641,28273368.424579877,301037488.6630958,7091338025.812041,294569975.2081174,1545.4789629240863,1230.232818135275,2960643790.5972137,1265.4178808862246,9989167166.520111
20241,11710710,잠실6동,CS100006,패스트푸드점,LL,다이나믹,112.22258744583144,35.81319460837305,102.38895533069288,4157920415.2252293,23047932.402679175,1087799185.4231791,27286633.227888286,384926872.9427382,7197239881.984464,313961143.5173026,1537.7994252975452,1220.475515723949,2884274713.3825912,1250.3179118450605,10538818744.354252
20242,11710710,잠실6동,CS100006,패스트푸드점,LL,다이나믹,114.50829223046213,35.20372729750264,103.13217553148422,4172563617.14973,16285854.834950408,1022407147.7757041,23595197.868664432,344056134.2569132,7398321986.552549,330398984.3855898,1539.48559701831,1219.9530911181664,3045056594.697577,1245.7800222331573,9555560149.43861
20243,11710710,잠실6동,CS100006,패스트푸드점,LL,다이나믹,116.72298717047481,35.98935864592639,104.55236939150622,4497324046.440409,22101638.995881524,1165735576.6067119,15927886.004750265,367438188.520229,7477365230.727503,323234584.6873234,1604.985637866703,1124.8745858059576,2786076822.0031466,23.48623006387794,9791802399.682215
20233,11710710,잠실6동,CS100007,치킨전문점,LL,다이나믹,107.29418567691927,8.944525309679182,99.18738353705633,3916399449.1086254,45056493.53433905,1019213387.3721229,22563708.259353664,373199735.7828623,6462772922.001364,313001239.0525924,1543.37285220356,1234.1243042448584,2815560131.0253057,1288.2142981444144,11509779847.260427
20234,11710710,잠실6동,CS100007,치킨전문점,LL,다이나믹,109.6266244972278,7.8474954972260935,100.67181268756786,3874366725.44567,54141095.11959226,1021583213.7863641,28273368.424579877,301037488.6630958,7091338025.812041,294569975.2081174,1545.4789629240863,1230.232818135275,2960643790.5972137,1265.4178808862246,9989167166.520111
20241,11710710,잠실6동,CS100007,치킨전문점,LL,다이나믹,112.22258744583144,8.281867446243519,102.38895533069288,4157920415.2252293,23047932.402679175,1087799185.4231791,27286633.227888286,384926872.9427382,7197239881.984464,313961143.5173026,1537.7994252975452,1220.475515723949,2884274713.3825912,1250.3179118450605,10538818744.354252
20242,11710710,잠실6동,CS100007,치킨전문점,LL,다이나믹,114.50829223046213,7.4657951767633035,103.13217553148422,4172563617.14973,16285854.834950408,1022407147.7757041,23595197.868664432,344056134.2569132,7398321986.552549,330398984.3855898,1539.48559701831,1219.9530911181664,3045056594.697577,1245.7800222331573,9555560149.43861
20243,11710710,잠실6동,CS100007,치킨전문점,LL,다이나믹,116.72298717047481,8.076571788365621,104.55236939150622,4497324046.440409,22101638.995881524,1165735576.6067119,15927886.004750265,367438188.520229,7477365230.727503,323234584.6873234,1604.985637866703,1124.8745858059576,2786076822.0031466,23.48623006387794,9791802399.682215
20233,11710710,잠실6동,CS100008,분식전문점,LL,다이나믹,107.29418567691927,52.72344554634818,99.18738353705633,3916399449.1086254,45056493.53433905,1019213387.3721229,22563708.259353664,373199735.7828623,6462772922.001364,313001239.0525924,1543.37285220356,1234.1243042448584,2815560131.0253057,1288.2142981444144,11509779847.260427
20234,11710710,잠실6동,CS100008,분식전문점,LL,다이나믹,109.6266244972278,52.08731786253599,100.67181268756786,3874366725.44567,54141095.11959226,1021583213.7863641,28273368.424579877,301037488.6630958,7091338025.812041,294569975.2081174,1545.4789629240863,1230.232818135275,2960643790.5972137,1265.4178808862246,9989167166.520111
20241,11710710,잠실6동,CS100008,분식전문점,LL,다이나믹,112.22258744583144,55.117102474717996,102.38895533069288,4157920415.2252293,23047932.402679175,1087799185.4231791,27286633.227888286,384926872.9427382,7197239881.984464,313961143.5173026,1537.7994252975452,1220.475515723949,2884274713.3825912,1250.3179118450605,10538818744.354252
20242,11710710,잠실6동,CS100008,분식전문점,LL,다이나믹,114.50829223046213,56.79465800035807,103.13217553148422,4172563617.14973,16285854.834950408,1022407147.7757041,23595197.868664432,344056134.2569132,7398321986.552549,330398984.3855898,1539.48559701831,1219.9530911181664,3045056594.697577,1245.7800222331573,9555560149.43861
20243,11710710,잠실6동,CS100008,분식전문점,LL,다이나믹,116.72298717047481,56.55937068261932,104.55236939150622,4497324046.440409,22101638.995881524,1165735576.6067119,15927886.004750265,367438188.520229,7477365230.727503,323234584.6873234,1604.985637866703,1124.8745858059576,2786076822.0031466,23.48623006387794,9791802399.682215
20233,11710710,잠실6동,CS100010,커피-음료,LL,다이나믹,107.29418567691927,104.12067360507508,99.18738353705633,3916399449.1086254,45056493.53433905,1019213387.3721229,22563708.259353664,373199735.7828623,6462772922.001364,313001239.0525924,1543.37285220356,1234.1243042448584,2815560131.0253057,1288.2142981444144,11509779847.260427
20234,11710710,잠실6동,CS100010,커피-음료,LL,다이나믹,109.6266244972278,100.50035228769882,100.67181268756786,3874366725.44567,54141095.11959226,1021583213.7863641,28273368.424579877,301037488.6630958,7091338025.812041,294569975.2081174,1545.4789629240863,1230.232818135275,2960643790.5972137,1265.4178808862246,9989167166.520111
20241,11710710,잠실6동,CS100010,커피-음료,LL,다이나믹,112.22258744583144,103.77477727756724,102.38895533069288,4157920415.2252293,23047932.402679175,1087799185.4231791,27286633.227888286,384926872.9427382,7197239881.984464,313961143.5173026,1537.7994252975452,1220.475515723949,2884274713.3825912,1250.3179118450605,10538818744.354252
20242,11710710,잠실6동,CS100010,커피-음료,LL,다이나믹,114.50829223046213,103.5492119172771,103.13217553148422,4172563617.14973,16285854.834950408,1022407147.7757041,23595197.868664432,344056134.2569132,7398321986.552549,330398984.3855898,1539.48559701831,1219.9530911181664,3045056594.697577,1245.7800222331573,9555560149.43861
20243,11710710,잠실6동,CS100010,커피-음료,LL,다이나믹,116.72298717047481,105.23005001889985,104.55236939150622,4497324046.440409,22101638.995881524,1165735576.6067119,15927886.004750265,367438188.520229,7477365230.727503,323234584.6873234,1604.985637866703,1124.8745858059576,2786076822.0031466,23.48623006387794,9791802399.682215
20233,11710710,잠실6동,CS200001,일반교습학원,LL,다이나믹,107.29418567691927,35.279524864142715,99.18738353705633,3916399449.1086254,45056493.53433905,1019213387.3721229,22563708.259353664,373199735.7828623,6462772922.001364,313001239.0525924,1543.37285220356,1234.1243042448584,2815560131.0253057,1288.2142981444144,11509779847.260427
20234,11710710,잠실6동,CS200001,일반교습학원,LL,다이나믹,109.6266244972278,34.55602643214135,100.67181268756786,3874366725.44567,54141095.11959226,1021583213.7863641,28273368.424579877,301037488.6630958,7091338025.812041,294569975.2081174,1545.4789629240863,1230.232818135275,2960643790.5972137,1265.4178808862246,9989167166.520111
20241,11710710,잠실6동,CS200001,일반교습학원,LL,다이나믹,112.22258744583144,33.68424554996268,102.38895533069288,4157920415.2252293,23047932.402679175,1087799185.4231791,27286633.227888286,384926872.9427382,7197239881.984464,313961143.5173026,1537.7994252975452,1220.475515723949,2884274713.3825912,1250.3179118450605,10538818744.354252
20242,11710710,잠실6동,CS200001,일반교습학원,LL,다이나믹,114.50829223046213,33.73129073545967,103.13217553148422,4172563617.14973,16285854.834950408,1022407147.7757041,23595197.868664432,344056134.2569132,7398321986.552549,330398984.3855898,1539.48559701831,1219.9530911181664,3045056594.697577,1245.7800222331573,9555560149.43861
20243,11710710,잠실6동,CS200001,일반교습학원,LL,다이나믹,116.72298717047481,33.55857274637569,104.55236939150622,4497324046.440409,22101638.995881524,1165735576.6067119,15927886.004750265,367438188.520229,7477365230.727503,323234584.6873234,1604.985637866703,1124.8745858059576,2786076822.0031466,23.48623006387794,9791802399.682215
20233,11710710,잠실6동,CS200031,세탁소,LL,다이나믹,107.29418567691927,13.756554938265023,99.18738353705633,3916399449.1086254,45056493.53433905,1019213387.3721229,22563708.259353664,373199735.7828623,6462772922.001364,313001239.0525924,1543.37285220356,1234.1243042448584,2815560131.0253057,1288.2142981444144,11509779847.260427
20234,11710710,잠실6동,CS200031,세탁소,LL,다이나믹,109.6266244972278,13.392746627775967,100.67181268756786,3874366725.44567,54141095.11959226,1021583213.7863641,28273368.424579877,301037488.6630958,7091338025.812041,294569975.2081174,1545.4789629240863,1230.232818135275,2960643790.5972137,1265.4178808862246,9989167166.520111
20241,11710710,잠실6동,CS200031,세탁소,LL,다이나믹,112.22258744583144,14.566496712728554,102.38895533069288,4157920415.2252293,23047932.402679175,1087799185.4231791,27286633.227888286,384926872.9427382,7197239881.984464,313961143.5173026,1537.7994252975452,1220.475515723949,2884274713.3825912,1250.3179118450605,10538818744.354252
20242,11710710,잠실6동,CS200031,세탁소,LL,다이나믹,114.50829223046213,13.42955268294714,103.13217553148422,4172563617.14973,16285854.834950408,1022407147.7757041,23595197.868664432,344056134.2569132,7398321986.552549,330398984.3855898,1539.48559701831,1219.9530911181664,3045056594.697577,1245.7800222331573,9555560149.43861
20243,11710710,잠실6동,CS200031,세탁소,LL,다이나믹,116.72298717047481,14.41443653991896,104.55236939150622,4497324046.440409,22101638.995881524,1165735576.6067119,15927886.004750265,367438188.520229,7477365230.727503,323234584.6873234,1604.985637866703,1124.8745858059576,2786076822.0031466,23.48623006387794,9791802399.682215
20233,11710710,잠실6동,CS300001,슈퍼마켓,LL,다이나믹,107.29418567691927,29.170644005056598,99.18738353705633,3916399449.1086254,45056493.53433905,1019213387.3721229,22563708.259353664,373199735.7828623,6462772922.001364,313001239.0525924,1543.37285220356,1234.1243042448584,2815560131.0253057,1288.2142981444144,11509779847.260427
20234,11710710,잠실6동,CS300001,슈퍼마켓,LL,다이나믹,109.6266244972278,24.366158397399484,100.67181268756786,3874366725.44567,54141095.11959226,1021583213.7863641,28273368.424579877,301037488.6630958,7091338025.812041,294569975.2081174,1545.4789629240863,1230.232818135275,2960643790.5972137,1265.4178808862246,9989167166.520111
20241,11710710,잠실6동,CS300001,슈퍼마켓,LL,다이나믹,112.22258744583144,24.212874765260544,102.38895533069288,4157920415.2252293,23047932.402679175,1087799185.4231791,27286633.227888286,384926872.9427382,7197239881.984464,313961143.5173026,1537.7994252975452,1220.475515723949,2884274713.3825912,1250.3179118450605,10538818744.354252
20242,11710710,잠실6동,CS300001,슈퍼마켓,LL,다이나믹,114.50829223046213,27.837183498091342,103.13217553148422,4172563617.14973,16285854.834950408,1022407147.7757041,23595197.868664432,344056134.2569132,7398321986.552549,330398984.3855898,1539.48559701831,1219.9530911181664,3045056594.697577,1245.7800222331573,9555560149.43861
20243,11710710,잠실6동,CS300001,슈퍼마켓,LL,다이나믹,116.72298717047481,29.23719061431269,104.55236939150622,4497324046.440409,22101638.995881524,1165735576.6067119,15927886.004750265,367438188.520229,7477365230.727503,323234584.6873234,1604.985637866703,1124.8745858059576,2786076822.0031466,23.48623006387794,9791802399.682215
20233,11710710,잠실6동,CS300008,수산물판매,LL,다이나믹,107.29418567691927,3.6011397371805165,99.18738353705633,3916399449.1086254,45056493.53433905,1019213387.3721229,22563708.259353664,373199735.7828623,6462772922.001364,313001239.0525924,1543.37285220356,1234.1243042448584,2815560131.0253057,1288.2142981444144,11509779847.260427
20234,11710710,잠실6동,CS300008,수산물판매,LL,다이나믹,109.6266244972278,3.2449738921496194,100.67181268756786,3874366725.44567,54141095.11959226,1021583213.7863641,28273368.424579877,301037488.6630958,7091338025.812041,294569975.2081174,1545.4789629240863,1230.232818135275,2960643790.5972137,1265.4178808862246,9989167166.520111
20241,11710710,잠실6동,CS300008,수산물판매,LL,다이나믹,112.22258744583144,3.180905447455348,102.38895533069288,4157920415.2252293,23047932.402679175,1087799185.4231791,27286633.227888286,384926872.9427382,7197239881.984464,313961143.5173026,1537.7994252975452,1220.475515723949,2884274713.3825912,1250.3179118450605,10538818744.354252
20242,11710710,잠실6동,CS300008,수산물판매,LL,다이나믹,114.50829223046213,2.8361487841560606,103.13217553148422,4172563617.14973,16285854.834950408,1022407147.7757041,23595197.868664432,344056134.2569132,7398321986.552549,330398984.3855898,1539.48559701831,1219.9530911181664,3045056594.697577,1245.7800222331573,9555560149.43861
20243,11710710,잠실6동,CS300008,수산물판매,LL,다이나믹,116.72298717047481,2.564905712545218,104.55236939150622,4497324046.440409,22101638.995881524,1165735576.6067119,15927886.004750265,367438188.520229,7477365230.727503,323234584.6873234,1604.985637866703,1124.8745858059576,2786076822.0031466,23.48623006387794,9791802399.682215
20233,11710710,잠실6동,CS300010,반찬가게,LL,다이나믹,107.29418567691927,22.213762661265196,99.18738353705633,3916399449.1086254,45056493.53433905,1019213387.3721229,22563708.259353664,373199735.7828623,6462772922.001364,313001239.0525924,1543.37285220356,1234.1243042448584,2815560131.0253057,1288.2142981444144,11509779847.260427
20234,11710710,잠실6동,CS300010,반찬가게,LL,다이나믹,109.6266244972278,22.17092189900402,100.67181268756786,3874366725.44567,54141095.11959226,1021583213.7863641,28273368.424579877,301037488.6630958,7091338025.812041,294569975.2081174,1545.4789629240863,1230.232818135275,2960643790.5972137,1265.4178808862246,9989167166.520111
20241,11710710,잠실6동,CS300010,반찬가게,LL,다이나믹,112.22258744583144,22.223377488097835,102.38895533069288,4157920415.2252293,23047932.402679175,1087799185.4231791,27286633.227888286,384926872.9427382,7197239881.984464,313961143.5173026,1537.7994252975452,1220.475515723949,2884274713.3825912,1250.3179118450605,10538818744.354252
20242,11710710,잠실6동,CS300010,반찬가게,LL,다이나믹,114.50829223046213,22.48532599127109,103.13217553148422,4172563617.14973,16285854.834950408,1022407147.7757041,23595197.868664432,344056134.2569132,7398321986.552549,330398984.3855898,1539.48559701831,1219.9530911181664,3045056594.697577,1245.7800222331573,9555560149.43861
20243,11710710,잠실6동,CS300010,반찬가게,LL,다이나믹,116.72298717047481,22.458041501616275,104.55236939150622,4497324046.440409,22101638.995881524,1165735576.6067119,15927886.004750265,367438188.520229,7477365230.727503,323234584.6873234,1604.985637866703,1124.8745858059576,2786076822.0031466,23.48623006387794,9791802399.682215
20233,11710710,잠실6동,CS300015,가방,LL,다이나믹,107.29418567691927,9.872148968965485,99.18738353705633,3916399449.1086254,45056493.53433905,1019213387.3721229,22563708.259353664,373199735.7828623,6462772922.001364,313001239.0525924,1543.37285220356,1234.1243042448584,2815560131.0253057,1288.2142981444144,11509779847.260427
20234,11710710,잠실6동,CS300015,가방,LL,다이나믹,109.6266244972278,10.571002895347219,100.67181268756786,3874366725.44567,54141095.11959226,1021583213.7863641,28273368.424579877,301037488.6630958,7091338025.812041,294569975.2081174,1545.4789629240863,1230.232818135275,2960643790.5972137,1265.4178808862246,9989167166.520111
20241,11710710,잠실6동,CS300015,가방,LL,다이나믹,112.22258744583144,10.294130893010454,102.38895533069288,4157920415.2252293,23047932.402679175,1087799185.4231791,27286633.227888286,384926872.9427382,7197239881.984464,313961143.5173026,1537.7994252975452,1220.475515723949,2884274713.3825912,1250.3179118450605,10538818744.354252
20242,11710710,잠실6동,CS300015,가방,LL,다이나믹,114.50829223046213,9.850421404899405,103.13217553148422,4172563617.14973,16285854.834950408,1022407147.7757041,23595197.868664432,344056134.2569132,7398321986.552549,330398984.3855898,1539.48559701831,1219.9530911181664,3045056594.697577,1245.7800222331573,9555560149.43861
20243,11710710,잠실6동,CS300015,가방,LL,다이나믹,116.72298717047481,9.259153086166721,104.55236939150622,4497324046.440409,22101638.995881524,1165735576.6067119,15927886.004750265,367438188.520229,7477365230.727503,323234584.6873234,1604.985637866703,1124.8745858059576,2786076822.0031466,23.48623006387794,9791802399.682215
20233,11710710,잠실6동,CS300021,문구,LL,다이나믹,107.29418567691927,8.092195923828788,99.18738353705633,3916399449.1086254,45056493.53433905,1019213387.3721229,22563708.259353664,373199735.7828623,6462772922.001364,313001239.0525924,1543.37285220356,1234.1243042448584,2815560131.0253057,1288.2142981444144,11509779847.260427
20234,11710710,잠실6동,CS300021,문구,LL,다이나믹,109.6266244972278,8.407491050076333,100.67181268756786,3874366725.44567,54141095.11959226,1021583213.7863641,28273368.424579877,301037488.6630958,7091338025.812041,294569975.2081174,1545.4789629240863,1230.232818135275,2960643790.5972137,1265.4178808862246,9989167166.520111
20241,11710710,잠실6동,CS300021,문구,LL,다이나믹,112.22258744583144,8.167850253991654,102.38895533069288,4157920415.2252293,23047932.402679175,1087799185.4231791,27286633.227888286,384926872.9427382,7197239881.984464,313961143.5173026,1537.7994252975452,1220.475515723949,2884274713.3825912,1250.3179118450605,10538818744.354252
20242,11710710,잠실6동,CS300021,문구,LL,다이나믹,114.50829223046213,7.9262709666826305,103.13217553148422,4172563617.14973,16285854.834950408,1022407147.7757041,23595197.868664432,344056134.2569132,7398321986.552549,330398984.3855898,1539.48559701831,1219.9530911181664,3045056594.697577,1245.7800222331573,9555560149.43861
20243,11710710,잠실6동,CS300021,문구,LL,다이나믹,116.72298717047481,7.927192944956661,104.55236939150622,4497324046.440409,22101638.995881524,1165735576.6067119,15927886.004750265,367438188.520229,7477365230.727503,323234584.6873234,1604.985637866703,1124.8745858059576,2786076822.0031466,23.48623006387794,9791802399.682215
20233,11710710,잠실6동,CS300027,섬유제품,LL,다이나믹,107.29418567691927,8.24581375665189,99.18738353705633,3916399449.1086254,45056493.53433905,1019213387.3721229,22563708.259353664,373199735.7828623,6462772922.001364,313001239.0525924,1543.37285220356,1234.1243042448584,2815560131.0253057,1288.2142981444144,11509779847.260427
20234,11710710,잠실6동,CS300027,섬유제품,LL,다이나믹,109.6266244972278,9.436140066000451,100.67181268756786,3874366725.44567,54141095.11959226,1021583213.7863641,28273368.424579877,301037488.6630958,7091338025.812041,294569975.2081174,1545.4789629240863,1230.232818135275,2960643790.5972137,1265.4178808862246,9989167166.520111
20241,11710710,잠실6동,CS300027,섬유제품,LL,다이나믹,112.22258744583144,9.570452518945908,102.38895533069288,4157920415.2252293,23047932.402679175,1087799185.4231791,27286633.227888286,384926872.9427382,7197239881.984464,313961143.5173026,1537.7994252975452,1220.475515723949,2884274713.3825912,1250.3179118450605,10538818744.354252
20242,11710710,잠실6동,CS300027,섬유제품,LL,다이나믹,114.50829223046213,12.717213160084006,103.13217553148422,4172563617.14973,16285854.834950408,1022407147.7757041,23595197.868664432,344056134.2569132,7398321986.552549,330398984.3855898,1539.48559701831,1219.9530911181664,3045056594.697577,1245.7800222331573,9555560149.43861
20243,11710710,잠실6동,CS300027,섬유제품,LL,다이나믹,116.72298717047481,13.183050642246032,104.55236939150622,4497324046.440409,22101638.995881524,1165735576.6067119,15927886.004750265,367438188.520229,7477365230.727503,323234584.6873234,1604.985637866703,1124.8745858059576,2786076822.0031466,23.48623006387794,9791802399.682215
