STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,EDC_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,LVSPL_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,CLSBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,AGRDE_10_REPOP_CO,FAG_20_REPOP_CO
20241,11380625,역촌동,CS100005,제과점,LL,다이나믹,25.868976150880524,380982932.9042641,-0.7568144241653547,180008549.76511404,1951249976.276352,49.77768378202311,0.5338906138604045,112.22258744583144,7789465230.857868,52.76576021139123,1348025828.5948296,314584064.68613815,232256537.9209158,5500.593064541622,2148.818326634014
20242,11380625,역촌동,CS100005,제과점,LL,다이나믹,25.67046025121197,398350146.2918257,0.0028494925748265842,173925619.8851964,1853005461.2490587,49.790719809033604,0.2766357375612911,114.50829223046213,7442906980.4753275,52.83624740966744,1279707738.2139313,87836551.87847967,219635618.45935753,5492.975490033213,2148.8370102311046
20243,11380625,역촌동,CS100005,제과점,LL,다이나믹,26.58308156269633,360756373.3900855,-0.09647284961292202,174963563.93739998,1797076686.4754243,50.02365402779833,-0.47170862956612525,116.72298717047481,7113006470.770483,52.81923223653176,1331258210.8971233,-47640272.26951899,198576418.67643577,5050.370606967156,1534.263190754613
20233,11380625,역촌동,CS100007,치킨전문점,LL,다이나믹,20.728648206582186,365110135.408245,2.9975434128078717,166912931.19598347,1692424735.3782892,49.64068157673502,3.3884134965848234,107.29418567691927,6819427544.8662195,51.97776192433717,1207863635.0312502,98257259.71052086,192957348.4676978,5477.084870882998,2147.2349065066364
20234,11380625,역촌동,CS100007,치킨전문점,LL,다이나믹,21.608457959637345,360477125.1824128,3.468566306571735,165818528.3119173,1675454630.651029,49.61091233639073,0.08185897698974376,109.6266244972278,6996247133.6978445,52.69131572027656,1270170424.9687865,158869429.99175444,199231330.93231708,5515.795219717909,2155.724003223769
20241,11380625,역촌동,CS100007,치킨전문점,LL,다이나믹,21.16145131750172,380982932.9042641,2.2172680546097796,180008549.76511404,1951249976.276352,49.77768378202311,0.8612770797518896,112.22258744583144,7789465230.857868,52.76576021139123,1348025828.5948296,314584064.68613815,232256537.9209158,5500.593064541622,2148.818326634014
20242,11380625,역촌동,CS100007,치킨전문점,LL,다이나믹,22.010651493869826,398350146.2918257,3.3697606992331517,173925619.8851964,1853005461.2490587,49.790719809033604,1.396478200118754,114.50829223046213,7442906980.4753275,52.83624740966744,1279707738.2139313,87836551.87847967,219635618.45935753,5492.975490033213,2148.8370102311046
20243,11380625,역촌동,CS100007,치킨전문점,LL,다이나믹,21.049385543864126,360756373.3900855,3.3785257796406656,174963563.93739998,1797076686.4754243,50.02365402779833,2.3237933800473147,116.72298717047481,7113006470.770483,52.81923223653176,1331258210.8971233,-47640272.26951899,198576418.67643577,5050.370606967156,1534.263190754613
20233,11380625,역촌동,CS100008,분식전문점,LL,다이나믹,57.60770583204258,365110135.408245,3.930813548929046,166912931.19598347,1692424735.3782892,49.64068157673502,1.7361115866948469,107.29418567691927,6819427544.8662195,51.97776192433717,1207863635.0312502,98257259.71052086,192957348.4676978,5477.084870882998,2147.2349065066364
20234,11380625,역촌동,CS100008,분식전문점,LL,다이나믹,57.932996929945446,360477125.1824128,4.671466096066078,165818528.3119173,1675454630.651029,49.61091233639073,2.537356438263721,109.6266244972278,6996247133.6978445,52.69131572027656,1270170424.9687865,158869429.99175444,199231330.93231708,5515.795219717909,2155.724003223769
20241,11380625,역촌동,CS100008,분식전문점,LL,다이나믹,59.27217985968829,380982932.9042641,5.425611471649086,180008549.76511404,1951249976.276352,49.77768378202311,1.929520349488368,112.22258744583144,7789465230.857868,52.76576021139123,1348025828.5948296,314584064.68613815,232256537.9209158,5500.593064541622,2148.818326634014
20242,11380625,역촌동,CS100008,분식전문점,LL,다이나믹,59.6108235310136,398350146.2918257,3.963881023969611,173925619.8851964,1853005461.2490587,49.790719809033604,2.12813386666038,114.50829223046213,7442906980.4753275,52.83624740966744,1279707738.2139313,87836551.87847967,219635618.45935753,5492.975490033213,2148.8370102311046
20243,11380625,역촌동,CS100008,분식전문점,LL,다이나믹,60.161263087922,360756373.3900855,4.221444272570639,174963563.93739998,1797076686.4754243,50.02365402779833,1.4748338020884533,116.72298717047481,7113006470.770483,52.81923223653176,1331258210.8971233,-47640272.26951899,198576418.67643577,5050.370606967156,1534.263190754613
20233,11380625,역촌동,CS100009,호프-간이주점,LL,다이나믹,31.572824792439263,365110135.408245,-0.6139476521567069,166912931.19598347,1692424735.3782892,49.64068157673502,3.090749686268647,107.29418567691927,6819427544.8662195,51.97776192433717,1207863635.0312502,98257259.71052086,192957348.4676978,5477.084870882998,2147.2349065066364
20234,11380625,역촌동,CS100009,호프-간이주점,LL,다이나믹,33.78002451944059,360477125.1824128,0.7539403944219529,165818528.3119173,1675454630.651029,49.61091233639073,1.1543177868663255,109.6266244972278,6996247133.6978445,52.69131572027656,1270170424.9687865,158869429.99175444,199231330.93231708,5515.795219717909,2155.724003223769
20241,11380625,역촌동,CS100009,호프-간이주점,LL,다이나믹,29.56100630663351,380982932.9042641,-0.6410263883385676,180008549.76511404,1951249976.276352,49.77768378202311,1.0814052779752614,112.22258744583144,7789465230.857868,52.76576021139123,1348025828.5948296,314584064.68613815,232256537.9209158,5500.593064541622,2148.818326634014
20242,11380625,역촌동,CS100009,호프-간이주점,LL,다이나믹,31.138943369837868,398350146.2918257,1.2469484364643317,173925619.8851964,1853005461.2490587,49.790719809033604,0.1548415522299258,114.50829223046213,7442906980.4753275,52.83624740966744,1279707738.2139313,87836551.87847967,219635618.45935753,5492.975490033213,2148.8370102311046
20243,11380625,역촌동,CS100009,호프-간이주점,LL,다이나믹,29.69484862925838,360756373.3900855,-0.9430997074039036,174963563.93739998,1797076686.4754243,50.02365402779833,2.1059411229798237,116.72298717047481,7113006470.770483,52.81923223653176,1331258210.8971233,-47640272.26951899,198576418.67643577,5050.370606967156,1534.263190754613
20233,11380625,역촌동,CS100010,커피-음료,LL,다이나믹,75.1524140176535,365110135.408245,8.95788301310708,166912931.19598347,1692424735.3782892,49.64068157673502,4.188406097797536,107.29418567691927,6819427544.8662195,51.97776192433717,1207863635.0312502,98257259.71052086,192957348.4676978,5477.084870882998,2147.2349065066364
20234,11380625,역촌동,CS100010,커피-음료,LL,다이나믹,77.72181202148334,360477125.1824128,6.113721115841185,165818528.3119173,1675454630.651029,49.61091233639073,2.5894443799135045,109.6266244972278,6996247133.6978445,52.69131572027656,1270170424.9687865,158869429.99175444,199231330.93231708,5515.795219717909,2155.724003223769
20241,11380625,역촌동,CS100010,커피-음료,LL,다이나믹,79.72948812768944,380982932.9042641,5.363032492884066,180008549.76511404,1951249976.276352,49.77768378202311,2.963352484224534,112.22258744583144,7789465230.857868,52.76576021139123,1348025828.5948296,314584064.68613815,232256537.9209158,5500.593064541622,2148.818326634014
20242,11380625,역촌동,CS100010,커피-음료,LL,다이나믹,79.53610034578587,398350146.2918257,2.1827978958137555,173925619.8851964,1853005461.2490587,49.790719809033604,4.646743275968188,114.50829223046213,7442906980.4753275,52.83624740966744,1279707738.2139313,87836551.87847967,219635618.45935753,5492.975490033213,2148.8370102311046
20243,11380625,역촌동,CS100010,커피-음료,LL,다이나믹,80.84963469104288,360756373.3900855,6.90937213384538,174963563.93739998,1797076686.4754243,50.02365402779833,4.155840261084162,116.72298717047481,7113006470.770483,52.81923223653176,1331258210.8971233,-47640272.26951899,198576418.67643577,5050.370606967156,1534.263190754613
20233,11380625,역촌동,CS200001,일반교습학원,LL,다이나믹,59.76417506354297,365110135.408245,1.0227459794744362,166912931.19598347,1692424735.3782892,49.64068157673502,5.213063952489875,107.29418567691927,6819427544.8662195,51.97776192433717,1207863635.0312502,98257259.71052086,192957348.4676978,5477.084870882998,2147.2349065066364
20234,11380625,역촌동,CS200001,일반교습학원,LL,다이나믹,55.99412772956074,360477125.1824128,0.29251186922741756,165818528.3119173,1675454630.651029,49.61091233639073,5.344471463385519,109.6266244972278,6996247133.6978445,52.69131572027656,1270170424.9687865,158869429.99175444,199231330.93231708,5515.795219717909,2155.724003223769
20241,11380625,역촌동,CS200001,일반교습학원,LL,다이나믹,55.30155864504789,380982932.9042641,-0.47079125987229375,180008549.76511404,1951249976.276352,49.77768378202311,3.290410275677332,112.22258744583144,7789465230.857868,52.76576021139123,1348025828.5948296,314584064.68613815,232256537.9209158,5500.593064541622,2148.818326634014
20242,11380625,역촌동,CS200001,일반교습학원,LL,다이나믹,52.77499013443306,398350146.2918257,-0.6220054386048859,173925619.8851964,1853005461.2490587,49.790719809033604,4.478828168488148,114.50829223046213,7442906980.4753275,52.83624740966744,1279707738.2139313,87836551.87847967,219635618.45935753,5492.975490033213,2148.8370102311046
20243,11380625,역촌동,CS200001,일반교습학원,LL,다이나믹,50.53093038089992,360756373.3900855,0.3829872404145056,174963563.93739998,1797076686.4754243,50.02365402779833,5.52736077370809,116.72298717047481,7113006470.770483,52.81923223653176,1331258210.8971233,-47640272.26951899,198576418.67643577,5050.370606967156,1534.263190754613
20233,11380625,역촌동,CS200002,외국어학원,LL,다이나믹,21.498743054949795,365110135.408245,5.878616128793553,166912931.19598347,1692424735.3782892,49.64068157673502,-0.27382954498208323,107.29418567691927,6819427544.8662195,51.97776192433717,1207863635.0312502,98257259.71052086,192957348.4676978,5477.084870882998,2147.2349065066364
20234,11380625,역촌동,CS200002,외국어학원,LL,다이나믹,25.700411207271866,360477125.1824128,5.416715616387149,165818528.3119173,1675454630.651029,49.61091233639073,-0.4941771136330376,109.6266244972278,6996247133.6978445,52.69131572027656,1270170424.9687865,158869429.99175444,199231330.93231708,5515.795219717909,2155.724003223769
20241,11380625,역촌동,CS200002,외국어학원,LL,다이나믹,33.25203968674091,380982932.9042641,9.974266115039839,180008549.76511404,1951249976.276352,49.77768378202311,-0.5658722732866039,112.22258744583144,7789465230.857868,52.76576021139123,1348025828.5948296,314584064.68613815,232256537.9209158,5500.593064541622,2148.818326634014
20242,11380625,역촌동,CS200002,외국어학원,LL,다이나믹,35.68797766653603,398350146.2918257,4.234542552032519,173925619.8851964,1853005461.2490587,49.790719809033604,-0.34535559376154523,114.50829223046213,7442906980.4753275,52.83624740966744,1279707738.2139313,87836551.87847967,219635618.45935753,5492.975490033213,2148.8370102311046
20243,11380625,역촌동,CS200002,외국어학원,LL,다이나믹,39.44144787725746,360756373.3900855,9.017864158121133,174963563.93739998,1797076686.4754243,50.02365402779833,-0.4734499957219718,116.72298717047481,7113006470.770483,52.81923223653176,1331258210.8971233,-47640272.26951899,198576418.67643577,5050.370606967156,1534.263190754613
20233,11380625,역촌동,CS200003,예술학원,LL,다이나믹,32.43225536091955,365110135.408245,1.1749821176146398,166912931.19598347,1692424735.3782892,49.64068157673502,0.21348055444310926,107.29418567691927,6819427544.8662195,51.97776192433717,1207863635.0312502,98257259.71052086,192957348.4676978,5477.084870882998,2147.2349065066364
20234,11380625,역촌동,CS200003,예술학원,LL,다이나믹,32.26597571399718,360477125.1824128,1.2039616824874142,165818528.3119173,1675454630.651029,49.61091233639073,-0.35972227897881814,109.6266244972278,6996247133.6978445,52.69131572027656,1270170424.9687865,158869429.99175444,199231330.93231708,5515.795219717909,2155.724003223769
20241,11380625,역촌동,CS200003,예술학원,LL,다이나믹,32.31089320768028,380982932.9042641,0.22831188461296023,180008549.76511404,1951249976.276352,49.77768378202311,0.1976071630138203,112.22258744583144,7789465230.857868,52.76576021139123,1348025828.5948296,314584064.68613815,232256537.9209158,5500.593064541622,2148.818326634014
20242,11380625,역촌동,CS200003,예술학원,LL,다이나믹,32.70649489094371,398350146.2918257,1.640624528368987,173925619.8851964,1853005461.2490587,49.790719809033604,1.2483479754167504,114.50829223046213,7442906980.4753275,52.83624740966744,1279707738.2139313,87836551.87847967,219635618.45935753,5492.975490033213,2148.8370102311046
20243,11380625,역촌동,CS200003,예술학원,LL,다이나믹,33.47862236478008,360756373.3900855,1.049437909844094,174963563.93739998,1797076686.4754243,50.02365402779833,-0.07546034058694129,116.72298717047481,7113006470.770483,52.81923223653176,1331258210.8971233,-47640272.26951899,198576418.67643577,5050.370606967156,1534.263190754613
20233,11380625,역촌동,CS200016,당구장,LL,다이나믹,15.615723409851821,365110135.408245,3.477131855579785,166912931.19598347,1692424735.3782892,49.64068157673502,1.319659599097025,107.29418567691927,6819427544.8662195,51.97776192433717,1207863635.0312502,98257259.71052086,192957348.4676978,5477.084870882998,2147.2349065066364
20234,11380625,역촌동,CS200016,당구장,LL,다이나믹,15.880733275951256,360477125.1824128,1.1781419446382635,165818528.3119173,1675454630.651029,49.61091233639073,0.6185076013620214,109.6266244972278,6996247133.6978445,52.69131572027656,1270170424.9687865,158869429.99175444,199231330.93231708,5515.795219717909,2155.724003223769
20241,11380625,역촌동,CS200016,당구장,LL,다이나믹,15.214985865412086,380982932.9042641,-0.19696382947780533,180008549.76511404,1951249976.276352,49.77768378202311,0.019407667788845284,112.22258744583144,7789465230.857868,52.76576021139123,1348025828.5948296,314584064.68613815,232256537.9209158,5500.593064541622,2148.818326634014
20242,11380625,역촌동,CS200016,당구장,LL,다이나믹,14.352962215287565,398350146.2918257,0.7027791161948562,173925619.8851964,1853005461.2490587,49.790719809033604,0.43212340778274677,114.50829223046213,7442906980.4753275,52.83624740966744,1279707738.2139313,87836551.87847967,219635618.45935753,5492.975490033213,2148.8370102311046
20243,11380625,역촌동,CS200016,당구장,LL,다이나믹,16.081847474196774,360756373.3900855,3.5761116938671336,174963563.93739998,1797076686.4754243,50.02365402779833,1.3613704203484256,116.72298717047481,7113006470.770483,52.81923223653176,1331258210.8971233,-47640272.26951899,198576418.67643577,5050.370606967156,1534.263190754613
20233,11380625,역촌동,CS200019,PC방,LL,다이나믹,3.3309650411923544,365110135.408245,-0.020421343449388268,166912931.19598347,1692424735.3782892,49.64068157673502,0.5016632276315325,107.29418567691927,6819427544.8662195,51.97776192433717,1207863635.0312502,98257259.71052086,192957348.4676978,5477.084870882998,2147.2349065066364
20234,11380625,역촌동,CS200019,PC방,LL,다이나믹,3.310072687077545,360477125.1824128,-0.1390895711211213,165818528.3119173,1675454630.651029,49.61091233639073,-0.14189880546519085,109.6266244972278,6996247133.6978445,52.69131572027656,1270170424.9687865,158869429.99175444,199231330.93231708,5515.795219717909,2155.724003223769
20241,11380625,역촌동,CS200019,PC방,LL,다이나믹,2.2191447488111917,380982932.9042641,-0.4325174562251201,180008549.76511404,1951249976.276352,49.77768378202311,0.2672305210768152,112.22258744583144,7789465230.857868,52.76576021139123,1348025828.5948296,314584064.68613815,232256537.9209158,5500.593064541622,2148.818326634014
20242,11380625,역촌동,CS200019,PC방,LL,다이나믹,2.4267818101793184,398350146.2918257,-0.1389509872517789,173925619.8851964,1853005461.2490587,49.790719809033604,-0.3494212135505046,114.50829223046213,7442906980.4753275,52.83624740966744,1279707738.2139313,87836551.87847967,219635618.45935753,5492.975490033213,2148.8370102311046
20243,11380625,역촌동,CS200019,PC방,LL,다이나믹,1.959356273907222,360756373.3900855,-0.15248583608822092,174963563.93739998,1797076686.4754243,50.02365402779833,0.33812348221103666,116.72298717047481,7113006470.770483,52.81923223653176,1331258210.8971233,-47640272.26951899,198576418.67643577,5050.370606967156,1534.263190754613
20233,11380625,역촌동,CS200031,세탁소,LL,다이나믹,26.023328586844258,365110135.408245,-0.4127629760115434,166912931.19598347,1692424735.3782892,49.64068157673502,1.7993701227166137,107.29418567691927,6819427544.8662195,51.97776192433717,1207863635.0312502,98257259.71052086,192957348.4676978,5477.084870882998,2147.2349065066364
20234,11380625,역촌동,CS200031,세탁소,LL,다이나믹,25.956510931496712,360477125.1824128,-0.2452180642899103,165818528.3119173,1675454630.651029,49.61091233639073,0.07055691875244358,109.6266244972278,6996247133.6978445,52.69131572027656,1270170424.9687865,158869429.99175444,199231330.93231708,5515.795219717909,2155.724003223769
20241,11380625,역촌동,CS200031,세탁소,LL,다이나믹,27.099001671962082,380982932.9042641,0.13943577558062392,180008549.76511404,1951249976.276352,49.77768378202311,0.04867641961953255,112.22258744583144,7789465230.857868,52.76576021139123,1348025828.5948296,314584064.68613815,232256537.9209158,5500.593064541622,2148.818326634014
20242,11380625,역촌동,CS200031,세탁소,LL,다이나믹,27.056161929803803,398350146.2918257,0.1646690451373769,173925619.8851964,1853005461.2490587,49.790719809033604,-0.10707408888591127,114.50829223046213,7442906980.4753275,52.83624740966744,1279707738.2139313,87836551.87847967,219635618.45935753,5492.975490033213,2148.8370102311046
20243,11380625,역촌동,CS200031,세탁소,LL,다이나믹,26.091819952798097,360756373.3900855,-0.38373224485440904,174963563.93739998,1797076686.4754243,50.02365402779833,2.003586660896087,116.72298717047481,7113006470.770483,52.81923223653176,1331258210.8971233,-47640272.26951899,198576418.67643577,5050.370606967156,1534.263190754613
20233,11380625,역촌동,CS200037,노래방,LL,다이나믹,25.192612697620802,365110135.408245,0.49890725504804345,166912931.19598347,1692424735.3782892,49.64068157673502,0.5267450522719452,107.29418567691927,6819427544.8662195,51.97776192433717,1207863635.0312502,98257259.71052086,192957348.4676978,5477.084870882998,2147.2349065066364
20234,11380625,역촌동,CS200037,노래방,LL,다이나믹,24.62888783329973,360477125.1824128,0.19245617911385088,165818528.3119173,1675454630.651029,49.61091233639073,-0.1499432578341381,109.6266244972278,6996247133.6978445,52.69131572027656,1270170424.9687865,158869429.99175444,199231330.93231708,5515.795219717909,2155.724003223769
20241,11380625,역촌동,CS200037,노래방,LL,다이나믹,24.712226173308903,380982932.9042641,0.40034911305136367,180008549.76511404,1951249976.276352,49.77768378202311,0.2957419726977637,112.22258744583144,7789465230.857868,52.76576021139123,1348025828.5948296,314584064.68613815,232256537.9209158,5500.593064541622,2148.818326634014
20242,11380625,역촌동,CS200037,노래방,LL,다이나믹,23.698491540439065,398350146.2918257,-0.20385158225008004,173925619.8851964,1853005461.2490587,49.790719809033604,0.21775746472368696,114.50829223046213,7442906980.4753275,52.83624740966744,1279707738.2139313,87836551.87847967,219635618.45935753,5492.975490033213,2148.8370102311046
20243,11380625,역촌동,CS200037,노래방,LL,다이나믹,24.803902200528494,360756373.3900855,0.3003862490702916,174963563.93739998,1797076686.4754243,50.02365402779833,0.4263996004904142,116.72298717047481,7113006470.770483,52.81923223653176,1331258210.8971233,-47640272.26951899,198576418.67643577,5050.370606967156,1534.263190754613
20233,11380625,역촌동,CS300001,슈퍼마켓,LL,다이나믹,51.10057234471938,365110135.408245,1.2306448977779745,166912931.19598347,1692424735.3782892,49.64068157673502,0.7230222342577468,107.29418567691927,6819427544.8662195,51.97776192433717,1207863635.0312502,98257259.71052086,192957348.4676978,5477.084870882998,2147.2349065066364
20234,11380625,역촌동,CS300001,슈퍼마켓,LL,다이나믹,50.372065665295715,360477125.1824128,1.5408870830946035,165818528.3119173,1675454630.651029,49.61091233639073,1.2590196833945508,109.6266244972278,6996247133.6978445,52.69131572027656,1270170424.9687865,158869429.99175444,199231330.93231708,5515.795219717909,2155.724003223769
20241,11380625,역촌동,CS300001,슈퍼마켓,LL,다이나믹,51.79399433360095,380982932.9042641,1.7798536251760586,180008549.76511404,1951249976.276352,49.77768378202311,-0.5656064881936647,112.22258744583144,7789465230.857868,52.76576021139123,1348025828.5948296,314584064.68613815,232256537.9209158,5500.593064541622,2148.818326634014
20242,11380625,역촌동,CS300001,슈퍼마켓,LL,다이나믹,52.58767179496033,398350146.2918257,2.185966762717848,173925619.8851964,1853005461.2490587,49.790719809033604,0.13562095977023159,114.50829223046213,7442906980.4753275,52.83624740966744,1279707738.2139313,87836551.87847967,219635618.45935753,5492.975490033213,2148.8370102311046
20243,11380625,역촌동,CS300001,슈퍼마켓,LL,다이나믹,52.59242158219153,360756373.3900855,1.2935834612421568,174963563.93739998,1797076686.4754243,50.02365402779833,0.4772212711374735,116.72298717047481,7113006470.770483,52.81923223653176,1331258210.8971233,-47640272.26951899,198576418.67643577,5050.370606967156,1534.263190754613
20233,11380625,역촌동,CS300002,편의점,LL,다이나믹,41.84096446799705,365110135.408245,3.19146158155109,166912931.19598347,1692424735.3782892,49.64068157673502,0.9980659894652808,107.29418567691927,6819427544.8662195,51.97776192433717,1207863635.0312502,98257259.71052086,192957348.4676978,5477.084870882998,2147.2349065066364
20234,11380625,역촌동,CS300002,편의점,LL,다이나믹,40.458447737949776,360477125.1824128,1.2826444911025487,165818528.3119173,1675454630.651029,49.61091233639073,3.188795614574798,109.6266244972278,6996247133.6978445,52.69131572027656,1270170424.9687865,158869429.99175444,199231330.93231708,5515.795219717909,2155.724003223769
20241,11380625,역촌동,CS300002,편의점,LL,다이나믹,39.895004336316276,380982932.9042641,1.6172582901740795,180008549.76511404,1951249976.276352,49.77768378202311,1.39463064926501,112.22258744583144,7789465230.857868,52.76576021139123,1348025828.5948296,314584064.68613815,232256537.9209158,5500.593064541622,2148.818326634014
20242,11380625,역촌동,CS300002,편의점,LL,다이나믹,39.14959790534704,398350146.2918257,-0.09084517052793473,173925619.8851964,1853005461.2490587,49.790719809033604,3.3261148614649967,114.50829223046213,7442906980.4753275,52.83624740966744,1279707738.2139313,87836551.87847967,219635618.45935753,5492.975490033213,2148.8370102311046
