STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,FAG_20_REPOP_CO,AGRDE_10_REPOP_CO,MAG_10_REPOP_CO,AGRDE_20_REPOP_CO,FAG_10_REPOP_CO,LVSPL_EXPNDTR_TOTAMT,MAG_60_ABOVE_REPOP_CO,FAG_50_REPOP_CO,CLSBIZ_STOR_CO,MAG_20_REPOP_CO,CLS_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,FAG_60_ABOVE_REPOP_CO,SU_CLS_SALE_MT_AVRG
20234,11530730,고척2동,CS100009,호프-간이주점,HL,상권축소,28.249705155440388,1683.884042181365,3460.016510357209,1760.0950088112806,3493.6737162402655,1700.186439329046,40604548.37863047,4062.582012482554,2498.4941697674644,1.388089328280248,1771.8306959073275,52.00000021921922,144039942.1563318,4325.350418894963,52.69131572027656
20241,11530730,고척2동,CS100009,호프-간이주점,HL,상권축소,28.99574664086573,1684.9058733991899,3465.797449601187,1760.310266992872,3496.733795975879,1707.2391984722099,30787462.743021034,4062.8092476908246,2501.7263233713006,1.0056528582619022,1769.045232918733,52.00000021921918,144645023.44576478,4314.263098263164,52.76576021139123
20242,11530730,고척2동,CS100009,호프-간이주점,HL,상권축소,29.327736506493586,1685.8385952007866,3466.803518196549,1760.3102203267458,3494.333423933586,1707.5162930451916,30593416.5437056,4062.8077117965317,2501.7906665807,1.46901160510132,1766.5712032014667,53.00000015132248,169095704.93552482,4310.608334270089,52.83624740966744
20243,11530730,고척2동,CS100009,호프-간이주점,HL,상권축소,30.429476942302514,1626.3474577465108,3174.552335325611,1615.278306132131,3396.6510480896354,1550.4162631927138,24471058.404955074,4350.251465680464,2504.7056508552514,0.4600049622372222,1724.2271651469994,54.00000037054205,174102088.78018796,4618.667518714697,52.81923223653176
20233,11530730,고척2동,CS100010,커피-음료,HL,상권축소,24.26084501889648,1682.7085728062025,3450.8212486634347,1758.8556200043795,3496.6994076647347,1698.985365525097,31755401.4320128,4052.264405802648,2497.7775654243105,2.215718552416256,1773.7665207411267,52.00000021921955,152022931.16399896,4325.358214824353,51.97776192433717
20234,11530730,고척2동,CS100010,커피-음료,HL,상권축소,21.269673217109542,1683.884042181365,3460.016510357209,1760.0950088112806,3493.6737162402655,1700.186439329046,40604548.37863047,4062.582012482554,2498.4941697674644,3.1767413623367298,1771.8306959073275,52.00000021921922,144039942.1563318,4325.350418894963,52.69131572027656
20241,11530730,고척2동,CS100010,커피-음료,HL,상권축소,24.399645971464057,1684.9058733991899,3465.797449601187,1760.310266992872,3496.733795975879,1707.2391984722099,30787462.743021034,4062.8092476908246,2501.7263233713006,2.3726636372269114,1769.045232918733,52.00000021921918,144645023.44576478,4314.263098263164,52.76576021139123
20242,11530730,고척2동,CS100010,커피-음료,HL,상권축소,24.233152022568163,1685.8385952007866,3466.803518196549,1760.3102203267458,3494.333423933586,1707.5162930451916,30593416.5437056,4062.8077117965317,2501.7906665807,1.7793730440933617,1766.5712032014667,53.00000015132248,169095704.93552482,4310.608334270089,52.83624740966744
20243,11530730,고척2동,CS100010,커피-음료,HL,상권축소,26.572436316692528,1626.3474577465108,3174.552335325611,1615.278306132131,3396.6510480896354,1550.4162631927138,24471058.404955074,4350.251465680464,2504.7056508552514,2.727407797019959,1724.2271651469994,54.00000037054205,174102088.78018796,4618.667518714697,52.81923223653176
20233,11530730,고척2동,CS200001,일반교습학원,HL,상권축소,46.18252907507118,1682.7085728062025,3450.8212486634347,1758.8556200043795,3496.6994076647347,1698.985365525097,31755401.4320128,4052.264405802648,2497.7775654243105,0.029119919399283208,1773.7665207411267,52.00000021921955,152022931.16399896,4325.358214824353,51.97776192433717
20234,11530730,고척2동,CS200001,일반교습학원,HL,상권축소,45.28667322640242,1683.884042181365,3460.016510357209,1760.0950088112806,3493.6737162402655,1700.186439329046,40604548.37863047,4062.582012482554,2498.4941697674644,0.6975837928429209,1771.8306959073275,52.00000021921922,144039942.1563318,4325.350418894963,52.69131572027656
20241,11530730,고척2동,CS200001,일반교습학원,HL,상권축소,45.367235501781245,1684.9058733991899,3465.797449601187,1760.310266992872,3496.733795975879,1707.2391984722099,30787462.743021034,4062.8092476908246,2501.7263233713006,0.03078928117717261,1769.045232918733,52.00000021921918,144645023.44576478,4314.263098263164,52.76576021139123
20242,11530730,고척2동,CS200001,일반교습학원,HL,상권축소,45.2843035448585,1685.8385952007866,3466.803518196549,1760.3102203267458,3494.333423933586,1707.5162930451916,30593416.5437056,4062.8077117965317,2501.7906665807,0.0286243482458872,1766.5712032014667,53.00000015132248,169095704.93552482,4310.608334270089,52.83624740966744
20243,11530730,고척2동,CS200001,일반교습학원,HL,상권축소,45.58864851975296,1626.3474577465108,3174.552335325611,1615.278306132131,3396.6510480896354,1550.4162631927138,24471058.404955074,4350.251465680464,2504.7056508552514,0.039017940488724326,1724.2271651469994,54.00000037054205,174102088.78018796,4618.667518714697,52.81923223653176
20233,11530730,고척2동,CS200002,외국어학원,HL,상권축소,9.970443596269478,1682.7085728062025,3450.8212486634347,1758.8556200043795,3496.6994076647347,1698.985365525097,31755401.4320128,4052.264405802648,2497.7775654243105,0.13990498317615252,1773.7665207411267,52.00000021921955,152022931.16399896,4325.358214824353,51.97776192433717
20234,11530730,고척2동,CS200002,외국어학원,HL,상권축소,10.093403428714922,1683.884042181365,3460.016510357209,1760.0950088112806,3493.6737162402655,1700.186439329046,40604548.37863047,4062.582012482554,2498.4941697674644,0.20892173752386425,1771.8306959073275,52.00000021921922,144039942.1563318,4325.350418894963,52.69131572027656
20241,11530730,고척2동,CS200002,외국어학원,HL,상권축소,9.869952392454284,1684.9058733991899,3465.797449601187,1760.310266992872,3496.733795975879,1707.2391984722099,30787462.743021034,4062.8092476908246,2501.7263233713006,1.2864684209953359,1769.045232918733,52.00000021921918,144645023.44576478,4314.263098263164,52.76576021139123
20242,11530730,고척2동,CS200002,외국어학원,HL,상권축소,10.051803183235158,1685.8385952007866,3466.803518196549,1760.3102203267458,3494.333423933586,1707.5162930451916,30593416.5437056,4062.8077117965317,2501.7906665807,0.5608612979732738,1766.5712032014667,53.00000015132248,169095704.93552482,4310.608334270089,52.83624740966744
20243,11530730,고척2동,CS200002,외국어학원,HL,상권축소,10.901968902888346,1626.3474577465108,3174.552335325611,1615.278306132131,3396.6510480896354,1550.4162631927138,24471058.404955074,4350.251465680464,2504.7056508552514,0.26041821030539325,1724.2271651469994,54.00000037054205,174102088.78018796,4618.667518714697,52.81923223653176
20233,11530730,고척2동,CS200003,예술학원,HL,상권축소,29.541524161659098,1682.7085728062025,3450.8212486634347,1758.8556200043795,3496.6994076647347,1698.985365525097,31755401.4320128,4052.264405802648,2497.7775654243105,-0.48050710275919517,1773.7665207411267,52.00000021921955,152022931.16399896,4325.358214824353,51.97776192433717
20234,11530730,고척2동,CS200003,예술학원,HL,상권축소,29.629964167827733,1683.884042181365,3460.016510357209,1760.0950088112806,3493.6737162402655,1700.186439329046,40604548.37863047,4062.582012482554,2498.4941697674644,0.8121715306635042,1771.8306959073275,52.00000021921922,144039942.1563318,4325.350418894963,52.69131572027656
20241,11530730,고척2동,CS200003,예술학원,HL,상권축소,30.223484348013038,1684.9058733991899,3465.797449601187,1760.310266992872,3496.733795975879,1707.2391984722099,30787462.743021034,4062.8092476908246,2501.7263233713006,-0.15654794204835804,1769.045232918733,52.00000021921918,144645023.44576478,4314.263098263164,52.76576021139123
20242,11530730,고척2동,CS200003,예술학원,HL,상권축소,30.42129859551065,1685.8385952007866,3466.803518196549,1760.3102203267458,3494.333423933586,1707.5162930451916,30593416.5437056,4062.8077117965317,2501.7906665807,0.20267895292658145,1766.5712032014667,53.00000015132248,169095704.93552482,4310.608334270089,52.83624740966744
20243,11530730,고척2동,CS200003,예술학원,HL,상권축소,30.53460766405153,1626.3474577465108,3174.552335325611,1615.278306132131,3396.6510480896354,1550.4162631927138,24471058.404955074,4350.251465680464,2504.7056508552514,-0.22327803261135898,1724.2271651469994,54.00000037054205,174102088.78018796,4618.667518714697,52.81923223653176
20233,11530730,고척2동,CS200026,자동차미용,HL,상권축소,5.099050926295933,1682.7085728062025,3450.8212486634347,1758.8556200043795,3496.6994076647347,1698.985365525097,31755401.4320128,4052.264405802648,2497.7775654243105,0.0,1773.7665207411267,52.00000021921955,152022931.16399896,4325.358214824353,51.97776192433717
20234,11530730,고척2동,CS200026,자동차미용,HL,상권축소,5.329095980471134,1683.884042181365,3460.016510357209,1760.0950088112806,3493.6737162402655,1700.186439329046,40604548.37863047,4062.582012482554,2498.4941697674644,0.0,1771.8306959073275,52.00000021921922,144039942.1563318,4325.350418894963,52.69131572027656
20241,11530730,고척2동,CS200026,자동차미용,HL,상권축소,5.577707500852556,1684.9058733991899,3465.797449601187,1760.310266992872,3496.733795975879,1707.2391984722099,30787462.743021034,4062.8092476908246,2501.7263233713006,0.0,1769.045232918733,52.00000021921918,144645023.44576478,4314.263098263164,52.76576021139123
20242,11530730,고척2동,CS200026,자동차미용,HL,상권축소,5.577676508878372,1685.8385952007866,3466.803518196549,1760.3102203267458,3494.333423933586,1707.5162930451916,30593416.5437056,4062.8077117965317,2501.7906665807,0.0,1766.5712032014667,53.00000015132248,169095704.93552482,4310.608334270089,52.83624740966744
20243,11530730,고척2동,CS200026,자동차미용,HL,상권축소,5.580390922516989,1626.3474577465108,3174.552335325611,1615.278306132131,3396.6510480896354,1550.4162631927138,24471058.404955074,4350.251465680464,2504.7056508552514,0.0,1724.2271651469994,54.00000037054205,174102088.78018796,4618.667518714697,52.81923223653176
20233,11530730,고척2동,CS200031,세탁소,HL,상권축소,12.576230448681974,1682.7085728062025,3450.8212486634347,1758.8556200043795,3496.6994076647347,1698.985365525097,31755401.4320128,4052.264405802648,2497.7775654243105,0.9480942332318261,1773.7665207411267,52.00000021921955,152022931.16399896,4325.358214824353,51.97776192433717
20234,11530730,고척2동,CS200031,세탁소,HL,상권축소,12.563190034658978,1683.884042181365,3460.016510357209,1760.0950088112806,3493.6737162402655,1700.186439329046,40604548.37863047,4062.582012482554,2498.4941697674644,0.11302202254402363,1771.8306959073275,52.00000021921922,144039942.1563318,4325.350418894963,52.69131572027656
20241,11530730,고척2동,CS200031,세탁소,HL,상권축소,12.476604134440999,1684.9058733991899,3465.797449601187,1760.310266992872,3496.733795975879,1707.2391984722099,30787462.743021034,4062.8092476908246,2501.7263233713006,0.6865402638109307,1769.045232918733,52.00000021921918,144645023.44576478,4314.263098263164,52.76576021139123
20242,11530730,고척2동,CS200031,세탁소,HL,상권축소,11.765032169926464,1685.8385952007866,3466.803518196549,1760.3102203267458,3494.333423933586,1707.5162930451916,30593416.5437056,4062.8077117965317,2501.7906665807,0.6780183510475566,1766.5712032014667,53.00000015132248,169095704.93552482,4310.608334270089,52.83624740966744
20243,11530730,고척2동,CS200031,세탁소,HL,상권축소,11.453280864274188,1626.3474577465108,3174.552335325611,1615.278306132131,3396.6510480896354,1550.4162631927138,24471058.404955074,4350.251465680464,2504.7056508552514,0.8671488102523861,1724.2271651469994,54.00000037054205,174102088.78018796,4618.667518714697,52.81923223653176
20233,11530730,고척2동,CS200037,노래방,HL,상권축소,12.850559221962458,1682.7085728062025,3450.8212486634347,1758.8556200043795,3496.6994076647347,1698.985365525097,31755401.4320128,4052.264405802648,2497.7775654243105,-0.1496935915875251,1773.7665207411267,52.00000021921955,152022931.16399896,4325.358214824353,51.97776192433717
20234,11530730,고척2동,CS200037,노래방,HL,상권축소,12.913094219229045,1683.884042181365,3460.016510357209,1760.0950088112806,3493.6737162402655,1700.186439329046,40604548.37863047,4062.582012482554,2498.4941697674644,-0.4195873018067371,1771.8306959073275,52.00000021921922,144039942.1563318,4325.350418894963,52.69131572027656
20241,11530730,고척2동,CS200037,노래방,HL,상권축소,12.801312951059927,1684.9058733991899,3465.797449601187,1760.310266992872,3496.733795975879,1707.2391984722099,30787462.743021034,4062.8092476908246,2501.7263233713006,-0.15847489356023198,1769.045232918733,52.00000021921918,144645023.44576478,4314.263098263164,52.76576021139123
20242,11530730,고척2동,CS200037,노래방,HL,상권축소,12.894161789618604,1685.8385952007866,3466.803518196549,1760.3102203267458,3494.333423933586,1707.5162930451916,30593416.5437056,4062.8077117965317,2501.7906665807,-0.35416694698336404,1766.5712032014667,53.00000015132248,169095704.93552482,4310.608334270089,52.83624740966744
20243,11530730,고척2동,CS200037,노래방,HL,상권축소,12.709696145263187,1626.3474577465108,3174.552335325611,1615.278306132131,3396.6510480896354,1550.4162631927138,24471058.404955074,4350.251465680464,2504.7056508552514,-0.28066356627152633,1724.2271651469994,54.00000037054205,174102088.78018796,4618.667518714697,52.81923223653176
20233,11530730,고척2동,CS300001,슈퍼마켓,HL,상권축소,27.82959116892608,1682.7085728062025,3450.8212486634347,1758.8556200043795,3496.6994076647347,1698.985365525097,31755401.4320128,4052.264405802648,2497.7775654243105,0.6926564213755605,1773.7665207411267,52.00000021921955,152022931.16399896,4325.358214824353,51.97776192433717
20234,11530730,고척2동,CS300001,슈퍼마켓,HL,상권축소,26.044006478528672,1683.884042181365,3460.016510357209,1760.0950088112806,3493.6737162402655,1700.186439329046,40604548.37863047,4062.582012482554,2498.4941697674644,0.4843533962588459,1771.8306959073275,52.00000021921922,144039942.1563318,4325.350418894963,52.69131572027656
20241,11530730,고척2동,CS300001,슈퍼마켓,HL,상권축소,26.5775649113811,1684.9058733991899,3465.797449601187,1760.310266992872,3496.733795975879,1707.2391984722099,30787462.743021034,4062.8092476908246,2501.7263233713006,0.9265163339905139,1769.045232918733,52.00000021921918,144645023.44576478,4314.263098263164,52.76576021139123
20242,11530730,고척2동,CS300001,슈퍼마켓,HL,상권축소,26.08785718032021,1685.8385952007866,3466.803518196549,1760.3102203267458,3494.333423933586,1707.5162930451916,30593416.5437056,4062.8077117965317,2501.7906665807,0.7122701305740774,1766.5712032014667,53.00000015132248,169095704.93552482,4310.608334270089,52.83624740966744
20243,11530730,고척2동,CS300001,슈퍼마켓,HL,상권축소,27.255399815855476,1626.3474577465108,3174.552335325611,1615.278306132131,3396.6510480896354,1550.4162631927138,24471058.404955074,4350.251465680464,2504.7056508552514,0.38260359008197375,1724.2271651469994,54.00000037054205,174102088.78018796,4618.667518714697,52.81923223653176
20233,11530730,고척2동,CS300002,편의점,HL,상권축소,24.910306430953828,1682.7085728062025,3450.8212486634347,1758.8556200043795,3496.6994076647347,1698.985365525097,31755401.4320128,4052.264405802648,2497.7775654243105,1.567094538925246,1773.7665207411267,52.00000021921955,152022931.16399896,4325.358214824353,51.97776192433717
20234,11530730,고척2동,CS300002,편의점,HL,상권축소,24.927455455251813,1683.884042181365,3460.016510357209,1760.0950088112806,3493.6737162402655,1700.186439329046,40604548.37863047,4062.582012482554,2498.4941697674644,0.9248417041307585,1771.8306959073275,52.00000021921922,144039942.1563318,4325.350418894963,52.69131572027656
20241,11530730,고척2동,CS300002,편의점,HL,상권축소,22.145664658027638,1684.9058733991899,3465.797449601187,1760.310266992872,3496.733795975879,1707.2391984722099,30787462.743021034,4062.8092476908246,2501.7263233713006,3.7818153464310127,1769.045232918733,52.00000021921918,144645023.44576478,4314.263098263164,52.76576021139123
20242,11530730,고척2동,CS300002,편의점,HL,상권축소,21.236425915204705,1685.8385952007866,3466.803518196549,1760.3102203267458,3494.333423933586,1707.5162930451916,30593416.5437056,4062.8077117965317,2501.7906665807,3.772695634938314,1766.5712032014667,53.00000015132248,169095704.93552482,4310.608334270089,52.83624740966744
20243,11530730,고척2동,CS300002,편의점,HL,상권축소,22.075725225936647,1626.3474577465108,3174.552335325611,1615.278306132131,3396.6510480896354,1550.4162631927138,24471058.404955074,4350.251465680464,2504.7056508552514,1.6980176538432912,1724.2271651469994,54.00000037054205,174102088.78018796,4618.667518714697,52.81923223653176
20233,11530730,고척2동,CS300004,핸드폰,HL,상권축소,9.327941361943918,1682.7085728062025,3450.8212486634347,1758.8556200043795,3496.6994076647347,1698.985365525097,31755401.4320128,4052.264405802648,2497.7775654243105,0.01718256048854348,1773.7665207411267,52.00000021921955,152022931.16399896,4325.358214824353,51.97776192433717
20234,11530730,고척2동,CS300004,핸드폰,HL,상권축소,9.212923300063846,1683.884042181365,3460.016510357209,1760.0950088112806,3493.6737162402655,1700.186439329046,40604548.37863047,4062.582012482554,2498.4941697674644,-0.016023509408723713,1771.8306959073275,52.00000021921922,144039942.1563318,4325.350418894963,52.69131572027656
20241,11530730,고척2동,CS300004,핸드폰,HL,상권축소,9.123263600749413,1684.9058733991899,3465.797449601187,1760.310266992872,3496.733795975879,1707.2391984722099,30787462.743021034,4062.8092476908246,2501.7263233713006,-0.015800234811352076,1769.045232918733,52.00000021921918,144645023.44576478,4314.263098263164,52.76576021139123
20242,11530730,고척2동,CS300004,핸드폰,HL,상권축소,9.076160365135188,1685.8385952007866,3466.803518196549,1760.3102203267458,3494.333423933586,1707.5162930451916,30593416.5437056,4062.8077117965317,2501.7906665807,0.19790408735434153,1766.5712032014667,53.00000015132248,169095704.93552482,4310.608334270089,52.83624740966744
20243,11530730,고척2동,CS300004,핸드폰,HL,상권축소,9.62771207344306,1626.3474577465108,3174.552335325611,1615.278306132131,3396.6510480896354,1550.4162631927138,24471058.404955074,4350.251465680464,2504.7056508552514,-0.015438395983537634,1724.2271651469994,54.00000037054205,174102088.78018796,4618.667518714697,52.81923223653176
20233,11530730,고척2동,CS300006,미곡판매,HL,상권축소,4.000000341400753,1682.7085728062025,3450.8212486634347,1758.8556200043795,3496.6994076647347,1698.985365525097,31755401.4320128,4052.264405802648,2497.7775654243105,-3.344002883271302e-18,1773.7665207411267,52.00000021921955,152022931.16399896,4325.358214824353,51.97776192433717
20234,11530730,고척2동,CS300006,미곡판매,HL,상권축소,4.0000003414012335,1683.884042181365,3460.016510357209,1760.0950088112806,3493.6737162402655,1700.186439329046,40604548.37863047,4062.582012482554,2498.4941697674644,-3.34399485717217e-18,1771.8306959073275,52.00000021921922,144039942.1563318,4325.350418894963,52.69131572027656
20241,11530730,고척2동,CS300006,미곡판매,HL,상권축소,4.000000341458126,1684.9058733991899,3465.797449601187,1760.310266992872,3496.733795975879,1707.2391984722099,30787462.743021034,4062.8092476908246,2501.7263233713006,-3.343988484131985e-18,1769.045232918733,52.00000021921918,144645023.44576478,4314.263098263164,52.76576021139123
20242,11530730,고척2동,CS300006,미곡판매,HL,상권축소,2.9999992904105626,1685.8385952007866,3466.803518196549,1760.3102203267458,3494.333423933586,1707.5162930451916,30593416.5437056,4062.8077117965317,2501.7906665807,-3.3439808127231663e-18,1766.5712032014667,53.00000015132248,169095704.93552482,4310.608334270089,52.83624740966744
