STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,EDC_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT
20242,11590680,신대방2동,CS100004,양식음식점,LH,상권확장,17.587908141772967,146098573.87539244,52.83624740966744,2184531365.064643,54.10965379887093,948444209.9951386,325496781.27092606,25412119.760797348,114.50829223046213,72560417.783235,100405620810.27261,97281099801.40791,4815977937.953983,1091071403.5684273,1910772002.9041297
20243,11590680,신대방2동,CS100004,양식음식점,LH,상권확장,17.440294438385937,134211484.67363657,52.81923223653176,2198117158.835449,54.16248928248616,979425459.4260256,313878121.9348032,29296518.841610685,116.72298717047481,79194555.07889451,97035347345.6411,96630198805.17097,4812609186.297016,1028422517.527615,1867257641.1351779
20233,11590680,신대방2동,CS100005,제과점,LH,상권확장,17.36302725869212,152838389.74601194,51.97776192433717,1975260847.812901,53.07202290465471,840834810.7225466,311306766.5897325,26242258.47487773,107.29418567691927,78395638.30857539,103971424603.99817,93469221172.67061,4719996875.566613,890799938.1828185,1671060934.7714186
20234,11590680,신대방2동,CS100005,제과점,LH,상권확장,17.20256769080022,141510761.76998693,52.69131572027656,2086358592.6159103,53.953943490660635,871623276.0618412,311313126.5138587,27164493.11602787,109.6266244972278,66823641.28908026,97038558315.0149,93035592011.16956,4642904551.365972,833751388.1422727,1659900422.0517151
20241,11590680,신대방2동,CS100005,제과점,LH,상권확장,16.749082907677018,164312518.7372961,52.76576021139123,2177029668.8728786,54.036556970722174,968264585.7456986,326233372.2698588,30530585.032825693,112.22258744583144,79392014.60175183,99937981877.62964,96636045844.39961,4529332528.769154,1069755042.7389492,1828091272.3247151
20242,11590680,신대방2동,CS100005,제과점,LH,상권확장,16.972478152000686,146098573.87539244,52.83624740966744,2184531365.064643,54.10965379887093,948444209.9951386,325496781.27092606,25412119.760797348,114.50829223046213,72560417.783235,100405620810.27261,97281099801.40791,4815977937.953983,1091071403.5684273,1910772002.9041297
20243,11590680,신대방2동,CS100005,제과점,LH,상권확장,16.59043441973203,134211484.67363657,52.81923223653176,2198117158.835449,54.16248928248616,979425459.4260256,313878121.9348032,29296518.841610685,116.72298717047481,79194555.07889451,97035347345.6411,96630198805.17097,4812609186.297016,1028422517.527615,1867257641.1351779
20233,11590680,신대방2동,CS100006,패스트푸드점,LH,상권확장,21.97471198862035,152838389.74601194,51.97776192433717,1975260847.812901,53.07202290465471,840834810.7225466,311306766.5897325,26242258.47487773,107.29418567691927,78395638.30857539,103971424603.99817,93469221172.67061,4719996875.566613,890799938.1828185,1671060934.7714186
20234,11590680,신대방2동,CS100006,패스트푸드점,LH,상권확장,22.891662841781308,141510761.76998693,52.69131572027656,2086358592.6159103,53.953943490660635,871623276.0618412,311313126.5138587,27164493.11602787,109.6266244972278,66823641.28908026,97038558315.0149,93035592011.16956,4642904551.365972,833751388.1422727,1659900422.0517151
20241,11590680,신대방2동,CS100006,패스트푸드점,LH,상권확장,23.002351392812535,164312518.7372961,52.76576021139123,2177029668.8728786,54.036556970722174,968264585.7456986,326233372.2698588,30530585.032825693,112.22258744583144,79392014.60175183,99937981877.62964,96636045844.39961,4529332528.769154,1069755042.7389492,1828091272.3247151
20242,11590680,신대방2동,CS100006,패스트푸드점,LH,상권확장,23.553704697570925,146098573.87539244,52.83624740966744,2184531365.064643,54.10965379887093,948444209.9951386,325496781.27092606,25412119.760797348,114.50829223046213,72560417.783235,100405620810.27261,97281099801.40791,4815977937.953983,1091071403.5684273,1910772002.9041297
20243,11590680,신대방2동,CS100006,패스트푸드점,LH,상권확장,22.887377731768797,134211484.67363657,52.81923223653176,2198117158.835449,54.16248928248616,979425459.4260256,313878121.9348032,29296518.841610685,116.72298717047481,79194555.07889451,97035347345.6411,96630198805.17097,4812609186.297016,1028422517.527615,1867257641.1351779
20233,11590680,신대방2동,CS100007,치킨전문점,LH,상권확장,8.831581722765002,152838389.74601194,51.97776192433717,1975260847.812901,53.07202290465471,840834810.7225466,311306766.5897325,26242258.47487773,107.29418567691927,78395638.30857539,103971424603.99817,93469221172.67061,4719996875.566613,890799938.1828185,1671060934.7714186
20234,11590680,신대방2동,CS100007,치킨전문점,LH,상권확장,9.26815523750912,141510761.76998693,52.69131572027656,2086358592.6159103,53.953943490660635,871623276.0618412,311313126.5138587,27164493.11602787,109.6266244972278,66823641.28908026,97038558315.0149,93035592011.16956,4642904551.365972,833751388.1422727,1659900422.0517151
20241,11590680,신대방2동,CS100007,치킨전문점,LH,상권확장,10.337652513386992,164312518.7372961,52.76576021139123,2177029668.8728786,54.036556970722174,968264585.7456986,326233372.2698588,30530585.032825693,112.22258744583144,79392014.60175183,99937981877.62964,96636045844.39961,4529332528.769154,1069755042.7389492,1828091272.3247151
20242,11590680,신대방2동,CS100007,치킨전문점,LH,상권확장,10.410386978366548,146098573.87539244,52.83624740966744,2184531365.064643,54.10965379887093,948444209.9951386,325496781.27092606,25412119.760797348,114.50829223046213,72560417.783235,100405620810.27261,97281099801.40791,4815977937.953983,1091071403.5684273,1910772002.9041297
20243,11590680,신대방2동,CS100007,치킨전문점,LH,상권확장,10.323764211523041,134211484.67363657,52.81923223653176,2198117158.835449,54.16248928248616,979425459.4260256,313878121.9348032,29296518.841610685,116.72298717047481,79194555.07889451,97035347345.6411,96630198805.17097,4812609186.297016,1028422517.527615,1867257641.1351779
20233,11590680,신대방2동,CS100008,분식전문점,LH,상권확장,43.93682960845301,152838389.74601194,51.97776192433717,1975260847.812901,53.07202290465471,840834810.7225466,311306766.5897325,26242258.47487773,107.29418567691927,78395638.30857539,103971424603.99817,93469221172.67061,4719996875.566613,890799938.1828185,1671060934.7714186
20234,11590680,신대방2동,CS100008,분식전문점,LH,상권확장,41.40209147054294,141510761.76998693,52.69131572027656,2086358592.6159103,53.953943490660635,871623276.0618412,311313126.5138587,27164493.11602787,109.6266244972278,66823641.28908026,97038558315.0149,93035592011.16956,4642904551.365972,833751388.1422727,1659900422.0517151
20241,11590680,신대방2동,CS100008,분식전문점,LH,상권확장,48.4335229535631,164312518.7372961,52.76576021139123,2177029668.8728786,54.036556970722174,968264585.7456986,326233372.2698588,30530585.032825693,112.22258744583144,79392014.60175183,99937981877.62964,96636045844.39961,4529332528.769154,1069755042.7389492,1828091272.3247151
20242,11590680,신대방2동,CS100008,분식전문점,LH,상권확장,50.69868594666974,146098573.87539244,52.83624740966744,2184531365.064643,54.10965379887093,948444209.9951386,325496781.27092606,25412119.760797348,114.50829223046213,72560417.783235,100405620810.27261,97281099801.40791,4815977937.953983,1091071403.5684273,1910772002.9041297
20243,11590680,신대방2동,CS100008,분식전문점,LH,상권확장,55.526034027041035,134211484.67363657,52.81923223653176,2198117158.835449,54.16248928248616,979425459.4260256,313878121.9348032,29296518.841610685,116.72298717047481,79194555.07889451,97035347345.6411,96630198805.17097,4812609186.297016,1028422517.527615,1867257641.1351779
20233,11590680,신대방2동,CS100009,호프-간이주점,LH,상권확장,15.983533489955946,152838389.74601194,51.97776192433717,1975260847.812901,53.07202290465471,840834810.7225466,311306766.5897325,26242258.47487773,107.29418567691927,78395638.30857539,103971424603.99817,93469221172.67061,4719996875.566613,890799938.1828185,1671060934.7714186
20234,11590680,신대방2동,CS100009,호프-간이주점,LH,상권확장,15.96714973616926,141510761.76998693,52.69131572027656,2086358592.6159103,53.953943490660635,871623276.0618412,311313126.5138587,27164493.11602787,109.6266244972278,66823641.28908026,97038558315.0149,93035592011.16956,4642904551.365972,833751388.1422727,1659900422.0517151
20241,11590680,신대방2동,CS100009,호프-간이주점,LH,상권확장,17.11473915886223,164312518.7372961,52.76576021139123,2177029668.8728786,54.036556970722174,968264585.7456986,326233372.2698588,30530585.032825693,112.22258744583144,79392014.60175183,99937981877.62964,96636045844.39961,4529332528.769154,1069755042.7389492,1828091272.3247151
20242,11590680,신대방2동,CS100009,호프-간이주점,LH,상권확장,16.970854129511753,146098573.87539244,52.83624740966744,2184531365.064643,54.10965379887093,948444209.9951386,325496781.27092606,25412119.760797348,114.50829223046213,72560417.783235,100405620810.27261,97281099801.40791,4815977937.953983,1091071403.5684273,1910772002.9041297
20243,11590680,신대방2동,CS100009,호프-간이주점,LH,상권확장,17.767603305282403,134211484.67363657,52.81923223653176,2198117158.835449,54.16248928248616,979425459.4260256,313878121.9348032,29296518.841610685,116.72298717047481,79194555.07889451,97035347345.6411,96630198805.17097,4812609186.297016,1028422517.527615,1867257641.1351779
20233,11590680,신대방2동,CS100010,커피-음료,LH,상권확장,67.1001305250971,152838389.74601194,51.97776192433717,1975260847.812901,53.07202290465471,840834810.7225466,311306766.5897325,26242258.47487773,107.29418567691927,78395638.30857539,103971424603.99817,93469221172.67061,4719996875.566613,890799938.1828185,1671060934.7714186
20234,11590680,신대방2동,CS100010,커피-음료,LH,상권확장,65.63084957595889,141510761.76998693,52.69131572027656,2086358592.6159103,53.953943490660635,871623276.0618412,311313126.5138587,27164493.11602787,109.6266244972278,66823641.28908026,97038558315.0149,93035592011.16956,4642904551.365972,833751388.1422727,1659900422.0517151
20241,11590680,신대방2동,CS100010,커피-음료,LH,상권확장,72.2232661437954,164312518.7372961,52.76576021139123,2177029668.8728786,54.036556970722174,968264585.7456986,326233372.2698588,30530585.032825693,112.22258744583144,79392014.60175183,99937981877.62964,96636045844.39961,4529332528.769154,1069755042.7389492,1828091272.3247151
20242,11590680,신대방2동,CS100010,커피-음료,LH,상권확장,71.02340869396981,146098573.87539244,52.83624740966744,2184531365.064643,54.10965379887093,948444209.9951386,325496781.27092606,25412119.760797348,114.50829223046213,72560417.783235,100405620810.27261,97281099801.40791,4815977937.953983,1091071403.5684273,1910772002.9041297
20243,11590680,신대방2동,CS100010,커피-음료,LH,상권확장,77.90358389633123,134211484.67363657,52.81923223653176,2198117158.835449,54.16248928248616,979425459.4260256,313878121.9348032,29296518.841610685,116.72298717047481,79194555.07889451,97035347345.6411,96630198805.17097,4812609186.297016,1028422517.527615,1867257641.1351779
20233,11590680,신대방2동,CS200001,일반교습학원,LH,상권확장,21.95011215212507,152838389.74601194,51.97776192433717,1975260847.812901,53.07202290465471,840834810.7225466,311306766.5897325,26242258.47487773,107.29418567691927,78395638.30857539,103971424603.99817,93469221172.67061,4719996875.566613,890799938.1828185,1671060934.7714186
20234,11590680,신대방2동,CS200001,일반교습학원,LH,상권확장,21.76887498306488,141510761.76998693,52.69131572027656,2086358592.6159103,53.953943490660635,871623276.0618412,311313126.5138587,27164493.11602787,109.6266244972278,66823641.28908026,97038558315.0149,93035592011.16956,4642904551.365972,833751388.1422727,1659900422.0517151
20241,11590680,신대방2동,CS200001,일반교습학원,LH,상권확장,21.877101602096413,164312518.7372961,52.76576021139123,2177029668.8728786,54.036556970722174,968264585.7456986,326233372.2698588,30530585.032825693,112.22258744583144,79392014.60175183,99937981877.62964,96636045844.39961,4529332528.769154,1069755042.7389492,1828091272.3247151
20242,11590680,신대방2동,CS200001,일반교습학원,LH,상권확장,22.456877740309654,146098573.87539244,52.83624740966744,2184531365.064643,54.10965379887093,948444209.9951386,325496781.27092606,25412119.760797348,114.50829223046213,72560417.783235,100405620810.27261,97281099801.40791,4815977937.953983,1091071403.5684273,1910772002.9041297
20243,11590680,신대방2동,CS200001,일반교습학원,LH,상권확장,22.399632032529396,134211484.67363657,52.81923223653176,2198117158.835449,54.16248928248616,979425459.4260256,313878121.9348032,29296518.841610685,116.72298717047481,79194555.07889451,97035347345.6411,96630198805.17097,4812609186.297016,1028422517.527615,1867257641.1351779
20233,11590680,신대방2동,CS200002,외국어학원,LH,상권확장,9.101151185901145,152838389.74601194,51.97776192433717,1975260847.812901,53.07202290465471,840834810.7225466,311306766.5897325,26242258.47487773,107.29418567691927,78395638.30857539,103971424603.99817,93469221172.67061,4719996875.566613,890799938.1828185,1671060934.7714186
20234,11590680,신대방2동,CS200002,외국어학원,LH,상권확장,9.24757377533243,141510761.76998693,52.69131572027656,2086358592.6159103,53.953943490660635,871623276.0618412,311313126.5138587,27164493.11602787,109.6266244972278,66823641.28908026,97038558315.0149,93035592011.16956,4642904551.365972,833751388.1422727,1659900422.0517151
20241,11590680,신대방2동,CS200002,외국어학원,LH,상권확장,9.950554043848026,164312518.7372961,52.76576021139123,2177029668.8728786,54.036556970722174,968264585.7456986,326233372.2698588,30530585.032825693,112.22258744583144,79392014.60175183,99937981877.62964,96636045844.39961,4529332528.769154,1069755042.7389492,1828091272.3247151
20242,11590680,신대방2동,CS200002,외국어학원,LH,상권확장,10.772265397543215,146098573.87539244,52.83624740966744,2184531365.064643,54.10965379887093,948444209.9951386,325496781.27092606,25412119.760797348,114.50829223046213,72560417.783235,100405620810.27261,97281099801.40791,4815977937.953983,1091071403.5684273,1910772002.9041297
20243,11590680,신대방2동,CS200002,외국어학원,LH,상권확장,10.859877126840207,134211484.67363657,52.81923223653176,2198117158.835449,54.16248928248616,979425459.4260256,313878121.9348032,29296518.841610685,116.72298717047481,79194555.07889451,97035347345.6411,96630198805.17097,4812609186.297016,1028422517.527615,1867257641.1351779
20233,11590680,신대방2동,CS200003,예술학원,LH,상권확장,14.922067698484367,152838389.74601194,51.97776192433717,1975260847.812901,53.07202290465471,840834810.7225466,311306766.5897325,26242258.47487773,107.29418567691927,78395638.30857539,103971424603.99817,93469221172.67061,4719996875.566613,890799938.1828185,1671060934.7714186
20234,11590680,신대방2동,CS200003,예술학원,LH,상권확장,14.692293130187643,141510761.76998693,52.69131572027656,2086358592.6159103,53.953943490660635,871623276.0618412,311313126.5138587,27164493.11602787,109.6266244972278,66823641.28908026,97038558315.0149,93035592011.16956,4642904551.365972,833751388.1422727,1659900422.0517151
20241,11590680,신대방2동,CS200003,예술학원,LH,상권확장,14.706386917945503,164312518.7372961,52.76576021139123,2177029668.8728786,54.036556970722174,968264585.7456986,326233372.2698588,30530585.032825693,112.22258744583144,79392014.60175183,99937981877.62964,96636045844.39961,4529332528.769154,1069755042.7389492,1828091272.3247151
20242,11590680,신대방2동,CS200003,예술학원,LH,상권확장,14.690879677608143,146098573.87539244,52.83624740966744,2184531365.064643,54.10965379887093,948444209.9951386,325496781.27092606,25412119.760797348,114.50829223046213,72560417.783235,100405620810.27261,97281099801.40791,4815977937.953983,1091071403.5684273,1910772002.9041297
20243,11590680,신대방2동,CS200003,예술학원,LH,상권확장,15.498597785092734,134211484.67363657,52.81923223653176,2198117158.835449,54.16248928248616,979425459.4260256,313878121.9348032,29296518.841610685,116.72298717047481,79194555.07889451,97035347345.6411,96630198805.17097,4812609186.297016,1028422517.527615,1867257641.1351779
20233,11590680,신대방2동,CS200016,당구장,LH,상권확장,13.555520051660746,152838389.74601194,51.97776192433717,1975260847.812901,53.07202290465471,840834810.7225466,311306766.5897325,26242258.47487773,107.29418567691927,78395638.30857539,103971424603.99817,93469221172.67061,4719996875.566613,890799938.1828185,1671060934.7714186
20234,11590680,신대방2동,CS200016,당구장,LH,상권확장,13.024141358128462,141510761.76998693,52.69131572027656,2086358592.6159103,53.953943490660635,871623276.0618412,311313126.5138587,27164493.11602787,109.6266244972278,66823641.28908026,97038558315.0149,93035592011.16956,4642904551.365972,833751388.1422727,1659900422.0517151
20241,11590680,신대방2동,CS200016,당구장,LH,상권확장,14.504956521936329,164312518.7372961,52.76576021139123,2177029668.8728786,54.036556970722174,968264585.7456986,326233372.2698588,30530585.032825693,112.22258744583144,79392014.60175183,99937981877.62964,96636045844.39961,4529332528.769154,1069755042.7389492,1828091272.3247151
20242,11590680,신대방2동,CS200016,당구장,LH,상권확장,15.909350029494744,146098573.87539244,52.83624740966744,2184531365.064643,54.10965379887093,948444209.9951386,325496781.27092606,25412119.760797348,114.50829223046213,72560417.783235,100405620810.27261,97281099801.40791,4815977937.953983,1091071403.5684273,1910772002.9041297
20243,11590680,신대방2동,CS200016,당구장,LH,상권확장,16.689559697941338,134211484.67363657,52.81923223653176,2198117158.835449,54.16248928248616,979425459.4260256,313878121.9348032,29296518.841610685,116.72298717047481,79194555.07889451,97035347345.6411,96630198805.17097,4812609186.297016,1028422517.527615,1867257641.1351779
20233,11590680,신대방2동,CS200017,골프연습장,LH,상권확장,6.660723787487628,152838389.74601194,51.97776192433717,1975260847.812901,53.07202290465471,840834810.7225466,311306766.5897325,26242258.47487773,107.29418567691927,78395638.30857539,103971424603.99817,93469221172.67061,4719996875.566613,890799938.1828185,1671060934.7714186
20234,11590680,신대방2동,CS200017,골프연습장,LH,상권확장,6.822779988259956,141510761.76998693,52.69131572027656,2086358592.6159103,53.953943490660635,871623276.0618412,311313126.5138587,27164493.11602787,109.6266244972278,66823641.28908026,97038558315.0149,93035592011.16956,4642904551.365972,833751388.1422727,1659900422.0517151
20241,11590680,신대방2동,CS200017,골프연습장,LH,상권확장,6.813253323960586,164312518.7372961,52.76576021139123,2177029668.8728786,54.036556970722174,968264585.7456986,326233372.2698588,30530585.032825693,112.22258744583144,79392014.60175183,99937981877.62964,96636045844.39961,4529332528.769154,1069755042.7389492,1828091272.3247151
20242,11590680,신대방2동,CS200017,골프연습장,LH,상권확장,6.572518051764526,146098573.87539244,52.83624740966744,2184531365.064643,54.10965379887093,948444209.9951386,325496781.27092606,25412119.760797348,114.50829223046213,72560417.783235,100405620810.27261,97281099801.40791,4815977937.953983,1091071403.5684273,1910772002.9041297
20243,11590680,신대방2동,CS200017,골프연습장,LH,상권확장,6.478942528036278,134211484.67363657,52.81923223653176,2198117158.835449,54.16248928248616,979425459.4260256,313878121.9348032,29296518.841610685,116.72298717047481,79194555.07889451,97035347345.6411,96630198805.17097,4812609186.297016,1028422517.527615,1867257641.1351779
20233,11590680,신대방2동,CS200031,세탁소,LH,상권확장,12.774551923650533,152838389.74601194,51.97776192433717,1975260847.812901,53.07202290465471,840834810.7225466,311306766.5897325,26242258.47487773,107.29418567691927,78395638.30857539,103971424603.99817,93469221172.67061,4719996875.566613,890799938.1828185,1671060934.7714186
20234,11590680,신대방2동,CS200031,세탁소,LH,상권확장,12.882089885448046,141510761.76998693,52.69131572027656,2086358592.6159103,53.953943490660635,871623276.0618412,311313126.5138587,27164493.11602787,109.6266244972278,66823641.28908026,97038558315.0149,93035592011.16956,4642904551.365972,833751388.1422727,1659900422.0517151
20241,11590680,신대방2동,CS200031,세탁소,LH,상권확장,13.476683155138053,164312518.7372961,52.76576021139123,2177029668.8728786,54.036556970722174,968264585.7456986,326233372.2698588,30530585.032825693,112.22258744583144,79392014.60175183,99937981877.62964,96636045844.39961,4529332528.769154,1069755042.7389492,1828091272.3247151
20242,11590680,신대방2동,CS200031,세탁소,LH,상권확장,13.317704460946114,146098573.87539244,52.83624740966744,2184531365.064643,54.10965379887093,948444209.9951386,325496781.27092606,25412119.760797348,114.50829223046213,72560417.783235,100405620810.27261,97281099801.40791,4815977937.953983,1091071403.5684273,1910772002.9041297
20243,11590680,신대방2동,CS200031,세탁소,LH,상권확장,13.328522724956155,134211484.67363657,52.81923223653176,2198117158.835449,54.16248928248616,979425459.4260256,313878121.9348032,29296518.841610685,116.72298717047481,79194555.07889451,97035347345.6411,96630198805.17097,4812609186.297016,1028422517.527615,1867257641.1351779
20233,11590680,신대방2동,CS200037,노래방,LH,상권확장,9.445271643438387,152838389.74601194,51.97776192433717,1975260847.812901,53.07202290465471,840834810.7225466,311306766.5897325,26242258.47487773,107.29418567691927,78395638.30857539,103971424603.99817,93469221172.67061,4719996875.566613,890799938.1828185,1671060934.7714186
20234,11590680,신대방2동,CS200037,노래방,LH,상권확장,9.257481724451537,141510761.76998693,52.69131572027656,2086358592.6159103,53.953943490660635,871623276.0618412,311313126.5138587,27164493.11602787,109.6266244972278,66823641.28908026,97038558315.0149,93035592011.16956,4642904551.365972,833751388.1422727,1659900422.0517151
20241,11590680,신대방2동,CS200037,노래방,LH,상권확장,9.817351712885523,164312518.7372961,52.76576021139123,2177029668.8728786,54.036556970722174,968264585.7456986,326233372.2698588,30530585.032825693,112.22258744583144,79392014.60175183,99937981877.62964,96636045844.39961,4529332528.769154,1069755042.7389492,1828091272.3247151
20242,11590680,신대방2동,CS200037,노래방,LH,상권확장,9.214655778221871,146098573.87539244,52.83624740966744,2184531365.064643,54.10965379887093,948444209.9951386,325496781.27092606,25412119.760797348,114.50829223046213,72560417.783235,100405620810.27261,97281099801.40791,4815977937.953983,1091071403.5684273,1910772002.9041297
20243,11590680,신대방2동,CS200037,노래방,LH,상권확장,9.162582659248683,134211484.67363657,52.81923223653176,2198117158.835449,54.16248928248616,979425459.4260256,313878121.9348032,29296518.841610685,116.72298717047481,79194555.07889451,97035347345.6411,96630198805.17097,4812609186.297016,1028422517.527615,1867257641.1351779
20233,11590680,신대방2동,CS300001,슈퍼마켓,LH,상권확장,22.986708031482564,152838389.74601194,51.97776192433717,1975260847.812901,53.07202290465471,840834810.7225466,311306766.5897325,26242258.47487773,107.29418567691927,78395638.30857539,103971424603.99817,93469221172.67061,4719996875.566613,890799938.1828185,1671060934.7714186
