STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,AGRDE_40_REPOP_CO,MAG_40_REPOP_CO,CLSBIZ_STOR_CO,FAG_40_REPOP_CO,AGRDE_50_REPOP_CO,FAG_50_REPOP_CO,ETC_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,AGRDE_30_REPOP_CO,FAG_20_REPOP_CO,ML_REPOP_CO,AGRDE_10_REPOP_CO
20242,11230560,전농1동,CS100009,호프-간이주점,HH,정체,38.67468025736487,-0.1327130009667027,4486.936021332143,2349.077437973364,-0.24518694575355798,2131.4009506728953,4534.679076259222,2197.2616971413836,198986143.0957899,130814211.97429177,53.096186893268445,3694.8703404453195,902.8718829981451,13708.462492093715,3091.2639754671945
20243,11230560,전농1동,CS100009,호프-간이주점,HH,정체,40.64709537151365,2.678705121896349,4550.151662962014,2366.0512282360896,-0.33997657528665876,2168.297652055681,4382.476426170751,2098.1479679033855,194235005.08326992,126854728.55649294,53.12980409710532,3411.0111239168327,204.6979813706909,13065.821219706766,2780.6222571260782
20233,11230560,전농1동,CS100010,커피-음료,HH,정체,60.035982690873034,0.3277791102858083,4473.448188254861,2338.5364571258797,-0.07533822659403144,2127.4762511214644,4521.4232274699125,2194.369786488422,196045449.40362635,150238350.3870399,52.63409820011289,3598.9988522559397,903.1904056320071,13662.92384951161,3054.400761846966
20234,11230560,전농1동,CS100010,커피-음료,HH,정체,61.89717065068901,1.5917828497213136,4476.792389860749,2339.835337929743,-0.36164968008991927,2128.3742163189877,4523.330127887983,2194.254359701862,197807282.40073892,137371741.16782528,52.61652923719956,3625.44864820253,903.0031290225014,13692.12234238767,3041.422864951499
20241,11230560,전농1동,CS100010,커피-음료,HH,정체,61.71736857753297,0.27723674485346184,4486.01374012943,2348.80346252134,-0.01384452651004442,2131.336926481929,4534.778538997142,2197.325444151824,217801388.2553811,164169834.15973693,52.87470007000209,3695.488200992288,902.8903367318201,13708.262305103477,3099.9772123576736
20242,11230560,전농1동,CS100010,커피-음료,HH,정체,61.45317951827736,-0.2401692485225737,4486.936021332143,2349.077437973364,-0.11787194379905452,2131.4009506728953,4534.679076259222,2197.2616971413836,198986143.0957899,130814211.97429177,53.096186893268445,3694.8703404453195,902.8718829981451,13708.462492093715,3091.2639754671945
20243,11230560,전농1동,CS100010,커피-음료,HH,정체,61.45969458018891,-0.7236688095665786,4550.151662962014,2366.0512282360896,-1.5476373898709157,2168.297652055681,4382.476426170751,2098.1479679033855,194235005.08326992,126854728.55649294,53.12980409710532,3411.0111239168327,204.6979813706909,13065.821219706766,2780.6222571260782
20233,11230560,전농1동,CS200001,일반교습학원,HH,정체,27.269139885075333,1.2239386813158495,4473.448188254861,2338.5364571258797,0.7946332239473828,2127.4762511214644,4521.4232274699125,2194.369786488422,196045449.40362635,150238350.3870399,52.63409820011289,3598.9988522559397,903.1904056320071,13662.92384951161,3054.400761846966
20234,11230560,전농1동,CS200001,일반교습학원,HH,정체,25.99063976230349,-0.5960286984168319,4476.792389860749,2339.835337929743,0.6145781226065133,2128.3742163189877,4523.330127887983,2194.254359701862,197807282.40073892,137371741.16782528,52.61652923719956,3625.44864820253,903.0031290225014,13692.12234238767,3041.422864951499
20241,11230560,전농1동,CS200001,일반교습학원,HH,정체,25.971269199427805,-0.43911232249930854,4486.01374012943,2348.80346252134,0.23962201954636275,2131.336926481929,4534.778538997142,2197.325444151824,217801388.2553811,164169834.15973693,52.87470007000209,3695.488200992288,902.8903367318201,13708.262305103477,3099.9772123576736
20242,11230560,전농1동,CS200001,일반교습학원,HH,정체,27.155344321441067,-0.7947010511155936,4486.936021332143,2349.077437973364,0.6226434425044596,2131.4009506728953,4534.679076259222,2197.2616971413836,198986143.0957899,130814211.97429177,53.096186893268445,3694.8703404453195,902.8718829981451,13708.462492093715,3091.2639754671945
20243,11230560,전농1동,CS200001,일반교습학원,HH,정체,26.017795603569752,-0.44861863553340997,4550.151662962014,2366.0512282360896,0.8033464066310096,2168.297652055681,4382.476426170751,2098.1479679033855,194235005.08326992,126854728.55649294,53.12980409710532,3411.0111239168327,204.6979813706909,13065.821219706766,2780.6222571260782
20233,11230560,전농1동,CS200003,예술학원,HH,정체,15.439690731713348,0.5080144890790164,4473.448188254861,2338.5364571258797,0.45412744586838083,2127.4762511214644,4521.4232274699125,2194.369786488422,196045449.40362635,150238350.3870399,52.63409820011289,3598.9988522559397,903.1904056320071,13662.92384951161,3054.400761846966
20234,11230560,전농1동,CS200003,예술학원,HH,정체,15.627847201073122,0.7319252840168897,4476.792389860749,2339.835337929743,0.13362407474683136,2128.3742163189877,4523.330127887983,2194.254359701862,197807282.40073892,137371741.16782528,52.61652923719956,3625.44864820253,903.0031290225014,13692.12234238767,3041.422864951499
20241,11230560,전농1동,CS200003,예술학원,HH,정체,16.554328657771745,1.5383262830469533,4486.01374012943,2348.80346252134,0.12735122072352476,2131.336926481929,4534.778538997142,2197.325444151824,217801388.2553811,164169834.15973693,52.87470007000209,3695.488200992288,902.8903367318201,13708.262305103477,3099.9772123576736
20242,11230560,전농1동,CS200003,예술학원,HH,정체,15.190295637448102,0.7175726960297244,4486.936021332143,2349.077437973364,0.662860199877269,2131.4009506728953,4534.679076259222,2197.2616971413836,198986143.0957899,130814211.97429177,53.096186893268445,3694.8703404453195,902.8718829981451,13708.462492093715,3091.2639754671945
20243,11230560,전농1동,CS200003,예술학원,HH,정체,13.96297260052257,0.4736475562981441,4550.151662962014,2366.0512282360896,0.7116155381061793,2168.297652055681,4382.476426170751,2098.1479679033855,194235005.08326992,126854728.55649294,53.12980409710532,3411.0111239168327,204.6979813706909,13065.821219706766,2780.6222571260782
20233,11230560,전농1동,CS200016,당구장,HH,정체,8.919754784386836,-0.0037195183878080094,4473.448188254861,2338.5364571258797,-0.2794944729720922,2127.4762511214644,4521.4232274699125,2194.369786488422,196045449.40362635,150238350.3870399,52.63409820011289,3598.9988522559397,903.1904056320071,13662.92384951161,3054.400761846966
20234,11230560,전농1동,CS200016,당구장,HH,정체,8.771100726519126,-0.22729641325771466,4476.792389860749,2339.835337929743,-0.17848448956246304,2128.3742163189877,4523.330127887983,2194.254359701862,197807282.40073892,137371741.16782528,52.61652923719956,3625.44864820253,903.0031290225014,13692.12234238767,3041.422864951499
20241,11230560,전농1동,CS200016,당구장,HH,정체,8.080330810536063,0.23274432826695768,4486.01374012943,2348.80346252134,0.39893121043654367,2131.336926481929,4534.778538997142,2197.325444151824,217801388.2553811,164169834.15973693,52.87470007000209,3695.488200992288,902.8903367318201,13708.262305103477,3099.9772123576736
20242,11230560,전농1동,CS200016,당구장,HH,정체,7.208495142375539,-0.3340023819724497,4486.936021332143,2349.077437973364,-0.18756017098976435,2131.4009506728953,4534.679076259222,2197.2616971413836,198986143.0957899,130814211.97429177,53.096186893268445,3694.8703404453195,902.8718829981451,13708.462492093715,3091.2639754671945
20243,11230560,전농1동,CS200016,당구장,HH,정체,7.147109403423954,-0.0901161821878887,4550.151662962014,2366.0512282360896,-0.5899086106106856,2168.297652055681,4382.476426170751,2098.1479679033855,194235005.08326992,126854728.55649294,53.12980409710532,3411.0111239168327,204.6979813706909,13065.821219706766,2780.6222571260782
20233,11230560,전농1동,CS200019,PC방,HH,정체,4.755142656398094,-1.3883392763897737,4473.448188254861,2338.5364571258797,0.5583388268456901,2127.4762511214644,4521.4232274699125,2194.369786488422,196045449.40362635,150238350.3870399,52.63409820011289,3598.9988522559397,903.1904056320071,13662.92384951161,3054.400761846966
20234,11230560,전농1동,CS200019,PC방,HH,정체,4.637447111144624,-0.2115630874806853,4476.792389860749,2339.835337929743,-0.008234022644490913,2128.3742163189877,4523.330127887983,2194.254359701862,197807282.40073892,137371741.16782528,52.61652923719956,3625.44864820253,903.0031290225014,13692.12234238767,3041.422864951499
20241,11230560,전농1동,CS200019,PC방,HH,정체,4.924808104826721,-1.7894409041751809,4486.01374012943,2348.80346252134,0.6081407176320768,2131.336926481929,4534.778538997142,2197.325444151824,217801388.2553811,164169834.15973693,52.87470007000209,3695.488200992288,902.8903367318201,13708.262305103477,3099.9772123576736
20242,11230560,전농1동,CS200019,PC방,HH,정체,4.159939107575527,-0.3183109082072222,4486.936021332143,2349.077437973364,0.3482929924205129,2131.4009506728953,4534.679076259222,2197.2616971413836,198986143.0957899,130814211.97429177,53.096186893268445,3694.8703404453195,902.8718829981451,13708.462492093715,3091.2639754671945
20243,11230560,전농1동,CS200019,PC방,HH,정체,3.5535407295689367,-2.8495802948388027,4550.151662962014,2366.0512282360896,0.48527180190413566,2168.297652055681,4382.476426170751,2098.1479679033855,194235005.08326992,126854728.55649294,53.12980409710532,3411.0111239168327,204.6979813706909,13065.821219706766,2780.6222571260782
20233,11230560,전농1동,CS200026,자동차미용,HH,정체,6.730337120323386,0.40067643742391307,4473.448188254861,2338.5364571258797,-3.344002883271302e-18,2127.4762511214644,4521.4232274699125,2194.369786488422,196045449.40362635,150238350.3870399,52.63409820011289,3598.9988522559397,903.1904056320071,13662.92384951161,3054.400761846966
20234,11230560,전농1동,CS200026,자동차미용,HH,정체,7.1077014200276025,0.37473686408008766,4476.792389860749,2339.835337929743,-3.34399485717217e-18,2128.3742163189877,4523.330127887983,2194.254359701862,197807282.40073892,137371741.16782528,52.61652923719956,3625.44864820253,903.0031290225014,13692.12234238767,3041.422864951499
20241,11230560,전농1동,CS200026,자동차미용,HH,정체,7.144705293698053,0.2738440685450534,4486.01374012943,2348.80346252134,-3.343988484131985e-18,2131.336926481929,4534.778538997142,2197.325444151824,217801388.2553811,164169834.15973693,52.87470007000209,3695.488200992288,902.8903367318201,13708.262305103477,3099.9772123576736
20242,11230560,전농1동,CS200026,자동차미용,HH,정체,7.05960349076781,0.11463998538874076,4486.936021332143,2349.077437973364,-3.3439808127231663e-18,2131.4009506728953,4534.679076259222,2197.2616971413836,198986143.0957899,130814211.97429177,53.096186893268445,3694.8703404453195,902.8718829981451,13708.462492093715,3091.2639754671945
20243,11230560,전농1동,CS200026,자동차미용,HH,정체,7.381841035502858,0.41453488181558784,4550.151662962014,2366.0512282360896,-6.687989104791555e-18,2168.297652055681,4382.476426170751,2098.1479679033855,194235005.08326992,126854728.55649294,53.12980409710532,3411.0111239168327,204.6979813706909,13065.821219706766,2780.6222571260782
20233,11230560,전농1동,CS200037,노래방,HH,정체,6.700136422921234,-0.45417170098767057,4473.448188254861,2338.5364571258797,1.56231298181922,2127.4762511214644,4521.4232274699125,2194.369786488422,196045449.40362635,150238350.3870399,52.63409820011289,3598.9988522559397,903.1904056320071,13662.92384951161,3054.400761846966
20234,11230560,전농1동,CS200037,노래방,HH,정체,5.014542394054609,-0.38498663756155344,4476.792389860749,2339.835337929743,0.38528723928825775,2128.3742163189877,4523.330127887983,2194.254359701862,197807282.40073892,137371741.16782528,52.61652923719956,3625.44864820253,903.0031290225014,13692.12234238767,3041.422864951499
20241,11230560,전농1동,CS200037,노래방,HH,정체,3.4595656017601204,-0.2648980253731833,4486.01374012943,2348.80346252134,0.904909985977536,2131.336926481929,4534.778538997142,2197.325444151824,217801388.2553811,164169834.15973693,52.87470007000209,3695.488200992288,902.8903367318201,13708.262305103477,3099.9772123576736
20242,11230560,전농1동,CS200037,노래방,HH,정체,1.6349954572880698,-0.25898907767896845,4486.936021332143,2349.077437973364,0.6061944016535865,2131.4009506728953,4534.679076259222,2197.2616971413836,198986143.0957899,130814211.97429177,53.096186893268445,3694.8703404453195,902.8718829981451,13708.462492093715,3091.2639754671945
20243,11230560,전농1동,CS200037,노래방,HH,정체,-0.3979328862271534,-0.46078184039756115,4550.151662962014,2366.0512282360896,1.1493314844017288,2168.297652055681,4382.476426170751,2098.1479679033855,194235005.08326992,126854728.55649294,53.12980409710532,3411.0111239168327,204.6979813706909,13065.821219706766,2780.6222571260782
20233,11230560,전농1동,CS300001,슈퍼마켓,HH,정체,39.24694954478619,1.311405882666658,4473.448188254861,2338.5364571258797,1.205333853635166,2127.4762511214644,4521.4232274699125,2194.369786488422,196045449.40362635,150238350.3870399,52.63409820011289,3598.9988522559397,903.1904056320071,13662.92384951161,3054.400761846966
20234,11230560,전농1동,CS300001,슈퍼마켓,HH,정체,39.682056879010176,1.102904650020695,4476.792389860749,2339.835337929743,1.388221263746958,2128.3742163189877,4523.330127887983,2194.254359701862,197807282.40073892,137371741.16782528,52.61652923719956,3625.44864820253,903.0031290225014,13692.12234238767,3041.422864951499
20241,11230560,전농1동,CS300001,슈퍼마켓,HH,정체,40.66521740264267,1.7083793456410832,4486.01374012943,2348.80346252134,2.0668602175942006,2131.336926481929,4534.778538997142,2197.325444151824,217801388.2553811,164169834.15973693,52.87470007000209,3695.488200992288,902.8903367318201,13708.262305103477,3099.9772123576736
20242,11230560,전농1동,CS300001,슈퍼마켓,HH,정체,41.8304982938645,1.1811704678869928,4486.936021332143,2349.077437973364,2.956125145098713,2131.4009506728953,4534.679076259222,2197.2616971413836,198986143.0957899,130814211.97429177,53.096186893268445,3694.8703404453195,902.8718829981451,13708.462492093715,3091.2639754671945
20243,11230560,전농1동,CS300001,슈퍼마켓,HH,정체,41.87268946233433,0.8236478308056897,4550.151662962014,2366.0512282360896,2.2730460988719385,2168.297652055681,4382.476426170751,2098.1479679033855,194235005.08326992,126854728.55649294,53.12980409710532,3411.0111239168327,204.6979813706909,13065.821219706766,2780.6222571260782
20233,11230560,전농1동,CS300002,편의점,HH,정체,33.95258551930396,1.5605241594275685,4473.448188254861,2338.5364571258797,1.743770303870169,2127.4762511214644,4521.4232274699125,2194.369786488422,196045449.40362635,150238350.3870399,52.63409820011289,3598.9988522559397,903.1904056320071,13662.92384951161,3054.400761846966
20234,11230560,전농1동,CS300002,편의점,HH,정체,34.0949325381606,1.8246271652343637,4476.792389860749,2339.835337929743,1.3656616425599097,2128.3742163189877,4523.330127887983,2194.254359701862,197807282.40073892,137371741.16782528,52.61652923719956,3625.44864820253,903.0031290225014,13692.12234238767,3041.422864951499
20241,11230560,전농1동,CS300002,편의점,HH,정체,34.07130912899031,1.548217132056497,4486.01374012943,2348.80346252134,1.78175440053293,2131.336926481929,4534.778538997142,2197.325444151824,217801388.2553811,164169834.15973693,52.87470007000209,3695.488200992288,902.8903367318201,13708.262305103477,3099.9772123576736
20242,11230560,전농1동,CS300002,편의점,HH,정체,35.023003583044165,2.5734232420433596,4486.936021332143,2349.077437973364,2.3442993451084826,2131.4009506728953,4534.679076259222,2197.2616971413836,198986143.0957899,130814211.97429177,53.096186893268445,3694.8703404453195,902.8718829981451,13708.462492093715,3091.2639754671945
20243,11230560,전농1동,CS300002,편의점,HH,정체,34.36664646878539,1.5510096472295127,4550.151662962014,2366.0512282360896,2.187337637394279,2168.297652055681,4382.476426170751,2098.1479679033855,194235005.08326992,126854728.55649294,53.12980409710532,3411.0111239168327,204.6979813706909,13065.821219706766,2780.6222571260782
20233,11230560,전농1동,CS300006,미곡판매,HH,정체,5.999871266941385,-0.031900920448715765,4473.448188254861,2338.5364571258797,-0.044953556566432976,2127.4762511214644,4521.4232274699125,2194.369786488422,196045449.40362635,150238350.3870399,52.63409820011289,3598.9988522559397,903.1904056320071,13662.92384951161,3054.400761846966
