STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SU_CLS_SALE_MT_AVRG,CLS_SALE_MT_AVRG,AGRDE_30_FLPOP_CO,OPR_SALE_MT_AVRG,FAG_10_REPOP_CO,AGRDE_40_REPOP_CO,MAG_40_REPOP_CO,TMZON_14_17_FLPOP_CO,FAG_40_REPOP_CO,AGRDE_10_REPOP_CO,ML_FLPOP_CO,SU_OPR_SALE_MT_AVRG,MAG_10_REPOP_CO,TMZON_06_11_FLPOP_CO,TMZON_11_14_FLPOP_CO
20233,11710531,거여1동,CS100006,패스트푸드점,LL,다이나믹,51.97776192433717,48.0000000000001,534739.0697609709,105.9675299227872,589.2397512749635,1661.9555440767588,830.7699138410226,427894.032311277,823.8059858130839,1183.13451338297,1758123.940972251,107.29418567691927,581.4189288816905,729295.7156001107,407984.6587018865
20234,11710531,거여1동,CS100006,패스트푸드점,LL,다이나믹,52.69131572027656,47.9999999999747,529144.7180763561,107.80201021719543,584.318945322019,1660.7937100203583,828.5051204526178,448135.8509671684,822.7579535243019,1165.9749430345626,1767651.8942462634,109.6266244972278,570.3751146374503,735870.5298347959,418742.04509218
20241,11710531,거여1동,CS100006,패스트푸드점,LL,다이나믹,52.76576021139123,49.000001643345215,515604.10528613604,110.01663272291016,579.6424838359832,1659.858415623547,826.3240706202239,428823.6393983348,822.7537239941348,1147.2245510212297,1710271.181515451,112.22258744583144,550.0036618905864,700932.5766930908,394235.07428315113
20242,11710531,거여1동,CS100006,패스트푸드점,LL,다이나믹,52.83624740966744,49.000001643347744,517945.11076629616,111.63084635481552,574.8134479812658,1658.959537068953,824.2878993891121,448622.92567174113,821.6925478404414,1130.389181754966,1761447.386711987,114.50829223046213,540.7814604892169,720787.2877068957,417578.6557165131
20243,11710531,거여1동,CS100006,패스트푸드점,LL,다이나믹,52.81923223653176,49.000001643347844,532592.5012207726,113.21820436445861,417.22469183973874,1456.2113552876954,715.2932638678274,473273.9499719015,727.0044784983544,745.8071285001566,1799338.203704645,116.72298717047481,313.49547233638583,723997.7440801648,425812.97200365184
20233,11710531,거여1동,CS100007,치킨전문점,LL,다이나믹,51.97776192433717,48.0000000000001,534739.0697609709,105.9675299227872,589.2397512749635,1661.9555440767588,830.7699138410226,427894.032311277,823.8059858130839,1183.13451338297,1758123.940972251,107.29418567691927,581.4189288816905,729295.7156001107,407984.6587018865
20234,11710531,거여1동,CS100007,치킨전문점,LL,다이나믹,52.69131572027656,47.9999999999747,529144.7180763561,107.80201021719543,584.318945322019,1660.7937100203583,828.5051204526178,448135.8509671684,822.7579535243019,1165.9749430345626,1767651.8942462634,109.6266244972278,570.3751146374503,735870.5298347959,418742.04509218
20241,11710531,거여1동,CS100007,치킨전문점,LL,다이나믹,52.76576021139123,49.000001643345215,515604.10528613604,110.01663272291016,579.6424838359832,1659.858415623547,826.3240706202239,428823.6393983348,822.7537239941348,1147.2245510212297,1710271.181515451,112.22258744583144,550.0036618905864,700932.5766930908,394235.07428315113
20242,11710531,거여1동,CS100007,치킨전문점,LL,다이나믹,52.83624740966744,49.000001643347744,517945.11076629616,111.63084635481552,574.8134479812658,1658.959537068953,824.2878993891121,448622.92567174113,821.6925478404414,1130.389181754966,1761447.386711987,114.50829223046213,540.7814604892169,720787.2877068957,417578.6557165131
20243,11710531,거여1동,CS100007,치킨전문점,LL,다이나믹,52.81923223653176,49.000001643347844,532592.5012207726,113.21820436445861,417.22469183973874,1456.2113552876954,715.2932638678274,473273.9499719015,727.0044784983544,745.8071285001566,1799338.203704645,116.72298717047481,313.49547233638583,723997.7440801648,425812.97200365184
20233,11710531,거여1동,CS100008,분식전문점,LL,다이나믹,51.97776192433717,48.0000000000001,534739.0697609709,105.9675299227872,589.2397512749635,1661.9555440767588,830.7699138410226,427894.032311277,823.8059858130839,1183.13451338297,1758123.940972251,107.29418567691927,581.4189288816905,729295.7156001107,407984.6587018865
20234,11710531,거여1동,CS100008,분식전문점,LL,다이나믹,52.69131572027656,47.9999999999747,529144.7180763561,107.80201021719543,584.318945322019,1660.7937100203583,828.5051204526178,448135.8509671684,822.7579535243019,1165.9749430345626,1767651.8942462634,109.6266244972278,570.3751146374503,735870.5298347959,418742.04509218
20241,11710531,거여1동,CS100008,분식전문점,LL,다이나믹,52.76576021139123,49.000001643345215,515604.10528613604,110.01663272291016,579.6424838359832,1659.858415623547,826.3240706202239,428823.6393983348,822.7537239941348,1147.2245510212297,1710271.181515451,112.22258744583144,550.0036618905864,700932.5766930908,394235.07428315113
20242,11710531,거여1동,CS100008,분식전문점,LL,다이나믹,52.83624740966744,49.000001643347744,517945.11076629616,111.63084635481552,574.8134479812658,1658.959537068953,824.2878993891121,448622.92567174113,821.6925478404414,1130.389181754966,1761447.386711987,114.50829223046213,540.7814604892169,720787.2877068957,417578.6557165131
20243,11710531,거여1동,CS100008,분식전문점,LL,다이나믹,52.81923223653176,49.000001643347844,532592.5012207726,113.21820436445861,417.22469183973874,1456.2113552876954,715.2932638678274,473273.9499719015,727.0044784983544,745.8071285001566,1799338.203704645,116.72298717047481,313.49547233638583,723997.7440801648,425812.97200365184
20233,11710531,거여1동,CS100009,호프-간이주점,LL,다이나믹,51.97776192433717,48.0000000000001,534739.0697609709,105.9675299227872,589.2397512749635,1661.9555440767588,830.7699138410226,427894.032311277,823.8059858130839,1183.13451338297,1758123.940972251,107.29418567691927,581.4189288816905,729295.7156001107,407984.6587018865
20234,11710531,거여1동,CS100009,호프-간이주점,LL,다이나믹,52.69131572027656,47.9999999999747,529144.7180763561,107.80201021719543,584.318945322019,1660.7937100203583,828.5051204526178,448135.8509671684,822.7579535243019,1165.9749430345626,1767651.8942462634,109.6266244972278,570.3751146374503,735870.5298347959,418742.04509218
20241,11710531,거여1동,CS100009,호프-간이주점,LL,다이나믹,52.76576021139123,49.000001643345215,515604.10528613604,110.01663272291016,579.6424838359832,1659.858415623547,826.3240706202239,428823.6393983348,822.7537239941348,1147.2245510212297,1710271.181515451,112.22258744583144,550.0036618905864,700932.5766930908,394235.07428315113
20242,11710531,거여1동,CS100009,호프-간이주점,LL,다이나믹,52.83624740966744,49.000001643347744,517945.11076629616,111.63084635481552,574.8134479812658,1658.959537068953,824.2878993891121,448622.92567174113,821.6925478404414,1130.389181754966,1761447.386711987,114.50829223046213,540.7814604892169,720787.2877068957,417578.6557165131
20243,11710531,거여1동,CS100009,호프-간이주점,LL,다이나믹,52.81923223653176,49.000001643347844,532592.5012207726,113.21820436445861,417.22469183973874,1456.2113552876954,715.2932638678274,473273.9499719015,727.0044784983544,745.8071285001566,1799338.203704645,116.72298717047481,313.49547233638583,723997.7440801648,425812.97200365184
20233,11710531,거여1동,CS100010,커피-음료,LL,다이나믹,51.97776192433717,48.0000000000001,534739.0697609709,105.9675299227872,589.2397512749635,1661.9555440767588,830.7699138410226,427894.032311277,823.8059858130839,1183.13451338297,1758123.940972251,107.29418567691927,581.4189288816905,729295.7156001107,407984.6587018865
20234,11710531,거여1동,CS100010,커피-음료,LL,다이나믹,52.69131572027656,47.9999999999747,529144.7180763561,107.80201021719543,584.318945322019,1660.7937100203583,828.5051204526178,448135.8509671684,822.7579535243019,1165.9749430345626,1767651.8942462634,109.6266244972278,570.3751146374503,735870.5298347959,418742.04509218
20241,11710531,거여1동,CS100010,커피-음료,LL,다이나믹,52.76576021139123,49.000001643345215,515604.10528613604,110.01663272291016,579.6424838359832,1659.858415623547,826.3240706202239,428823.6393983348,822.7537239941348,1147.2245510212297,1710271.181515451,112.22258744583144,550.0036618905864,700932.5766930908,394235.07428315113
20242,11710531,거여1동,CS100010,커피-음료,LL,다이나믹,52.83624740966744,49.000001643347744,517945.11076629616,111.63084635481552,574.8134479812658,1658.959537068953,824.2878993891121,448622.92567174113,821.6925478404414,1130.389181754966,1761447.386711987,114.50829223046213,540.7814604892169,720787.2877068957,417578.6557165131
20243,11710531,거여1동,CS100010,커피-음료,LL,다이나믹,52.81923223653176,49.000001643347844,532592.5012207726,113.21820436445861,417.22469183973874,1456.2113552876954,715.2932638678274,473273.9499719015,727.0044784983544,745.8071285001566,1799338.203704645,116.72298717047481,313.49547233638583,723997.7440801648,425812.97200365184
20233,11710531,거여1동,CS200001,일반교습학원,LL,다이나믹,51.97776192433717,48.0000000000001,534739.0697609709,105.9675299227872,589.2397512749635,1661.9555440767588,830.7699138410226,427894.032311277,823.8059858130839,1183.13451338297,1758123.940972251,107.29418567691927,581.4189288816905,729295.7156001107,407984.6587018865
20234,11710531,거여1동,CS200001,일반교습학원,LL,다이나믹,52.69131572027656,47.9999999999747,529144.7180763561,107.80201021719543,584.318945322019,1660.7937100203583,828.5051204526178,448135.8509671684,822.7579535243019,1165.9749430345626,1767651.8942462634,109.6266244972278,570.3751146374503,735870.5298347959,418742.04509218
20241,11710531,거여1동,CS200001,일반교습학원,LL,다이나믹,52.76576021139123,49.000001643345215,515604.10528613604,110.01663272291016,579.6424838359832,1659.858415623547,826.3240706202239,428823.6393983348,822.7537239941348,1147.2245510212297,1710271.181515451,112.22258744583144,550.0036618905864,700932.5766930908,394235.07428315113
20242,11710531,거여1동,CS200001,일반교습학원,LL,다이나믹,52.83624740966744,49.000001643347744,517945.11076629616,111.63084635481552,574.8134479812658,1658.959537068953,824.2878993891121,448622.92567174113,821.6925478404414,1130.389181754966,1761447.386711987,114.50829223046213,540.7814604892169,720787.2877068957,417578.6557165131
20243,11710531,거여1동,CS200001,일반교습학원,LL,다이나믹,52.81923223653176,49.000001643347844,532592.5012207726,113.21820436445861,417.22469183973874,1456.2113552876954,715.2932638678274,473273.9499719015,727.0044784983544,745.8071285001566,1799338.203704645,116.72298717047481,313.49547233638583,723997.7440801648,425812.97200365184
20233,11710531,거여1동,CS200003,예술학원,LL,다이나믹,51.97776192433717,48.0000000000001,534739.0697609709,105.9675299227872,589.2397512749635,1661.9555440767588,830.7699138410226,427894.032311277,823.8059858130839,1183.13451338297,1758123.940972251,107.29418567691927,581.4189288816905,729295.7156001107,407984.6587018865
20234,11710531,거여1동,CS200003,예술학원,LL,다이나믹,52.69131572027656,47.9999999999747,529144.7180763561,107.80201021719543,584.318945322019,1660.7937100203583,828.5051204526178,448135.8509671684,822.7579535243019,1165.9749430345626,1767651.8942462634,109.6266244972278,570.3751146374503,735870.5298347959,418742.04509218
20241,11710531,거여1동,CS200003,예술학원,LL,다이나믹,52.76576021139123,49.000001643345215,515604.10528613604,110.01663272291016,579.6424838359832,1659.858415623547,826.3240706202239,428823.6393983348,822.7537239941348,1147.2245510212297,1710271.181515451,112.22258744583144,550.0036618905864,700932.5766930908,394235.07428315113
20242,11710531,거여1동,CS200003,예술학원,LL,다이나믹,52.83624740966744,49.000001643347744,517945.11076629616,111.63084635481552,574.8134479812658,1658.959537068953,824.2878993891121,448622.92567174113,821.6925478404414,1130.389181754966,1761447.386711987,114.50829223046213,540.7814604892169,720787.2877068957,417578.6557165131
20243,11710531,거여1동,CS200003,예술학원,LL,다이나믹,52.81923223653176,49.000001643347844,532592.5012207726,113.21820436445861,417.22469183973874,1456.2113552876954,715.2932638678274,473273.9499719015,727.0044784983544,745.8071285001566,1799338.203704645,116.72298717047481,313.49547233638583,723997.7440801648,425812.97200365184
20233,11710531,거여1동,CS200016,당구장,LL,다이나믹,51.97776192433717,48.0000000000001,534739.0697609709,105.9675299227872,589.2397512749635,1661.9555440767588,830.7699138410226,427894.032311277,823.8059858130839,1183.13451338297,1758123.940972251,107.29418567691927,581.4189288816905,729295.7156001107,407984.6587018865
20234,11710531,거여1동,CS200016,당구장,LL,다이나믹,52.69131572027656,47.9999999999747,529144.7180763561,107.80201021719543,584.318945322019,1660.7937100203583,828.5051204526178,448135.8509671684,822.7579535243019,1165.9749430345626,1767651.8942462634,109.6266244972278,570.3751146374503,735870.5298347959,418742.04509218
20241,11710531,거여1동,CS200016,당구장,LL,다이나믹,52.76576021139123,49.000001643345215,515604.10528613604,110.01663272291016,579.6424838359832,1659.858415623547,826.3240706202239,428823.6393983348,822.7537239941348,1147.2245510212297,1710271.181515451,112.22258744583144,550.0036618905864,700932.5766930908,394235.07428315113
20242,11710531,거여1동,CS200016,당구장,LL,다이나믹,52.83624740966744,49.000001643347744,517945.11076629616,111.63084635481552,574.8134479812658,1658.959537068953,824.2878993891121,448622.92567174113,821.6925478404414,1130.389181754966,1761447.386711987,114.50829223046213,540.7814604892169,720787.2877068957,417578.6557165131
20243,11710531,거여1동,CS200016,당구장,LL,다이나믹,52.81923223653176,49.000001643347844,532592.5012207726,113.21820436445861,417.22469183973874,1456.2113552876954,715.2932638678274,473273.9499719015,727.0044784983544,745.8071285001566,1799338.203704645,116.72298717047481,313.49547233638583,723997.7440801648,425812.97200365184
20233,11710531,거여1동,CS200037,노래방,LL,다이나믹,51.97776192433717,48.0000000000001,534739.0697609709,105.9675299227872,589.2397512749635,1661.9555440767588,830.7699138410226,427894.032311277,823.8059858130839,1183.13451338297,1758123.940972251,107.29418567691927,581.4189288816905,729295.7156001107,407984.6587018865
20234,11710531,거여1동,CS200037,노래방,LL,다이나믹,52.69131572027656,47.9999999999747,529144.7180763561,107.80201021719543,584.318945322019,1660.7937100203583,828.5051204526178,448135.8509671684,822.7579535243019,1165.9749430345626,1767651.8942462634,109.6266244972278,570.3751146374503,735870.5298347959,418742.04509218
20241,11710531,거여1동,CS200037,노래방,LL,다이나믹,52.76576021139123,49.000001643345215,515604.10528613604,110.01663272291016,579.6424838359832,1659.858415623547,826.3240706202239,428823.6393983348,822.7537239941348,1147.2245510212297,1710271.181515451,112.22258744583144,550.0036618905864,700932.5766930908,394235.07428315113
20242,11710531,거여1동,CS200037,노래방,LL,다이나믹,52.83624740966744,49.000001643347744,517945.11076629616,111.63084635481552,574.8134479812658,1658.959537068953,824.2878993891121,448622.92567174113,821.6925478404414,1130.389181754966,1761447.386711987,114.50829223046213,540.7814604892169,720787.2877068957,417578.6557165131
20243,11710531,거여1동,CS200037,노래방,LL,다이나믹,52.81923223653176,49.000001643347844,532592.5012207726,113.21820436445861,417.22469183973874,1456.2113552876954,715.2932638678274,473273.9499719015,727.0044784983544,745.8071285001566,1799338.203704645,116.72298717047481,313.49547233638583,723997.7440801648,425812.97200365184
20233,11710531,거여1동,CS300001,슈퍼마켓,LL,다이나믹,51.97776192433717,48.0000000000001,534739.0697609709,105.9675299227872,589.2397512749635,1661.9555440767588,830.7699138410226,427894.032311277,823.8059858130839,1183.13451338297,1758123.940972251,107.29418567691927,581.4189288816905,729295.7156001107,407984.6587018865
20234,11710531,거여1동,CS300001,슈퍼마켓,LL,다이나믹,52.69131572027656,47.9999999999747,529144.7180763561,107.80201021719543,584.318945322019,1660.7937100203583,828.5051204526178,448135.8509671684,822.7579535243019,1165.9749430345626,1767651.8942462634,109.6266244972278,570.3751146374503,735870.5298347959,418742.04509218
20241,11710531,거여1동,CS300001,슈퍼마켓,LL,다이나믹,52.76576021139123,49.000001643345215,515604.10528613604,110.01663272291016,579.6424838359832,1659.858415623547,826.3240706202239,428823.6393983348,822.7537239941348,1147.2245510212297,1710271.181515451,112.22258744583144,550.0036618905864,700932.5766930908,394235.07428315113
20242,11710531,거여1동,CS300001,슈퍼마켓,LL,다이나믹,52.83624740966744,49.000001643347744,517945.11076629616,111.63084635481552,574.8134479812658,1658.959537068953,824.2878993891121,448622.92567174113,821.6925478404414,1130.389181754966,1761447.386711987,114.50829223046213,540.7814604892169,720787.2877068957,417578.6557165131
20243,11710531,거여1동,CS300001,슈퍼마켓,LL,다이나믹,52.81923223653176,49.000001643347844,532592.5012207726,113.21820436445861,417.22469183973874,1456.2113552876954,715.2932638678274,473273.9499719015,727.0044784983544,745.8071285001566,1799338.203704645,116.72298717047481,313.49547233638583,723997.7440801648,425812.97200365184
20233,11710531,거여1동,CS300002,편의점,LL,다이나믹,51.97776192433717,48.0000000000001,534739.0697609709,105.9675299227872,589.2397512749635,1661.9555440767588,830.7699138410226,427894.032311277,823.8059858130839,1183.13451338297,1758123.940972251,107.29418567691927,581.4189288816905,729295.7156001107,407984.6587018865
20234,11710531,거여1동,CS300002,편의점,LL,다이나믹,52.69131572027656,47.9999999999747,529144.7180763561,107.80201021719543,584.318945322019,1660.7937100203583,828.5051204526178,448135.8509671684,822.7579535243019,1165.9749430345626,1767651.8942462634,109.6266244972278,570.3751146374503,735870.5298347959,418742.04509218
20241,11710531,거여1동,CS300002,편의점,LL,다이나믹,52.76576021139123,49.000001643345215,515604.10528613604,110.01663272291016,579.6424838359832,1659.858415623547,826.3240706202239,428823.6393983348,822.7537239941348,1147.2245510212297,1710271.181515451,112.22258744583144,550.0036618905864,700932.5766930908,394235.07428315113
20242,11710531,거여1동,CS300002,편의점,LL,다이나믹,52.83624740966744,49.000001643347744,517945.11076629616,111.63084635481552,574.8134479812658,1658.959537068953,824.2878993891121,448622.92567174113,821.6925478404414,1130.389181754966,1761447.386711987,114.50829223046213,540.7814604892169,720787.2877068957,417578.6557165131
20243,11710531,거여1동,CS300002,편의점,LL,다이나믹,52.81923223653176,49.000001643347844,532592.5012207726,113.21820436445861,417.22469183973874,1456.2113552876954,715.2932638678274,473273.9499719015,727.0044784983544,745.8071285001566,1799338.203704645,116.72298717047481,313.49547233638583,723997.7440801648,425812.97200365184
20233,11710531,거여1동,CS300007,육류판매,LL,다이나믹,51.97776192433717,48.0000000000001,534739.0697609709,105.9675299227872,589.2397512749635,1661.9555440767588,830.7699138410226,427894.032311277,823.8059858130839,1183.13451338297,1758123.940972251,107.29418567691927,581.4189288816905,729295.7156001107,407984.6587018865
20234,11710531,거여1동,CS300007,육류판매,LL,다이나믹,52.69131572027656,47.9999999999747,529144.7180763561,107.80201021719543,584.318945322019,1660.7937100203583,828.5051204526178,448135.8509671684,822.7579535243019,1165.9749430345626,1767651.8942462634,109.6266244972278,570.3751146374503,735870.5298347959,418742.04509218
20241,11710531,거여1동,CS300007,육류판매,LL,다이나믹,52.76576021139123,49.000001643345215,515604.10528613604,110.01663272291016,579.6424838359832,1659.858415623547,826.3240706202239,428823.6393983348,822.7537239941348,1147.2245510212297,1710271.181515451,112.22258744583144,550.0036618905864,700932.5766930908,394235.07428315113
20242,11710531,거여1동,CS300007,육류판매,LL,다이나믹,52.83624740966744,49.000001643347744,517945.11076629616,111.63084635481552,574.8134479812658,1658.959537068953,824.2878993891121,448622.92567174113,821.6925478404414,1130.389181754966,1761447.386711987,114.50829223046213,540.7814604892169,720787.2877068957,417578.6557165131
20243,11710531,거여1동,CS300007,육류판매,LL,다이나믹,52.81923223653176,49.000001643347844,532592.5012207726,113.21820436445861,417.22469183973874,1456.2113552876954,715.2932638678274,473273.9499719015,727.0044784983544,745.8071285001566,1799338.203704645,116.72298717047481,313.49547233638583,723997.7440801648,425812.97200365184
20233,11710531,거여1동,CS300009,청과상,LL,다이나믹,51.97776192433717,48.0000000000001,534739.0697609709,105.9675299227872,589.2397512749635,1661.9555440767588,830.7699138410226,427894.032311277,823.8059858130839,1183.13451338297,1758123.940972251,107.29418567691927,581.4189288816905,729295.7156001107,407984.6587018865
20234,11710531,거여1동,CS300009,청과상,LL,다이나믹,52.69131572027656,47.9999999999747,529144.7180763561,107.80201021719543,584.318945322019,1660.7937100203583,828.5051204526178,448135.8509671684,822.7579535243019,1165.9749430345626,1767651.8942462634,109.6266244972278,570.3751146374503,735870.5298347959,418742.04509218
20241,11710531,거여1동,CS300009,청과상,LL,다이나믹,52.76576021139123,49.000001643345215,515604.10528613604,110.01663272291016,579.6424838359832,1659.858415623547,826.3240706202239,428823.6393983348,822.7537239941348,1147.2245510212297,1710271.181515451,112.22258744583144,550.0036618905864,700932.5766930908,394235.07428315113
20242,11710531,거여1동,CS300009,청과상,LL,다이나믹,52.83624740966744,49.000001643347744,517945.11076629616,111.63084635481552,574.8134479812658,1658.959537068953,824.2878993891121,448622.92567174113,821.6925478404414,1130.389181754966,1761447.386711987,114.50829223046213,540.7814604892169,720787.2877068957,417578.6557165131
20243,11710531,거여1동,CS300009,청과상,LL,다이나믹,52.81923223653176,49.000001643347844,532592.5012207726,113.21820436445861,417.22469183973874,1456.2113552876954,715.2932638678274,473273.9499719015,727.0044784983544,745.8071285001566,1799338.203704645,116.72298717047481,313.49547233638583,723997.7440801648,425812.97200365184
20233,11710531,거여1동,CS300011,일반의류,LL,다이나믹,51.97776192433717,48.0000000000001,534739.0697609709,105.9675299227872,589.2397512749635,1661.9555440767588,830.7699138410226,427894.032311277,823.8059858130839,1183.13451338297,1758123.940972251,107.29418567691927,581.4189288816905,729295.7156001107,407984.6587018865
20234,11710531,거여1동,CS300011,일반의류,LL,다이나믹,52.69131572027656,47.9999999999747,529144.7180763561,107.80201021719543,584.318945322019,1660.7937100203583,828.5051204526178,448135.8509671684,822.7579535243019,1165.9749430345626,1767651.8942462634,109.6266244972278,570.3751146374503,735870.5298347959,418742.04509218
20241,11710531,거여1동,CS300011,일반의류,LL,다이나믹,52.76576021139123,49.000001643345215,515604.10528613604,110.01663272291016,579.6424838359832,1659.858415623547,826.3240706202239,428823.6393983348,822.7537239941348,1147.2245510212297,1710271.181515451,112.22258744583144,550.0036618905864,700932.5766930908,394235.07428315113
20242,11710531,거여1동,CS300011,일반의류,LL,다이나믹,52.83624740966744,49.000001643347744,517945.11076629616,111.63084635481552,574.8134479812658,1658.959537068953,824.2878993891121,448622.92567174113,821.6925478404414,1130.389181754966,1761447.386711987,114.50829223046213,540.7814604892169,720787.2877068957,417578.6557165131
20243,11710531,거여1동,CS300011,일반의류,LL,다이나믹,52.81923223653176,49.000001643347844,532592.5012207726,113.21820436445861,417.22469183973874,1456.2113552876954,715.2932638678274,473273.9499719015,727.0044784983544,745.8071285001566,1799338.203704645,116.72298717047481,313.49547233638583,723997.7440801648,425812.97200365184
20233,11710531,거여1동,CS300016,안경,LL,다이나믹,51.97776192433717,48.0000000000001,534739.0697609709,105.9675299227872,589.2397512749635,1661.9555440767588,830.7699138410226,427894.032311277,823.8059858130839,1183.13451338297,1758123.940972251,107.29418567691927,581.4189288816905,729295.7156001107,407984.6587018865
20234,11710531,거여1동,CS300016,안경,LL,다이나믹,52.69131572027656,47.9999999999747,529144.7180763561,107.80201021719543,584.318945322019,1660.7937100203583,828.5051204526178,448135.8509671684,822.7579535243019,1165.9749430345626,1767651.8942462634,109.6266244972278,570.3751146374503,735870.5298347959,418742.04509218
20241,11710531,거여1동,CS300016,안경,LL,다이나믹,52.76576021139123,49.000001643345215,515604.10528613604,110.01663272291016,579.6424838359832,1659.858415623547,826.3240706202239,428823.6393983348,822.7537239941348,1147.2245510212297,1710271.181515451,112.22258744583144,550.0036618905864,700932.5766930908,394235.07428315113
20242,11710531,거여1동,CS300016,안경,LL,다이나믹,52.83624740966744,49.000001643347744,517945.11076629616,111.63084635481552,574.8134479812658,1658.959537068953,824.2878993891121,448622.92567174113,821.6925478404414,1130.389181754966,1761447.386711987,114.50829223046213,540.7814604892169,720787.2877068957,417578.6557165131
20243,11710531,거여1동,CS300016,안경,LL,다이나믹,52.81923223653176,49.000001643347844,532592.5012207726,113.21820436445861,417.22469183973874,1456.2113552876954,715.2932638678274,473273.9499719015,727.0044784983544,745.8071285001566,1799338.203704645,116.72298717047481,313.49547233638583,723997.7440801648,425812.97200365184
20233,11710531,거여1동,CS300022,화장품,LL,다이나믹,51.97776192433717,48.0000000000001,534739.0697609709,105.9675299227872,589.2397512749635,1661.9555440767588,830.7699138410226,427894.032311277,823.8059858130839,1183.13451338297,1758123.940972251,107.29418567691927,581.4189288816905,729295.7156001107,407984.6587018865
20234,11710531,거여1동,CS300022,화장품,LL,다이나믹,52.69131572027656,47.9999999999747,529144.7180763561,107.80201021719543,584.318945322019,1660.7937100203583,828.5051204526178,448135.8509671684,822.7579535243019,1165.9749430345626,1767651.8942462634,109.6266244972278,570.3751146374503,735870.5298347959,418742.04509218
