STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_OPR_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,CLS_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,AGRDE_40_FLPOP_CO,FD_EXPNDTR_TOTAMT,AGRDE_50_FLPOP_CO
20241,11215830,자양2동,CS100006,패스트푸드점,LL,다이나믹,10.936917441958503,112.22258744583144,1102677381.8601742,4177977970.741147,108.97146978103179,50.26465882072567,52.76576021139123,218355696.46270815,668964457.6838261,311151163.85678744,609304033.7679958,124600875.48268548,941940.1724810348,960946102.7182262,769375.5530047289
20242,11215830,자양2동,CS100006,패스트푸드점,LL,다이나믹,10.79233344121248,114.50829223046213,1094335710.0704772,4204627721.7926664,110.83339553199608,50.46128360319196,52.83624740966744,227107944.61005887,710568450.2073296,313397925.73534125,658386967.9029117,107947883.58823535,969182.5157112441,893865788.0255824,777826.400789026
20243,11215830,자양2동,CS100006,패스트푸드점,LL,다이나믹,11.221027896569936,116.72298717047481,1016214349.7446711,3870545338.1798806,111.68743006760414,50.71042359544827,52.81923223653176,209108617.88347012,501367076.6738605,289448874.06653535,743835052.714144,122459381.9870349,963691.0567412713,916416747.1710017,786587.6008919005
20233,11215830,자양2동,CS100007,치킨전문점,LL,다이나믹,9.892985678708913,107.29418567691927,992626127.0523443,3650889359.1043506,106.61800453824907,50.26259588837595,51.97776192433717,183405103.42329562,403932849.23831874,248544963.73710525,634371125.6675605,125434089.74823543,891563.086067946,878011753.1999017,765609.2663981139
20234,11215830,자양2동,CS100007,치킨전문점,LL,다이나믹,9.848611977682825,109.6266244972278,1018011051.3266089,3884071008.237338,107.99769789378995,50.25958309717201,52.69131572027656,206474838.3500879,596824063.7038493,301794101.7882391,552429810.3971099,145868825.51111355,965228.424389892,874208473.0900377,782767.5183916414
20241,11215830,자양2동,CS100007,치킨전문점,LL,다이나믹,9.79795977942908,112.22258744583144,1102677381.8601742,4177977970.741147,108.97146978103179,50.26465882072567,52.76576021139123,218355696.46270815,668964457.6838261,311151163.85678744,609304033.7679958,124600875.48268548,941940.1724810348,960946102.7182262,769375.5530047289
20242,11215830,자양2동,CS100007,치킨전문점,LL,다이나믹,9.83015746709201,114.50829223046213,1094335710.0704772,4204627721.7926664,110.83339553199608,50.46128360319196,52.83624740966744,227107944.61005887,710568450.2073296,313397925.73534125,658386967.9029117,107947883.58823535,969182.5157112441,893865788.0255824,777826.400789026
20243,11215830,자양2동,CS100007,치킨전문점,LL,다이나믹,9.54534910588777,116.72298717047481,1016214349.7446711,3870545338.1798806,111.68743006760414,50.71042359544827,52.81923223653176,209108617.88347012,501367076.6738605,289448874.06653535,743835052.714144,122459381.9870349,963691.0567412713,916416747.1710017,786587.6008919005
20233,11215830,자양2동,CS100008,분식전문점,LL,다이나믹,23.116534929959297,107.29418567691927,992626127.0523443,3650889359.1043506,106.61800453824907,50.26259588837595,51.97776192433717,183405103.42329562,403932849.23831874,248544963.73710525,634371125.6675605,125434089.74823543,891563.086067946,878011753.1999017,765609.2663981139
20234,11215830,자양2동,CS100008,분식전문점,LL,다이나믹,23.77039415693482,109.6266244972278,1018011051.3266089,3884071008.237338,107.99769789378995,50.25958309717201,52.69131572027656,206474838.3500879,596824063.7038493,301794101.7882391,552429810.3971099,145868825.51111355,965228.424389892,874208473.0900377,782767.5183916414
20241,11215830,자양2동,CS100008,분식전문점,LL,다이나믹,23.811260531785273,112.22258744583144,1102677381.8601742,4177977970.741147,108.97146978103179,50.26465882072567,52.76576021139123,218355696.46270815,668964457.6838261,311151163.85678744,609304033.7679958,124600875.48268548,941940.1724810348,960946102.7182262,769375.5530047289
20242,11215830,자양2동,CS100008,분식전문점,LL,다이나믹,23.87165711997811,114.50829223046213,1094335710.0704772,4204627721.7926664,110.83339553199608,50.46128360319196,52.83624740966744,227107944.61005887,710568450.2073296,313397925.73534125,658386967.9029117,107947883.58823535,969182.5157112441,893865788.0255824,777826.400789026
20243,11215830,자양2동,CS100008,분식전문점,LL,다이나믹,24.198008564670715,116.72298717047481,1016214349.7446711,3870545338.1798806,111.68743006760414,50.71042359544827,52.81923223653176,209108617.88347012,501367076.6738605,289448874.06653535,743835052.714144,122459381.9870349,963691.0567412713,916416747.1710017,786587.6008919005
20233,11215830,자양2동,CS100009,호프-간이주점,LL,다이나믹,10.451036488284188,107.29418567691927,992626127.0523443,3650889359.1043506,106.61800453824907,50.26259588837595,51.97776192433717,183405103.42329562,403932849.23831874,248544963.73710525,634371125.6675605,125434089.74823543,891563.086067946,878011753.1999017,765609.2663981139
20234,11215830,자양2동,CS100009,호프-간이주점,LL,다이나믹,10.358764568053953,109.6266244972278,1018011051.3266089,3884071008.237338,107.99769789378995,50.25958309717201,52.69131572027656,206474838.3500879,596824063.7038493,301794101.7882391,552429810.3971099,145868825.51111355,965228.424389892,874208473.0900377,782767.5183916414
20241,11215830,자양2동,CS100009,호프-간이주점,LL,다이나믹,9.030096021966106,112.22258744583144,1102677381.8601742,4177977970.741147,108.97146978103179,50.26465882072567,52.76576021139123,218355696.46270815,668964457.6838261,311151163.85678744,609304033.7679958,124600875.48268548,941940.1724810348,960946102.7182262,769375.5530047289
20242,11215830,자양2동,CS100009,호프-간이주점,LL,다이나믹,8.731876367399243,114.50829223046213,1094335710.0704772,4204627721.7926664,110.83339553199608,50.46128360319196,52.83624740966744,227107944.61005887,710568450.2073296,313397925.73534125,658386967.9029117,107947883.58823535,969182.5157112441,893865788.0255824,777826.400789026
20243,11215830,자양2동,CS100009,호프-간이주점,LL,다이나믹,7.262311948082619,116.72298717047481,1016214349.7446711,3870545338.1798806,111.68743006760414,50.71042359544827,52.81923223653176,209108617.88347012,501367076.6738605,289448874.06653535,743835052.714144,122459381.9870349,963691.0567412713,916416747.1710017,786587.6008919005
20233,11215830,자양2동,CS100010,커피-음료,LL,다이나믹,38.56082128742105,107.29418567691927,992626127.0523443,3650889359.1043506,106.61800453824907,50.26259588837595,51.97776192433717,183405103.42329562,403932849.23831874,248544963.73710525,634371125.6675605,125434089.74823543,891563.086067946,878011753.1999017,765609.2663981139
20234,11215830,자양2동,CS100010,커피-음료,LL,다이나믹,39.37702729389575,109.6266244972278,1018011051.3266089,3884071008.237338,107.99769789378995,50.25958309717201,52.69131572027656,206474838.3500879,596824063.7038493,301794101.7882391,552429810.3971099,145868825.51111355,965228.424389892,874208473.0900377,782767.5183916414
20241,11215830,자양2동,CS100010,커피-음료,LL,다이나믹,39.96799884231499,112.22258744583144,1102677381.8601742,4177977970.741147,108.97146978103179,50.26465882072567,52.76576021139123,218355696.46270815,668964457.6838261,311151163.85678744,609304033.7679958,124600875.48268548,941940.1724810348,960946102.7182262,769375.5530047289
20242,11215830,자양2동,CS100010,커피-음료,LL,다이나믹,41.62242328605035,114.50829223046213,1094335710.0704772,4204627721.7926664,110.83339553199608,50.46128360319196,52.83624740966744,227107944.61005887,710568450.2073296,313397925.73534125,658386967.9029117,107947883.58823535,969182.5157112441,893865788.0255824,777826.400789026
20243,11215830,자양2동,CS100010,커피-음료,LL,다이나믹,42.431629850331404,116.72298717047481,1016214349.7446711,3870545338.1798806,111.68743006760414,50.71042359544827,52.81923223653176,209108617.88347012,501367076.6738605,289448874.06653535,743835052.714144,122459381.9870349,963691.0567412713,916416747.1710017,786587.6008919005
20233,11215830,자양2동,CS200001,일반교습학원,LL,다이나믹,34.967666337929025,107.29418567691927,992626127.0523443,3650889359.1043506,106.61800453824907,50.26259588837595,51.97776192433717,183405103.42329562,403932849.23831874,248544963.73710525,634371125.6675605,125434089.74823543,891563.086067946,878011753.1999017,765609.2663981139
20234,11215830,자양2동,CS200001,일반교습학원,LL,다이나믹,34.6877548917321,109.6266244972278,1018011051.3266089,3884071008.237338,107.99769789378995,50.25958309717201,52.69131572027656,206474838.3500879,596824063.7038493,301794101.7882391,552429810.3971099,145868825.51111355,965228.424389892,874208473.0900377,782767.5183916414
20241,11215830,자양2동,CS200001,일반교습학원,LL,다이나믹,33.80808619941604,112.22258744583144,1102677381.8601742,4177977970.741147,108.97146978103179,50.26465882072567,52.76576021139123,218355696.46270815,668964457.6838261,311151163.85678744,609304033.7679958,124600875.48268548,941940.1724810348,960946102.7182262,769375.5530047289
20242,11215830,자양2동,CS200001,일반교습학원,LL,다이나믹,33.751831191006644,114.50829223046213,1094335710.0704772,4204627721.7926664,110.83339553199608,50.46128360319196,52.83624740966744,227107944.61005887,710568450.2073296,313397925.73534125,658386967.9029117,107947883.58823535,969182.5157112441,893865788.0255824,777826.400789026
20243,11215830,자양2동,CS200001,일반교습학원,LL,다이나믹,33.3155836819262,116.72298717047481,1016214349.7446711,3870545338.1798806,111.68743006760414,50.71042359544827,52.81923223653176,209108617.88347012,501367076.6738605,289448874.06653535,743835052.714144,122459381.9870349,963691.0567412713,916416747.1710017,786587.6008919005
20233,11215830,자양2동,CS200002,외국어학원,LL,다이나믹,9.030116316717786,107.29418567691927,992626127.0523443,3650889359.1043506,106.61800453824907,50.26259588837595,51.97776192433717,183405103.42329562,403932849.23831874,248544963.73710525,634371125.6675605,125434089.74823543,891563.086067946,878011753.1999017,765609.2663981139
20234,11215830,자양2동,CS200002,외국어학원,LL,다이나믹,11.540207856113371,109.6266244972278,1018011051.3266089,3884071008.237338,107.99769789378995,50.25958309717201,52.69131572027656,206474838.3500879,596824063.7038493,301794101.7882391,552429810.3971099,145868825.51111355,965228.424389892,874208473.0900377,782767.5183916414
20241,11215830,자양2동,CS200002,외국어학원,LL,다이나믹,11.274774547448475,112.22258744583144,1102677381.8601742,4177977970.741147,108.97146978103179,50.26465882072567,52.76576021139123,218355696.46270815,668964457.6838261,311151163.85678744,609304033.7679958,124600875.48268548,941940.1724810348,960946102.7182262,769375.5530047289
20242,11215830,자양2동,CS200002,외국어학원,LL,다이나믹,11.985227476910957,114.50829223046213,1094335710.0704772,4204627721.7926664,110.83339553199608,50.46128360319196,52.83624740966744,227107944.61005887,710568450.2073296,313397925.73534125,658386967.9029117,107947883.58823535,969182.5157112441,893865788.0255824,777826.400789026
20243,11215830,자양2동,CS200002,외국어학원,LL,다이나믹,12.04510580799291,116.72298717047481,1016214349.7446711,3870545338.1798806,111.68743006760414,50.71042359544827,52.81923223653176,209108617.88347012,501367076.6738605,289448874.06653535,743835052.714144,122459381.9870349,963691.0567412713,916416747.1710017,786587.6008919005
20233,11215830,자양2동,CS200003,예술학원,LL,다이나믹,24.001377529897603,107.29418567691927,992626127.0523443,3650889359.1043506,106.61800453824907,50.26259588837595,51.97776192433717,183405103.42329562,403932849.23831874,248544963.73710525,634371125.6675605,125434089.74823543,891563.086067946,878011753.1999017,765609.2663981139
20234,11215830,자양2동,CS200003,예술학원,LL,다이나믹,24.278751211136154,109.6266244972278,1018011051.3266089,3884071008.237338,107.99769789378995,50.25958309717201,52.69131572027656,206474838.3500879,596824063.7038493,301794101.7882391,552429810.3971099,145868825.51111355,965228.424389892,874208473.0900377,782767.5183916414
20241,11215830,자양2동,CS200003,예술학원,LL,다이나믹,23.60644950714837,112.22258744583144,1102677381.8601742,4177977970.741147,108.97146978103179,50.26465882072567,52.76576021139123,218355696.46270815,668964457.6838261,311151163.85678744,609304033.7679958,124600875.48268548,941940.1724810348,960946102.7182262,769375.5530047289
20242,11215830,자양2동,CS200003,예술학원,LL,다이나믹,23.142516637769788,114.50829223046213,1094335710.0704772,4204627721.7926664,110.83339553199608,50.46128360319196,52.83624740966744,227107944.61005887,710568450.2073296,313397925.73534125,658386967.9029117,107947883.58823535,969182.5157112441,893865788.0255824,777826.400789026
20243,11215830,자양2동,CS200003,예술학원,LL,다이나믹,23.160271445444646,116.72298717047481,1016214349.7446711,3870545338.1798806,111.68743006760414,50.71042359544827,52.81923223653176,209108617.88347012,501367076.6738605,289448874.06653535,743835052.714144,122459381.9870349,963691.0567412713,916416747.1710017,786587.6008919005
20233,11215830,자양2동,CS200016,당구장,LL,다이나믹,7.026840561348416,107.29418567691927,992626127.0523443,3650889359.1043506,106.61800453824907,50.26259588837595,51.97776192433717,183405103.42329562,403932849.23831874,248544963.73710525,634371125.6675605,125434089.74823543,891563.086067946,878011753.1999017,765609.2663981139
20234,11215830,자양2동,CS200016,당구장,LL,다이나믹,7.732061061976808,109.6266244972278,1018011051.3266089,3884071008.237338,107.99769789378995,50.25958309717201,52.69131572027656,206474838.3500879,596824063.7038493,301794101.7882391,552429810.3971099,145868825.51111355,965228.424389892,874208473.0900377,782767.5183916414
20241,11215830,자양2동,CS200016,당구장,LL,다이나믹,8.456674022314091,112.22258744583144,1102677381.8601742,4177977970.741147,108.97146978103179,50.26465882072567,52.76576021139123,218355696.46270815,668964457.6838261,311151163.85678744,609304033.7679958,124600875.48268548,941940.1724810348,960946102.7182262,769375.5530047289
20242,11215830,자양2동,CS200016,당구장,LL,다이나믹,8.6107015087568,114.50829223046213,1094335710.0704772,4204627721.7926664,110.83339553199608,50.46128360319196,52.83624740966744,227107944.61005887,710568450.2073296,313397925.73534125,658386967.9029117,107947883.58823535,969182.5157112441,893865788.0255824,777826.400789026
20243,11215830,자양2동,CS200016,당구장,LL,다이나믹,8.599237708921638,116.72298717047481,1016214349.7446711,3870545338.1798806,111.68743006760414,50.71042359544827,52.81923223653176,209108617.88347012,501367076.6738605,289448874.06653535,743835052.714144,122459381.9870349,963691.0567412713,916416747.1710017,786587.6008919005
20233,11215830,자양2동,CS200031,세탁소,LL,다이나믹,21.67727512637044,107.29418567691927,992626127.0523443,3650889359.1043506,106.61800453824907,50.26259588837595,51.97776192433717,183405103.42329562,403932849.23831874,248544963.73710525,634371125.6675605,125434089.74823543,891563.086067946,878011753.1999017,765609.2663981139
20234,11215830,자양2동,CS200031,세탁소,LL,다이나믹,20.90541895987131,109.6266244972278,1018011051.3266089,3884071008.237338,107.99769789378995,50.25958309717201,52.69131572027656,206474838.3500879,596824063.7038493,301794101.7882391,552429810.3971099,145868825.51111355,965228.424389892,874208473.0900377,782767.5183916414
20241,11215830,자양2동,CS200031,세탁소,LL,다이나믹,21.230975560939445,112.22258744583144,1102677381.8601742,4177977970.741147,108.97146978103179,50.26465882072567,52.76576021139123,218355696.46270815,668964457.6838261,311151163.85678744,609304033.7679958,124600875.48268548,941940.1724810348,960946102.7182262,769375.5530047289
20242,11215830,자양2동,CS200031,세탁소,LL,다이나믹,21.152803346058736,114.50829223046213,1094335710.0704772,4204627721.7926664,110.83339553199608,50.46128360319196,52.83624740966744,227107944.61005887,710568450.2073296,313397925.73534125,658386967.9029117,107947883.58823535,969182.5157112441,893865788.0255824,777826.400789026
20243,11215830,자양2동,CS200031,세탁소,LL,다이나믹,21.830776525047945,116.72298717047481,1016214349.7446711,3870545338.1798806,111.68743006760414,50.71042359544827,52.81923223653176,209108617.88347012,501367076.6738605,289448874.06653535,743835052.714144,122459381.9870349,963691.0567412713,916416747.1710017,786587.6008919005
20233,11215830,자양2동,CS200037,노래방,LL,다이나믹,16.891682881508256,107.29418567691927,992626127.0523443,3650889359.1043506,106.61800453824907,50.26259588837595,51.97776192433717,183405103.42329562,403932849.23831874,248544963.73710525,634371125.6675605,125434089.74823543,891563.086067946,878011753.1999017,765609.2663981139
20234,11215830,자양2동,CS200037,노래방,LL,다이나믹,16.584089719398385,109.6266244972278,1018011051.3266089,3884071008.237338,107.99769789378995,50.25958309717201,52.69131572027656,206474838.3500879,596824063.7038493,301794101.7882391,552429810.3971099,145868825.51111355,965228.424389892,874208473.0900377,782767.5183916414
20241,11215830,자양2동,CS200037,노래방,LL,다이나믹,16.733730537736513,112.22258744583144,1102677381.8601742,4177977970.741147,108.97146978103179,50.26465882072567,52.76576021139123,218355696.46270815,668964457.6838261,311151163.85678744,609304033.7679958,124600875.48268548,941940.1724810348,960946102.7182262,769375.5530047289
20242,11215830,자양2동,CS200037,노래방,LL,다이나믹,16.411984280123427,114.50829223046213,1094335710.0704772,4204627721.7926664,110.83339553199608,50.46128360319196,52.83624740966744,227107944.61005887,710568450.2073296,313397925.73534125,658386967.9029117,107947883.58823535,969182.5157112441,893865788.0255824,777826.400789026
20243,11215830,자양2동,CS200037,노래방,LL,다이나믹,16.540719203068978,116.72298717047481,1016214349.7446711,3870545338.1798806,111.68743006760414,50.71042359544827,52.81923223653176,209108617.88347012,501367076.6738605,289448874.06653535,743835052.714144,122459381.9870349,963691.0567412713,916416747.1710017,786587.6008919005
20233,11215830,자양2동,CS300001,슈퍼마켓,LL,다이나믹,27.465297961507865,107.29418567691927,992626127.0523443,3650889359.1043506,106.61800453824907,50.26259588837595,51.97776192433717,183405103.42329562,403932849.23831874,248544963.73710525,634371125.6675605,125434089.74823543,891563.086067946,878011753.1999017,765609.2663981139
20234,11215830,자양2동,CS300001,슈퍼마켓,LL,다이나믹,27.87557505604204,109.6266244972278,1018011051.3266089,3884071008.237338,107.99769789378995,50.25958309717201,52.69131572027656,206474838.3500879,596824063.7038493,301794101.7882391,552429810.3971099,145868825.51111355,965228.424389892,874208473.0900377,782767.5183916414
20241,11215830,자양2동,CS300001,슈퍼마켓,LL,다이나믹,27.13049415682708,112.22258744583144,1102677381.8601742,4177977970.741147,108.97146978103179,50.26465882072567,52.76576021139123,218355696.46270815,668964457.6838261,311151163.85678744,609304033.7679958,124600875.48268548,941940.1724810348,960946102.7182262,769375.5530047289
20242,11215830,자양2동,CS300001,슈퍼마켓,LL,다이나믹,27.15923029191985,114.50829223046213,1094335710.0704772,4204627721.7926664,110.83339553199608,50.46128360319196,52.83624740966744,227107944.61005887,710568450.2073296,313397925.73534125,658386967.9029117,107947883.58823535,969182.5157112441,893865788.0255824,777826.400789026
20243,11215830,자양2동,CS300001,슈퍼마켓,LL,다이나믹,26.644806487898983,116.72298717047481,1016214349.7446711,3870545338.1798806,111.68743006760414,50.71042359544827,52.81923223653176,209108617.88347012,501367076.6738605,289448874.06653535,743835052.714144,122459381.9870349,963691.0567412713,916416747.1710017,786587.6008919005
20233,11215830,자양2동,CS300002,편의점,LL,다이나믹,20.317331765855098,107.29418567691927,992626127.0523443,3650889359.1043506,106.61800453824907,50.26259588837595,51.97776192433717,183405103.42329562,403932849.23831874,248544963.73710525,634371125.6675605,125434089.74823543,891563.086067946,878011753.1999017,765609.2663981139
20234,11215830,자양2동,CS300002,편의점,LL,다이나믹,21.13127477682462,109.6266244972278,1018011051.3266089,3884071008.237338,107.99769789378995,50.25958309717201,52.69131572027656,206474838.3500879,596824063.7038493,301794101.7882391,552429810.3971099,145868825.51111355,965228.424389892,874208473.0900377,782767.5183916414
20241,11215830,자양2동,CS300002,편의점,LL,다이나믹,21.515487086652882,112.22258744583144,1102677381.8601742,4177977970.741147,108.97146978103179,50.26465882072567,52.76576021139123,218355696.46270815,668964457.6838261,311151163.85678744,609304033.7679958,124600875.48268548,941940.1724810348,960946102.7182262,769375.5530047289
20242,11215830,자양2동,CS300002,편의점,LL,다이나믹,20.88616521800639,114.50829223046213,1094335710.0704772,4204627721.7926664,110.83339553199608,50.46128360319196,52.83624740966744,227107944.61005887,710568450.2073296,313397925.73534125,658386967.9029117,107947883.58823535,969182.5157112441,893865788.0255824,777826.400789026
20243,11215830,자양2동,CS300002,편의점,LL,다이나믹,20.72639095187124,116.72298717047481,1016214349.7446711,3870545338.1798806,111.68743006760414,50.71042359544827,52.81923223653176,209108617.88347012,501367076.6738605,289448874.06653535,743835052.714144,122459381.9870349,963691.0567412713,916416747.1710017,786587.6008919005
20233,11215830,자양2동,CS300009,청과상,LL,다이나믹,5.1080884331239,107.29418567691927,992626127.0523443,3650889359.1043506,106.61800453824907,50.26259588837595,51.97776192433717,183405103.42329562,403932849.23831874,248544963.73710525,634371125.6675605,125434089.74823543,891563.086067946,878011753.1999017,765609.2663981139
