STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,SIMILR_INDUTY_STOR_CO,MAG_30_REPOP_CO,CLS_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,MAG_60_ABOVE_REPOP_CO,FAG_60_ABOVE_REPOP_CO,EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_REPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT
20233,11350665,상계3·4동,CS100006,패스트푸드점,HL,상권축소,110.96303630845328,51.97776192433717,3.672532712982118,1931.4497466296748,51.89765677409849,76052726.00358792,68373960.50409752,107.29418567691927,4842.662604814237,5642.2181806928675,1690354068.219258,15505577.826130329,10718.205764398228,59059076.04576203,201495416.50322935
20234,11350665,상계3·4동,CS100006,패스트푸드점,HL,상권축소,113.58249301848197,52.69131572027656,3.2587788232147803,1924.2045841863458,51.33981310269184,82060592.30450198,70413336.71927169,109.6266244972278,4844.515611165813,5622.495669660193,1666871572.186677,16485880.979868203,10360.119102610553,57691936.48779146,164139388.31920573
20241,11350665,상계3·4동,CS100006,패스트푸드점,HL,상권축소,116.00848451615498,52.76576021139123,3.3328134504235267,1921.1437548182205,51.340300904703795,88342279.04093958,71492289.19615497,112.22258744583144,4855.164210640691,5625.572764862879,1630846698.363602,17753981.664928548,10280.992620807969,59815193.25925215,176741907.38000268
20242,11350665,상계3·4동,CS100006,패스트푸드점,HL,상권축소,117.54777329740783,52.83624740966744,2.991008447053722,1918.5827646278117,52.180297574969586,88993331.50683866,49681919.142029144,114.50829223046213,4872.924181051349,5636.806149320046,1778540979.6892707,21923181.574843682,10224.572482585021,61812661.50847645,215826930.3608593
20243,11350665,상계3·4동,CS100006,패스트푸드점,HL,상권축소,118.87569183188926,52.81923223653176,2.4816455715345436,2160.3940970767653,52.39126985963522,84885143.5247875,71960796.39539602,116.72298717047481,5680.315279078781,6421.154263005139,1784534942.9264634,18989434.98668934,11624.200838439225,61662020.21190918,252070220.13068718
20233,11350665,상계3·4동,CS100007,치킨전문점,HL,상권축소,110.96303630845328,51.97776192433717,8.775084565743986,1931.4497466296748,51.89765677409849,76052726.00358792,68373960.50409752,107.29418567691927,4842.662604814237,5642.2181806928675,1690354068.219258,15505577.826130329,10718.205764398228,59059076.04576203,201495416.50322935
20234,11350665,상계3·4동,CS100007,치킨전문점,HL,상권축소,113.58249301848197,52.69131572027656,9.527945428786701,1924.2045841863458,51.33981310269184,82060592.30450198,70413336.71927169,109.6266244972278,4844.515611165813,5622.495669660193,1666871572.186677,16485880.979868203,10360.119102610553,57691936.48779146,164139388.31920573
20241,11350665,상계3·4동,CS100007,치킨전문점,HL,상권축소,116.00848451615498,52.76576021139123,9.080021361906264,1921.1437548182205,51.340300904703795,88342279.04093958,71492289.19615497,112.22258744583144,4855.164210640691,5625.572764862879,1630846698.363602,17753981.664928548,10280.992620807969,59815193.25925215,176741907.38000268
20242,11350665,상계3·4동,CS100007,치킨전문점,HL,상권축소,117.54777329740783,52.83624740966744,9.394829889613906,1918.5827646278117,52.180297574969586,88993331.50683866,49681919.142029144,114.50829223046213,4872.924181051349,5636.806149320046,1778540979.6892707,21923181.574843682,10224.572482585021,61812661.50847645,215826930.3608593
20243,11350665,상계3·4동,CS100007,치킨전문점,HL,상권축소,118.87569183188926,52.81923223653176,7.816097199215179,2160.3940970767653,52.39126985963522,84885143.5247875,71960796.39539602,116.72298717047481,5680.315279078781,6421.154263005139,1784534942.9264634,18989434.98668934,11624.200838439225,61662020.21190918,252070220.13068718
20233,11350665,상계3·4동,CS100008,분식전문점,HL,상권축소,110.96303630845328,51.97776192433717,19.357243624700597,1931.4497466296748,51.89765677409849,76052726.00358792,68373960.50409752,107.29418567691927,4842.662604814237,5642.2181806928675,1690354068.219258,15505577.826130329,10718.205764398228,59059076.04576203,201495416.50322935
20234,11350665,상계3·4동,CS100008,분식전문점,HL,상권축소,113.58249301848197,52.69131572027656,18.878673220016417,1924.2045841863458,51.33981310269184,82060592.30450198,70413336.71927169,109.6266244972278,4844.515611165813,5622.495669660193,1666871572.186677,16485880.979868203,10360.119102610553,57691936.48779146,164139388.31920573
20241,11350665,상계3·4동,CS100008,분식전문점,HL,상권축소,116.00848451615498,52.76576021139123,18.85375609658599,1921.1437548182205,51.340300904703795,88342279.04093958,71492289.19615497,112.22258744583144,4855.164210640691,5625.572764862879,1630846698.363602,17753981.664928548,10280.992620807969,59815193.25925215,176741907.38000268
20242,11350665,상계3·4동,CS100008,분식전문점,HL,상권축소,117.54777329740783,52.83624740966744,20.293391278138433,1918.5827646278117,52.180297574969586,88993331.50683866,49681919.142029144,114.50829223046213,4872.924181051349,5636.806149320046,1778540979.6892707,21923181.574843682,10224.572482585021,61812661.50847645,215826930.3608593
20243,11350665,상계3·4동,CS100008,분식전문점,HL,상권축소,118.87569183188926,52.81923223653176,20.409012283268886,2160.3940970767653,52.39126985963522,84885143.5247875,71960796.39539602,116.72298717047481,5680.315279078781,6421.154263005139,1784534942.9264634,18989434.98668934,11624.200838439225,61662020.21190918,252070220.13068718
20233,11350665,상계3·4동,CS100009,호프-간이주점,HL,상권축소,110.96303630845328,51.97776192433717,18.899780145796463,1931.4497466296748,51.89765677409849,76052726.00358792,68373960.50409752,107.29418567691927,4842.662604814237,5642.2181806928675,1690354068.219258,15505577.826130329,10718.205764398228,59059076.04576203,201495416.50322935
20234,11350665,상계3·4동,CS100009,호프-간이주점,HL,상권축소,113.58249301848197,52.69131572027656,18.205169670637208,1924.2045841863458,51.33981310269184,82060592.30450198,70413336.71927169,109.6266244972278,4844.515611165813,5622.495669660193,1666871572.186677,16485880.979868203,10360.119102610553,57691936.48779146,164139388.31920573
20241,11350665,상계3·4동,CS100009,호프-간이주점,HL,상권축소,116.00848451615498,52.76576021139123,17.94702160861432,1921.1437548182205,51.340300904703795,88342279.04093958,71492289.19615497,112.22258744583144,4855.164210640691,5625.572764862879,1630846698.363602,17753981.664928548,10280.992620807969,59815193.25925215,176741907.38000268
20242,11350665,상계3·4동,CS100009,호프-간이주점,HL,상권축소,117.54777329740783,52.83624740966744,18.129415690629866,1918.5827646278117,52.180297574969586,88993331.50683866,49681919.142029144,114.50829223046213,4872.924181051349,5636.806149320046,1778540979.6892707,21923181.574843682,10224.572482585021,61812661.50847645,215826930.3608593
20243,11350665,상계3·4동,CS100009,호프-간이주점,HL,상권축소,118.87569183188926,52.81923223653176,18.011916209990833,2160.3940970767653,52.39126985963522,84885143.5247875,71960796.39539602,116.72298717047481,5680.315279078781,6421.154263005139,1784534942.9264634,18989434.98668934,11624.200838439225,61662020.21190918,252070220.13068718
20233,11350665,상계3·4동,CS100010,커피-음료,HL,상권축소,110.96303630845328,51.97776192433717,20.014481899160533,1931.4497466296748,51.89765677409849,76052726.00358792,68373960.50409752,107.29418567691927,4842.662604814237,5642.2181806928675,1690354068.219258,15505577.826130329,10718.205764398228,59059076.04576203,201495416.50322935
20234,11350665,상계3·4동,CS100010,커피-음료,HL,상권축소,113.58249301848197,52.69131572027656,19.932964574752337,1924.2045841863458,51.33981310269184,82060592.30450198,70413336.71927169,109.6266244972278,4844.515611165813,5622.495669660193,1666871572.186677,16485880.979868203,10360.119102610553,57691936.48779146,164139388.31920573
20241,11350665,상계3·4동,CS100010,커피-음료,HL,상권축소,116.00848451615498,52.76576021139123,20.596694788773817,1921.1437548182205,51.340300904703795,88342279.04093958,71492289.19615497,112.22258744583144,4855.164210640691,5625.572764862879,1630846698.363602,17753981.664928548,10280.992620807969,59815193.25925215,176741907.38000268
20242,11350665,상계3·4동,CS100010,커피-음료,HL,상권축소,117.54777329740783,52.83624740966744,21.030366713056917,1918.5827646278117,52.180297574969586,88993331.50683866,49681919.142029144,114.50829223046213,4872.924181051349,5636.806149320046,1778540979.6892707,21923181.574843682,10224.572482585021,61812661.50847645,215826930.3608593
20243,11350665,상계3·4동,CS100010,커피-음료,HL,상권축소,118.87569183188926,52.81923223653176,20.863564365385123,2160.3940970767653,52.39126985963522,84885143.5247875,71960796.39539602,116.72298717047481,5680.315279078781,6421.154263005139,1784534942.9264634,18989434.98668934,11624.200838439225,61662020.21190918,252070220.13068718
20233,11350665,상계3·4동,CS200001,일반교습학원,HL,상권축소,110.96303630845328,51.97776192433717,25.40336696799529,1931.4497466296748,51.89765677409849,76052726.00358792,68373960.50409752,107.29418567691927,4842.662604814237,5642.2181806928675,1690354068.219258,15505577.826130329,10718.205764398228,59059076.04576203,201495416.50322935
20234,11350665,상계3·4동,CS200001,일반교습학원,HL,상권축소,113.58249301848197,52.69131572027656,25.726990765023896,1924.2045841863458,51.33981310269184,82060592.30450198,70413336.71927169,109.6266244972278,4844.515611165813,5622.495669660193,1666871572.186677,16485880.979868203,10360.119102610553,57691936.48779146,164139388.31920573
20241,11350665,상계3·4동,CS200001,일반교습학원,HL,상권축소,116.00848451615498,52.76576021139123,25.209429904919613,1921.1437548182205,51.340300904703795,88342279.04093958,71492289.19615497,112.22258744583144,4855.164210640691,5625.572764862879,1630846698.363602,17753981.664928548,10280.992620807969,59815193.25925215,176741907.38000268
20242,11350665,상계3·4동,CS200001,일반교습학원,HL,상권축소,117.54777329740783,52.83624740966744,25.329607019230593,1918.5827646278117,52.180297574969586,88993331.50683866,49681919.142029144,114.50829223046213,4872.924181051349,5636.806149320046,1778540979.6892707,21923181.574843682,10224.572482585021,61812661.50847645,215826930.3608593
20243,11350665,상계3·4동,CS200001,일반교습학원,HL,상권축소,118.87569183188926,52.81923223653176,26.510750867069376,2160.3940970767653,52.39126985963522,84885143.5247875,71960796.39539602,116.72298717047481,5680.315279078781,6421.154263005139,1784534942.9264634,18989434.98668934,11624.200838439225,61662020.21190918,252070220.13068718
20233,11350665,상계3·4동,CS200002,외국어학원,HL,상권축소,110.96303630845328,51.97776192433717,8.409476253071784,1931.4497466296748,51.89765677409849,76052726.00358792,68373960.50409752,107.29418567691927,4842.662604814237,5642.2181806928675,1690354068.219258,15505577.826130329,10718.205764398228,59059076.04576203,201495416.50322935
20234,11350665,상계3·4동,CS200002,외국어학원,HL,상권축소,113.58249301848197,52.69131572027656,8.517991771645793,1924.2045841863458,51.33981310269184,82060592.30450198,70413336.71927169,109.6266244972278,4844.515611165813,5622.495669660193,1666871572.186677,16485880.979868203,10360.119102610553,57691936.48779146,164139388.31920573
20241,11350665,상계3·4동,CS200002,외국어학원,HL,상권축소,116.00848451615498,52.76576021139123,9.278085628928642,1921.1437548182205,51.340300904703795,88342279.04093958,71492289.19615497,112.22258744583144,4855.164210640691,5625.572764862879,1630846698.363602,17753981.664928548,10280.992620807969,59815193.25925215,176741907.38000268
20242,11350665,상계3·4동,CS200002,외국어학원,HL,상권축소,117.54777329740783,52.83624740966744,9.309983631496051,1918.5827646278117,52.180297574969586,88993331.50683866,49681919.142029144,114.50829223046213,4872.924181051349,5636.806149320046,1778540979.6892707,21923181.574843682,10224.572482585021,61812661.50847645,215826930.3608593
20243,11350665,상계3·4동,CS200002,외국어학원,HL,상권축소,118.87569183188926,52.81923223653176,8.917025467194426,2160.3940970767653,52.39126985963522,84885143.5247875,71960796.39539602,116.72298717047481,5680.315279078781,6421.154263005139,1784534942.9264634,18989434.98668934,11624.200838439225,61662020.21190918,252070220.13068718
20233,11350665,상계3·4동,CS200016,당구장,HL,상권축소,110.96303630845328,51.97776192433717,9.438989759532063,1931.4497466296748,51.89765677409849,76052726.00358792,68373960.50409752,107.29418567691927,4842.662604814237,5642.2181806928675,1690354068.219258,15505577.826130329,10718.205764398228,59059076.04576203,201495416.50322935
20234,11350665,상계3·4동,CS200016,당구장,HL,상권축소,113.58249301848197,52.69131572027656,8.119284480365998,1924.2045841863458,51.33981310269184,82060592.30450198,70413336.71927169,109.6266244972278,4844.515611165813,5622.495669660193,1666871572.186677,16485880.979868203,10360.119102610553,57691936.48779146,164139388.31920573
20241,11350665,상계3·4동,CS200016,당구장,HL,상권축소,116.00848451615498,52.76576021139123,7.982551177589414,1921.1437548182205,51.340300904703795,88342279.04093958,71492289.19615497,112.22258744583144,4855.164210640691,5625.572764862879,1630846698.363602,17753981.664928548,10280.992620807969,59815193.25925215,176741907.38000268
20242,11350665,상계3·4동,CS200016,당구장,HL,상권축소,117.54777329740783,52.83624740966744,8.43932441838704,1918.5827646278117,52.180297574969586,88993331.50683866,49681919.142029144,114.50829223046213,4872.924181051349,5636.806149320046,1778540979.6892707,21923181.574843682,10224.572482585021,61812661.50847645,215826930.3608593
20243,11350665,상계3·4동,CS200016,당구장,HL,상권축소,118.87569183188926,52.81923223653176,8.859396382722768,2160.3940970767653,52.39126985963522,84885143.5247875,71960796.39539602,116.72298717047481,5680.315279078781,6421.154263005139,1784534942.9264634,18989434.98668934,11624.200838439225,61662020.21190918,252070220.13068718
20233,11350665,상계3·4동,CS200017,골프연습장,HL,상권축소,110.96303630845328,51.97776192433717,5.999999999999997,1931.4497466296748,51.89765677409849,76052726.00358792,68373960.50409752,107.29418567691927,4842.662604814237,5642.2181806928675,1690354068.219258,15505577.826130329,10718.205764398228,59059076.04576203,201495416.50322935
20234,11350665,상계3·4동,CS200017,골프연습장,HL,상권축소,113.58249301848197,52.69131572027656,5.999999999999999,1924.2045841863458,51.33981310269184,82060592.30450198,70413336.71927169,109.6266244972278,4844.515611165813,5622.495669660193,1666871572.186677,16485880.979868203,10360.119102610553,57691936.48779146,164139388.31920573
20241,11350665,상계3·4동,CS200017,골프연습장,HL,상권축소,116.00848451615498,52.76576021139123,5.999999999999996,1921.1437548182205,51.340300904703795,88342279.04093958,71492289.19615497,112.22258744583144,4855.164210640691,5625.572764862879,1630846698.363602,17753981.664928548,10280.992620807969,59815193.25925215,176741907.38000268
20242,11350665,상계3·4동,CS200017,골프연습장,HL,상권축소,117.54777329740783,52.83624740966744,5.999999999999998,1918.5827646278117,52.180297574969586,88993331.50683866,49681919.142029144,114.50829223046213,4872.924181051349,5636.806149320046,1778540979.6892707,21923181.574843682,10224.572482585021,61812661.50847645,215826930.3608593
20243,11350665,상계3·4동,CS200017,골프연습장,HL,상권축소,118.87569183188926,52.81923223653176,5.999999999999996,2160.3940970767653,52.39126985963522,84885143.5247875,71960796.39539602,116.72298717047481,5680.315279078781,6421.154263005139,1784534942.9264634,18989434.98668934,11624.200838439225,61662020.21190918,252070220.13068718
20233,11350665,상계3·4동,CS200037,노래방,HL,상권축소,110.96303630845328,51.97776192433717,16.72542061475981,1931.4497466296748,51.89765677409849,76052726.00358792,68373960.50409752,107.29418567691927,4842.662604814237,5642.2181806928675,1690354068.219258,15505577.826130329,10718.205764398228,59059076.04576203,201495416.50322935
20234,11350665,상계3·4동,CS200037,노래방,HL,상권축소,113.58249301848197,52.69131572027656,16.454186200724706,1924.2045841863458,51.33981310269184,82060592.30450198,70413336.71927169,109.6266244972278,4844.515611165813,5622.495669660193,1666871572.186677,16485880.979868203,10360.119102610553,57691936.48779146,164139388.31920573
20241,11350665,상계3·4동,CS200037,노래방,HL,상권축소,116.00848451615498,52.76576021139123,17.096047737489545,1921.1437548182205,51.340300904703795,88342279.04093958,71492289.19615497,112.22258744583144,4855.164210640691,5625.572764862879,1630846698.363602,17753981.664928548,10280.992620807969,59815193.25925215,176741907.38000268
20242,11350665,상계3·4동,CS200037,노래방,HL,상권축소,117.54777329740783,52.83624740966744,17.047059089815026,1918.5827646278117,52.180297574969586,88993331.50683866,49681919.142029144,114.50829223046213,4872.924181051349,5636.806149320046,1778540979.6892707,21923181.574843682,10224.572482585021,61812661.50847645,215826930.3608593
20243,11350665,상계3·4동,CS200037,노래방,HL,상권축소,118.87569183188926,52.81923223653176,17.120151243624193,2160.3940970767653,52.39126985963522,84885143.5247875,71960796.39539602,116.72298717047481,5680.315279078781,6421.154263005139,1784534942.9264634,18989434.98668934,11624.200838439225,61662020.21190918,252070220.13068718
20233,11350665,상계3·4동,CS300001,슈퍼마켓,HL,상권축소,110.96303630845328,51.97776192433717,38.767407711955315,1931.4497466296748,51.89765677409849,76052726.00358792,68373960.50409752,107.29418567691927,4842.662604814237,5642.2181806928675,1690354068.219258,15505577.826130329,10718.205764398228,59059076.04576203,201495416.50322935
20234,11350665,상계3·4동,CS300001,슈퍼마켓,HL,상권축소,113.58249301848197,52.69131572027656,37.89310356130449,1924.2045841863458,51.33981310269184,82060592.30450198,70413336.71927169,109.6266244972278,4844.515611165813,5622.495669660193,1666871572.186677,16485880.979868203,10360.119102610553,57691936.48779146,164139388.31920573
20241,11350665,상계3·4동,CS300001,슈퍼마켓,HL,상권축소,116.00848451615498,52.76576021139123,38.237390561928294,1921.1437548182205,51.340300904703795,88342279.04093958,71492289.19615497,112.22258744583144,4855.164210640691,5625.572764862879,1630846698.363602,17753981.664928548,10280.992620807969,59815193.25925215,176741907.38000268
20242,11350665,상계3·4동,CS300001,슈퍼마켓,HL,상권축소,117.54777329740783,52.83624740966744,38.172578792683694,1918.5827646278117,52.180297574969586,88993331.50683866,49681919.142029144,114.50829223046213,4872.924181051349,5636.806149320046,1778540979.6892707,21923181.574843682,10224.572482585021,61812661.50847645,215826930.3608593
20243,11350665,상계3·4동,CS300001,슈퍼마켓,HL,상권축소,118.87569183188926,52.81923223653176,39.41745597981413,2160.3940970767653,52.39126985963522,84885143.5247875,71960796.39539602,116.72298717047481,5680.315279078781,6421.154263005139,1784534942.9264634,18989434.98668934,11624.200838439225,61662020.21190918,252070220.13068718
20233,11350665,상계3·4동,CS300002,편의점,HL,상권축소,110.96303630845328,51.97776192433717,17.48249438213097,1931.4497466296748,51.89765677409849,76052726.00358792,68373960.50409752,107.29418567691927,4842.662604814237,5642.2181806928675,1690354068.219258,15505577.826130329,10718.205764398228,59059076.04576203,201495416.50322935
20234,11350665,상계3·4동,CS300002,편의점,HL,상권축소,113.58249301848197,52.69131572027656,17.119801878181725,1924.2045841863458,51.33981310269184,82060592.30450198,70413336.71927169,109.6266244972278,4844.515611165813,5622.495669660193,1666871572.186677,16485880.979868203,10360.119102610553,57691936.48779146,164139388.31920573
20241,11350665,상계3·4동,CS300002,편의점,HL,상권축소,116.00848451615498,52.76576021139123,17.627313179499282,1921.1437548182205,51.340300904703795,88342279.04093958,71492289.19615497,112.22258744583144,4855.164210640691,5625.572764862879,1630846698.363602,17753981.664928548,10280.992620807969,59815193.25925215,176741907.38000268
20242,11350665,상계3·4동,CS300002,편의점,HL,상권축소,117.54777329740783,52.83624740966744,17.943868684937613,1918.5827646278117,52.180297574969586,88993331.50683866,49681919.142029144,114.50829223046213,4872.924181051349,5636.806149320046,1778540979.6892707,21923181.574843682,10224.572482585021,61812661.50847645,215826930.3608593
20243,11350665,상계3·4동,CS300002,편의점,HL,상권축소,118.87569183188926,52.81923223653176,18.24965691667122,2160.3940970767653,52.39126985963522,84885143.5247875,71960796.39539602,116.72298717047481,5680.315279078781,6421.154263005139,1784534942.9264634,18989434.98668934,11624.200838439225,61662020.21190918,252070220.13068718
20233,11350665,상계3·4동,CS300006,미곡판매,HL,상권축소,110.96303630845328,51.97776192433717,6.777757130804759,1931.4497466296748,51.89765677409849,76052726.00358792,68373960.50409752,107.29418567691927,4842.662604814237,5642.2181806928675,1690354068.219258,15505577.826130329,10718.205764398228,59059076.04576203,201495416.50322935
20234,11350665,상계3·4동,CS300006,미곡판매,HL,상권축소,113.58249301848197,52.69131572027656,6.8404505992007705,1924.2045841863458,51.33981310269184,82060592.30450198,70413336.71927169,109.6266244972278,4844.515611165813,5622.495669660193,1666871572.186677,16485880.979868203,10360.119102610553,57691936.48779146,164139388.31920573
20241,11350665,상계3·4동,CS300006,미곡판매,HL,상권축소,116.00848451615498,52.76576021139123,7.111152753160762,1921.1437548182205,51.340300904703795,88342279.04093958,71492289.19615497,112.22258744583144,4855.164210640691,5625.572764862879,1630846698.363602,17753981.664928548,10280.992620807969,59815193.25925215,176741907.38000268
20242,11350665,상계3·4동,CS300006,미곡판매,HL,상권축소,117.54777329740783,52.83624740966744,7.4538909072784465,1918.5827646278117,52.180297574969586,88993331.50683866,49681919.142029144,114.50829223046213,4872.924181051349,5636.806149320046,1778540979.6892707,21923181.574843682,10224.572482585021,61812661.50847645,215826930.3608593
20243,11350665,상계3·4동,CS300006,미곡판매,HL,상권축소,118.87569183188926,52.81923223653176,6.84474644198304,2160.3940970767653,52.39126985963522,84885143.5247875,71960796.39539602,116.72298717047481,5680.315279078781,6421.154263005139,1784534942.9264634,18989434.98668934,11624.200838439225,61662020.21190918,252070220.13068718
20233,11350665,상계3·4동,CS300007,육류판매,HL,상권축소,110.96303630845328,51.97776192433717,6.124280468012564,1931.4497466296748,51.89765677409849,76052726.00358792,68373960.50409752,107.29418567691927,4842.662604814237,5642.2181806928675,1690354068.219258,15505577.826130329,10718.205764398228,59059076.04576203,201495416.50322935
20234,11350665,상계3·4동,CS300007,육류판매,HL,상권축소,113.58249301848197,52.69131572027656,5.44935838665168,1924.2045841863458,51.33981310269184,82060592.30450198,70413336.71927169,109.6266244972278,4844.515611165813,5622.495669660193,1666871572.186677,16485880.979868203,10360.119102610553,57691936.48779146,164139388.31920573
20241,11350665,상계3·4동,CS300007,육류판매,HL,상권축소,116.00848451615498,52.76576021139123,5.520204566710622,1921.1437548182205,51.340300904703795,88342279.04093958,71492289.19615497,112.22258744583144,4855.164210640691,5625.572764862879,1630846698.363602,17753981.664928548,10280.992620807969,59815193.25925215,176741907.38000268
20242,11350665,상계3·4동,CS300007,육류판매,HL,상권축소,117.54777329740783,52.83624740966744,5.214337278298375,1918.5827646278117,52.180297574969586,88993331.50683866,49681919.142029144,114.50829223046213,4872.924181051349,5636.806149320046,1778540979.6892707,21923181.574843682,10224.572482585021,61812661.50847645,215826930.3608593
20243,11350665,상계3·4동,CS300007,육류판매,HL,상권축소,118.87569183188926,52.81923223653176,4.400771758950936,2160.3940970767653,52.39126985963522,84885143.5247875,71960796.39539602,116.72298717047481,5680.315279078781,6421.154263005139,1784534942.9264634,18989434.98668934,11624.200838439225,61662020.21190918,252070220.13068718
20233,11350665,상계3·4동,CS300009,청과상,HL,상권축소,110.96303630845328,51.97776192433717,10.365502284107388,1931.4497466296748,51.89765677409849,76052726.00358792,68373960.50409752,107.29418567691927,4842.662604814237,5642.2181806928675,1690354068.219258,15505577.826130329,10718.205764398228,59059076.04576203,201495416.50322935
20234,11350665,상계3·4동,CS300009,청과상,HL,상권축소,113.58249301848197,52.69131572027656,10.310942280798562,1924.2045841863458,51.33981310269184,82060592.30450198,70413336.71927169,109.6266244972278,4844.515611165813,5622.495669660193,1666871572.186677,16485880.979868203,10360.119102610553,57691936.48779146,164139388.31920573
20241,11350665,상계3·4동,CS300009,청과상,HL,상권축소,116.00848451615498,52.76576021139123,10.452992831207728,1921.1437548182205,51.340300904703795,88342279.04093958,71492289.19615497,112.22258744583144,4855.164210640691,5625.572764862879,1630846698.363602,17753981.664928548,10280.992620807969,59815193.25925215,176741907.38000268
20242,11350665,상계3·4동,CS300009,청과상,HL,상권축소,117.54777329740783,52.83624740966744,10.601810168039378,1918.5827646278117,52.180297574969586,88993331.50683866,49681919.142029144,114.50829223046213,4872.924181051349,5636.806149320046,1778540979.6892707,21923181.574843682,10224.572482585021,61812661.50847645,215826930.3608593
20243,11350665,상계3·4동,CS300009,청과상,HL,상권축소,118.87569183188926,52.81923223653176,10.814252181585008,2160.3940970767653,52.39126985963522,84885143.5247875,71960796.39539602,116.72298717047481,5680.315279078781,6421.154263005139,1784534942.9264634,18989434.98668934,11624.200838439225,61662020.21190918,252070220.13068718
